instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_420,732000.0,3424000.0,238468.0,1432000.0,8.3096,5.5668,0.6664,1.4552,4.0972,0.0,4.0,5.4396,0.0,1.7164,0.0,0.0008,4.0904,0.0,2.3104,3.5992,0.0,2.1516,0.0,0.0004,11.3168,0.9808,0.6292,0.0,3.238,12.4508,0.0,2.0924,0.0,0.0004,10.1164,2.9612,0.0,2.082,0.0,0.0004,0.0004,2.5692,0.0,0.0008,14.4876,0.5756,2.7344,0.108,2.4444,13.0496,58.908,0.1208,56.0,60.0,2.3436,300.0,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,14.2132,1.7336,8.0532,20.3732,20.3732,8.0532,20.3732,8.0532,20.3732,2.1072,2.3404,0.0,3.962,3.4308,0.2208,3.22,0.8792,2.54,0.0604,3.5076,0.0,0.8104,0.128,0.0,0.1032,0.0072,0.052,90960.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0984,0.0,6.0424,0.0,6220.0,0.6148,80924.0,0.0032,80924.0,80876.0,80876.0,3.0216,0.6788,3.5992,0.0084,0.5504,1.6712
instance_1529,179220.0,596000.0,71656.0,324112.0,6.0044,3.3612,0.8844,1.4368,2.9968,0.0,4.0,5.194,0.0008,1.0016,0.0004,0.0028,4.266,0.0,0.7844,3.05,0.0008,4.0828,0.0004,0.0452,9.886,0.3024,0.3516,0.0,3.0,8.3132,0.0004,5.5048,0.0,0.0324,8.6748,2.214,0.0004,5.0664,0.0,0.0372,0.002,6.5668,0.0004,0.0384,16.0768,1.1388,1.8624,0.014,2.476,15.0976,39.8728,0.5812,36.0,60.0,5.13,3768.0,0.0636,3708.0,3828.0,3828.0,3708.0,3828.0,3708.0,3828.0,74.448,1.2748,50.724,98.168,98.168,50.724,98.168,50.724,98.168,0.9952,3.0924,0.0,3.9004,1.9132,0.12,1.618,0.3156,0.8264,0.2104,3.4864,0.0,1.2136,0.4704,0.0732,0.2356,0.1016,0.1472,2664.0,1.0248,14704.0,0.074,14784.0,14328.0,14888.0,1.9028,0.9544,3.2032,0.078,6608.4,5.0448,13961.6,0.9176,14664.0,14404.0,14828.0,4.15,14.5032,14.0516,13.944,0.1764,1.1788
instance_811,952.0,2536.0,672.0,2528.0,1.6668,0.0128,1.0632,1.5568,3.3936,0.0,4.0,4.92,0.0924,0.3432,0.0716,0.0952,1.5192,0.0,0.0,0.5064,0.0924,0.526,0.076,0.1012,2.6072,0.0,0.0,0.0,0.0,0.0,0.0304,1.7356,0.0128,0.0508,5.7968,1.3356,0.0356,0.3428,0.0316,0.038,0.1292,0.5148,0.0948,0.1456,5.6824,1.7808,0.2724,1.6,2.13,6.4044,27.5208,0.1888,24.0,28.0,1.4656,10515.6,0.4788,8068.0,13492.0,11916.0,9132.0,11200.0,9784.0,10620.0,125.096,0.4768,104.42,155.508,151.088,106.42,131.484,115.644,121.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4004,0.3104,1.2148,1.5216,1.5108,1.2484,1.4864,1.2744,1.4576,12.3608,2.6064,69.284,0.6152,68.0,56.0,84.0,4.3236,1.0376,3.1552,0.4028,4.1704,1.108,69.592,0.618,68.0,56.0,84.0,2.968,1.3772,3.0044,0.3572,3.9156,3.9908
instance_1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_324,360.0,7668.0,360.0,7668.0,0.0,0.0,0.1876,1.5144,2.5824,0.8,4.0,3.3488,0.2224,0.0,0.2224,0.2224,0.0,0.0,0.0,0.0,0.2224,0.3972,0.1648,0.292,13.7924,0.2652,0.21,0.0,0.86,10.948,0.044,0.8236,0.0252,0.0668,10.7964,0.7888,0.184,0.0412,0.1796,0.1856,0.5328,0.2244,0.4236,0.628,16.212,0.5136,0.2044,0.4264,0.608,4.3068,10.2472,0.7748,8.0,12.0,2.742,17372.0,0.0584,17080.0,17808.0,17808.0,17080.0,17740.0,17188.0,17296.0,86.744,0.1052,84.248,91.484,91.484,84.248,88.456,85.088,87.072,0.5588,2.9692,0.0116,1.6744,1.228,0.1036,0.8564,0.1964,0.4996,0.0068,3.228,0.0008,0.0308,0.012,0.0024,0.0076,0.0036,0.0052,35.1808,1.1328,72.18,0.71,72.0,56.0,88.0,6.518,1.0576,3.4952,0.3432,31.5156,1.1672,72.084,0.704,72.0,56.0,88.0,4.9508,1.712,3.432,0.3428,2.2856,2.8672
instance_632,18668.0,73968.0,15336.0,66252.0,0.8692,0.466,0.926,1.9648,2.4324,0.0,4.0,3.4812,0.0032,0.3996,0.002,0.0052,1.4508,0.0,0.0552,3.6636,0.0032,3.6112,0.0016,0.0376,4.436,0.3024,0.3632,0.0,1.6,4.1976,0.0016,3.8372,0.0004,0.0196,7.9356,1.9596,0.0016,3.8876,0.0008,0.0192,0.008,4.8032,0.0012,0.0296,8.5152,1.3904,1.73,0.1032,2.476,11.402,48.948,0.3628,40.0,60.0,5.948,6144.0,0.904,4612.0,7732.0,7732.0,4612.0,7732.0,4924.0,7308.0,216.932,1.9444,104.384,351.68,351.68,104.384,351.68,123.948,287.724,0.8552,2.9744,0.0,2.906,1.7492,0.1732,1.5888,0.2644,0.5776,0.2396,1.2408,0.0,0.7028,0.3716,0.182,0.2472,0.202,0.2208,678.4,1.5524,2598.04,0.4632,2632.0,2528.0,2716.0,1.7368,2.0888,2.992,0.4784,976.96,0.4464,2623.44,0.1092,2624.0,2532.0,2712.0,0.6908,2.6996,3.094,0.086,0.1112,0.3972
instance_610,696000.0,2068000.0,117212.0,896000.0,19.7684,5.2364,0.5236,1.4972,2.868,0.0,4.0,7.2088,0.0004,1.5548,0.0004,0.0052,6.5728,0.0,0.55,1.8372,0.0004,5.626,0.0,0.01,12.0336,0.6884,0.6112,0.0,3.8632,11.0876,0.0,7.1328,0.0,0.0052,10.3856,1.8792,0.0004,5.2848,0.0,0.0068,,,,,,,,,,,29.892,0.3076,24.0,36.0,3.4232,679.4,2.5684,216.0,1988.0,1440.0,296.0,968.0,356.0,656.0,54.716,1.098,34.2224,88.876,87.62,38.3192,61.348,42.1,56.224,2.3364,1.6524,0.0,4.0,3.3616,0.5492,2.9972,1.9836,2.5428,0.3008,3.2544,0.0,1.8328,0.5764,0.0008,0.4664,0.0992,0.284,7414.0,3.316,31876.0,0.0284,31876.0,31716.0,31716.0,5.6752,3.0408,3.7276,0.3208,14068.0,6.854,27486.4,1.764,31944.0,0.0,32248.0,5.5536,8.914,5.6616,3.8376,0.1148,0.53
instance_164,11424.0,42312.0,3276.0,21748.0,9.9488,3.7824,0.6024,1.912,2.9228,0.0,4.0,7.56,0.0188,1.5704,0.0096,0.044,6.9192,0.0,0.7532,1.8708,0.0188,13.6036,0.0036,1.1256,9.3692,1.1292,1.01,0.0,3.7868,10.146,0.0072,16.5524,0.0008,0.6884,6.2388,2.0292,0.0184,5.8512,0.0044,0.184,,,,,,,,,,,23.7604,0.4972,16.0,28.0,4.3048,13982.4,0.4548,11536.0,15864.0,15864.0,11536.0,15636.0,12180.0,14024.0,70.792,0.3284,63.388,80.724,80.724,63.388,76.636,63.944,70.704,1.1796,3.3756,0.0028,3.8472,2.7376,0.1476,1.5796,0.3908,0.9528,1.0936,1.5084,0.0,1.62,1.4576,0.3236,1.3712,0.9464,1.242,48.124,0.7316,614.48,0.2252,616.0,572.0,660.0,5.9236,0.9644,3.7224,0.0712,57.652,0.7408,614.68,0.238,616.0,572.0,660.0,1.7348,1.6476,3.7392,0.0708,0.4932,1.8664
instance_454,3240.0,11724.0,3080.0,11568.0,0.2076,0.054,1.0648,1.966,2.5656,0.0,4.0,3.7396,0.0156,0.536,0.0104,0.026,2.1388,0.0,0.3776,3.7744,0.0156,1.2404,0.004,0.0372,10.308,0.9508,0.698,0.0,4.0,12.484,0.0076,1.7136,0.0012,0.0208,8.928,2.0264,0.03,1.272,0.0084,0.0748,0.0228,1.1444,0.0056,0.0484,11.7452,0.5088,1.1876,0.2224,1.7144,10.1796,16.8844,0.3932,16.0,20.0,2.1128,15256.0,0.0648,14752.0,15512.0,15512.0,14752.0,15500.0,15100.0,15272.0,127.016,0.1832,119.228,136.304,136.304,119.228,135.068,123.7,124.828,1.5736,2.3076,0.0012,4.0,2.8156,0.3416,2.2312,0.7956,1.5608,0.4568,2.4312,0.0152,1.6292,0.8352,0.1444,0.624,0.248,0.3968,116.04,0.9096,664.64,0.2244,664.0,616.0,712.0,3.3208,0.8356,3.3964,0.1196,88.804,0.7992,664.4,0.2292,664.0,616.0,712.0,0.96,1.4336,3.3328,0.1112,1.1268,2.0516
instance_718,2080.0,8840.0,2044.0,8812.0,0.0704,0.0128,0.928,1.946,2.3428,0.0,4.0,2.5864,0.0236,0.1972,0.0236,0.0312,0.4336,0.0,0.0,3.9092,0.0236,1.144,0.0092,0.0564,10.66,0.95,0.7392,0.0,4.0,13.35,0.0116,1.5716,0.0,0.0308,9.1408,1.9464,0.0464,1.128,0.0164,0.1036,0.0356,0.9604,0.0128,0.0728,11.7724,0.4384,1.0328,0.2096,1.0908,9.3264,16.0312,0.088,16.0,20.0,0.1832,15410.4,0.0624,15096.0,15804.0,15804.0,15096.0,15672.0,15236.0,15512.0,117.252,0.252,106.388,129.36,129.36,106.388,128.04,114.404,116.38,1.6124,2.3032,0.0004,4.0,2.9124,0.3232,2.328,0.8768,1.5416,0.372,2.5968,0.028,1.4772,0.6972,0.122,0.5204,0.1844,0.3104,64.288,1.2436,455.44,0.284,456.0,416.0,496.0,3.6704,0.8388,3.422,0.1424,53.892,1.4876,454.0,0.288,452.0,416.0,492.0,1.3352,1.6604,3.3852,0.2536,1.2792,2.3144
instance_1123,1068.0,94988.0,660.0,38116.0,2.4728,5.9684,0.0692,1.7316,2.3268,0.0,4.0,8.444,0.1284,1.1944,0.0484,0.3392,6.0492,0.0,0.2216,0.2232,0.1284,2.85,0.0004,0.3892,13.996,1.0436,1.4932,0.0,4.0,8.7012,0.052,3.1452,0.0,0.3496,13.5432,1.918,0.0256,1.972,0.0048,0.0544,,,,,,,,,,,14.3416,0.5496,12.0,16.0,2.714,12144.0,0.0,12144.0,12144.0,12144.0,12144.0,12144.0,12144.0,12144.0,52.916,0.0,52.916,52.916,52.916,52.916,52.916,52.916,52.916,1.608,3.728,0.0156,4.0,3.6808,0.1576,3.3088,0.3552,0.7452,0.7464,4.0556,0.0,4.0,1.4736,0.0004,1.4276,0.0144,0.5824,30.9408,2.644,140.38,0.502,140.0,120.0,164.0,29.8404,1.4964,3.958,0.0984,43.756,0.4656,139.96,0.516,140.0,116.0,164.0,37.5836,1.47,3.9932,0.0148,1.6848,3.4112
instance_567,24000.0,100800.0,23300.0,100104.0,0.12,0.028,0.9312,1.9884,2.3516,0.0,4.0,2.958,0.002,0.278,0.002,0.0036,0.728,0.0,0.0,3.8296,0.002,1.1448,0.0004,0.006,10.8324,0.9172,0.68,0.0,4.0,13.5356,0.0012,1.5756,0.0,0.0028,9.2404,1.9512,0.0044,1.158,0.0008,0.0128,0.0032,0.9768,0.0008,0.008,11.8484,0.4084,0.9624,0.1568,1.1428,8.974,20.0,0.0,20.0,20.0,0.0,136.844,1.2388,76.0,332.0,188.0,96.0,148.0,112.0,128.0,176.32,0.4628,126.256,235.048,201.48,152.964,190.324,162.94,173.028,1.5752,2.2844,0.0,4.0,2.8144,0.3652,2.2588,0.8296,1.5548,0.368,2.636,0.012,2.7412,0.6916,0.1136,0.4888,0.1912,0.316,644.48,0.6296,5088.8,0.0652,5088.0,4976.0,5184.0,2.3928,0.9428,3.3872,0.0536,402.64,0.5384,5090.8,0.0888,5118.0,4936.0,5196.0,0.3276,1.0636,3.3116,0.036,0.9888,1.2988
instance_1347,80000.0,336000.0,77876.0,333544.0,0.1092,0.0296,0.934,1.9788,2.3512,0.0,4.0,2.8844,0.0008,0.2668,0.0008,0.0012,0.6716,0.0,0.0,3.8484,0.0008,1.1656,0.0,0.002,10.8828,0.9064,0.6836,0.0,4.0,13.4968,0.0004,1.6128,0.0,0.0012,9.3336,1.962,0.0012,1.18,0.0,0.004,0.0008,0.974,0.0004,0.0024,11.8528,0.4076,0.9704,0.1508,1.3332,8.97,20.6804,0.2908,20.0,24.0,1.8244,28.6372,1.6536,12.0,80.0,44.0,16.0,36.0,20.0,24.0,285.828,1.1284,118.668,528.0,393.0,191.0,338.668,225.332,277.5,1.5676,2.338,0.0008,4.0,2.836,0.338,2.274,0.8096,1.528,0.3712,2.6168,0.0056,3.104,0.7064,0.1144,0.4984,0.19,0.3168,7512.8,6.5584,13615.2,2.236,16992.0,0.0,17012.0,4.5176,5.1584,5.5752,3.538,1407.6,0.1308,17116.4,0.0196,17080.0,17032.0,17252.0,0.4028,0.124,3.3356,0.0132,0.9008,1.1328
instance_822,5892.0,91548.0,5860.0,91548.0,0.022,0.0,0.256,2.8188,1.9552,0.0,4.0,4.468,0.0072,2.308,0.0056,0.0684,3.9332,0.0,2.3912,3.6184,0.0072,2.1724,0.0012,0.02,11.4728,2.8584,1.0492,0.0,3.652,10.5724,0.0052,1.5048,0.0008,0.0112,10.5552,3.3876,0.0088,1.1632,0.0012,0.0124,0.0072,5.7768,0.0004,0.168,11.2616,1.1528,3.0884,0.016,2.0,6.9924,22.8088,0.3992,20.0,28.0,3.3768,3786.96,0.9364,2308.0,5132.0,4740.0,2448.0,4520.0,2796.0,3892.0,90.564,0.8568,55.112,121.052,120.136,60.004,102.432,75.808,89.828,3.1684,1.35,0.3692,3.8736,3.87,1.1032,3.8496,2.9684,3.742,0.1036,3.1488,0.0056,0.3236,0.212,0.0072,0.1652,0.0132,0.1076,100.692,10.2264,2341.44,0.2232,2348.0,2252.0,2436.0,19.3484,0.6792,3.964,0.078,98.388,0.5976,2351.72,0.1196,2352.0,2260.0,2440.0,13.4668,1.1672,3.9632,0.006,0.7416,2.2192
instance_812,52000.0,218400.0,50724.0,217052.0,0.1008,0.0248,0.9348,1.9796,2.3464,0.0,4.0,2.8372,0.0008,0.2552,0.0008,0.002,0.6236,0.0,0.0,3.862,0.0008,1.1672,0.0,0.0032,10.8752,0.9,0.68,0.0,4.0,13.4028,0.0004,1.6012,0.0,0.0016,9.356,1.9852,0.002,1.1812,0.0004,0.0068,0.0016,0.9784,0.0004,0.0044,11.8592,0.408,0.9696,0.148,1.3332,8.9712,20.152,0.1516,20.0,24.0,0.646,49.744,1.4884,20.0,124.0,72.0,28.0,60.0,36.0,44.0,237.476,0.8204,136.0,416.68,306.0,175.296,266.8,203.272,236.572,1.564,2.3292,0.0,4.0,2.8216,0.3368,2.2544,0.8084,1.538,0.3676,2.66,0.0084,2.718,0.7048,0.1096,0.4912,0.1844,0.3152,2320.0,4.7288,10032.8,1.3284,11036.0,10696.0,11236.0,3.0476,3.2796,3.6772,1.072,2165.4,10.7616,10528.0,0.9436,11116.0,10776.0,11296.0,0.258,0.9984,3.1404,0.9416,0.9172,1.2056
