instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_802,4050.4,0.16,2337.88,2921.84,4800.0,1668.2,295.0,4800.0,4800.0,1310.12,44.0,0.32,3.04,2839.88,4800.0,4800.0,0.88,1017.52,0.12,4800.0,0.04,4800.0,865.44,167.2,0.12,2004.8,3.4,0.12,4800.0,2.84,4800.0
instance_1410,4800.0,0.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,467.72,0.04,3.8,4800.0,4800.0,4800.0,4.2,4800.0,0.12,4800.0,0.08,4800.0,4800.0,4800.0,0.04,4800.0,3.6,0.0,4800.0,3.2,4800.0
instance_940,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3614.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_107,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1422.96,4800.0,1687.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_606,4800.0,783.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,133.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1106.16,4800.0,4800.0,1360.92,4800.0,4800.0,4800.0
instance_206,4800.0,5.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.28,4800.0,4800.0,4800.0,4800.0,248.04,4800.0,1.2,4800.0,1.68,4800.0,4800.0,4800.0,0.32,4800.0,4800.0,0.6,4800.0,4800.0,4800.0
instance_1303,4800.0,0.08,4800.0,4800.0,4800.0,1352.28,4800.0,4800.0,4800.0,4138.0,288.64,0.12,2.84,4800.0,4800.0,4800.0,0.32,775.0,0.08,4800.0,0.0,4800.0,4800.0,4800.0,0.12,4800.0,2.88,0.16,4800.0,2.56,4800.0
instance_912,836.16,4800.0,1611.12,237.68,197.68,4800.0,4800.0,1050.96,4800.0,1329.8,4800.0,4800.0,1817.84,956.52,494.04,452.6,4800.0,4762.0,4800.0,508.8,4800.0,1388.72,246.6,1927.72,4800.0,197.2,1996.8,4800.0,1401.56,2921.64,458.12
instance_282,4800.0,4800.0,241.96,1037.4,106.72,1714.84,475.08,4804.0,157.36,1005.72,4800.0,4800.0,201.12,167.36,84.36,97.52,4800.0,1111.16,4800.0,1110.44,4800.0,2426.48,121.08,663.28,4800.0,241.68,211.84,4800.0,459.16,430.68,4804.0
instance_178,890.04,4800.0,1046.4,1512.36,4800.0,1339.84,2607.48,4800.0,3836.56,564.76,804.64,4800.0,4800.0,4800.0,1513.64,2033.28,4800.0,3312.08,4800.0,1232.28,4800.0,4800.0,4800.0,633.28,4800.0,1932.92,4800.0,4800.0,1091.0,3426.64,4800.0
instance_806,976.04,4800.0,4.68,727.64,721.4,2862.64,87.8,4800.0,125.6,190.68,0.0,4800.0,0.0,1071.12,1268.28,305.4,4800.0,108.96,4800.0,1512.68,4800.0,0.32,4800.0,360.16,4800.0,1346.08,0.0,4800.0,4.52,0.0,4800.0
instance_1479,4800.0,0.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,715.32,0.36,3.0,4800.0,4800.0,4800.0,1.72,4800.0,0.08,4800.0,0.32,4800.0,4800.0,4800.0,0.16,4800.0,3.04,0.16,4800.0,2.52,4800.0
instance_42,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,247.36,4800.0,1411.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_683,4800.0,1.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.8,4.92,4800.0,4800.0,4800.0,0.88,4800.0,0.12,4800.0,2.2,4800.0,4800.0,4800.0,0.56,4800.0,4.56,0.36,4800.0,3.44,4800.0
instance_770,4689.6,4800.0,2360.44,4800.0,630.04,4800.0,4800.0,4800.0,4804.0,1465.52,4800.0,4800.0,4800.0,2364.16,4804.0,1589.64,4800.0,4800.0,4800.0,3647.68,4800.0,4800.0,4804.0,1405.32,4800.0,4804.0,4800.0,4800.0,3208.28,3220.0,4804.0
instance_983,4800.0,4800.0,143.92,312.28,64.6,779.08,2798.68,4800.0,77.6,169.12,4800.0,4800.0,244.2,510.2,441.88,566.92,4800.0,502.68,4800.0,1415.04,4800.0,426.72,357.32,137.88,4800.0,286.6,239.88,4800.0,69.4,4800.0,713.6
instance_1385,1252.32,4800.0,1312.92,1765.24,4800.0,2246.48,4800.0,4800.0,4800.0,701.56,4800.0,4800.0,4800.0,4800.0,4800.0,3438.36,4800.0,1641.48,4800.0,1384.8,4800.0,4800.0,2960.0,577.24,4800.0,4800.0,4800.0,4800.0,4800.0,942.88,4800.0
instance_115,4800.0,4800.0,442.8,1512.28,4800.0,4800.0,4800.0,3555.04,247.72,978.64,4800.0,4800.0,4800.0,515.72,3845.68,126.84,4800.0,1469.32,4800.0,4800.0,4800.0,2674.8,1629.92,3545.2,4800.0,2600.12,4800.0,4800.0,350.16,2155.16,931.4
instance_1050,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2517.44,4800.0,4800.0,3762.88,4800.0,4800.0,4800.0,4800.0,4800.0,2019.08,4800.0,2451.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_414,68.04,4800.0,119.6,69.12,51.84,76.12,262.6,4800.0,87.32,164.64,4800.0,3986.52,104.92,31.88,49.68,236.84,4800.0,74.84,4800.0,48.24,4800.0,126.72,34.44,56.28,4800.0,43.6,130.08,4800.0,138.68,41.6,301.2
instance_1351,246.04,416.4,173.0,301.72,103.16,148.04,9.08,4800.0,90.72,289.08,4800.0,180.32,2.32,260.88,1.04,20.4,755.36,18.52,4800.0,211.04,4800.0,150.48,175.56,36.24,418.72,71.52,2.32,227.04,273.88,91.84,487.32
instance_478,4800.0,0.32,4800.0,4800.0,4800.0,4800.0,557.2,4800.0,4800.0,4800.0,155.72,0.44,4.08,4800.0,4800.0,4800.0,4.4,4800.0,0.08,4800.0,0.12,4800.0,4800.0,4800.0,0.36,4800.0,3.92,0.08,4800.0,3.52,4800.0
instance_1431,4800.0,4800.0,566.8,40.04,51.76,26.32,138.36,4800.0,436.2,4800.0,4800.0,4800.0,110.52,19.0,253.04,35.84,4800.0,58.8,4800.0,327.92,4800.0,4062.0,43.84,4800.0,4800.0,1214.6,109.72,4800.0,96.84,87.72,119.16
instance_322,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2257.6,12.92,0.0,3.28,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,0.04,4800.0,4800.0,4800.0,0.04,4800.0,3.8,0.0,4800.0,2.8,4800.0
instance_354,4800.0,17.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.0,7.0,4800.0,4800.0,4800.0,20.56,4800.0,6.0,4800.0,5.28,4800.0,4800.0,4800.0,6.24,4800.0,7.32,4.16,4800.0,7.64,4800.0
instance_493,4800.0,4800.0,4800.0,3825.84,4800.0,4800.0,4800.0,4800.0,4800.0,2452.28,0.08,4800.0,0.0,4800.0,4800.0,1445.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1173.92,4800.0,4800.0,0.0,4800.0,4800.0,0.0,4800.0
instance_1330,4800.0,4800.0,4085.6,4800.0,4800.0,1710.32,4800.0,4800.0,4800.0,220.12,4800.0,4800.0,3485.28,995.16,4800.0,3940.0,4800.0,2999.12,4800.0,4800.0,4800.0,4800.0,4800.0,1406.96,4800.0,2970.8,572.76,4800.0,4800.0,303.48,4800.0
instance_181,4804.0,4800.0,639.4,539.04,210.88,3491.88,529.64,2260.24,221.84,4800.0,4800.0,4800.0,241.12,226.64,210.76,232.76,4800.0,2312.52,4800.0,1451.8,4800.0,3119.36,203.56,1953.36,4800.0,337.68,228.64,4800.0,1186.48,346.4,1169.52
instance_873,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,279.44,4800.0,4800.0,4800.0,4800.0,821.56,4800.0,4800.0,4800.0,342.8,4800.0,4800.0,4800.0,2233.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_460,1482.6,4800.0,335.48,131.68,113.24,197.68,250.76,4800.0,509.88,376.24,4800.0,4800.0,446.68,361.56,230.04,142.28,4800.0,414.52,4800.0,352.52,4800.0,845.88,101.52,1436.92,4800.0,234.24,423.52,4800.0,180.44,746.88,477.48
instance_1302,4800.0,4800.0,1219.76,4781.6,1135.96,4800.0,4800.0,4800.0,51.0,1591.84,4800.0,4800.0,71.08,4800.0,1795.24,2853.08,4800.0,22.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2512.72,72.0,4800.0,1107.0,4800.0,4800.0
instance_1250,1256.32,4800.0,4800.0,4800.0,4800.0,3990.08,577.92,4800.0,4800.0,987.2,131.88,4800.0,597.68,4800.0,4800.0,4800.0,4800.0,502.4,4800.0,4800.0,4800.0,4800.0,4800.0,1034.64,4800.0,4800.0,2230.56,4800.0,4800.0,4013.2,4800.0
instance_215,4800.0,1661.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_210,16.88,4800.0,2.04,4.76,0.72,28.36,1.52,1.76,0.4,1.56,0.0,4800.0,0.48,0.52,3.24,1.08,4800.0,1.84,4800.0,5.76,4800.0,0.36,69.6,4.68,4800.0,13.68,0.44,4800.0,2.48,0.4,5.68
instance_631,4800.0,4800.0,4800.0,539.08,4800.0,2144.8,4800.0,1863.36,3546.08,4800.0,4800.0,4800.0,3658.36,1431.52,4800.0,4800.0,4800.0,3769.72,4800.0,4800.0,4800.0,4800.0,4800.0,34.68,4800.0,1247.12,3077.4,4800.0,3557.6,4800.0,4800.0
instance_1550,54.52,4800.0,47.68,121.96,43.72,139.44,30.92,280.84,42.24,33.36,25.36,4800.0,79.32,41.24,65.0,36.44,4800.0,26.36,4800.0,43.44,4800.0,43.0,348.44,34.12,4800.0,114.32,90.32,4800.0,54.8,55.24,75.88
instance_1373,107.92,4800.0,35.16,30.56,28.16,47.76,96.92,64.52,67.96,42.84,4800.0,4800.0,34.84,62.92,33.6,21.44,4800.0,30.96,4800.0,24.92,4800.0,239.2,36.08,35.36,4800.0,35.88,34.16,4800.0,232.24,41.72,37.88
instance_1231,4800.0,0.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.4,3.4,4800.0,4800.0,4800.0,2.28,4800.0,0.84,4800.0,0.68,4800.0,4800.0,4800.0,1.08,4800.0,3.36,0.56,4800.0,2.76,4800.0
instance_209,4800.0,4800.0,747.48,4800.0,731.4,2059.72,428.72,4800.0,50.84,193.52,4800.0,4800.0,1022.72,1462.92,1994.04,955.88,4800.0,4800.0,4800.0,324.04,4800.0,4800.0,4800.0,4800.0,4800.0,669.4,629.2,4800.0,1955.04,500.88,4800.0
instance_1414,665.8,4800.0,232.92,200.52,269.0,353.72,1104.4,2327.68,393.48,3533.96,4800.0,4800.0,344.2,117.72,115.12,149.08,4800.0,301.64,4800.0,169.68,4800.0,1434.16,249.8,3047.96,4800.0,336.84,361.12,4800.0,467.36,155.0,166.6
instance_355,4800.0,4800.0,3299.2,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3666.68,4804.0,4800.0
instance_179,4800.0,813.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2360.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_168,59.24,4800.0,24.92,34.64,18.44,113.8,96.96,15.72,70.08,97.04,4800.0,4800.0,96.32,69.52,20.76,20.08,4800.0,21.64,4800.0,22.12,4800.0,141.6,26.84,34.56,4800.0,42.24,97.56,4800.0,68.72,50.56,48.6
instance_1521,4800.0,4800.0,0.12,4804.0,620.88,1424.92,4800.0,4800.0,188.8,4800.0,4800.0,4800.0,458.92,281.64,899.36,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,360.96,4800.0,4800.0,359.4,357.4,4800.0,130.28,4152.0,4800.0
instance_1145,3.08,4800.0,11.12,0.96,0.88,2.48,0.84,1.56,3.6,0.76,3539.44,4800.0,2.84,25.96,1.8,1.72,4800.0,1.36,4800.0,1.72,4800.0,5.36,1.4,0.92,4800.0,0.92,2.68,4800.0,7.52,10.68,1.8
instance_1372,4804.0,4800.0,173.8,115.84,109.48,219.12,947.64,504.52,221.04,3909.68,4800.0,4800.0,548.84,157.24,82.12,44.88,4800.0,174.12,4800.0,75.28,4800.0,4800.0,160.28,1129.88,4800.0,177.92,534.12,4800.0,317.96,218.6,80.24
instance_876,11.24,4800.0,34.4,4.6,6.04,9.36,4.64,4.04,14.32,7.64,4800.0,4800.0,11.92,53.84,8.12,7.24,4800.0,7.16,4800.0,8.0,4800.0,34.0,3.96,7.36,4800.0,8.6,12.08,4800.0,60.84,40.92,8.52
instance_387,0.44,4800.0,1.6,0.28,0.36,0.92,0.2,0.32,0.56,0.32,4800.0,4800.0,1.16,5.4,1.08,1.0,4800.0,0.36,4800.0,0.8,4800.0,1.56,0.28,0.4,4800.0,0.24,1.28,4800.0,0.92,4.72,0.76
instance_1044,1074.16,4800.0,4800.0,2173.44,2610.4,2801.32,3620.0,4800.0,1524.08,661.56,2273.6,4800.0,4800.0,3521.48,1187.24,686.6,4800.0,2278.2,4800.0,1155.92,4800.0,4800.0,4800.0,731.52,4800.0,2059.96,4800.0,4800.0,4800.0,4800.0,4693.2
instance_696,1707.08,4800.0,85.04,250.76,50.04,1008.52,1686.16,4800.0,73.48,161.16,4800.0,4800.0,273.36,239.0,265.8,170.92,4800.0,517.48,4800.0,244.72,4800.0,384.48,500.76,145.88,4800.0,256.16,265.76,4800.0,68.88,206.72,415.72
instance_333,11.2,293.04,33.6,38.32,28.36,32.12,30.16,100.04,71.24,15.84,4800.0,144.28,93.52,58.48,40.2,7.0,20.72,22.64,4800.0,4.2,4800.0,18.52,48.72,13.68,110.64,106.0,92.56,54.52,45.68,33.84,36.84
instance_77,0.08,0.04,0.52,0.08,0.08,0.12,0.04,0.08,0.2,0.24,1.24,0.28,0.52,1.8,0.44,0.4,0.28,0.68,185.36,0.4,0.2,1.0,0.08,0.28,0.32,0.08,0.56,0.32,0.12,1.56,0.48
