instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_190,1.0,670.0,2523.0,7495.0,0.0,0.0,0.0,0.238732,0.282347,0.477464,-39339900.0,670.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,670.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,136.742,11.1977,-512.0,-512.0,-512.0,-512.0,2.97067,2.0,3.70353,0.0,11.1866,11.0,0.261187,8.0,130.551,35.5408,491.612,4.0736,0.00767077,24.9911,0.00961041,16.061,100534.0,148449.0,8162.27,12180.1,28462.0,42067.5,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.97067,2.0,3.70353,0.0,11.1866,11.0,0.261187,8.0,130.551,35.5408,491.612,4.0736,0.00767077,24.9911,0.00961041,16.061,100534.0,148449.0,8162.27,12180.1,28462.0,42067.5,0.0677931,2506.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,2380.0,646.0,7113.0,4285.0,0.0,12.0,0.0,0.0,1.0
instance_143,1.0,129180.0,119589.0,615282.0,0.0,0.0,0.0,0.00608763,0.0351429,0.5,230.8,129180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,129180.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.832801,0.44807,0.0,141421000.0,0.00258846,19.6298,5.14497,5.0,0.355935,5.0,4.76298,5.0,0.368559,2.0,2.9864,0.846659,2.76467,0.290701,0.999979,0.00645542,0.00206912,19.7185,155.74,3931.63,77.7169,1965.82,110.006,2780.09,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.14497,5.0,0.355935,5.0,4.76298,5.0,0.368559,2.0,2.9864,0.846659,2.76467,0.290701,0.999979,0.00645542,0.00206912,19.7185,155.74,3931.63,77.7169,1965.82,110.006,2780.09,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.51,-512.0,99483.0,128968.0,495782.0,307561.0,0.0,0.0,0.0,0.0,0.0
instance_120,1.0,5912.0,2414.0,20440.0,0.0,0.0,0.0,0.0222159,0.0905,0.5,28.0,5792.0,0.0,120.0,0.0,0.0,0.979702,0.0,0.0202977,0.0,0.0,5792.0,0.979702,0.0,0.0,2.0,2.0,0.0,0.0,0.232308,9.85075,0.0878685,9.41542,-512.0,-512.0,8.3778,4.0,1.88649,8.0,3.49171,4.0,0.502507,3.0,-130.307,-2.59334,-54.3094,-13.6635,0.848221,0.33265,0.322681,2.55375,0.00552486,0.0741238,0.000276243,0.00370619,0.0012354,0.0165746,0.089478,0.0,3.8914,0.0,1.8,2.0,0.222222,1.0,0.04971,4.37226,1.0,0.894427,0.0,7614070000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46727,4.0,1.87328,8.0,3.45737,4.0,0.507306,3.0,-130.257,-2.59444,-53.1867,-13.8103,0.846164,0.339586,0.324312,2.55093,0.00541272,0.0733718,0.000270636,0.00366859,0.00121032,0.0164064,0.0714286,115.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,2228.0,5024.0,18240.0,594.0,0.0,0.0,0.0,0.0,0.0
instance_145,1.0,3771.0,879.0,11313.0,0.0,0.0,0.0,0.00331515,0.0245611,0.315789,570688.0,1639.0,0.0,2132.0,0.0,0.0,0.434633,0.0,0.565367,0.0,0.0,1639.0,0.434633,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,203074000000.0,-1.0,-0.0,5.59386,0.0,2.4792,40.0,3.0,3.0,0.0,0.0,-3831.13,-12.8125,-2054.64,-6.03398,-512.0,-512.0,0.0541361,3.15289,97665.7,307898.0,32555.2,102633.0,56387.3,177765.0,7.27645,6.0,0.870167,6.0,3.0,3.0,0.0,0.0,2.42548,3.12839,1.0,0.0,0.0515443,1.8752,0.309893,1.63705,0.0,0.0,0.0,0.0,0.0,0.0,12.8703,6.0,1.44304,36.0,3.0,3.0,0.0,0.0,-3828.7,-12.8201,-892.449,-9.22926,0.0515443,1.8752,0.43832,1.74379,42448.7,208680.0,14149.6,69560.1,24507.8,120482.0,0.179884,1117.0,0.0,3.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,852.0,3726.0,11206.0,41.0,0.0,0.0,118.0,33.0,4.0
instance_55,1.0,7901.0,14163.0,82428.0,0.0,0.0,0.0,0.296092,1.28673,16.0,0.0,7665.0,236.0,0.0,0.0,0.0,0.97013,0.0298696,0.0,0.0,0.0,7901.0,1.0,0.0,0.0,2.31831,2.0,0.983065,0.0,536.628,1.73394,1.50921,2.43902,-512.0,-512.0,5.81995,7.0,0.303741,3.0,10.4326,2.0,5.17773,0.0,-16.1752,-73.5544,-28.9951,-2.69558,0.127891,3.05722,1.62931,0.331804,0.121124,0.326271,0.050964,0.140305,0.0781752,0.211784,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.81995,7.0,0.303741,3.0,10.4326,2.0,5.17773,0.0,-16.1752,-73.5544,-28.9951,-2.69558,0.127891,3.05722,1.62931,0.331804,0.121124,0.326271,0.050964,0.140305,0.0781752,0.211784,0.0,1236.0,38.0,6.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.05,-512.0,5179.0,2939.0,24838.0,5716.0,38.0,64.0,1.0,135.0,12.0
instance_52,1.0,28718.0,50108.0,310792.0,0.0,0.0,0.0,0.199727,0.975134,16.0,0.0,28236.0,482.0,0.0,0.0,0.0,0.983216,0.0167839,0.0,0.0,0.0,28718.0,1.0,0.0,0.0,2.17818,2.0,0.786492,0.0,534.397,1.5224,1.41467,2.54084,-512.0,-512.0,6.20244,7.0,0.240715,3.0,10.8222,2.0,6.98307,0.0,-19.4168,-60.7522,-33.879,-2.46532,0.123459,3.24885,1.68321,0.290545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,6.20244,7.0,0.240715,3.0,10.8222,2.0,6.98307,0.0,-19.4168,-60.7522,-33.879,-2.46532,0.123459,3.24885,1.68321,0.290545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,235.0,7.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.23,-512.0,17209.0,8757.0,76994.0,40665.0,235.0,152.0,2.0,460.0,10.0
instance_185,1.0,504.0,447.0,10277.0,0.0,0.0,0.0,0.0561736,0.131572,0.486844,3444.42,252.0,0.0,252.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,252.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,19.375,0.504011,0.814488,6.37348,10.387,1.0,2.77153,21.0,18.4246,18.0,0.362022,15.0,20.1733,1.25612,35.7836,0.613684,0.336497,1.21135,0.338949,2.65436,165.659,56.7103,10.9437,8.51544,40.9627,16.3691,12.604,1.0,3.38727,18.0,22.3571,22.0,0.193902,11.0,1.4095,4.24401,2.50019,1.03971,0.0163365,2.59382,0.244869,4.07133,5.36111,2.89097,0.248533,0.143955,1.14877,0.630043,22.9911,2.0,2.97224,42.0,20.3909,20.0,0.292231,15.0,21.5828,1.29438,19.1419,1.19294,0.160307,1.98316,0.87977,0.887586,85.5099,89.644,5.59611,8.05378,21.0558,23.0317,0.097722,3557.0,0.0,12.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,447.0,504.0,8012.0,-512.0,0.0,0.0,8.0,71.0,0.0
instance_84,1.0,3395.0,3276.0,25090.0,0.0,0.0,0.0,0.126734,0.937964,9.0,-428.0,3150.0,245.0,0.0,0.0,0.0,0.927835,0.0721649,0.0,0.0,0.0,3395.0,1.0,0.0,0.0,2.30928,2.0,0.597581,0.0,1.02182,0.203315,0.612245,2.02923,0.0,0.0,7.65873,5.0,1.06126,17.0,7.39028,8.0,0.6737,13.0,4.25824,1.51175,4.10898,1.08122,0.567023,1.98899,0.178925,2.33825,1.0,0.0,0.323232,0.352338,0.496008,0.277863,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,7.65873,5.0,1.06126,17.0,7.39028,8.0,0.6737,13.0,4.25824,1.51175,4.10898,1.08122,0.567023,1.98899,0.178925,2.33825,1.0,0.0,0.323232,0.352338,0.496008,0.277863,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,1784.0,2667.0,18902.0,899.0,0.0,0.0,0.0,0.0,0.0
instance_159,1.0,100.0,182.0,666.0,0.0,0.0,0.0,0.0222222,0.0471405,0.1,5833.8,0.0,90.0,10.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,90.0,0.9,90.0,1.0,-512.0,-512.0,-512.0,-512.0,9.0,0.0,1.0,0.0,-512.0,-512.0,1.87912,1.0,1.33149,8.0,3.8,4.0,0.105263,1.0,9.89011,0.0316228,20.0,0.2,1.05263,0.0527046,0.0,0.0,1094.87,488.24,291.306,133.192,563.759,251.717,1.78022,2.0,0.351364,2.0,32.4,34.0,0.148148,0.0,0.0,0.0,0.0,0.0,0.0,1111110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65934,3.0,0.512802,6.0,6.66,4.0,1.30953,15.0,9.89011,0.0316228,18.0,0.394405,0.540541,0.986577,0.944104,0.351364,985.38,567.826,262.175,153.634,507.383,292.625,1.0,79569.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,110.0,100.0,450.0,65.0,0.0,0.0,0.0,0.0,0.0
instance_141,1.0,6036.0,5115.0,355372.0,0.0,0.0,0.0,0.00379936,0.0312382,0.45029,1.5,6036.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6036.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.092176,3.13828,0.606742,0.805076,1.0,0.0,69.4764,36.0,2.64829,64.0,58.8754,29.0,1.48671,137.0,-62.0117,-2.93119,-52.5497,-1.65079,1.0,0.0,0.294357,1.41281,0.000497018,0.0157563,0.000134609,0.00668101,0.000229272,0.00820073,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,69.4764,36.0,2.64829,64.0,58.8754,29.0,1.48671,137.0,-62.0117,-2.93119,-52.5497,-1.65079,1.0,0.0,0.294357,1.41281,0.000497018,0.0157563,0.000134609,0.00668101,0.000229272,0.00820073,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.15,-512.0,1778.0,4831.0,194467.0,12223.0,0.0,0.0,0.0,0.0,0.0
instance_148,1.0,1804020.0,68455.0,2842040.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instance_109,1.0,1576.0,3192.0,113472.0,0.0,0.0,0.0,0.0552038,0.130028,0.5,234.0,1405.0,0.0,171.0,0.0,0.0,0.891497,0.0,0.108503,0.0,0.0,1405.0,0.891497,0.0,0.0,2.0,2.0,0.0,0.0,1.00148,0.19611,0.927711,0.402388,-3.0,-0.0,34.646,18.0,1.03147,91.0,78.7117,102.0,0.467728,100.0,-2.38158,-5.83916,-5.41068,-1.1568,0.986144,0.0832266,0.0232364,4.27819,9.11601,49.3738,0.0849196,0.460273,0.879691,4.76542,0.902882,1.0,1.07979,1.0,16.8538,9.0,2.11672,1.0,0.140351,8.88267,2.61988,14.8892,-0.844904,-0.501846,0.0012917,56.4889,0.105263,0.306892,0.0529449,0.223227,0.0566922,0.223004,35.5489,18.0,1.00667,91.0,72.0,86.0,0.575434,104.0,-2.24123,-6.0327,-4.53934,-3.16386,0.753657,0.839552,0.0226747,4.1134,8.13832,46.7026,0.0814502,0.440874,0.790393,4.50734,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.08,-512.0,2882.0,1453.0,96447.0,2871.0,0.0,0.0,0.0,0.0,0.0
instance_184,1.0,63019.0,509.0,468878.0,0.0,0.0,0.0,0.000844539,0.0162424,0.49878,172.146,63009.0,0.0,10.0,0.0,0.0,0.999841,0.0,0.000158682,0.0,0.0,63009.0,0.999841,0.0,0.0,2.0,2.0,0.0,0.0,9256.0,0.0,-512.0,-512.0,0.775591,6.51497,921.175,499.0,2.9923,1963.0,7.44144,7.0,0.207524,4.0,921.175,2.9923,7.44144,0.207524,0.873264,0.380935,1.08491,2.78337,1.94298,0.231888,0.269974,0.0548673,0.719605,0.0888133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,0.0,0.0,20.1,39.95,0.0,0.0,0.0,0.0,921.175,499.0,2.9923,1963.0,7.44026,7.0,0.207923,4.0,921.175,2.9923,7.44026,0.207923,0.873264,0.380935,1.08491,2.78337,1.94586,0.599439,0.269931,0.0549682,0.719491,0.0892676,0.0281995,8.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.52,-512.0,441.0,20480.0,141116.0,5.0,0.0,0.0,0.0,0.0,0.0
instance_53,1.0,17656.0,30738.0,186520.0,0.0,0.0,0.0,0.232697,1.06141,16.0,0.0,17287.0,369.0,0.0,0.0,0.0,0.979101,0.0208994,0.0,0.0,0.0,17656.0,1.0,0.0,0.0,2.22174,2.0,0.858993,0.0,526.782,1.61295,1.52652,2.42296,-512.0,-512.0,6.06806,7.0,0.261935,3.0,10.5641,2.0,6.16219,0.0,-19.7603,-59.3631,-34.4014,-2.44339,0.123276,3.25933,1.6548,0.307536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,6.06806,7.0,0.261935,3.0,10.5641,2.0,6.16219,0.0,-19.7603,-59.3631,-34.4014,-2.44339,0.123276,3.25933,1.6548,0.307536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,12.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.09,-512.0,9252.0,4753.0,42803.0,23682.0,111.0,80.0,3.0,331.0,15.0
instance_56,1.0,6731.0,593.0,131218.0,0.0,0.0,0.0,0.00228038,0.0266396,0.499401,388573000.0,6730.0,0.0,1.0,0.0,0.0,0.999851,0.0,0.000148566,0.0,0.0,6730.0,0.999851,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.78065,1.237,221.277,22.0,2.24047,884.0,19.4973,19.0,0.342816,18.0,-371083000.0,-24.3311,-32697200.0,-0.494112,0.681663,0.374443,0.576349,1.55504,0.0,0.0,0.0,0.0,0.0,0.0,0.00168634,0.0,24.3311,0.0,1.0,1.0,0.0,0.0,0.00168634,24.3311,1.0,0.0,-512.0,-512.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,221.278,22.0,2.24055,884.0,19.4946,19.0,0.343034,18.0,-371083000.0,-24.3311,-32692300.0,-0.494299,0.681663,0.374443,0.57635,1.55504,0.000148566,0.0121879,0.000148566,0.0121879,0.000148566,0.0121879,0.0612983,604.0,0.0,16.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.06,-512.0,542.0,6726.0,93694.0,432.0,0.0,0.0,0.0,22.0,2.0
instance_168,1.0,2023.0,31798.0,79762.0,0.0,0.0,0.0,0.161385,0.175469,0.31535,-12879.7,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2023.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,185.016,63.0377,-512.0,-512.0,-512.0,-512.0,2.5084,2.0,12.7764,0.0,39.4276,46.0,0.246204,23.0,1044.44,63.0427,16416.8,0.202008,0.00279083,0.573255,0.000144207,63.0401,84.3342,70.0615,2.29622,1.92451,13.7863,11.2255,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.5084,2.0,12.7764,0.0,39.4276,46.0,0.246204,23.0,1044.44,63.0427,16416.8,0.202008,0.00279083,0.573255,0.000144207,63.0401,84.3342,70.0615,2.29622,1.92451,13.7863,11.2255,0.362096,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.16,-512.0,15699.0,1892.0,46516.0,25200.0,0.0,0.0,0.0,0.0,0.0
instance_78,1.0,119856.0,6044.0,3232340.0,0.0,0.0,0.0,0.000580174,0.0121711,0.5,52000.0,119856.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,119856.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,-512.0,-512.0,0.0769231,3.4641,534.801,24.0,5.39152,1109.0,26.9685,29.0,0.432691,35.0,515.102,5.59052,25.9751,0.529185,1.0,0.0,0.0537622,10.0618,15950.1,12583.1,532.524,367.239,2877.73,2075.98,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,534.801,24.0,5.39152,1109.0,26.9685,29.0,0.432691,35.0,515.102,5.59052,25.9751,0.529185,1.0,0.0,0.0537622,10.0618,15950.1,12583.1,532.524,367.239,2877.73,2075.98,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.41,-512.0,5950.0,119856.0,2404840.0,4484.0,0.0,0.0,0.0,0.0,0.0
instance_94,1.0,624.0,1310.0,5736.0,0.0,0.0,0.0,0.0566239,0.137385,0.333333,-156.0,312.0,0.0,312.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,312.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,939.444,1.83123,-512.0,-512.0,-512.0,-512.0,0.961832,1.0,0.757876,2.0,4.03846,4.0,0.3183,2.0,936.165,1.83723,3930.69,0.200255,0.999691,0.000454333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41679,2.0,1.0565,8.0,14.3462,15.0,0.651298,24.0,3.41679,1.0565,14.3462,0.651298,0.150188,0.785771,0.0115051,10.8914,1.0,0.0,0.112716,0.0756895,0.316532,0.111908,4.37863,3.0,0.716679,6.0,9.19231,5.0,0.91691,20.0,939.582,1.83158,1972.52,1.03206,0.307725,1.12738,0.655563,1.39877,0.5,0.5,0.056358,0.0777217,0.158266,0.176946,0.00961538,4233.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1166.0,576.0,5304.0,216.0,0.0,0.0,4.0,0.0,0.0
instance_30,1.0,1758.0,351.0,6376.0,0.0,0.0,0.0,0.0138915,0.0669604,0.481061,332.423,1457.0,0.0,301.0,0.0,0.0,0.828783,0.0,0.171217,0.0,0.0,1457.0,0.828783,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,0.166113,2.24054,-64.74,-0.664467,16.5954,16.0,0.822461,31.0,3.99794,4.0,0.0113383,0.0,-302.704,-3.01531,-72.9231,-0.548339,1.0,0.0,0.385463,1.07866,0.0,0.0,0.0,0.0,0.0,0.0,1.5698,2.0,0.463772,2.0,1.83056,2.0,0.204929,1.0,0.145299,2.42536,0.169435,2.21404,-512.0,-512.0,0.00569801,13.2098,0.166113,0.372182,0.166113,0.372182,0.166113,0.372182,18.1652,17.0,0.730739,31.0,3.62685,4.0,0.229427,2.0,-302.558,-3.0158,-60.4084,-0.755577,1.0,0.0,0.45186,0.859891,0.0284414,0.16623,0.0284414,0.16623,0.0284414,0.16623,0.376773,912.0,0.0,1.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,271.0,1677.0,6210.0,50.0,0.0,0.0,39.0,149.0,5.0
