instance,feature_30,feature_24,feature_8,feature_31,feature_21
instance_462,0.61532,0.71387,0.06968,0.99972,0.11915
instance_464,0.63721,0.72024,0.07287,0.9998,0.0
instance_469,0.6456,0.71654,0.08421,0.99977,0.02913
instance_472,0.58464,0.71466,0.13178,0.99938,0.0
instance_476,0.64959,0.72059,0.08236,0.99978,0.0354
instance_477,0.61547,0.7182,0.05836,0.99984,0.03922
instance_481,0.59025,0.71261,0.1145,0.99945,0.0
instance_482,0.63351,0.71885,0.11773,0.99969,0.0
instance_484,0.62739,0.71784,0.10614,0.99972,0.0
instance_485,0.51491,0.70347,0.0758,0.99965,0.12298
instance_488,0.61438,0.71607,0.13839,0.99936,0.0
instance_493,0.6179,0.71583,0.06434,0.99974,0.07463
instance_494,0.6915,0.7381,0.49139,0.99857,0.0
instance_495,0.60921,0.71948,0.05811,0.99984,0.10101
instance_497,0.603,0.7198,0.05782,0.99984,0.05128
instance_499,0.51946,0.71074,0.09156,0.99956,0.0
instance_501,0.60299,0.71643,0.1029,0.99973,0.0
instance_503,0.56939,0.7057,0.12798,0.99948,0.0
instance_507,0.56162,0.70816,0.09042,0.99959,0.0
instance_511,0.57595,0.41068,0.48197,0.77525,0.00017
instance_513,0.41378,0.37373,0.43324,0.90563,0.00045
instance_514,0.33335,0.3121,0.43543,0.62412,0.00017
instance_521,0.03916,0.63188,0.0226,0.17911,0.0
instance_523,0.06734,0.57964,0.04031,0.26082,0.0
instance_525,0.05376,0.59141,0.03358,0.24037,0.0
instance_534,0.60227,0.48344,0.2152,0.79865,0.05
instance_535,0.72408,0.43367,0.12809,0.8395,0.0
instance_536,0.54462,0.56454,0.18475,0.85642,0.02381
instance_537,0.81043,0.32497,0.19713,0.87589,0.03333
instance_541,0.50891,0.55091,0.16644,0.74034,0.025
instance_543,0.459,0.52256,0.17317,0.87309,0.01351
instance_544,0.49959,0.56353,0.16799,0.74407,0.02381
instance_557,0.71749,0.54631,0.18043,0.86523,0.01235
instance_563,0.79802,0.34526,0.16018,0.87457,0.01351
instance_567,0.59014,0.56048,0.17969,0.98386,0.02326
instance_568,0.65931,0.5836,0.18245,0.89616,0.01754
instance_570,0.50402,0.52901,0.16652,0.98129,0.02632
instance_573,0.51608,0.46047,0.18881,0.7192,0.02128
instance_574,0.45234,0.51783,0.13835,0.6762,0.0
instance_577,0.7071,0.55101,0.1904,0.98443,0.02326
instance_578,0.63979,0.55843,0.19286,0.88982,0.01754
instance_580,0.45191,0.521,0.13886,0.67543,0.0
instance_583,0.50451,0.51781,0.17111,0.80727,0.02083
instance_585,0.73031,0.38519,0.19894,0.7985,0.025
instance_589,0.67821,0.4113,0.21573,0.86291,0.04167
instance_591,0.64982,0.55599,0.19164,0.88919,0.01754
instance_592,0.8912,0.52664,0.20313,0.9904,0.02222
instance_593,0.52135,0.54584,0.1606,0.98196,0.02632
instance_606,0.73036,0.38529,0.19891,0.79853,0.025
instance_607,0.72437,0.43261,0.12788,0.83981,0.0
instance_608,0.7245,0.43326,0.12749,0.84019,0.0
instance_610,0.61933,0.43281,0.20043,0.76656,0.04167
instance_612,0.72776,0.42616,0.13523,0.84242,0.0
instance_616,0.54462,0.56454,0.18475,0.85642,0.02381
instance_622,0.65931,0.5836,0.18245,0.89616,0.01754
instance_626,0.72501,0.57894,0.17889,0.98541,0.02326
