instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_595,2021.35,159.848,112.06,456.808,669.312,993.932,925.748,245.76,631.416,231.64
instance_1583,3535.54,50000.0,50000.0,50000.0,50000.0,2551.51,4474.39,50000.0,50000.0,50000.0
instance_283,457.084,379.22,156.144,189.004,227.364,737.404,596.364,589.848,216.996,55.792
instance_415,50000.0,50000.0,50000.0,1616.56,50000.0,50000.0,50000.0,2220.63,50000.0,3790.94
instance_1696,50000.0,50000.0,865.876,50000.0,354.848,50000.0,1096.46,2680.46,50000.0,1137.72
instance_336,1497.73,213.908,247.228,310.24,244.032,312.372,248.8,267.168,102.244,236.96
instance_1787,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2763.54,50000.0,3174.4
instance_1180,0.001,0.001,0.004,0.004,0.004,0.02,0.036,0.004,0.001,0.004
instance_1880,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_183,2.284,2.152,6.788,8.548,3.316,9.404,8.344,5.464,15.716,5.328
instance_1826,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_396,73.284,50000.0,196.308,50000.0,50000.0,50000.0,50000.0,19.856,1467.79,19.792
instance_1460,4.34,1.352,1.792,0.4,1.04,0.756,1.664,0.916,5.836,1.5
instance_745,50000.0,1682.83,686.648,474.352,359.316,596.268,548.688,2616.75,724.616,676.984
instance_376,1300.45,1502.89,1269.86,1625.29,1539.75,1701.98,1586.33,2374.52,1463.16,1014.68
instance_1158,21.06,25.192,8.572,31.176,50.416,89.792,133.028,44.7,377.376,47.212
instance_1616,3.532,1.14,2.012,2.132,2.288,3.884,8.86,2.096,0.58,2.124
instance_981,27.912,19.056,9.044,14.636,7.648,19.452,5.304,16.22,6.7,9.5
instance_96,1016.36,50000.0,2878.31,876.68,50000.0,956.668,0.012,823.476,50000.0,1879.25
instance_1280,0.028,0.012,0.096,0.096,0.108,0.144,0.516,0.096,0.012,0.096
instance_1928,118.184,210.14,28.08,49.644,51.34,87.684,31.84,96.728,169.34,39.38
instance_1681,50000.0,50000.0,761.092,2902.26,1900.43,50000.0,54.064,2865.28,50000.0,1000.89
instance_1149,50000.0,839.644,840.22,4678.03,1087.21,1729.4,659.332,2898.61,405.916,952.264
instance_722,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_885,71.412,81.088,18.244,59.78,25.084,49.728,10.156,41.34,24.432,27.68
instance_1357,0.964,2.576,1.208,1.06,1.096,12.62,8.396,1.184,0.604,1.224
instance_801,34.504,4.304,14.2,15.4,4.028,70.86,10.68,66.968,6.64,6.66
instance_179,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_754,50000.0,99.196,136.524,1376.71,192.98,361.792,103.008,1667.66,56.12,102.22
instance_1771,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2027.42,50000.0,3671.38
instance_588,2.456,1.144,5.104,3.708,3.084,14.152,7.768,3.52,11.848,4.9
instance_922,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1792,2524.29,50000.0,1333.65,50000.0,50000.0,416.5,50000.0,2455.85,50000.0,50000.0
instance_681,216.344,206.544,52.74,49.688,34.8,50000.0,36.352,109.524,64.956,57.328
instance_642,50000.0,1298.33,160.984,438.456,110.996,50000.0,105.908,1803.39,143.836,317.028
instance_1165,575.36,50000.0,3094.49,1495.73,1957.83,1335.1,99.24,1087.73,50000.0,941.428
instance_1276,0.004,0.004,0.004,0.004,0.008,0.016,0.06,0.004,0.004,0.004
instance_410,50000.0,3508.13,2730.7,687.048,3146.91,2137.46,50000.0,708.292,50000.0,1489.23
instance_405,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2514.35,2649.37
instance_373,432.068,317.676,302.92,308.26,427.784,860.904,562.692,344.78,1832.0,402.072
instance_137,0.008,0.008,0.02,0.012,0.012,0.056,0.068,0.012,0.044,0.012
instance_42,50000.0,50000.0,50000.0,2987.97,6.624,50000.0,2.376,3218.58,1654.96,50000.0
instance_1853,824.036,292.076,46.344,80.268,40.252,63.936,53.164,67.096,112.696,57.736
instance_1691,50000.0,958.868,491.896,2889.24,508.656,2336.14,433.764,2722.82,446.972,434.724
instance_1494,22.344,14.08,11.224,12.94,12.352,38.232,17.528,21.04,15.284,13.492
instance_1172,0.001,0.001,0.001,0.001,0.001,0.004,50000.0,0.001,0.001,0.001
instance_995,497.856,524.588,16.544,97.736,31.388,160.388,101.848,57.26,93.532,43.736
instance_246,1.6,2.324,1.876,1.86,0.488,2.328,2.384,2.204,5.56,2.192
instance_864,27.828,31.228,119.38,48.736,39.508,36.36,43.612,117.124,33.816,116.888
instance_993,765.344,751.92,63.528,224.232,57.908,136.704,87.664,54.784,108.564,59.22
instance_1989,50000.0,17.476,38.176,31.348,30.76,21.768,37.976,37.748,21.24,38.22
instance_1935,27.788,30.132,42.624,12.268,6.356,17.912,10.688,15.324,22.316,9.804
instance_1540,3.824,3.548,0.652,0.976,0.676,1.132,1.488,0.6,2.392,0.68
instance_77,0.044,0.036,0.084,0.072,0.088,0.148,0.444,0.08,0.704,0.08
instance_602,58.436,16.94,31.236,15.3,22.332,42.82,30.504,38.592,83.788,24.128
instance_1122,7.816,7.108,47.824,51.26,58.468,24.852,48.016,50.668,28.6,49.748
instance_117,237.288,89.464,22.224,1881.72,1436.17,71.592,416.66,21.728,194.668,121.608
instance_364,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1654,5.528,9.244,11.168,13.12,11.636,15.952,27.236,11.7,28.372,12.708
instance_723,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_964,59.716,6.444,151.424,2581.68,5.832,21.04,2.776,2424.48,2.348,9.844
instance_507,0.008,0.008,0.008,0.008,0.012,0.024,0.08,0.008,0.024,0.008
instance_1693,50000.0,675.588,116.5,2659.66,112.884,196.672,72.0,2540.98,138.444,119.344
instance_1611,0.208,0.244,0.6,0.58,0.64,0.66,1.448,0.608,0.108,0.556
instance_584,1.172,0.572,2.416,1.38,1.576,2.852,5.656,2.432,0.368,2.412
instance_1929,553.688,439.116,133.812,158.52,74.708,264.516,200.504,105.556,469.772,136.872
instance_460,41.0,286.768,566.404,1126.91,1697.42,256.544,1793.08,84.892,2440.14,356.092
instance_1195,0.004,0.004,0.02,0.02,0.024,0.024,0.072,0.02,50000.0,0.02
instance_1648,466.18,173.06,172.176,121.28,168.42,262.752,228.436,108.52,463.516,210.252
instance_1659,55.56,41.276,63.388,142.512,34.44,53.052,128.236,70.848,211.864,81.148
instance_771,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_220,41.02,30.464,24.752,25.208,25.048,21.952,25.808,23.564,24.352,22.408
instance_824,435.352,295.26,542.888,306.292,523.476,161.384,502.076,371.788,1121.71,446.016
instance_1106,25.884,32.032,95.272,106.368,113.14,46.416,115.988,85.204,117.452,79.936
instance_1765,1183.14,50000.0,2930.8,1946.42,3961.39,3424.46,50000.0,1084.66,50000.0,1598.86
instance_266,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_419,50000.0,50000.0,50000.0,397.424,50000.0,2053.68,50000.0,107.048,50000.0,1432.92
instance_1408,6.576,11.672,10.696,10.604,12.288,24.988,11.708,12.012,24.536,17.212
instance_1722,2436.5,957.668,1106.54,900.58,1021.0,1680.32,1807.08,861.58,50000.0,1201.47
instance_1907,33.312,10.728,21.476,23.012,17.688,28.512,53.332,20.68,53.452,17.124
instance_1565,1.788,0.332,2.388,1.14,1.12,2.672,2.936,2.336,2.58,2.316
instance_372,1810.24,2115.02,1083.47,600.984,2222.36,1955.2,1906.77,67.908,4589.58,46.064
instance_1926,580.744,204.248,68.144,149.56,72.316,67.724,53.38,111.12,40.336,71.5
instance_15,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4968.5
instance_247,57.948,13.56,22.38,16.876,13.268,43.172,10.632,14.16,28.544,10.752
instance_749,308.348,13.876,26.176,45.732,10.804,18.66,18.704,96.52,12.464,16.384
instance_1032,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_275,835.516,512.68,468.26,1152.19,519.548,1137.18,872.916,489.964,313.176,614.656
instance_808,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_820,2725.25,532.844,165.6,1008.04,70.648,427.128,50.356,2577.78,17.9,77.956
instance_1951,202.02,111.724,37.948,68.076,26.308,50000.0,40.3,78.216,51.732,63.976
instance_175,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1524,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_690,50000.0,50000.0,2462.08,50000.0,3474.31,50000.0,4144.34,4302.16,1252.89,2835.34
instance_1650,332.912,133.884,148.828,125.16,170.152,237.808,166.084,102.652,535.76,188.588
instance_360,2347.17,50000.0,50000.0,50000.0,950.84,50000.0,50000.0,2821.04,50000.0,50000.0
instance_1585,491.008,50000.0,597.368,435.344,50000.0,769.804,50000.0,445.62,50000.0,873.764
instance_1535,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_297,429.18,285.044,211.052,136.82,1017.0,103.268,1289.49,97.636,1603.01,154.68
instance_1249,0.228,0.196,0.212,0.604,0.2,0.9,1.512,0.132,50000.0,0.132
instance_138,2732.14,591.804,50000.0,1652.78,4948.64,50000.0,50000.0,50000.0,50000.0,109.852
instance_956,64.288,26.612,42.756,3125.71,19.456,108.628,21.608,2544.99,100.068,106.288
instance_973,75.06,21.504,17.0,2527.87,7.876,74.332,11.796,2496.29,19.952,31.704
instance_855,28.0,30.3,29.98,44.7,40.236,34.836,41.228,27.236,34.384,29.18
instance_1909,396.584,224.18,984.676,171.596,50000.0,312.26,232.604,442.612,2613.36,421.276
instance_863,50000.0,900.22,1717.3,1240.9,904.088,814.88,1254.14,1430.15,616.388,889.96
instance_1941,92.056,90.572,65.528,148.204,55.816,112.168,100.464,77.932,73.712,55.352
instance_464,138.672,604.092,158.408,610.584,291.848,463.54,2606.22,100.808,2775.2,441.24
instance_470,0.048,0.016,0.044,0.04,0.056,0.112,0.412,0.056,0.172,0.056
instance_203,51.496,40.952,35.544,58.916,45.264,89.484,53.58,65.08,142.752,51.356
instance_1598,449.148,163.168,49.024,108.552,60.592,80.532,60.552,109.848,58.192,78.968
instance_1791,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1268.57,50000.0,50000.0
instance_701,188.016,94.892,137.228,32.76,24.096,33.44,12.404,113.996,9.172,26.068
instance_1549,433.78,4431.7,2200.13,928.468,50000.0,249.152,0.008,665.42,50000.0,2143.52
instance_890,205.884,192.324,60.796,57.656,52.548,67.384,57.668,64.48,76.704,74.472
instance_1885,50000.0,50000.0,2182.3,4086.37,2620.8,3842.1,50000.0,768.576,50000.0,1326.45
instance_829,1041.23,50000.0,2640.9,691.316,50000.0,1043.66,0.008,662.1,50000.0,1167.59
instance_1712,3059.25,1033.55,871.22,659.372,846.48,1761.5,1680.78,799.024,50000.0,845.94
instance_1769,1236.45,2309.27,2350.45,649.356,2146.08,1062.34,2296.66,410.94,50000.0,751.412
instance_1395,203.608,161.484,33.636,91.964,98.348,78.268,129.644,49.968,42.144,39.0
instance_413,658.656,160.536,1120.04,129.276,4913.04,1482.72,1043.46,280.244,50000.0,287.492
instance_803,34.9,18.064,8.744,12.328,7.008,17.504,6.132,17.204,6.872,13.228
instance_1961,261.3,109.092,41.508,45.6,25.716,50000.0,27.844,79.912,44.788,49.14
instance_340,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1001,50000.0,50000.0,50000.0,50000.0,50000.0,4788.86,50000.0,50000.0,50000.0,4858.2
instance_1040,53.612,51.184,37.096,36.344,27.444,47.924,38.696,34.596,305.228,75.516
instance_156,50000.0,425.0,963.32,2563.82,284.232,2777.31,289.112,2601.64,50000.0,400.86
instance_296,64.484,159.628,198.776,75.708,213.22,148.752,293.328,84.992,259.38,184.796
instance_323,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,0.408,50000.0,50000.0,50000.0
instance_391,1046.89,906.492,358.384,560.832,471.368,254.86,319.528,484.752,435.436,340.764
instance_10,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1481,16.868,6.78,1.908,2.348,0.724,8.828,1.572,2.036,2.356,1.2
instance_144,3716.27,4574.34,1078.93,50000.0,50000.0,1143.75,178.924,50000.0,50000.0,610.388
instance_1849,1707.02,950.832,327.308,1183.64,507.644,533.792,457.016,450.152,669.892,406.928
instance_260,817.948,244.152,235.592,241.256,67.54,466.048,228.764,108.856,4551.93,93.472
instance_1477,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_442,336.124,1974.99,703.848,882.28,2004.61,244.14,440.728,216.476,1163.36,176.732
instance_1155,4.42,2.86,2.9,5.088,0.62,19.204,6.056,7.6,1.444,2.72
instance_1934,38.648,25.356,7.112,15.052,6.084,20.132,7.008,14.612,10.456,10.904
instance_724,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_555,552.08,118.188,72.656,87.536,77.348,90.048,102.392,87.072,678.644,148.964
instance_401,50000.0,50000.0,3870.25,3771.45,50000.0,4854.2,50000.0,1848.26,50000.0,3094.24
instance_382,657.9,393.94,137.488,146.096,247.716,270.84,161.72,263.472,122.548,206.348
instance_686,19.78,2365.83,188.836,1021.1,50000.0,1172.04,3548.86,554.22,50000.0,1124.68
instance_153,50000.0,1014.57,2534.23,2802.45,621.98,50000.0,403.872,2832.18,50000.0,673.424
instance_1070,50000.0,107.876,1.636,7.784,40.98,1.436,4.94,1.492,2.716,1.628
instance_1498,280.644,219.88,146.268,349.888,138.596,82.656,114.184,318.208,59.34,351.36
instance_788,0.024,0.024,0.028,0.104,0.036,0.32,0.468,0.024,0.148,0.028
instance_265,1508.39,416.14,823.068,180.532,1123.63,398.88,267.164,490.904,1577.25,398.86
instance_161,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1859,561.412,224.296,16.8,70.356,34.628,98.236,57.46,28.724,151.436,49.18
instance_698,237.428,575.648,287.828,125.4,362.408,63.956,0.012,91.704,64.396,200.22
instance_1727,864.864,418.536,420.952,408.94,464.292,533.656,685.76,443.648,2662.4,804.876
instance_1387,2368.48,345.088,243.028,192.28,178.136,623.664,306.356,292.516,270.372,343.052
instance_1508,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1063,145.508,1315.71,1300.92,162.716,21.668,44.7,56.972,50000.0,50000.0,50000.0
instance_89,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_145,50000.0,50000.0,3936.38,349.94,50000.0,2094.38,50000.0,209.716,50000.0,207.964
instance_1164,50000.0,406.324,2793.7,1184.8,1220.56,199.1,50000.0,3367.24,50000.0,164.004
instance_1010,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1574,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1296,0.004,0.004,0.012,0.012,0.016,0.02,0.064,0.012,0.004,0.012
instance_4,3707.06,1368.43,1191.54,3796.83,1518.67,1374.42,1072.69,3171.58,878.536,942.164
instance_710,19.776,89.956,187.22,2760.16,98.692,273.112,278.304,984.432,171.752,142.152
instance_1875,0.196,0.036,0.836,0.852,0.912,0.66,2.272,0.816,0.028,0.776
instance_1444,313.62,147.352,36.612,118.112,32.7,135.676,175.668,82.46,39.972,53.936
instance_552,50000.0,733.98,1464.91,2967.08,1107.74,4452.55,669.724,2829.11,545.6,994.644
instance_872,183.888,9.456,35.08,33.344,11.68,20.72,16.576,86.948,1.98,13.112
instance_934,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_967,50.74,45.944,28.232,2622.19,65.944,217.156,29.496,2493.96,41.88,81.852
instance_1304,323.172,830.74,66.468,959.14,265.82,302.704,584.244,128.396,140.684,327.612
instance_24,1736.96,1372.53,418.464,754.4,523.968,555.344,479.032,445.088,510.208,455.888
instance_1074,50000.0,50000.0,310.84,50000.0,50000.0,50000.0,50000.0,199.536,50000.0,2256.75
instance_1096,0.548,0.444,2.708,1.26,1.272,0.68,3.4,0.708,0.42,0.652
instance_398,1694.21,2117.99,1557.82,1890.52,638.02,1105.65,396.52,839.344,1404.47,508.248
instance_1221,0.012,0.024,0.096,0.092,0.128,0.068,0.296,0.092,50000.0,0.092
instance_512,0.608,0.596,0.384,0.38,0.724,1.236,0.984,0.384,1.696,0.32
instance_700,1198.35,50000.0,3597.26,1270.04,50000.0,727.788,0.012,580.772,50000.0,1358.16
instance_502,18.272,3.256,2.964,7.272,2.228,20.684,2.84,4.432,13.432,4.748
instance_64,16.656,9.28,67.452,40.96,22.32,37.736,121.244,63.916,47.82,62.436
instance_684,35.936,1158.07,2255.64,235.224,1169.56,309.416,261.692,286.812,901.724,1570.89
instance_1896,50000.0,2450.54,1335.15,715.26,1260.69,416.168,50000.0,601.876,4391.16,1406.6
instance_542,677.24,131.432,29.504,265.232,123.996,311.532,180.708,111.1,399.168,79.828
instance_428,1587.7,50000.0,1580.01,2011.79,3160.39,247.656,1919.58,50000.0,50000.0,4342.46
instance_905,44.688,59.944,17.468,45.876,22.724,47.496,10.184,40.536,31.672,24.14
instance_660,18.084,25.108,17.364,15.564,9.0,50000.0,10.824,18.352,19.988,22.824
instance_1643,6.536,5.884,6.0,8.74,7.412,21.832,32.876,8.752,57.624,10.432
instance_1483,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_826,348.504,126.468,56.188,112.096,48.8,90.708,65.5,125.616,63.464,82.336
instance_356,50000.0,4199.64,2544.04,4834.02,3176.15,2349.52,1836.77,2381.19,2668.92,1576.68
instance_1958,32.668,32.308,7.816,12.54,6.796,50000.0,6.848,14.88,10.684,11.496
instance_1208,0.012,0.012,0.06,0.056,0.072,0.072,50000.0,0.06,0.012,0.06
instance_1091,0.18,743.148,1.216,1.236,1.424,1.76,944.26,1.168,50000.0,1.176
instance_1866,1608.86,1817.64,933.184,2788.11,1560.7,3386.88,896.98,1121.76,50000.0,898.072
instance_1517,80.112,22.044,61.02,44.64,21.156,30.644,18.788,25.004,63.108,26.072
instance_1959,118.412,100.104,33.568,49.252,24.248,50000.0,26.484,73.596,49.5,52.412
instance_1587,35.912,58.664,87.464,135.9,32.952,147.788,82.932,64.964,137.288,71.604
instance_1029,81.964,71.892,15.628,62.524,14.02,26.54,14.284,34.844,41.376,18.544
instance_731,50000.0,200.468,82.7,104.944,77.26,321.648,92.116,236.2,98.644,62.732
instance_212,323.98,368.812,281.268,568.284,306.38,835.012,387.836,446.772,1042.59,440.54
instance_135,71.312,31.432,32.74,21.328,41.584,39.436,48.804,23.064,85.244,39.54
instance_716,168.86,217.02,29.072,168.464,116.284,183.568,132.38,17.552,197.444,58.088
instance_1399,8.996,1.432,3.772,15.768,0.948,14.06,18.108,3.864,3.656,50.268
instance_1874,0.2,0.036,0.864,0.876,0.968,0.684,2.356,0.848,0.028,0.816
instance_383,50000.0,50000.0,740.016,50000.0,277.504,50000.0,0.348,2629.72,132.232,492.612
instance_155,50000.0,763.632,1261.95,2731.9,377.152,1959.59,325.044,3252.17,50000.0,411.244
instance_5,50000.0,258.9,391.54,3237.95,410.268,721.988,272.984,2611.56,160.024,314.588
instance_1609,15.128,17.864,8.868,16.24,6.432,37.112,8.856,13.776,26.74,10.54
instance_1388,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1485,11.168,10.208,4.408,7.092,5.46,11.816,5.252,8.744,8.012,5.628
instance_1300,0.02,0.016,0.088,0.088,0.104,0.084,0.42,0.096,0.016,0.088
instance_730,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1283,0.001,0.001,0.004,0.004,0.004,0.012,0.024,0.004,50000.0,0.004
instance_493,1429.88,556.852,619.532,469.46,597.716,747.128,908.016,497.596,3111.99,648.884
instance_1973,136.508,229.036,88.688,80.84,146.784,89.048,129.072,79.868,280.656,107.124
instance_1969,4226.65,1718.98,1537.75,4173.54,1862.6,1878.62,1040.93,3381.74,851.508,1202.5
instance_1050,257.4,154.228,584.972,613.12,574.744,223.804,241.624,297.868,1054.12,276.416
instance_1240,0.008,0.016,0.024,0.04,0.024,0.036,0.152,0.016,0.048,0.016
instance_568,111.652,50.752,54.608,65.18,33.768,50.544,26.036,17.672,83.956,23.94
instance_1834,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1706,91.396,453.772,47.66,227.468,440.636,236.212,91.464,114.916,950.92,97.884
instance_1783,50000.0,50000.0,4587.88,3552.44,50000.0,50000.0,50000.0,1861.57,50000.0,3114.0
instance_1238,0.04,0.016,0.02,0.048,0.032,0.152,0.216,0.048,0.108,0.048
instance_1425,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1278,0.016,0.016,0.048,0.232,0.052,0.072,0.316,0.048,0.012,0.048
instance_1913,0.356,0.788,6.284,1.632,0.98,4.924,3.408,5.444,0.204,5.46
instance_348,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3416.9,50000.0,2708.49,50000.0
instance_622,1.34,0.676,0.352,0.496,0.344,0.704,25.828,0.428,1.748,0.388
instance_1420,44.884,126.872,378.764,97.928,35.76,85.736,635.28,357.492,120.156,375.972
instance_35,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_374,870.964,1604.93,365.052,2501.12,1482.33,925.544,1040.07,1283.42,2890.22,832.032
