instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_9,369.0,66.0,435.0,1095.0,2959.0,4.0,3.0,7.0,1.0,324.0,770.0,920.0,468.0,1.9187214611872145,0.7835616438356164,92.25,0.3917808219178082,0.3917808219178082,3.2160919540229886,13.0,6.5,14.809195402298851,54.0,27.0,39.520325203252035,0.5272051368705644,0.3278134504900304,0.538315088053308,0.7250000000000001,0.14498141263940523,1.0,0.8967948717948718,0.8370356937770121,0.450588943199334,0.5,0.538315088053308,0.8546747967479674,1.0,0.7031963470319634,0.4273972602739726,0.5313886666181712,0.3996141656331818,0.8543682257947188,0.45762545418835315,0.8527624860228733,1.6078028747433266
instance_758,7326.0,1743.0,9069.0,24215.0,63570.0,2.0,1.0,3.0,6.0,17380.0,6829.0,15544.0,17772.0,1.5678711542432378,1.0573611397893867,3663.0,0.5286805698946934,0.5286805698946934,3.541735582754438,14.689615605278256,7.344807802639128,7.796449443158011,29.37923121055651,14.689615605278256,17.462598962598964,0.494730218656599,0.3038854805725971,0.49117631565084546,0.5929411764705882,0.20138430077080383,1.0,1.0213036565977742,0.7393245362570515,0.36313870178900853,0.5,0.4911763156508455,0.7340135857782917,1.0,0.2820152797852571,0.7339252529423911,0.48240926460038364,0.40871305813548464,0.9752142945717502,0.5281388322911543,0.7896452354772723,2.0215496801861685
instance_774,6684.0,1936.0,8620.0,18934.0,48181.0,2.0,1.0,3.0,19.0,13988.0,4927.0,10959.0,13871.0,1.5589415865638534,0.9857399387345516,3342.0,0.4928699693672758,0.4928699693672758,2.8041763341067285,9.640495867768594,4.820247933884297,6.070069605568445,19.28099173553719,9.640495867768594,11.169509275882705,0.49830846184180483,0.30800523027749527,0.4972388792899007,0.6113124245074764,0.19368630788069985,1.0,1.0067891207463868,0.7900730179737784,0.3928550220144712,0.5,0.4972388792899008,0.7883771842092231,1.0,0.26021971057357135,0.7325974437519805,0.4917285929379766,0.4216767716773341,0.807237596582304,0.5129768200313942,0.8296291426558207,1.6416324130334305
instance_794,2118.0,471.0,2589.0,6967.0,18194.0,2.0,1.0,3.0,6.0,5012.0,1949.0,4552.0,5124.0,1.62796038467059,0.9834936127458016,1059.0,0.4917468063729008,0.4917468063729008,3.5318655851680187,14.547770700636942,7.273885350318471,7.571263035921205,29.095541401273884,14.547770700636942,18.66052880075543,0.4974167307903704,0.3142794327800374,0.4958561100335038,0.6214364640883978,0.18830383642959214,1.0,1.0103867403314917,0.7620220656126401,0.3778532972143791,0.5,0.49585611003350377,0.759631258510322,1.0,0.27974738050810966,0.7354672025261949,0.48391343267863723,0.41033489398511863,0.9916323085658744,0.5251668176950326,0.7950892737140485,2.0491935986914607
instance_366,892.0,1.0,893.0,2586.0,6149.0,2.0,1.0,3.0,0.0,1726.0,860.0,1786.0,1932.0,2.374709976798144,0.0030935808197989174,446.0,0.0015467904098994587,0.0015467904098994587,3.2318029115341544,8.0,4.0,9.681970884658455,16.0,8.0,51.1457399103139,0.5306553911205074,0.46869409660107336,0.5306953264940564,0.9987741342323017,0.0006505122784192552,1.0,0.8844621513944223,0.9998185931286359,0.5305990547152295,0.5,0.5306953264940564,0.9998938361765082,1.0,0.3325599381283836,0.7470997679814385,0.5306953264940563,0.4693960731966695,0.38777614937849425,0.4692779920682349,1.0001947555519595,0.7306944870614709
instance_548,29384.0,7799.0,37183.0,93087.0,243208.0,2.0,1.0,3.0,6.0,65538.0,27543.0,51055.0,70659.0,1.5466176802346192,1.0660779700710088,14692.0,0.5330389850355044,0.5330389850355044,3.366377107818089,12.724451852801641,6.3622259264008205,7.377860850388618,25.448903705603282,12.724451852801641,14.44166893547509,0.4853294299529621,0.31065178777013913,0.4752170591095367,0.579628249008777,0.2040187822768988,1.0,1.060456132027517,0.7490790647017473,0.35597515016808673,0.5,0.4752170591095367,0.7334711810132505,1.0,0.29588449514969867,0.7590641013245674,0.47982881608537203,0.4201203303729015,0.8971290349814433,0.5323431941868597,0.8076578314300719,1.8696856147585441
instance_67,1079.0,88.0,1167.0,2634.0,6342.0,46.0,45.0,91.0,1.0,1854.0,779.0,1815.0,2028.0,2.1473044798785117,0.2604403948367502,23.456521739130434,0.1302201974183751,0.1302201974183751,2.7737789203084833,7.795454545454546,3.897727272727273,189.9211653813196,361.3181818181818,180.6590909090909,474.6496756255792,0.4895931882686849,0.456322926521602,0.4883309759547384,0.8895330112721418,0.05408388520971302,1.0,1.0425120772946859,0.9645673882488691,0.47102813407768324,0.5,0.4883309759547383,0.9620806525992486,1.0,0.29574791192103267,0.7699316628701595,0.4863902857275276,0.5156525307811052,0.4885619982177579,0.5146922703597893,1.0039773712448694,1.0044649586020862
instance_8,726.0,21.0,747.0,2023.0,4982.0,22.0,21.0,43.0,19.0,1251.0,753.0,1553.0,1408.0,2.4419179436480474,0.020761245674740483,33.0,0.010380622837370242,0.010380622837370242,3.143239625167336,2.0,1.0,70.82597054886212,44.0,22.0,363.9449035812672,0.5287033319951827,0.4670814933761542,0.5289473684210526,0.9920273348519363,0.004215174628663188,1.0,0.8914198936977981,1.020251417499693,0.5396593024143114,0.5,0.5289473684210527,1.0207223404055046,1.0,0.3722194760257044,0.6959960454770143,0.5287940862130388,0.48060210306583007,0.14636622728892054,0.47096698875678006,1.0199407286792184,0.2767924814309534
instance_785,3098.0,791.0,3889.0,8792.0,22251.0,2.0,1.0,3.0,19.0,6509.0,2264.0,5106.0,6454.0,1.615218380345769,0.9156050955414012,1549.0,0.4578025477707006,0.4578025477707006,2.8768320905116997,10.176991150442477,5.088495575221239,6.026484957572641,20.353982300884955,10.176991150442477,11.40025823111685,0.4971911374769674,0.3219181160397286,0.4955989014858108,0.6361746361746361,0.18089074648330414,1.0,1.0112989243424026,0.8011722962727116,0.3970601099336205,0.5,0.4955989014858109,0.7986065720087671,1.0,0.2575068243858053,0.7340764331210191,0.49028946738870405,0.4200800639453501,0.8607537588149625,0.5149426056691543,0.8241541758873211,1.7556032019193928
instance_153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_173,1709.0,176.0,1885.0,6058.0,14993.0,1.0,1.0,2.0,1.0,4336.0,1721.0,4646.0,3504.0,2.101188511059756,0.3737206999009574,1709.0,0.1868603499504787,0.1868603499504787,3.4074270557029176,12.863636363636363,6.431818181818182,6.214323607427056,12.863636363636363,6.431818181818182,59.357519016968986,0.5716000800373507,0.3528980190755686,0.5843349831094351,0.8679113185530922,0.07550190088708064,1.0,0.7494749124854142,0.936429393596083,0.5471884538901458,0.5,0.5843349831094352,0.957292472482492,1.0,0.2840871574777154,0.5784087157477715,0.5774475146093355,0.42102946461374485,0.43734136327563927,0.4156650168905649,0.9963956648473822,0.7573698945981554
instance_106,980.0,13.0,993.0,2548.0,5879.0,2.0,1.0,3.0,0.0,1887.0,661.0,1959.0,1458.0,2.2884615384615383,0.018838304552590265,490.0,0.009419152276295133,0.009419152276295133,2.6445115810674724,3.6923076923076925,1.8461538461538463,7.045317220543807,7.384615384615385,3.6923076923076925,25.95,0.553325395475421,0.44259227759823105,0.5537643628880123,0.9926221948970181,0.004082326926348018,1.0,0.8072548416845989,1.0049923456370131,0.5565289459890096,0.5,0.5537643628880123,1.0057896321762643,1.0,0.25941915227629514,0.5722135007849294,0.5592515592515592,0.44353098638812927,0.23098730791038485,0.44038790644609244,1.0063132285504253,0.4130293498323238
instance_734,30.0,30.0,60.0,32.0,147.0,30.0,30.0,60.0,1.0,3.0,28.0,3.0,4.0,2.84375,1.75,1.0,0.875,0.875,1.0,1.8666666666666667,0.9333333333333333,31.466666666666665,57.86666666666667,28.0,73.53333333333333,0.5918367346938775,0.21768707482993196,0.6483516483516484,0.6781609195402298,0.19047619047619047,1.0,0.6896551724137931,1.238095238095238,0.802721088435374,0.5,0.6483516483516484,1.3563218390804597,1.0,0.875,0.125,0.5979557069846678,0.44633730834752977,0.38160136286201024,0.354054054054054,1.1101694915254237,0.6381766381766383
instance_334,29476.0,224.0,29700.0,106961.0,385181.0,29.0,28.0,57.0,964.0,172.0,105825.0,8415.0,85789.0,3.519460364057928,0.08167462907040884,1016.4137931034483,0.04816708893895906,0.033507540131449784,7.932794612794613,39.0,23.0,225.26498316498316,1131.0,667.0,1311.3158841091058,0.38832912319143464,0.5982953468629034,0.38782026590869845,0.976039096919981,0.00930471648393872,1.4374999999999998,1.5751352146386142,0.9847468001438751,0.3819047658845376,0.5897435897435898,0.38782026590869845,0.9834564112675883,1.4375,0.9893793064761922,0.8020586942904423,0.3925248367784532,0.5984225047220301,1.2512751506005635,0.6078926504227068,0.9850978952760655,3.1877604507018793
instance_181,52.0,3.0,55.0,229.0,594.0,2.0,1.0,3.0,17.0,130.0,82.0,176.0,79.0,1.755458515283843,0.8384279475982532,26.0,0.4192139737991266,0.4192139737991266,3.272727272727273,64.0,32.0,7.163636363636364,128.0,64.0,19.46153846153846,0.6969696969696969,0.1414141414141414,0.7910447761194029,0.7681159420289855,0.1616161616161616,1.0,0.4347826086956522,0.7158119658119658,0.5662393162393161,0.5,0.7910447761194029,0.8124303232998884,1.0,0.35807860262008734,0.34497816593886466,0.6626712328767123,0.18292281348788197,3.013698630136986,0.2576530612244898,0.5422686450605232,4.547803617571059
instance_113,172.0,49.0,221.0,478.0,1231.0,2.0,1.0,3.0,3.0,330.0,145.0,273.0,346.0,1.6422594142259415,0.9330543933054394,86.0,0.4665271966527197,0.4665271966527197,2.828054298642534,9.10204081632653,4.551020408163265,6.009049773755656,18.20408163265306,9.10204081632653,11.296511627906977,0.49228269699431354,0.32656376929325753,0.4878980891719745,0.6320132013201321,0.18115353371242893,1.0,1.0313531353135315,0.8193612680180605,0.39976479700753786,0.5,0.4878980891719745,0.8120634737892394,1.0,0.303347280334728,0.7238493723849372,0.48387096774193555,0.44044595486220955,0.7817920794435147,0.5246876859012493,0.853364037545531,1.6157036308499302
instance_323,1653.0,192.0,1845.0,4756.0,12970.0,1.0,1.0,2.0,6.0,1962.0,2788.0,2716.0,3228.0,2.404121110176619,0.3229604709840202,1653.0,0.1614802354920101,0.1614802354920101,3.3387533875338753,8.0,4.0,6.261246612466125,8.0,4.0,24.488808227465213,0.5250578257517348,0.4157286044718581,0.5284239986006647,0.8872246696035242,0.05921356977640709,1.0,0.9045521292217328,0.9839697081216321,0.5199532076675618,0.5,0.5284239986006647,0.9902779887589246,1.0,0.5862068965517241,0.6787216148023549,0.5266349778724799,0.49322193172342993,0.30240944107523354,0.4715760013993353,1.0419484090874813,0.5742296918767507
instance_813,8069.0,1958.0,10027.0,26359.0,69011.0,2.0,1.0,3.0,14.0,19027.0,7318.0,15459.0,19618.0,1.5678515876930081,1.0502674608293183,4034.5,0.5251337304146592,0.5251337304146592,3.5258801236661017,14.138917262512768,7.069458631256384,7.7105814301386255,28.277834525025536,14.138917262512768,16.09666625356302,0.48770485864572316,0.3117184217008883,0.4794686282575556,0.5887333986986363,0.2005767196533886,1.0,1.0504204177437086,0.7441609200732365,0.3568018155503952,0.5,0.4794686282575556,0.731593727692555,1.0,0.2776281346029819,0.7442619219242005,0.4800008070970736,0.41480129278466676,0.953524144922455,0.5318658707789912,0.7976960319284611,1.986505295041343
instance_637,56.0,18.0,74.0,146.0,435.0,19.0,18.0,37.0,1.0,1.0,144.0,74.0,74.0,1.9931506849315068,0.9863013698630136,2.9473684210526314,0.4931506849315068,0.4931506849315068,2.945945945945946,8.0,4.0,55.972972972972975,152.0,76.0,134.94642857142858,0.49885057471264366,0.33563218390804594,0.49828178694158076,0.6682027649769585,0.16551724137931031,1.0,1.0046082949308757,0.8839901477832512,0.4404761904761905,0.5,0.4982817869415808,0.8829822251481239,1.0,0.9863013698630136,0.5068493150684932,0.49993963539780273,0.4425501457373967,0.67898104551491,0.5000901388137732,0.8849934469200523,1.35812605650809
instance_221,35972.0,224.0,36196.0,134961.0,490685.0,29.0,28.0,57.0,964.0,172.0,133825.0,8415.0,107293.0,3.5710242218122272,0.06472981083424101,1240.4137931034484,0.0381739910048088,0.026555819829432205,8.415183998231848,39.0,23.0,239.33965079014257,1131.0,667.0,1538.6584843767375,0.37924330272985723,0.610257089578854,0.37868114676034187,0.980740398411513,0.007304074915679102,1.4375,1.63682968901977,0.9883125181907648,0.37425531774608,0.5897435897435898,0.37868114676034187,0.9868475331063914,1.4375,0.9915827535362067,0.7949926274997963,0.38318796390550075,0.6099489316762166,1.1957934416758793,0.6173092655809732,0.9888732644360538,3.1206445773718974
instance_668,9055.0,12.0,9067.0,244972.0,720948.0,3.0,2.0,5.0,1.0,237988.0,6983.0,222657.0,47194.0,2.7382068154727888,0.20477442319938605,3018.3333333333335,0.10238721159969302,0.10238721159969302,30.30197419212529,4180.333333333333,2090.1666666666665,103.75537664056469,16720.666666666668,8360.333333333334,11755.51540585312,0.6189073275742494,0.34630236854807833,0.6277997089972331,0.9437875392200807,0.03479030387767217,1.0,0.6157507844016137,0.9316524162873874,0.5848911158317909,0.5,0.6277997089972331,0.9450382791947513,1.0,0.028505298564733928,0.19265058863870158,0.6565061370660092,0.3072694589971223,27.677825333629333,0.3311214599782516,0.8945413358263413,42.159278902287596
instance_699,15059.0,700.0,15759.0,18823.0,48921.0,2.0,1.0,3.0,1.0,7546.0,11276.0,11117.0,14980.0,1.8068851936460713,0.7921160282632949,7529.5,0.4090740052063964,0.3830420230568985,1.4484421600355353,21.3,11.0,3.846944603083952,42.6,22.0,3.7817252141576465,0.533411009586885,0.3091923713742564,0.5552615330334304,0.7237018585936004,0.14738047055456757,1.0679611650485437,0.8747269591875838,0.7275395341720697,0.4039747170868112,0.5164319248826291,0.5552615330334303,0.757342292952822,1.0679611650485437,0.5990543484035489,0.7958348828560803,0.5392367735021624,0.3596952622500253,2.4673405637934835,0.44444881232002986,0.7806509755216181,4.575616287755993
instance_331,1504.0,122.0,1626.0,3671.0,8840.0,63.0,62.0,125.0,1.0,2585.0,1085.0,2529.0,2827.0,2.1470988831381095,0.26096431490057204,23.873015873015873,0.13048215745028602,0.13048215745028602,2.774907749077491,7.852459016393443,3.9262295081967213,260.4630996309963,497.5081967213115,248.75409836065575,650.7992021276596,0.4895927601809954,0.4562217194570135,0.48832783557472725,0.8893253234750463,0.054185520361990945,1.0,1.0425138632162663,0.9639552445364398,0.47072617815538653,0.5,0.4883278355747272,0.9614647446611869,1.0,0.29555979297194224,0.7700898937619177,0.48634956750384467,0.5155234994472063,0.49055950877172333,0.514735147024168,1.0036465791373885,1.0086562044035237
instance_4,2073.0,16.0,2089.0,8077.0,22257.0,2.0,1.0,3.0,1.0,7092.0,984.0,6577.0,7425.0,2.591184845858611,0.16441748173826917,1036.5,0.08220874086913459,0.08220874086913459,5.32503590234562,83.0,41.5,13.3748204882719,166.0,83.0,63.86300048239267,0.5002021835826931,0.46996450554881614,0.5002150126618568,0.9403574957334052,0.029833310868490816,1.0,0.9991915925626516,0.9475911370918695,0.47399931263867273,0.5,0.5002150126618568,0.9476154407077103,1.0,0.1218274111675127,0.9192769592670545,0.5002414724453109,0.47967873323083215,3.1013468796394013,0.4997464836341101,0.959821007112961,6.199699646011371
instance_702,6927.0,400.0,7327.0,8675.0,22513.0,2.0,1.0,3.0,1.0,3510.0,5164.0,5151.0,6880.0,1.806685878962536,0.7884726224783861,3463.5,0.40576368876080693,0.38270893371757925,1.4308721168281697,17.1,8.8,3.7999181110959466,34.2,17.6,3.7847553053269816,0.5343135077510771,0.3093323857326878,0.5556689848784534,0.72400033252972,0.14747035046417625,1.0602409638554218,0.8715603957103666,0.7363762384444242,0.4091814369050271,0.5146198830409356,0.5556689848784534,0.765807771971309,1.0602409638554218,0.5952737752161383,0.7930835734870317,0.5400981185681957,0.36345517180936543,2.0090883562662087,0.443927527262639,0.7902885082309882,3.719858090956357
instance_603,980.0,13.0,993.0,2548.0,5879.0,2.0,1.0,3.0,0.0,1887.0,661.0,1960.0,1457.0,2.2884615384615383,0.018838304552590265,490.0,0.009419152276295133,0.009419152276295133,2.6435045317220545,3.6923076923076925,1.8461538461538463,7.042296072507553,7.384615384615385,3.6923076923076925,25.95,0.5534954924306855,0.4424221806429665,0.5539358600583091,0.9926244622003687,0.004082326926348018,1.0,0.8066994468346651,1.0049923456370131,0.5567012993324563,0.5,0.5539358600583091,1.005791929556088,1.0,0.25941915227629514,0.5718210361067504,0.5594405594405595,0.44333947905376475,0.23098730791038485,0.4401977562274197,1.0063102461061644,0.4128898128898129
instance_783,702.0,240.0,942.0,2563.0,7604.0,1.0,1.0,2.0,0.0,601.0,1962.0,1094.0,1518.0,2.092859929769801,0.8739758095981272,702.0,0.4369879047990636,0.4369879047990636,3.7420382165605095,9.333333333333334,4.666666666666667,6.295116772823779,9.333333333333334,4.666666666666667,28.595441595441596,0.5364281956864808,0.31628090478695425,0.551640566741238,0.725422897769061,0.14729089952656496,1.0,0.864182397646482,0.9465868166552018,0.5221756880094597,0.5,0.5516405667412378,0.9734307260661759,1.0,0.7655091689426453,0.592274678111588,0.5427205428747687,0.4977208855987388,0.3389882788402221,0.4483594332587621,1.0884391980513397,0.6246092639954532
instance_429,5401.0,97.0,5498.0,14589.0,33648.0,16.0,15.0,31.0,0.0,11499.0,3090.0,11469.0,8648.0,2.2493659606552883,0.057029268627047776,337.5625,0.028514634313523888,0.028514634313523888,2.7133503092033466,8.577319587628866,4.288659793814433,82.84285194616224,151.58762886597938,75.79381443298969,537.7815219403814,0.5566452686638136,0.43099144079885876,0.5580814236957582,0.9777896422851041,0.012363290537327628,1.0,0.796476241324079,0.9927889756066554,0.5540570849360156,0.5,0.5580814236957582,0.9953503894248292,1.0,0.21180341353074233,0.592775378709987,0.5574145476877151,0.44326179916265457,0.4049261807777747,0.44175321961183267,1.001528172349173,0.7264363344256127
instance_452,36962.0,371.0,37333.0,101174.0,235824.0,372.0,371.0,743.0,1.0,67696.0,33477.0,75809.0,50620.0,2.1937849645165755,0.13709055686243501,99.36021505376344,0.06854527843121751,0.06854527843121751,2.71004205394691,37.38544474393531,18.692722371967655,1608.8429807408995,12059.547169811322,6029.773584905661,8332.212515556517,0.570976660560418,0.3996158151842052,0.5754120223109292,0.9484961010025993,0.02940752425537689,1.0,0.7513850724099517,0.9506319407485533,0.5470050474994885,0.5,0.5754120223109292,0.9580164747235009,1.0,0.33088540534129324,0.5003261707553324,0.585768685474608,0.4028061776504992,1.552495220643418,0.4115005655314948,0.9724184616800804,2.6503554374634044
instance_688,5429.0,1545.0,6974.0,15324.0,38925.0,2.0,1.0,3.0,19.0,11343.0,3962.0,8889.0,11205.0,1.5678021404333071,0.9723309840772644,2714.5,0.4861654920386322,0.4861654920386322,2.798394034987095,9.64401294498382,4.82200647249191,6.025523372526527,19.28802588996764,9.64401294498382,11.12414809357156,0.4986255619781632,0.30998073217726396,0.49777315296566077,0.6161574527281157,0.19139370584457288,1.0,1.0055129063836366,0.792860672477417,0.394664756801558,0.5,0.4977731529656608,0.7915052634602837,1.0,0.2585486818063169,0.7312059514487079,0.49190496342421863,0.42126176888567574,0.813219832879719,0.5126547585294395,0.8291003425750754,1.653205178534453
instance_203,840.0,44.0,884.0,2296.0,5612.0,24.0,23.0,47.0,1.0,1658.0,637.0,1621.0,1698.0,2.2421602787456445,0.20209059233449478,35.0,0.10104529616724739,0.10104529616724739,3.242081447963801,10.545454545454545,5.2727272727272725,107.01357466063348,247.63636363636363,123.81818181818181,321.78809523809525,0.4893086243763365,0.4693513898788311,0.4883449883449884,0.9155134741442097,0.041339985744832504,1.0,1.043699927166788,0.9653701252418289,0.47143366255982083,0.5,0.4883449883449883,0.9634689418374779,1.0,0.2774390243902439,0.7395470383275261,0.48517567155731633,0.5105896353055568,0.595668470151469,0.5157587818762438,0.9917744890768148,1.2277377145467598
instance_88,928.0,6.0,934.0,6023.0,20394.0,2.0,1.0,3.0,2.0,2242.0,3779.0,4472.0,2785.0,2.365930599369085,1.0200896563174497,464.0,0.5100448281587249,0.5100448281587249,9.286937901498929,1024.0,512.0,22.130620985010708,2048.0,1024.0,182.6573275862069,0.5746788271060116,0.2746886339119349,0.6068771929824561,0.7378839590443685,0.15063253898205353,1.0,0.7401023890784982,0.7032526047214698,0.4267879667109664,0.5,0.6068771929824561,0.7426547605037072,1.0,0.6274281919309315,0.462394155736344,0.5697872871831162,0.30429001588994453,19.906256504183492,0.40623077353319537,0.7073013112456833,34.93629456458211
