instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_173,229.71,18000.0,18000.0,18000.0,35.59,0.46,18000.0,18000.0,0.4,2.11,310.45,0.21,6.58,0.08,64.26,18000.0,18000.0,2.95,18000.0,3.44,6.53,114.39,0.08,0.08
instance_106,0.09,18000.0,1.17,18000.0,0.37,0.28,0.12,0.39,0.22,0.41,0.28,0.09,0.19,60.24,0.11,0.46,0.3,0.43,0.14,0.48,0.17,0.11,0.05,0.05
instance_734,0.0,18000.0,0.0,0.06,0.0,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0
instance_334,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,267.6,18000.0,18000.0,18000.0,18000.0
instance_181,0.0,18000.0,0.0,0.05,0.01,0.08,0.0,0.02,0.0,0.02,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_113,0.35,18000.0,0.4,77.22,0.4,0.09,0.35,1.21,0.01,2.31,0.09,1.12,0.15,0.02,0.35,1.26,1.24,0.39,0.0,0.39,0.15,0.07,0.02,0.02
instance_323,0.01,0.2,0.17,18000.0,0.17,18000.0,0.01,0.04,3.8,0.51,18000.0,0.1,0.37,0.13,0.01,0.05,0.05,0.17,18000.0,0.17,0.35,0.31,0.13,0.13
instance_813,135.04,18000.0,18000.0,18000.0,18000.0,10.19,18000.0,18000.0,355.16,363.51,16.0,18000.0,18000.0,18000.0,72.57,18000.0,18000.0,205.43,0.27,207.02,18000.0,18000.0,18000.0,18000.0
instance_637,0.0,0.04,0.01,0.09,0.01,0.09,0.0,0.02,0.0,0.02,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.0,0.02,0.01,0.0,0.01,0.0,0.0
instance_221,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_668,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_699,0.82,18000.0,8.23,18000.0,8.12,18000.0,0.82,0.82,120.92,30.82,18000.0,18000.0,54.84,0.82,0.82,0.83,0.84,8.13,10.78,8.21,55.2,18000.0,0.77,0.76
instance_331,0.01,0.18,0.15,197.51,0.16,0.56,0.01,0.04,1.01,0.31,0.61,18000.0,11.09,0.03,0.01,0.05,0.05,0.15,0.09,0.15,11.2,1.05,0.03,0.03
instance_4,18000.0,84.3,18000.0,169.67,18000.0,18000.0,0.45,18000.0,18000.0,18000.0,110.68,18000.0,18000.0,18000.0,0.4,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_702,0.28,18000.0,3.07,18000.0,2.94,18000.0,0.28,0.3,28.81,10.02,18000.0,18000.0,6.94,0.26,0.28,0.32,0.32,2.93,1.21,2.96,6.99,18000.0,0.25,0.25
instance_603,18000.0,18000.0,18000.0,18000.0,18000.0,0.85,18000.0,18000.0,0.21,18000.0,0.33,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.15,18000.0,18000.0,18000.0,18000.0,18000.0
instance_783,0.13,0.39,0.37,18000.0,0.37,18000.0,0.13,0.15,6.37,0.41,18000.0,18000.0,18000.0,0.08,0.13,0.16,0.16,0.36,18000.0,0.36,18000.0,203.8,0.08,0.08
instance_429,18000.0,18000.0,18000.0,18000.0,18000.0,3.15,18000.0,18000.0,18000.0,18000.0,19.86,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,36.21,18000.0,18000.0,18000.0,18000.0
instance_452,18000.0,100.77,18000.0,18000.0,18000.0,18000.0,2.78,18000.0,18000.0,31.31,18000.0,48.71,18000.0,2.22,1.54,18000.0,18000.0,65.45,0.46,67.75,18000.0,50.02,2.47,3.21
instance_688,15.17,18000.0,27.17,18000.0,27.0,4.07,18000.0,108.7,18000.0,102.11,4.21,18000.0,18000.0,68.22,2.55,195.75,103.13,23.35,0.06,23.42,18000.0,281.61,86.55,79.83
instance_203,0.02,0.18,0.15,19.35,0.15,0.38,0.02,0.05,0.19,0.21,0.5,18000.0,2.35,18000.0,0.02,0.06,0.06,0.15,0.04,0.16,2.34,18000.0,18000.0,18000.0
instance_88,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,54.32,18000.0,177.11,18000.0,130.52,18000.0,18000.0,18000.0,25.35,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_503,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,17.35,18000.0,18000.0,18000.0,18000.0
instance_241,0.03,0.24,0.23,97.64,0.22,0.38,0.03,0.06,0.43,0.31,0.43,6.41,5.6,1.34,0.03,0.06,0.06,0.22,0.02,0.21,5.58,0.18,1.57,0.96
instance_131,0.01,0.16,0.12,138.84,0.13,18000.0,0.01,0.03,1.78,0.41,18000.0,0.02,0.1,0.07,0.01,0.04,0.05,0.13,18000.0,0.13,0.08,0.24,0.07,0.07
instance_240,3.1,31.87,3.69,18000.0,18000.0,15.65,0.8,1.26,15.35,6.01,12.91,2.91,18000.0,18000.0,0.73,1.91,1.27,53.48,23.35,54.1,18000.0,2.46,6.4,0.95
instance_561,0.31,18000.0,1.38,2.79,1.31,0.72,0.17,0.56,66.1,2.32,0.74,0.12,36.62,0.11,0.15,1.31,0.57,1.38,18000.0,1.37,38.84,1.36,0.11,0.11
instance_478,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,335.03,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,129.58,18000.0,18000.0,18000.0,18000.0
instance_165,0.14,0.48,0.46,395.16,0.44,1.41,0.14,0.17,7.03,0.81,57.19,1.51,18000.0,0.21,0.14,0.18,0.18,0.43,0.11,0.43,18000.0,0.58,0.2,0.22
instance_39,0.01,18000.0,0.03,2.11,0.03,0.62,0.01,0.03,0.02,0.06,0.62,3.71,18000.0,1.35,0.01,0.04,0.04,0.02,18000.0,0.03,18000.0,0.02,1.34,1.38
instance_618,0.22,6.59,1.99,8.12,0.37,10.72,0.06,0.27,18000.0,1.12,2.06,10.41,18000.0,4.92,0.04,0.47,0.29,0.3,0.03,0.35,18000.0,2.21,2.72,5.41
instance_544,63.9,18000.0,18000.0,18000.0,18000.0,18000.0,63.89,12.92,18000.0,356.22,18000.0,18000.0,18000.0,64.01,64.21,12.99,12.93,18000.0,18000.0,18000.0,18000.0,18000.0,90.49,90.27
instance_229,3.39,131.66,33.11,362.25,31.45,18000.0,3.79,3.3,8.06,13.81,18000.0,8.01,18000.0,29.43,3.4,3.29,3.27,30.83,0.82,30.73,18000.0,13.73,65.56,63.71
instance_321,4.47,27.83,2.48,25.63,73.95,14.94,0.11,0.79,18000.0,10.81,9.62,18000.0,18000.0,18000.0,0.08,1.18,0.81,0.68,0.09,30.67,18000.0,1.63,8.21,80.34
instance_483,4.63,10.14,10.11,18000.0,10.06,0.68,4.61,138.55,10.5,5.91,0.7,18000.0,312.33,0.56,4.63,139.6,134.17,9.88,0.03,9.95,363.5,2.44,0.58,0.57
instance_194,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,12.44,18000.0,103.61,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_639,0.01,0.14,0.11,1.8,0.11,5.01,0.01,0.05,0.01,0.11,20.78,51.82,0.04,0.03,0.01,0.06,0.06,0.12,0.04,0.17,0.09,0.06,0.03,0.03
instance_388,0.02,0.24,0.22,18000.0,0.22,324.79,0.02,0.05,0.06,0.31,0.29,18000.0,18000.0,18000.0,0.02,0.06,0.06,0.2,18000.0,0.21,18000.0,18000.0,18000.0,18000.0
instance_411,18000.0,18000.0,18000.0,18000.0,2.19,3.38,18000.0,2.22,18000.0,114.52,6.76,0.31,18000.0,127.86,0.67,5.59,2.22,325.17,18000.0,326.84,18000.0,93.36,124.15,99.66
instance_41,0.01,0.14,0.11,10.19,0.11,0.25,0.01,0.04,0.18,0.21,0.24,0.61,0.16,0.16,0.01,0.05,0.05,0.11,0.02,0.11,0.15,0.1,0.16,0.18
instance_610,0.01,0.19,0.17,217.92,0.17,0.6,0.01,0.04,1.1,0.41,0.74,18000.0,14.49,0.04,0.01,0.05,0.05,0.16,0.09,0.16,14.37,1.22,0.04,0.04
instance_289,152.35,18000.0,250.84,18000.0,238.83,44.16,18000.0,18000.0,18000.0,18000.0,148.12,18000.0,18000.0,18000.0,216.05,18000.0,18000.0,105.85,0.18,105.08,18000.0,18000.0,18000.0,18000.0
instance_457,18000.0,18000.0,18000.0,18000.0,18000.0,96.4,18000.0,18000.0,18000.0,18000.0,102.12,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.55,18000.0,18000.0,18000.0,18000.0,18000.0
instance_760,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,28.88,18000.0,18000.0,18000.0,18000.0
instance_268,0.34,3.55,0.72,18000.0,0.67,0.31,0.16,0.43,0.83,0.91,0.33,18000.0,18000.0,0.06,0.13,0.9,0.44,0.65,0.05,0.75,18000.0,18000.0,0.06,0.06
instance_777,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,16.71,18000.0,10.31,18000.0,18000.0,18000.0,12.96,18000.0,18000.0,18000.0,18000.0,18000.0,18.74,18000.0,18000.0
instance_311,13.42,18000.0,125.37,18000.0,116.58,18000.0,14.61,57.57,106.55,54.51,18000.0,29.11,18000.0,18000.0,12.32,64.89,57.99,122.23,2.45,121.0,18000.0,54.4,18000.0,18000.0
instance_460,1.54,1.87,1.85,18000.0,1.83,18000.0,474.78,1.53,11.98,3.11,18000.0,18000.0,18000.0,18000.0,2.84,1.55,1.53,1.84,2.01,1.84,18000.0,18000.0,18000.0,18000.0
instance_120,0.77,18000.0,3.47,18000.0,556.54,2.44,0.56,18000.0,1.13,2.71,2.01,0.08,10.17,0.19,0.48,18000.0,18000.0,18000.0,18000.0,18000.0,10.12,18000.0,0.19,0.19
instance_312,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_573,0.68,0.04,0.01,0.86,0.01,0.1,0.03,0.1,0.01,0.21,0.12,0.02,0.21,0.01,0.02,0.2,0.11,0.01,0.04,0.02,0.2,0.08,0.01,0.01
instance_245,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_672,559.34,18000.0,18000.0,18000.0,18000.0,62.28,18000.0,18000.0,18000.0,18000.0,59.92,18000.0,18000.0,18000.0,209.25,18000.0,18000.0,18000.0,1.06,18000.0,18000.0,18000.0,18000.0,18000.0
instance_5,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,499.59,18000.0,18000.0
instance_96,0.02,18000.0,0.17,7.41,0.17,0.27,0.02,0.05,0.03,0.31,0.72,0.51,109.72,0.05,0.02,0.05,0.06,0.17,0.03,0.17,110.3,0.15,0.05,0.05
instance_157,0.08,0.58,0.54,2.0,0.54,4.89,0.08,0.15,0.05,0.61,0.9,0.31,18000.0,0.28,0.08,0.16,0.17,0.54,3.08,0.56,18000.0,0.34,0.29,0.29
instance_685,0.0,0.04,0.01,1.08,0.02,0.08,0.0,0.02,0.0,0.03,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.01,0.01,0.02,0.0,0.01,0.0,0.0
instance_686,5.39,18000.0,2.42,18000.0,2.5,18000.0,18000.0,1.85,40.67,3.91,18000.0,18000.0,18000.0,18000.0,1.96,2.18,1.86,2.29,2.88,2.42,18000.0,18000.0,18000.0,18000.0
instance_635,0.97,18000.0,1.35,18000.0,1.12,0.77,0.82,0.49,267.7,1.12,6.67,0.41,6.82,4.58,1.05,0.79,0.5,1.16,0.03,27.8,11.6,0.85,3.32,4.78
instance_784,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_358,0.06,2.76,0.36,4.46,0.34,0.3,0.06,0.16,0.11,0.51,0.3,0.07,7.19,0.16,0.05,0.27,0.18,0.39,0.03,0.41,7.18,0.25,0.15,0.14
instance_32,476.0,18000.0,10.07,18000.0,184.08,18000.0,18000.0,6.4,18000.0,3.51,154.6,52.91,18000.0,0.38,18000.0,10.73,6.59,13.79,8.61,20.05,18000.0,9.51,0.39,0.39
instance_655,14.72,18000.0,32.77,18000.0,24.41,18000.0,2.72,13.37,18000.0,26.21,35.97,0.41,41.95,18000.0,2.52,25.94,13.37,29.9,18000.0,31.03,46.56,13.13,64.69,4.66
instance_353,0.0,0.1,0.03,3.14,0.03,0.15,0.01,0.03,0.02,0.07,0.19,0.07,0.04,0.01,0.0,0.04,0.04,0.03,0.02,0.03,0.03,0.04,0.01,0.09
instance_43,0.07,0.67,0.65,18000.0,0.67,2.43,0.07,0.11,1.01,0.91,2.75,18000.0,18000.0,18000.0,0.07,0.12,0.12,0.64,0.12,0.65,18000.0,18000.0,18000.0,18000.0
instance_808,0.0,0.04,0.0,0.04,0.01,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_617,0.01,0.53,0.07,1.45,0.07,0.38,0.01,0.04,0.19,0.11,0.56,0.07,0.13,0.02,0.01,0.05,0.07,0.07,2.27,0.07,0.13,0.04,0.02,0.02
instance_213,0.0,0.04,0.01,0.06,0.0,0.08,0.0,0.02,0.0,0.02,0.14,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_669,0.01,18000.0,0.03,0.37,0.03,0.53,0.0,0.03,0.01,0.02,0.53,0.11,0.02,0.02,0.01,0.04,0.05,0.03,0.02,0.04,0.01,0.01,0.02,0.02
instance_515,94.34,18000.0,145.68,18000.0,134.21,21.27,18000.0,18000.0,18000.0,18000.0,45.95,18000.0,18000.0,18000.0,157.91,18000.0,539.37,113.36,0.11,112.97,18000.0,18000.0,18000.0,18000.0
instance_343,0.42,21.56,2.53,21.66,2.51,1.66,0.42,1.93,1.16,4.42,1.67,2.81,24.08,0.57,0.37,2.51,1.95,3.12,0.13,3.21,24.12,3.18,1.63,0.4
instance_72,0.02,18000.0,0.13,109.29,0.13,0.3,0.02,0.04,0.16,0.21,0.34,0.09,58.94,0.02,0.02,0.05,0.05,0.13,0.03,0.13,58.9,0.09,0.02,0.02
instance_622,0.14,18000.0,5.2,5.86,5.19,9.67,0.14,0.14,1.61,0.07,9.89,0.41,0.7,0.23,0.14,0.16,0.16,5.18,0.34,5.21,0.56,0.02,0.23,0.23
instance_63,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,15.37,18000.0,71.18,18000.0,18000.0,18000.0,18000.0,1.44,18000.0,18000.0,18000.0,30.78,18000.0,18000.0,18000.0,18000.0
instance_462,0.05,18000.0,0.59,0.82,0.63,1.03,0.05,0.08,0.03,0.02,1.04,0.11,1.34,0.1,0.05,0.09,0.09,0.59,0.06,0.59,1.71,0.01,0.11,0.1
instance_485,0.0,18000.0,0.01,0.11,0.01,0.1,0.0,0.02,0.0,0.02,0.1,0.51,26.2,0.01,0.0,0.03,0.03,0.01,191.04,0.01,26.18,0.0,0.01,0.01
instance_733,18000.0,4.97,4.71,18000.0,4.72,3.39,18000.0,18000.0,24.3,5.31,3.16,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,4.64,18000.0,4.64,18000.0,18000.0,18000.0,18000.0
instance_217,0.07,0.72,0.69,18000.0,0.73,18000.0,0.07,0.1,21.75,1.51,18000.0,18000.0,5.93,0.09,0.07,0.11,0.11,0.68,18000.0,0.69,5.9,1.03,0.09,0.08
instance_396,0.0,18000.0,0.0,0.04,0.01,0.1,0.0,0.07,0.0,0.02,0.09,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_176,0.01,0.09,0.06,0.6,0.06,0.19,0.01,0.04,0.0,0.11,3.39,0.08,18000.0,0.02,0.01,0.05,0.05,0.05,0.04,0.06,18000.0,0.04,0.02,0.02
instance_344,126.96,18000.0,46.03,18000.0,78.36,161.88,18000.0,11.57,18000.0,45.71,18000.0,37.91,18000.0,18000.0,18000.0,16.15,10.58,10.89,18000.0,12.85,18000.0,59.5,18000.0,18000.0
instance_455,18000.0,18000.0,18000.0,18000.0,18000.0,15.32,18000.0,18000.0,18000.0,11.51,11.9,0.41,23.81,18000.0,18000.0,18000.0,18000.0,433.41,18000.0,18000.0,25.03,23.78,18000.0,18000.0
instance_674,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_357,0.02,18000.0,0.13,19.09,0.12,0.3,0.02,0.04,0.16,0.21,0.34,13.51,6.2,9.01,0.02,0.05,0.05,0.12,0.03,0.12,6.17,0.37,99.2,17.82
instance_139,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,52.04,18000.0,18000.0,18000.0,18000.0
instance_146,0.03,0.26,0.25,14.36,0.24,0.29,0.03,0.06,0.2,0.41,0.31,1.02,0.55,0.16,0.03,0.08,0.08,0.23,18000.0,0.24,0.54,7.36,0.16,0.16
instance_375,0.19,0.75,0.71,18000.0,0.68,0.46,0.19,0.42,1.9,0.81,1.26,0.11,9.52,1.36,0.19,0.43,0.43,0.68,11.65,0.68,11.02,0.41,1.34,0.8
instance_14,0.12,0.85,0.82,18000.0,0.82,1.6,0.12,0.1,1.05,0.81,2.22,18000.0,18000.0,18000.0,0.12,0.11,0.11,0.83,0.08,0.83,18000.0,18000.0,18000.0,18000.0
instance_805,0.04,0.59,0.16,0.93,0.14,0.15,0.05,0.17,0.0,0.21,0.14,0.11,8.08,0.0,0.04,0.29,0.18,0.15,0.01,0.15,8.09,0.04,0.0,0.0
instance_342,4.66,5.63,5.41,18000.0,5.33,302.46,0.72,18000.0,1.26,3.11,18.86,0.11,16.23,0.47,0.75,18000.0,18000.0,3.75,18000.0,3.86,16.16,1.07,0.45,0.47
instance_497,0.08,1.01,1.0,18000.0,1.0,0.77,0.08,0.12,1.24,1.41,0.8,18000.0,6.72,0.09,0.08,0.13,0.13,0.99,0.03,0.99,6.7,18000.0,0.08,0.09
instance_634,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,107.01,18000.0,166.91,18000.0,300.01,18000.0,170.61,18000.0,107.44,85.32,358.29,18000.0,356.18,18000.0,316.15,187.2,121.88
instance_103,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_425,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,21.95,18000.0,134.45,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,40.36,18000.0,18000.0,18000.0,18000.0
instance_309,18000.0,171.93,18000.0,400.06,18000.0,18000.0,12.59,18000.0,5.0,249.72,7.16,18000.0,18000.0,18000.0,1.43,18000.0,18000.0,18000.0,0.41,49.9,18000.0,18000.0,18000.0,18000.0
instance_46,0.0,0.04,0.0,0.06,0.01,0.07,0.0,0.02,0.0,0.03,0.07,0.02,0.0,0.0,0.0,0.04,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0
instance_615,0.01,0.07,0.04,1.98,0.05,0.15,0.0,0.02,0.07,0.07,0.16,0.11,0.04,0.03,0.0,0.04,0.04,0.04,0.02,0.05,0.03,0.07,0.03,0.03
instance_804,0.04,0.83,0.78,39.65,0.8,18000.0,0.04,0.07,0.07,3.01,18000.0,0.11,0.22,0.04,0.04,0.08,0.08,0.78,0.02,0.78,0.2,2.48,0.04,0.04
instance_79,18000.0,234.93,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,5.57,18000.0,43.98,0.31,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,555.11,18000.0,1.13,18000.0,18000.0
instance_800,18000.0,18000.0,536.11,18000.0,18000.0,25.7,18000.0,18000.0,18000.0,18000.0,28.91,18000.0,18000.0,18000.0,135.45,18000.0,18000.0,18000.0,0.39,18000.0,18000.0,18000.0,18000.0,18000.0
instance_398,0.0,18000.0,0.02,0.37,0.02,0.08,0.0,0.02,0.01,0.06,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.02,0.01,0.02,0.0,0.01,0.0,0.0
instance_694,0.27,2.44,2.24,1.41,2.11,1.93,0.22,0.23,0.1,0.11,1.94,0.11,3.18,0.2,0.2,0.24,0.24,2.07,0.26,1.97,3.58,0.02,0.2,0.21
instance_243,2.3,18000.0,10.49,18000.0,10.15,197.79,2.31,5.11,4.03,1.02,198.93,11.41,30.86,31.71,2.33,5.12,5.06,9.88,38.4,9.87,2.19,0.9,31.76,31.74
instance_601,0.07,18000.0,0.31,19.65,0.31,11.0,0.07,0.18,0.11,0.11,10.97,0.41,0.18,0.2,0.07,0.19,0.19,0.3,0.21,0.29,0.07,0.03,0.2,0.2
instance_577,0.37,18000.0,14.71,18000.0,94.27,0.2,0.46,0.18,3.02,1.41,0.55,0.07,0.53,0.54,0.25,0.34,0.2,0.33,27.42,0.52,0.52,0.1,0.28,0.25
