instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20
instance_45,235.485,0.964,10.637,499.64300000000003,12000.0,1.62,2.755,0.265,24.295,83.321,1.9160000000000001,0.58,0.259,6.093,4.565,3.089,115.033,261.22700000000003,419.38,15.88
instance_51,65.923,267.502,7.051,119.449,219.21800000000002,1.707,143.071,26.365000000000002,9.929,12000.0,1.115,9.685,19.506,12000.0,12000.0,256.319,295.924,364.18,180.681,243.546
instance_22,12000.0,12000.0,69.41,12000.0,12000.0,186.373,56.752,4.003,12000.0,12000.0,255.24800000000002,37.86,5.662,12000.0,12000.0,223.42600000000002,12000.0,12000.0,12000.0,12000.0
instance_83,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_58,26.978,125.56,2.906,15.671000000000001,104.388,7.089,1.498,0.422,5.007,5.984,4.854,0.252,0.168,12000.0,5.309,3.406,10.768,6.7620000000000005,14.589,38.577
instance_20,12000.0,0.404,27.559,1.847,12000.0,0.388,0.384,26.108,11.438,0.649,0.47000000000000003,1.135,0.523,6.408,0.554,20.133,12000.0,12000.0,12000.0,8.318
instance_41,937.727,0.6940000000000001,18.154,12000.0,12000.0,1.129,1.561,0.227,15.627,69.287,1.327,0.603,0.20500000000000002,6.162,3.2760000000000002,2.719,423.974,1000.328,12000.0,12.402000000000001
instance_12,102.637,12000.0,2.935,157.763,285.196,1.682,2.962,1.331,8.172,380.343,1.951,1.336,3.733,12000.0,326.17400000000004,93.018,29.643,68.657,152.416,2.439
instance_65,12000.0,12000.0,12000.0,0.298,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,0.061,0.552,12000.0,12000.0
instance_75,97.11500000000001,12000.0,103.736,195.774,12000.0,12.396,305.36400000000003,12000.0,14.398,12000.0,26.624000000000002,64.857,153.639,12000.0,12000.0,12000.0,96.244,77.58,170.286,53.591
