instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95
instance_70,2.48797,13.8597,5.95116,0.0,0.0,0.0,4.32977,0.965702,0.555181,0.0,0.910232,2.34457,2.06627,2230.8,6460.5,478.0,493.089,10.6008,1.0,2.0,1.0,1953.0,0.0,0.988861,4883.0,27068.1,11622.6,0.0,0.0,477.0,0.0,0.0,1476.0,1498.0,0.0,0.0,0.241519,0.0,0.0,0.75576,0.758481,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.406462,0.000512033,-0.443566,69697.0,112.944,69697.0,41.0379,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.46025,617.092,325.779,1.33811,2.72782,4.89414,1454.0,0.241222,1.6691,1.64997,2408.0,2120.59,11077.0,36.0,69697.0,69697.0,0.0,2.0,1.0,522.0,478.0,1975.0,0.506329,1.01126,4859.0,1218760.0,643414.0
instance_95,2.8339,9.5335,3.22376,0.0,0.0,0.0,2.29389,5.13632,0.875814,0.0,1.31415,4.44301,2.26161,1117.21,2195.2,191.0,1453.25,10.7964,2.0,2.0,1.0,885.0,0.0,0.987723,2453.0,8437.15,2853.03,0.0,0.0,220.0,0.0,0.0,647.0,676.0,0.0,0.0,0.245536,0.0,0.0,0.731073,0.754464,0.0,0.0,0.0,0.0,1.0,18.0,0.0555556,0.020339,1.0,0.357257,0.00112994,-1.37238,7442110.0,447.675,7442110.0,29.7472,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.79911,16623.9,12464.0,0.468343,15.0157,19.9534,761.0,1.64999,3.09673,2.99575,951.0,1222.23,3443.88,10.0,7442110.0,7442110.0,0.0,2.0,0.333333,246.0,328.0,896.0,0.640625,1.01243,2508.0,14895000.0,11167800.0
instance_24,4.68362,15.5809,2.08446,0.0,0.0,0.0,4.75523,6.34809,0.427216,0.0,0.790737,5.20621,1.79595,25777.4,49163.5,357.0,1180.7,11.5783,1.0,1.0,1.0,25507.0,0.0,2.99906,72722.0,397422.0,53168.4,666.0,3731.0,6352.0,0.0,0.0,21052.0,2153.0,0.0261105,0.146274,0.746855,0.0,0.0,0.825342,0.253145,0.0,0.0,0.0,0.0,3.0,58.0,0.0517241,0.00227389,1.0,0.0711924,3.92049e-05,-0.311953,126080.0,6572.78,126080.0,92.2105,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,14.0464,19.1821,15.9331,2.9774,71.2694,85.7994,6691.0,1.71627,0.818029,0.705731,11282.0,14473.3,11061.0,222.0,126080.0,126080.0,0.0,2.0,0.010989,2640.0,1351.0,8505.0,0.469253,0.333438,119465.0,163144.0,135511.0
instance_31,2.88255,6.71664,2.56761,0.0,0.0,0.0,0.871095,0.887901,0.561151,15.0,1.29551,2.84316,1.75166,387.244,739.638,14.0,60.2025,9.34207,2.0,2.0,1.0,298.0,0.0,1.04561,852.0,2001.56,765.146,54.0,14.0,236.0,0.0,0.0,228.0,49.0,0.181208,0.0469799,0.82807,0.0,0.0,0.765101,0.17193,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.00671141,1.0,0.331781,0.0033557,-0.531786,649.0,26.9786,649.0,7.89506,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,3.01404,24.0561,12.8525,1.25656,3.29048,4.00707,269.0,0.735642,1.03036,0.876457,283.0,348.62,534.311,28.0,649.0,649.0,0.0,2.0,0.25,28.0,211.0,285.0,0.838596,0.956376,859.0,6856.0,3662.95
instance_63,2.78947,17.8368,6.61503,0.0,0.0,0.0,1.33078,1.26808,0.0567495,0.0,0.380891,0.380891,0.127419,65.8704,221.052,26.0,173.113,7.02588,2.0,13.3164,3.82911,57.0,0.0,1.11765,172.0,1016.7,377.057,0.0,0.0,0.0,0.0,0.0,54.0,51.0,0.0,0.0,0.0,0.0,0.0,0.947368,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.666667,0.0526316,1.0,0.320755,0.0175439,-1.51767,1001.0,9.70736,1001.0,6.80384,0.0,0.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,3.11765,103.118,45.7193,0.447558,1.27977,2.97139,8.0,2.34733,0.761105,2.43614,84.0,74.1553,297.612,6.0,1001.0,1001.0,0.0,2.0,2.0,126.0,96.0,51.0,4.35294,0.894737,159.0,5259.0,2331.68
instance_43,4.28881,21.0451,3.41669,0.0,0.0,0.0,1.13495,1.98919,0.809639,0.0,1.72778,2.13055,1.33666,2311.58,3901.85,57.0,684.02,12.0004,2.0,2.0,1.0,1340.0,0.0,2.17532,3185.0,28200.5,4578.36,78.0,525.0,327.0,0.0,0.0,373.0,289.0,0.058209,0.391791,0.530844,0.0,0.0,0.278358,0.469156,0.0,0.0,0.0,0.0,1.0,364.0,0.00274725,0.271642,1.0,0.107186,0.000746269,-1.23095,13651.0,16.7448,13651.0,7.56283,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,9.32955,815.237,72.0998,0.725305,2.08187,7.78988,333.0,2.79616,0.724961,1.59454,1381.0,1692.87,1937.78,45.0,13651.0,13651.0,0.0,2.0,0.0444444,1024.0,817.0,616.0,2.98864,0.459701,5747.0,502186.0,44413.5
instance_60,7.57317,32.5479,4.25778,0.0,0.0,0.0,1.24572,1.25086,0.0207947,0.0,0.981308,2.92439,0.0,158.868,330.23,41.0,175.401,4.35712,2.0,7.64386,3.82193,82.0,0.0,0.811881,244.0,2668.93,349.138,60.0,0.0,0.0,0.0,0.0,21.0,101.0,0.731707,0.0,0.0,0.0,0.0,0.256098,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0121951,1.0,0.162641,0.0121951,-0.65278,801.0,30.0189,801.0,9.99733,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,6.14851,26.6832,14.8842,1.28276,2.90267,5.28637,61.0,1.43751,2.14428,2.36991,101.0,180.888,433.163,22.0,801.0,801.0,0.0,10.0,0.863636,81.0,823.0,101.0,8.9505,1.23171,621.0,2695.0,1503.3
instance_100,2.4261,4.89063,1.86595,0.0,0.0,0.0,0.795546,1.29454,0.42647,0.0,0.636943,3.20399,1.60536,1636.28,2738.14,33.0,50.3438,5.78136,2.0,1.0,0.5,1448.0,0.0,1.41961,3837.0,7081.63,2701.89,194.0,431.0,847.0,0.0,0.0,822.0,173.0,0.133978,0.297652,0.830392,0.0,0.0,0.56768,0.169608,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.000690608,1.0,0.29035,0.000690608,-0.506131,12.0,3.20587,12.0,1.13249,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.44412,3.74314,1.35937,1.40211,1.94781,2.35677,845.0,1.66802,1.13764,0.888445,1852.0,1375.92,1310.54,43.0,56.0,28.0,0.0,1.0,0.0952381,602.0,509.0,1020.0,1.08922,0.70442,3513.0,3818.0,1386.56
instance_47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_92,3.44408,9.29631,3.04284,0.0,0.0,0.0,2.43475,7.90454,0.982798,0.0,0.663689,3.03535,2.21182,8236.46,15982.1,478.0,5993.94,14.0401,2.0,2.0,1.0,6796.0,0.0,1.15578,18293.0,63177.7,20679.2,0.0,0.0,2124.0,0.0,0.0,4643.0,3756.0,0.0,0.0,0.361224,0.0,0.0,0.683196,0.638776,0.0,0.0,0.0,0.0,1.0,29.0,0.0344828,0.00426722,1.0,0.251218,0.000147145,-0.650171,465725000.0,2939.4,465725000.0,76.544,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.98061,158442.0,118821.0,1.15167,38.3883,51.1279,5365.0,2.26283,1.85454,2.38978,15300.0,9491.27,18917.1,71.0,465725000.0,465725000.0,0.0,2.0,0.126761,10172.0,1244.0,5880.0,1.9415,0.865215,23406.0,931641000.0,698669000.0
instance_1,2.77155,9.40247,3.40378,0.0,0.0,0.0,1.77122,0.854076,0.649459,0.0,1.02863,3.05464,1.57516,298.103,609.242,77.0,82.2668,6.32193,2.0,2.0,1.0,232.0,0.0,0.753247,620.0,2181.37,789.676,0.0,0.0,76.0,0.0,0.0,156.0,232.0,0.0,0.0,0.246753,0.0,0.0,0.672414,0.753247,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.479005,0.00431034,-1.2969,77.0,2.22351,77.0,1.12439,5.0,0.0,3.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,2.08766,34.6299,16.8124,0.401723,1.08816,1.10816,180.0,1.69256,1.78693,2.29008,308.0,288.858,1005.99,6.0,80.0,77.0,0.0,2.0,0.666667,177.0,78.0,308.0,0.827922,1.32759,643.0,10666.0,5178.23
instance_46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_59,8.18584,35.7065,4.31501,0.0,0.0,0.0,1.24661,1.24901,0.0240313,0.0,0.97297,3.09178,-8.88178e-16,226.8,465.108,52.0,221.467,4.39232,2.0,7.32193,3.66096,113.0,0.0,0.849624,337.0,4034.84,487.596,81.0,0.0,0.0,0.0,0.0,31.0,133.0,0.716814,0.0,0.0,0.0,0.0,0.274336,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.00884956,1.0,0.143784,0.00884956,-0.548686,1021.0,37.6575,1021.0,11.4858,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,6.95489,27.1128,15.0921,1.56048,3.19154,5.80542,82.0,1.39383,2.3234,2.54114,133.0,233.549,575.063,32.0,1021.0,1021.0,0.0,8.0,0.625,103.0,1095.0,133.0,9.00752,1.17699,925.0,3606.0,2007.25
instance_2,2.76451,9.83904,3.5778,0.0,0.0,0.0,1.9818,0.881417,0.65678,0.0,1.02082,3.34792,1.61355,374.63,782.904,96.0,101.585,6.63902,2.0,2.0,1.0,293.0,0.0,0.755155,784.0,2882.84,1048.3,0.0,0.0,95.0,0.0,0.0,198.0,293.0,0.0,0.0,0.244845,0.0,0.0,0.675768,0.755155,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.479012,0.00341297,-1.33116,96.0,2.22018,96.0,1.11784,5.0,0.0,3.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,2.08763,43.2397,20.9491,0.391379,1.09155,1.1249,228.0,1.66396,1.88597,2.46866,388.0,364.669,1329.38,6.0,101.0,96.0,0.0,2.0,0.666667,221.0,97.0,388.0,0.819588,1.32423,810.0,16777.0,8128.27
instance_45,4.21071,20.3746,3.37074,0.0,0.0,0.0,1.14049,2.01686,0.817423,0.0,1.72205,2.15069,1.32999,2382.0,4013.57,57.0,684.02,12.0004,2.0,2.0,1.0,1400.0,0.0,2.14724,3341.0,28524.5,4719.03,90.0,549.0,363.0,0.0,0.0,397.0,289.0,0.0642857,0.392143,0.556748,0.0,0.0,0.283571,0.443252,0.0,0.0,0.0,0.0,1.0,364.0,0.00274725,0.26,1.0,0.110602,0.000714286,-1.16388,13651.0,17.7209,13651.0,7.75888,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,9.04141,770.334,68.0001,0.764165,2.15506,8.03137,369.0,2.79624,0.701652,1.56049,1417.0,1756.1,1973.78,57.0,13651.0,13651.0,0.0,2.0,0.0350877,1024.0,817.0,652.0,2.82362,0.465714,5895.0,502258.0,44336.1
instance_51,2.81409,6.9027,2.18635,0.0,0.0,0.0,1.64715,2.69967,0.579477,30.0,0.442448,1.80348,1.39047,2533.68,4517.5,31.0,306.298,9.88059,2.0,2.0,1.0,2243.0,0.0,1.02701,5742.0,15482.7,4903.97,118.0,59.0,1105.0,0.0,0.0,1137.0,1079.0,0.0526081,0.0263041,0.505952,0.0,0.0,0.50691,0.494048,0.0129291,0.0,29.0,0.0,0.0,0.0,,0.0,1.0,0.346008,0.000445831,-0.369791,136.0,7.64186,136.0,1.01182,0.0,0.0,3.0,5.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,2.89011,17.7967,8.463,1.76855,6.56429,6.90781,2096.0,0.417112,0.55347,0.420193,3055.0,2468.76,3043.05,35.0,1009.0,504.5,0.0,2.0,0.5,1020.0,994.0,2184.0,0.922161,0.973696,6312.0,38868.0,18483.2
instance_22,4.04352,12.0534,1.64648,0.0,0.0,0.0,2.79887,4.17599,0.523205,0.0,0.976532,3.67616,1.52977,5182.18,7854.7,119.0,391.269,10.2468,1.0,1.0,1.0,4711.0,0.0,1.82103,13000.0,56783.4,7756.58,210.0,1126.0,1871.0,0.0,0.0,3317.0,716.0,0.0445765,0.239015,0.723232,0.0,0.0,0.704097,0.276768,0.0,0.0,0.0,0.0,3.0,58.0,0.0517241,0.0123116,1.0,0.135808,0.000212269,-0.389151,54660.0,2115.96,54660.0,50.8481,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,7.36336,25.8322,22.3338,2.22071,41.5937,48.1085,1986.0,1.76336,0.868154,0.68462,3524.0,4248.93,3440.81,110.0,54660.0,54660.0,0.0,2.0,0.0322581,874.0,461.0,2587.0,0.516042,0.54914,19049.0,66828.0,57777.4
instance_83,2.94712,2.95185,1.00074,0.0,0.0,0.0,0.488125,0.49928,0.0166215,0.0,1.18798,1.1902,0.000503628,48240.6,48270.6,25.0,58.0482,2.32193,1.0,1.0,1.0,32637.0,0.0,2.06825,96231.0,96339.7,32661.2,2188.0,1616.0,12840.0,0.0,0.0,27465.0,2940.0,0.0670405,0.0495144,0.813688,0.0,0.0,0.84153,0.186312,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,6.09537,2.01445,0.889764,2.28677,0.103103,0.416183,14880.0,1.30511,0.0440063,0.493224,15065.0,23081.6,15880.5,153.0,5.0,5.0,0.0,2.0,0.0130719,693.0,69.0,15780.0,0.048289,0.4835,96185.0,31788.0,14040.5
instance_58,7.1625,29.8181,4.14001,0.0,0.0,0.0,1.20638,1.2139,0.0181646,0.0,0.99441,2.84019,0.0,153.894,317.845,39.0,166.751,4.28112,2.0,7.49185,3.74593,80.0,0.0,0.824742,238.0,2385.45,331.201,58.0,0.0,0.0,0.0,0.0,21.0,97.0,0.725,0.0,0.0,0.0,0.0,0.2625,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0125,1.0,0.169284,0.0125,-0.637909,761.0,30.0191,761.0,9.79613,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5.90722,25.3505,14.5002,1.30225,2.9623,5.25894,59.0,1.43228,2.05451,2.33976,97.0,169.969,406.875,22.0,761.0,761.0,0.0,10.0,0.772727,77.0,705.0,97.0,8.06186,1.2125,573.0,2459.0,1406.52
instance_20,3.72135,13.6332,2.67237,0.0,0.0,0.0,1.88071,2.21592,1.20646,0.0,1.41875,2.20612,1.82532,621.505,965.075,121.0,203.125,16.3418,2.0,2.0,1.0,445.0,0.0,0.821033,1268.0,6066.76,1189.2,0.0,0.0,112.0,0.0,0.0,305.0,430.0,0.0,0.0,0.206642,0.0,0.0,0.685393,0.793358,0.0,0.0,0.0,0.0,2.0,29.0,0.0689655,0.0651685,1.0,0.327295,0.00224719,-1.64675,10001.0,2.9207,10001.0,0.384257,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,3.05535,3424.18,1650.77,0.408505,4.99848,5.18201,288.0,1.87358,1.66263,1.7363,1311.0,825.784,2193.97,16.0,141001.0,70500.5,0.0,2.0,0.25,1665.0,515.0,542.0,4.02214,1.21798,1656.0,1855900.0,894719.0
instance_41,4.04709,19.0514,3.30295,0.0,0.0,0.0,1.12012,2.03343,0.834725,0.0,1.74751,2.24067,1.34785,1929.68,3250.27,49.0,588.017,12.0004,2.0,2.0,1.0,1168.0,0.0,1.95973,2837.0,22252.1,3857.84,90.0,449.0,347.0,0.0,0.0,365.0,249.0,0.0770548,0.384418,0.582215,0.0,0.0,0.3125,0.417785,0.0,0.0,0.0,0.0,1.0,264.0,0.00378788,0.226027,1.0,0.126084,0.000856164,-1.13865,11701.0,16.0437,11701.0,6.80612,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,7.93121,729.322,69.803,0.7675,2.21032,7.08564,353.0,2.80482,0.68154,1.54102,1297.0,1525.74,1741.55,57.0,11701.0,11701.0,0.0,2.0,0.0350877,880.0,793.0,596.0,2.80705,0.510274,4727.0,434676.0,41602.6
