instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_457,1.32,0.33,64.74,1.31,0.66,1679.95,18000.0,31.46,18000.0,18000.0,18000.0,0.44,18000.0,13.46,0.65,5.46,1.05,18000.0,75.78
instance_489,11.11,0.1,180.82,11.14,0.3,18000.0,18000.0,1.93,812.92,18000.0,18000.0,0.94,18000.0,1.76,1.47,14.2,0.95,18000.0,108.94
instance_387,18000.0,949.92,18000.0,18000.0,198.34,81.87,482.09,18000.0,18000.0,110.02,605.03,18000.0,118.65,18000.0,18000.0,18000.0,148.37,102.83,701.76
instance_38,18000.0,359.75,18000.0,18000.0,288.65,411.39,785.67,18000.0,18000.0,1668.5,18000.0,18000.0,117.45,18000.0,18000.0,1422.53,986.32,1174.69,929.12
instance_248,18000.0,2.54,18000.0,18000.0,2.06,2.24,1.26,1517.54,18000.0,27.83,467.43,18000.0,0.5,1.51,18000.0,59.19,7.74,36.35,0.96
instance_363,18000.0,206.38,18000.0,18000.0,181.17,202.98,160.97,84.95,18000.0,241.43,56.03,18000.0,198.31,27.76,18000.0,31.95,26.71,100.57,168.31
instance_139,18000.0,3.28,18000.0,18000.0,2.04,0.76,0.38,1363.52,18000.0,0.87,3.02,18000.0,0.86,0.78,18000.0,9.8,0.61,1.25,0.41
instance_433,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.85,18000.0,4.56,1.6,18000.0,18000.0
instance_192,18000.0,9.01,18000.0,18000.0,6.32,3.78,5.25,6.37,18000.0,2.8,57.75,1169.58,1.37,0.6,1327.98,2.22,0.7,2.7,1.33
instance_441,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,2.93,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.8,18000.0,18000.0,18000.0
instance_450,40.16,0.96,1051.47,40.27,1.91,589.82,18000.0,20.2,18000.0,18000.0,18000.0,3.76,494.74,22.17,6.07,14.72,12.0,18000.0,744.88
instance_316,18000.0,77.0,18000.0,18000.0,80.58,61.02,166.02,202.28,18000.0,46.47,85.97,18000.0,61.0,42.6,18000.0,156.29,46.42,48.42,61.61
instance_425,18000.0,1342.13,18000.0,18000.0,18000.0,18000.0,18000.0,0.46,18000.0,18000.0,18000.0,18000.0,18000.0,2.18,18000.0,0.95,2.01,18000.0,18000.0
instance_513,18000.0,0.19,18000.0,18000.0,0.18,0.07,0.1,0.59,18000.0,0.08,0.29,18000.0,0.07,0.17,18000.0,0.31,0.15,0.08,0.09
instance_283,18000.0,2.51,18000.0,18000.0,1.13,3.04,0.22,43.5,18000.0,20.33,551.53,18000.0,0.41,0.35,18000.0,2.53,0.74,16.02,0.17
instance_527,936.52,8.72,18000.0,907.17,0.62,0.94,0.19,189.11,18000.0,1.34,5.82,180.37,0.1,4.01,18000.0,30.77,2.75,1.08,0.24
instance_375,18000.0,3.38,18000.0,18000.0,2.83,0.35,1.17,7.26,18000.0,0.75,4.64,18000.0,0.36,0.34,18000.0,3.42,0.46,0.91,0.73
instance_396,18000.0,18000.0,18000.0,18000.0,302.47,951.79,18000.0,18000.0,18000.0,546.62,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,465.07,792.32
instance_284,18000.0,2.88,18000.0,18000.0,1.27,3.73,0.61,33.19,18000.0,45.05,18000.0,18000.0,0.45,0.62,18000.0,7.28,1.07,62.05,0.28
instance_141,771.53,20.84,18000.0,771.37,25.61,12.19,164.72,13.6,18000.0,19.07,74.85,680.19,4.88,21.13,651.92,19.54,12.16,27.34,17.21
instance_313,18000.0,1055.14,18000.0,18000.0,765.5,495.88,18000.0,1741.19,18000.0,308.13,523.17,18000.0,484.65,549.36,18000.0,18000.0,535.44,18000.0,1226.14
instance_179,104.98,1.17,18000.0,106.61,1.34,1.27,4.5,1.22,18000.0,4.31,6.72,50.69,0.83,0.96,49.49,2.15,0.81,2.73,1.6
instance_22,18000.0,577.74,18000.0,18000.0,837.33,180.64,594.79,18000.0,18000.0,514.87,1793.67,18000.0,110.27,18000.0,18000.0,1068.26,510.11,516.8,120.65
instance_48,18000.0,27.58,18000.0,18000.0,29.95,32.17,9.3,18000.0,18000.0,12.19,42.9,18000.0,25.61,19.64,18000.0,119.57,64.62,12.24,13.08
instance_532,18000.0,44.95,18000.0,18000.0,5.66,3.26,1.25,18000.0,18000.0,2.32,12.69,18000.0,0.4,211.32,18000.0,132.62,39.68,2.39,5.34
instance_185,18000.0,4.85,18000.0,18000.0,3.94,3.71,4.15,2.96,18000.0,3.62,22.93,18000.0,1.35,1.52,18000.0,1.88,2.05,6.28,2.13
instance_456,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1216.72,18000.0,18000.0
instance_51,18000.0,4.73,18000.0,18000.0,4.38,1.15,9.44,16.31,18000.0,36.27,207.68,18000.0,1.23,0.4,18000.0,2.62,0.39,34.74,1.66
instance_368,18000.0,25.57,18000.0,18000.0,21.88,4.37,51.76,18000.0,18000.0,14.45,10.9,18000.0,11.93,21.05,18000.0,18000.0,19.74,11.12,5.06
instance_84,18000.0,34.55,18000.0,18000.0,30.6,28.01,9.24,108.56,18000.0,6.28,35.84,18000.0,10.08,5.89,18000.0,39.4,8.52,7.57,9.14
instance_18,18000.0,33.58,18000.0,18000.0,27.26,32.39,14.01,65.47,18000.0,20.2,34.77,18000.0,38.59,19.46,18000.0,23.11,20.54,14.5,16.03
instance_37,18000.0,45.47,18000.0,18000.0,44.26,50.41,20.37,620.83,18000.0,44.18,130.43,18000.0,61.49,35.57,18000.0,49.97,54.0,41.66,27.98
instance_481,18000.0,7.68,18000.0,18000.0,11.58,18000.0,18000.0,388.4,18000.0,18000.0,18000.0,59.23,18000.0,15.6,56.16,41.21,12.97,18000.0,18000.0
instance_65,18000.0,4.6,18000.0,18000.0,6.78,1.1,13.67,17.08,18000.0,40.84,428.28,18000.0,1.65,0.82,18000.0,2.69,0.62,49.43,3.34
instance_69,18000.0,7.38,18000.0,18000.0,13.57,1.05,25.34,18.06,18000.0,73.14,340.73,18000.0,0.84,3.85,18000.0,5.07,0.57,79.13,3.12
instance_599,18000.0,275.43,18000.0,18000.0,292.06,42.69,293.8,569.44,18000.0,38.22,86.51,18000.0,30.68,176.06,18000.0,873.38,140.26,60.83,19.43
instance_509,18000.0,0.04,18000.0,18000.0,0.04,0.03,0.05,0.49,18000.0,0.02,0.07,36.6,0.04,0.13,38.68,0.12,0.04,0.03,0.05
instance_334,18000.0,61.54,18000.0,18000.0,59.17,76.36,75.84,47.02,18000.0,54.18,59.81,18000.0,77.28,29.27,18000.0,30.27,29.54,61.24,93.67
instance_71,18000.0,5.27,18000.0,18000.0,3.81,1.04,20.72,14.86,18000.0,40.42,84.64,18000.0,1.11,0.43,18000.0,3.39,0.77,38.36,2.25
instance_1,18000.0,81.96,18000.0,18000.0,115.16,80.53,123.56,18000.0,18000.0,259.21,594.07,18000.0,47.91,18000.0,18000.0,483.59,386.09,243.25,88.8
instance_245,584.31,0.43,18000.0,579.98,0.37,0.43,0.31,101.59,18000.0,0.14,0.42,18000.0,0.41,0.13,1354.53,75.16,0.14,0.17,0.15
instance_14,18000.0,23.6,18000.0,18000.0,23.16,37.23,8.76,277.26,18000.0,23.23,55.41,18000.0,21.42,14.0,18000.0,93.95,17.49,18.3,17.7
instance_243,18000.0,95.8,18000.0,18000.0,109.86,29.21,110.66,18000.0,18000.0,76.52,443.3,18000.0,28.38,201.76,1688.03,18000.0,137.38,56.11,74.95
instance_395,18000.0,2.96,18000.0,18000.0,2.79,0.38,0.67,23.05,18000.0,1.05,4.14,18000.0,0.94,0.79,18000.0,9.46,0.74,1.02,1.79
instance_257,18000.0,3.53,18000.0,18000.0,19.77,2.62,12.34,169.52,18000.0,339.99,18000.0,18000.0,0.37,2.13,18000.0,25.63,11.85,327.88,4.51
instance_6,18000.0,18000.0,18000.0,18000.0,989.53,949.85,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1327.15,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_400,18000.0,21.26,18000.0,18000.0,8.13,1.78,1.93,18000.0,18000.0,7.58,18.81,18000.0,5.36,6.64,18000.0,890.9,14.69,8.65,2.39
instance_412,18000.0,44.44,18000.0,18000.0,56.23,0.21,0.41,0.29,18000.0,18000.0,18000.0,18000.0,0.21,0.3,18000.0,1.33,1.36,18000.0,2.53
instance_98,18000.0,353.72,18000.0,18000.0,508.11,333.13,18000.0,1440.28,18000.0,318.33,285.01,18000.0,643.87,185.54,18000.0,265.5,540.88,353.17,415.37
instance_20,18000.0,287.59,18000.0,18000.0,366.19,582.96,293.61,18000.0,18000.0,493.9,18000.0,18000.0,524.64,18000.0,18000.0,829.27,416.12,306.41,454.35
instance_239,18000.0,386.18,18000.0,18000.0,372.64,90.19,356.43,18000.0,18000.0,221.5,1446.23,18000.0,121.53,808.82,18000.0,18000.0,389.76,274.96,91.03
instance_443,40.71,7.67,18.62,39.98,50.63,33.07,1.49,0.17,18.5,63.62,18.06,10.37,24.09,8.05,10.51,0.33,9.75,9.87,2.08
instance_47,18000.0,110.66,18000.0,18000.0,130.62,134.23,209.06,18000.0,18000.0,194.03,346.26,18000.0,65.64,18000.0,18000.0,1001.12,417.92,240.37,175.14
instance_204,18000.0,4.96,18000.0,18000.0,3.02,2.98,3.59,4.52,18000.0,2.01,41.86,895.85,1.02,0.52,999.96,2.09,0.56,1.83,0.83
instance_553,18000.0,50.99,18000.0,18000.0,6.02,75.16,6.29,18000.0,18000.0,93.25,18000.0,18000.0,12.11,35.7,18000.0,272.33,46.24,123.73,17.43
instance_541,18000.0,7.47,18000.0,18000.0,2.1,4.01,2.56,584.14,18000.0,6.11,22.82,18000.0,2.72,507.05,18000.0,335.67,190.66,11.4,2.21
instance_444,18000.0,0.06,18000.0,18000.0,0.06,0.06,0.06,0.05,18000.0,2.75,3.97,18000.0,0.04,0.04,18000.0,0.09,0.04,2.45,0.04
instance_267,18000.0,3.62,18000.0,18000.0,2.9,3.44,0.88,118.72,18000.0,37.93,18000.0,18000.0,0.45,0.74,18000.0,13.31,1.31,36.6,0.21
instance_114,18000.0,1.19,18000.0,18000.0,1.16,3.09,0.5,5.56,18000.0,4.82,48.33,18000.0,0.48,0.99,18000.0,6.88,1.63,5.34,0.2
instance_29,18000.0,52.02,18000.0,18000.0,44.26,105.04,13.01,128.6,18000.0,32.34,69.51,18000.0,38.33,30.2,18000.0,46.56,52.09,30.21,27.94
instance_306,18000.0,197.37,18000.0,18000.0,146.16,190.89,488.28,461.43,18000.0,146.74,147.66,18000.0,202.56,91.46,18000.0,168.83,96.63,173.63,169.43
instance_402,18000.0,2.39,18000.0,18000.0,2.2,0.21,0.11,3.81,18000.0,0.19,1.55,18000.0,0.19,0.24,18000.0,1.3,0.3,0.19,0.19
instance_50,18000.0,96.33,18000.0,18000.0,126.4,147.67,78.15,18000.0,18000.0,274.83,554.98,18000.0,60.59,525.6,18000.0,211.68,203.86,139.35,654.51
instance_325,18000.0,36.62,18000.0,18000.0,35.47,0.21,0.09,3.23,18000.0,0.12,3.13,18000.0,0.22,0.45,18000.0,1.53,0.52,0.1,0.17
instance_4,18000.0,27.28,18000.0,18000.0,23.29,21.04,23.4,493.54,18000.0,18.54,68.89,18000.0,12.05,28.0,18000.0,135.5,51.28,15.22,16.5
instance_307,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_547,18000.0,183.04,18000.0,18000.0,231.96,185.0,146.99,18000.0,18000.0,1431.29,18000.0,18000.0,456.02,18000.0,18000.0,18000.0,18000.0,1015.93,482.63
instance_35,18000.0,59.63,18000.0,18000.0,50.22,56.42,27.06,18000.0,18000.0,27.36,174.82,18000.0,52.71,61.28,18000.0,231.61,133.69,63.91,32.18
instance_169,1095.27,30.93,18000.0,1085.63,42.77,7.54,203.63,18.11,18000.0,42.81,166.6,912.69,17.22,40.31,722.73,45.1,24.52,49.64,12.87
instance_564,18000.0,18000.0,18000.0,18000.0,29.79,92.35,57.84,18000.0,18000.0,90.76,18000.0,18000.0,48.96,32.39,18000.0,18000.0,50.88,1027.01,38.27
instance_268,18000.0,15.25,18000.0,18000.0,33.62,27.06,104.37,18000.0,18000.0,18000.0,18000.0,18000.0,44.35,455.64,18000.0,470.5,52.25,18000.0,599.52
instance_592,18000.0,339.93,208.84,18000.0,24.86,52.27,78.58,316.32,40.98,460.94,18000.0,18000.0,50.32,55.05,18000.0,30.35,53.67,0.73,27.53
instance_166,18000.0,4.76,18000.0,18000.0,4.2,6.47,8.25,3.61,18000.0,6.96,16.9,18000.0,2.77,2.51,18000.0,6.34,3.45,9.51,5.79
instance_341,18000.0,34.17,18000.0,18000.0,31.11,32.65,28.52,26.3,18000.0,28.97,24.16,18000.0,32.77,6.59,18000.0,11.16,7.82,18.23,24.98
instance_492,18000.0,0.15,18000.0,18000.0,0.14,0.07,0.04,0.74,18000.0,0.06,0.26,8.43,0.04,0.05,8.81,0.1,0.04,0.07,0.03
instance_294,18000.0,3.72,18000.0,18000.0,3.82,0.3,0.2,0.85,18000.0,0.3,1.04,18000.0,0.29,0.22,18000.0,0.48,0.23,0.41,0.26
instance_116,18000.0,3.01,18000.0,18000.0,2.98,9.98,2.68,24.18,18000.0,11.02,86.12,18000.0,1.53,3.02,18000.0,32.01,4.09,10.12,0.59
instance_535,18000.0,23.53,18000.0,18000.0,6.03,4.01,2.37,18000.0,18000.0,5.19,19.32,18000.0,1.52,5.7,18000.0,18000.0,26.19,3.45,4.48
instance_470,19.0,7.2,18000.0,18.73,7.3,1398.97,18000.0,281.4,18000.0,18000.0,18000.0,103.67,18000.0,22.24,112.23,21.14,30.59,18000.0,1171.99
instance_440,18000.0,18000.0,18000.0,18000.0,18000.0,17.94,18000.0,0.39,18000.0,18000.0,18000.0,18000.0,86.24,1523.22,18000.0,1.11,6.96,18000.0,96.6
instance_519,18000.0,0.06,18000.0,18000.0,0.04,0.05,0.28,23.05,18000.0,0.04,0.11,502.1,0.28,0.25,458.08,2.76,0.26,0.07,0.07
instance_332,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_11,18000.0,28.26,18000.0,18000.0,20.09,42.61,8.14,439.75,18000.0,16.83,52.44,18000.0,32.78,17.21,18000.0,69.32,47.6,17.25,13.05
instance_149,18000.0,28.12,18000.0,18000.0,23.95,80.09,43.72,13.19,18000.0,54.17,204.03,18000.0,18.13,8.17,18000.0,25.55,16.54,92.58,50.01
instance_32,18000.0,51.41,18000.0,18000.0,49.76,42.34,23.76,425.65,18000.0,35.78,88.72,18000.0,51.09,20.41,18000.0,49.2,67.11,32.22,29.98
instance_533,259.92,149.46,18000.0,261.62,187.73,3.04,0.34,120.56,18000.0,0.95,2.64,132.42,0.38,3.98,67.86,42.3,26.78,0.85,0.43
instance_201,18000.0,8.13,18000.0,18000.0,9.9,3.83,9.71,2.88,18000.0,4.41,49.58,1468.15,1.5,0.34,1188.13,0.85,0.39,3.53,1.73
instance_13,18000.0,54.41,18000.0,18000.0,57.83,147.47,164.68,18000.0,18000.0,70.33,359.58,18000.0,77.69,1666.94,18000.0,680.55,157.44,64.29,135.05
instance_218,18000.0,79.07,18000.0,18000.0,82.94,7.04,77.59,4.36,18000.0,14.35,71.94,18000.0,2.94,1.14,18000.0,1.59,1.16,11.47,5.42
instance_138,18000.0,1.43,18000.0,18000.0,2.42,2.13,1.51,24.21,18000.0,1.52,4.38,18000.0,8.46,4.33,18000.0,4.53,2.03,2.03,0.41
instance_525,80.86,427.83,18000.0,80.39,0.3,0.54,0.17,35.78,18000.0,0.45,2.24,64.8,0.09,5.75,52.85,16.29,5.36,0.32,0.15
instance_360,18000.0,99.01,18000.0,18000.0,67.73,105.98,62.84,46.64,18000.0,102.83,28.79,18000.0,102.62,9.21,18000.0,12.47,9.26,75.94,76.11
instance_256,18000.0,9.85,18000.0,18000.0,24.83,11.12,6.38,1672.74,18000.0,1227.08,18000.0,18000.0,2.75,358.39,18000.0,99.42,8.05,1480.75,10.86
instance_424,18000.0,0.13,18000.0,18000.0,1.86,0.86,14.27,0.14,18000.0,18000.0,18000.0,18000.0,0.31,0.56,18000.0,0.21,0.09,18000.0,0.14
instance_322,18000.0,21.45,18000.0,18000.0,1.41,2.29,1.28,33.55,18000.0,1.63,20.98,18000.0,2.24,5.02,18000.0,12.23,4.93,2.26,2.85
instance_460,675.96,1.59,18000.0,662.06,2.73,18000.0,18000.0,360.19,18000.0,18000.0,18000.0,11.95,18000.0,76.22,13.71,84.82,1.12,18000.0,1669.84
instance_128,18000.0,8.62,18000.0,18000.0,6.43,8.07,1.92,786.91,18000.0,1.84,2.93,18000.0,2.68,13.04,18000.0,48.53,4.33,2.74,1.87
instance_172,21.52,0.51,18000.0,22.32,0.49,0.35,0.43,0.79,18000.0,0.8,4.15,28.2,0.18,0.35,23.1,1.04,0.33,0.63,0.76
instance_286,18000.0,3.38,18000.0,18000.0,3.3,2.19,0.36,99.13,18000.0,281.98,18000.0,1523.47,0.25,0.52,1614.17,15.67,2.92,195.68,0.36
instance_8,18000.0,35.79,18000.0,18000.0,43.94,34.64,18.82,983.88,18000.0,28.02,57.72,18000.0,47.31,39.12,18000.0,194.88,72.68,25.16,21.07
instance_490,18000.0,5.43,18000.0,18000.0,4.01,0.95,1.53,45.64,18000.0,1.36,2.44,18000.0,2.13,2.46,18000.0,9.91,1.55,1.79,1.18
instance_312,18000.0,27.6,18000.0,18000.0,26.47,0.17,0.07,2.52,18000.0,0.08,2.49,18000.0,0.18,0.36,18000.0,1.23,0.39,0.08,0.15
instance_438,0.09,0.0,0.35,0.09,0.0,0.0,0.0,0.01,0.3,0.01,0.01,0.02,0.0,0.0,0.01,0.01,0.0,0.01,0.0
instance_57,18000.0,5.28,18000.0,18000.0,3.52,1.08,21.51,15.16,18000.0,42.79,89.18,18000.0,1.19,0.46,18000.0,3.44,0.77,40.47,2.09
instance_476,18000.0,113.08,18000.0,18000.0,90.36,26.57,18000.0,773.39,18000.0,7.8,24.59,18000.0,19.19,54.51,18000.0,821.32,73.26,6.62,13.37
instance_291,18000.0,35.5,18000.0,18000.0,16.28,13.9,32.64,1290.52,18000.0,760.49,18000.0,18000.0,30.47,53.05,18000.0,107.4,32.67,613.98,85.89
instance_362,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_473,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_343,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_330,18000.0,47.92,18000.0,18000.0,41.71,60.66,53.63,35.85,18000.0,53.66,28.25,18000.0,62.38,12.9,18000.0,14.17,11.75,33.59,38.34
instance_385,18000.0,4.35,18000.0,18000.0,4.25,0.57,1.99,19.6,18000.0,1.85,3.29,18000.0,0.62,1.17,18000.0,12.65,1.72,1.72,3.94
instance_59,18000.0,16.24,18000.0,18000.0,25.93,1.2,17.05,13.74,18000.0,41.03,132.82,18000.0,3.6,2.37,18000.0,10.74,0.98,48.43,4.38
instance_293,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_347,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_184,403.28,10.75,18000.0,399.35,12.0,2.7,40.8,6.43,18000.0,19.31,31.3,244.65,2.25,7.95,273.08,11.84,8.06,22.05,4.04
instance_33,18000.0,41.55,18000.0,18000.0,41.95,41.46,17.24,166.03,18000.0,21.14,64.88,18000.0,36.96,28.14,18000.0,29.87,33.63,23.77,32.62
instance_222,18000.0,70.8,18000.0,18000.0,61.97,7.4,45.5,8.87,18000.0,4.84,59.51,18000.0,2.86,0.57,18000.0,2.1,0.63,4.93,3.78
instance_455,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_174,180.84,2.96,18000.0,185.1,3.28,1.56,15.71,3.0,18000.0,7.04,14.84,222.45,1.16,2.05,253.77,5.83,1.97,5.33,2.29
instance_272,18000.0,2.05,18000.0,18000.0,3.94,1.36,2.71,90.96,18000.0,84.14,18000.0,18000.0,4.01,1.97,18000.0,11.76,2.01,119.95,3.66
instance_506,674.0,0.89,18000.0,667.12,0.74,0.51,0.26,7.35,18000.0,0.48,1.03,18000.0,0.4,0.3,18000.0,0.72,0.26,0.38,0.25
instance_287,18000.0,4.05,18000.0,18000.0,28.51,14.54,41.75,567.26,18000.0,476.63,18000.0,18000.0,16.95,15.04,18000.0,129.34,10.66,629.0,11.15
instance_458,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_288,18000.0,121.12,18000.0,18000.0,60.7,91.33,98.09,18000.0,18000.0,18000.0,18000.0,18000.0,325.21,18000.0,18000.0,1625.09,78.23,18000.0,201.47
instance_52,18000.0,155.59,18000.0,18000.0,44.9,1.44,159.69,31.54,18000.0,121.32,685.88,18000.0,20.81,29.92,18000.0,13.11,2.56,160.42,5.5
instance_562,18000.0,18000.0,18000.0,18000.0,18000.0,425.22,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,336.68,419.45,18000.0,18000.0,606.45,18000.0,593.23
instance_319,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_324,18000.0,70.54,18000.0,18000.0,62.43,0.44,0.23,5.63,18000.0,0.37,4.67,18000.0,0.45,0.8,18000.0,2.63,0.83,0.28,0.37
instance_355,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_528,18000.0,110.14,18000.0,18000.0,4.99,3.54,1.64,18000.0,18000.0,4.22,42.74,18000.0,0.5,30.85,18000.0,171.83,40.54,2.67,0.55
instance_530,18000.0,41.22,18000.0,18000.0,4.97,2.19,2.28,18000.0,18000.0,4.13,23.09,18000.0,0.63,23.85,18000.0,536.43,26.32,2.34,1.66
instance_494,18000.0,0.19,18000.0,18000.0,0.15,0.07,0.09,0.76,18000.0,0.06,0.27,289.73,0.12,0.1,330.09,0.29,0.16,0.06,0.13
instance_517,18000.0,0.17,18000.0,18000.0,0.15,0.08,0.15,0.87,18000.0,0.07,0.27,242.32,0.06,0.28,279.96,0.39,0.12,0.09,0.17
instance_559,18000.0,231.08,18000.0,18000.0,217.29,260.71,67.06,907.99,18000.0,100.69,18000.0,18000.0,26.43,67.86,18000.0,632.26,86.07,18000.0,76.97
instance_345,18000.0,128.47,18000.0,18000.0,112.47,174.25,172.21,85.18,18000.0,185.5,77.46,18000.0,179.84,56.93,18000.0,36.5,59.08,89.24,109.25
instance_568,18000.0,48.48,18000.0,18000.0,17.68,47.23,6.67,204.64,18000.0,41.98,18000.0,18000.0,10.65,12.0,18000.0,37.54,13.46,24.95,4.84
