instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95
instance_13,2.87904,3.27884,1.20307,0.0,0.0,0.0,2.37983,2.1133,0.326055,0.0,1.60139,2.19369,0.794302,15822.1,18311.4,226.0,232.82,7.82018,1.0,2.0,1.0,12054.0,0.0,1.21979,27687.0,39523.2,14501.8,3986.0,1904.0,6845.0,0.0,0.0,2515.0,3037.0,0.330679,0.157956,0.692674,0.0,0.0,0.208644,0.307326,0.0696864,0.0,840.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.51184,2.18185,0.909409,1.09665,1.82001,2.76663,9718.0,1.1944,0.160691,0.622001,11911.0,13878.6,10309.1,27.0,226.0,226.0,0.0,2.0,0.0740741,2421.0,1438.0,9882.0,0.390508,0.819811,34704.0,21561.0,8986.78
instance_1,2.77155,9.40247,3.40378,0.0,0.0,0.0,1.77122,0.854076,0.649459,0.0,1.02863,3.05464,1.57516,298.103,609.242,77.0,82.2668,6.32193,2.0,2.0,1.0,232.0,0.0,0.753247,620.0,2181.37,789.676,0.0,0.0,76.0,0.0,0.0,156.0,232.0,0.0,0.0,0.246753,0.0,0.0,0.672414,0.753247,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.479005,0.00431034,-1.2969,77.0,2.22351,77.0,1.12439,5.0,0.0,3.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,2.08766,34.6299,16.8124,0.401723,1.08816,1.10816,180.0,1.69256,1.78693,2.29008,308.0,288.858,1005.99,6.0,80.0,77.0,0.0,2.0,0.666667,177.0,78.0,308.0,0.827922,1.32759,643.0,10666.0,5178.23
instance_4,2.78519,10.0202,3.61782,0.0,0.0,0.0,1.87401,0.843925,0.639246,0.0,1.02867,3.63654,1.77733,349.165,733.536,88.0,93.4594,6.55459,2.0,2.0,1.0,270.0,0.0,0.756303,723.0,2705.45,976.81,0.0,0.0,87.0,0.0,0.0,183.0,270.0,0.0,0.0,0.243697,0.0,0.0,0.677778,0.756303,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.474734,0.0037037,-1.28191,88.0,2.13991,88.0,1.07334,5.0,0.0,3.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,2.10644,41.1232,19.6261,0.409751,1.06202,1.07732,207.0,1.68418,2.10792,2.65545,357.0,339.135,1229.76,7.0,94.0,88.0,0.0,2.0,0.666667,199.0,89.0,357.0,0.806723,1.32222,752.0,14681.0,7006.5
instance_38,2.48312,14.9305,6.11686,0.0,0.0,0.0,2.86457,2.51538,0.0603253,0.0,0.148196,2.81466,0.367529,491.86,1728.91,151.0,784.361,6.30378,1.0,6.30378,3.65189,474.0,0.0,1.20305,1426.0,7077.06,2899.39,0.0,0.0,0.0,0.0,0.0,470.0,394.0,0.0,0.0,0.0,0.0,0.0,0.991561,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.25,0.00843882,1.0,0.334749,0.0021097,-1.06383,14030.0,140.718,14030.0,19.8149,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.98731,99.703,61.4825,0.625335,7.05117,11.4622,152.0,1.30004,3.11866,3.77284,391.0,541.993,2316.18,9.0,14030.0,14030.0,0.0,2.0,1.0,182.0,182.0,394.0,0.923858,0.831224,1177.0,39283.0,24224.1
instance_18,3.87342,17.6079,3.39064,0.0,0.0,0.0,2.0834,1.99771,1.0731,0.0,1.50844,2.32674,1.98388,681.061,1199.66,145.0,287.493,15.8181,2.0,2.0,1.0,474.0,0.0,0.80339,1356.0,8346.17,1607.17,0.0,0.0,126.0,0.0,0.0,370.0,464.0,0.0,0.0,0.213559,0.0,0.0,0.780591,0.786441,0.0,0.0,0.0,0.0,2.0,15.0,0.133333,0.0316456,1.0,0.321351,0.0021097,-0.878109,10001.0,2.89066,10001.0,0.533704,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,3.11186,3459.77,1699.4,0.772853,3.54252,3.61073,324.0,1.80164,1.75921,1.94817,1170.0,879.89,2944.79,36.0,70201.0,35100.5,0.0,2.0,0.25,1585.0,634.0,590.0,3.76102,1.24473,1836.0,2041260.0,1002640.0
instance_76,3.26239,23.36,6.33779,0.0,0.0,0.0,2.93132,3.66339,0.593685,0.0,1.06809,4.89714,3.109,436.173,1218.84,133.0,1210.05,12.8727,1.0,1.0,1.0,343.0,0.0,1.15488,1030.0,8012.49,2173.86,38.0,10.0,44.0,0.0,0.0,256.0,253.0,0.110787,0.0291545,0.148148,0.0,0.0,0.746356,0.851852,0.0699708,0.0,24.0,0.0,2.0,3.0,0.666667,0.00874636,82.0,21.7641,0.239067,14.3845,4010.0,1.976,48.9024,0.615487,5.0,0.0,2.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,3.76768,2029.36,667.442,1.4435,1.58573,1.72438,217.0,2.37655,4.03255,4.88808,413.0,463.535,2092.13,82.0,7500.0,3750.0,0.0,2.0,0.0512821,507.0,375.0,297.0,2.9697,0.865889,1119.0,602719.0,198230.0
instance_99,2.60112,5.28293,1.76094,0.0,0.0,0.0,1.23544,1.73065,0.691108,0.0,1.10187,2.7167,1.50401,852.336,1250.61,74.0,91.8696,5.49185,2.0,2.0,1.0,712.0,0.0,1.03488,1884.0,3761.45,1253.79,141.0,267.0,339.0,0.0,0.0,303.0,349.0,0.198034,0.375,0.492733,0.0,0.0,0.425562,0.507267,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.00140449,1.0,0.37149,0.00140449,-0.458822,45.0,5.32325,45.0,2.38818,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,2.69186,8.45349,3.5157,1.36983,1.81027,1.98548,342.0,2.60296,1.57898,2.70995,1151.0,767.62,1106.24,35.0,45.0,45.0,0.0,1.0,0.0571429,722.0,214.0,688.0,1.36047,0.966292,1852.0,5816.0,2418.8
instance_61,3.03846,18.797,6.62428,0.0,0.0,0.0,1.18481,1.01649,0.0895145,0.0,0.468167,0.698827,0.468167,31.9069,102.649,16.0,99.8732,8.31272,2.0,13.3164,4.12159,26.0,0.0,0.787879,79.0,488.722,172.231,0.0,0.0,0.0,0.0,0.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0,0.884615,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.666667,0.115385,1.0,0.417722,0.0384615,-1.26803,1001.0,9.57756,1001.0,5.4699,0.0,0.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,2.39394,104.515,58.351,0.459199,1.56814,2.87109,1.0,1.99257,0.982603,2.12982,48.0,35.6797,182.444,4.0,1001.0,1001.0,0.0,3.0,3.0,86.0,63.0,33.0,4.51515,1.26923,79.0,3449.0,1925.58
instance_66,2.48797,13.8647,5.95117,0.0,0.0,0.0,4.32977,0.978131,0.555177,0.0,0.910232,2.34457,2.06627,2230.8,6460.53,478.0,502.714,10.6008,1.0,2.0,1.0,1953.0,0.0,0.988861,4883.0,27077.7,11622.6,0.0,0.0,477.0,0.0,0.0,1476.0,1498.0,0.0,0.0,0.241519,0.0,0.0,0.75576,0.758481,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.406462,0.000512033,-0.443566,55058400.0,1934.62,55058400.0,44.4297,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.46025,28459.5,28168.2,1.33811,43.521,43.9713,1454.0,0.241222,1.6691,1.64997,2408.0,2120.59,11086.6,36.0,55058400.0,55058400.0,0.0,2.0,1.0,522.0,478.0,1975.0,0.506329,1.01126,4859.0,56207500.0,55632200.0
instance_6,5.27755,10.4317,1.90543,0.0,0.0,0.0,1.05153,1.26262,0.424879,63.0,2.02495,3.84367,1.70329,3976.07,5775.2,30.0,100.846,5.04232,1.0,1.0,1.0,2187.0,0.0,1.06631,6583.0,22814.1,4167.18,420.0,0.0,683.0,0.0,0.0,1560.0,1368.0,0.192044,0.0,0.333008,0.0,0.0,0.713306,0.666992,0.0,0.0,0.0,0.0,5.0,86.0,0.0581395,0.0393233,1.0,0.177699,0.000457247,-0.590304,30.0,3.57359,30.0,1.84398,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5.6275,8.39493,3.49861,1.39301,1.39567,1.70744,1477.0,1.68118,2.20218,2.26537,3360.0,3482.93,4389.9,28.0,42.0,30.0,0.0,2.0,0.107143,2438.0,213.0,2051.0,1.29254,0.937814,11542.0,17218.0,7175.66
instance_64,3.03846,18.9247,6.63227,0.0,0.0,0.0,1.18481,1.0267,0.0843892,0.0,0.468167,0.698827,0.468167,31.9069,102.72,16.0,99.8732,8.31272,2.0,13.3164,4.32911,26.0,0.0,0.787879,79.0,492.042,172.439,0.0,0.0,0.0,0.0,0.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0,0.884615,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.666667,0.115385,1.0,0.417722,0.0384615,-1.26803,1001.0,9.55539,1001.0,5.47342,0.0,0.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,2.39394,104.758,58.5934,0.459199,1.56308,2.85785,1.0,1.99257,0.982603,2.12982,48.0,35.6797,185.764,4.0,1001.0,1001.0,0.0,4.0,4.0,86.0,63.0,33.0,4.51515,1.26923,79.0,3457.0,1933.58
instance_55,2.80363,6.8064,2.17015,0.0,0.0,0.0,1.57996,2.59449,0.579017,28.0,0.461561,1.83747,1.4069,2246.87,3985.0,29.0,286.364,9.87461,2.0,2.0,1.0,1981.0,0.0,1.02856,5078.0,13483.5,4299.06,110.0,55.0,975.0,0.0,0.0,1005.0,951.0,0.0555275,0.0277638,0.506231,0.0,0.0,0.50732,0.493769,0.0136295,0.0,27.0,0.0,0.0,0.0,,0.0,1.0,0.346777,0.000504796,-0.383003,136.0,7.31869,136.0,0.977289,0.0,0.0,3.0,5.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,2.8837,18.5826,8.86668,1.70553,6.46553,6.78209,1844.0,0.436553,0.579357,0.442607,2683.0,2186.43,2714.3,33.0,1009.0,504.5,0.0,2.0,0.5,896.0,872.0,1926.0,0.917965,0.972236,5554.0,35790.0,17077.2
instance_36,2.77143,15.5127,5.65173,0.0,0.0,0.0,1.79707,1.68945,0.0949574,0.0,0.432602,2.63299,0.934466,192.935,628.154,54.0,261.292,5.88264,1.0,2.0,1.0,175.0,0.0,1.23239,530.0,2714.73,989.054,1.0,0.0,2.0,0.0,0.0,170.0,140.0,0.00571429,0.0,0.0140845,0.0,0.0,0.971429,0.985915,0.0,0.0,0.0,0.0,1.0,4.0,0.25,0.0228571,1.0,0.292784,0.00571429,-0.872446,4001.0,53.1421,4001.0,11.8584,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.41549,75.2887,46.764,0.810614,4.39706,7.12427,57.0,1.45361,2.68902,3.50755,200.0,205.686,769.199,12.0,4001.0,4001.0,0.0,2.0,1.0,123.0,184.0,142.0,2.16197,0.811429,485.0,10691.0,6640.49
instance_10,5.28433,10.4643,1.91066,0.0,0.0,0.0,1.04929,1.26087,0.424092,63.0,2.02819,3.84601,1.70562,3950.46,5744.79,28.0,100.846,5.04232,1.0,1.0,1.0,2170.0,0.0,1.06686,6539.0,22707.5,4146.12,417.0,0.0,676.0,0.0,0.0,1553.0,1358.0,0.192166,0.0,0.33235,0.0,0.0,0.715668,0.66765,0.0,0.0,0.0,0.0,5.0,86.0,0.0581395,0.0396313,1.0,0.177379,0.000460829,-0.592475,23.0,2.724,23.0,1.23925,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5.63766,8.44346,3.51681,1.38845,1.39116,1.70059,1460.0,1.69694,2.20874,2.27572,3336.0,3460.59,4370.76,28.0,42.0,23.0,0.0,2.0,0.107143,2431.0,206.0,2034.0,1.29646,0.937327,11467.0,17174.0,7153.2
instance_69,2.47967,13.8492,5.97699,0.0,0.0,0.0,2.83257,0.76073,0.552285,0.0,0.962973,2.55628,2.09552,982.147,2855.48,208.0,222.468,10.6008,1.0,2.0,1.0,861.0,0.0,0.981756,2153.0,11924.2,5146.19,0.0,0.0,207.0,0.0,0.0,654.0,670.0,0.0,0.0,0.236032,0.0,0.0,0.759582,0.763968,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.410773,0.00116144,-0.560914,45316.0,71.7194,45316.0,27.2111,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.43444,631.852,341.188,1.05048,2.59891,4.55351,638.0,0.350063,1.78383,1.83049,1052.0,957.971,4950.67,25.0,45316.0,45316.0,0.0,2.0,1.0,240.0,208.0,877.0,0.510832,1.01858,2135.0,554134.0,299222.0
instance_84,2.98258,2.98528,1.00042,0.0,0.0,0.0,0.48231,0.489625,0.0123526,0.0,1.07852,1.07992,0.000220846,120528.0,120570.0,32.0,74.3017,2.32193,1.0,1.0,1.0,80309.0,0.0,2.31892,237519.0,239745.0,80343.1,4920.0,3276.0,28996.0,0.0,0.0,69213.0,5636.0,0.0612634,0.0407924,0.83726,0.0,0.0,0.861834,0.16274,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,6.91638,2.00936,0.898311,2.65516,0.0832452,0.368073,32924.0,1.17426,0.0304533,0.420255,33920.0,49698.2,34774.8,207.0,5.0,5.0,0.0,2.0,0.00966184,1728.0,77.0,34632.0,0.0521194,0.431234,239528.0,69588.0,31110.3
instance_37,2.73077,15.363,5.69283,0.0,0.0,0.0,1.78778,1.65587,0.0731359,0.0,0.321191,2.61178,0.786858,198.777,654.615,54.0,256.893,5.88264,1.0,5.88264,3.44132,182.0,0.0,1.3,550.0,2796.06,1036.1,0.0,0.0,0.0,0.0,0.0,178.0,140.0,0.0,0.0,0.0,0.0,0.0,0.978022,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.25,0.021978,1.0,0.28169,0.00549451,-0.86501,3968.0,52.137,3968.0,11.7742,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.55,76.1071,47.0661,0.830406,4.34314,7.0694,55.0,1.3677,2.89225,3.47403,198.0,206.742,762.801,11.0,3968.0,3968.0,0.0,2.0,1.0,123.0,184.0,140.0,2.19286,0.769231,497.0,10655.0,6589.25
instance_58,7.1625,29.8181,4.14001,0.0,0.0,0.0,1.20638,1.2139,0.0181646,0.0,0.99441,2.84019,0.0,153.894,317.845,39.0,166.751,4.28112,2.0,7.49185,3.74593,80.0,0.0,0.824742,238.0,2385.45,331.201,58.0,0.0,0.0,0.0,0.0,21.0,97.0,0.725,0.0,0.0,0.0,0.0,0.2625,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0125,1.0,0.169284,0.0125,-0.637909,761.0,30.0191,761.0,9.79613,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5.90722,25.3505,14.5002,1.30225,2.9623,5.25894,59.0,1.43228,2.05451,2.33976,97.0,169.969,406.875,22.0,761.0,761.0,0.0,10.0,0.772727,77.0,705.0,97.0,8.06186,1.2125,573.0,2459.0,1406.52
instance_71,2.49562,3.26965,1.29065,0.0,0.0,0.0,1.10699,1.21271,0.406658,0.0,1.11116,1.97764,0.86074,4188.3,5139.36,106.0,117.609,5.2608,2.0,2.0,1.0,3428.0,0.0,1.79476,8255.0,11208.4,4424.35,667.0,1738.0,1756.0,0.0,0.0,918.0,154.0,0.194574,0.507001,0.919372,0.0,0.0,0.267795,0.0806283,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.223261,0.000291715,-0.473728,6247.0,1142.12,6247.0,43.6846,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,4.47906,5.46963,4.04695,1.63963,26.1219,35.3082,1714.0,2.4107,0.207349,0.882961,2015.0,3175.82,2006.54,76.0,6247.0,6247.0,0.0,2.0,0.0526316,377.0,423.0,1910.0,0.418848,0.557176,8555.0,10447.0,7729.67
instance_15,2.75627,3.18185,1.21657,0.0,0.0,0.0,2.11849,1.86568,0.33199,0.0,1.4762,2.09287,0.825535,10811.3,12679.5,170.0,176.409,7.40939,1.0,2.0,1.0,8497.0,0.0,1.23611,19680.0,27036.2,10337.2,2618.0,1416.0,4757.0,0.0,0.0,1894.0,2117.0,0.308109,0.166647,0.692028,0.0,0.0,0.222902,0.307972,0.0734377,0.0,624.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.40704,2.19625,0.906051,0.945796,1.63497,2.50399,6758.0,1.26425,0.17195,0.650492,8247.0,9695.29,7198.67,19.0,170.0,170.0,0.0,2.0,0.105263,1661.0,940.0,6874.0,0.378382,0.808991,23420.0,15097.0,6228.2
