instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1116,2400.0,10224.0,2328.0,10156.0,0.1236,0.0268,0.9168,2.006,2.3456,0.0,4.0,2.908,0.0208,0.266,0.0208,0.0344,0.68,0.0,0.0,3.844,0.0208,1.1756,0.0064,0.0488,10.8412,0.9128,0.6996,0.0,4.0,13.5432,0.0104,1.638,0.0016,0.03,9.4528,1.9836,0.0416,1.1728,0.0128,0.0976,0.0316,0.9712,0.0128,0.066,11.8872,0.4212,0.9676,0.1904,1.0,9.1644,16.0,0.0,16.0,16.0,0.0,15143.2,0.1388,14300.0,16248.0,16248.0,14300.0,15420.0,14936.0,15036.0,128.388,0.3512,118.712,148.572,148.572,118.712,146.048,119.988,124.836,1.6068,2.3088,0.0028,4.0,2.864,0.4012,2.3704,0.8124,1.6132,0.3624,2.5352,0.0104,1.5344,0.6924,0.108,0.4952,0.1852,0.3144,77.024,1.6336,517.48,0.2732,516.0,472.0,560.0,3.6092,0.8336,3.418,0.1512,62.344,0.9992,517.24,0.2744,516.0,476.0,560.0,1.2604,1.5272,3.3792,0.1332,1.2508,2.1496
instance_447,1096000.0,3632000.0,608000.0,2728000.0,3.2304,1.3244,0.89,1.7232,2.3544,0.0,4.0,2.5796,0.0,0.6084,0.0,0.0016,0.9272,0.0,0.0912,3.9084,0.0,6.9824,0.0,0.0092,4.2568,0.3292,0.1156,0.0,4.0,3.93,0.0,7.1028,0.0,0.0036,3.7552,1.2092,0.0,6.5004,0.0,0.0032,,,,,,,,,,,35.7776,0.1024,32.0,36.0,0.8584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692,1.8024,0.0,4.0,0.78,0.5808,0.78,0.5808,0.606,0.2172,1.3372,0.0,1.6136,0.2536,0.1604,0.2532,0.1608,0.2272,272664.0,0.0,0.0,0.0,0.0,0.0,0.0,17.682,0.0,19.2676,0.0,77792.0,0.0,107856.0,0.0,107856.0,107856.0,107856.0,6.1756,0.0,3.6708,0.0,0.0468,0.4204
instance_1366,1528000.0,6520000.0,1004000.0,4800000.0,2.0876,1.4472,0.8368,1.3036,4.4784,0.0,4.0,5.4,0.0,1.7416,0.0,0.0,4.0792,0.0,2.4272,3.5572,0.0,3.178,0.0,0.0004,9.446,0.5412,0.6308,0.0,3.0,9.162,0.0,3.2,0.0,0.0,8.4404,3.0088,0.0,3.5,0.0,0.0004,,,,,,,,,,,92.0,0.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7872,2.8936,0.0,4.0,3.5504,0.2464,3.1748,0.5908,1.4292,0.0784,2.9144,0.0,0.346,0.156,0.0044,0.102,0.0272,0.0852,808000.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4748,0.0,34.1312,0.0,283388.0,0.0,0.0,0.0,0.0,0.0,0.0,11.282,0.0,5.8052,0.0,1.2648,3.1784
instance_775,26000.0,69416.0,18704.0,58664.0,1.5604,0.7332,1.2752,1.8992,3.0444,0.0,4.0,5.6044,0.0024,1.1128,0.0016,0.0104,4.5936,0.0,1.0064,3.2096,0.0024,1.6864,0.0004,0.0108,10.48,1.1568,0.8492,0.0,4.0,12.1588,0.0012,1.9996,0.0,0.006,8.592,2.0704,0.0052,1.8288,0.0004,0.0228,0.004,1.752,0.0004,0.0168,12.586,0.6224,1.7236,0.1312,2.6668,11.3912,22.9028,0.3132,20.0,28.0,2.3828,1770.72,1.3864,1248.0,3884.0,2592.0,1316.0,1916.0,1436.0,1532.0,117.336,0.5384,103.292,180.94,136.84,104.792,118.172,108.464,111.976,1.7156,2.342,0.0008,4.0,3.0776,0.3736,2.464,0.9048,1.6776,0.7168,2.326,0.004,3.86,1.2016,0.2424,0.9588,0.4204,0.674,280.96,3.23,3866.72,0.4136,3906.0,3784.0,4028.0,2.1196,1.3264,3.3544,0.2804,252.54,4.8928,3876.32,0.3948,3908.0,3788.0,4036.0,0.4384,7.6036,3.3508,0.4012,0.838,1.612
instance_172,380.0,147552.0,380.0,147552.0,0.0,0.0,0.0104,0.9748,3.246,0.0,4.0,5.3968,0.4208,0.064,0.2104,0.4212,0.0324,0.0,0.0,0.0,0.4208,0.5652,0.2844,0.4816,6.7568,0.2568,0.1744,0.0732,0.544,6.7788,0.0044,1.2796,0.0024,0.0084,11.194,0.0428,0.01,0.0,0.01,0.01,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,10853.6,0.7044,8928.0,15224.0,15224.0,9144.0,11456.0,9164.0,10788.0,75.088,0.202,69.848,81.736,81.736,69.92,79.048,72.172,75.408,0.4712,2.6296,0.1392,0.964,0.962,0.15,0.7136,0.2588,0.2852,1.976,0.0052,1.9728,1.982,1.98,1.9732,1.9772,1.974,1.9748,28.604,0.852,44.228,0.7868,44.0,32.0,56.0,6.814,1.5712,3.6444,0.3432,24.6536,0.736,44.448,0.7892,44.0,32.0,56.0,3.9472,2.566,3.5468,0.2844,2.3156,2.7788
instance_909,4480.0,172716.0,4160.0,167736.0,0.3076,0.1188,0.0992,3.9468,0.17,2.0,4.0,1.3136,0.012,4.5624,0.0076,0.096,1.4052,0.0,3.62,3.62,0.012,0.9204,0.0056,0.0216,18.6644,0.8476,0.2392,0.2612,1.7,12.6748,0.0068,0.8488,0.0032,0.012,16.3624,3.62,0.014,0.9456,0.0064,0.0264,,,,,,,,,,,15.438,0.36,12.0,16.0,1.6236,3858.12,1.8124,2252.0,8740.0,7116.0,2368.0,3864.0,2592.0,3608.0,148.576,0.5988,115.104,200.904,185.616,119.836,157.344,130.588,146.384,3.0124,0.1736,2.6536,3.4136,3.192,2.8516,3.0984,2.9188,3.0116,0.0,22.1356,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,147.78,21.8884,1787.6,0.2732,1792.0,1708.0,1880.0,63.048,0.578,3.9976,0.162,171.336,0.4636,1793.48,0.1608,1796.0,1700.0,1892.0,70.304,0.6012,3.9952,0.002,2.4544,3.358
instance_1439,1224000.0,24280000.0,1056000.0,23800000.0,0.6436,0.0792,0.1772,3.0808,2.1016,0.0,4.0,3.8512,0.0,9.0348,0.0,0.0024,2.1244,0.0,3.69,3.7768,0.0,31.7132,0.0,0.0384,17.794,1.3988,0.9928,0.0,3.9876,16.8976,0.0,30.144,0.0,0.0228,16.7364,3.7524,0.0,19.3676,0.0,0.042,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5068,1.2504,0.0,4.0,4.0,1.7144,4.0,3.7996,3.994,0.3136,7.5032,0.0,2.0,1.2948,0.0,0.3076,0.0,0.008,3724000.0,0.0,0.0,0.0,0.0,0.0,0.0,8900.4,0.0,11.2764,0.0,3376000.0,0.0,0.0,0.0,0.0,0.0,0.0,5946.0,0.0,10.7012,0.0,0.756,1.1676
instance_1570,1760.0,42680.0,1320.0,40920.0,1.3332,0.172,0.1292,4.0,0.0,4.0,4.0,0.0,0.0712,2.3712,0.0244,0.1456,2.7468,0.0,0.1292,0.1292,0.0712,0.0,0.0712,0.0712,0.0,0.044,0.0,0.044,0.044,0.0,0.036,0.0,0.036,0.036,0.0,3.0324,0.1288,0.0,0.1288,0.1288,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,15278.0,0.0276,15172.0,15384.0,15384.0,15172.0,15384.0,15172.0,15384.0,156.808,0.7104,128.968,184.652,184.652,128.968,184.652,128.968,184.652,2.036,0.0004,2.0352,2.0364,2.0364,2.036,2.036,2.036,2.036,0.0256,0.0008,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.8008,189.44,327.412,0.3936,328.0,288.0,368.0,26.476,0.5752,4.0,0.1756,0.0628,206.96,327.892,0.3948,328.0,288.0,368.0,25.8324,0.6364,3.996,0.0076,3.8324,3.988
instance_801,34256.0,115708.0,17956.0,85508.0,3.6312,1.4128,0.84,1.3592,2.5556,0.0,4.0,4.7908,0.0028,0.9988,0.0016,0.01,4.3052,0.0,0.8008,2.6376,0.0028,3.1104,0.0012,0.0444,8.2112,0.1836,0.2384,0.0,2.2224,5.496,0.0016,5.3584,0.0004,0.0432,6.67,2.4508,0.0016,6.2488,0.0008,0.044,0.006,4.306,0.0012,0.0456,12.7208,1.2924,1.7496,0.0328,2.4928,12.6416,29.4068,0.3264,24.0,36.0,3.6152,7116.0,1.696,4956.0,13572.0,13572.0,4956.0,9508.0,5104.0,5688.0,209.428,0.978,124.392,273.8,273.8,124.392,249.516,147.624,222.544,0.9184,2.5964,0.0,3.4572,1.6448,0.23,1.444,0.3876,0.7236,0.1552,3.2764,0.0,0.892,0.2488,0.0868,0.1704,0.0996,0.1104,955.36,2.4716,3345.28,0.5,3412.0,3252.0,3504.0,2.7308,2.3848,3.2816,0.6984,1123.0,0.5884,3387.36,0.3548,3408.0,3312.0,3496.0,1.1392,2.8696,3.2996,0.2256,0.4164,1.5964
instance_1144,1932.0,60624.0,1848.0,58692.0,0.182,0.1316,0.126,3.9952,0.0408,3.5,4.0,0.3,0.0244,7.4488,0.0172,0.3808,0.602,0.0,3.8948,3.8948,0.0244,0.6852,0.0168,0.0372,14.136,1.5524,0.1748,1.1668,2.0728,10.6264,0.0168,0.7948,0.0056,0.0284,12.6172,3.8948,0.1156,0.7484,0.0168,0.1256,,,,,,,,,,,11.8176,0.2824,8.0,12.0,0.7408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5924,0.0508,3.442,3.7496,3.6476,3.542,3.6152,3.5624,3.5972,0.0136,5.6104,0.0,0.1308,0.0296,0.0016,0.0188,0.0028,0.0068,3.5328,151.088,846.08,0.2252,844.0,796.0,900.0,64.94,0.2488,4.0,0.0728,0.4592,13.5696,848.64,0.2092,848.0,792.0,908.0,63.452,0.4128,3.998,0.0012,3.9212,3.9912
instance_184,275808.0,4120000.0,246076.0,4080000.0,0.4832,0.0452,0.242,2.1344,3.6872,0.0,4.0,3.584,0.0,7.114,0.0,0.0352,0.92,0.0,3.8544,3.8656,0.0,5.036,0.0,0.0028,13.0616,1.744,1.236,0.0,3.7836,12.3768,0.0,5.958,0.0,0.0028,12.348,3.8544,0.0008,3.9428,0.0,0.0028,,,,,,,,,,,57.6,0.5852,44.0,76.0,8.2224,113.0,2.676,24.0,216.0,216.0,24.0,216.0,60.0,152.0,959.28,3.014,463.56,2202.0,2202.0,463.56,2202.0,484.28,687.2,2.722,2.1148,0.0,4.0,3.8992,0.1368,3.8492,1.478,3.6072,0.346,7.6312,0.0,1.9672,1.718,0.0,0.1476,0.0,0.0,245704.0,0.0,0.0,0.0,0.0,0.0,0.0,59.22,0.0,5.32,0.0,524.0,0.5056,89740.0,0.032,89608.0,89016.0,89736.0,14.9236,1.1856,3.9992,0.0,1.4052,3.03
instance_1578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_137,5200.0,9420.0,2464.0,7756.0,4.4416,0.858,1.2708,1.1388,3.8092,0.0,4.0,4.2996,0.0248,0.4904,0.0128,0.026,1.9416,0.0,0.1484,0.5592,0.0248,3.6368,0.0104,0.0804,5.4696,0.2444,0.396,0.0,2.6668,4.0092,0.0068,3.594,0.002,0.0228,2.48,1.178,0.0244,1.5904,0.0124,0.0476,0.0704,0.7732,0.0084,0.0888,6.7304,1.916,0.6432,1.0,3.6192,7.1744,147.72,0.7456,100.0,196.0,12.8272,4833.2,2.1064,1752.0,15348.0,6720.0,2892.0,5076.0,3480.0,4256.0,60.3,3.182,34.7304,280.352,68.04,38.3356,53.968,42.828,48.056,0.4512,5.4144,0.0004,3.2532,0.9276,0.0188,0.742,0.0612,0.1496,1.334,1.1276,0.0848,1.5628,1.5616,0.628,1.5548,1.3672,1.5412,31.3848,1.6632,331.088,0.3088,332.0,300.0,364.0,1.3224,0.7904,2.8832,0.206,33.7592,1.2952,330.42,0.3092,332.0,296.0,364.0,0.5192,1.3848,2.8888,0.2012,0.9156,2.4456
instance_280,8000.0,160000.0,8000.0,160000.0,0.0,0.0,0.2,1.502,2.602,0.8,4.0,3.3284,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.3964,0.0072,0.0136,14.79,0.3192,0.2404,0.0,1.4816,12.08,0.002,0.9224,0.0008,0.0032,11.4876,0.7552,0.0364,0.3616,0.0268,0.0476,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,68.656,1.0216,36.0,140.0,92.0,48.0,76.0,56.0,64.0,297.976,0.6496,184.8,466.92,362.18,241.176,326.284,263.296,292.42,0.6712,2.7268,0.0,2.4136,1.3188,0.1232,0.9588,0.3008,0.602,0.0108,2.6064,0.0008,0.0556,0.02,0.004,0.014,0.006,0.0092,433.12,0.9396,1513.6,0.3772,1520.0,1424.0,1616.0,3.8444,1.1168,3.43,0.2316,326.52,0.4836,1534.0,0.1768,1526.0,1436.0,1620.0,0.866,1.2536,3.3424,0.0712,1.8508,2.1976
instance_1149,800.0,85176.0,800.0,85176.0,0.0,0.0,0.0376,4.0,0.0,4.0,4.0,0.0,0.0876,4.3868,0.04,0.42,1.3876,0.0,0.0496,3.6872,0.0876,0.9576,0.04,0.1172,19.9384,1.1412,0.6264,0.508,3.3644,14.2296,0.0324,1.428,0.0032,0.0496,18.8708,0.3128,0.0372,0.008,0.0372,0.0372,,,,,,,,,,,8.5828,0.6576,8.0,12.0,1.6608,18576.0,0.0528,18156.0,18784.0,18784.0,18156.0,18784.0,18672.0,18692.0,152.172,0.02,151.292,153.08,153.08,151.292,153.08,151.564,152.744,2.84,0.4088,2.4996,3.9244,3.1528,2.5964,2.9124,2.6584,2.756,0.0,9.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.328,1.0144,316.592,0.3912,316.0,276.0,356.0,89.128,0.8372,3.98,0.01,61.508,1.7664,314.132,0.4096,312.0,276.0,352.0,94.408,1.0144,3.9876,0.0136,2.6704,3.2432
instance_1158,1040.0,2496.0,1040.0,2496.0,0.0,0.0,1.6668,2.0948,3.5788,0.0,4.0,4.472,0.0384,1.7888,0.0308,0.0768,1.8024,0.0,3.3332,3.3332,0.0384,0.0,0.0384,0.0384,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0208,1.6092,0.0,0.032,5.7148,2.5192,0.0764,0.0852,0.0704,0.0768,0.0428,3.5776,0.0256,0.1284,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,19.892,0.1304,16.0,20.0,0.4968,17706.4,0.0348,17404.0,17864.0,17864.0,17404.0,17836.0,17568.0,17736.0,166.256,0.304,152.16,186.596,186.596,152.16,184.18,155.44,161.212,2.3328,0.0004,2.3324,2.3332,2.3328,2.3324,2.3328,2.3328,2.3328,0.918,0.0004,0.9176,0.918,0.918,0.9176,0.918,0.918,0.918,34.976,0.8416,268.928,0.4308,268.0,232.0,304.0,4.1664,0.788,3.7152,0.1028,19.8648,0.8916,268.188,0.4384,268.0,232.0,308.0,2.0628,1.3548,3.6016,0.1048,2.6008,3.2908
