instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_602,894.0,12.0,906.0,2557.0,6058.0,10.0,9.0,19.0,0.0,1719.0,838.0,1780.0,1930.0,2.3378959718420025,0.03128666405944466,89.4,0.01564333202972233,0.01564333202972233,3.1479028697571745,6.666666666666667,3.3333333333333335,59.17439293598234,77.66666666666667,38.833333333333336,309.3590604026846,0.5292175635523275,0.46417959722680757,0.5296085647373704,0.9875233936369309,0.006602839220864972,1.0,0.8895820336868372,1.0000398829214683,0.5296296870741668,0.5,0.5296085647373704,1.000778741202527,1.0,0.3277278060226828,0.7547907704341025,0.5295129442738044,0.47265791248369265,0.3087582272926722,0.47024367799819494,1.0046140626635227,0.5830985448639332
instance_433,81.0,6.0,87.0,207.0,501.0,5.0,4.0,9.0,1.0,147.0,59.0,141.0,155.0,2.207729468599034,0.21256038647342995,16.2,0.10628019323671498,0.10628019323671498,2.942528735632184,7.333333333333333,3.6666666666666665,18.25287356321839,36.0,18.0,49.617283950617285,0.4890219560878243,0.467065868263473,0.4879649890590809,0.910204081632653,0.043912175648702596,1.0,1.0448979591836736,0.9797442152731574,0.47808087528646404,0.5,0.4879649890590809,0.9776266061980348,1.0,0.28502415458937197,0.748792270531401,0.48658260588425484,0.5139442708146232,0.5063045586808924,0.5144247480013903,1.0010262151320086,1.0405315614617938
instance_236,657.0,38.0,695.0,2051.0,5163.0,16.0,15.0,31.0,1.0,1556.0,494.0,1406.0,1450.0,2.225743539736714,0.2915650901999025,41.0625,0.14578254509995126,0.14578254509995126,3.7093525179856117,15.736842105263158,7.868421052631579,81.00287769784173,255.57894736842104,127.78947368421052,283.82952815829526,0.5006779004454774,0.4414100329265931,0.5007667031763416,0.8843326885880077,0.057912066627929505,1.0,0.9972920696324953,0.9353154145923561,0.46837481659542746,0.5,0.5007667031763418,0.9354813068016217,1.0,0.24085811799122378,0.7069722086786934,0.4996489356974626,0.483635768909148,0.7893497241303498,0.5003842300321976,0.9665928653180949,1.5798086771234534
instance_794,2118.0,471.0,2589.0,6967.0,18194.0,2.0,1.0,3.0,6.0,5012.0,1949.0,4552.0,5124.0,1.62796038467059,0.9834936127458016,1059.0,0.4917468063729008,0.4917468063729008,3.5318655851680187,14.547770700636942,7.273885350318471,7.571263035921205,29.095541401273884,14.547770700636942,18.66052880075543,0.4974167307903704,0.3142794327800374,0.4958561100335038,0.6214364640883978,0.18830383642959214,1.0,1.0103867403314917,0.7620220656126401,0.3778532972143791,0.5,0.49585611003350377,0.759631258510322,1.0,0.27974738050810966,0.7354672025261949,0.48391343267863723,0.41033489398511863,0.9916323085658744,0.5251668176950326,0.7950892737140485,2.0491935986914607
instance_131,1420.0,192.0,1612.0,4113.0,11074.0,1.0,1.0,2.0,9.0,1803.0,2301.0,2398.0,2767.0,2.3189885728178945,0.37345003646973013,1420.0,0.18672501823486506,0.18672501823486506,3.2437965260545907,8.0,4.0,6.011166253101737,8.0,4.0,24.095774647887325,0.5278128950695322,0.4028354704713744,0.5322918850912141,0.8686056458511549,0.06935163445909337,1.0,0.8946107784431138,0.977753753875974,0.5204503888056531,0.5,0.5322918850912141,0.9860509162760996,1.0,0.5594456601021153,0.6727449550206662,0.5298855035901416,0.491381473393046,0.312827479138366,0.4677081149087859,1.0452378668294597,0.5903680644570591
instance_370,2590.0,210.0,2800.0,9069.0,22274.0,1.0,1.0,2.0,1.0,6523.0,2545.0,7021.0,5371.0,2.0948285367736244,0.3612305656632484,2590.0,0.1806152828316242,0.1806152828316242,3.420714285714286,15.6,7.8,6.256428571428572,15.6,7.8,62.5945945945946,0.5699919188291281,0.3564694262368681,0.5820612696073271,0.8709829867674858,0.07353865493400376,1.0,0.7544108380592313,0.9220785839264783,0.5367062312379722,0.5,0.5820612696073271,0.9416032289378223,1.0,0.2806263094056677,0.5922372918734149,0.5755475867416165,0.41596160999146076,0.5291723202170964,0.41793873039267293,0.9799958652567398,0.9194240969941905
instance_53,55360.0,840.0,56200.0,615711.0,2029215.0,8.0,7.0,15.0,72.0,58197.0,557442.0,410747.0,161475.0,2.962842957166593,0.33288344694182825,6920.0,0.16644172347091413,0.16644172347091413,17.0838256227758,244.0,122.0,219.81005338078293,1952.0,976.0,667.9560693641619,0.5268559516857504,0.42264176048373386,0.5298732907406036,0.9041440308894176,0.050502287830515746,1.0,0.8980520136488125,0.9126362508643431,0.48358157349465664,0.5,0.5298732907406037,0.9178629793349942,1.0,0.9053630680627762,0.2622577800299166,0.4380970289428592,0.5325719028023305,2.4949600408027344,0.5668919344347965,0.9478004748762441,5.694994204418928
instance_570,5112.0,3.0,5115.0,1038748.0,3604847.0,4.0,3.0,7.0,0.0,1013314.0,25434.0,1017148.0,4650.0,3.4189678343544343,0.05140900391625303,1278.0,0.023210634340571534,0.028198369575681493,298.09912023460413,17800.333333333332,8036.666666666667,1488.4330400782014,77682.0,36666.666666666664,674236.095657277,0.5770203284633162,0.4162914542558949,0.5774490165414313,0.9859182623661703,0.008125448874806615,0.8231197296097778,0.73304119572899,0.9857644948384446,0.5692287380859207,0.45148967247804356,0.5774490165414313,0.986496852895728,0.8231197296097779,0.02448524569963071,0.004476542915124746,0.5233106071088899,0.47007773117668966,13.13567612343915,0.4767586863676613,0.9861300423021354,25.101108108641668
instance_429,5401.0,97.0,5498.0,14589.0,33648.0,16.0,15.0,31.0,0.0,11499.0,3090.0,11469.0,8648.0,2.2493659606552883,0.057029268627047776,337.5625,0.028514634313523888,0.028514634313523888,2.7133503092033466,8.577319587628866,4.288659793814433,82.84285194616224,151.58762886597938,75.79381443298969,537.7815219403814,0.5566452686638136,0.43099144079885876,0.5580814236957582,0.9777896422851041,0.012363290537327628,1.0,0.796476241324079,0.9927889756066554,0.5540570849360156,0.5,0.5580814236957582,0.9953503894248292,1.0,0.21180341353074233,0.592775378709987,0.5574145476877151,0.44326179916265457,0.4049261807777747,0.44175321961183267,1.001528172349173,0.7264363344256127
instance_269,51488.0,13916.0,65404.0,154881.0,397936.0,2.0,1.0,3.0,132.0,111951.0,42798.0,93562.0,113483.0,1.56114694507396,1.00815464776183,25744.0,0.504077323880915,0.504077323880915,3.0730230566937804,11.220465651049151,5.610232825524576,6.688581738119993,22.440931302098303,11.220465651049151,13.40605577998757,0.49492380684331144,0.3088838406175868,0.4916457120169402,0.6035907955399394,0.19619235253910175,1.0,1.0205130288197901,0.7718394722860701,0.3794715669148643,0.5,0.49164571201694024,0.766727245018144,1.0,0.2763282778391152,0.7327109199966426,0.4881641019880939,0.41810476263683577,0.8586330163067911,0.5186504424778761,0.8168726817733093,1.7589024117298424
instance_109,717.0,16.0,733.0,1672.0,4344.0,2.0,1.0,3.0,1.0,1348.0,323.0,1119.0,1474.0,2.291866028708134,0.3062200956937799,358.5,0.15311004784688995,0.15311004784688995,3.431105047748977,32.0,16.0,8.339699863574351,64.0,32.0,18.804741980474198,0.4210405156537753,0.5200276243093922,0.41049060542797494,0.8600328048113723,0.05893186003683241,1.0,1.3750683433570257,0.9018213294086522,0.3701891834968189,0.5,0.41049060542797494,0.8792246107764796,1.0,0.19318181818181818,0.881578947368421,0.39785263987391645,0.5640255563139032,2.3104806934594166,0.6136064855390009,0.9366902417305326,5.807378063877198
instance_108,1454.0,11.0,1465.0,4898.0,12049.0,2.0,1.0,3.0,0.0,3905.0,993.0,4131.0,2465.0,2.3444262964475295,0.11555737035524703,727.0,0.057778685177623516,0.057778685177623516,3.067576791808874,51.45454545454545,25.727272727272727,8.395221843003412,102.9090909090909,51.45454545454545,102.83081155433287,0.6270229894597061,0.3494895841978587,0.633283985021336,0.9625413633355394,0.023487426342435055,1.0,0.5948378557246856,0.9602351037253544,0.6081015130445683,0.5,0.6332839850213359,0.9698233131269361,1.0,0.20273581053491221,0.5032666394446713,0.5681682525192234,0.41507545728861833,2.646708651062431,0.42901020146988916,0.9611971785541213,4.658318445860158
instance_435,824.0,24.0,848.0,3592.0,9560.0,9.0,8.0,17.0,2.0,2984.0,606.0,2765.0,2129.0,2.4120267260579062,0.24944320712694878,91.55555555555556,0.12472160356347439,0.12472160356347439,5.284198113207547,37.333333333333336,18.666666666666668,51.347877358490564,237.5,118.75,381.8228155339806,0.5312761506276151,0.4218619246861925,0.534510618651893,0.9117936601693246,0.04686192468619248,1.0,0.8822602874581611,0.9326725433643417,0.49852337815330877,0.5,0.534510618651893,0.9383507570674604,1.0,0.16870824053452116,0.592706013363029,0.5577864440517539,0.42530653230260945,1.022688034448439,0.43866287217299443,0.9617672877318684,1.8334759572492398
instance_256,5490.0,256.0,5746.0,7443.0,18295.0,1.0,1.0,2.0,1.0,4032.0,3410.0,5358.0,5488.0,1.982936987773747,0.4750772537955126,5490.0,0.237807335751713,0.23726991804379954,1.4169857292029238,13.8125,6.9140625,2.5259310824921686,13.8125,6.9140625,7.837158469945355,0.5549603716862531,0.3482918830281498,0.5682634324818755,0.826061262680981,0.09652910631320033,1.0022650056625142,0.8019304639022949,0.84434083983849,0.4798080238312497,0.5005656108597285,0.5682634324818755,0.8645806949662872,1.0022650056625142,0.4581485959962381,0.7373370952572887,0.5609003448901797,0.4035292472228752,1.199201968748109,0.43173656751812456,0.9189924030387845,2.1379947073894283
instance_767,1354.0,110.0,1464.0,3305.0,7959.0,57.0,56.0,113.0,1.0,2327.0,977.0,2277.0,2545.0,2.147352496217852,0.26081694402420574,23.75438596491228,0.13040847201210287,0.13040847201210287,2.7745901639344264,7.836363636363636,3.918181818181818,235.56762295081967,449.45454545454544,224.72727272727272,588.6366322008863,0.4896343761779118,0.4562130920969971,0.4883753698745949,0.8894021041827047,0.05415253172509109,1.0,1.0423402617397999,0.9641369181011324,0.47086072398739254,0.5,0.4883753698745949,0.961657814271403,1.0,0.2956127080181543,0.7700453857791225,0.48636266827914787,0.5155575841172088,0.4900007704056978,0.5147213214381605,1.0037385374422128,1.0074802248688663
instance_808,10.0,10.0,20.0,18.0,54.0,1.0,1.0,2.0,0.0,0.0,18.0,9.0,9.0,1.0,2.0,10.0,1.0,1.0,1.35,3.6,1.8,1.8,3.6,1.8,1.8,0.5,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.5,0.6666666666666666,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0
instance_644,360.0,2.0,362.0,5150.0,14494.0,3.0,2.0,5.0,0.0,4224.0,926.0,4224.0,310.0,2.533980582524272,0.2803883495145631,120.0,0.16,0.1203883495145631,12.441988950276244,722.0,412.0,43.03867403314917,2370.0,1338.0,1132.0333333333333,0.6892507244376983,0.2538981647578308,0.718007662835249,0.937937937937938,0.04277632123637367,1.3290322580645162,0.4508508508508509,0.9053746377811508,0.6500659276635543,0.5706371191135734,0.7180076628352491,0.9431487042598155,1.3290322580645162,0.17980582524271846,0.06019417475728155,0.6640358821753568,0.27980525486024255,8.05589338853668,0.30993899216986115,0.8328426757951789,12.131713970253946
instance_396,14.0,1.0,15.0,30.0,70.0,2.0,1.0,3.0,1.0,20.0,9.0,21.0,23.0,2.2,0.13333333333333333,7.0,0.06666666666666667,0.06666666666666667,2.4,4.0,2.0,6.133333333333334,8.0,4.0,14.285714285714286,0.48571428571428565,0.48571428571428565,0.4848484848484848,0.9411764705882353,0.02857142857142857,1.0,1.0588235294117647,1.010204081632653,0.48979591836734687,0.5,0.4848484848484848,1.0084033613445378,1.0,0.3,0.7666666666666667,0.4888888888888889,0.5238095238095238,0.3333333333333333,0.5116279069767441,1.0248447204968942,0.6818181818181819
instance_797,20622.0,147.0,20769.0,61279.0,142983.0,2.0,1.0,3.0,1.0,40852.0,20426.0,44831.0,33148.0,2.2818420666133585,0.05146950831443072,10311.0,0.02573475415721536,0.02573475415721536,2.950503153738745,21.45578231292517,10.727891156462585,8.570658192498435,42.91156462585034,21.45578231292517,49.374066530889344,0.5714245749494694,0.41754614184903094,0.573035636384441,0.9806986194066387,0.01102928320149948,1.0,0.7500122393028493,0.9849125028792607,0.5643899628704098,0.5,0.573035636384441,0.9876893427628978,1.0,0.3333278937319473,0.5409357202304215,0.5734213950724089,0.4220070909400021,1.0678967100436463,0.4254516698095991,0.9892833022219552,1.8623244950753841
instance_600,50313.0,12.0,50325.0,574443.0,7817609.0,2.0,1.0,3.0,8.0,568.0,573867.0,1387.0,1073.0,1.6299772127086587,11.9790475295199,25156.5,5.98952376475995,5.98952376475995,76.38436164927968,573440.0,286720.0,153.6214008941878,1146880.0,573440.0,72729.93727267307,0.5082840546259092,0.0516018388742645,0.5691653254358244,0.1341178175975937,0.4401141064998262,1.0,0.9674038382651753,0.11980035340354361,0.06818620713225468,0.5,0.5691653254358244,0.13414980562874212,1.0,0.9989972895483102,0.0018678963796233917,0.51225750794719,0.05362075999704185,1820.6516345688744,0.40695044231088817,0.10993661793001235,3554.1726696499104
instance_206,27771.0,10.0,27781.0,74993.0,144130.0,2.0,1.0,3.0,20003.0,50451.0,4539.0,70451.0,35497.0,1.9211659754910457,0.000746736362060459,13885.5,0.0004133719147120398,0.00033336444734841916,1.1794391850545336,5.6,3.1,2.8717828731867105,11.2,6.2,16.783731230420223,0.772663567612572,0.22712134878234927,0.772790371614587,0.9997755109371071,0.00017345452022479705,1.24,0.2942243453898926,0.999971409828272,0.7727682774051529,0.5535714285714286,0.772790371614587,1.000135517962759,1.24,0.06052564906057899,0.47333751150107345,0.6908048738896553,0.30906609299853505,0.5383330491264514,0.30908900572279346,0.9995826806410798,0.7792838028129506
instance_658,3628.0,16.0,3644.0,48579.0,140775.0,5.0,4.0,9.0,1.0,46098.0,2480.0,43078.0,11453.0,2.700570205232714,0.19728689351365816,725.6,0.09864344675682908,0.09864344675682908,15.133095499451153,599.0,299.5,90.09577387486279,3781.5,1890.75,6524.727949283351,0.6082756171195169,0.35768424791333686,0.6161855615095547,0.9440383043325937,0.034040134967146154,1.0,0.6439915917318697,0.9360296296470337,0.5767679429336381,0.5,0.6161855615095548,0.948201648563388,1.0,0.051050865600362295,0.2357603079519957,0.6479837624497,0.3209891289583671,7.387413110771101,0.34175009086750086,0.9118588710343243,11.40061455065327
instance_591,92886.0,3.0,92889.0,879917.0,1758001.0,2.0,1.0,3.0,70940.0,798629.0,10348.0,869572.0,119073.0,1.9978759360257843,4.0912949744123594e-05,46443.0,3.06847123080927e-05,1.0228237436030899e-05,1.3140630214557159,12.0,9.0,3.0324257985337337,24.0,18.0,67.08900157181922,0.9305677300524857,0.06941691159447577,0.9305816668705008,0.9999944985723794,5.1194510128265005e-06,3.0,0.07461280646772281,1.000011819189754,0.9305926655918032,0.75,0.9305816668705008,1.0000267960498865,3.0,0.011760200109783082,0.13532299069116746,0.8691245091803201,0.1308546271569201,0.2589520723962222,0.13085477849358446,0.9998405838814499,0.2979458865340738
instance_445,23.0,1.0,24.0,66.0,414.0,2.0,1.0,3.0,0.0,0.0,66.0,23.0,25.0,5.9393939393939394,0.3333333333333333,11.5,0.16666666666666666,0.16666666666666666,4.875,22.0,11.0,9.583333333333334,44.0,22.0,155.91304347826087,0.7173913043478262,0.25603864734299514,0.7295918367346939,0.9629629629629629,0.026570048309178744,1.0,0.3939393939393939,0.9880277252678009,0.7208569628229363,0.5,0.7295918367346939,1.0048309178743962,1.0,1.0,0.3787878787878788,0.7700000000000001,0.21704347826086956,0.528,0.21757322175732213,0.9436672967863893,0.6857142857142856
instance_490,10381.0,48.0,10429.0,92842.0,371997.0,7.0,6.0,13.0,128.0,8608.0,84106.0,36938.0,44237.0,3.743101182654402,0.2636737683376058,1483.0,0.1318368841688029,0.1318368841688029,19.875539361396108,510.0,255.0,190.2147856937386,3570.0,1785.0,31818.628744822272,0.44278582891797513,0.5243106799248382,0.43875551411873376,0.9256898278845278,0.03290349115718675,1.0,1.258428194153538,0.9385125692556976,0.41177756483067735,0.5,0.43875551411873376,0.9299700621334881,1.0,0.9059046552206975,0.4764761638051744,0.39430717442579405,0.5822120518157663,5.683899333623394,0.6115280710995984,0.9612331981377203,14.414902142981589
instance_610,1604.0,130.0,1734.0,3915.0,9428.0,67.0,66.0,133.0,1.0,2757.0,1157.0,2697.0,3015.0,2.147126436781609,0.2610472541507024,23.940298507462686,0.1305236270753512,0.1305236270753512,2.7750865051903113,7.861538461538461,3.9307692307692306,277.0594002306805,529.5384615384615,264.7692307692308,692.2456359102245,0.48960543063215956,0.456194314806958,0.4883416607185344,0.8892980935875218,0.054200254560882476,1.0,1.0424610051993066,0.9638612950017829,0.47069362550348776,0.5,0.48834166071853435,0.9613733754867596,1.0,0.29553001277139207,0.7701149425287356,0.48634336081839336,0.5155033414202109,0.4908711746375973,0.514741660280499,1.0035952075720203,1.0093099118523685
instance_577,611.0,12.0,623.0,1557.0,3539.0,9.0,8.0,17.0,0.0,1228.0,329.0,1163.0,1019.0,2.2421323057161207,0.030828516377649325,67.88888888888889,0.015414258188824663,0.015414258188824663,2.5890850722311396,4.0,2.0,43.362760834670944,41.333333333333336,20.666666666666668,186.15220949263502,0.5442215315060751,0.44899689177733815,0.5448295617301633,0.987538940809969,0.006781576716586606,1.0,0.8374870197300104,1.0058104016548823,0.547995240317269,0.5,0.5448295617301633,1.0069341409568096,1.0,0.2113037893384714,0.6544637122671805,0.5448265404121244,0.45985243934659187,0.21693540687323437,0.4547956843088948,1.0102795531245448,0.3981733465281214
instance_88,928.0,6.0,934.0,6023.0,20394.0,2.0,1.0,3.0,2.0,2242.0,3779.0,4472.0,2785.0,2.365930599369085,1.0200896563174497,464.0,0.5100448281587249,0.5100448281587249,9.286937901498929,1024.0,512.0,22.130620985010708,2048.0,1024.0,182.6573275862069,0.5746788271060116,0.2746886339119349,0.6068771929824561,0.7378839590443685,0.15063253898205353,1.0,0.7401023890784982,0.7032526047214698,0.4267879667109664,0.5,0.6068771929824561,0.7426547605037072,1.0,0.6274281919309315,0.462394155736344,0.5697872871831162,0.30429001588994453,19.906256504183492,0.40623077353319537,0.7073013112456833,34.93629456458211
instance_511,621.0,33.0,654.0,2269.0,5863.0,12.0,11.0,23.0,1.0,1797.0,471.0,1566.0,1511.0,2.2146319964742176,0.36932569413838695,51.75,0.18466284706919348,0.18466284706919348,4.4327217125382266,25.393939393939394,12.696969696969697,72.565749235474,318.90909090909093,159.45454545454547,307.317230273752,0.5055432372505543,0.42299164250383764,0.5064676616915423,0.8586369770580298,0.07146512024560805,1.0,0.9780701754385965,0.902614529337753,0.4571450700825038,0.5,0.5064676616915423,0.9042650289789879,1.0,0.20758043190832967,0.6659321286910533,0.5071193411363943,0.46151920318327716,1.0830462339388778,0.4920070426640859,0.9363710969048046,2.1356831540124257
instance_114,7939.0,2327.0,10266.0,22544.0,57437.0,2.0,1.0,3.0,19.0,16633.0,5892.0,13029.0,16537.0,1.5529187366926898,0.9948545067423705,3969.5,0.49742725337118526,0.49742725337118526,2.808104422365089,9.638160721959604,4.819080360979802,6.100331190337035,19.27632144391921,9.638160721959604,11.200529033883361,0.4980935633824886,0.30666643452826575,0.4968722328544089,0.6080254465378028,0.1952400020892456,1.0,1.007654933762103,0.7881763795318818,0.3916229575811101,0.5,0.4968722328544089,0.7862437629622224,1.0,0.2613555713271824,0.7335432931156849,0.49161017981085353,0.42197048594898845,0.8032257009509055,0.513194346921319,0.8300136414847851,1.6338671043385344
