instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_60,0.01,0.07,0.03,0.26,0.03,0.07,0.01,0.02,0.0,0.08,0.07,0.02,0.01,0.0,0.01,0.03,0.04,0.03,0.0,0.03,0.0,0.01,0.0,0.0
instance_744,0.32,18000.0,1.33,18000.0,1.38,42.11,0.32,0.76,0.73,0.21,41.43,1.71,1.28,1.42,0.31,0.77,0.78,1.28,0.96,1.21,0.32,0.14,1.42,1.41
instance_533,0.95,18000.0,3.99,18000.0,3.97,18000.0,0.94,2.23,3.45,0.51,18000.0,4.52,7.36,8.24,0.94,2.22,2.21,3.77,2.92,3.86,0.93,0.42,8.27,8.23
instance_214,0.04,18000.0,0.2,16.2,0.2,7.78,0.04,0.12,0.04,0.12,7.91,0.21,0.12,0.12,0.04,0.13,0.14,0.2,0.47,0.19,0.05,0.02,0.12,0.12
instance_568,18000.0,18000.0,280.51,18000.0,18000.0,18000.0,18000.0,31.73,18000.0,86.01,18000.0,18000.0,18000.0,39.53,54.13,74.56,32.03,100.72,18000.0,102.22,18000.0,360.23,37.32,40.57
instance_730,0.01,0.71,0.03,0.34,0.03,0.11,0.01,0.07,0.0,0.12,0.12,0.12,0.18,0.11,0.01,0.14,0.08,0.03,0.01,0.04,0.18,0.03,0.01,0.01
instance_91,18000.0,23.87,3.1,259.89,18.57,25.66,0.48,13.91,18000.0,18000.0,57.89,1.81,18000.0,131.8,0.13,40.75,42.84,5.26,12.91,27.45,18000.0,4.34,529.26,0.97
instance_670,0.05,18000.0,0.41,18000.0,0.42,1.49,0.05,0.08,0.64,0.61,1.86,18000.0,50.36,18000.0,0.05,0.09,0.09,0.42,0.08,0.42,49.76,18000.0,18000.0,18000.0
instance_584,0.06,0.31,0.29,155.42,0.29,1.1,0.06,0.1,4.07,0.61,49.74,0.81,18000.0,0.15,0.06,0.12,0.11,0.28,0.06,0.29,18000.0,0.38,0.14,0.14
instance_422,0.0,0.04,0.0,0.05,0.0,0.07,0.0,0.02,0.0,0.03,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_61,0.0,18000.0,0.03,2.51,0.03,0.14,0.0,0.02,0.03,0.08,0.15,0.02,0.04,0.01,0.0,0.03,0.04,0.03,0.02,0.04,0.04,0.06,0.01,0.01
instance_374,0.03,0.24,0.22,18000.0,0.21,0.53,0.03,0.05,0.3,0.31,0.74,18000.0,18000.0,18000.0,0.03,0.06,0.07,0.21,0.05,0.21,18000.0,18000.0,18000.0,18000.0
instance_433,0.0,18000.0,0.01,0.19,0.01,0.08,0.0,0.02,0.0,0.02,0.08,0.02,0.0,0.0,0.0,0.03,0.04,0.01,0.01,0.01,0.0,0.01,0.0,0.0
instance_50,0.56,18000.0,2.58,18000.0,2.56,41.42,0.55,1.25,0.78,0.31,40.95,2.91,2.55,2.63,0.55,1.26,1.24,2.57,2.59,2.49,0.55,0.23,2.61,2.63
instance_168,0.19,0.98,0.96,18000.0,1.0,0.65,0.2,0.31,38.5,1.21,1.49,0.21,29.83,0.19,0.19,0.51,0.32,0.95,0.16,0.96,16.06,0.57,0.19,0.19
instance_394,123.95,18000.0,212.25,18000.0,18000.0,34.88,18000.0,18000.0,18000.0,18000.0,69.3,18000.0,18000.0,18000.0,193.63,18000.0,18000.0,18000.0,0.13,18000.0,18000.0,18000.0,18000.0,18000.0
instance_183,18000.0,18000.0,18000.0,44.39,18000.0,1.59,10.4,18000.0,1.13,5.61,1.59,18000.0,18000.0,18000.0,5.31,18000.0,18000.0,18000.0,0.19,18000.0,18000.0,4.22,18000.0,18000.0
instance_734,0.0,18000.0,0.0,0.06,0.0,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0
instance_679,43.47,18000.0,27.59,18000.0,117.19,18000.0,18000.0,44.09,18000.0,27.91,139.4,0.51,18000.0,39.97,18000.0,71.18,44.26,26.06,15.6,31.12,18000.0,3.91,8.37,11.88
instance_753,14.03,18000.0,18000.0,18000.0,511.47,18000.0,14.03,4.05,18000.0,76.92,18000.0,18000.0,18000.0,14.57,14.05,4.08,4.11,510.87,18000.0,512.2,18000.0,18000.0,23.79,23.73
instance_554,0.01,2.38,0.08,9.83,0.08,0.49,0.01,0.08,0.45,0.31,0.76,0.11,0.81,0.06,0.01,0.14,0.09,0.1,0.04,0.1,0.78,0.26,0.06,0.06
instance_268,0.34,3.55,0.72,18000.0,0.67,0.31,0.16,0.43,0.83,0.91,0.33,18000.0,18000.0,0.06,0.13,0.9,0.44,0.65,0.05,0.75,18000.0,18000.0,0.06,0.06
instance_253,21.38,3.38,3.34,18000.0,3.44,18000.0,18000.0,2.69,25.54,5.31,18000.0,18000.0,18000.0,18000.0,467.35,3.09,2.7,3.32,40.17,3.3,18000.0,18000.0,18000.0,18000.0
instance_263,0.14,1.03,1.04,18000.0,1.0,2.08,0.14,0.12,1.22,1.01,3.06,18000.0,18000.0,18000.0,0.14,0.13,0.13,0.99,0.1,1.0,18000.0,18000.0,18000.0,18000.0
instance_738,0.01,18000.0,0.12,32.99,0.12,0.28,0.01,0.03,0.15,0.21,0.32,4.91,4.7,21.27,0.01,0.05,0.05,0.12,0.03,0.12,4.7,0.19,77.83,34.36
instance_248,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,50.02,18000.0,18000.0,18000.0,18000.0
instance_133,0.02,0.14,0.11,18.74,0.12,0.23,0.02,0.04,0.33,0.21,0.87,0.04,18000.0,0.02,0.02,0.05,0.05,0.11,0.02,0.11,18000.0,0.1,0.02,0.02
instance_765,0.05,0.32,0.3,18000.0,0.29,469.05,0.05,0.63,5.92,0.71,18000.0,39.62,18000.0,10.35,0.05,0.83,0.66,0.29,7.28,0.29,18000.0,2.59,13.72,7.08
instance_228,0.04,18000.0,0.18,2.03,0.2,7.46,0.03,0.08,0.1,0.03,7.52,0.21,0.13,0.17,0.04,0.09,0.09,0.17,0.21,0.18,0.02,0.02,0.17,0.17
instance_646,0.07,0.52,0.47,109.25,0.49,1.0,0.07,0.1,1.14,0.61,1.11,189.41,18000.0,18000.0,0.07,0.11,0.11,0.5,0.04,0.49,18000.0,0.51,18000.0,18000.0
instance_20,0.01,0.06,0.03,0.24,0.03,0.07,0.01,0.02,0.0,0.08,0.07,0.02,0.01,0.0,0.0,0.04,0.04,0.03,0.0,0.03,0.0,0.01,0.0,0.0
instance_404,0.07,4.02,0.36,4.59,0.37,0.29,0.09,0.14,0.12,0.51,0.3,0.81,175.9,0.61,0.07,0.16,0.16,0.36,0.07,0.36,175.7,0.29,0.48,0.41
instance_660,0.01,18000.0,0.07,17.5,0.07,0.17,0.01,0.03,0.08,0.11,0.19,0.61,2.22,0.16,0.01,0.04,0.04,0.07,0.02,0.08,2.23,0.08,0.09,0.09
instance_492,0.63,18000.0,6.24,18000.0,6.12,18000.0,0.63,0.88,120.33,9.01,18000.0,18000.0,18000.0,18000.0,0.63,0.91,0.89,6.07,18000.0,6.13,18000.0,18000.0,18000.0,18000.0
instance_272,5.34,5.53,5.55,18000.0,5.5,0.69,5.54,38.51,8.71,5.52,0.71,18000.0,133.35,24.25,5.31,37.61,37.61,5.41,0.03,5.43,133.73,6.19,24.15,24.02
instance_41,0.01,0.14,0.11,10.19,0.11,0.25,0.01,0.04,0.18,0.21,0.24,0.61,0.16,0.16,0.01,0.05,0.05,0.11,0.02,0.11,0.15,0.1,0.16,0.18
instance_167,1.99,3.66,3.75,18000.0,3.67,18000.0,2.0,0.93,9.26,4.01,18000.0,18000.0,1.86,0.12,2.0,0.94,0.94,3.62,18000.0,3.64,1.86,3.02,0.12,0.12
instance_318,0.04,18000.0,0.33,47.69,0.33,0.92,0.04,0.07,1.21,0.41,1.04,122.41,18000.0,18000.0,0.04,0.09,0.08,0.31,0.04,0.32,18000.0,0.25,18000.0,18000.0
instance_127,0.07,0.27,0.25,16.28,0.25,0.29,0.06,0.07,0.1,0.61,0.3,0.05,0.35,0.09,0.05,0.09,0.09,0.24,0.36,0.24,0.33,0.21,0.09,0.09
instance_681,0.0,0.11,0.09,2.08,0.17,18000.0,0.0,0.02,0.01,0.31,18000.0,0.02,0.02,0.01,0.0,0.03,0.04,0.08,0.01,0.09,0.01,0.18,0.01,0.01
instance_405,0.14,18000.0,0.74,18000.0,0.69,0.37,0.14,0.64,1.17,0.91,0.38,0.11,1.13,0.07,0.14,0.65,0.66,0.74,26.09,0.74,1.11,0.22,0.06,0.06
instance_28,0.0,0.06,0.03,0.45,0.03,1.07,0.0,0.03,0.0,0.11,1.24,0.61,0.02,0.01,0.0,0.04,0.05,0.03,0.01,0.07,0.02,0.02,0.01,0.01
instance_117,0.0,0.04,0.0,0.07,0.01,0.11,0.0,0.02,0.0,0.02,0.11,0.02,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_811,2.24,114.16,7.54,18000.0,7.27,3.12,2.04,0.92,9.61,24.12,3.42,0.21,18000.0,4.7,1.97,0.92,0.92,9.6,18000.0,44.63,161.76,21.73,4.7,4.7
instance_262,0.0,0.04,0.0,0.05,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_577,0.37,18000.0,14.71,18000.0,94.27,0.2,0.46,0.18,3.02,1.41,0.55,0.07,0.53,0.54,0.25,0.34,0.2,0.33,27.42,0.52,0.52,0.1,0.28,0.25
instance_547,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_353,0.0,0.1,0.03,3.14,0.03,0.15,0.01,0.03,0.02,0.07,0.19,0.07,0.04,0.01,0.0,0.04,0.04,0.03,0.02,0.03,0.03,0.04,0.01,0.09
instance_53,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_460,1.54,1.87,1.85,18000.0,1.83,18000.0,474.78,1.53,11.98,3.11,18000.0,18000.0,18000.0,18000.0,2.84,1.55,1.53,1.84,2.01,1.84,18000.0,18000.0,18000.0,18000.0
instance_325,9.62,17.8,6.54,21.4,5.75,2.17,0.87,0.71,0.25,1.81,2.25,0.21,18000.0,0.35,0.59,0.72,0.72,5.37,3.83,5.36,18000.0,1.72,0.35,0.35
instance_390,0.02,0.24,0.23,18000.0,0.22,18000.0,0.01,0.04,21.1,0.51,18000.0,0.11,0.46,0.05,0.01,0.05,0.05,0.2,18000.0,0.22,0.44,0.34,0.05,0.05
instance_9,18000.0,18000.0,18000.0,18000.0,52.28,18000.0,18000.0,1.52,1.63,162.71,18000.0,15.42,25.4,0.47,18000.0,1.81,1.18,23.39,18000.0,29.54,25.7,13.86,5.97,0.24
instance_47,0.01,18000.0,0.1,0.1,0.11,0.29,0.01,0.03,0.01,0.02,0.29,0.06,18000.0,0.03,0.01,0.04,0.04,0.1,0.01,0.11,0.07,0.01,0.03,0.03
instance_202,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,41.5,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_641,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,4.39,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_224,0.0,0.05,0.0,0.04,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_344,126.96,18000.0,46.03,18000.0,78.36,161.88,18000.0,11.57,18000.0,45.71,18000.0,37.91,18000.0,18000.0,18000.0,16.15,10.58,10.89,18000.0,12.85,18000.0,59.5,18000.0,18000.0
instance_305,0.1,18000.0,0.51,1.76,0.5,0.83,0.1,0.14,0.02,0.31,0.78,0.61,18000.0,0.04,0.1,0.15,0.15,0.5,0.02,0.5,18000.0,0.1,0.05,0.04
instance_755,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_483,4.63,10.14,10.11,18000.0,10.06,0.68,4.61,138.55,10.5,5.91,0.7,18000.0,312.33,0.56,4.63,139.6,134.17,9.88,0.03,9.95,363.5,2.44,0.58,0.57
instance_620,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,73.05,18000.0,18000.0,18000.0,18000.0,18000.0,489.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_403,18000.0,18000.0,405.5,18000.0,18000.0,18000.0,18000.0,70.71,18000.0,18000.0,18000.0,402.11,18000.0,532.16,18000.0,74.78,69.81,13.01,15.25,14.77,18000.0,569.22,18000.0,214.48
instance_408,0.0,0.19,0.01,0.08,0.01,0.11,0.0,0.02,0.0,0.1,0.11,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.02,0.02,0.0,0.01,0.0,0.0
instance_277,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,2.17,18000.0,18000.0,18000.0,18000.0,18000.0
instance_356,0.27,7.88,0.7,4.78,55.34,4.05,0.09,0.43,0.07,0.61,2.74,12.41,18000.0,0.35,0.05,0.56,0.44,0.27,0.06,0.32,18000.0,0.55,0.16,0.11
instance_323,0.01,0.2,0.17,18000.0,0.17,18000.0,0.01,0.04,3.8,0.51,18000.0,0.1,0.37,0.13,0.01,0.05,0.05,0.17,18000.0,0.17,0.35,0.31,0.13,0.13
instance_172,11.44,14.52,14.58,18000.0,14.48,0.59,11.43,70.92,6.62,3.22,0.6,18000.0,39.33,0.43,11.41,72.04,72.27,14.21,0.02,14.25,44.41,3.87,0.43,0.43
instance_708,0.03,0.23,0.2,18000.0,0.2,0.37,0.03,0.04,0.31,0.31,0.48,18000.0,18000.0,18000.0,0.03,0.05,0.06,0.19,0.04,0.2,18000.0,18000.0,18000.0,18000.0
instance_378,0.05,0.44,0.44,18000.0,0.42,1.29,0.05,0.08,0.63,0.61,1.66,18000.0,18000.0,18000.0,0.05,0.09,0.09,0.4,0.08,0.41,18000.0,18000.0,18000.0,18000.0
instance_68,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_518,0.66,83.07,6.18,122.78,8.2,3.65,0.57,2.29,9.22,4.32,3.86,0.11,4.26,28.14,0.56,3.82,2.31,4.84,0.24,5.22,4.38,1.08,0.86,2.22
instance_158,0.01,18000.0,0.1,16.48,0.11,0.28,0.01,0.03,0.13,0.21,0.33,1.31,2.65,28.06,0.01,0.05,0.05,0.1,0.03,0.11,2.66,0.14,8.35,5.25
instance_311,13.42,18000.0,125.37,18000.0,116.58,18000.0,14.61,57.57,106.55,54.51,18000.0,29.11,18000.0,18000.0,12.32,64.89,57.99,122.23,2.45,121.0,18000.0,54.4,18000.0,18000.0
instance_814,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_129,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_557,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,105.32,18000.0,136.61,18000.0,62.21,18000.0,167.79,18000.0,190.33,106.06,202.68,18000.0,206.25,18000.0,129.42,182.05,118.33
instance_756,0.0,18000.0,0.0,0.04,0.01,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0
instance_507,0.01,0.06,0.03,0.28,0.03,0.08,0.01,0.03,0.0,0.1,0.07,0.02,0.01,0.0,0.01,0.04,0.04,0.03,0.0,0.04,0.0,0.01,0.0,0.0
instance_173,229.71,18000.0,18000.0,18000.0,35.59,0.46,18000.0,18000.0,0.4,2.11,310.45,0.21,6.58,0.08,64.26,18000.0,18000.0,2.95,18000.0,3.44,6.53,114.39,0.08,0.08
instance_299,0.25,0.77,0.76,50.97,0.78,3.98,0.25,0.37,17.88,1.51,79.47,4.01,18000.0,0.41,0.25,0.39,0.39,0.74,0.19,0.74,18000.0,1.2,0.4,0.39
instance_626,0.02,18000.0,0.21,8.39,0.2,0.28,0.02,0.05,0.04,0.31,1.83,0.61,434.35,0.06,0.02,0.06,0.06,0.21,0.03,0.2,435.96,0.17,0.05,0.06
instance_596,0.46,18000.0,1.05,18000.0,1.08,18000.0,0.45,0.81,3.58,1.81,18000.0,18000.0,16.93,33.34,0.45,0.83,0.82,1.05,18000.0,1.04,16.95,18000.0,6.75,2.72
instance_786,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,22.96,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_591,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,15.8,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_131,0.01,0.16,0.12,138.84,0.13,18000.0,0.01,0.03,1.78,0.41,18000.0,0.02,0.1,0.07,0.01,0.04,0.05,0.13,18000.0,0.13,0.08,0.24,0.07,0.07
instance_306,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_618,0.22,6.59,1.99,8.12,0.37,10.72,0.06,0.27,18000.0,1.12,2.06,10.41,18000.0,4.92,0.04,0.47,0.29,0.3,0.03,0.35,18000.0,2.21,2.72,5.41
instance_625,0.01,18000.0,0.05,2.56,0.05,0.14,0.01,0.03,0.06,0.07,0.16,0.09,0.18,0.02,0.0,0.04,0.04,0.04,0.01,0.05,0.17,0.07,0.02,0.02
instance_451,0.0,18000.0,0.01,0.06,0.01,0.09,0.0,0.02,0.0,0.02,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.01,0.0,0.0
