instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_597,13699.0,3191.0,16890.0,45685.0,120009.0,2.0,1.0,3.0,22.0,32711.0,12952.0,23353.0,36714.0,1.561716099376163,1.065163620444347,6849.5,0.5325818102221735,0.5325818102221735,3.740556542332741,15.249764963961141,7.6248824819805705,8.088040260509176,30.499529927922282,15.249764963961141,15.80363530184685,0.47355614995542006,0.32370072244581655,0.4555202040730514,0.5718709859055797,0.20274312759876342,1.0,1.1116820045397757,0.7329978209879388,0.33389531700152786,0.5,0.45552020407305144,0.7050807323122302,1.0,0.2835066214293532,0.803633577760753,0.4725863180612556,0.41863002638202085,0.9944231766023469,0.5439145520103408,0.7937413091809817,2.1042149097372977
instance_88,928.0,6.0,934.0,6023.0,20394.0,2.0,1.0,3.0,2.0,2242.0,3779.0,4472.0,2785.0,2.365930599369085,1.0200896563174497,464.0,0.5100448281587249,0.5100448281587249,9.286937901498929,1024.0,512.0,22.130620985010708,2048.0,1024.0,182.6573275862069,0.5746788271060116,0.2746886339119349,0.6068771929824561,0.7378839590443685,0.15063253898205353,1.0,0.7401023890784982,0.7032526047214698,0.4267879667109664,0.5,0.6068771929824561,0.7426547605037072,1.0,0.6274281919309315,0.462394155736344,0.5697872871831162,0.30429001588994453,19.906256504183492,0.40623077353319537,0.7073013112456833,34.93629456458211
instance_689,26688.0,6892.0,33580.0,79729.0,203984.0,2.0,1.0,3.0,132.0,57795.0,21802.0,48482.0,58279.0,1.5933976344868241,0.9650691718195387,13344.0,0.48253458590976933,0.48253458590976933,3.0631328171530674,11.164248403946605,5.582124201973302,6.567361524717094,22.32849680789321,11.164248403946605,13.682216726618705,0.4957447642952389,0.315652208016315,0.4931675062972292,0.6195561884419128,0.18860302768844617,1.0,1.0171670424429413,0.7836263736677141,0.3864590645704474,0.5,0.4931675062972293,0.7795524883048349,1.0,0.2734513163340817,0.7309636393282244,0.48860010388839414,0.41895929355135664,0.8693590953466509,0.517725279796931,0.8192400834198148,1.7792855311083389
instance_569,1110.0,1.0,1111.0,3871.0,9488.0,2.0,1.0,3.0,0.0,2897.0,974.0,2900.0,2386.0,2.4479462671144407,0.003099974166881943,555.0,0.0015499870834409714,0.0015499870834409714,4.036003600360036,12.0,6.0,9.731773177317733,24.0,12.0,107.77117117117118,0.5274030354131535,0.471964586846543,0.5274377374419587,0.9988009592326139,0.0006323777403035413,1.0,0.8960831334932056,0.999635006000942,0.5272452258329156,0.5,0.5274377374419585,0.9997007799166073,1.0,0.2516145698785843,0.6163781968483596,0.5336438923395445,0.46625818364948796,0.5750517598343685,0.4663212435233161,0.9997900230974592,1.0775945683802133
instance_566,1663.0,81.0,1744.0,5479.0,13913.0,30.0,29.0,59.0,2.0,4217.0,1260.0,3826.0,3697.0,2.2159153130133236,0.3234166818762548,55.43333333333333,0.1617083409381274,0.1617083409381274,3.94552752293578,21.876543209876544,10.938271604938272,158.84231651376146,636.5925925925926,318.2962962962963,604.8809380637402,0.5054265794580608,0.430891971537411,0.5062185981385389,0.8740045506257111,0.06368144900452813,1.0,0.9785267349260524,0.9151407732244172,0.4632612793210829,0.5,0.5062185981385388,0.9165748263928082,1.0,0.22996897244022632,0.6747581675488228,0.5061864619783487,0.46966866572003707,0.9895286323128165,0.49318733694659994,0.9511052848037642,1.9548698091319991
instance_25,5419.0,206.0,5625.0,15412.0,35960.0,2.0,1.0,3.0,1.0,10274.0,5137.0,11109.0,8174.0,2.1510511289903973,0.18219569166882948,2709.5,0.09109784583441474,0.09109784583441474,2.739911111111111,13.631067961165048,6.815533980582524,7.241244444444445,27.262135922330096,13.631067961165048,30.896844436242848,0.571412680756396,0.38954393770856505,0.5774613899613898,0.9316721822075141,0.03904338153503893,1.0,0.7500486665368893,0.9569592097676346,0.5526069954087717,0.5,0.57746138996139,0.9670891354340777,1.0,0.3333117051648066,0.5303659486114716,0.5795276240812619,0.4063677623096024,0.7915058766367309,0.4155781537652319,0.9664553145059365,1.3657776501879835
instance_138,124764.0,9.0,124773.0,844534.0,2498314.0,2.0,1.0,3.0,19.0,39507.0,805008.0,837570.0,24008.0,2.9473034833411087,0.010912526908330512,62382.0,0.005456263454165256,0.005456263454165256,6.665825138451428,1024.0,512.0,13.542889888036674,2048.0,1024.0,9346.71557500561,0.6670894851487844,0.33106607095825424,0.6677081416641691,0.9972350877445624,0.0018444438929614134,1.0,0.4990492614000129,0.9963829823048881,0.6652930295005995,0.5,0.6677081416641691,0.9973070244874507,1.0,0.9531978582271406,0.028427511503385298,0.7128626882430826,0.2855918815870175,21.71092061368808,0.28646851826093594,0.9946178009383604,30.455964341739772
instance_337,98416.0,8.0,98424.0,431970.0,4136490.0,2.0,1.0,3.0,19.0,11895.0,420056.0,18342.0,18594.0,1.999643493761141,7.576229830775286,49208.0,3.788114915387643,3.788114915387643,20.989677314476143,409088.0,204544.0,42.24075428757214,818176.0,409088.0,4348.127956836287,0.5005698067685405,0.10384069585566506,0.502728685114137,0.20972161719152205,0.39558949737579446,1.0,0.9977233674071598,0.20883797980582033,0.10498884298967277,0.5,0.502728685114137,0.20973866495751067,1.0,0.9724193809755307,0.043044655878880476,0.5008698003168979,0.10623352370869286,4833.914038036866,0.49593910621100956,0.21283729931817502,9651.039122299791
instance_520,78805.0,12.0,78817.0,627553.0,1660953.0,2.0,1.0,3.0,8.0,262666.0,364879.0,623109.0,85184.0,2.4900669744228776,0.15664653025322164,39402.5,0.07832326512661082,0.07832326512661082,6.023002651712194,8192.0,4096.0,12.871778930941295,16384.0,8192.0,43986.36393629846,0.7141911902383752,0.2562161602405366,0.7276656498036347,0.9585648073995269,0.029592649521088192,1.0,0.40018529165310845,0.9409579631418411,0.6847027876875124,0.5,0.7276656498036347,0.9587107724739359,1.0,0.5814313691433234,0.13573992953583203,0.7563382930386795,0.2200849970891322,155.07388016344427,0.23095739792130757,0.9032399872503114,205.03243269677174
instance_401,149.0,15.0,164.0,203.0,471.0,2.0,1.0,3.0,1.0,136.0,66.0,185.0,148.0,1.9852216748768472,0.33497536945812806,74.5,0.16748768472906403,0.16748768472906403,1.2317073170731707,4.533333333333333,2.2666666666666666,3.1463414634146343,9.066666666666666,4.533333333333333,5.3624161073825505,0.5711252653927813,0.35668789808917195,0.5831265508684864,0.8736059479553904,0.0721868365180467,1.0,0.7509293680297399,0.94176320551732,0.5491671297681643,0.5,0.5831265508684864,0.961552855467678,1.0,0.3251231527093596,0.729064039408867,0.5821862348178137,0.39927179849468797,0.6019973009446694,0.40764331210191085,0.9556214556994953,1.0340287436254056
instance_331,1504.0,122.0,1626.0,3671.0,8840.0,63.0,62.0,125.0,1.0,2585.0,1085.0,2529.0,2827.0,2.1470988831381095,0.26096431490057204,23.873015873015873,0.13048215745028602,0.13048215745028602,2.774907749077491,7.852459016393443,3.9262295081967213,260.4630996309963,497.5081967213115,248.75409836065575,650.7992021276596,0.4895927601809954,0.4562217194570135,0.48832783557472725,0.8893253234750463,0.054185520361990945,1.0,1.0425138632162663,0.9639552445364398,0.47072617815538653,0.5,0.4883278355747272,0.9614647446611869,1.0,0.29555979297194224,0.7700898937619177,0.48634956750384467,0.5155234994472063,0.49055950877172333,0.514735147024168,1.0036465791373885,1.0086562044035237
instance_717,4963.0,1119.0,6082.0,15354.0,39433.0,2.0,1.0,3.0,37.0,10816.0,4501.0,9399.0,11025.0,1.6563110590074248,0.9119447700924841,2481.5,0.45597238504624205,0.45597238504624205,3.264715554094048,12.51295799821269,6.256478999106345,6.828181519237093,25.02591599642538,12.51295799821269,14.54543622808785,0.49646235386605125,0.3259959932036619,0.4945145688333137,0.6423864739234817,0.17754165293028681,1.0,1.0142514174796955,0.7903250722861155,0.39082726235972587,0.5,0.4945145688333137,0.7872243671977867,1.0,0.29314836524684124,0.7180539273153576,0.48650386398763523,0.4171062810703378,0.9410053854111848,0.5206445877702333,0.8122870880965969,1.9342197566494579
instance_407,513.0,21.0,534.0,1961.0,5133.0,9.0,8.0,17.0,1.0,1586.0,374.0,1410.0,1333.0,2.2656807751147374,0.3518612952575217,57.0,0.17593064762876084,0.17593064762876084,4.762172284644195,32.857142857142854,16.428571428571427,49.0749063670412,194.0952380952381,97.04761904761905,227.5633528265107,0.5045782193648938,0.4282096240015586,0.5052892189961737,0.8667953667953668,0.06721215663354764,1.0,0.981853281853282,0.90100860958162,0.45526993664432525,0.5,0.5052892189961739,0.9022782180676918,1.0,0.19071902090770015,0.6797552269250382,0.5103787156923192,0.47002846128455683,0.9682459610154246,0.4887657491859972,0.9599837187412552,1.8971127346131924
instance_354,816.0,153.0,969.0,2655.0,6850.0,2.0,1.0,3.0,6.0,1920.0,729.0,1804.0,1962.0,1.7649717514124295,0.8150659133709981,408.0,0.40753295668549905,0.40753295668549905,3.508771929824561,14.143790849673202,7.071895424836601,7.04437564499484,28.287581699346404,14.143790849673202,21.34926470588235,0.5036496350364964,0.33839416058394167,0.5053350405463082,0.6863768115942029,0.15795620437956204,1.0,0.9855072463768116,0.8123540145985402,0.4105109489051095,0.5,0.5053350405463082,0.8150724637681159,1.0,0.2745762711864407,0.7389830508474576,0.4877682725499024,0.41543786582620434,1.028465656110861,0.5181151366970438,0.8110350131848812,2.1085128205128205
instance_210,7180.0,56.0,7236.0,58344.0,232193.0,9.0,8.0,17.0,72.0,4140.0,54132.0,22027.0,28104.0,3.7359282873988757,0.2437954202660085,797.7777777777778,0.12189771013300425,0.12189771013300425,18.16818684355998,254.0,127.0,228.90892758430073,2286.0,1143.0,17838.208217270196,0.43381152747929524,0.5355587808417998,0.42949226724901246,0.9293940115955841,0.03062969167890505,1.0,1.3051485187832579,0.9460622704767251,0.4063264295057971,0.5,0.42949226724901246,0.936642767117778,1.0,0.9278074866310161,0.48169477581242287,0.3822614492820645,0.598498995655538,3.0845243605039068,0.6236415411421766,0.9688548577063268,8.069148396462774
instance_782,594.0,8.0,602.0,6417.0,28093.0,2.0,1.0,3.0,21.0,4148.0,2248.0,4197.0,1060.0,1.8346579398472806,2.5432445067788687,297.0,1.2766090073242948,1.2666354994545739,18.6578073089701,2040.0,1024.0,39.04318936877076,4080.0,2048.0,736.2744107744107,0.6001850994909764,0.1082120101092799,0.7417820436592203,0.5179408101536089,0.28932474281849574,1.0078740157480315,0.6661526599845797,0.4247164390616496,0.31504702814281715,0.5019607843137255,0.7417820436592203,0.5249164439603915,1.0078740157480315,0.350319463923952,0.16518622409225495,0.5585191307124476,0.1355377121263032,22.976840286256316,0.34564784698286327,0.3070069884229176,41.13885992937615
instance_182,1881.0,2.0,1883.0,32333.0,102633.0,3.0,2.0,5.0,0.0,26667.0,5666.0,27294.0,1718.0,2.8924937370488357,0.2817554820152785,627.0,0.14001175269848143,0.14174372931679707,20.74243228890069,4555.0,2263.5,71.97397769516729,14768.0,7344.0,2751.6071238702816,0.6194401410852259,0.33645123888028217,0.6307753173016263,0.9279119150609516,0.04465425350520787,0.9877809295221471,0.6143609909555644,0.9122060122938572,0.575397036849109,0.4969264544456641,0.6307753173016264,0.9288985306006231,0.987780929522147,0.17523891998886587,0.053134568397612346,0.5918168812589413,0.3643324562464291,42.10343197048415,0.3994822952239586,0.8925711023281017,71.14266811875947
instance_150,577.0,195.0,772.0,1776.0,5002.0,10.0,10.0,20.0,0.0,752.0,1024.0,1206.0,764.0,2.0394144144144146,0.777027027027027,57.7,0.4560810810810811,0.32094594594594594,2.6321243523316062,7.076923076923077,4.153846153846154,30.03886010362694,59.48717948717949,39.23076923076923,90.43327556325823,0.5937624950019993,0.24430227908836466,0.6626173384870236,0.8080808080808081,0.11395441823270692,1.4210526315789473,0.6841750841750842,0.9688270272480263,0.6419615862493825,0.5869565217391305,0.6626173384870238,1.0811757085587244,1.4210526315789476,0.5765765765765766,0.43018018018018017,0.5594604863221885,0.3949813783694089,0.2970734938820045,0.37865497076023386,0.8965855867773042,0.5309999564668495
instance_357,690.0,35.0,725.0,1881.0,4593.0,19.0,18.0,37.0,2.0,1356.0,523.0,1325.0,1394.0,2.2461456671982987,0.19564061669324828,36.31578947368421,0.09782030834662414,0.09782030834662414,3.2275862068965515,10.514285714285714,5.257142857142857,85.09793103448276,191.31428571428572,95.65714285714286,263.78985507246375,0.49052906596995427,0.4694099716960592,0.4897041420118343,0.9183311140701286,0.040060962333986504,1.0,1.0386151797603194,0.9665385574140863,0.4733179349798212,0.5,0.4897041420118343,0.9649131271026715,1.0,0.27804359383306754,0.7410951621477937,0.48730648096595397,0.5094665909854849,0.5763101005628242,0.5134414515887752,0.9937059316555416,1.1826440301398096
instance_60,63.0,1.0,64.0,196.0,485.0,2.0,1.0,3.0,0.0,128.0,68.0,147.0,140.0,2.443877551020408,0.030612244897959183,31.5,0.015306122448979591,0.015306122448979591,3.609375,6.0,3.0,9.15625,12.0,6.0,39.301587301587304,0.5237113402061856,0.47010309278350515,0.524008350730689,0.9881889763779527,0.006185567010309278,1.0,0.9094488188976378,1.0033055146457208,0.5257404680085093,0.5,0.524008350730689,1.0038745156855393,1.0,0.3469387755102041,0.7142857142857143,0.5278001611603546,0.4747835207142217,0.30942788074133765,0.4719283970707892,1.0054715856763639,0.5862595419847328
instance_744,196958.0,180.0,197138.0,287287.0,670967.0,2.0,1.0,3.0,1.0,190892.0,96394.0,264418.0,208752.0,2.32118056159868,0.014348021316662431,98479.0,0.007174010658331216,0.007174010658331216,1.4596424839452566,22.9,11.45,4.205876086802139,45.8,22.9,107.50132007839235,0.571139862318117,0.4257884515929993,0.5715796024563429,0.9946218320738173,0.0030716860888836558,1.0,0.7508846185963008,0.9947649138172571,0.568587333977186,0.5,0.5715796024563429,0.9955308173893328,1.0,0.3355320637550603,0.7266322527646569,0.5736367259310682,0.4246313561255329,2.321447131268721,0.4260497792072116,0.9959379288772444,4.046894186387363
instance_533,567149.0,312.0,567461.0,832132.0,1943060.0,2.0,1.0,3.0,1.0,553334.0,278797.0,768121.0,605841.0,2.324193757721131,0.010844433335095873,283574.5,0.005422216667547937,0.005422216667547937,1.4682665416654184,28.923076923076923,14.461538461538462,4.226369741709122,57.84615384615385,28.923076923076923,219.3837421912055,0.5712000658754747,0.4264778236390024,0.5715322775791143,0.99593468099139,0.0023221104855228347,1.0,0.7507000782069349,0.9959033441362841,0.5691909065228671,0.5,0.5715322775791144,0.9964825645642595,1.0,0.3350393927886441,0.7280587695221431,0.5737628583818521,0.42486695324417295,2.9169453663343488,0.42599978033859237,0.9967853848475684,5.08388670288075
instance_214,16489.0,108.0,16597.0,48967.0,114255.0,2.0,1.0,3.0,1.0,32644.0,16322.0,35453.0,24791.0,2.29724099904017,0.036065105070761945,8244.5,0.018032552535380972,0.018032552535380972,2.950352473338555,16.35185185185185,8.175925925925926,8.625052720371151,32.7037037037037,16.35185185185185,95.39062405239856,0.5714235700844602,0.42084810292766184,0.5725448710540586,0.9864753093983581,0.007728326987877994,1.0,0.7500153167503982,0.9909919287988583,0.5673873460897553,0.5,0.5725448710540587,0.992936546187431,1.0,0.33332652602773294,0.5062797394163416,0.5730217769333329,0.4244728464083167,0.809488924173515,0.42620074699078475,0.9941323081061229,1.4126669469800857
instance_568,7879.0,1776.0,9655.0,16158.0,42882.0,1.0,1.0,2.0,432.0,12880.0,2846.0,14656.0,9766.0,1.9379873746750835,0.7159301893798737,7879.0,0.46936502042331973,0.24656516895655403,1.9717244950802693,6.513513513513513,4.27027027027027,3.157949249093734,6.513513513513513,4.27027027027027,21.927655793882472,0.5560608180588592,0.2670817592463038,0.6342530497541036,0.8329209477877962,0.0929061144536169,1.9036144578313254,0.7983644369888865,0.8948385643903639,0.5675540885021721,0.6556016597510373,0.6342530497541037,1.0206690888299494,1.9036144578313252,0.17613566035400421,0.6044064859512316,0.5890614049274893,0.37831184686606933,0.29190944947859065,0.36574695024589643,0.9206043224032431,0.49555011928599085
instance_730,212.0,3.0,215.0,280.0,740.0,2.0,1.0,3.0,1.0,98.0,181.0,170.0,195.0,2.257142857142857,0.38571428571428573,106.0,0.19285714285714287,0.19285714285714287,1.7906976744186047,36.0,18.0,4.506976744186047,72.0,36.0,12.622641509433961,0.4797297297297297,0.44729729729729734,0.4762658227848101,0.847887323943662,0.07297297297297298,1.0,1.0845070422535212,0.8661397246302907,0.41251274859765424,0.5,0.47626582278481017,0.8598857294711666,1.0,0.6464285714285715,0.6964285714285714,0.4756493506493506,0.4725021440823327,4.188311688311688,0.5275735294117646,0.9011186401074828,8.805460750853243
