instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_132,18000.0,3.21,18000.0,18000.0,2.73,0.79,0.89,17.88,18000.0,0.95,3.84,18000.0,1.43,2.16,18000.0,6.88,1.83,1.27,1.27
instance_196,18000.0,33.8,18000.0,18000.0,52.65,8.15,42.81,4.78,18000.0,8.51,97.55,18000.0,3.08,0.64,18000.0,1.92,0.64,8.63,3.67
instance_534,18000.0,43.05,18000.0,18000.0,1.66,1.69,1.72,1475.62,18000.0,16.17,19.49,18000.0,1.55,186.25,18000.0,78.53,72.54,8.67,1.7
instance_311,18000.0,183.88,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1760.82,381.06,18000.0,18000.0,18000.0,18000.0,1398.69,18000.0,695.3,18000.0
instance_386,18000.0,8.7,18000.0,18000.0,3.68,0.35,0.48,14.64,18000.0,3.23,4.77,18000.0,0.92,0.57,18000.0,15.49,1.3,3.51,1.12
instance_205,18000.0,11.91,18000.0,18000.0,5.24,4.57,7.65,292.38,18000.0,9.12,14.68,18000.0,5.48,6.58,18000.0,109.93,6.88,9.35,5.08
instance_142,712.58,28.25,18000.0,695.63,34.49,23.49,170.19,11.8,18000.0,38.74,77.55,1015.23,17.91,24.94,750.23,25.45,34.19,33.68,21.64
instance_325,18000.0,36.62,18000.0,18000.0,35.47,0.21,0.09,3.23,18000.0,0.12,3.13,18000.0,0.22,0.45,18000.0,1.53,0.52,0.1,0.17
instance_293,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_445,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.45,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.64,18000.0,18000.0,18000.0
instance_127,18000.0,1.1,18000.0,18000.0,1.1,0.67,1.27,4.1,18000.0,0.39,2.51,18000.0,1.05,0.43,18000.0,1.09,0.73,0.41,0.72
instance_82,18000.0,158.18,18000.0,18000.0,415.6,8.72,71.79,331.92,18000.0,337.45,1224.53,18000.0,50.7,21.36,18000.0,43.75,11.36,338.1,21.91
instance_185,18000.0,4.85,18000.0,18000.0,3.94,3.71,4.15,2.96,18000.0,3.62,22.93,18000.0,1.35,1.52,18000.0,1.88,2.05,6.28,2.13
instance_523,18000.0,25.59,18000.0,18000.0,6.7,6.84,6.29,18000.0,18000.0,19.54,83.3,18000.0,6.97,1440.56,18000.0,1305.04,154.24,20.0,13.31
instance_377,18000.0,4.87,18000.0,18000.0,4.54,0.49,0.27,5.78,18000.0,1.45,3.9,18000.0,0.36,0.62,18000.0,2.72,0.74,1.5,1.08
instance_35,18000.0,59.63,18000.0,18000.0,50.22,56.42,27.06,18000.0,18000.0,27.36,174.82,18000.0,52.71,61.28,18000.0,231.61,133.69,63.91,32.18
instance_195,18000.0,5.09,18000.0,18000.0,3.12,2.58,3.15,3.27,18000.0,1.89,47.38,998.63,1.06,0.5,1041.57,0.87,0.5,1.63,0.9
instance_545,18000.0,13.75,18000.0,18000.0,0.82,1.19,0.5,155.55,18000.0,2.52,8.62,18000.0,0.24,6.18,18000.0,22.35,1.85,2.45,0.4
instance_231,18000.0,66.4,18000.0,18000.0,79.2,14.52,25.15,27.37,18000.0,200.47,329.52,18000.0,13.74,15.61,18000.0,15.95,15.17,29.0,16.6
instance_372,18000.0,1.66,18000.0,18000.0,1.43,0.86,0.84,217.95,18000.0,1.36,1.8,18000.0,0.64,0.57,18000.0,14.26,1.0,0.9,1.17
instance_412,18000.0,44.44,18000.0,18000.0,56.23,0.21,0.41,0.29,18000.0,18000.0,18000.0,18000.0,0.21,0.3,18000.0,1.33,1.36,18000.0,2.53
instance_388,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_283,18000.0,2.51,18000.0,18000.0,1.13,3.04,0.22,43.5,18000.0,20.33,551.53,18000.0,0.41,0.35,18000.0,2.53,0.74,16.02,0.17
instance_165,262.67,6.1,18000.0,256.11,8.68,2.47,47.23,4.38,18000.0,15.74,29.35,221.94,1.74,5.88,215.08,8.27,4.38,17.15,7.79
instance_387,18000.0,949.92,18000.0,18000.0,198.34,81.87,482.09,18000.0,18000.0,110.02,605.03,18000.0,118.65,18000.0,18000.0,18000.0,148.37,102.83,701.76
instance_289,18000.0,2.54,18000.0,18000.0,1.02,2.69,0.25,64.24,18000.0,108.23,18000.0,18000.0,0.42,0.51,18000.0,7.02,0.83,107.66,0.19
instance_87,18000.0,63.95,18000.0,18000.0,66.5,40.92,139.99,835.52,18000.0,73.64,124.39,18000.0,30.45,26.92,18000.0,203.18,28.41,77.11,56.18
instance_171,18000.0,4.05,18000.0,18000.0,3.62,4.83,6.81,2.71,18000.0,4.61,14.25,435.73,1.61,1.74,518.93,1.8,1.79,6.54,2.07
instance_552,18000.0,7.84,18000.0,18000.0,4.48,8.12,1.35,423.6,18000.0,56.61,204.69,18000.0,1.48,8.43,18000.0,452.61,49.31,49.16,163.06
instance_22,18000.0,577.74,18000.0,18000.0,837.33,180.64,594.79,18000.0,18000.0,514.87,1793.67,18000.0,110.27,18000.0,18000.0,1068.26,510.11,516.8,120.65
instance_467,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_586,18000.0,22.05,18000.0,18000.0,18000.0,18000.0,8.12,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,813.62,18000.0,187.01,802.21,18000.0,11.7
instance_487,404.6,30.35,18000.0,392.13,21.6,18000.0,183.87,28.19,18000.0,1.65,8.97,448.45,11.48,5.38,384.75,77.35,5.18,1.54,11.19
instance_570,18000.0,50.66,18000.0,18000.0,15.71,31.45,2.65,229.76,18000.0,54.57,18000.0,18000.0,3.05,6.26,18000.0,40.68,9.59,31.22,2.35
instance_259,18000.0,2.52,18000.0,18000.0,1.27,4.57,0.56,29.96,18000.0,85.85,18000.0,18000.0,0.42,0.62,18000.0,9.57,1.12,64.89,0.27
instance_173,1593.11,4.45,18000.0,1377.05,3.76,1.35,2.41,2.5,18000.0,3.26,12.31,304.42,0.63,1.22,374.54,3.06,1.48,2.23,1.16
instance_462,18000.0,1755.04,18000.0,18000.0,1423.25,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_352,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_354,18000.0,118.27,18000.0,18000.0,93.93,147.44,85.39,69.4,18000.0,108.32,31.14,18000.0,152.72,16.59,18000.0,14.89,15.99,104.86,113.5
instance_349,18000.0,124.28,18000.0,18000.0,95.52,144.57,125.64,50.18,18000.0,137.95,49.05,18000.0,146.16,15.22,18000.0,17.99,16.08,71.47,105.93
instance_74,18000.0,2.27,18000.0,18000.0,1.53,1.26,46.33,16.05,18000.0,61.76,545.77,18000.0,3.16,1.75,18000.0,5.38,0.43,43.55,3.89
instance_492,18000.0,0.15,18000.0,18000.0,0.14,0.07,0.04,0.74,18000.0,0.06,0.26,8.43,0.04,0.05,8.81,0.1,0.04,0.07,0.03
instance_169,1095.27,30.93,18000.0,1085.63,42.77,7.54,203.63,18.11,18000.0,42.81,166.6,912.69,17.22,40.31,722.73,45.1,24.52,49.64,12.87
instance_449,18000.0,0.07,18000.0,18000.0,0.73,0.07,5.88,0.03,18000.0,18000.0,18000.0,0.4,0.02,0.01,0.88,0.04,0.02,18000.0,0.1
instance_206,18000.0,5.73,18000.0,18000.0,5.17,3.22,4.73,1.42,18000.0,3.78,64.72,1254.89,1.24,0.46,1070.34,0.98,0.42,3.88,1.05
instance_33,18000.0,41.55,18000.0,18000.0,41.95,41.46,17.24,166.03,18000.0,21.14,64.88,18000.0,36.96,28.14,18000.0,29.87,33.63,23.77,32.62
instance_129,1.05,0.07,3.94,1.06,0.05,0.05,0.03,0.1,18000.0,0.02,0.74,7.28,0.03,0.03,7.87,0.04,0.05,0.03,0.02
instance_247,18000.0,14.59,18000.0,18000.0,11.7,19.25,6.85,18000.0,18000.0,3.89,5.36,18000.0,15.37,3.45,18000.0,18000.0,4.0,4.91,5.23
instance_90,18000.0,12.58,18000.0,18000.0,11.75,5.91,7.11,119.26,18000.0,9.41,65.51,18000.0,2.72,1.95,18000.0,24.11,3.01,8.0,5.37
instance_98,18000.0,353.72,18000.0,18000.0,508.11,333.13,18000.0,1440.28,18000.0,318.33,285.01,18000.0,643.87,185.54,18000.0,265.5,540.88,353.17,415.37
instance_551,1723.2,174.0,18000.0,1680.19,1.58,2.15,1.36,244.38,18000.0,7.34,33.6,290.91,0.64,66.45,120.26,79.19,19.7,4.23,1.51
instance_480,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_302,18000.0,20.28,18000.0,18000.0,0.82,1.69,0.84,32.99,18000.0,0.74,21.77,18000.0,1.71,5.29,18000.0,13.73,4.95,0.96,1.48
instance_452,18000.0,7.71,318.29,18000.0,22.39,8.51,142.0,60.72,593.74,29.7,37.84,18000.0,14.6,34.67,18000.0,127.57,23.28,33.5,15.67
instance_456,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1216.72,18000.0,18000.0
instance_223,18000.0,23.65,18000.0,18000.0,29.91,6.53,24.23,5.29,18000.0,4.41,84.73,18000.0,2.5,0.57,18000.0,2.24,0.55,5.34,2.8
instance_229,18000.0,1.68,18000.0,18000.0,5.18,1.0,6.21,0.74,18000.0,0.69,12.45,18000.0,0.45,0.15,18000.0,0.29,0.15,0.73,2.97
instance_575,18000.0,78.76,18000.0,18000.0,65.69,82.87,599.88,132.0,18000.0,32.35,18000.0,18000.0,21.25,37.77,18000.0,229.62,41.23,23.75,17.32
instance_338,18000.0,105.14,18000.0,18000.0,97.98,126.37,103.2,76.66,18000.0,128.52,75.8,18000.0,127.31,38.96,18000.0,33.51,38.03,45.35,97.62
instance_261,18000.0,2.09,18000.0,18000.0,1.82,1.75,0.21,319.62,18000.0,27.31,18000.0,18000.0,0.5,0.53,18000.0,26.28,1.31,23.04,0.12
instance_215,18000.0,29.52,18000.0,18000.0,28.67,5.95,31.16,8.23,18000.0,20.61,101.26,1737.23,2.27,0.7,1476.29,2.17,0.81,23.3,2.62
instance_522,1366.98,17.02,18000.0,1355.72,0.59,1.13,0.2,206.94,18000.0,1.36,5.4,220.36,0.12,7.9,277.33,18.22,4.49,1.08,0.21
instance_208,18000.0,25.73,18000.0,18000.0,48.27,3.21,41.22,1.74,18000.0,12.35,105.12,552.25,1.39,0.28,555.69,0.51,0.28,13.91,3.03
instance_370,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1777.17,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1263.66
instance_493,18000.0,0.02,18000.0,18000.0,0.02,0.02,0.01,0.38,18000.0,0.01,0.11,194.32,0.01,0.01,199.94,0.02,0.01,0.02,0.01
instance_379,18000.0,78.8,18000.0,18000.0,344.21,10.23,12.45,18000.0,18000.0,188.99,650.91,18000.0,22.34,79.07,18000.0,18000.0,9.9,194.77,13.83
instance_409,18000.0,5.15,18000.0,18000.0,4.94,0.32,0.12,5.09,18000.0,0.26,2.57,18000.0,0.23,0.44,18000.0,3.01,0.42,0.32,0.36
instance_418,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.94,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,4.13,18000.0,18000.0,18000.0
instance_118,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_426,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.38,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.17,4.43,18000.0,18000.0
instance_123,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_14,18000.0,23.6,18000.0,18000.0,23.16,37.23,8.76,277.26,18000.0,23.23,55.41,18000.0,21.42,14.0,18000.0,93.95,17.49,18.3,17.7
instance_154,18000.0,29.64,18000.0,18000.0,49.55,79.29,89.44,16.79,18000.0,41.88,220.59,18000.0,13.51,22.01,18000.0,28.55,24.44,88.09,29.14
instance_19,18000.0,1484.55,18000.0,18000.0,931.23,689.09,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1597.76,18000.0,18000.0,18000.0,18000.0,1377.15,309.2
instance_9,18000.0,83.18,18000.0,18000.0,93.8,82.7,222.61,18000.0,18000.0,379.32,1209.74,18000.0,72.78,674.27,18000.0,1037.81,332.54,485.29,135.21
instance_303,18000.0,10.82,18000.0,18000.0,10.01,0.52,1.41,1.72,18000.0,0.33,1.92,18000.0,0.56,1.46,18000.0,1.51,1.42,1.01,1.23
instance_281,18000.0,13.33,18000.0,18000.0,48.14,13.0,86.89,696.11,18000.0,18000.0,18000.0,18000.0,27.71,18000.0,18000.0,86.27,27.48,18000.0,63.24
instance_511,312.24,0.81,18000.0,313.9,0.79,1.18,0.76,21.86,18000.0,0.47,0.95,18000.0,0.51,1.18,18000.0,7.69,1.47,0.41,0.75
instance_39,18000.0,140.89,18000.0,18000.0,121.66,123.95,50.7,18000.0,18000.0,103.83,408.3,18000.0,115.74,1585.28,18000.0,731.37,146.81,114.26,74.27
instance_194,18000.0,7.3,18000.0,18000.0,7.29,3.51,5.98,1.51,18000.0,2.14,57.0,1300.33,1.37,0.34,1194.44,1.41,0.4,2.23,1.24
instance_64,18000.0,65.15,18000.0,18000.0,61.92,1.47,120.45,25.05,18000.0,235.82,258.44,18000.0,6.76,3.35,18000.0,9.69,2.21,171.67,2.8
instance_266,18000.0,3.92,18000.0,18000.0,5.98,2.57,0.57,317.26,18000.0,141.76,18000.0,18000.0,0.62,1.55,18000.0,17.47,5.32,152.69,1.13
instance_579,18000.0,18000.0,18000.0,18000.0,6.19,40.58,7.35,18000.0,18000.0,213.97,18000.0,18000.0,16.66,26.23,18000.0,18000.0,26.81,42.92,12.64
instance_161,18000.0,23.46,18000.0,18000.0,27.34,56.69,43.04,14.98,18000.0,70.89,169.75,18000.0,18.35,14.59,18000.0,23.3,37.81,61.75,61.25
instance_541,18000.0,7.47,18000.0,18000.0,2.1,4.01,2.56,584.14,18000.0,6.11,22.82,18000.0,2.72,507.05,18000.0,335.67,190.66,11.4,2.21
instance_475,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_399,18000.0,5.44,18000.0,18000.0,4.77,0.32,0.26,4.28,18000.0,0.36,2.51,18000.0,0.27,0.47,18000.0,2.63,0.47,0.36,0.34
instance_86,18000.0,277.82,18000.0,18000.0,204.57,14.75,197.94,337.65,18000.0,532.04,790.92,18000.0,42.31,36.57,18000.0,69.07,83.58,490.26,30.11
instance_237,18000.0,192.22,18000.0,18000.0,278.87,87.49,357.89,18000.0,18000.0,133.86,581.2,18000.0,57.19,284.86,18000.0,18000.0,482.43,148.87,165.45
instance_29,18000.0,52.02,18000.0,18000.0,44.26,105.04,13.01,128.6,18000.0,32.34,69.51,18000.0,38.33,30.2,18000.0,46.56,52.09,30.21,27.94
instance_472,294.37,24.86,18000.0,283.06,17.22,16.61,170.97,34.57,18000.0,1.33,8.99,401.68,7.39,5.14,382.75,41.67,5.26,1.7,18.02
instance_306,18000.0,197.37,18000.0,18000.0,146.16,190.89,488.28,461.43,18000.0,146.74,147.66,18000.0,202.56,91.46,18000.0,168.83,96.63,173.63,169.43
instance_134,18000.0,4.38,18000.0,18000.0,6.77,4.72,2.78,899.61,18000.0,5.25,7.81,18000.0,4.76,12.51,18000.0,105.97,5.76,4.62,0.52
instance_495,18000.0,0.19,18000.0,18000.0,0.18,0.08,0.18,1.19,18000.0,0.06,0.3,360.86,0.1,0.12,339.99,0.33,0.13,0.07,0.09
instance_25,18000.0,83.18,18000.0,18000.0,81.75,161.13,42.03,741.13,18000.0,54.38,128.2,18000.0,93.87,83.76,18000.0,234.91,128.26,73.44,58.89
instance_401,18000.0,11.27,18000.0,18000.0,5.22,4.13,2.96,18000.0,18000.0,48.34,53.7,18000.0,1.85,5.38,18000.0,487.18,4.03,50.71,5.99
instance_156,408.65,4.7,18000.0,421.39,5.44,3.55,10.72,3.38,18000.0,8.36,12.44,18000.0,1.37,3.77,18000.0,7.7,3.72,7.99,8.29
instance_21,18000.0,158.79,18000.0,18000.0,417.25,346.34,359.91,18000.0,18000.0,669.61,18000.0,18000.0,117.23,18000.0,18000.0,1436.69,589.24,378.57,124.98
instance_119,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_121,18000.0,0.14,621.0,18000.0,0.15,0.53,0.59,0.37,620.96,18000.0,18000.0,0.81,0.13,0.08,1.21,0.56,0.06,18000.0,0.31
instance_141,771.53,20.84,18000.0,771.37,25.61,12.19,164.72,13.6,18000.0,19.07,74.85,680.19,4.88,21.13,651.92,19.54,12.16,27.34,17.21
instance_52,18000.0,155.59,18000.0,18000.0,44.9,1.44,159.69,31.54,18000.0,121.32,685.88,18000.0,20.81,29.92,18000.0,13.11,2.56,160.42,5.5
instance_451,20.96,10.82,18000.0,20.74,12.49,18000.0,18000.0,213.32,18000.0,18000.0,18000.0,59.55,18000.0,19.98,69.73,27.82,27.05,18000.0,18000.0
instance_282,18000.0,3.18,18000.0,18000.0,1.36,3.67,0.37,409.27,18000.0,69.01,18000.0,18000.0,0.55,1.02,18000.0,34.52,8.8,62.57,0.25
instance_93,18000.0,8.57,18000.0,18000.0,7.82,6.74,12.31,163.21,18000.0,11.56,17.61,18000.0,2.12,2.93,18000.0,29.56,2.31,14.43,11.12
instance_423,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,735.89,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_410,18000.0,104.99,18000.0,18000.0,18.3,4.21,13.11,18000.0,18000.0,30.25,355.85,18000.0,5.35,80.82,18000.0,1587.53,54.74,31.23,8.07
instance_308,18000.0,795.94,18000.0,18000.0,18000.0,18000.0,18000.0,614.74,18000.0,18000.0,1661.84,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_47,18000.0,110.66,18000.0,18000.0,130.62,134.23,209.06,18000.0,18000.0,194.03,346.26,18000.0,65.64,18000.0,18000.0,1001.12,417.92,240.37,175.14
instance_267,18000.0,3.62,18000.0,18000.0,2.9,3.44,0.88,118.72,18000.0,37.93,18000.0,18000.0,0.45,0.74,18000.0,13.31,1.31,36.6,0.21
instance_177,870.53,23.16,18000.0,902.06,24.75,8.53,247.77,11.2,18000.0,52.0,148.13,744.9,16.51,25.82,979.83,49.44,26.11,58.78,11.57
instance_46,18000.0,60.89,18000.0,18000.0,66.77,44.88,104.39,18000.0,18000.0,47.22,73.36,18000.0,38.75,703.86,18000.0,368.69,276.76,35.73,27.62
instance_144,192.67,4.6,18000.0,189.69,11.88,6.35,14.22,3.44,18000.0,6.83,15.83,18000.0,1.32,3.32,18000.0,9.05,4.47,6.99,5.63
instance_8,18000.0,35.79,18000.0,18000.0,43.94,34.64,18.82,983.88,18000.0,28.02,57.72,18000.0,47.31,39.12,18000.0,194.88,72.68,25.16,21.07
instance_499,18000.0,0.77,18000.0,18000.0,0.8,0.76,0.2,17.36,18000.0,0.27,0.96,18000.0,0.3,0.85,18000.0,5.49,0.67,0.51,0.24
instance_110,18000.0,242.67,18000.0,18000.0,111.07,7.61,167.01,279.38,18000.0,417.44,818.32,18000.0,78.65,12.88,18000.0,43.36,25.33,370.58,18.2
instance_272,18000.0,2.05,18000.0,18000.0,3.94,1.36,2.71,90.96,18000.0,84.14,18000.0,18000.0,4.01,1.97,18000.0,11.76,2.01,119.95,3.66
instance_116,18000.0,3.01,18000.0,18000.0,2.98,9.98,2.68,24.18,18000.0,11.02,86.12,18000.0,1.53,3.02,18000.0,32.01,4.09,10.12,0.59
instance_532,18000.0,44.95,18000.0,18000.0,5.66,3.26,1.25,18000.0,18000.0,2.32,12.69,18000.0,0.4,211.32,18000.0,132.62,39.68,2.39,5.34
instance_216,18000.0,13.77,18000.0,18000.0,14.25,13.14,63.8,24.77,18000.0,10.35,6.89,18000.0,15.02,6.25,18000.0,78.88,6.34,10.29,14.55
instance_162,18000.0,19.7,18000.0,18000.0,17.18,85.31,66.1,20.09,18000.0,79.23,111.36,18000.0,21.39,16.68,18000.0,19.26,22.02,85.53,75.08
instance_346,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_10,18000.0,56.44,18000.0,18000.0,169.81,36.16,90.03,18000.0,18000.0,130.62,365.06,18000.0,22.48,18000.0,18000.0,476.36,100.06,80.75,51.97
instance_587,18000.0,158.75,614.75,18000.0,139.72,94.75,27.9,18000.0,18000.0,302.12,18000.0,18000.0,86.45,53.82,18000.0,147.09,53.28,1.69,157.17
instance_390,18000.0,2.19,18000.0,18000.0,2.01,0.18,0.09,2.35,18000.0,0.17,1.53,18000.0,0.14,0.24,18000.0,1.15,0.27,0.21,0.15
instance_563,18000.0,5.55,18000.0,18000.0,5.64,4.32,1.3,220.73,139.44,9.39,12.67,18000.0,4.49,14.48,18000.0,105.49,21.14,315.77,1.94
instance_413,18000.0,0.04,18000.0,18000.0,0.3,0.05,0.88,0.02,18000.0,18000.0,18000.0,0.14,0.02,0.0,0.17,0.03,0.01,18000.0,0.07
instance_554,18000.0,30.55,18000.0,18000.0,26.07,12.71,10.04,69.48,18000.0,25.29,18000.0,18000.0,19.06,20.17,18000.0,209.04,14.15,18.66,8.48
instance_221,18000.0,6.34,18000.0,18000.0,5.42,3.2,4.53,3.47,18000.0,2.63,66.65,1118.69,1.27,0.53,1705.68,1.41,0.51,2.38,1.03
instance_366,18000.0,12.26,18000.0,18000.0,12.04,10.71,9.36,660.65,18000.0,8.18,15.14,18000.0,7.15,8.12,18000.0,125.78,61.6,9.7,8.4
instance_331,18000.0,83.83,18000.0,18000.0,84.13,67.7,62.86,124.51,18000.0,54.29,72.93,18000.0,65.97,25.6,18000.0,81.13,26.86,48.99,51.07
instance_187,18000.0,6.12,18000.0,18000.0,5.51,11.31,9.62,4.95,18000.0,8.35,28.04,18000.0,1.92,2.76,18000.0,4.47,4.9,9.11,4.5
instance_556,18000.0,18000.0,18000.0,18000.0,18.14,81.49,17.73,18000.0,18000.0,281.93,18000.0,18000.0,28.86,10.58,18000.0,151.68,11.14,58.14,23.35
instance_130,18000.0,3.59,18000.0,18000.0,3.1,9.54,1.98,48.17,18000.0,1.96,3.87,18000.0,2.29,2.5,18000.0,8.77,3.28,2.58,0.94
