instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_220,11001.0,83886.0,0.09651,1.0,0.0,1.0,1.0,0.13114,0.00021,3.42301,1e-05,0.02353,0.02352,0.00022,0.54838,9e-05,0.01609,0.016,0.36668,0.71178,0.0,1.0,1.0,0.44474,0.63821,0.0,1.0,1.0,0.10905,0.72475,0.84035,0.00012,0.0,0.0,0.02264,0.02264,0.72519
instance_79,49689.0,150164.0,0.00369,1.0,0.0,1.0,1.0,0.3309,5e-05,1.23893,1e-05,0.00257,0.00256,5e-05,1.03711,2e-05,0.00775,0.00773,0.49833,0.18286,0.00518,1.0,0.99482,0.49387,0.25788,0.0,1.0,1.0,0.0037,0.66596,0.98631,4e-05,0.0,0.0,0.00256,0.00256,0.82088
instance_397,8334.0,209643.0,0.00083,1.0,0.0,1.0,1.0,0.03975,0.00031,0.77101,0.0,0.00086,0.00085,0.00031,0.33045,0.00012,0.0084,0.00828,0.50088,0.68438,0.0,1.0,1.0,0.71117,0.30696,0.0,1.0,1.0,0.0011,0.43637,0.99906,8e-05,0.0,0.0,0.00044,0.00044,0.27784
instance_186,22989.0,84147.0,0.01622,1.0,0.0,1.0,1.0,0.2732,0.00011,1.43915,1e-05,0.0013,0.00128,0.00011,0.34653,4e-05,0.00022,0.00017,0.41974,0.26361,0.0,1.0,1.0,0.40404,0.67126,0.0,1.0,1.0,0.02447,0.67873,0.82339,7e-05,0.0,1e-05,0.00068,0.00067,0.76334
instance_332,53119.0,759090.0,0.0004,1.0,0.0,1.0,1.0,0.06998,7e-05,2.93234,0.0,0.00136,0.00136,7e-05,0.38724,2e-05,0.00021,0.00019,0.41189,0.51905,0.0,1.0,1.0,0.44629,0.66676,0.0,1.0,1.0,0.00043,0.14587,0.59653,4e-05,0.0,0.0,0.00069,0.00068,0.64847
instance_20,129190.0,584210.0,0.01198,1.0,0.0,1.0,1.0,0.22114,2e-05,0.64579,1e-05,5e-05,5e-05,2e-05,0.36952,1e-05,5e-05,5e-05,0.35528,0.2831,0.22222,0.88889,0.66667,0.30961,0.96769,0.0,1.0,1.0,0.03377,0.78191,0.95207,1e-05,0.0,0.0,4e-05,4e-05,0.78191
instance_324,38087.0,265514.0,0.00018,1.0,0.0,1.0,1.0,0.14345,9e-05,3.04811,1e-05,0.00139,0.00138,9e-05,0.28527,3e-05,0.00129,0.00126,0.43042,0.25193,0.03922,0.75,0.71078,0.43249,0.36385,0.0,1.0,1.0,0.00018,0.15286,0.60897,5e-05,0.0,1e-05,0.0007,0.00069,0.60823
instance_180,4606.0,16439.0,0.01277,1.0,0.0,1.0,1.0,0.28019,0.00054,1.148,6e-05,0.0042,0.00414,0.00054,0.31943,0.00022,0.00087,0.00065,0.43617,0.23268,0.0,1.0,1.0,0.41275,0.66193,0.0,1.0,1.0,0.01734,0.65691,0.82268,0.00034,0.0,6e-05,0.00213,0.00207,0.74074
instance_359,353206.0,1446941.0,0.00021,1.0,0.0,1.0,1.0,0.24411,1e-05,0.0,0.0,0.06234,0.06234,1e-05,0.0,0.0,1e-05,1e-05,0.48776,0.274,0.0,1.0,1.0,0.4567,0.0,0.0,1.0,1.0,0.03956,0.23507,0.29982,0.0,0.0,0.0,0.03193,0.03193,0.48418
instance_549,11334.0,42034.0,0.13144,1.0,0.0,1.0,1.0,0.26964,0.0002,4.41532,5e-05,0.06947,0.06942,0.0002,0.99277,9e-05,0.01121,0.01112,0.29765,0.38724,0.01724,0.9697,0.95246,0.28882,0.8164,0.0,1.0,1.0,0.15678,0.86159,0.87403,0.00018,0.0,2e-05,0.06947,0.06944,0.99282
instance_132,3160.0,9221.0,0.07288,1.0,0.0,1.0,1.0,0.3427,0.00086,0.58686,0.00022,0.00239,0.00217,0.00086,0.24954,0.00032,0.00127,0.00095,0.49258,0.20361,0.0,0.66667,0.66667,0.44128,0.63158,0.0,1.0,1.0,0.08752,0.22937,0.95467,0.0004,0.0,0.00011,0.0013,0.00119,0.52803
instance_196,11114.0,85779.0,0.09636,1.0,0.0,1.0,1.0,0.12957,0.00021,3.44097,1e-05,0.02343,0.02342,0.00021,0.56498,9e-05,0.01593,0.01584,0.35953,0.72858,0.0,1.0,1.0,0.44425,0.63835,0.0,1.0,1.0,0.10937,0.72539,0.84087,0.00012,0.0,0.0,0.02283,0.02283,0.72541
instance_534,15284.0,57334.0,0.13073,1.0,0.0,1.0,1.0,0.26658,0.00014,4.58908,5e-05,0.06209,0.06204,0.00014,1.0592,7e-05,0.00831,0.00824,0.29693,0.38764,0.01149,0.9697,0.9582,0.28146,0.8403,0.0,1.0,1.0,0.16079,0.86397,0.88555,0.00014,0.0,3e-05,0.06209,0.06206,0.99379
instance_311,341053.0,3803650.0,3e-05,1.0,0.0,1.0,1.0,0.08966,1e-05,0.0,0.0,0.00025,0.00025,1e-05,0.0,0.0,0.00035,0.00035,0.42689,0.23687,0.01639,0.75,0.73361,0.43742,0.0,0.0,1.0,1.0,3e-05,0.09406,0.56804,1e-05,0.0,0.0,0.00012,0.00012,0.56737
instance_386,5542.0,89754.0,0.00196,1.0,0.0,1.0,1.0,0.06175,0.00045,0.82458,1e-05,0.00146,0.00145,0.00045,0.33449,0.00018,0.00902,0.00884,0.50006,0.65579,0.0,1.0,1.0,0.71529,0.33325,0.0,1.0,1.0,0.00277,0.51556,0.99804,0.00014,0.0,0.0,0.00069,0.00069,0.33722
instance_205,21000.0,61842.0,0.06948,1.0,0.0,1.0,1.0,0.33958,0.00011,6.25407,2e-05,0.04948,0.04946,0.00011,0.46669,5e-05,0.00348,0.00343,0.47167,0.55411,0.0,1.0,1.0,0.53109,0.50771,0.0,1.0,1.0,0.18832,0.64273,0.88349,6e-05,0.0,2e-05,0.00823,0.00821,0.70606
instance_142,6756.0,25969.0,0.00809,1.0,0.0,1.0,1.0,0.26016,0.00038,1.09587,0.00012,0.00258,0.00246,0.00038,0.37129,0.00015,0.00089,0.00074,0.43034,0.24186,0.0,0.75,0.75,0.403,0.65856,0.0,1.0,1.0,0.00978,0.67958,0.78871,0.00023,0.0,4e-05,0.00135,0.00131,0.7487
instance_325,27656.0,179807.0,0.00023,1.0,0.0,1.0,1.0,0.15381,0.00012,2.92236,2e-05,0.00179,0.00177,0.00012,0.28704,4e-05,0.00155,0.00152,0.43098,0.25453,0.04444,0.75,0.70556,0.43147,0.36513,0.0,1.0,1.0,0.00023,0.16401,0.61669,7e-05,0.0,1e-05,0.0009,0.00089,0.61629
instance_293,24168.0,63673.0,0.05684,1.0,0.0,1.0,1.0,0.37956,0.0001,1.38541,5e-05,0.00309,0.00305,0.0001,0.31602,4e-05,0.00029,0.00025,0.58374,0.16902,0.25,0.85714,0.60714,0.60164,0.73854,0.0,1.0,1.0,0.07308,0.60974,0.94166,5e-05,0.0,0.0,0.00154,0.00154,0.45583
instance_445,257.0,357.0,0.71989,1.0,0.0,1.0,1.0,0.71989,0.01501,0.33683,0.0084,0.03922,0.03081,0.01501,1.20434,0.00389,0.05447,0.05058,0.79322,0.08202,0.66667,0.92857,0.2619,0.28011,1.60312,0.0,1.0,1.0,0.71989,0.71989,0.71989,0.0028,0.0,0.0028,0.0028,0.0,0.71989
instance_127,4028.0,11763.0,0.07141,1.0,0.0,1.0,1.0,0.34243,0.00068,0.58475,0.00017,0.00187,0.0017,0.00068,0.24716,0.00025,0.00099,0.00074,0.49574,0.19872,0.0,0.66667,0.66667,0.44362,0.62539,0.0,1.0,1.0,0.08527,0.22911,0.95647,0.00031,0.0,9e-05,0.00102,0.00094,0.5224
instance_82,49694.0,152093.0,0.00364,1.0,0.0,1.0,1.0,0.32673,5e-05,1.34671,1e-05,0.00256,0.00256,5e-05,1.38168,2e-05,0.00783,0.00781,0.49828,0.18305,0.00513,1.0,0.99487,0.49079,0.26994,0.0,1.0,1.0,0.00365,0.67016,0.98646,4e-05,0.0,0.0,0.00255,0.00255,0.82312
instance_185,22721.0,83889.0,0.01627,1.0,0.0,1.0,1.0,0.27085,0.00011,1.44042,1e-05,0.0013,0.00129,0.00011,0.34614,4e-05,0.00022,0.00018,0.42077,0.25513,0.0,1.0,1.0,0.40435,0.66962,0.0,1.0,1.0,0.02277,0.67568,0.81878,7e-05,0.0,1e-05,0.00068,0.00067,0.76092
instance_523,11729.0,42497.0,0.1353,1.0,0.0,1.0,1.0,0.276,0.00019,3.19231,7e-05,0.02574,0.02567,0.00019,1.01677,9e-05,0.01083,0.01074,0.30386,0.3936,0.01149,0.9697,0.9582,0.28345,0.83495,0.0,1.0,1.0,0.16213,0.8591,0.89835,0.00017,0.0,5e-05,0.02574,0.0257,0.99282
instance_377,6687.0,129385.0,0.00134,1.0,0.0,1.0,1.0,0.05168,0.00037,0.80137,1e-05,0.00107,0.00106,0.00037,0.32412,0.00015,0.00912,0.00897,0.50243,0.64294,0.0,1.0,1.0,0.71711,0.33203,0.0,1.0,1.0,0.00182,0.50967,0.99856,0.00012,0.0,0.0,0.00054,0.00054,0.33242
instance_35,112400.0,511720.0,0.01219,1.0,0.0,1.0,1.0,0.21965,2e-05,0.647,1e-05,6e-05,5e-05,2e-05,0.37,1e-05,6e-05,5e-05,0.35211,0.27286,0.22222,0.71429,0.49206,0.3059,0.98239,0.0,1.0,1.0,0.03666,0.7805,0.95122,1e-05,0.0,0.0,5e-05,5e-05,0.7805
instance_195,11030.0,86317.0,0.09648,1.0,0.0,1.0,1.0,0.12778,0.00021,3.41108,1e-05,0.02354,0.02353,0.00021,0.58021,9e-05,0.01605,0.01596,0.36048,0.7266,0.0,1.0,1.0,0.44448,0.63888,0.0,1.0,1.0,0.10941,0.72481,0.84027,0.00012,0.0,0.0,0.02258,0.02258,0.72474
instance_545,10236.0,36126.0,0.14034,1.0,0.0,1.0,1.0,0.28334,0.00021,2.72408,6e-05,0.02707,0.02702,0.00021,1.03991,0.0001,0.01241,0.01231,0.3089,0.39926,0.01471,0.9697,0.95499,0.28053,0.84748,0.0,1.0,1.0,0.16794,0.85672,0.92111,0.0002,0.0,3e-05,0.02707,0.02704,0.99225
instance_231,160572.0,528321.0,0.00179,1.0,0.0,1.0,1.0,0.30393,1e-05,0.0,0.0,8e-05,8e-05,1e-05,0.3978,1e-05,6e-05,5e-05,0.40126,0.42766,0.03125,0.97674,0.94549,0.37245,0.71039,0.0,1.0,1.0,0.00639,0.77373,0.93011,1e-05,0.0,0.0,6e-05,6e-05,0.83812
instance_372,2387.0,30636.0,0.00307,1.0,0.0,1.0,1.0,0.07791,0.00103,0.93077,3e-05,0.00375,0.00372,0.00103,0.4304,0.00042,0.02178,0.02137,0.48342,0.76437,0.0,0.98913,0.98913,0.72785,0.3345,0.0,1.0,1.0,0.0045,0.57374,0.99703,0.00033,0.0,0.0,0.00157,0.00157,0.3381
instance_412,1280.0,2209.0,0.57945,1.0,0.0,1.0,1.0,0.57945,0.00678,2.45131,0.00091,0.10819,0.10729,0.00678,2.87362,0.00078,0.29609,0.29531,0.74156,0.15765,0.33333,0.99582,0.66248,0.3375,1.22226,0.0,1.0,1.0,0.57945,0.66908,0.67587,0.00059,0.0,0.00045,0.06157,0.06111,0.66908
instance_388,8107.0,196214.0,0.00092,1.0,0.0,1.0,1.0,0.04132,0.00032,0.85168,1e-05,0.00107,0.00106,0.00032,0.30128,0.00012,0.00876,0.00863,0.51174,0.59708,0.0,0.99492,0.99492,0.72349,0.31212,0.0,1.0,1.0,0.0013,0.45313,0.99904,8e-05,0.0,0.0,0.00055,0.00055,0.27102
instance_283,39778.0,103142.0,0.07254,1.0,0.0,1.0,1.0,0.38566,6e-05,1.12686,3e-05,0.0029,0.00287,6e-05,0.35137,3e-05,0.00018,0.00015,0.59015,0.18598,0.25,0.85714,0.60714,0.59516,0.74168,0.0,1.0,1.0,0.10128,0.58007,0.92827,3e-05,0.0,0.0,0.00146,0.00146,0.4674
instance_165,4648.0,16838.0,0.01247,1.0,0.0,1.0,1.0,0.27604,0.00054,1.14261,0.00024,0.0041,0.00386,0.00054,0.31837,0.00022,0.00086,0.00065,0.43777,0.21447,0.25,0.66667,0.41667,0.41112,0.66455,0.0,1.0,1.0,0.01247,0.66593,0.82047,0.00034,0.0,0.00012,0.00202,0.0019,0.74035
instance_387,6391.0,98488.0,0.00183,1.0,0.0,1.0,1.0,0.06489,0.00039,0.96957,1e-05,0.0017,0.00169,0.00039,0.28836,0.00016,0.0072,0.00704,0.50277,0.56892,0.0,1.0,1.0,0.71622,0.33042,0.0,1.0,1.0,0.00271,0.51796,0.9983,0.00012,0.0,0.0,0.00083,0.00083,0.33347
instance_289,39778.0,103142.0,0.07254,1.0,0.0,1.0,1.0,0.38566,6e-05,1.12686,3e-05,0.0029,0.00287,6e-05,0.35137,3e-05,0.00018,0.00015,0.59031,0.18676,0.25,0.85714,0.60714,0.59555,0.74132,0.0,1.0,1.0,0.10128,0.58007,0.92827,3e-05,0.0,0.0,0.00146,0.00146,0.4674
instance_87,312597.0,932617.0,0.00359,1.0,0.0,1.0,1.0,0.33518,1e-05,0.0,0.0,0.00058,0.00058,1e-05,0.0,0.0,0.00172,0.00171,0.49884,0.18287,0.00372,1.0,0.99628,0.49716,0.0,0.0,1.0,1.0,0.00359,0.66135,0.98587,1e-05,0.0,0.0,0.00057,0.00057,0.81829
instance_171,22986.0,84160.0,0.01622,1.0,0.0,1.0,1.0,0.27312,0.00011,1.43905,1e-05,0.0013,0.00128,0.00011,0.34652,4e-05,0.00022,0.00017,0.4198,0.26282,0.0,1.0,1.0,0.40398,0.67128,0.0,1.0,1.0,0.02435,0.67889,0.82344,7e-05,0.0,1e-05,0.00068,0.00067,0.76336
instance_552,14013.0,495775.0,0.02826,1.0,0.0,1.0,1.0,0.02826,0.00014,0.28224,0.0,0.00031,0.0003,0.00014,0.2144,7e-05,0.00064,0.00057,0.01784,1.26536,0.0,1.0,1.0,0.00628,12.57024,0.0,1.0,1.0,0.02827,0.99686,0.99687,0.00014,0.0,0.0,0.00031,0.0003,0.99686
instance_22,118120.0,534135.0,0.01198,1.0,0.0,1.0,1.0,0.22114,2e-05,0.64598,1e-05,6e-05,5e-05,2e-05,0.36491,1e-05,6e-05,5e-05,0.35529,0.28319,0.18182,0.88889,0.70707,0.30962,0.96809,0.0,1.0,1.0,0.03378,0.78192,0.95207,1e-05,0.0,0.0,5e-05,4e-05,0.78192
instance_467,2000.0,7250.0,0.27586,1.0,0.0,1.0,1.0,0.27586,0.00116,0.29876,0.00028,0.00234,0.00207,0.00116,0.37874,0.0005,0.0015,0.001,0.73684,0.12216,0.0,0.88235,0.88235,0.58621,0.84017,0.0,1.0,1.0,0.27586,0.41379,1.0,0.00028,0.0,0.00028,0.00028,0.0,0.41379
instance_586,9061.0,280506.0,0.02845,1.0,0.0,1.0,1.0,0.0323,0.00024,0.2714,1e-05,0.00038,0.00037,0.00024,0.56197,0.00011,0.00254,0.00243,0.10034,1.48781,0.0,0.51429,0.51429,0.05597,3.3928,0.0,1.0,1.0,0.02891,0.85511,0.99688,0.00021,0.0,1e-05,0.00025,0.00024,0.92985
instance_487,1848.0,16575.0,0.11149,1.0,0.0,1.0,1.0,0.11149,0.0014,1.43755,0.00018,0.00911,0.00893,0.0014,1.17765,0.00054,0.00866,0.00812,0.66216,0.43424,0.33333,0.98675,0.65342,0.83276,0.44812,0.0,1.0,1.0,0.11149,0.93949,0.93949,0.00012,0.0,0.00012,0.00012,0.0,0.16724
instance_570,266805.0,986928.0,0.27034,1.0,0.0,1.0,1.0,0.27034,1e-05,0.0,0.0,0.00053,0.00052,1e-05,0.0,0.0,2e-05,1e-05,0.4111,0.17834,0.2,1.0,0.8,0.36615,0.0,0.0,1.0,1.0,0.27034,0.75678,1.0,0.0,0.0,0.0,0.00039,0.00039,0.77657
instance_259,39778.0,103142.0,0.07254,1.0,0.0,1.0,1.0,0.38566,6e-05,1.12686,3e-05,0.0029,0.00287,6e-05,0.35137,3e-05,0.00018,0.00015,0.58991,0.18663,0.25,0.85714,0.60714,0.59478,0.74207,0.0,1.0,1.0,0.10128,0.58007,0.92827,3e-05,0.0,0.0,0.00146,0.00146,0.4674
instance_173,22835.0,83146.0,0.01642,1.0,0.0,1.0,1.0,0.27464,0.00011,1.43988,1e-05,0.00131,0.0013,0.00011,0.34598,4e-05,0.00022,0.00018,0.41937,0.26834,0.0,1.0,1.0,0.40494,0.6695,0.0,1.0,1.0,0.02622,0.67412,0.82337,7e-05,0.0,1e-05,0.00069,0.00067,0.76307
instance_462,3204.0,28087.0,0.11407,1.0,0.0,1.0,1.0,0.11407,0.00066,1.49042,7e-05,0.0052,0.00513,0.00066,0.8134,0.00031,0.00499,0.00468,0.64975,0.44151,0.0,0.9863,0.9863,0.82889,0.45437,0.0,1.0,1.0,0.11407,0.97775,0.97775,7e-05,0.0,7e-05,7e-05,0.0,0.17111
instance_352,321140.0,969655.0,0.00031,1.0,0.0,1.0,1.0,0.33119,1e-05,0.0,0.0,0.09302,0.09302,1e-05,0.0,0.0,1e-05,1e-05,0.48288,0.27279,0.0,1.0,1.0,0.44707,0.0,0.0,1.0,1.0,0.05328,0.33414,0.41794,0.0,0.0,0.0,0.04765,0.04765,0.54171
instance_354,333424.0,1078359.0,0.00028,1.0,0.0,1.0,1.0,0.3092,1e-05,0.0,0.0,0.08938,0.08938,1e-05,0.0,0.0,1e-05,1e-05,0.48328,0.27383,0.0,1.0,1.0,0.44491,0.0,0.0,1.0,1.0,0.04957,0.31239,0.3904,0.0,0.0,0.0,0.04576,0.04576,0.52868
instance_349,367011.0,1605959.0,0.00019,1.0,0.0,1.0,1.0,0.22853,1e-05,0.0,0.0,0.06002,0.06002,1e-05,0.0,0.0,1e-05,1e-05,0.48777,0.27351,0.0,1.0,1.0,0.45226,0.0,0.0,1.0,1.0,0.0369,0.21999,0.28059,0.0,0.0,0.0,0.03072,0.03072,0.47922
instance_74,17427.0,50524.0,0.00936,1.0,0.0,1.0,1.0,0.34493,0.00013,1.1418,2e-05,0.00764,0.00762,0.00013,0.76431,6e-05,0.02209,0.02203,0.49408,0.1811,0.00518,1.0,0.99482,0.49096,0.30453,0.0,1.0,1.0,0.0094,0.6836,0.99982,0.0001,0.0,0.0,0.00762,0.00762,0.83699
instance_492,2258.0,11104.0,0.00738,1.0,0.0,1.0,1.0,0.20335,0.00122,0.47835,0.00036,0.0054,0.00504,0.00122,0.26651,0.00044,0.01417,0.01373,0.4352,0.16801,0.11111,0.80769,0.69658,0.4335,0.50001,0.0,1.0,1.0,0.01369,0.32448,0.92417,0.00074,0.0,9e-05,0.00486,0.00477,0.65643
instance_169,4660.0,16874.0,0.01245,1.0,0.0,1.0,1.0,0.27616,0.00054,1.14177,0.00024,0.00409,0.00385,0.00054,0.3183,0.00021,0.00086,0.00064,0.43753,0.21396,0.25,0.66667,0.41667,0.41094,0.66503,0.0,1.0,1.0,0.01245,0.667,0.82103,0.00033,0.0,0.00012,0.00201,0.0019,0.74073
instance_449,370.0,712.0,0.51966,1.0,0.0,1.0,1.0,0.51966,0.00689,0.42248,0.0,0.02107,0.02107,0.00689,0.81733,0.0027,0.02432,0.02162,0.76105,0.126,0.0,0.93333,0.93333,0.48034,1.04013,0.0,1.0,1.0,0.53792,0.62921,0.70506,0.00145,0.0,0.0,0.00281,0.00281,0.53792
instance_206,11162.0,86844.0,0.09658,1.0,0.0,1.0,1.0,0.12853,0.00021,3.43783,1e-05,0.02372,0.02371,0.00021,0.57919,9e-05,0.01586,0.01577,0.35614,0.73523,0.0,1.0,1.0,0.44286,0.64046,0.0,1.0,1.0,0.10931,0.72464,0.84025,0.00012,0.0,0.0,0.02257,0.02257,0.72453
instance_33,104480.0,475640.0,0.01219,1.0,0.0,1.0,1.0,0.21966,2e-05,0.64749,1e-05,7e-05,6e-05,2e-05,0.3708,1e-05,7e-05,6e-05,0.35214,0.27304,0.22222,0.71429,0.49206,0.30569,0.98288,0.0,1.0,1.0,0.03667,0.78051,0.95122,1e-05,0.0,0.0,5e-05,5e-05,0.78051
instance_129,1252.0,3475.0,0.07597,1.0,0.0,1.0,1.0,0.36029,0.00213,0.53295,0.00058,0.00547,0.00489,0.00213,0.25852,0.0008,0.00319,0.0024,0.48689,0.2187,0.25,1.0,0.75,0.4424,0.63221,0.0,1.0,1.0,0.10446,0.25122,0.97813,0.00104,0.0,0.00029,0.00317,0.00288,0.55396
instance_247,110100.0,335600.0,0.00015,1.0,0.0,1.0,1.0,0.32807,2e-05,3.00671,0.0,0.00189,0.00189,2e-05,0.0,1e-05,4e-05,3e-05,0.47616,0.10717,0.0,0.75,0.75,0.45878,0.6193,0.0,1.0,1.0,0.00228,0.42089,0.99598,1e-05,0.0,0.0,0.0013,0.0013,0.6539
instance_90,50953.0,154272.0,0.00359,1.0,0.0,1.0,1.0,0.33028,5e-05,1.29622,1e-05,0.00284,0.00283,5e-05,1.15946,2e-05,0.00858,0.00856,0.49839,0.18311,0.00457,1.0,0.99543,0.49352,0.25842,0.0,1.0,1.0,0.0036,0.66666,0.98668,4e-05,0.0,0.0,0.00283,0.00283,0.82156
instance_98,312600.0,934244.0,0.00358,1.0,0.0,1.0,1.0,0.3346,1e-05,0.0,0.0,0.00058,0.00058,1e-05,0.0,0.0,0.00174,0.00174,0.49884,0.18286,0.00366,1.0,0.99634,0.49673,0.0,0.0,1.0,1.0,0.00358,0.66193,0.98589,1e-05,0.0,0.0,0.00058,0.00058,0.8186
instance_551,9709.0,34659.0,0.13757,1.0,0.0,1.0,1.0,0.28013,0.00022,2.70015,6e-05,0.02643,0.02637,0.00022,1.0311,0.0001,0.01308,0.01298,0.30634,0.39456,0.01695,0.9697,0.95275,0.28319,0.83697,0.0,1.0,1.0,0.16481,0.85718,0.90793,0.00021,0.0,6e-05,0.02643,0.02637,0.99235
instance_480,3300.0,24318.0,0.1357,1.0,0.0,1.0,1.0,0.1357,0.00064,0.84102,8e-05,0.00222,0.00214,0.00064,0.87019,0.0003,0.00485,0.00455,0.68621,0.40387,0.0,0.96296,0.96296,0.79645,0.50562,0.0,1.0,1.0,0.1357,0.98322,0.98322,8e-05,0.0,8e-05,8e-05,0.0,0.20355
instance_302,121736.0,1062234.0,7e-05,1.0,0.0,1.0,1.0,0.1146,3e-05,3.54477,0.0,0.00057,0.00056,3e-05,0.27966,1e-05,0.00064,0.00063,0.42803,0.24252,0.025,0.75,0.725,0.43473,0.35725,0.0,1.0,1.0,7e-05,0.12042,0.58674,2e-05,0.0,0.0,0.00028,0.00028,0.5865
instance_452,498.0,2929.0,0.17002,1.0,0.0,1.0,1.0,0.17002,0.00869,0.62795,0.00102,0.01809,0.01707,0.00869,1.9264,0.00201,0.06426,0.06225,0.83057,0.23412,0.33333,0.96226,0.62893,0.74496,0.58509,0.0,1.0,1.0,0.17002,0.91055,0.91704,0.00068,0.0,0.00068,0.00068,0.0,0.25504
instance_456,3456.0,29976.0,0.11529,1.0,0.0,1.0,1.0,0.11529,0.00068,1.27529,0.0001,0.00407,0.00397,0.00068,1.06389,0.00029,0.00463,0.00434,0.66459,0.43134,0.33333,0.98361,0.65027,0.82706,0.45744,0.0,1.0,1.0,0.11529,0.9629,0.9629,7e-05,0.0,7e-05,7e-05,0.0,0.17294
instance_223,11926.0,88195.0,0.09968,1.0,0.0,1.0,1.0,0.13522,0.0002,3.52076,1e-05,0.02354,0.02353,0.0002,0.54607,8e-05,0.01484,0.01476,0.34481,0.75772,0.0,1.0,1.0,0.43692,0.65525,0.0,1.0,1.0,0.11555,0.72777,0.84243,0.00011,0.0,0.0,0.02217,0.02217,0.72725
