instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_537,6148.0,21987.0,0.13585,1.0,0.0,1.0,1.0,0.27962,0.00036,3.73478,9e-05,0.08241,0.08232,0.00036,0.9547,0.00016,0.02066,0.02049,0.30316,0.38965,0.02,0.9697,0.9497,0.29634,0.79418,0.0,1.0,1.0,0.158,0.85587,0.87775,0.00034,0.0,5e-05,0.08241,0.08237,0.99095
instance_139,3284.0,9579.0,0.07266,1.0,0.0,1.0,1.0,0.34283,0.00083,0.58291,0.00021,0.0023,0.00209,0.00083,0.24892,0.0003,0.00122,0.00091,0.49347,0.20255,0.25,1.0,0.75,0.4416,0.63015,0.0,1.0,1.0,0.08717,0.23061,0.95657,0.00038,0.0,0.0001,0.00125,0.00115,0.52688
instance_533,3973.0,13003.0,0.14658,1.0,0.0,1.0,1.0,0.30554,0.00057,3.84964,0.00015,0.11736,0.1172,0.00057,0.74119,0.00025,0.01586,0.01561,0.31805,0.38835,0.0625,0.94118,0.87868,0.31775,0.72935,0.0,1.0,1.0,0.15481,0.84034,0.86303,0.00053,0.0,8e-05,0.11736,0.11728,0.98623
instance_221,10740.0,83368.0,0.09705,1.0,0.0,1.0,1.0,0.12883,0.00022,3.40773,1e-05,0.0238,0.02379,0.00022,0.55003,9e-05,0.01648,0.01639,0.36016,0.72484,0.0,1.0,1.0,0.44417,0.64053,0.0,1.0,1.0,0.10984,0.72423,0.83963,0.00012,0.0,0.0,0.0228,0.0228,0.72404
instance_92,49685.0,148636.0,0.00373,1.0,0.0,1.0,1.0,0.33427,5e-05,1.15106,1e-05,0.00257,0.00256,5e-05,0.63141,2e-05,0.00767,0.00765,0.49837,0.18276,0.00524,1.0,0.99476,0.49637,0.24781,0.0,1.0,1.0,0.00373,0.66256,0.98621,4e-05,0.0,0.0,0.00256,0.00256,0.81907
instance_22,118120.0,534135.0,0.01198,1.0,0.0,1.0,1.0,0.22114,2e-05,0.64598,1e-05,6e-05,5e-05,2e-05,0.36491,1e-05,6e-05,5e-05,0.35529,0.28319,0.18182,0.88889,0.70707,0.30962,0.96809,0.0,1.0,1.0,0.03378,0.78192,0.95207,1e-05,0.0,0.0,5e-05,4e-05,0.78192
instance_281,11082.0,28915.0,0.0747,1.0,0.0,1.0,1.0,0.38326,0.00022,1.01857,0.0001,0.00667,0.00657,0.00022,0.3625,9e-05,0.00063,0.00054,0.59206,0.19397,0.25,0.85714,0.60714,0.59615,0.73634,0.0,1.0,1.0,0.10942,0.57147,0.92194,0.00011,0.0,0.0,0.00335,0.00335,0.46471
instance_596,5471.0,138116.0,0.03425,1.0,0.0,1.0,1.0,0.03961,0.0004,0.29239,1e-05,0.00066,0.00064,0.0004,0.53871,0.00018,0.00347,0.00329,0.11597,1.33468,0.0,0.51852,0.51852,0.06857,3.08476,0.0,1.0,1.0,0.03557,0.83327,0.9956,0.00034,0.0,1e-05,0.00042,0.00041,0.91759
instance_362,450890.0,1515125.0,0.0002,1.0,0.0,1.0,1.0,0.29759,1e-05,0.0,0.0,0.09796,0.09796,1e-05,0.0,0.0,1e-05,1e-05,0.48412,0.28135,0.0,1.0,1.0,0.44778,0.0,0.0,1.0,1.0,0.0484,0.28849,0.36943,0.0,0.0,0.0,0.05,0.05,0.51384
instance_307,39542.0,281536.0,0.00017,1.0,0.0,1.0,1.0,0.14045,8e-05,3.04919,1e-05,0.00134,0.00133,8e-05,0.28461,3e-05,0.00126,0.00124,0.43062,0.25144,0.03846,0.75,0.71154,0.4331,0.366,0.0,1.0,1.0,0.00017,0.15066,0.60718,5e-05,0.0,1e-05,0.00067,0.00067,0.60549
instance_393,5857.0,97070.0,0.00181,1.0,0.0,1.0,1.0,0.06034,0.00043,0.76714,1e-05,0.00125,0.00124,0.00043,0.31089,0.00017,0.00683,0.00666,0.50157,0.63749,0.0,0.99174,0.99174,0.71716,0.33289,0.0,1.0,1.0,0.00247,0.51327,0.99811,0.00013,0.0,0.0,0.00065,0.00065,0.33324
instance_160,6672.0,25689.0,0.00817,1.0,0.0,1.0,1.0,0.25972,0.00039,1.09741,0.00012,0.00261,0.00249,0.00039,0.37079,0.00015,0.0009,0.00075,0.43094,0.24072,0.0,0.75,0.75,0.40385,0.65612,0.0,1.0,1.0,0.00989,0.67391,0.78477,0.00024,0.0,4e-05,0.00136,0.00132,0.74651
instance_93,50956.0,155563.0,0.00356,1.0,0.0,1.0,1.0,0.32756,5e-05,1.36982,1e-05,0.00282,0.00281,5e-05,1.39782,2e-05,0.00858,0.00856,0.49836,0.18327,0.00457,1.0,0.99543,0.4915,0.26639,0.0,1.0,1.0,0.00357,0.66941,0.98677,4e-05,0.0,0.0,0.0028,0.0028,0.82302
instance_359,353206.0,1446941.0,0.00021,1.0,0.0,1.0,1.0,0.24411,1e-05,0.0,0.0,0.06234,0.06234,1e-05,0.0,0.0,1e-05,1e-05,0.48776,0.274,0.0,1.0,1.0,0.4567,0.0,0.0,1.0,1.0,0.03956,0.23507,0.29982,0.0,0.0,0.0,0.03193,0.03193,0.48418
instance_598,266805.0,986928.0,0.27034,1.0,0.0,1.0,1.0,0.27034,1e-05,0.0,0.0,0.00053,0.00052,1e-05,0.0,0.0,1e-05,1e-05,0.4111,0.17834,0.2,1.0,0.8,0.36616,0.0,0.0,1.0,1.0,0.27034,0.75678,1.0,0.0,0.0,0.0,0.00039,0.00039,0.77657
instance_283,39778.0,103142.0,0.07254,1.0,0.0,1.0,1.0,0.38566,6e-05,1.12686,3e-05,0.0029,0.00287,6e-05,0.35137,3e-05,0.00018,0.00015,0.59015,0.18598,0.25,0.85714,0.60714,0.59516,0.74168,0.0,1.0,1.0,0.10128,0.58007,0.92827,3e-05,0.0,0.0,0.00146,0.00146,0.4674
instance_506,7537.0,36321.0,0.00176,1.0,0.0,1.0,1.0,0.20751,0.00036,0.46229,6e-05,0.00193,0.00187,0.00036,0.23336,0.00013,0.00425,0.00411,0.4429,0.1529,0.2,0.89744,0.69744,0.4357,0.46383,0.0,1.0,1.0,0.00504,0.36574,0.92024,0.00022,0.0,3e-05,0.00184,0.00182,0.6673
instance_35,112400.0,511720.0,0.01219,1.0,0.0,1.0,1.0,0.21965,2e-05,0.647,1e-05,6e-05,5e-05,2e-05,0.37,1e-05,6e-05,5e-05,0.35211,0.27286,0.22222,0.71429,0.49206,0.3059,0.98239,0.0,1.0,1.0,0.03666,0.7805,0.95122,1e-05,0.0,0.0,5e-05,5e-05,0.7805
instance_185,22721.0,83889.0,0.01627,1.0,0.0,1.0,1.0,0.27085,0.00011,1.44042,1e-05,0.0013,0.00129,0.00011,0.34614,4e-05,0.00022,0.00018,0.42077,0.25513,0.0,1.0,1.0,0.40435,0.66962,0.0,1.0,1.0,0.02277,0.67568,0.81878,7e-05,0.0,1e-05,0.00068,0.00067,0.76092
instance_377,6687.0,129385.0,0.00134,1.0,0.0,1.0,1.0,0.05168,0.00037,0.80137,1e-05,0.00107,0.00106,0.00037,0.32412,0.00015,0.00912,0.00897,0.50243,0.64294,0.0,1.0,1.0,0.71711,0.33203,0.0,1.0,1.0,0.00182,0.50967,0.99856,0.00012,0.0,0.0,0.00054,0.00054,0.33242
instance_311,341053.0,3803650.0,3e-05,1.0,0.0,1.0,1.0,0.08966,1e-05,0.0,0.0,0.00025,0.00025,1e-05,0.0,0.0,0.00035,0.00035,0.42689,0.23687,0.01639,0.75,0.73361,0.43742,0.0,0.0,1.0,1.0,3e-05,0.09406,0.56804,1e-05,0.0,0.0,0.00012,0.00012,0.56737
instance_361,333864.0,1078680.0,0.00028,1.0,0.0,1.0,1.0,0.30951,1e-05,0.0,0.0,0.08936,0.08936,1e-05,0.0,0.0,1e-05,1e-05,0.48303,0.27318,0.0,1.0,1.0,0.44494,0.0,0.0,1.0,1.0,0.04959,0.31227,0.39058,0.0,0.0,0.0,0.04574,0.04574,0.52848
instance_222,11530.0,88441.0,0.09726,1.0,0.0,1.0,1.0,0.13037,0.00021,3.47219,1e-05,0.02369,0.02368,0.00021,0.58839,9e-05,0.01535,0.01526,0.36021,0.72935,0.0,1.0,1.0,0.44255,0.64205,0.0,1.0,1.0,0.10956,0.72634,0.84163,0.00012,0.0,0.0,0.02299,0.02299,0.72663
instance_50,82696.0,373853.0,0.01198,1.0,0.0,1.0,1.0,0.2212,3e-05,0.64616,1e-05,9e-05,7e-05,3e-05,0.36624,1e-05,8e-05,7e-05,0.35537,0.28305,0.22222,0.88889,0.66667,0.3091,0.96863,0.0,1.0,1.0,0.03384,0.78194,0.95207,2e-05,0.0,1e-05,7e-05,6e-05,0.78194
instance_152,6690.0,25749.0,0.00816,1.0,0.0,1.0,1.0,0.25982,0.00038,1.09623,0.00012,0.0026,0.00249,0.00038,0.37095,0.00015,0.0009,0.00075,0.4306,0.23944,0.0,0.75,0.75,0.40367,0.65666,0.0,1.0,1.0,0.00986,0.67513,0.78562,0.00024,0.0,4e-05,0.00136,0.00132,0.74698
instance_473,14500.0,476372.0,0.03044,1.0,0.0,1.0,1.0,0.03044,0.00014,0.95768,1e-05,0.00031,0.00031,0.00014,0.32466,7e-05,0.002,0.00193,0.65878,0.49403,0.33333,0.98658,0.65324,0.95434,0.21841,0.0,1.0,1.0,0.03044,0.99948,0.99948,0.0,0.0,0.0,0.0,0.0,0.04566
instance_142,6756.0,25969.0,0.00809,1.0,0.0,1.0,1.0,0.26016,0.00038,1.09587,0.00012,0.00258,0.00246,0.00038,0.37129,0.00015,0.00089,0.00074,0.43034,0.24186,0.0,0.75,0.75,0.403,0.65856,0.0,1.0,1.0,0.00978,0.67958,0.78871,0.00023,0.0,4e-05,0.00135,0.00131,0.7487
instance_420,6206.0,6322.0,0.98165,1.0,0.0,1.0,1.0,0.98165,0.00883,0.12076,0.00016,0.01028,0.01012,0.00883,7.33775,0.00016,0.66774,0.66758,0.98144,0.0142,0.0,0.98462,0.98462,0.01835,7.31436,0.0,1.0,1.0,0.98165,0.98181,0.98181,0.00016,0.0,0.00016,0.00016,0.0,0.98165
instance_534,15284.0,57334.0,0.13073,1.0,0.0,1.0,1.0,0.26658,0.00014,4.58908,5e-05,0.06209,0.06204,0.00014,1.0592,7e-05,0.00831,0.00824,0.29693,0.38764,0.01149,0.9697,0.9582,0.28146,0.8403,0.0,1.0,1.0,0.16079,0.86397,0.88555,0.00014,0.0,3e-05,0.06209,0.06206,0.99379
instance_131,3160.0,9219.0,0.07289,1.0,0.0,1.0,1.0,0.34277,0.00086,0.58502,0.00022,0.00239,0.00217,0.00086,0.24946,0.00032,0.00127,0.00095,0.49255,0.20368,0.0,0.66667,0.66667,0.44116,0.6316,0.0,1.0,1.0,0.08754,0.23007,0.95531,0.0004,0.0,0.00011,0.0013,0.00119,0.52815
instance_207,7142.0,51555.0,0.09935,1.0,0.0,1.0,1.0,0.13853,0.0004,3.91183,2e-05,0.07093,0.07091,0.0004,0.49198,0.00014,0.01764,0.0175,0.41659,0.58706,0.0,1.0,1.0,0.53817,0.54681,0.0,1.0,1.0,0.1184,0.45094,0.67499,0.00011,0.0,0.0,0.02626,0.02626,0.45163
instance_83,50951.0,153406.0,0.00361,1.0,0.0,1.0,1.0,0.33213,5e-05,1.24456,1e-05,0.00286,0.00285,5e-05,0.96132,2e-05,0.00858,0.00856,0.49841,0.18305,0.00457,1.0,0.99543,0.49489,0.25291,0.0,1.0,1.0,0.00362,0.66479,0.98662,4e-05,0.0,0.0,0.00284,0.00284,0.82056
instance_476,1648.0,21950.0,0.07508,1.0,0.0,1.0,1.0,0.07508,0.00203,0.99698,0.00014,0.00747,0.00733,0.00203,1.90264,0.00061,0.01942,0.01881,0.74322,0.40051,0.33333,0.9878,0.65447,0.88738,0.35627,0.0,1.0,1.0,0.07508,0.94651,0.94651,9e-05,0.0,9e-05,9e-05,0.0,0.11262
instance_330,54421.0,811748.0,0.00037,1.0,0.0,1.0,1.0,0.06704,6e-05,2.58884,0.0,0.00127,0.00127,6e-05,0.36181,2e-05,0.0002,0.00018,0.43582,0.51713,0.0,1.0,1.0,0.47594,0.6531,0.0,1.0,1.0,0.00047,0.13791,0.71018,4e-05,0.0,0.0,0.00091,0.00091,0.60759
instance_179,4592.0,16670.0,0.0126,1.0,0.0,1.0,1.0,0.27546,0.00055,1.14406,0.00024,0.00414,0.0039,0.00055,0.31879,0.00022,0.00087,0.00065,0.43818,0.21313,0.25,0.66667,0.41667,0.41197,0.66225,0.0,1.0,1.0,0.0126,0.66089,0.81782,0.00034,0.0,0.00012,0.00204,0.00192,0.73857
instance_220,11001.0,83886.0,0.09651,1.0,0.0,1.0,1.0,0.13114,0.00021,3.42301,1e-05,0.02353,0.02352,0.00022,0.54838,9e-05,0.01609,0.016,0.36668,0.71178,0.0,1.0,1.0,0.44474,0.63821,0.0,1.0,1.0,0.10905,0.72475,0.84035,0.00012,0.0,0.0,0.02264,0.02264,0.72519
instance_196,11114.0,85779.0,0.09636,1.0,0.0,1.0,1.0,0.12957,0.00021,3.44097,1e-05,0.02343,0.02342,0.00021,0.56498,9e-05,0.01593,0.01584,0.35953,0.72858,0.0,1.0,1.0,0.44425,0.63835,0.0,1.0,1.0,0.10937,0.72539,0.84087,0.00012,0.0,0.0,0.02283,0.02283,0.72541
instance_422,5117.0,6552.0,0.78098,1.0,0.0,1.0,1.0,0.78098,0.00312,0.35559,0.00046,0.00839,0.00794,0.00312,1.95533,0.0002,0.03107,0.03088,0.94355,0.02645,0.66667,0.98182,0.31515,0.21902,1.88835,0.0,1.0,1.0,0.78098,0.78098,0.78114,0.00015,0.0,0.00015,0.00015,0.0,0.78098
instance_256,24168.0,63673.0,0.05684,1.0,0.0,1.0,1.0,0.37956,0.0001,1.38541,5e-05,0.00309,0.00305,0.0001,0.31602,4e-05,0.00029,0.00025,0.58379,0.16824,0.25,0.85714,0.60714,0.60153,0.73895,0.0,1.0,1.0,0.07308,0.60974,0.94166,5e-05,0.0,0.0,0.00154,0.00154,0.45583
instance_318,18629.0,114280.0,0.00031,1.0,0.0,1.0,1.0,0.16301,0.00017,2.75131,3e-05,0.0024,0.00237,0.00017,0.28995,5e-05,0.00199,0.00193,0.43223,0.25841,0.05128,0.75,0.69872,0.43142,0.37203,0.0,1.0,1.0,0.00031,0.17687,0.62483,0.0001,0.0,2e-05,0.00121,0.00119,0.62229
instance_51,17427.0,50520.0,0.00936,1.0,0.0,1.0,1.0,0.34495,0.00013,1.14025,2e-05,0.00756,0.00754,0.00013,0.75697,6e-05,0.02186,0.02181,0.49408,0.18111,0.00524,1.0,0.99476,0.49098,0.30447,0.0,1.0,1.0,0.0094,0.68357,0.99982,0.0001,0.0,0.0,0.00754,0.00754,0.83698
instance_215,11836.0,90972.0,0.09818,1.0,0.0,1.0,1.0,0.13011,0.0002,3.50579,1e-05,0.02399,0.02397,0.0002,0.59469,8e-05,0.01495,0.01487,0.36015,0.72435,0.0,1.0,1.0,0.44236,0.64167,0.0,1.0,1.0,0.11015,0.72697,0.84241,0.00011,0.0,0.0,0.02271,0.02271,0.72672
instance_235,2184.0,2019581.0,3e-05,1.0,0.0,1.0,1.0,0.00108,0.00092,0.13078,0.00019,0.00108,0.00089,0.00094,0.0954,0.00092,0.01877,0.01786,0.00056,0.23834,0.00046,0.00258,0.00213,3e-05,183.46304,0.0,1.0,1.0,0.0,0.99997,0.99997,0.00092,0.0,0.00019,0.00108,0.00089,0.99997
instance_472,1672.0,14969.0,0.1117,1.0,0.0,1.0,1.0,0.1117,0.00164,1.41917,0.0002,0.01129,0.01109,0.00164,1.22306,0.0006,0.00957,0.00897,0.6675,0.43144,0.33333,0.98817,0.65483,0.83245,0.44864,0.0,1.0,1.0,0.1117,0.92859,0.92859,0.00013,0.0,0.00013,0.00013,0.0,0.16755
instance_168,22929.0,84003.0,0.01625,1.0,0.0,1.0,1.0,0.27295,0.00011,1.43928,1e-05,0.0013,0.00129,0.00011,0.34621,4e-05,0.00022,0.00017,0.42001,0.26199,0.0,1.0,1.0,0.40413,0.67068,0.0,1.0,1.0,0.02427,0.6779,0.82283,7e-05,0.0,1e-05,0.00068,0.00067,0.76306
instance_505,774.0,2496.0,0.03285,1.0,0.0,1.0,1.0,0.3101,0.00291,0.30719,0.0008,0.00721,0.00641,0.00291,0.36376,0.00129,0.04134,0.04005,0.42497,0.18415,0.22222,0.71429,0.49206,0.40338,0.54445,0.0,1.0,1.0,0.04848,0.72516,0.99319,0.00234,0.0,0.0004,0.00721,0.00681,0.86058
instance_513,2354.0,11895.0,0.00689,1.0,0.0,1.0,1.0,0.1979,0.00118,0.47726,0.00034,0.00504,0.00471,0.00118,0.26413,0.00042,0.01359,0.01317,0.4357,0.16514,0.25,0.80769,0.55769,0.43388,0.49879,0.0,1.0,1.0,0.0132,0.30702,0.92072,0.00071,0.0,8e-05,0.00454,0.00446,0.65019
instance_17,118160.0,537960.0,0.01219,1.0,0.0,1.0,1.0,0.21964,2e-05,0.64741,1e-05,6e-05,5e-05,2e-05,0.36967,1e-05,6e-05,5e-05,0.35209,0.27287,0.22222,0.71429,0.49206,0.30589,0.98326,0.0,1.0,1.0,0.03666,0.7805,0.95122,1e-05,0.0,0.0,5e-05,4e-05,0.7805
instance_47,81220.0,367175.0,0.01198,1.0,0.0,1.0,1.0,0.2212,3e-05,0.64663,1e-05,9e-05,8e-05,3e-05,0.36647,1e-05,9e-05,7e-05,0.35536,0.2831,0.22222,0.88889,0.66667,0.3091,0.96885,0.0,1.0,1.0,0.03387,0.78192,0.95207,2e-05,0.0,1e-05,7e-05,7e-05,0.78192
instance_458,6352.0,19781.0,0.32112,1.0,0.0,1.0,1.0,0.32112,0.00032,0.98352,0.00015,0.00415,0.00399,0.00032,0.4078,0.00016,0.00047,0.00031,0.63429,0.14221,0.33333,0.97561,0.64228,0.51833,0.96391,0.0,1.0,1.0,0.32824,0.6441,1.0,0.0001,0.0,0.0001,0.00015,5e-05,0.4888
instance_110,49691.0,150938.0,0.00367,1.0,0.0,1.0,1.0,0.32921,5e-05,1.28311,1e-05,0.00258,0.00258,5e-05,1.18948,2e-05,0.00783,0.00781,0.49831,0.18295,0.00513,1.0,0.99487,0.49262,0.26276,0.0,1.0,1.0,0.00368,0.66766,0.98637,4e-05,0.0,0.0,0.00257,0.00257,0.82179
instance_415,2292.0,5772.0,0.39709,1.0,0.0,1.0,1.0,0.39709,0.01001,1.35621,0.0,0.10083,0.10083,0.01001,1.40589,0.00044,0.1575,0.15707,0.79134,0.25249,0.0,0.99828,0.99828,0.57622,0.81441,0.0,1.0,1.0,0.40541,0.40818,0.42204,0.00018,0.0,0.0,0.00052,0.00052,0.40575
instance_344,39860.0,381897.0,0.00079,1.0,0.0,1.0,1.0,0.10437,8e-05,2.52279,1e-05,0.00269,0.00268,8e-05,0.41553,3e-05,0.00028,0.00025,0.41226,0.48861,0.0,1.0,1.0,0.41911,0.6488,0.0,1.0,1.0,0.00091,0.21915,0.74601,6e-05,0.0,0.0,0.00135,0.00134,0.72518
instance_450,792.0,3986.0,0.1987,1.0,0.0,1.0,1.0,0.1987,0.00291,0.88627,0.00075,0.01179,0.01104,0.00291,0.75422,0.00126,0.0101,0.00884,0.65204,0.38887,0.33333,0.95745,0.62411,0.70196,0.65159,0.0,1.0,1.0,0.1987,0.91219,0.91219,0.0005,0.0,0.0005,0.0005,0.0,0.29804
instance_177,4596.0,16682.0,0.01259,1.0,0.0,1.0,1.0,0.27551,0.00055,1.14245,0.00024,0.00414,0.0039,0.00055,0.31871,0.00022,0.00087,0.00065,0.43783,0.21154,0.25,0.66667,0.41667,0.41191,0.66245,0.0,1.0,1.0,0.01259,0.66125,0.81801,0.00034,0.0,0.00012,0.00204,0.00192,0.7387
instance_552,14013.0,495775.0,0.02826,1.0,0.0,1.0,1.0,0.02826,0.00014,0.28224,0.0,0.00031,0.0003,0.00014,0.2144,7e-05,0.00064,0.00057,0.01784,1.26536,0.0,1.0,1.0,0.00628,12.57024,0.0,1.0,1.0,0.02827,0.99686,0.99687,0.00014,0.0,0.0,0.00031,0.0003,0.99686
instance_327,236178.0,3295484.0,9e-05,1.0,0.0,1.0,1.0,0.07167,2e-05,1.33352,0.0,0.00031,0.00031,2e-05,0.40764,0.0,5e-05,4e-05,0.43713,0.73234,0.0,1.0,1.0,0.37378,0.738,0.0,1.0,1.0,0.00013,0.13681,0.60673,1e-05,0.0,0.0,0.00024,0.00024,0.7723
instance_554,44805.0,193924.0,0.23104,1.0,0.0,1.0,1.0,0.23104,5e-05,1.18167,2e-05,0.0051,0.00508,5e-05,0.61236,2e-05,0.01009,0.01007,0.45438,0.1601,0.00659,0.77778,0.77118,0.40832,0.71185,0.0,1.0,1.0,0.23105,0.56539,0.97999,3e-05,0.0,1e-05,0.00379,0.00378,0.7242
instance_373,2675.0,38256.0,0.00251,1.0,0.0,1.0,1.0,0.06992,0.00094,0.86913,3e-05,0.00308,0.00306,0.00094,0.4311,0.00037,0.01869,0.01832,0.49412,0.76379,0.0,0.98824,0.98824,0.73896,0.32643,0.0,1.0,1.0,0.00379,0.52062,0.9976,0.00026,0.0,0.0,0.00112,0.00112,0.28999
instance_386,5542.0,89754.0,0.00196,1.0,0.0,1.0,1.0,0.06175,0.00045,0.82458,1e-05,0.00146,0.00145,0.00045,0.33449,0.00018,0.00902,0.00884,0.50006,0.65579,0.0,1.0,1.0,0.71529,0.33325,0.0,1.0,1.0,0.00277,0.51556,0.99804,0.00014,0.0,0.0,0.00069,0.00069,0.33722
instance_18,97640.0,444480.0,0.01219,1.0,0.0,1.0,1.0,0.21967,2e-05,0.64768,1e-05,7e-05,6e-05,2e-05,0.37104,1e-05,7e-05,6e-05,0.35224,0.27324,0.22222,0.71429,0.49206,0.30559,0.9839,0.0,1.0,1.0,0.03667,0.78051,0.95122,2e-05,0.0,0.0,6e-05,5e-05,0.78051
instance_90,50953.0,154272.0,0.00359,1.0,0.0,1.0,1.0,0.33028,5e-05,1.29622,1e-05,0.00284,0.00283,5e-05,1.15946,2e-05,0.00858,0.00856,0.49839,0.18311,0.00457,1.0,0.99543,0.49352,0.25842,0.0,1.0,1.0,0.0036,0.66666,0.98668,4e-05,0.0,0.0,0.00283,0.00283,0.82156
instance_572,142205.0,1454558.0,0.09777,1.0,0.0,1.0,1.0,0.09777,2e-05,1.09898,0.0,0.00039,0.00039,2e-05,0.31379,1e-05,3e-05,2e-05,0.49753,0.09623,0.2,0.8,0.6,0.49709,0.37671,0.0,1.0,1.0,0.09777,0.23375,0.4365,0.0,0.0,0.0,0.0002,0.0002,0.32507
instance_91,50948.0,152103.0,0.00364,1.0,0.0,1.0,1.0,0.33496,5e-05,1.16314,1e-05,0.00285,0.00285,5e-05,0.52528,2e-05,0.0085,0.00848,0.49844,0.18319,0.00461,1.0,0.99539,0.49698,0.24439,0.0,1.0,1.0,0.00366,0.66195,0.98653,4e-05,0.0,0.0,0.00285,0.00285,0.81905
instance_548,6080.0,21088.0,0.14108,1.0,0.0,1.0,1.0,0.28832,0.00036,2.5335,0.00014,0.03101,0.03087,0.00036,0.97402,0.00016,0.02056,0.02039,0.31047,0.3928,0.02222,0.9697,0.94747,0.29132,0.81144,0.0,1.0,1.0,0.16417,0.85233,0.90156,0.00034,0.0,9e-05,0.03101,0.03092,0.99056
