instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1302,4800.0,4800.0,1219.76,4781.6,1135.96,4800.0,4800.0,4800.0,51.0,1591.84,4800.0,4800.0,71.08,4800.0,1795.24,2853.08,4800.0,22.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2512.72,72.0,4800.0,1107.0,4800.0,4800.0
instance_716,212.0,4800.0,65.28,129.84,144.48,290.84,633.36,484.76,114.12,206.48,4800.0,4800.0,128.76,51.16,222.8,135.84,4800.0,199.12,4800.0,152.36,4800.0,440.44,238.36,193.8,4800.0,288.76,142.72,4800.0,80.12,95.0,388.44
instance_823,568.28,4800.0,645.28,1048.16,4800.0,4800.0,1948.8,939.04,276.44,612.36,4800.0,4800.0,3031.48,510.08,4804.0,2837.92,4800.0,568.84,4800.0,515.16,4800.0,4800.0,4800.0,960.96,4800.0,596.84,1628.44,4800.0,185.64,860.8,1297.16
instance_899,2080.52,4800.0,2620.48,2482.32,4800.0,2621.16,261.16,4800.0,4800.0,471.76,24.88,4800.0,276.8,4800.0,4800.0,3789.52,4800.0,675.6,4800.0,4800.0,4800.0,4800.0,4800.0,451.76,4800.0,3973.68,559.64,4800.0,3000.48,480.0,4800.0
instance_1507,4800.0,0.16,4800.0,3940.88,4800.0,4800.0,4486.8,4800.0,4800.0,1413.56,79.08,0.16,2.68,4800.0,4800.0,4800.0,0.52,4800.0,0.12,743.76,0.04,4800.0,4800.0,401.8,0.16,4800.0,2.72,0.2,4800.0,2.68,4800.0
instance_637,154.24,4800.0,52.44,80.52,90.72,144.56,256.04,335.96,77.96,105.12,4800.0,4800.0,109.68,43.44,149.96,86.88,4800.0,133.72,4800.0,102.96,4800.0,326.56,146.4,105.48,4800.0,184.04,77.92,4800.0,56.4,63.44,236.48
instance_523,141.4,0.12,764.88,45.84,4800.0,28.68,7.08,4800.0,1202.48,33.28,0.48,0.16,2.4,248.24,967.44,381.56,0.12,80.56,0.0,4800.0,0.04,1012.16,148.88,160.72,0.08,422.0,2.4,0.2,3107.52,2.44,4800.0
instance_344,4800.0,93.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,353.96,222.16,4800.0,4800.0,4800.0,4800.0,4800.0,54.12,4800.0,42.28,4800.0,4800.0,4800.0,254.36,4800.0,227.72,16.56,4800.0,188.2,4800.0
instance_1466,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,658.36,4800.0,2710.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1535,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1522.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1267.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_818,343.04,4800.0,1595.88,47.48,1210.0,30.76,337.6,576.8,222.92,45.68,0.04,4800.0,0.0,155.84,1717.4,3153.4,4800.0,42.44,4800.0,560.6,4800.0,4800.0,137.44,203.16,4800.0,240.04,0.0,4800.0,1498.44,0.0,178.72
instance_580,4800.0,353.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,760.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3982.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_732,4800.0,4800.0,455.2,3234.48,4804.0,3047.64,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1046.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,848.76,4800.0,4800.0
instance_1095,4800.0,4800.0,1268.4,4800.0,614.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2788.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3467.16,4800.0,4800.0,4800.0,4800.0,4800.0,1564.04,4800.0,4800.0
instance_1082,38.24,4800.0,55.32,14.08,11.2,20.16,3.96,45.96,23.84,20.12,4800.0,4800.0,17.6,47.0,13.16,11.32,4800.0,19.48,4800.0,10.88,4800.0,71.24,10.0,15.92,4800.0,11.64,17.6,4800.0,178.44,37.48,13.76
instance_1091,4800.0,4800.0,90.2,318.12,71.48,603.56,441.48,4103.6,107.08,135.08,4800.0,4800.0,270.44,194.52,201.68,185.32,4800.0,408.64,4800.0,317.44,4800.0,272.2,553.92,196.04,4800.0,247.28,255.28,4800.0,69.88,206.56,333.88
instance_447,48.92,4800.0,428.68,6.2,6.2,141.52,5.0,17.56,25.48,8.92,4800.0,6.76,16.6,181.88,32.12,28.04,8.48,5.36,4800.0,15.44,4800.0,628.2,6.52,9.72,7.08,6.08,24.32,4800.0,4.4,14.96,20.4
instance_162,4800.0,3708.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_937,4800.0,4800.0,1664.52,2103.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3558.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4154.0,912.52,4800.0
instance_338,787.64,4800.0,83.64,146.2,32.92,41.6,310.84,742.16,31.16,38.68,4800.0,4800.0,46.84,43.6,61.88,51.8,4800.0,157.92,4800.0,73.44,4800.0,61.04,22.56,25.32,4800.0,96.56,46.44,4800.0,46.24,46.44,118.12
instance_209,4800.0,4800.0,747.48,4800.0,731.4,2059.72,428.72,4800.0,50.84,193.52,4800.0,4800.0,1022.72,1462.92,1994.04,955.88,4800.0,4800.0,4800.0,324.04,4800.0,4800.0,4800.0,4800.0,4800.0,669.4,629.2,4800.0,1955.04,500.88,4800.0
instance_335,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2275.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1599,4800.0,907.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1714.36,675.56,4800.0,4800.0,4800.0,29.04,4800.0,4800.0,4800.0,63.76,4800.0,4800.0,4800.0,195.76,4800.0,321.76,438.16,4800.0,258.72,4800.0
instance_943,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,36.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_270,369.84,4800.0,2493.32,591.96,746.88,842.88,813.8,4800.0,661.92,229.4,930.68,4800.0,2008.84,1497.92,455.88,248.64,4800.0,1087.72,4800.0,539.8,4800.0,1777.08,1433.68,273.64,4800.0,913.72,1666.92,4800.0,2383.24,3164.8,1738.08
instance_204,4800.0,6.36,4800.0,340.32,514.8,4321.2,4800.0,4800.0,4800.0,220.96,414.04,68.12,742.64,4800.0,4800.0,45.88,1813.16,4804.0,4800.0,661.16,120.24,4800.0,4800.0,970.8,1.84,92.36,739.8,38.04,4800.0,567.36,4800.0
instance_1132,4800.0,4800.0,2357.88,4804.0,4184.8,4800.0,4800.0,4800.0,2772.92,4800.0,4800.0,4800.0,4800.0,3302.04,4240.0,4341.2,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,3168.2,4673.6,4365.2
instance_373,122.96,4800.0,156.92,78.52,79.48,129.6,99.16,145.96,340.16,242.88,4800.0,4800.0,159.84,180.36,195.28,96.84,4800.0,177.6,4800.0,89.88,4800.0,259.96,69.28,130.88,4800.0,90.04,177.56,4800.0,182.2,250.12,138.4
instance_173,462.6,4800.0,46.96,23.08,10.72,33.56,56.8,115.92,28.24,50.88,4800.0,4800.0,33.72,27.48,17.96,12.6,4800.0,17.8,4800.0,14.84,4800.0,403.12,13.6,147.44,4800.0,14.76,27.6,4800.0,48.84,25.96,17.6
instance_492,4800.0,4800.0,198.84,694.68,88.8,307.72,360.56,4804.0,193.32,3494.16,4800.0,4800.0,221.92,132.68,75.48,60.88,4800.0,274.6,4800.0,166.08,4800.0,2789.28,93.56,1284.2,4800.0,150.88,212.8,4800.0,367.72,167.8,121.48
instance_1048,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2123.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2817.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_749,0.0,0.0,0.76,0.08,0.08,0.12,0.0,0.0,0.08,0.04,1.32,2.16,0.16,0.4,0.2,0.2,2.2,0.12,0.0,0.2,0.0,0.96,0.12,0.08,2.2,0.08,0.16,2.56,0.12,0.4,0.28
instance_465,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3098.12,4800.0,4800.0,4800.0,4800.0,791.76,4800.0,4800.0,4800.0,1948.04,4.48,4800.0,4800.0,1178.64,4800.0,4800.0,4800.0,4800.0,410.4,4800.0
instance_1357,0.8,0.16,9.24,8.52,26.32,5.56,3.44,18.84,2.84,1.0,1.4,0.48,49.44,2.8,6.8,5.28,0.36,2.32,4800.0,1.64,2.28,7.24,1.28,1.88,0.52,6.68,49.6,0.4,37.88,4.2,6.72
instance_433,4800.0,4800.0,4804.0,4804.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,3006.4,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4681.2,4800.0
instance_111,4800.0,42.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3889.72,4242.8,71.08,4800.0,810.68,4800.0,4800.0,149.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,21.12,4800.0,4689.6,11.28,4800.0,4800.0,4800.0
instance_810,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4084.4,4800.0,4800.0,4800.0,1352.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4136.4,4800.0,4800.0,3420.68,4800.0
instance_1598,707.6,4800.0,263.32,82.72,86.56,1348.36,1435.28,1184.24,463.12,111.2,1286.2,4800.0,608.68,115.88,463.16,492.24,4800.0,162.2,4800.0,393.76,4800.0,2822.4,256.2,133.76,4800.0,146.56,570.96,4800.0,693.0,127.56,382.64
instance_1195,4800.0,3123.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1296.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_150,0.08,0.04,0.6,0.24,0.24,0.08,0.04,0.04,0.24,0.4,0.76,0.36,1.08,1.0,0.92,1.08,0.4,0.36,0.04,0.52,0.08,7.44,0.24,0.52,0.36,0.24,1.08,0.44,0.28,1.64,0.52
instance_775,4800.0,0.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2280.76,4800.0,16.88,4800.0,4800.0,4800.0,4800.0,109.48,4800.0,4800.0,4800.0,23.32,4800.0,4800.0,4800.0,2.72,4800.0,4800.0,0.84,4800.0,4800.0,4800.0
instance_236,4800.0,2089.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,303.88,4800.0,2760.68,4800.0,4800.0,4800.0,4800.0,4800.0,3849.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1073,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,542.2,4800.0,1638.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_629,4800.0,4800.0,1067.88,4800.0,434.92,4800.0,4800.0,4800.0,4355.2,4800.0,4800.0,4800.0,4800.0,4234.8,1892.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2461.16,4800.0,4800.0,4800.0,4800.0,4800.0,1548.96,4800.0,4800.0
instance_480,1624.32,4800.0,35.44,34.32,25.04,54.36,118.12,351.96,17.64,88.04,4800.0,4800.0,19.44,26.28,42.72,20.28,4800.0,31.56,4800.0,28.96,4800.0,346.08,58.36,333.08,4800.0,22.84,19.2,4800.0,63.96,51.24,67.24
instance_1286,162.48,4800.0,10.12,130.88,54.04,135.08,51.16,72.56,99.08,24.44,4800.0,4800.0,67.8,43.72,87.68,39.16,4800.0,70.84,4800.0,30.48,4800.0,114.52,30.56,66.2,4800.0,151.8,66.52,4800.0,32.2,100.16,46.52
instance_660,23.6,4800.0,45.04,25.4,11.88,47.44,18.88,25.84,37.52,15.88,4800.0,2114.88,20.32,18.52,26.04,18.2,4800.0,25.6,4800.0,18.28,4800.0,70.92,19.52,16.64,1844.6,42.2,19.4,4800.0,34.64,24.72,26.88
instance_1139,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_317,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.32,4800.0,4800.0,0.36,4800.0
instance_290,38.64,4800.0,36.68,15.96,47.24,6.6,5.52,136.56,118.92,89.88,4800.0,4800.0,250.68,70.08,47.24,7.52,4800.0,37.44,4800.0,35.24,4800.0,605.76,431.68,40.36,4800.0,26.76,175.64,4800.0,64.52,44.4,10.32
instance_1179,4800.0,157.08,2457.44,4800.0,868.52,4800.0,4800.0,4800.0,125.4,1995.96,4800.0,32.4,1735.52,46.36,4800.0,4800.0,30.28,2238.76,4800.0,4800.0,300.4,223.84,3175.88,1122.88,199.36,4800.0,1754.32,138.56,103.88,2258.52,8.48
instance_1197,4800.0,4800.0,760.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3412.64,4800.0,4800.0,4800.0,3723.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,739.6,4800.0,4800.0
instance_1036,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_288,373.0,4800.0,220.04,109.24,28.48,283.76,45.16,4800.0,28.88,151.88,4800.0,201.16,44.6,165.4,27.2,336.08,373.28,86.04,4800.0,10.48,4800.0,1624.88,219.84,1902.6,137.24,45.0,40.16,4800.0,63.16,84.88,26.96
instance_66,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1190.4,2.92,0.0,452.56,4800.0,4800.0,4800.0,0.12,4800.0,0.04,4800.0,0.04,4800.0,4800.0,3978.08,0.12,4800.0,453.56,0.0,4800.0,2311.52,4800.0
instance_666,4800.0,0.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,358.36,0.24,3.6,4800.0,4800.0,4800.0,1.0,4800.0,0.24,4800.0,0.16,4800.0,4800.0,4800.0,0.04,4800.0,4.0,0.0,4800.0,3.16,4800.0
instance_1088,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1002.64,4800.0,4800.0,4193.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,925.76,4800.0,4800.0,4196.0,4800.0,4800.0,2346.44,4800.0
instance_1031,2535.2,4800.0,806.04,4555.6,4800.0,4800.0,4800.0,4800.0,4804.0,511.8,4800.0,4800.0,2182.48,501.92,4800.0,4804.0,4800.0,515.56,4800.0,2709.96,4800.0,2881.4,4800.0,4800.0,4800.0,4804.0,675.52,4800.0,707.4,1936.56,2394.52
