instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1190,194756.0,816000.0,79508.0,464000.0,5.798,3.0612,0.6876,1.6344,1.7488,0.0,4.0,4.1572,0.0008,0.7488,0.0004,0.0008,3.6824,0.0,0.33,2.134,0.0008,2.0384,0.0004,0.002,10.282,0.0776,0.154,0.0,1.6,3.3856,0.0004,1.992,0.0,0.0008,9.222,2.1212,0.0004,2.0736,0.0,0.0008,0.0012,1.7096,0.0004,0.0028,14.97,1.0248,1.1224,0.3548,2.3236,13.1552,52.852,0.124,52.0,56.0,2.072,989.08,1.1228,336.0,1844.0,1344.0,636.0,1120.0,836.0,972.0,28.854,0.6664,19.9652,41.172,33.5812,22.6668,32.7828,25.6436,28.3756,0.31,7.4352,0.0,3.0348,1.464,0.0,0.2644,0.0008,0.024,0.1232,2.8912,0.0,0.8424,0.1788,0.0032,0.1644,0.09,0.106,4184.0,0.1824,15365.2,0.0844,15368.0,15040.0,15368.0,1.6132,0.1808,3.1716,0.0196,7185.6,0.7132,15274.8,0.036,15264.0,15108.0,15464.0,1.0712,6.6552,3.3952,0.1404,0.142,0.6628
instance_1536,2200.0,9372.0,2172.0,9348.0,0.0516,0.0104,0.9296,1.9764,2.3344,0.0,4.0,2.546,0.0224,0.174,0.022,0.0296,0.3532,0.0,0.0,3.93,0.0224,1.1504,0.0068,0.0428,10.792,0.9284,0.668,0.0,4.0,13.4416,0.0108,1.5404,0.0016,0.0256,9.1452,1.9784,0.0436,1.1268,0.0136,0.082,0.0336,0.9436,0.012,0.0684,11.73,0.434,1.0008,0.2164,1.1112,9.2324,16.0,0.0,16.0,16.0,0.0,15406.0,0.0948,14920.0,15996.0,15996.0,14920.0,15836.0,15176.0,15396.0,121.352,0.3076,112.748,139.528,139.528,112.748,133.368,114.756,118.908,1.5812,2.3936,0.0016,4.0,2.8792,0.33,2.3128,0.802,1.56,0.3696,2.9796,0.0132,2.3476,0.7544,0.1108,0.4824,0.1728,0.2968,74.916,1.038,483.04,0.2688,480.0,440.0,524.0,3.6824,0.8204,3.426,0.1376,61.752,0.9532,482.8,0.266,484.0,440.0,524.0,1.3024,1.4756,3.3856,0.1308,1.2476,2.1772
instance_626,3600.0,532000.0,3600.0,532000.0,0.0,0.0,0.0272,2.3796,2.1912,0.0,4.0,2.7008,0.0116,1.1596,0.0088,0.1332,2.6948,0.0,1.5716,3.9984,0.0116,0.0168,0.0112,0.0116,2.638,2.104,0.006,2.0832,2.1376,1.2408,0.0116,0.0168,0.0112,0.0116,2.638,3.9984,0.0064,0.3148,0.0036,0.0068,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,6294.0,2.784,2632.0,13780.0,13780.0,2632.0,13780.0,4344.0,4420.0,181.748,0.2112,169.976,195.532,195.532,169.976,195.532,176.412,185.072,2.7668,0.0084,2.746,2.7976,2.7664,2.7664,2.7664,2.7664,2.7664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.4,32.6344,1709.16,0.4164,1732.0,1636.0,1796.0,189.84,0.4112,4.018,0.2004,92.472,0.4612,1717.64,0.1256,1720.0,1652.0,1776.0,196.7,0.3764,3.9988,0.0008,3.088,3.7184
instance_115,1244.0,8864.0,1244.0,8864.0,0.0,0.0,0.5612,1.5044,3.2628,0.0,4.0,6.6952,0.0572,0.5728,0.0516,0.0772,3.422,0.0,0.0,0.0,0.0572,1.1932,0.0432,0.1156,5.53,0.0936,0.1808,0.0,0.8,3.2516,0.0152,0.8544,0.0056,0.0252,7.8872,1.0796,0.0156,0.4856,0.0108,0.0216,0.0912,1.116,0.0576,0.1644,10.9728,1.804,0.6348,1.3048,2.49,11.694,24.0776,0.0916,24.0,28.0,0.382,10300.8,1.698,1708.0,15084.0,15084.0,3356.0,13368.0,8072.0,13240.0,106.12,1.316,19.3912,139.904,139.904,64.58,126.248,100.74,123.472,0.1476,5.9752,0.0,1.1752,0.5864,0.0016,0.1432,0.0124,0.0496,0.4396,0.9908,0.32,0.9452,0.5928,0.34,0.4852,0.3568,0.4088,97.208,0.5612,197.256,0.418,196.0,172.0,224.0,6.3176,0.4488,3.8548,0.1328,97.588,0.5576,197.22,0.4168,196.0,172.0,224.0,4.188,1.6536,3.858,0.1256,0.8768,2.1892
instance_1213,640.0,2560.0,640.0,2560.0,0.0,0.0,1.0,1.4624,3.706,0.0,4.0,3.9528,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,1.0504,0.0124,0.05,6.0296,1.1688,0.0344,0.3636,0.0312,0.0376,0.1312,0.0,0.1312,0.1312,0.0,2.13,0.0,2.13,2.13,0.0,32.9812,0.2088,32.0,36.0,2.2284,11224.4,0.3996,9520.0,13468.0,12984.0,9756.0,11952.0,10536.0,11068.0,94.904,0.3716,82.76,112.084,107.884,85.316,103.408,88.596,91.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5324,0.0004,1.5324,1.5332,1.5328,1.5324,1.5328,1.5324,1.5324,20.0248,2.1632,58.324,0.7104,60.0,44.0,72.0,4.1972,1.3448,3.1128,0.5264,12.7976,2.1852,58.504,0.708,60.0,44.0,72.0,1.9676,2.3024,2.9504,0.4856,1.2636,3.2088
instance_1071,1600.0,6816.0,1560.0,6776.0,0.1024,0.0236,0.9208,1.96,2.3372,0.0,4.0,2.8152,0.0312,0.2568,0.0308,0.0512,0.6556,0.0,0.0,3.8488,0.0312,1.1256,0.014,0.0636,10.6632,0.876,0.6644,0.0,2.8572,13.3668,0.0156,1.6216,0.0024,0.0376,9.4048,2.0308,0.0612,1.1076,0.0236,0.1276,0.0472,0.9224,0.0212,0.1064,11.6532,0.43,0.924,0.1932,0.9696,9.0284,16.0,0.0,16.0,16.0,0.0,15666.4,0.0404,15448.0,15856.0,15856.0,15448.0,15840.0,15480.0,15672.0,95.276,0.2152,85.308,101.968,101.968,85.308,100.264,92.404,96.516,1.5464,2.3508,0.01,3.6372,2.838,0.3428,2.2476,0.784,1.496,0.3392,2.5788,0.0268,1.2368,0.6424,0.1056,0.464,0.164,0.2924,62.624,1.3284,344.472,0.316,344.0,312.0,380.0,3.82,0.8308,3.4168,0.1696,50.544,1.488,344.476,0.3224,344.0,312.0,380.0,1.4836,1.5092,3.366,0.1688,1.32,2.2456
instance_908,1520.0,6460.0,1496.0,6436.0,0.064,0.0148,0.9296,1.9724,2.3276,0.0,4.0,2.5408,0.0324,0.1732,0.032,0.0428,0.3508,0.0,0.0,3.9304,0.0324,1.114,0.0124,0.0572,10.6544,0.8588,0.6588,0.0,4.0,12.8712,0.016,1.5268,0.0,0.0324,9.1852,1.9812,0.0628,1.1032,0.0248,0.1144,0.0488,0.8928,0.02,0.1168,11.4716,0.4352,0.9156,0.1736,0.8888,9.0308,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5984,2.3024,0.0012,4.0,2.8952,0.35,2.2924,0.8308,1.5704,0.3588,2.6572,0.036,1.0844,0.7228,0.11,0.5108,0.1736,0.294,48.916,1.4848,334.144,0.3248,332.0,300.0,368.0,3.8556,0.8548,3.42,0.1716,41.44,1.2976,335.148,0.3216,336.0,300.0,368.0,1.5576,1.5608,3.384,0.1556,1.3552,2.5152
instance_309,1224.0,10476.0,1152.0,10404.0,0.25,0.0276,0.4428,1.846,4.2008,0.0,4.0,4.4748,0.0524,5.2848,0.0276,0.4444,1.4804,0.0,3.5416,3.5416,0.0524,0.0,0.0524,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0188,1.4336,0.006,0.026,9.3464,2.6852,0.116,0.8252,0.0752,0.1616,0.098,5.2676,0.0508,0.812,2.2408,0.4068,1.2672,0.0408,0.4708,2.184,12.0,0.0,12.0,12.0,0.0,18864.8,0.1032,18048.0,19564.0,19564.0,18048.0,18964.0,18788.0,18960.0,240.52,0.6196,200.596,292.208,292.208,200.596,278.296,212.248,219.256,3.4944,0.0232,3.4476,3.5168,3.516,3.4724,3.5156,3.4732,3.4956,0.682,0.1228,0.6588,0.7292,0.7044,0.6596,0.704,0.66,0.6812,4.3704,1.1388,500.32,0.2788,500.0,456.0,544.0,16.5828,0.3432,3.986,0.0068,4.2572,15.5764,499.8,0.2796,500.0,456.0,544.0,17.1084,0.2908,3.9864,0.0476,3.6336,3.7504
instance_1255,1600.0,6800.0,1588.0,6788.0,0.0304,0.0072,0.9356,2.0072,2.314,0.0,4.0,2.5068,0.0304,0.1468,0.0304,0.0404,0.2664,0.0,0.0,3.9504,0.0304,1.1148,0.0116,0.0684,10.5,0.9416,0.6548,0.0,4.0,13.3664,0.0148,1.6072,0.0,0.0352,9.2812,1.9612,0.0592,1.0784,0.0236,0.1272,0.0456,0.9488,0.0188,0.0896,11.6436,0.4468,0.9728,0.2284,0.9456,9.3024,16.0,0.0,16.0,16.0,0.0,15587.2,0.0456,15200.0,15788.0,15788.0,15200.0,15768.0,15520.0,15620.0,95.68,0.232,85.608,104.472,104.472,85.608,101.86,92.48,95.836,1.5992,2.2584,0.0028,4.0,2.81,0.4012,2.354,0.874,1.572,0.3572,2.4808,0.0132,1.2572,0.6764,0.1076,0.4672,0.1904,0.318,61.564,1.0912,352.368,0.3148,352.0,316.0,388.0,3.8488,0.8148,3.432,0.1608,49.48,1.0188,351.968,0.3156,352.0,316.0,388.0,1.5,1.5288,3.382,0.15,1.3164,2.348
instance_603,7840.0,45080.0,5488.0,38912.0,1.7144,0.634,0.564,1.882,2.8988,0.0,4.0,6.3752,0.0096,1.1716,0.006,0.0348,5.1468,0.0,0.874,2.3808,0.0096,3.8252,0.002,0.1184,12.0892,1.0012,0.954,0.0,3.5616,12.372,0.006,4.3324,0.0008,0.0584,11.996,2.8496,0.0076,3.5312,0.0028,0.0996,0.0228,3.6492,0.0016,0.092,16.1092,0.8176,2.3768,0.064,2.2224,13.28,23.898,0.306,20.0,28.0,2.6264,12686.0,0.4572,11236.0,14136.0,14136.0,11236.0,14136.0,11236.0,14136.0,95.252,0.926,73.2,117.304,117.304,73.2,117.304,73.2,117.304,1.7888,2.828,0.0,3.7444,3.4944,0.2036,2.9716,0.5568,1.7688,0.358,4.7324,0.0,1.486,1.0508,0.004,0.4996,0.0512,0.2308,288.232,2.9452,1387.2,0.232,1388.0,1316.0,1460.0,5.0156,0.8144,3.5984,0.1816,365.976,0.8416,1387.12,0.2204,1388.0,1316.0,1460.0,2.78,1.6492,3.68,0.176,0.4168,2.2444
instance_355,1040000.0,5560000.0,556000.0,3832000.0,3.5096,1.806,0.5788,1.6012,3.6328,0.0,4.0,5.662,0.0,1.7452,0.0,0.0004,4.4044,0.0,2.048,3.4772,0.0,2.942,0.0,0.0004,12.518,0.9068,0.594,0.0,3.3844,11.8804,0.0,3.3724,0.0,0.0,11.0568,2.7628,0.0,2.6188,0.0,0.0004,,,,,,,,,,,462.96,0.018,460.0,468.0,3.0112,14.8572,9.1236,0.0,136.0,12.0,0.0,12.0,0.0,8.0,48.876,4.6964,0.0,224.0,94.668,4.0,70.0,4.0,36.0,2.5652,1.9084,0.0,4.0,3.8048,0.6376,3.5368,1.4132,3.1164,0.0752,4.0064,0.0,0.3244,0.1852,0.0,0.1408,0.0072,0.0364,476000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1208,0.0,13.3776,0.0,52468.0,0.0,206612.0,0.0,206612.0,206612.0,206612.0,10.8416,0.0,3.9112,0.0,0.6032,2.958
instance_756,3040.0,174596.0,2880.0,171556.0,0.2224,0.0708,0.0672,3.9696,0.1104,3.3332,4.0,1.0784,0.0184,5.5576,0.0112,0.1944,1.1416,0.0,3.704,3.704,0.0184,0.5088,0.0124,0.0276,18.0104,0.7004,0.1692,0.3076,1.3464,11.3296,0.0104,0.5204,0.0072,0.0164,15.9828,3.704,0.0236,0.6192,0.0128,0.0368,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4199.2,3.8396,816.0,13116.0,13116.0,816.0,7484.0,1460.0,2100.0,238.992,0.8368,181.844,331.428,331.428,181.844,266.972,195.396,230.82,3.1648,0.0792,2.9848,3.3756,3.248,3.0852,3.2088,3.122,3.1632,0.0,14.6732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.636,35.0072,1289.48,0.294,1292.0,1224.0,1364.0,96.812,0.6048,4.0024,0.1384,89.428,0.6672,1294.0,0.1668,1298.0,1224.0,1360.0,113.752,0.42,3.998,0.0012,3.2712,3.8148
instance_437,64000.0,268800.0,62340.0,266976.0,0.1064,0.0272,0.934,1.9828,2.348,0.0,4.0,2.848,0.0008,0.2552,0.0008,0.0012,0.6388,0.0,0.0,3.8556,0.0008,1.164,0.0,0.0024,10.862,0.9028,0.672,0.0,4.0,13.4836,0.0004,1.61,0.0,0.0012,9.3388,1.9652,0.0016,1.178,0.0,0.0052,0.0012,0.9796,0.0004,0.0032,11.8812,0.4068,0.9716,0.1404,1.1428,8.9868,20.91,0.3208,20.0,24.0,2.1448,41.856,1.5032,20.0,120.0,60.0,24.0,48.0,32.0,40.0,249.408,0.8896,144.308,414.0,339.428,177.2,282.4,210.18,247.556,1.5764,2.2984,0.0004,4.0,2.8172,0.3524,2.2704,0.8296,1.558,0.366,2.6152,0.0072,2.944,0.6916,0.1108,0.4916,0.1864,0.314,4465.6,6.5156,11614.8,1.7652,13592.0,0.0,13736.0,3.9176,4.5692,4.4552,2.5764,1394.76,3.0756,13570.0,0.0468,13612.0,13332.0,13716.0,0.736,8.1764,3.3436,0.15,0.9392,1.1272
instance_1545,1120.0,2688.0,1120.0,2688.0,0.0,0.0,1.6668,1.9096,3.932,0.0,4.0,4.4744,0.0356,1.7888,0.0284,0.0716,1.8024,0.0,3.3332,3.3332,0.0356,0.0,0.0356,0.0356,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.02,1.3796,0.0,0.0356,5.5112,2.6368,0.0712,0.062,0.0656,0.0716,0.0396,3.5776,0.024,0.1192,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,19.9856,0.048,16.0,20.0,0.0952,17462.0,0.0904,16636.0,17804.0,17804.0,16636.0,17744.0,17404.0,17684.0,178.128,0.3028,166.452,201.532,201.532,166.452,191.512,167.78,173.052,2.3328,0.0004,2.332,2.3336,2.3328,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.9176,0.918,0.918,0.9176,0.918,0.918,0.918,37.6056,0.8008,288.46,0.4164,288.0,252.0,328.0,4.1104,0.7732,3.7128,0.0984,21.1452,0.8728,289.06,0.4216,288.0,252.0,328.0,1.9912,1.3692,3.6012,0.1004,2.5768,3.246
