instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_105,1.0,42981.0,129925.0,343466.0,0.0,0.0,0.0,0.00223355,0.0334181,0.5,145945.0,42981.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42981.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.359578,1.75531,1.0,0.0,-512.0,-512.0,2.64357,2.0,9.14742,1.0,7.99111,4.0,11.4801,0.0,1.36995,57.3956,4.14114,1.57427,0.324676,2.52381,0.0248473,6.22107,74.7025,3301.04,0.0184796,0.816728,1.17489,51.9195,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.64357,2.0,9.14742,1.0,7.99111,4.0,11.4801,0.0,1.36995,57.3956,4.14114,1.57427,0.324676,2.52381,0.0248473,6.22107,74.7025,3301.04,0.0184796,0.816728,1.17489,51.9195,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,4.7,-512.0,119122.0,40891.0,324303.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_180,1.0,1059.0,8164.0,17779.0,0.0,0.0,0.0,0.0483782,0.0538949,0.400585,0.0,1058.0,1.0,0.0,0.0,0.0,0.999056,0.000944287,0.0,0.0,0.0,1059.0,1.0,1.0,0.000944287,2.0,2.0,0.0,0.0,0.882353,0.365148,1.0,0.0,0.0662651,15.0121,2.17773,2.0,0.890735,0.0,16.7885,16.0,0.23182,9.0,2.05377,0.978598,15.8329,0.245941,0.951992,0.21067,0.0,0.0,0.000944287,0.0307147,4.1056e-05,0.00133542,0.000196897,0.00640447,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.17773,2.0,0.890735,0.0,16.7885,16.0,0.23182,9.0,2.05377,0.978598,15.8329,0.245941,0.951992,0.21067,0.0,0.0,0.000944287,0.0307147,4.1056e-05,0.00133542,0.000196897,0.00640447,1.0,1481.0,10.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,1056.0,1036.0,6665.0,2111.0,10.0,22.0,0.0,0.0,0.0
instance_155,1.0,7982.0,11063.0,384129.0,0.0,0.0,0.0,0.001753,0.0215899,0.5,2.0,7982.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7982.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,70.3666,4.92464,0.908497,0.317363,-999.092,-0.000996637,34.722,4.0,3.24611,40.0,48.1244,44.0,0.63296,62.0,-470.819,-3.79144,-652.552,-1.00464,0.788348,0.514441,1.19682,0.957441,0.192934,2.66483,0.015846,0.346816,0.0510964,0.850602,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,34.722,4.0,3.24611,40.0,48.1244,44.0,0.63296,62.0,-470.819,-3.79144,-652.552,-1.00464,0.788348,0.514441,1.19682,0.957441,0.192934,2.66483,0.015846,0.346816,0.0510964,0.850602,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.83,-512.0,8555.0,5840.0,237410.0,29873.0,0.0,0.0,0.0,0.0,0.0
instance_51,1.0,480.0,256.0,960.0,0.0,0.0,0.0,0.00471667,0.0230973,0.164,2769.84,240.0,0.0,240.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,240.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1544000000000.0,-512.0,-512.0,0.9375,1.0,0.258199,0.0,1.0,1.0,0.0,0.0,-937.5,-0.258199,-1000.0,-0.0,-512.0,-512.0,0.0,0.0,731.054,139.407,731.054,139.407,731.054,139.407,2.8125,1.0,2.49592,0.0,3.0,3.0,0.0,0.0,0.9375,0.258199,1.0,0.0,0.0,171093000.0,0.0,0.0,4.87083,2.59887,1.62361,0.866292,2.81218,1.50046,3.75,2.0,1.80739,0.0,2.0,3.0,0.5,2.0,-936.562,-0.258199,-499.5,-1.002,0.0,171093000.0,0.935627,0.258199,367.962,376.239,366.339,377.803,366.933,377.23,0.0924938,9654.0,0.0,44.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,256.0,480.0,960.0,-512.0,0.0,0.0,159.0,10.0,15.0
instance_21,1.0,9845.0,923.0,118149.0,0.0,0.0,0.0,0.00134376,0.0192255,0.477778,3846.36,9753.0,0.0,92.0,0.0,0.0,0.990655,0.0,0.00934485,0.0,0.0,9753.0,0.990655,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-512.0,-512.0,127.906,13.0,3.94848,6.0,12.1047,12.0,0.310247,10.0,-2996.14,-35.3118,-283.547,-0.509481,1.0,0.0,0.251815,6.122,0.0,0.0,0.0,0.0,0.0,0.0,0.099675,0.0,3.00543,0.0,1.0,1.0,0.0,0.0,-0.0975081,-3.07952,-0.978261,-0.211986,-512.0,-512.0,0.0,0.0,0.0108696,0.103689,0.0108696,0.103689,0.0108696,0.103689,128.005,13.0,3.94702,6.0,12.0009,12.0,0.323939,10.0,-2996.23,-35.3107,-280.906,-0.520932,1.0,0.0,0.257131,6.60269,0.000101574,0.0100779,0.000101574,0.0100779,0.000101574,0.0100779,0.0786642,398.0,0.0,15.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.06,-512.0,784.0,7800.0,84087.0,702.0,0.0,0.0,0.0,22.0,5.0
instance_185,1.0,504.0,447.0,10277.0,0.0,0.0,0.0,0.0561736,0.131572,0.486844,3444.42,252.0,0.0,252.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,252.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,19.375,0.504011,0.814488,6.37348,10.387,1.0,2.77153,21.0,18.4246,18.0,0.362022,15.0,20.1733,1.25612,35.7836,0.613684,0.336497,1.21135,0.338949,2.65436,165.659,56.7103,10.9437,8.51544,40.9627,16.3691,12.604,1.0,3.38727,18.0,22.3571,22.0,0.193902,11.0,1.4095,4.24401,2.50019,1.03971,0.0163365,2.59382,0.244869,4.07133,5.36111,2.89097,0.248533,0.143955,1.14877,0.630043,22.9911,2.0,2.97224,42.0,20.3909,20.0,0.292231,15.0,21.5828,1.29438,19.1419,1.19294,0.160307,1.98316,0.87977,0.887586,85.5099,89.644,5.59611,8.05378,21.0558,23.0317,0.097722,3557.0,0.0,12.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,447.0,504.0,8012.0,-512.0,0.0,0.0,8.0,71.0,0.0
instance_61,1.0,164547.0,328818.0,549920.0,0.0,0.0,0.0,0.0538934,0.107789,0.46423,-406.181,146.0,0.0,164401.0,0.0,0.0,0.000887284,0.0,0.999113,0.0,0.0,146.0,0.000887284,0.0,0.0,2.0,2.0,0.0,0.0,1118.72,214.299,0.0022533,21.0427,0.0,0.0,0.500417,1.0,1.09493,1.0,1127.03,401.0,1.43598,2400.0,2604.63,573.316,5866090.0,0.526097,0.230594,1.22586,3.44072e-05,573.426,0.0,0.0,0.0,0.0,0.0,0.0,1.172,1.0,0.398456,1.0,2.34411,2.0,0.31097,1.0,-0.172053,-5.43321,-0.344122,-2.11822,1.0,0.0,0.104643,3.08595,0.0101946,0.100452,0.00509425,0.0502113,0.00720436,0.0710095,1.67241,2.0,0.351345,1.0,3.34202,2.0,17.5646,1.0,2604.46,573.353,5204.54,37.9231,0.71633,0.570911,0.104671,3.08808,0.0101855,0.100408,0.00508973,0.0501892,0.00719797,0.0709783,0.997534,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.08,-512.0,23106.0,13223.0,52613.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_81,1.0,1520.0,28979.0,89528.0,0.0,0.0,0.0,0.0144737,0.0837708,0.5,278.0,1520.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1520.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.94737,0.114666,0.232323,1.81779,-512.0,-512.0,3.08941,3.0,0.843227,0.0,58.9,59.0,0.00509338,0.0,2.98975,0.635084,57.0,0.00554786,0.526316,0.212132,9.34162e-05,99.4224,35.5789,17.7085,0.603865,0.300126,4.63517,2.30536,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3.08941,3.0,0.843227,0.0,58.9,59.0,0.00509338,0.0,2.98975,0.635084,57.0,0.00554786,0.526316,0.212132,9.34162e-05,99.4224,35.5789,17.7085,0.603865,0.300126,4.63517,2.30536,0.0,681.0,3.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.03,-512.0,9979.0,1520.0,33288.0,17467.0,3.0,3.0,0.0,0.0,25.0
instance_116,1.0,600.0,830.0,3225.0,0.0,0.0,0.0,0.0689074,0.162752,0.5,0.0,600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,-1.0,-0.0,3.88554,3.0,0.598869,7.0,5.375,5.0,0.650747,9.0,0.63253,5.83154,0.875,5.40408,0.916667,0.240523,0.00184039,28.7924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3.88554,3.0,0.598869,7.0,5.375,5.0,0.650747,9.0,0.63253,5.83154,0.875,5.40408,0.916667,0.240523,0.00184039,28.7924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4616.0,0.0,2.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,785.0,375.0,2550.0,95.0,0.0,0.0,0.0,0.0,2.0
instance_203,1.0,10894.0,825.0,316317.0,0.0,0.0,0.0,0.00137838,0.0201781,0.493241,444278000.0,10894.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10894.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,-512.0,-512.0,6.26768,1.02304,383.415,19.0,2.13862,1420.0,29.0359,28.0,0.415932,32.0,1473.13,3.05311,111.56,0.535738,0.662709,0.418518,0.382548,1.39476,44658300.0,23703600.0,1636200.0,778599.0,8351890.0,3810760.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,383.415,19.0,2.13862,1420.0,29.0359,28.0,0.415932,32.0,1473.13,3.05311,111.56,0.535738,0.662709,0.418518,0.382548,1.39476,44658300.0,23703600.0,1636200.0,778599.0,8351890.0,3810760.0,0.0394376,281.0,0.0,5.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.21,-512.0,806.0,10880.0,290363.0,627.0,0.0,0.0,1.0,7.0,0.0
instance_96,1.0,4446.0,3131.0,72500.0,0.0,0.0,0.0,0.0410684,0.119516,0.5,1.0,3906.0,0.0,540.0,0.0,0.0,0.878543,0.0,0.121457,0.0,0.0,3906.0,0.878543,0.0,0.0,2.0,2.0,0.0,0.0,1.44345,0.582973,0.722467,0.619795,1.04839,0.204679,22.3095,12.0,0.869199,50.0,17.883,23.0,0.602666,26.0,22.1888,0.87891,17.7862,0.613104,0.787263,0.39057,0.006507,13.429,0.0,0.0,0.0,0.0,0.0,0.0,0.846056,1.0,0.522473,1.0,4.90556,1.0,3.42627,4.0,-0.506867,-1.42813,-2.93889,-5.81041,-0.486727,-1.5973,0.000319387,55.9464,265.178,1468.24,82.6816,486.306,145.307,821.165,23.1555,13.0,0.840132,51.0,16.3068,20.0,0.761824,27.0,21.6819,0.919586,15.269,0.892524,0.740179,0.558934,0.00602333,13.2723,32.2078,518.973,10.0423,171.62,17.6487,290.092,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,3079.0,4013.0,71070.0,18412.0,0.0,0.0,0.0,0.0,0.0
instance_158,1.0,17956.0,624166.0,1283440.0,0.0,0.0,0.0,0.00461654,0.0257616,0.493011,-1501.18,17822.0,0.0,134.0,0.0,0.0,0.992537,0.0,0.00746269,0.0,0.0,17822.0,0.992537,0.0,0.0,2.0,2.0,0.0,0.0,0.971438,0.17147,0.516981,1.10304,-512.0,-512.0,2.05562,2.0,1.32293,0.0,71.9924,72.0,0.541013,108.0,-29.2554,-74.3951,-1024.59,-0.582182,0.999913,0.00835039,0.000118594,106.305,0.0,0.0,0.0,0.0,0.0,0.0,0.000634447,0.0,51.2441,0.0,2.95522,2.0,2.62595,0.0,0.000211482,68.757,0.985075,8.12404,-512.0,-512.0,1.60214e-06,790.041,0.00746269,0.0653656,0.000113071,0.000990388,0.000918593,0.00804595,2.05625,2.0,1.32745,0.0,71.4772,72.0,0.549283,109.0,-29.2552,-74.3951,-1016.94,-0.590782,0.999913,0.00835039,0.000120562,105.216,5.56917e-05,0.00568314,8.43813e-07,8.61082e-05,6.85517e-06,0.000699546,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,4.93,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_130,1.0,1474.0,1909.0,134442.0,0.0,0.0,0.0,0.0232095,0.0825216,0.473943,26.2036,717.0,0.0,757.0,0.0,0.0,0.486431,0.0,0.513569,0.0,0.0,717.0,0.486431,0.0,0.0,2.0,2.0,0.0,0.0,0.0293011,29.1733,-60.076,-0.815204,0.0,0.0,1.23153,1.0,9.68823,1.0,3.27894,2.0,1.89314,0.0,-775.868,-0.540867,-2065.74,-3.0847,0.11064,0.65459,0.0220558,27.5348,0.0,0.0,0.0,0.0,0.0,0.0,69.1938,1.0,2.46562,495.0,174.493,266.0,0.720827,265.0,-33.2567,-2.68273,-83.8667,-0.908099,-512.0,-512.0,0.0816017,2.61995,0.001321,0.00220964,0.00109245,0.00213953,0.00118712,0.00215576,70.4254,2.0,2.42141,494.0,91.209,2.0,1.36352,264.0,-809.125,-0.447153,-1047.91,-4.34544,0.11064,0.65459,0.948372,0.446567,0.000678426,0.00171565,0.000561047,0.00162759,0.000609667,0.00165492,0.311316,446.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.03,-512.0,1413.0,1465.0,132956.0,-512.0,0.0,0.0,2.0,2.0,2.0
instance_199,1.0,1166.0,2295.0,29386.0,0.0,0.0,0.0,0.0703309,0.155837,1.0,11097.1,246.0,492.0,428.0,0.0,0.0,0.210978,0.421955,0.367067,0.0,0.0,738.0,0.632933,0.0,0.0,2.66667,3.0,0.176777,1.0,9.24886,4.37967,0.0,0.0,102.548,2.12058,12.3237,3.0,1.68936,28.0,38.3238,34.0,0.683991,70.0,360.702,4.10488,1121.69,0.977115,0.863274,1.86028,0.298385,1.44685,0.0,0.0,0.0,0.0,0.0,0.0,0.48061,0.0,7.47077,1.0,2.5771,3.0,1.44782,2.0,0.0997821,35.3204,0.535047,6.64882,0.0474893,2.54331,0.00409383,29.4408,0.00233645,0.0482803,0.00233645,0.0482803,0.00233645,0.0482803,12.8044,3.0,1.66964,28.0,25.2024,12.0,1.07711,67.0,360.802,4.10435,710.154,1.44454,0.845138,1.88446,0.312962,1.41995,0.000857633,0.0292728,0.000857633,0.0292728,0.000857633,0.0292728,0.0612537,1324.0,57.0,6.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,1113.0,948.0,20680.0,3544.0,57.0,17.0,1.0,76.0,8.0
instance_214,1.0,199999.0,198450.0,648340.0,0.0,0.0,0.0,0.00133702,0.023427,0.5,0.0,199999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,199999.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.48,2.43812,-512.0,-512.0,3.26702,3.0,0.677576,4.0,3.24172,1.0,5.86569,0.0,1.25141,1.68058,1.24172,15.3134,0.382466,2.40843,0.0780804,4.40315,0.983005,0.129253,0.983005,0.129253,0.983005,0.129253,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3.26702,3.0,0.677576,4.0,3.24172,1.0,5.86569,0.0,1.25141,1.68058,1.24172,15.3134,0.382466,2.40843,0.0780804,4.40315,0.983005,0.129253,0.983005,0.129253,0.983005,0.129253,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.26,-512.0,13088.0,15858.0,74440.0,592.0,0.0,12.0,0.0,0.0,3.0
instance_90,1.0,676.0,1417.0,6214.0,0.0,0.0,0.0,0.0627219,0.149159,0.4,-129.0,338.0,0.0,338.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,338.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,705.725,1.8292,-512.0,-512.0,-512.0,-512.0,0.963303,1.0,0.756289,2.0,4.03846,4.0,0.3183,2.0,703.202,1.83539,2948.04,0.200272,0.999691,0.000454333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42202,2.0,1.06458,8.0,14.3462,15.0,0.651298,24.0,3.42202,1.06458,14.3462,0.651298,0.198585,0.791736,0.0106969,11.3347,1.0,0.0,0.112716,0.0756895,0.316532,0.111908,4.38532,3.0,0.723686,6.0,9.19231,5.0,0.91691,20.0,706.624,1.82788,1481.19,1.02965,0.347147,0.985659,0.645492,1.42126,0.5,0.5,0.056358,0.0777217,0.158266,0.176946,0.00775194,4457.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1261.0,624.0,5746.0,234.0,0.0,0.0,3.0,1.0,3.0
instance_169,1.0,6250.0,160633.0,371243.0,0.0,0.0,0.0,0.162881,0.174514,0.475854,-49308.3,6250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6250.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,106.778,141.697,-512.0,-512.0,-512.0,-512.0,2.31113,2.0,19.0754,0.0,59.3989,62.0,0.0559471,8.0,637.967,141.699,16396.6,0.20397,0.000956091,0.578121,2.87953e-05,141.701,117.492,100.202,1.98543,1.69804,15.2668,13.0275,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.31113,2.0,19.0754,0.0,59.3989,62.0,0.0559471,8.0,637.967,141.699,16396.6,0.20397,0.000956091,0.578121,2.87953e-05,141.701,117.492,100.202,1.98543,1.69804,15.2668,13.0275,0.960861,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.42,-512.0,65358.0,5940.0,178214.0,95097.0,0.0,0.0,0.0,0.0,0.0
instance_165,1.0,21856.0,12129.0,90864.0,0.0,0.0,0.0,0.0162785,0.0704527,0.497454,12.3266,21856.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21856.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0330302,5.41067,0.0,0.0,7.49147,5.0,2.79963,6.0,4.15739,4.0,0.134232,1.0,-5.49147,-3.81926,-3.04749,-0.665634,1.0,0.0,0.0129167,9.03031,0.000732064,0.0270468,4.09693e-05,0.00151393,0.000173175,0.00639838,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,7.49147,5.0,2.79963,6.0,4.15739,4.0,0.134232,1.0,-5.49147,-3.81926,-3.04749,-0.665634,1.0,0.0,0.0129167,9.03031,0.000732064,0.0270468,4.09693e-05,0.00151393,0.000173175,0.00639838,0.142805,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.07,-512.0,4015.0,14113.0,62970.0,21184.0,0.0,0.0,0.0,0.0,0.0
instance_121,1.0,16410.0,6904.0,59268.0,0.0,0.0,0.0,0.00267625,0.0283399,0.454545,58.0,16290.0,0.0,120.0,0.0,0.0,0.992687,0.0,0.00731261,0.0,0.0,16290.0,0.992687,0.0,0.0,2.0,2.0,0.0,0.0,0.299448,9.39109,0.0691009,11.6331,-512.0,-512.0,8.55156,4.0,3.2011,8.0,3.62431,4.0,0.482912,3.0,-128.143,-2.62214,-54.3094,-13.6635,0.74064,0.504609,0.317356,2.58094,0.00552486,0.0741238,0.000276243,0.00370619,0.0012354,0.0165746,0.0330243,0.0,6.60486,0.0,1.9,2.0,0.157895,0.0,0.0173812,7.51887,1.0,0.948683,0.0,7304580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58459,4.0,3.19434,8.0,3.6117,4.0,0.484585,3.0,-128.126,-2.62251,-53.9049,-13.7158,0.738998,0.509495,0.318323,2.58427,0.00548446,0.0738538,0.000274223,0.00369269,0.00122636,0.0165142,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.07,-512.0,6693.0,15210.0,56250.0,37085.0,0.0,0.0,0.0,0.0,0.0
