instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_728,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_695,777.26,96.512,286.948,2571.12,127.3,62.168,116.18,2502.48,48.044,43.204
instance_44,4062.42,50000.0,537.072,50000.0,50000.0,50000.0,3.736,50000.0,50000.0,50000.0
instance_725,4179.14,196.28,84.408,114.96,85.572,227.592,118.976,201.816,60.912,68.104
instance_558,494.68,582.568,1445.15,447.856,196.148,168.956,209.804,2961.03,103.988,634.256
instance_374,870.964,1604.93,365.052,2501.12,1482.33,925.544,1040.07,1283.42,2890.22,832.032
instance_1980,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1426,842.34,1637.49,37.936,774.808,172.504,787.244,262.196,586.676,231.88,529.316
instance_338,1350.36,834.316,307.128,725.112,548.632,651.856,826.524,361.548,1203.45,377.368
instance_218,2234.23,1098.06,184.24,3992.35,900.976,1548.48,749.512,449.536,890.652,650.78
instance_656,7.324,2.52,9.212,7.892,6.388,50000.0,8.112,8.428,13.16,8.56
instance_1841,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2767.6,50000.0,1879.86,50000.0
instance_531,46.784,22.0,69.788,29.968,46.036,58.812,24.824,32.176,21.34,32.464
instance_34,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_79,3259.68,923.172,1071.24,554.868,1189.66,1235.0,1352.43,538.528,50000.0,494.716
instance_1741,4189.84,50000.0,33.256,50000.0,50000.0,50000.0,50000.0,551.676,50000.0,50000.0
instance_211,3501.16,3352.34,3219.14,3082.93,2928.89,3282.96,3645.21,3380.82,50000.0,2921.15
instance_780,0.032,0.096,0.064,0.044,0.12,0.176,0.64,0.064,0.196,0.068
instance_906,325.652,292.208,145.496,85.044,44.872,75.668,327.036,50.06,114.0,67.028
instance_1372,2.98,1.476,3.524,1.196,1.34,3.708,4.036,3.428,0.252,3.496
instance_1100,107.836,29.18,139.568,2564.3,111.46,112.896,135.944,90.884,274.204,94.068
instance_1721,2659.45,852.48,886.428,1088.27,903.188,2313.4,1946.65,1048.46,4851.4,1422.28
instance_657,50000.0,655.696,122.98,331.072,127.668,50000.0,106.384,559.624,133.22,222.904
instance_1449,0.58,1.052,0.624,0.544,0.544,0.908,1.784,0.5,1.724,0.54
instance_1516,2221.62,1555.6,627.424,1294.22,659.356,652.284,678.604,504.672,570.9,494.86
instance_1863,870.276,235.768,445.364,218.036,295.484,686.684,330.988,415.448,430.264,242.316
instance_25,50000.0,2555.32,477.552,2749.86,1098.14,677.46,1010.42,1297.5,2241.41,865.88
instance_1032,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_498,1201.78,670.988,543.376,436.412,563.296,602.124,810.952,427.076,2169.66,495.568
instance_1468,5.472,2.2,0.692,1.04,0.848,11.044,1.672,5.16,10.284,5.264
instance_142,0.008,0.008,0.012,0.02,0.02,0.036,0.076,0.012,0.052,0.012
instance_1691,50000.0,958.868,491.896,2889.24,508.656,2336.14,433.764,2722.82,446.972,434.724
instance_84,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1690,50000.0,4188.97,1548.66,4645.85,2033.28,2991.51,1771.02,3014.4,1372.06,1896.68
instance_544,50000.0,3225.31,99.84,324.668,121.172,264.316,221.404,334.86,76.408,167.136
instance_1492,647.144,448.544,100.296,88.348,40.712,104.468,116.048,262.716,87.824,78.172
instance_705,2204.74,319.656,696.824,2551.74,176.06,371.004,226.076,2643.87,195.272,377.936
instance_666,1547.74,667.528,342.272,335.032,185.62,50000.0,149.012,774.936,90.816,361.448
instance_1975,161.636,222.592,91.504,77.076,147.764,86.384,143.16,69.248,293.076,115.592
instance_1232,0.004,0.004,0.008,0.008,0.012,0.024,0.092,0.008,0.004,0.008
instance_787,0.028,0.052,0.144,0.14,0.028,0.076,0.46,0.028,0.148,0.028
instance_1068,0.864,0.736,3.208,3.672,3.48,8.94,5.096,3.292,3.656,3.484
instance_1900,1855.18,988.892,406.26,225.536,256.86,375.82,270.644,215.128,205.824,46.016
instance_1490,289.456,259.016,26.564,144.628,51.784,156.44,20.38,74.68,130.58,96.216
instance_539,0.316,0.068,0.3,0.12,0.124,0.296,0.4,0.12,0.028,0.112
instance_1586,750.504,50000.0,4855.1,237.46,50000.0,686.588,50000.0,605.26,50000.0,983.188
instance_534,60.372,0.96,50.56,26.044,53.828,27.968,1.016,105.528,1.444,159.76
instance_1502,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_713,17.816,133.952,90.792,15.952,18.124,13.432,114.624,76.716,107.74,71.64
instance_518,679.96,108.312,296.648,190.984,113.764,177.052,177.856,38.904,1427.85,142.152
instance_481,121.016,76.336,73.108,90.188,85.944,133.796,106.832,89.848,232.388,118.572
instance_1588,50000.0,502.152,2832.38,805.912,327.356,2717.86,947.404,886.92,522.96,1740.94
instance_733,50000.0,2287.88,391.632,1492.07,641.04,378.856,577.672,1311.8,230.952,476.396
instance_1264,0.004,50000.0,0.008,0.008,0.012,0.02,0.08,0.008,0.004,0.008
instance_1074,50000.0,50000.0,310.84,50000.0,50000.0,50000.0,50000.0,199.536,50000.0,2256.75
instance_1604,22.22,30.48,7.424,14.8,5.92,23.548,7.992,14.384,16.704,15.928
instance_1162,1044.11,233.044,68.204,139.568,584.176,152.984,216.824,364.452,24.792,31.2
instance_1457,0.04,0.04,0.068,0.076,0.072,0.144,0.348,0.072,0.028,0.068
instance_1842,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3465.76,50000.0,2706.48,50000.0
instance_1538,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1936,1.196,1.456,1.884,1.92,1.904,2.216,2.636,1.768,3.596,1.804
instance_898,81.636,198.536,84.52,23.1,55.552,120.508,39.352,90.708,6.184,19.46
instance_1169,50000.0,121.772,50000.0,50000.0,50000.0,50000.0,871.984,142.028,50000.0,50000.0
instance_723,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_184,1.404,0.56,2.404,2.524,1.788,3.936,4.412,2.568,8.372,2.7
instance_1840,50000.0,50000.0,50000.0,50000.0,4173.41,50000.0,2173.42,50000.0,1506.16,50000.0
instance_1479,257.92,98.656,80.992,64.116,46.084,152.832,48.896,168.288,34.268,83.684
instance_1818,1167.11,1858.72,867.048,1622.8,777.696,870.436,1334.08,450.448,710.804,399.316
instance_1501,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1439,49.224,58.86,11.484,27.252,10.504,64.568,56.396,21.024,17.424,19.412
instance_1400,23.184,11.612,7.972,26.576,8.476,38.352,4.208,5.344,56.664,94.892
instance_1085,0.536,0.612,3.324,3.592,4.26,21.524,8.496,3.52,3.964,3.876
instance_912,1111.78,174.888,599.484,531.476,621.708,1378.9,1231.56,704.964,1795.67,277.392
instance_1409,36.756,40.308,45.264,34.528,50.296,64.736,88.024,33.696,152.32,55.54
instance_818,13.588,15.272,246.784,304.424,13.416,66.816,132.192,24.54,594.184,31.6
instance_763,0.052,0.16,0.116,0.232,0.14,0.304,0.16,0.1,0.116,0.1
instance_1026,2480.2,341.092,118.344,3172.3,74.864,289.376,66.84,2628.84,16.22,84.192
instance_266,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_276,50000.0,1497.41,715.1,1866.19,639.768,2353.36,1654.32,833.656,1707.87,721.992
instance_278,50000.0,1170.35,681.26,773.568,501.124,759.672,831.448,240.632,412.3,441.612
instance_153,50000.0,1014.57,2534.23,2802.45,621.98,50000.0,403.872,2832.18,50000.0,673.424
instance_1848,50000.0,50000.0,2211.16,3855.79,50000.0,2909.71,3617.28,3544.78,4816.29,1705.8
instance_416,169.808,50000.0,2808.29,484.18,744.708,2415.06,2619.48,311.968,50000.0,812.416
instance_104,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1248,0.02,0.036,0.032,0.076,0.04,0.052,0.308,0.028,0.088,0.028
instance_326,348.648,186.784,35.656,3111.92,55.472,18.388,0.044,2499.03,2.908,23.504
instance_1440,85.896,20.464,15.48,34.096,13.18,18.336,157.184,13.24,16.412,9.372
instance_1658,79.792,48.46,20.568,81.052,54.012,83.928,130.708,47.372,213.456,110.436
instance_632,1386.71,420.036,302.42,667.968,225.116,507.44,159.98,585.436,367.116,215.492
instance_243,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1830,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_413,658.656,160.536,1120.04,129.276,4913.04,1482.72,1043.46,280.244,50000.0,287.492
instance_115,52.392,334.412,1138.01,1206.94,89.628,1473.84,20.18,172.192,470.24,2257.09
instance_690,50000.0,50000.0,2462.08,50000.0,3474.31,50000.0,4144.34,4302.16,1252.89,2835.34
instance_397,1243.4,345.504,433.816,789.596,329.028,741.408,49.704,850.716,412.012,682.6
instance_827,79.516,59.684,15.604,28.912,15.908,30.344,13.58,28.572,35.716,17.784
instance_262,50000.0,1609.08,50000.0,50000.0,50000.0,1130.56,50000.0,2413.97,50000.0,79.296
instance_786,0.028,0.052,0.072,0.02,0.02,0.048,0.304,0.032,0.108,0.032
instance_1328,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1706,91.396,453.772,47.66,227.468,440.636,236.212,91.464,114.916,950.92,97.884
instance_607,223.972,132.18,39.124,211.048,52.476,198.548,69.984,76.184,366.808,67.58
instance_788,0.024,0.024,0.028,0.104,0.036,0.32,0.468,0.024,0.148,0.028
instance_1293,0.008,0.008,0.028,0.028,0.036,0.04,0.112,0.028,50000.0,0.028
instance_483,262.98,208.168,190.872,149.208,181.24,252.604,296.204,157.94,598.816,219.312
instance_613,2065.93,218.528,713.724,733.132,200.252,404.852,248.432,2557.84,1220.68,623.608
instance_439,10.508,28.884,23.44,24.376,6.32,39.156,23.756,20.772,40.532,37.388
instance_910,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_80,50000.0,50000.0,50000.0,3882.98,50000.0,50000.0,50000.0,50000.0,50000.0,3426.43
instance_1408,6.576,11.672,10.696,10.604,12.288,24.988,11.708,12.012,24.536,17.212
instance_720,50000.0,50000.0,4176.52,50000.0,50000.0,4601.39,4039.41,50000.0,1660.39,3873.66
instance_1465,41.74,65.772,16.796,28.996,11.156,66.588,22.804,14.58,30.472,22.0
instance_1942,900.704,953.46,886.704,868.688,728.78,1254.16,910.344,752.828,910.836,846.26
instance_971,134.832,7.412,23.308,2514.91,10.024,35.02,8.96,2489.69,13.872,20.228
instance_1466,50.168,96.24,25.72,66.632,36.576,78.88,52.164,52.956,69.76,52.008
instance_1880,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1732,50000.0,50000.0,3709.22,50000.0,50000.0,50000.0,50000.0,1312.17,50000.0,1723.42
instance_197,50000.0,50000.0,50000.0,50000.0,50000.0,4981.52,50000.0,50000.0,50000.0,3812.73
instance_1301,101.04,225.952,235.56,554.952,107.144,326.18,966.276,199.228,184.64,205.236
instance_626,100.608,42.576,30.024,22.476,20.384,43.068,25.916,25.84,80.604,30.78
instance_1406,715.336,160.392,224.564,126.58,113.908,224.832,412.008,119.86,1088.32,149.632
instance_190,50000.0,3276.38,2223.64,50000.0,1795.9,50000.0,2395.98,50000.0,50000.0,2357.25
instance_1163,993.312,1947.29,3764.43,985.552,781.052,50000.0,415.428,1111.97,1278.28,248.056
instance_172,118.904,194.476,111.224,258.884,61.28,572.78,237.444,210.448,123.5,347.212
instance_969,15.828,4.452,8.892,2486.8,3.144,34.44,5.524,645.288,3.412,7.612
instance_144,3716.27,4574.34,1078.93,50000.0,50000.0,1143.75,178.924,50000.0,50000.0,610.388
instance_1508,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_511,0.156,0.152,0.652,0.064,0.1,0.656,0.252,0.172,0.152,0.108
instance_1132,50000.0,494.304,452.228,50000.0,573.46,484.972,376.36,2633.92,246.096,367.076
instance_1787,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2763.54,50000.0,3174.4
instance_1742,3553.53,50000.0,50000.0,50000.0,50000.0,614.636,50000.0,158.248,50000.0,50000.0
instance_1522,4679.02,808.252,454.976,1253.14,500.104,554.56,452.484,649.784,895.08,421.98
instance_1188,0.001,0.001,0.001,0.001,0.001,0.004,0.012,0.001,50000.0,0.001
instance_1002,2431.13,2797.04,1853.59,1499.26,943.636,811.564,846.0,1145.62,469.648,1099.57
instance_372,1810.24,2115.02,1083.47,600.984,2222.36,1955.2,1906.77,67.908,4589.58,46.064
instance_1262,0.004,0.004,0.008,0.008,0.008,0.02,0.06,0.008,0.004,0.008
instance_576,2.984,1.16,1.288,1.056,2.144,1.528,7.264,0.996,0.54,1.1
instance_1125,14.256,8.976,42.672,2664.68,49.224,18.348,50.88,61.224,28.968,50.084
instance_722,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1578,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_282,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1049.07,50000.0,50000.0
instance_761,32.652,18.448,27.516,21.32,19.62,38.096,29.108,29.356,34.524,27.996
instance_1861,685.756,425.152,71.62,169.232,127.304,593.996,184.636,43.288,267.54,136.788
instance_1637,1.392,1.056,0.94,1.912,1.504,2.32,4.64,2.184,5.056,2.336
instance_1404,53.116,39.52,253.916,92.104,22.108,205.484,44.432,0.952,1834.7,108.924
instance_1968,1394.2,555.6,503.204,591.4,356.332,641.956,386.108,2671.81,386.98,437.216
instance_1945,1411.49,50000.0,762.296,2549.83,50000.0,73.256,3618.62,50000.0,50000.0,50000.0
instance_540,55.324,15.396,9.964,39.22,5.928,40.004,52.632,14.184,7.196,34.936
instance_1060,50000.0,5.98,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_875,19.84,27.624,32.868,31.004,31.852,27.788,36.46,32.212,24.42,32.696
instance_1518,321.472,196.724,65.484,190.512,97.744,214.816,62.32,100.864,201.304,62.876
instance_1751,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,174.216,50000.0,131.764
instance_340,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1280,0.028,0.012,0.096,0.096,0.108,0.144,0.516,0.096,0.012,0.096
instance_1226,0.052,0.024,0.06,0.128,0.088,0.184,0.412,0.044,0.244,0.044
instance_1126,9.328,15.664,41.584,2891.47,49.464,13.86,57.608,39.524,43.328,40.56
instance_27,50000.0,50000.0,416.836,50000.0,50000.0,50000.0,50000.0,645.98,50000.0,313.224
instance_1483,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_830,2732.63,50000.0,3878.88,1649.82,50000.0,959.284,0.012,929.624,50000.0,2153.62
instance_480,7.94,6.04,4.948,11.88,6.108,19.088,9.224,11.068,12.384,9.62
instance_451,68.98,71.824,46.692,29.9,49.068,58.52,75.224,40.628,188.808,69.36
instance_997,30.648,17.684,9.988,13.976,5.508,18.332,9.388,16.408,6.24,11.868
instance_636,50000.0,1330.53,219.16,516.296,157.88,50000.0,154.868,1242.91,159.94,461.4
instance_1963,87.516,72.76,25.176,24.68,15.424,50000.0,20.764,40.792,39.736,23.328
instance_149,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_134,22.784,61.92,75.92,20.472,55.324,2.616,10.284,3.908,105.196,29.188
instance_475,0.468,0.412,0.344,0.576,0.38,0.984,0.812,0.488,0.796,0.472
instance_509,0.388,0.74,0.152,0.26,0.48,1.0,1.008,0.384,1.336,0.32
instance_930,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_264,3693.8,611.82,193.004,1431.81,367.88,1353.81,580.676,1120.49,724.996,392.272
