instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_159,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,56.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1491,543.0,4800.0,724.04,913.36,2564.28,1764.24,1597.08,4356.0,3186.0,232.08,124.2,4800.0,1628.16,4800.0,898.32,468.64,4800.0,1437.36,4800.0,1533.44,4800.0,0.76,2064.4,159.8,4800.0,2427.04,849.04,4800.0,506.84,4800.0,2721.96
instance_1433,4804.0,4800.0,381.2,328.6,585.84,714.28,733.2,1771.08,466.96,1825.92,4800.0,4800.0,155.52,431.56,438.04,187.2,4800.0,178.0,4800.0,279.28,4800.0,4262.4,424.04,2177.68,4800.0,520.92,154.88,4800.0,498.92,421.0,217.28
instance_575,3817.52,0.16,4800.0,110.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,46.64,0.32,2.96,4800.0,4800.0,4800.0,0.32,4800.0,0.12,4800.0,0.48,4800.0,1359.4,4800.0,0.64,4800.0,3.0,0.28,4800.0,2.6,4800.0
instance_1328,52.4,0.0,358.44,90.12,1955.08,43.92,11.24,1098.88,311.6,98.36,1.88,0.04,2.92,60.0,24.12,460.16,0.04,64.48,0.04,387.8,0.04,1811.24,11.32,33.04,0.0,771.16,3.04,0.0,144.0,2.88,118.44
instance_14,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2524.52,4800.0,4800.0,4508.8,121.84,4800.0,521.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3863.4,4800.0,4800.0,3009.04,4800.0,4800.0,3302.36,4800.0
instance_863,4800.0,53.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,710.44,1031.96,4800.0,4800.0,4800.0,53.2,4800.0,4800.0,4800.0,70.92,4800.0,4800.0,4800.0,419.56,4800.0,2023.28,3144.16,4800.0,1642.16,4800.0
instance_1281,176.08,4800.0,30.24,43.96,40.48,89.92,206.12,96.28,42.88,266.96,4800.0,4800.0,58.32,69.84,22.92,20.04,4800.0,43.52,4800.0,20.72,4800.0,725.64,33.6,98.08,4800.0,46.08,45.4,4800.0,288.8,41.2,20.96
instance_1,4800.0,7.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,842.6,4800.0,4800.0,4800.0,4800.0,4800.0,27.88,4800.0,1128.6,4800.0,4800.0,4800.0,391.72,4800.0,846.16,192.24,4800.0,511.44,4800.0
instance_852,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_583,2408.28,4800.0,3618.68,4276.4,4800.0,3802.68,422.36,4800.0,4800.0,517.12,21.64,4800.0,159.44,4800.0,4506.4,3080.4,4800.0,1076.04,4800.0,4800.0,4800.0,4800.0,4800.0,512.48,4800.0,2568.28,457.6,4800.0,2376.0,377.92,4800.0
instance_1478,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,5.52,4800.0,487.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,514.6,4800.0,4800.0,98.24,4800.0
instance_1223,593.32,367.84,760.28,311.32,545.4,54.68,420.72,66.6,681.16,3605.32,4800.0,11.72,1272.44,81.8,444.04,192.36,25.12,105.72,4800.0,130.44,4800.0,1810.36,2606.24,2553.68,25.6,122.28,1055.92,301.28,617.04,770.4,86.16
instance_132,4800.0,4800.0,713.12,4800.0,677.08,2555.16,440.76,4800.0,47.24,170.84,4800.0,4800.0,997.72,1398.8,1800.08,893.88,4800.0,4800.0,4800.0,307.28,4800.0,4800.0,4800.0,4800.0,4800.0,629.48,669.88,4800.0,1855.96,484.84,4800.0
instance_592,4800.0,81.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,840.4,48.68,4800.0,4800.0,4800.0,393.68,4800.0,29.64,4800.0,0.44,4800.0,4800.0,4800.0,198.56,4800.0,40.76,181.84,4800.0,43.2,4800.0
instance_927,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,514.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,603.16,4800.0,4800.0,4800.0,4800.0,4800.0,3497.36,4800.0
instance_1519,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.56,5.36,4800.0,4800.0,4800.0,2.12,4800.0,0.6,4800.0,1.48,4800.0,4800.0,4800.0,1.32,4800.0,5.56,1.84,4800.0,4.08,4800.0
instance_171,4800.0,26.52,978.96,4800.0,4800.0,4800.0,4800.0,4800.0,4.84,823.48,4800.0,8.44,26.52,660.56,4800.0,3674.92,13.68,136.68,4800.0,2461.88,71.16,2.04,2832.68,602.88,28.6,4800.0,29.36,2.8,1435.64,165.32,1177.92
instance_286,4800.0,767.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,378.28,4800.0,4800.0,4800.0,4800.0,4800.0,4502.8,4800.0,4800.0,2590.44,4800.0,4800.0,4800.0
instance_481,499.16,4800.0,124.08,63.36,84.4,320.04,321.92,107.52,93.68,268.68,4800.0,4800.0,47.56,103.36,93.32,93.72,4800.0,89.84,4800.0,52.44,4800.0,3027.28,60.64,917.96,4800.0,60.88,49.28,4800.0,451.36,68.28,64.24
instance_1088,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1002.64,4800.0,4800.0,4193.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,925.76,4800.0,4800.0,4196.0,4800.0,4800.0,2346.44,4800.0
instance_1243,4800.0,10.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,15.04,28.04,4800.0,4800.0,4800.0,6.12,4800.0,6.96,4800.0,50.28,4800.0,4800.0,4800.0,29.16,4800.0,31.2,19.2,4800.0,30.72,4800.0
instance_1430,1186.8,4800.0,227.52,78.04,66.8,108.08,131.84,4804.0,105.16,56.2,4800.0,4800.0,77.96,124.56,37.6,65.2,4800.0,125.68,4800.0,105.2,4800.0,4800.0,91.44,67.72,4800.0,62.32,80.36,4800.0,124.68,241.04,96.64
instance_1558,4800.0,775.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2031.4,4800.0,4800.0,1222.6,4800.0,4800.0,4800.0
instance_282,4800.0,4800.0,241.96,1037.4,106.72,1714.84,475.08,4804.0,157.36,1005.72,4800.0,4800.0,201.12,167.36,84.36,97.52,4800.0,1111.16,4800.0,1110.44,4800.0,2426.48,121.08,663.28,4800.0,241.68,211.84,4800.0,459.16,430.68,4804.0
instance_79,219.2,4800.0,117.64,153.96,110.44,179.8,165.04,590.48,137.08,109.52,4800.0,4800.0,137.88,72.76,94.8,75.88,4800.0,108.56,4800.0,82.68,4800.0,507.32,117.44,187.08,4800.0,107.36,143.12,4800.0,138.8,93.76,172.12
instance_1306,4800.0,385.2,558.28,4800.0,480.28,4800.0,4800.0,4800.0,4800.0,174.52,4800.0,57.4,428.4,1062.92,357.32,4800.0,14.4,4800.0,4800.0,4800.0,886.76,3.92,4419.6,188.44,29.2,4800.0,428.24,110.32,386.92,231.92,2108.56
instance_373,122.96,4800.0,156.92,78.52,79.48,129.6,99.16,145.96,340.16,242.88,4800.0,4800.0,159.84,180.36,195.28,96.84,4800.0,177.6,4800.0,89.88,4800.0,259.96,69.28,130.88,4800.0,90.04,177.56,4800.0,182.2,250.12,138.4
instance_587,2974.52,4800.0,383.72,364.48,244.16,453.44,916.48,4804.0,494.0,545.4,4800.0,4800.0,210.92,463.24,220.48,189.72,4800.0,741.88,4800.0,567.96,4800.0,1145.64,331.48,381.72,4800.0,363.68,212.0,4800.0,238.92,299.96,437.52
instance_745,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1444.92,4800.0,4800.0,1511.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1858.08,4800.0,4800.0,1678.36,4800.0,4800.0,1743.84,4800.0
instance_119,1190.32,4800.0,264.32,216.12,149.68,1309.24,1934.8,2391.16,266.6,1875.48,4800.0,4800.0,1818.44,387.4,1518.88,309.92,4800.0,400.44,4800.0,111.12,4800.0,4800.0,1660.24,2906.04,4800.0,355.68,2995.32,4800.0,890.44,1395.6,668.92
instance_1400,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4322.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3680.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1214,1070.32,2.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,45.68,30.12,9.8,4800.0,4800.0,4800.0,122.32,4800.0,1.44,4800.0,5.8,4800.0,4800.0,4800.0,78.88,4800.0,9.88,3.36,4800.0,8.92,4800.0
instance_355,4800.0,4800.0,3299.2,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3666.68,4804.0,4800.0
instance_1109,4800.0,1481.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4620.4,4800.0,4800.0,4800.0
instance_131,4800.0,4800.0,33.8,99.48,17.24,62.4,36.84,569.2,25.64,98.92,4800.0,4800.0,23.8,30.92,15.84,15.52,4800.0,33.08,4800.0,221.76,4800.0,184.6,10.4,57.96,4800.0,54.44,24.0,4800.0,64.96,28.8,21.64
instance_832,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,24.76,1663.68,4800.0,4800.0,4800.0,4800.0,4800.0,1946.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3104.76,4800.0,4800.0,2880.52,4800.0,4800.0,1428.6,4800.0,4800.0
instance_204,4800.0,6.36,4800.0,340.32,514.8,4321.2,4800.0,4800.0,4800.0,220.96,414.04,68.12,742.64,4800.0,4800.0,45.88,1813.16,4804.0,4800.0,661.16,120.24,4800.0,4800.0,970.8,1.84,92.36,739.8,38.04,4800.0,567.36,4800.0
instance_126,4800.0,4800.0,2610.48,1906.76,4800.0,3448.28,4800.0,4800.0,4491.6,4800.0,4800.0,4800.0,2604.4,560.32,4800.0,4800.0,4800.0,934.96,4800.0,626.4,4800.0,2152.24,4800.0,4800.0,4800.0,2939.16,4800.0,4800.0,269.0,1249.72,354.76
instance_1291,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1273.96,4800.0,4800.0,4631.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.64,4800.0,737.48,4800.0,4800.0,4605.6,4800.0,4800.0,4800.0,4800.0
instance_1309,4800.0,4800.0,4800.0,4800.0,4800.0,1854.72,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,2237.68,4800.0,4800.0,4800.0,4566.0,4800.0,877.4,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4804.0,1050.88
instance_497,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3155.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1011,48.16,4800.0,30.28,26.8,24.88,69.08,60.2,66.08,43.52,72.6,459.44,4800.0,62.2,53.96,30.36,21.32,4800.0,60.76,4800.0,22.84,4800.0,47.32,95.0,37.16,4800.0,30.2,89.28,4800.0,39.2,36.6,26.6
instance_404,4800.0,859.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3730.36,898.12,4800.0,4800.0,4800.0,365.4,4800.0,710.44,4800.0,1687.56,4800.0,4800.0,4800.0,585.92,4800.0,1612.48,1272.56,4800.0,1431.04,4800.0
instance_1193,4800.0,4800.0,152.48,284.92,66.52,716.8,2370.04,4800.0,85.08,140.12,4800.0,4800.0,218.88,565.88,432.56,590.88,4800.0,451.2,4800.0,1598.48,4800.0,412.64,336.04,119.28,4800.0,314.48,221.36,4800.0,76.6,4800.0,1043.76
instance_70,117.12,4800.0,62.64,37.64,33.28,73.68,81.24,152.4,42.84,57.16,292.36,4800.0,72.6,64.48,55.84,33.16,4800.0,67.16,4800.0,29.72,4800.0,97.44,194.16,49.96,4800.0,27.56,71.2,4800.0,22.16,47.72,39.28
instance_451,4800.0,52.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,99.76,4800.0,3457.76,4800.0,4800.0,4800.0,623.28,4800.0,4800.0,186.24,4800.0,4800.0,4800.0
instance_752,2530.72,0.12,4800.0,4800.0,4800.0,2921.36,806.12,4800.0,3085.76,3872.0,412.68,0.12,2.68,4800.0,4800.0,4800.0,0.12,2660.12,0.08,4800.0,0.0,4800.0,4800.0,4800.0,0.12,4800.0,3.0,0.12,4800.0,2.52,4800.0
instance_586,4800.0,4800.0,184.68,390.08,131.08,1147.28,1034.04,4804.0,228.08,3000.0,4800.0,4800.0,615.64,246.8,296.96,301.48,4800.0,713.08,4800.0,314.48,4800.0,4800.0,1133.12,1184.92,4800.0,226.4,619.08,4800.0,138.24,561.96,694.04
instance_957,4800.0,700.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4352.8,4800.0,4800.0,4800.0,4800.0,4800.0,2712.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_12,4800.0,4800.0,1326.36,4800.0,1100.96,4800.0,4800.0,4800.0,893.92,4800.0,4800.0,4800.0,2045.0,520.28,3560.04,1412.2,4800.0,4800.0,4800.0,2262.76,4800.0,4800.0,4800.0,4800.0,4800.0,2155.64,2004.92,4800.0,4800.0,2363.56,4800.0
instance_934,4800.0,1.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.16,3.56,4800.0,4800.0,4800.0,107.88,4800.0,0.32,4800.0,5.88,4800.0,4800.0,4800.0,0.12,4800.0,3.88,0.6,4800.0,2.96,4800.0
instance_1496,109.28,4800.0,4.76,3.08,2.8,7.24,13.12,251.6,3.96,9.24,4800.0,4800.0,5.32,6.92,4.28,3.92,4800.0,5.84,4800.0,3.68,4800.0,62.4,3.44,11.32,4800.0,3.36,5.12,4800.0,13.64,6.2,7.12
instance_704,4800.0,4800.0,110.68,270.8,61.36,1353.68,4800.0,4800.0,101.52,159.52,4800.0,4800.0,292.8,1247.28,1494.52,612.36,4800.0,315.76,4800.0,4800.0,4800.0,415.56,488.64,129.0,4800.0,233.72,247.84,4800.0,43.8,4800.0,3776.12
instance_876,11.24,4800.0,34.4,4.6,6.04,9.36,4.64,4.04,14.32,7.64,4800.0,4800.0,11.92,53.84,8.12,7.24,4800.0,7.16,4800.0,8.0,4800.0,34.0,3.96,7.36,4800.0,8.6,12.08,4800.0,60.84,40.92,8.52
instance_266,4800.0,49.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,327.48,4800.0,4800.0,4800.0,4800.0,4800.0,56.04,4800.0,1317.08,4800.0,4800.0,4800.0,1803.0,4800.0,399.16,49.6,4800.0,171.24,4800.0
instance_499,4800.0,15.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,20.08,578.56,4800.0,4800.0,4800.0,1346.4,4800.0,11.08,4800.0,131.84,4800.0,4800.0,4800.0,49.88,4800.0,581.96,135.64,4800.0,519.08,4800.0
instance_461,4800.0,0.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.08,20.92,4800.0,4800.0,4800.0,12.72,4800.0,6.08,4800.0,12.44,4800.0,4800.0,4800.0,5.72,4800.0,21.76,4.88,4800.0,18.2,4800.0
instance_931,4800.0,712.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,297.92,4800.0,645.44,4800.0,4800.0,4800.0,3125.4,4800.0,4800.0,230.2,4800.0,4800.0,4800.0
instance_1603,87.76,0.0,141.88,20.08,457.4,5.4,12.24,386.64,17.72,28.28,0.16,0.04,3.08,328.24,53.32,2193.16,0.0,31.92,0.0,3.08,0.0,23.76,7.16,15.52,0.0,29.48,3.04,0.0,42.88,2.76,196.52
instance_384,4800.0,30.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,5.2,44.8,4800.0,4800.0,4800.0,27.0,4800.0,7.16,4800.0,62.72,4800.0,4800.0,4800.0,10.36,4800.0,43.2,17.08,4800.0,39.0,4800.0
instance_39,4800.0,4800.0,385.64,699.4,78.0,4800.0,1304.56,4800.0,94.44,1443.96,4800.0,4800.0,203.28,1436.68,1341.56,311.32,4800.0,127.0,4800.0,3234.64,4800.0,4800.0,483.84,1336.8,4800.0,542.48,202.92,4800.0,477.04,231.8,4800.0
instance_493,4800.0,4800.0,4800.0,3825.84,4800.0,4800.0,4800.0,4800.0,4800.0,2452.28,0.08,4800.0,0.0,4800.0,4800.0,1445.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1173.92,4800.0,4800.0,0.0,4800.0,4800.0,0.0,4800.0
instance_1510,4800.0,4800.0,129.28,536.44,83.84,168.92,219.2,696.04,171.72,810.56,4800.0,4800.0,237.04,102.72,56.44,90.64,4800.0,288.4,4800.0,126.68,4800.0,1095.8,101.88,681.24,4800.0,178.4,141.24,4800.0,320.84,168.08,94.44
