instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_507,340.0,720.0,340.0,720.0,0.0,0.0,1.8888,4.0,0.0,4.0,4.0,0.0,0.1412,0.0,0.1412,0.1412,0.0,0.0,0.0,4.0,0.1412,0.674,0.1332,0.2668,1.4992,0.1256,0.3892,0.0,1.3332,1.248,0.0704,0.8888,0.0668,0.1332,0.8948,2.0,0.136,0.2332,0.1332,0.1776,0.2132,0.5,0.2,0.2668,2.0016,0.7632,0.3872,0.6152,0.8,2.0016,20.1904,0.1688,20.0,24.0,0.7656,16950.8,0.176,16100.0,18512.0,18512.0,16100.0,17148.0,16272.0,16812.0,60.616,0.2056,56.932,66.56,66.56,56.932,61.544,57.608,60.876,0.194,6.0624,0.0,1.046,0.3536,0.0024,0.2812,0.0144,0.062,1.2424,0.2664,0.8796,1.2904,1.2856,1.0284,1.282,1.2496,1.2744,10.0384,1.9668,50.564,0.7732,52.0,40.0,64.0,3.7884,1.2792,3.4812,0.3996,4.25,0.9716,50.656,0.7808,52.0,40.0,64.0,2.3196,1.522,3.2244,0.3696,3.36,3.8312
instance_190,45272.0,1268000.0,28032.0,1148000.0,2.46,0.4192,0.0976,1.842,3.9448,0.0,4.0,4.4892,0.0016,1.6216,0.0012,0.0216,3.0588,0.0,2.688,2.79,0.0016,2.2724,0.0,0.0036,14.7756,2.05,1.3832,0.0,4.0,12.7684,0.0008,2.6924,0.0,0.0028,17.9632,2.4284,0.0016,1.8884,0.0,0.004,,,,,,,,,,,107.428,0.7256,76.0,136.0,9.7064,1536.4,1.492,336.0,2456.0,2456.0,892.0,1892.0,1276.0,1752.0,47.068,0.7464,36.1784,64.516,64.516,38.0048,49.952,40.756,48.556,3.6752,0.6904,0.008,4.0,3.9936,2.714,3.9928,3.81,3.9512,0.1156,8.6228,0.0,1.1988,0.6236,0.0,0.0168,0.0,0.0,599.68,12.3356,10968.0,1.26,11962.0,11756.0,12040.0,46.892,1.2964,3.9932,0.04,74.5,0.674,12074.8,0.068,12036.0,11840.0,12340.0,18.2568,0.9576,3.9824,0.002,1.162,2.7928
instance_1450,3184.0,40156.0,2388.0,39360.0,1.3332,0.0808,0.2428,1.9072,2.388,0.5716,4.0,4.19,0.0224,1.0016,0.02,0.0468,1.9308,0.0,0.0,3.3832,0.0224,1.5908,0.0132,0.0584,13.5128,1.3748,0.2,0.8,2.0,10.4472,0.0088,2.0968,0.0016,0.0304,14.488,1.6712,0.0084,1.4548,0.0056,0.0204,0.0356,2.3888,0.0112,0.2184,19.5072,0.7288,1.3848,0.154,1.6048,12.9444,23.4764,0.2676,20.0,28.0,2.0788,17632.0,0.084,17116.0,17972.0,17972.0,17116.0,17972.0,17116.0,17808.0,96.76,0.128,92.452,99.612,99.612,92.452,99.612,92.452,98.224,2.4784,0.4132,1.7824,3.2584,2.7996,2.1528,2.6464,2.2844,2.4636,0.0152,4.414,0.0,0.06,0.0388,0.0,0.0312,0.0004,0.0036,174.86,0.9264,713.76,0.2524,712.0,664.0,764.0,13.9796,0.7868,3.8728,0.0628,211.388,0.4324,713.92,0.222,712.0,664.0,764.0,13.3424,1.0192,3.9068,0.03,1.19,2.7152
instance_605,1076000.0,3200000.0,173656.0,1364000.0,20.7892,5.386,0.5096,1.4944,2.83,0.0,4.0,7.0876,0.0004,1.5284,0.0,0.0036,6.5176,0.0,0.4852,1.8524,0.0004,7.0316,0.0,0.026,11.4204,0.6992,0.6004,0.0,3.8796,11.0244,0.0,8.6804,0.0,0.0128,10.0356,1.8736,0.0004,6.4316,0.0,0.0164,,,,,,,,,,,28.8812,0.2296,28.0,32.0,2.1092,1206.0,1.648,168.0,1756.0,1680.0,284.0,1632.0,816.0,1436.0,42.884,0.5848,26.3808,52.508,49.168,38.476,48.392,39.9312,43.648,2.4024,1.6216,0.0,4.0,3.4688,0.7024,3.0568,2.026,2.6172,0.308,3.1712,0.0,1.8528,0.5972,0.0032,0.4804,0.0924,0.294,5244.0,0.0,47396.0,0.0,47396.0,47396.0,47396.0,3.3632,0.0,3.5468,0.0,6433.2,0.146,47976.0,0.0548,47944.0,47204.0,47988.0,1.4156,1.0152,3.5912,0.0192,0.0812,0.2616
instance_71,2028000.0,6400000.0,460000.0,2480000.0,13.704,6.3292,0.7388,1.6412,2.946,0.0,4.0,5.2248,0.0,4.7448,0.0,0.0092,4.4912,0.0,0.7696,3.3652,0.0,4.9768,0.0,0.002,11.6776,0.7084,0.718,0.0,3.5832,10.1608,0.0,5.1396,0.0,0.0008,9.84,2.2432,0.0004,4.8172,0.0,0.0024,,,,,,,,,,,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186,3.638,0.0012,4.0,2.9956,0.1284,1.842,0.4024,0.6928,0.4052,3.684,0.0,1.2668,1.008,0.0216,0.7336,0.1332,0.218,168464.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5136,0.0,7.9404,0.0,45776.0,0.966,124368.0,0.0076,124368.0,124200.0,124200.0,5.5824,2.598,3.7988,0.1508,0.3312,1.002
instance_896,10948.0,73500.0,10552.0,65448.0,0.15,0.492,0.6448,1.2524,3.4992,0.0,4.0,10.3376,0.0108,1.5244,0.0032,0.0196,8.5288,0.0,0.2896,0.376,0.0108,4.9512,0.0004,0.082,13.1796,2.4024,0.6104,0.0,4.0,10.9228,0.0008,8.8132,0.0,0.0156,6.8116,0.4644,0.0124,5.7228,0.0004,0.0832,,,,,,,,,,,19.3016,0.3288,16.0,24.0,2.0468,6924.4,1.1088,2996.0,9840.0,9196.0,3572.0,8196.0,5216.0,7800.0,76.84,0.6856,59.604,110.232,96.336,59.824,83.624,69.548,72.492,2.934,0.8116,0.0,4.0,3.4112,2.5,3.308,2.6648,3.0708,1.7592,1.3268,0.0,3.9996,1.9988,0.5628,1.996,1.8992,1.9828,162.364,0.7484,526.28,0.2888,528.0,476.0,580.0,2.8032,1.7492,3.5404,0.114,204.304,0.5692,527.28,0.2728,528.0,484.0,572.0,0.3428,3.9412,3.6316,0.098,0.9672,2.0832
instance_1470,720.0,61200.0,720.0,61200.0,0.0,0.0,0.0472,1.252,2.7152,0.5716,4.0,4.014,0.1556,0.0,0.1556,0.1556,0.0,0.0,0.0,0.0,0.1556,0.166,0.1384,0.1724,17.0876,0.1328,0.1028,0.0,0.5636,8.5368,0.0096,0.6644,0.0056,0.0148,12.644,0.2464,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16470.0,0.1456,15716.0,17228.0,17228.0,15716.0,17228.0,16084.0,16852.0,212.516,0.0788,206.528,217.056,217.056,206.528,217.056,210.748,215.72,0.2696,2.9736,0.0008,1.0556,0.5468,0.0384,0.376,0.1032,0.2524,0.0004,1.632,0.0,0.0012,0.0008,0.0004,0.0004,0.0004,0.0004,65.176,0.7964,118.18,0.5908,116.0,96.0,140.0,6.4596,1.0576,3.4604,0.2712,67.264,0.8396,118.6,0.5752,116.0,96.0,140.0,5.3756,1.6568,3.4728,0.2628,2.5152,2.9908
instance_268,17520.0,126160.0,12024.0,111836.0,1.8284,0.5124,0.43,2.0048,2.7064,0.0,4.0,6.506,0.0044,1.2112,0.0028,0.0268,5.174,0.0,0.7904,2.3664,0.0044,4.6864,0.0008,0.0788,13.7328,1.16,1.0396,0.0,3.6852,13.6004,0.0032,5.3836,0.0004,0.0388,12.5372,3.004,0.0036,4.1428,0.0012,0.0648,0.0124,4.2076,0.0004,0.0672,16.4544,0.6868,2.9428,0.04,2.2544,12.8824,24.7268,0.3416,20.0,28.0,3.1224,8707.2,0.7944,5960.0,10924.0,10924.0,5960.0,10724.0,7764.0,8868.0,101.96,0.7472,74.984,127.188,127.188,74.984,124.744,89.224,104.736,2.0352,2.5476,0.0,3.8232,3.6152,0.2372,3.142,0.6284,2.3716,0.3168,5.1912,0.0,1.476,1.0468,0.0012,0.308,0.0384,0.1796,608.64,3.938,3189.72,0.394,3216.0,3092.0,3336.0,6.3812,2.2848,3.7252,0.4204,737.64,0.296,3218.2,0.114,3220.0,3120.0,3328.0,2.7564,1.1404,3.736,0.0292,0.3052,1.4776
instance_1194,592000.0,1756000.0,97152.0,752000.0,20.3824,5.3216,0.5164,1.4956,2.8732,0.0,4.0,7.176,0.0008,1.528,0.0004,0.0044,6.5848,0.0,0.512,1.7912,0.0008,5.6644,0.0,0.016,11.9608,0.722,0.618,0.0,3.8796,11.3832,0.0004,7.0284,0.0,0.0072,10.1832,1.8512,0.0004,5.4108,0.0,0.0168,,,,,,,,,,,29.8076,0.2672,28.0,32.0,2.754,1205.4,1.428,476.0,2744.0,1612.0,784.0,1320.0,948.0,1172.0,44.404,0.6276,34.6248,66.26,54.696,35.5688,47.032,39.4284,44.744,2.368,1.6836,0.0,4.0,3.4544,0.5352,3.0364,2.0228,2.5812,0.3132,3.3816,0.0,1.8408,0.5896,0.002,0.4844,0.0864,0.2972,4210.8,3.3164,26349.2,0.0608,26464.0,25904.0,26464.0,4.3104,3.1344,3.642,0.2296,6688.8,6.0156,24435.6,1.3284,26900.0,26312.0,27368.0,2.684,8.4968,4.052,1.4056,0.1168,0.3336
instance_524,880.0,74800.0,880.0,74800.0,0.0,0.0,0.0472,1.2504,2.7292,0.5716,4.0,4.0152,0.1272,0.0,0.1272,0.1272,0.0,0.0,0.0,0.0,0.1272,0.1648,0.11,0.1408,17.1692,0.1312,0.1032,0.0,0.4708,8.5196,0.008,0.6404,0.0048,0.0116,12.3992,0.2488,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,2252.48,3.9712,1068.0,9984.0,5744.0,1120.0,1800.0,1204.0,1336.0,198.684,0.3344,182.5,243.572,232.048,184.796,199.32,188.18,191.612,0.2668,3.0212,0.0012,0.8892,0.5664,0.0352,0.3848,0.1156,0.2264,0.0004,1.6872,0.0,0.0012,0.0008,0.0004,0.0004,0.0004,0.0004,77.576,0.774,146.488,0.5448,148.0,124.0,168.0,6.2596,1.03,3.4768,0.25,78.592,0.7896,146.364,0.5516,148.0,120.0,172.0,4.8756,1.7332,3.4736,0.226,2.4832,2.8672
instance_32,1400.0,5964.0,1376.0,5932.0,0.0696,0.0216,0.928,2.0016,2.3088,0.0,4.0,2.718,0.0352,0.2312,0.0348,0.0464,0.5624,0.0,0.0,3.8732,0.0352,1.1324,0.016,0.0892,10.574,0.8828,0.6516,0.0,3.0588,13.272,0.0184,1.5664,0.0028,0.0512,9.2856,2.0932,0.0684,1.1064,0.0296,0.1728,0.0536,0.9576,0.0216,0.1212,11.7408,0.444,0.972,0.2048,1.2444,9.3128,16.0,0.0,16.0,16.0,0.0,15882.4,0.0688,15528.0,16360.0,16360.0,15528.0,16144.0,15632.0,15900.0,87.492,0.1976,83.448,95.556,95.556,83.448,93.776,84.452,86.08,1.512,2.2996,0.0016,3.6904,2.7444,0.3576,2.1284,0.8384,1.518,0.336,2.658,0.0256,1.0628,0.6564,0.1056,0.434,0.1672,0.2844,57.224,1.2048,304.052,0.3388,304.0,272.0,336.0,3.9652,0.846,3.4472,0.938,47.0,1.0056,303.984,0.3348,304.0,272.0,336.0,1.6208,1.582,3.3836,0.1604,1.3504,2.3836
instance_1476,220.0,19580.0,220.0,19580.0,0.0,0.0,0.0448,1.266,2.6972,0.5716,4.0,4.046,0.5092,0.0,0.5092,0.5092,0.0,0.0,0.0,0.0,0.5092,0.1692,0.4372,0.558,14.5796,0.1284,0.0888,0.0064,0.4196,8.0648,0.0312,0.5276,0.0236,0.0424,10.8424,0.2452,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18041.2,0.048,17720.0,18332.0,18332.0,17720.0,18272.0,17868.0,18096.0,85.44,0.0216,84.976,86.168,86.168,84.976,85.944,85.004,85.376,0.2604,2.674,0.0172,0.8028,0.5072,0.0516,0.3712,0.1192,0.2336,0.0004,2.0212,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,30.0376,1.1216,38.766,0.9012,40.0,28.0,52.0,8.838,1.2804,3.574,0.4328,27.59,1.148,38.616,0.896,40.0,28.0,48.0,7.6416,1.6992,3.4928,0.4548,2.784,3.078
instance_631,2120.0,612000.0,1720.0,416000.0,0.9304,1.9276,0.0168,1.5888,2.4932,0.0,4.0,8.0944,0.0588,1.6872,0.0188,0.214,4.9836,0.0,0.076,0.0768,0.0588,2.6912,0.002,0.1908,19.5344,0.948,1.38,0.0,3.786,10.344,0.016,3.3068,0.0008,0.1592,16.7336,1.3184,0.0064,1.4516,0.0008,0.01,,,,,,,,,,,12.6404,0.4644,12.0,16.0,1.7596,2801.12,1.4656,480.0,4532.0,4080.0,932.0,3456.0,2304.0,2988.0,54.296,0.7592,39.0804,84.76,63.352,41.512,60.16,47.18,55.5,1.5924,3.9948,0.0008,3.89,3.8172,0.0216,3.3644,0.0292,1.1188,0.0116,13.1124,0.0,0.2296,0.018,0.0,0.0068,0.0,0.0016,31.0412,1.6192,491.52,0.4832,492.0,436.0,548.0,56.94,0.8316,3.9792,0.0092,107.068,26.498,491.88,0.4552,496.0,440.0,540.0,40.56,1.5988,3.9552,0.3496,1.0996,2.5396
instance_692,215996.0,640000.0,23696.0,255640.0,32.4612,5.9948,0.3708,2.58,2.0728,0.0,4.0,8.1184,0.0032,6.234,0.0012,0.0876,7.4124,0.0,1.5028,1.9864,0.0032,8.532,0.0004,0.0436,11.6404,0.692,0.9768,0.0,3.8224,9.5552,0.0008,8.6284,0.0,0.0084,9.2112,1.7332,0.0032,6.1248,0.0004,0.0352,,,,,,,,,,,26.1272,0.3056,24.0,28.0,2.7644,2173.16,2.21,240.0,4292.0,3848.0,600.0,2956.0,1260.0,2288.0,171.432,2.52,8.6668,395.452,369.308,56.064,229.488,86.132,154.884,2.544,1.6948,0.0,3.9928,3.4252,0.5668,3.3056,1.8992,3.1628,0.3412,3.464,0.0,1.8928,0.64,0.0068,0.414,0.1048,0.3716,56.976,11.9384,8034.0,0.08,8044.0,7784.0,8200.0,8.2656,0.7896,3.8768,0.0268,341.848,1.1232,7959.6,0.4028,8072.0,7804.0,8204.0,3.84,1.674,3.9088,0.0252,0.6808,1.92
instance_306,4400.0,88000.0,4400.0,88000.0,0.0,0.0,0.2,1.5064,2.6028,0.8,4.0,3.34,0.018,0.0,0.018,0.018,0.0,0.0,0.0,0.0,0.018,0.3828,0.0132,0.0248,14.5976,0.3148,0.2368,0.0,1.2,11.996,0.0036,0.9232,0.0012,0.006,11.4536,0.7484,0.0608,0.3248,0.0464,0.078,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,151.164,1.0912,92.0,304.0,204.0,112.0,168.0,124.0,144.0,240.196,0.3784,192.392,296.708,271.776,211.684,258.592,222.668,237.6,0.6624,2.7212,0.0012,2.162,1.3224,0.1288,0.96,0.294,0.5944,0.0108,2.506,0.0012,0.0492,0.0188,0.0044,0.0136,0.006,0.0092,244.308,0.5528,841.84,0.22,838.0,784.0,904.0,4.1512,0.7932,3.4344,0.098,197.8,1.3968,836.08,0.3452,840.0,772.0,892.0,1.3888,2.984,3.3748,0.3024,1.9088,2.24
