instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_47,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_751,4.552,5.364,2.448,8.548,5.536,6.932,7.808,2.58,7.024,2.592
instance_1238,0.04,0.016,0.02,0.048,0.032,0.152,0.216,0.048,0.108,0.048
instance_217,468.26,63.168,367.8,2827.84,807.564,3215.9,102.98,921.372,4313.16,468.984
instance_754,50000.0,99.196,136.524,1376.71,192.98,361.792,103.008,1667.66,56.12,102.22
instance_490,950.84,592.352,747.036,429.196,511.316,730.976,956.728,471.532,2466.18,803.86
instance_1870,575.528,456.156,120.784,154.464,206.484,319.584,493.828,221.744,210.676,177.568
instance_866,264.784,12.04,37.6,53.864,17.236,21.092,22.66,85.576,13.496,15.688
instance_1626,1.684,1.024,2.4,1.332,1.988,3.036,6.06,2.236,0.476,2.012
instance_887,0.364,0.472,0.212,0.448,0.272,0.44,0.524,0.376,1.12,0.384
instance_270,50000.0,453.54,554.88,3038.26,600.088,1761.22,542.792,2683.4,244.24,446.796
instance_1373,0.196,0.136,0.208,0.16,0.164,0.204,0.092,0.204,0.16,0.212
instance_1933,1.344,0.252,2.316,1.724,0.572,3.876,2.544,2.4,0.172,2.356
instance_1685,50000.0,50000.0,2039.69,4970.08,3025.68,2274.54,3500.22,3097.62,1900.63,2050.6
instance_1409,36.756,40.308,45.264,34.528,50.296,64.736,88.024,33.696,152.32,55.54
instance_394,50000.0,50000.0,50000.0,2634.45,50000.0,50000.0,50000.0,2120.2,50000.0,50000.0
instance_1923,974.512,785.16,306.172,386.752,322.928,211.34,216.644,366.052,259.836,272.784
instance_695,777.26,96.512,286.948,2571.12,127.3,62.168,116.18,2502.48,48.044,43.204
instance_1226,0.052,0.024,0.06,0.128,0.088,0.184,0.412,0.044,0.244,0.044
instance_1067,50000.0,1.664,112.456,143.984,176.444,8.072,50.764,105.848,18.98,116.02
instance_263,50000.0,50000.0,50000.0,50000.0,50000.0,3362.41,50000.0,50000.0,50000.0,3164.34
instance_850,50000.0,1175.43,1247.22,50000.0,567.936,2473.08,150.756,3487.03,93.44,2316.72
instance_1843,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3557.77,50000.0,3226.18,50000.0
instance_935,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1823,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_805,3423.72,3603.3,706.508,1116.3,677.012,765.152,633.912,957.584,674.168,390.388
instance_1337,96.052,24.56,34.176,52.964,122.492,143.016,31.156,28.252,132.9,18.536
instance_280,158.164,243.18,111.124,151.052,169.176,221.556,592.884,153.492,50000.0,51.768
instance_682,74.304,74.644,27.196,26.02,19.116,50000.0,16.768,31.888,36.632,20.608
instance_1797,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_214,148.96,146.176,133.732,329.112,156.896,103.448,146.408,380.112,2365.59,347.552
instance_441,48.016,142.508,10.176,794.272,230.24,839.384,1141.62,0.896,5.584,0.872
instance_1179,0.001,0.001,0.004,0.004,0.004,0.016,0.032,0.004,50000.0,0.004
instance_1638,57.024,43.168,33.692,58.792,36.188,71.324,44.188,36.68,638.724,43.544
instance_136,1.412,1.956,1.94,2.32,1.852,3.336,1.896,2.736,2.956,3.044
instance_452,58.376,41.892,28.384,43.984,32.872,52.652,31.344,44.592,73.496,27.244
instance_358,1021.04,619.892,577.54,892.284,424.996,171.7,233.184,589.772,181.56,460.492
instance_1242,0.12,0.036,0.096,0.12,0.088,0.14,0.576,0.064,0.276,0.068
instance_1827,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1392,345.388,114.48,93.488,130.848,54.992,201.388,50.184,142.348,33.7,116.18
instance_886,44.884,10.82,6.04,9.072,3.228,9.14,2.504,12.176,5.192,6.696
instance_1857,283.076,222.176,192.888,186.532,306.908,192.448,421.86,204.096,527.904,167.464
instance_789,14.112,3.304,13.004,2889.66,23.796,16.684,2.484,1735.5,4.4,12.984
instance_1308,11.216,7.404,9.328,9.536,7.944,11.924,9.708,10.276,17.644,10.384
instance_175,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1886,50000.0,2709.59,292.592,792.092,186.86,705.912,181.824,986.096,258.192,451.184
instance_622,1.34,0.676,0.352,0.496,0.344,0.704,25.828,0.428,1.748,0.388
instance_1452,10.432,8.692,2.972,15.12,4.756,16.468,0.956,9.284,10.8,8.044
instance_625,294.596,298.052,55.82,209.316,140.724,127.1,116.252,87.224,310.24,80.68
instance_52,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3151.68,50000.0,50000.0
instance_1718,714.82,568.412,550.196,455.588,595.492,261.66,531.008,374.464,1252.58,677.744
instance_1630,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1469,5.82,0.512,2.848,1.784,2.84,12.7,1.872,2.924,4.32,2.232
instance_250,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1804,50000.0,50000.0,2418.42,50000.0,3287.65,2511.25,23.052,2892.26,3418.8,2045.17
instance_920,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_188,50000.0,4145.44,50000.0,50000.0,4379.59,50000.0,3635.09,50000.0,2279.68,3608.78
instance_1521,364.488,216.416,94.364,136.096,110.78,229.584,58.936,35.068,329.248,61.5
instance_587,0.68,0.424,2.552,1.508,1.184,2.104,3.78,3.704,0.272,2.98
instance_1286,0.004,0.004,0.012,0.012,0.016,0.02,0.06,0.012,0.004,0.012
instance_1828,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1457,0.04,0.04,0.068,0.076,0.072,0.144,0.348,0.072,0.028,0.068
instance_1113,32.724,123.424,328.112,99.292,152.564,112.364,145.484,2588.34,294.136,142.324
instance_837,881.392,50000.0,95.0,1366.36,50000.0,57.536,50000.0,20.332,50000.0,50000.0
instance_1600,3479.74,477.532,269.616,2719.11,238.968,428.184,149.412,2872.1,232.728,305.988
instance_1237,0.016,0.112,50000.0,0.092,0.028,0.036,0.176,0.024,50000.0,0.024
instance_78,0.032,0.028,0.068,0.06,0.076,0.128,0.436,0.064,0.032,0.068
instance_1183,0.012,0.02,0.06,0.068,0.08,0.068,0.252,0.06,0.14,0.06
instance_974,50000.0,289.0,546.328,50000.0,280.4,2728.28,349.732,3426.57,229.796,427.868
instance_1656,3029.05,876.24,1552.28,2831.28,1258.18,3499.31,1061.24,3448.17,1992.82,2230.26
instance_815,99.848,18.308,27.384,84.224,32.552,49.404,35.308,122.592,48.844,39.692
instance_160,50000.0,50000.0,1323.23,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1288,0.012,0.016,0.06,0.064,0.076,0.068,0.244,0.06,0.14,0.06
instance_166,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1300,0.02,0.016,0.088,0.088,0.104,0.084,0.42,0.096,0.016,0.088
instance_19,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1855,50000.0,843.656,32.292,145.164,256.48,285.368,410.56,97.812,689.3,130.92
instance_1528,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1061,294.168,50000.0,50000.0,1736.19,50000.0,4.06,50000.0,1335.16,50000.0,50000.0
instance_372,1810.24,2115.02,1083.47,600.984,2222.36,1955.2,1906.77,67.908,4589.58,46.064
instance_492,448.816,244.288,202.004,217.432,219.732,315.544,359.708,207.04,1180.15,230.056
instance_269,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3126.13,50000.0
instance_1071,50000.0,50000.0,360.12,50000.0,50000.0,50000.0,50000.0,1321.2,50000.0,1766.87
instance_633,50000.0,977.236,140.3,372.996,100.612,50000.0,93.6,1717.78,131.748,235.876
instance_1765,1183.14,50000.0,2930.8,1946.42,3961.39,3424.46,50000.0,1084.66,50000.0,1598.86
instance_729,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1084,11.496,53.268,10.544,59.64,9.576,14.16,30.816,7.564,12.992,8.384
instance_118,0.012,0.008,0.012,0.012,0.016,0.028,0.068,0.012,0.048,0.012
instance_1542,33.508,40.368,9.752,17.904,11.152,35.208,16.936,19.296,30.688,13.932
instance_716,168.86,217.02,29.072,168.464,116.284,183.568,132.38,17.552,197.444,58.088
instance_1151,1.92,0.252,1.052,1.464,3.224,6.056,2.32,1.288,1.556,6.084
instance_10,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_597,43.684,47.444,28.572,33.792,36.968,16.368,84.36,31.216,48.424,30.16
instance_502,18.272,3.256,2.964,7.272,2.228,20.684,2.84,4.432,13.432,4.748
instance_464,138.672,604.092,158.408,610.584,291.848,463.54,2606.22,100.808,2775.2,441.24
instance_1365,2.788,2.364,0.792,0.524,0.524,4.12,11.844,0.552,0.364,0.588
instance_138,2732.14,591.804,50000.0,1652.78,4948.64,50000.0,50000.0,50000.0,50000.0,109.852
instance_183,2.284,2.152,6.788,8.548,3.316,9.404,8.344,5.464,15.716,5.328
instance_1922,140.028,143.472,93.016,135.328,53.432,118.024,44.436,236.708,72.152,134.256
instance_610,3221.01,700.536,399.832,1189.72,376.788,874.78,336.428,1536.14,656.492,344.564
instance_1243,0.008,0.068,0.012,0.016,0.016,0.024,0.116,0.012,50000.0,0.012
instance_522,65.876,42.7,63.448,75.388,78.164,45.688,398.64,117.34,28.232,33.96
instance_1468,5.472,2.2,0.692,1.04,0.848,11.044,1.672,5.16,10.284,5.264
instance_996,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_947,2210.2,868.056,569.612,381.688,877.36,892.128,1325.71,323.84,1902.72,561.736
instance_1675,2561.5,50000.0,2477.21,1723.77,1744.48,2227.49,1075.58,1917.59,3802.46,1643.39
instance_1746,3338.88,50000.0,4590.54,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_668,21.276,16.16,19.716,6.848,5.4,50000.0,13.62,12.668,24.776,8.96
instance_1107,51.928,7.932,95.484,418.4,129.872,69.692,121.524,127.076,67.8,99.344
instance_1359,0.796,4.3,0.804,0.796,0.796,1.736,14.516,0.788,0.524,0.832
instance_417,1383.09,1492.33,166.46,333.864,1214.78,330.668,1069.13,26.504,50000.0,319.58
instance_1058,96.224,49.152,55.092,35.748,56.52,47.04,30.4,30.704,195.356,49.372
instance_1253,0.192,0.14,0.048,0.528,0.14,0.344,0.324,0.072,50000.0,0.108
instance_298,655.192,754.86,290.288,68.984,17.512,318.912,156.224,283.128,1574.75,532.868
instance_1555,252.744,1473.86,127.576,50000.0,2311.15,366.1,2436.64,410.856,50000.0,241.108
instance_725,4179.14,196.28,84.408,114.96,85.572,227.592,118.976,201.816,60.912,68.104
instance_1924,89.956,28.032,82.424,123.492,44.028,289.408,73.064,130.732,139.092,89.712
instance_1732,50000.0,50000.0,3709.22,50000.0,50000.0,50000.0,50000.0,1312.17,50000.0,1723.42
instance_511,0.156,0.152,0.652,0.064,0.1,0.656,0.252,0.172,0.152,0.108
instance_87,3508.07,3337.88,619.56,770.248,1270.33,2353.77,1701.88,148.796,1616.08,2215.05
instance_605,1.42,0.84,0.364,0.464,0.392,0.844,2661.74,0.432,1.656,0.368
instance_1207,0.012,0.016,0.048,0.048,0.06,0.064,0.252,0.044,50000.0,0.048
instance_1336,63.052,79.204,19.86,98.86,34.492,159.7,50.188,127.128,97.372,65.82
instance_1311,2.876,2.12,5.636,2.112,1.844,3.04,4.004,5.564,3.716,5.544
instance_861,9.272,7.888,8.792,11.452,7.88,14.136,9.96,12.724,12.064,8.892
instance_1724,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_402,50000.0,50000.0,3148.16,1920.98,4941.3,3470.6,50000.0,1401.32,50000.0,2158.25
instance_684,35.936,1158.07,2255.64,235.224,1169.56,309.416,261.692,286.812,901.724,1570.89
instance_1418,267.028,172.996,77.636,65.104,34.276,94.124,34.872,125.012,58.66,45.988
instance_1935,27.788,30.132,42.624,12.268,6.356,17.912,10.688,15.324,22.316,9.804
instance_1076,921.392,50000.0,1678.21,445.704,3884.66,1159.67,50000.0,425.712,50000.0,1396.7
instance_583,10.372,4.404,6.268,4.092,4.1,9.26,14.392,6.22,15.844,5.952
instance_992,50000.0,50000.0,50000.0,50000.0,50000.0,4947.3,50000.0,50000.0,50000.0,50000.0
instance_390,2142.7,2764.93,678.604,456.412,480.912,763.008,239.488,1535.24,127.052,442.096
instance_1187,0.001,0.001,0.001,0.001,0.001,0.004,0.012,0.001,50000.0,0.001
instance_1619,50000.0,50000.0,50000.0,0.244,50000.0,0.552,50000.0,1.0,1.9,1.06
instance_1699,847.868,960.264,764.048,1313.54,685.088,1045.37,872.116,824.552,931.268,571.54
instance_1001,50000.0,50000.0,50000.0,50000.0,50000.0,4788.86,50000.0,50000.0,50000.0,4858.2
instance_1763,790.04,50000.0,4993.72,1321.11,3557.7,1614.72,50000.0,685.9,50000.0,1271.94
instance_11,4672.59,50000.0,2746.56,50000.0,3439.64,2885.33,3689.85,2869.88,50000.0,2050.48
instance_1283,0.001,0.001,0.004,0.004,0.004,0.012,0.024,0.004,50000.0,0.004
instance_779,0.084,0.036,0.052,0.096,0.044,0.136,0.612,0.064,0.188,0.128
instance_154,50000.0,535.252,748.676,2621.57,397.536,1210.96,279.832,2657.8,50000.0,302.324
instance_244,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1898,50000.0,1935.37,2259.91,3551.58,1915.6,1536.2,2233.11,3908.54,4814.71,3667.51
instance_1167,50000.0,50000.0,50000.0,397.32,1063.68,50000.0,50000.0,3162.59,50000.0,50000.0
instance_592,81.92,268.976,68.228,31.392,102.356,26.14,116.412,74.152,105.276,41.708
instance_1065,2114.55,50000.0,2074.26,647.096,3399.88,50000.0,50000.0,391.22,50000.0,941.424
instance_1817,106.064,328.076,47.612,79.82,32.432,327.276,244.424,81.624,194.228,76.64
instance_1691,50000.0,958.868,491.896,2889.24,508.656,2336.14,433.764,2722.82,446.972,434.724
instance_1277,0.012,0.016,0.036,0.04,0.048,0.068,0.244,0.036,50000.0,0.036
instance_1419,196.736,171.0,42.748,53.172,30.828,76.304,30.572,71.556,50.684,74.8
instance_1394,25.22,21.528,11.852,19.252,7.708,23.468,8.352,20.692,7.988,13.964
instance_573,50000.0,50000.0,50000.0,2602.94,50000.0,2900.03,50000.0,1698.95,50000.0,50000.0
instance_1485,11.168,10.208,4.408,7.092,5.46,11.816,5.252,8.744,8.012,5.628
instance_1464,0.24,0.248,1.116,0.32,0.348,0.592,1.236,1.044,0.116,1.092
instance_326,348.648,186.784,35.656,3111.92,55.472,18.388,0.044,2499.03,2.908,23.504
instance_1169,50000.0,121.772,50000.0,50000.0,50000.0,50000.0,871.984,142.028,50000.0,50000.0
instance_30,50000.0,3214.52,4042.07,1709.0,50000.0,4767.32,50000.0,1388.78,50000.0,3104.79
instance_787,0.028,0.052,0.144,0.14,0.028,0.076,0.46,0.028,0.148,0.028
instance_680,176.18,177.84,44.712,64.928,28.244,50000.0,31.596,96.612,55.292,48.224
instance_1545,439.856,131.184,155.84,2620.1,113.392,142.028,97.804,2575.3,99.22,207.72
instance_961,166.68,53.928,46.852,2616.98,95.928,328.368,38.924,2559.18,101.728,384.064
instance_1689,50000.0,1350.97,530.792,3159.72,464.536,1869.26,506.284,2671.11,352.908,378.576
instance_1057,33.948,20.416,17.52,35.444,15.344,17.028,21.412,28.112,44.728,24.116
instance_145,50000.0,50000.0,3936.38,349.94,50000.0,2094.38,50000.0,209.716,50000.0,207.964
instance_419,50000.0,50000.0,50000.0,397.424,50000.0,2053.68,50000.0,107.048,50000.0,1432.92
instance_1669,260.268,90.568,93.076,276.816,97.576,230.348,82.508,300.52,130.268,273.028
