instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_759,32.0,37.0,69.0,2048.0,14336.0,1.0,1.0,2.0,0.0,0.0,2048.0,64.0,64.0,1.0,6.0,32.0,3.0,3.0,103.8840579710145,332.1081081081081,166.05405405405406,118.72463768115942,332.1081081081081,166.05405405405406,2048.0,0.5,0.07142857142857142,0.5,0.14285714285714285,0.42857142857142855,1.0,1.0,0.30803571428571425,0.15401785714285712,0.5,0.5,0.30803571428571425,1.0,1.0,0.03125,0.5,0.26953125,0.6993243243243243,0.5,0.5390625,1.3986486486486487
instance_292,179.0,16.0,195.0,438.0,1050.0,10.0,9.0,19.0,1.0,306.0,131.0,303.0,336.0,2.146118721461187,0.2511415525114155,17.9,0.12557077625570776,0.12557077625570776,2.753846153846154,6.875,3.4375,40.174358974358974,70.25,35.125,101.02234636871508,0.4885714285714286,0.45904761904761915,0.4872340425531915,0.8927875243664718,0.05238095238095238,1.0,1.0467836257309941,0.9752593774940143,0.47517956903431763,0.5,0.4872340425531915,0.9725897611813519,1.0,0.2990867579908676,0.7671232876712328,0.48669899095793473,0.519067695792449,0.4487862010221465,0.5143584665440657,1.0112345127884041,0.9221021809369951
instance_489,182.0,3.0,185.0,789.0,1839.0,2.0,1.0,3.0,17.0,600.0,172.0,646.0,334.0,2.08745247148289,0.24334600760456274,91.0,0.12167300380228137,0.12167300380228137,3.027027027027027,64.0,32.0,6.940540540540541,128.0,64.0,34.26923076923077,0.6954866775421424,0.2523110386079391,0.7182756527018821,0.9249413604378421,0.05220228384991843,1.0,0.43784206411258797,0.9103579943710449,0.6538879825992387,0.5,0.7182756527018822,0.9401876465989054,1.0,0.21799746514575413,0.4233206590621039,0.6345004269854825,0.31596925704526047,3.3703387418161115,0.348993288590604,0.8644859813084111,5.311799013010318
instance_110,171.0,5.0,176.0,1026.0,3477.0,2.0,1.0,3.0,3.0,378.0,645.0,681.0,429.0,2.2046783625730995,1.1842105263157894,85.5,0.6578947368421053,0.5263157894736842,8.8125,243.0,135.0,20.556818181818183,486.0,270.0,127.52631578947368,0.553925798101812,0.2519413287316652,0.6127320954907162,0.719626168224299,0.15530629853321828,1.2500000000000002,0.8052959501557633,0.6695830747417869,0.4102750404916519,0.5555555555555556,0.6127320954907162,0.7406678690495709,1.25,0.6286549707602339,0.41812865497076024,0.5431818181818181,0.2947368421052632,4.8,0.4131147540983606,0.6451950772453522,8.836820083682008
instance_249,2243.0,19.0,2262.0,12709.0,28285.0,2.0,1.0,3.0,21.0,11244.0,1444.0,11626.0,5113.0,2.2136281375403257,0.011960028326382878,1121.5,0.005980014163191439,0.005980014163191439,3.3691423519009724,8.0,4.0,9.435455349248453,16.0,8.0,140.47391885867142,0.7305639031288669,0.26674916033233165,0.7318096185973768,0.9963221060782037,0.002686936538801485,1.0,0.36880565234223767,1.0030514039672145,0.7340426653708104,0.5,0.7318096185973767,1.004761749419927,1.0,0.11362026910063734,0.4023133212683925,0.7391309662042413,0.26120521519563034,0.22118193485302207,0.25997718099397626,1.001288697991402,0.2992459320015875
instance_524,564.0,200.0,764.0,1343.0,3343.0,2.0,1.0,3.0,0.0,1026.0,317.0,1188.0,684.0,1.7602382725241996,0.7289650037230082,282.0,0.3596425912137007,0.36932241250930753,1.7578534031413613,4.895,2.415,3.2853403141361257,9.79,4.83,7.475177304964539,0.5982650314089142,0.25725396350583307,0.6362098138747885,0.752,0.1483697277894107,0.9737903225806451,0.6715000000000001,0.9579114185882218,0.6094326453285472,0.49336057201225747,0.6362098138747885,1.0186666666666666,0.9737903225806451,0.23603871928518244,0.509307520476545,0.6417356551527261,0.29853236233178043,0.5408849557522123,0.3058637083993661,0.8332739962137267,0.842846975088968
instance_141,28551.0,7576.0,36127.0,90445.0,236300.0,2.0,1.0,3.0,6.0,63678.0,26761.0,49607.0,68651.0,1.5468627342583892,1.0657747802531925,14275.5,0.5328873901265962,0.5328873901265962,3.3663464998477592,12.723600844772967,6.361800422386484,7.377003349295541,25.447201689545935,12.723600844772967,14.447304822948409,0.4853322048243758,0.31070249682606854,0.47522622332137293,0.579740853126853,0.20396529834955562,1.0,1.0604443514352482,0.7491748566793179,0.3560275377470431,0.5,0.47522622332137293,0.7335749291062946,1.0,0.29588147492951516,0.7590358781579966,0.4798301942031814,0.42013266024682616,0.8971709333836498,0.5323380126548213,0.8076836747631838,1.8697675640723599
instance_452,36962.0,371.0,37333.0,101174.0,235824.0,372.0,371.0,743.0,1.0,67696.0,33477.0,75809.0,50620.0,2.1937849645165755,0.13709055686243501,99.36021505376344,0.06854527843121751,0.06854527843121751,2.71004205394691,37.38544474393531,18.692722371967655,1608.8429807408995,12059.547169811322,6029.773584905661,8332.212515556517,0.570976660560418,0.3996158151842052,0.5754120223109292,0.9484961010025993,0.02940752425537689,1.0,0.7513850724099517,0.9506319407485533,0.5470050474994885,0.5,0.5754120223109292,0.9580164747235009,1.0,0.33088540534129324,0.5003261707553324,0.585768685474608,0.4028061776504992,1.552495220643418,0.4115005655314948,0.9724184616800804,2.6503554374634044
instance_631,13694.0,127.0,13821.0,78949.0,216639.0,23.0,22.0,45.0,1.0,68845.0,10103.0,63261.0,37595.0,2.488631901607367,0.255405388288642,595.3913043478261,0.127702694144321,0.127702694144321,6.89139714926561,158.77165354330708,79.38582677165354,204.69691049851676,3809.8267716535433,1904.9133858267717,3421.6968745435956,0.5603469366088285,0.39311481312229096,0.5665402722992747,0.9169474351898379,0.04653825026888048,1.0,0.7846086677156013,0.9153344301203158,0.5185738172852652,0.5,0.5665402722992747,0.9254513291776508,1.0,0.1279686886471013,0.4761934920011653,0.586184179251403,0.38193911598476793,3.85097798638542,0.40725178649375,0.9229688591746834,6.569569979359355
instance_19,723.0,11.0,734.0,4042.0,11090.0,4.0,3.0,7.0,16.0,3524.0,502.0,3204.0,2077.0,2.4280059376546266,0.31568530430479963,180.75,0.15784265215239981,0.15784265215239981,6.768392370572207,116.0,58.0,38.00817438692098,650.9090909090909,325.45454545454544,448.8990318118949,0.552028854824166,0.3904418394950406,0.5587935602200937,0.8957856909506696,0.057529305680793515,1.0,0.8114995099640641,0.8984052271930776,0.502023055423562,0.5,0.5587935602200937,0.9094145188904448,1.0,0.12419594260267194,0.5138545274616526,0.5644884323581755,0.3854004714866157,3.7291772512978296,0.4273963935463461,0.8849373934507717,6.606295253419147
instance_780,45.0,45.0,90.0,47.0,222.0,45.0,45.0,90.0,1.0,3.0,43.0,3.0,4.0,2.893617021276596,1.8297872340425532,1.0,0.9148936170212766,0.9148936170212766,1.0,1.9111111111111112,0.9555555555555556,46.477777777777774,87.91111111111111,43.0,103.68888888888888,0.5945945945945945,0.2117117117117117,0.6544117647058822,0.6742424242424242,0.19369369369369369,1.0,0.6818181818181819,1.2252252252252251,0.8018018018018018,0.5,0.6544117647058824,1.3484848484848486,1.0,0.9148936170212766,0.0851063829787234,0.598791482831383,0.4312296182620372,0.3876846345674276,0.3474497681607419,1.0748266794166867,0.6474451385551818
instance_373,1030.0,16.0,1046.0,2644.0,6067.0,11.0,10.0,21.0,0.0,1988.0,656.0,2054.0,1558.0,2.2742057488653553,0.02042360060514372,93.63636363636364,0.01021180030257186,0.01021180030257186,2.6022944550669216,3.375,1.6875,54.01625239005736,44.25,22.125,240.473786407767,0.5513433327839129,0.44420636228778637,0.5518044237485449,0.9919282511210763,0.0044503049283006425,1.0,0.8137518684603886,1.0064951088252378,0.5553884535310393,0.5,0.5518044237485448,1.0073368453132483,1.0,0.2481089258698941,0.5892586989409985,0.5518816671293175,0.45222815091221785,0.1835487964468414,0.4478253587181062,1.0091712785219198,0.3325872326971717
instance_529,1582.0,24.0,1606.0,10664.0,39502.0,5.0,4.0,9.0,32.0,1312.0,9320.0,4143.0,5546.0,3.4206676669167293,0.2835708927231808,316.4,0.1417854463615904,0.1417854463615904,14.11706102117061,126.0,63.0,94.78455790784558,630.0,315.0,1889.6378002528445,0.4260543769935699,0.5356690800465799,0.4199243379571248,0.9101604278074866,0.038276542959850134,1.0,1.3471182412358882,0.9374562225113535,0.39366068360186723,0.5,0.41992433795712486,0.9239681713393321,1.0,0.8739684921230307,0.5200675168792198,0.38798517243874786,0.5904434993139704,2.033924881194568,0.6192649161408526,0.9647535855736717,5.242274771507327
instance_349,2200.0,486.0,2686.0,5305.0,63811.0,2.0,1.0,3.0,0.0,1.0,5304.0,2364.0,4.0,11.347596606974552,0.6808671065032987,1100.0,0.3777568331762488,0.30311027332704993,3.151898734177215,7.432098765432099,4.1234567901234565,4.83469843633656,14.864197530864198,8.246913580246913,97.88954545454546,0.8673269498989202,0.10126780649104386,0.8926560241864483,0.9709458849037853,0.025199417028412028,1.246268656716418,0.15296774776402564,1.151799946147786,1.0281611605864478,0.5548172757475083,0.8926560241864483,1.1854366576598032,1.2462686567164178,0.9998114985862394,0.0007540056550424129,0.9222418490464357,0.06563469248334972,0.10642809910696102,0.0561894092539163,0.8440876188342691,0.11540150690082408
instance_766,51706.0,3.0,51709.0,487373.0,973261.0,2.0,1.0,3.0,39562.0,442103.0,5708.0,481668.0,66119.0,1.9968791869882,7.386539672899402e-05,25853.0,5.539904754674551e-05,1.8466349182248504e-05,1.3039509563132143,12.0,9.0,3.0066526136649325,24.0,18.0,66.55303059606236,0.930721563897043,0.06925069431529672,0.9307467440725423,0.9999900644157048,9.247262553415784e-06,3.0,0.07443518963166582,1.00002102914947,0.9307663168849423,0.75,0.9307467440725424,1.00004808418504,3.0,0.011711769014697162,0.13566406017567653,0.8694971892593361,0.13046505217147944,0.2604281122751764,0.13046536791994298,0.9997106685367907,0.2995157609388214
instance_640,592.0,1.0,593.0,1551.0,3559.0,2.0,1.0,3.0,0.0,1210.0,341.0,1145.0,994.0,2.2920696324951644,0.0025789813023855577,296.0,0.0012894906511927789,0.0012894906511927789,2.711635750421585,4.0,2.0,7.588532883642496,8.0,4.0,32.814189189189186,0.5481876931722394,0.4512503512222534,0.5482419127988748,0.998974884674526,0.0005619556055071649,1.0,0.8241927216811892,1.0005633794795077,0.5485507810423518,0.5,0.5482419127988748,1.0006623422499896,1.0,0.2198581560283688,0.6408768536428111,0.5513012264433144,0.4490571935980252,0.23651410908365741,0.44865781858098,1.0007987987987987,0.42901067100741547
instance_425,11467.0,537.0,12004.0,47114.0,119269.0,1.0,1.0,2.0,1.0,36100.0,11013.0,39195.0,33384.0,2.204291717960691,0.32720635055397546,11467.0,0.16360317527698773,0.16360317527698773,4.418193935354882,28.707635009310987,14.353817504655494,8.194268577140953,28.707635009310987,14.353817504655494,87.33914711781634,0.5553245185253503,0.38004846188028746,0.5635369223806727,0.8836229674029562,0.06462701959436233,1.0,0.8007488714085124,0.9115230237706942,0.5136768794948617,0.5,0.5635369223806728,0.9250030610190186,1.0,0.23375217557413933,0.7085791908986713,0.5591470137413612,0.42533422774656243,0.7722377234243353,0.43646307761932734,0.9647983364164584,1.381099611454853
instance_175,130.0,8.0,138.0,343.0,833.0,6.0,5.0,11.0,1.0,245.0,97.0,241.0,258.0,2.24198250728863,0.18658892128279883,21.666666666666668,0.09329446064139942,0.09329446064139942,3.101449275362319,8.0,4.0,23.797101449275363,46.0,23.0,67.7,0.4861944777911165,0.4753901560624251,0.4850455136540962,0.9209876543209876,0.03841536614645859,1.0,1.05679012345679,0.9799796841813649,0.4753347492843291,0.5,0.4850455136540962,0.9776638176638176,1.0,0.282798833819242,0.7521865889212828,0.4832415420928403,0.5178236397748593,0.49944925255704176,0.5177885418406548,1.0020612761173053,1.0335395636600455
instance_363,1559.0,57.0,1616.0,3091.0,7211.0,4.0,3.0,7.0,1.0,2060.0,1030.0,2284.0,1657.0,2.2209640892914915,0.11193788417987706,389.75,0.05596894208993853,0.05596894208993853,1.9127475247524752,6.0701754385964914,3.0350877192982457,11.402227722772277,18.94736842105263,9.473684210526315,49.42014111610006,0.5713493274164471,0.4046595479129108,0.5749453750910415,0.9580097087378641,0.023991124670642072,1.0,0.750242718446602,0.9868253271741404,0.5673706578814759,0.5,0.5749453750910416,0.9930363626173113,1.0,0.33322549336784213,0.5360724684568101,0.5817500851208717,0.42083636634450683,0.3475081984839525,0.416195462478185,1.006183985634823,0.5973496306609904
instance_53,55360.0,840.0,56200.0,615711.0,2029215.0,8.0,7.0,15.0,72.0,58197.0,557442.0,410747.0,161475.0,2.962842957166593,0.33288344694182825,6920.0,0.16644172347091413,0.16644172347091413,17.0838256227758,244.0,122.0,219.81005338078293,1952.0,976.0,667.9560693641619,0.5268559516857504,0.42264176048373386,0.5298732907406036,0.9041440308894176,0.050502287830515746,1.0,0.8980520136488125,0.9126362508643431,0.48358157349465664,0.5,0.5298732907406037,0.9178629793349942,1.0,0.9053630680627762,0.2622577800299166,0.4380970289428592,0.5325719028023305,2.4949600408027344,0.5668919344347965,0.9478004748762441,5.694994204418928
instance_396,14.0,1.0,15.0,30.0,70.0,2.0,1.0,3.0,1.0,20.0,9.0,21.0,23.0,2.2,0.13333333333333333,7.0,0.06666666666666667,0.06666666666666667,2.4,4.0,2.0,6.133333333333334,8.0,4.0,14.285714285714286,0.48571428571428565,0.48571428571428565,0.4848484848484848,0.9411764705882353,0.02857142857142857,1.0,1.0588235294117647,1.010204081632653,0.48979591836734687,0.5,0.4848484848484848,1.0084033613445378,1.0,0.3,0.7666666666666667,0.4888888888888889,0.5238095238095238,0.3333333333333333,0.5116279069767441,1.0248447204968942,0.6818181818181819
instance_543,577.0,200.0,777.0,1776.0,5002.0,10.0,10.0,20.0,0.0,752.0,1024.0,1206.0,764.0,2.0394144144144146,0.777027027027027,57.7,0.4560810810810811,0.32094594594594594,2.615186615186615,6.9,4.05,29.90990990990991,58.25,38.5,90.43327556325823,0.5937624950019993,0.24430227908836466,0.6626173384870236,0.8080808080808081,0.11395441823270692,1.4210526315789473,0.6841750841750841,0.9751018136939332,0.6461193685437437,0.5869565217391304,0.6626173384870238,1.088178141904312,1.4210526315789473,0.5765765765765766,0.43018018018018017,0.5589295881571456,0.3971623040885622,0.2912459669766559,0.37865497076023386,0.9004510242007893,0.5210780984719864
instance_271,2731.0,21.0,2752.0,15958.0,35421.0,2.0,1.0,3.0,23.0,14171.0,1764.0,14635.0,6239.0,2.209111417470861,0.010527635041985211,1365.5,0.0052638175209926055,0.0052638175209926055,3.3811773255813953,8.0,4.0,9.472020348837209,16.0,8.0,148.8630538264372,0.7373027300189153,0.2603257954320883,0.738433608487221,0.9967835809465462,0.0023714745489963576,1.0,0.35629499157604533,1.0029100710663947,0.7405825027657331,0.5,0.7384336084872208,1.0044483393500163,1.0,0.11054016794084472,0.39096377992229603,0.7458539296264881,0.2544497755433832,0.21464993613930408,0.25333802858232823,1.0011950024229173,0.2877908496732026
instance_494,892.0,1.0,893.0,2586.0,6149.0,2.0,1.0,3.0,0.0,1726.0,860.0,1786.0,1932.0,2.374709976798144,0.0030935808197989174,446.0,0.0015467904098994587,0.0015467904098994587,3.232922732362822,8.0,4.0,9.685330347144458,16.0,8.0,51.1457399103139,0.5304927630509026,0.46885672467067824,0.530532486565706,0.9987737584304107,0.0006505122784192552,1.0,0.8850398528510116,0.9998185931286359,0.530436244327161,0.5,0.530532486565706,0.9998934599533149,1.0,0.3325599381283836,0.7470997679814385,0.530532486565706,0.4695590956809934,0.38777614937849425,0.469440973542674,1.0001950768563928,0.7309187640679353
instance_765,805.0,11.0,816.0,2146.0,6364.0,12.0,11.0,23.0,13.0,48.0,2085.0,1102.0,1103.0,2.022367194780988,0.9431500465983225,67.08333333333333,0.47157502329916123,0.47157502329916123,3.8811274509803924,184.0,92.0,48.3125,2208.0,1104.0,109.75900621118012,0.5023570081709616,0.33862350722815837,0.5034562211981568,0.683453237410072,0.15901948460087995,1.0,0.9906162026900219,0.6912797529582161,0.3480290922151387,0.5,0.5034562211981567,0.692792349970955,1.0,0.9715750232991612,0.5139794967381174,0.5028249300073145,0.348724449791146,11.361061366559891,0.49592771697632987,0.7014117779402665,22.59446715657997
instance_666,48.0,2.0,50.0,123.0,355.0,3.0,2.0,5.0,4.0,10.0,109.0,66.0,68.0,2.105691056910569,0.7804878048780488,16.0,0.3902439024390244,0.3902439024390244,3.5,48.0,24.0,11.66,144.0,72.0,38.145833333333336,0.5070422535211268,0.3577464788732394,0.5096525096525097,0.7333333333333334,0.13521126760563382,1.0,0.9722222222222222,0.7599765258215962,0.38732394366197187,0.5,0.5096525096525096,0.7638888888888888,1.0,0.8861788617886179,0.5528455284552846,0.5071851225697379,0.3865525500140885,3.043110735418428,0.4905027932960894,0.7843767867352773,6.0
instance_469,368.0,7.0,375.0,988.0,2940.0,8.0,7.0,15.0,9.0,30.0,949.0,506.0,503.0,2.068825910931174,0.9068825910931174,46.0,0.4534412955465587,0.4534412955465587,3.88,128.0,64.0,33.074666666666666,1024.0,512.0,101.18478260869566,0.5051020408163265,0.34251700680272107,0.5073385518590998,0.6983164983164982,0.1523809523809524,1.0,0.9797979797979798,0.7084627329192547,0.3594304569653949,0.5,0.5073385518590998,0.7115996925779535,1.0,0.9605263157894737,0.5091093117408907,0.5069957866285079,0.35721252553427557,7.631767231099452,0.4902167871039466,0.7245628249126264,15.052920423363386
instance_337,98416.0,8.0,98424.0,431970.0,4136490.0,2.0,1.0,3.0,19.0,11895.0,420056.0,18342.0,18594.0,1.999643493761141,7.576229830775286,49208.0,3.788114915387643,3.788114915387643,20.989677314476143,409088.0,204544.0,42.24075428757214,818176.0,409088.0,4348.127956836287,0.5005698067685405,0.10384069585566506,0.502728685114137,0.20972161719152205,0.39558949737579446,1.0,0.9977233674071598,0.20883797980582033,0.10498884298967277,0.5,0.502728685114137,0.20973866495751067,1.0,0.9724193809755307,0.043044655878880476,0.5008698003168979,0.10623352370869286,4833.914038036866,0.49593910621100956,0.21283729931817502,9651.039122299791
instance_21,103.0,1.0,104.0,306.0,6014.0,2.0,1.0,3.0,0.0,0.0,306.0,103.0,105.0,19.320261437908496,0.3333333333333333,51.5,0.16666666666666666,0.16666666666666666,5.355769230769231,102.0,51.0,10.673076923076923,204.0,102.0,775.3980582524272,0.9073827735284336,0.084137013634852,0.9144113667117728,0.9906542056074767,0.008480212836714332,1.0,0.10207073483599047,0.9925836478637224,0.9076297700188233,0.5,0.9144113667117727,1.0002722076036656,1.0,1.0,0.3431372549019608,0.9343971631205675,0.060152860979136545,0.6269503546099291,0.06030150753768844,0.9169246916819731,0.6709677419354838
instance_431,5500.0,264.0,5764.0,15954.0,36956.0,3.0,3.0,6.0,1.0,10904.0,5049.0,14181.0,11872.0,2.005014416447286,0.3113952613764573,1833.3333333333333,0.15569763068822864,0.15569763068822864,3.005551700208189,18.818181818181817,9.409090909090908,16.56141568355309,51.27272727272727,25.636363636363637,66.46472727272727,0.5312263231951511,0.4015586102392034,0.5360760285106915,0.8734718826405867,0.06721506656564563,1.0,0.882436837815811,0.9071172204784067,0.48628379694772156,0.5,0.5360760285106915,0.9153985330073349,1.0,0.3164723580293343,0.7441394007772345,0.5338138771683075,0.453924519456165,0.7216361931551805,0.46379267068273095,0.973698051539912,1.3518498188604677
instance_126,19040.0,64.0,19104.0,49562.0,114050.0,33.0,32.0,65.0,53.0,34530.0,14979.0,27640.0,29109.0,2.298575521568944,0.002582623784350914,576.969696969697,0.001291311892175457,0.001291311892175457,3.047215242881072,2.0,1.0,102.69849246231156,66.0,33.0,349.925,0.48957474791758004,0.5098640946953091,0.4895630343568407,0.9988537860878287,0.0005611573871109163,1.0,1.0425890106741171,1.0022352572769573,0.490657333691916,0.5,0.4895630343568406,1.0022112778057708,1.0,0.3022275130140027,0.5873249667083653,0.4894013044788565,0.5117634973584568,0.16407014892045554,0.5106103594625648,1.0022812471859615,0.33524665222371475
instance_4,2073.0,16.0,2089.0,8077.0,22257.0,2.0,1.0,3.0,1.0,7092.0,984.0,6577.0,7425.0,2.591184845858611,0.16441748173826917,1036.5,0.08220874086913459,0.08220874086913459,5.32503590234562,83.0,41.5,13.3748204882719,166.0,83.0,63.86300048239267,0.5002021835826931,0.46996450554881614,0.5002150126618568,0.9403574957334052,0.029833310868490816,1.0,0.9991915925626516,0.9475911370918695,0.47399931263867273,0.5,0.5002150126618568,0.9476154407077103,1.0,0.1218274111675127,0.9192769592670545,0.5002414724453109,0.47967873323083215,3.1013468796394013,0.4997464836341101,0.959821007112961,6.199699646011371
