instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_631,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_19,0.03,18000.0,0.26,11.34,0.26,0.33,0.03,0.05,0.05,0.41,3.12,0.71,18000.0,0.07,0.03,0.06,0.06,0.25,0.04,0.25,18000.0,0.22,0.07,0.07
instance_780,0.0,18000.0,0.0,0.08,0.0,0.07,0.0,0.03,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.05,0.01,0.0,0.0,0.0,0.0
instance_373,18000.0,18000.0,18000.0,18000.0,18000.0,189.5,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_529,62.76,18000.0,55.6,18000.0,1.01,9.46,0.8,0.92,18000.0,3.01,2.13,0.21,142.11,2.35,0.63,1.97,0.93,7.02,18000.0,7.17,144.63,3.33,2.26,1.95
instance_349,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_766,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,12.09,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_640,0.03,7.53,0.19,2.43,0.19,0.18,0.03,0.13,0.02,0.31,0.18,0.02,18000.0,3.57,0.02,0.25,0.15,0.23,0.11,0.24,271.57,0.18,11.07,7.28
instance_425,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,21.95,18000.0,134.45,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,40.36,18000.0,18000.0,18000.0,18000.0
instance_175,0.0,0.05,0.01,0.5,0.02,0.09,0.0,0.02,0.01,0.08,0.1,0.02,0.01,0.0,0.0,0.03,0.03,0.01,0.01,0.02,0.0,0.02,0.0,0.0
instance_363,0.33,23.71,0.87,18000.0,0.63,0.27,0.15,0.35,1.44,0.71,0.28,18000.0,18000.0,0.06,0.13,0.74,0.36,0.7,4.92,0.78,18000.0,18000.0,0.06,0.06
instance_53,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_396,0.0,18000.0,0.0,0.04,0.01,0.1,0.0,0.07,0.0,0.02,0.09,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_543,5.71,18000.0,10.53,18000.0,7.02,82.87,18000.0,3.09,335.91,2.31,0.41,0.12,28.46,0.07,1.79,6.49,3.1,7.78,0.5,9.94,28.45,0.29,0.07,0.07
instance_271,0.01,0.15,0.12,2.07,0.13,5.85,0.01,0.05,0.02,0.11,12.63,148.31,0.05,0.04,0.01,0.06,0.06,0.13,0.05,0.19,0.11,0.06,0.04,0.04
instance_494,0.07,3.39,0.39,3.59,0.37,0.26,0.07,0.2,0.14,0.51,0.27,0.12,0.62,0.04,0.06,0.39,0.22,0.45,0.02,31.32,0.61,0.18,0.04,0.04
instance_765,0.05,0.32,0.3,18000.0,0.29,469.05,0.05,0.63,5.92,0.71,18000.0,39.62,18000.0,10.35,0.05,0.83,0.66,0.29,7.28,0.29,18000.0,2.59,13.72,7.08
instance_666,0.0,0.04,0.01,0.09,0.01,0.08,0.0,0.02,0.0,0.02,0.79,0.02,0.02,0.0,0.0,0.03,0.03,0.01,0.01,0.02,0.01,0.01,0.0,0.0
instance_469,5.19,22.79,6.41,6.43,21.97,18000.0,0.42,8.85,2.24,6.41,18000.0,18000.0,18000.0,389.0,0.31,20.79,8.38,1.27,1.34,0.91,18000.0,18000.0,207.12,331.65
instance_337,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_21,0.0,18000.0,0.01,0.68,0.01,0.27,0.0,0.02,0.01,0.02,0.29,1.71,18000.0,0.31,0.0,0.04,0.04,0.01,18000.0,0.02,18000.0,0.01,0.31,0.31
instance_431,18000.0,18000.0,18000.0,18000.0,18000.0,1.32,18000.0,18000.0,18000.0,18000.0,1.4,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_126,18000.0,147.8,38.51,223.17,19.86,6.16,32.06,3.48,1.37,12.02,6.1,3.11,18000.0,1.14,1.87,3.5,3.51,20.38,6.34,21.71,18000.0,11.9,1.16,1.17
instance_4,18000.0,84.3,18000.0,169.67,18000.0,18000.0,0.45,18000.0,18000.0,18000.0,110.68,18000.0,18000.0,18000.0,0.4,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_129,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_146,0.03,0.26,0.25,14.36,0.24,0.29,0.03,0.06,0.2,0.41,0.31,1.02,0.55,0.16,0.03,0.08,0.08,0.23,18000.0,0.24,0.54,7.36,0.16,0.16
instance_475,91.64,18000.0,183.06,18000.0,421.14,9.63,18000.0,517.7,18000.0,84.81,10.11,18000.0,18000.0,114.86,32.65,18000.0,503.91,175.64,0.21,183.65,18000.0,363.06,219.67,155.39
instance_200,0.01,0.17,0.14,18000.0,0.14,18000.0,0.01,0.03,0.78,0.31,18000.0,0.02,0.1,0.06,0.01,0.05,0.04,0.14,18000.0,0.14,0.08,0.15,0.06,0.06
instance_723,18000.0,23.08,18000.0,28.3,18000.0,235.26,0.85,5.98,3.44,5.21,2.37,16.42,18000.0,64.68,0.27,6.08,5.85,259.44,18000.0,255.87,18000.0,2.03,2.43,18000.0
instance_755,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_24,18000.0,35.57,10.23,103.53,18000.0,2.06,0.26,193.42,0.96,4.6,2.1,3.22,18000.0,0.26,0.22,196.59,194.13,3.64,18000.0,3.95,18000.0,3.07,0.26,0.26
instance_416,174.06,18000.0,481.16,18000.0,18000.0,18000.0,18000.0,29.7,18000.0,129.61,18000.0,18000.0,18000.0,23.82,39.48,18000.0,30.32,28.21,18000.0,35.39,18000.0,18000.0,24.29,24.22
instance_285,558.33,85.98,32.01,123.59,16.53,4.6,13.03,2.76,0.76,12.51,4.75,0.81,18000.0,0.89,1.46,2.8,2.78,16.35,25.22,17.13,18000.0,12.42,0.93,0.94
instance_66,18000.0,18000.0,108.65,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,561.41,18000.0,239.61,18000.0,15.01,1.5,18000.0,18000.0,56.62,0.49,58.8,18000.0,18000.0,34.86,18000.0
instance_142,0.01,0.1,0.07,3.17,0.07,0.17,0.01,0.03,0.08,0.11,0.19,0.21,0.06,0.07,0.01,0.04,0.04,0.07,0.02,0.07,0.05,0.09,0.05,0.07
instance_352,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.28,160.84,18000.0,18000.0,18000.0,18000.0
instance_357,0.02,18000.0,0.13,19.09,0.12,0.3,0.02,0.04,0.16,0.21,0.34,13.51,6.2,9.01,0.02,0.05,0.05,0.12,0.03,0.12,6.17,0.37,99.2,17.82
instance_761,0.13,0.93,0.97,18000.0,0.91,2.08,0.13,0.13,1.14,0.91,2.47,18000.0,18000.0,18000.0,0.14,0.13,0.12,0.9,0.09,0.85,18000.0,18000.0,18000.0,18000.0
instance_68,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_444,0.03,18000.0,0.24,136.59,0.24,0.48,0.03,0.06,0.29,0.31,0.55,0.11,18000.0,0.03,0.03,0.07,0.07,0.23,0.05,0.24,18000.0,0.13,0.03,0.03
instance_792,0.02,18000.0,0.14,0.27,0.15,0.74,0.03,0.05,0.01,0.11,0.81,0.11,18000.0,0.02,0.02,0.06,0.06,0.14,0.02,0.13,18000.0,0.05,0.02,0.03
instance_470,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,19.68,18000.0,144.25,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,37.28,18000.0,18000.0,18000.0,18000.0
instance_36,0.0,0.04,0.0,0.05,0.01,0.08,0.0,0.02,0.0,0.02,0.08,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.02,0.01,0.0,0.0,0.0,0.0
instance_187,0.13,18000.0,0.51,47.28,0.5,183.39,0.13,0.29,0.94,0.11,183.01,0.61,1.23,1.32,0.13,0.3,0.3,0.48,1.39,0.49,0.11,0.06,1.3,1.32
instance_127,0.07,0.27,0.25,16.28,0.25,0.29,0.06,0.07,0.1,0.61,0.3,0.05,0.35,0.09,0.05,0.09,0.09,0.24,0.36,0.24,0.33,0.21,0.09,0.09
instance_557,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,105.32,18000.0,136.61,18000.0,62.21,18000.0,167.79,18000.0,190.33,106.06,202.68,18000.0,206.25,18000.0,129.42,182.05,118.33
instance_487,0.0,0.07,0.04,1.88,0.04,0.14,0.0,0.03,0.04,0.11,0.16,1.41,0.07,0.01,0.0,0.03,0.03,0.04,0.02,0.04,0.06,0.11,0.01,0.01
instance_584,0.06,0.31,0.29,155.42,0.29,1.1,0.06,0.1,4.07,0.61,49.74,0.81,18000.0,0.15,0.06,0.12,0.11,0.28,0.06,0.29,18000.0,0.38,0.14,0.14
instance_359,18000.0,58.93,24.45,78.03,11.54,3.58,3.94,2.28,0.51,8.51,3.7,0.61,18000.0,0.63,1.18,2.3,2.29,12.27,19.12,12.73,18000.0,8.43,0.7,0.7
instance_520,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_279,0.1,18000.0,0.42,23.95,0.41,9.76,0.1,0.23,0.71,0.1,10.01,0.41,1.04,1.08,0.1,0.24,0.24,0.4,0.97,0.39,0.09,0.05,1.08,1.08
instance_227,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_248,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,50.02,18000.0,18000.0,18000.0,18000.0
instance_484,18000.0,146.01,18000.0,58.53,18000.0,18000.0,323.4,18000.0,15.14,18000.0,18000.0,18000.0,18000.0,18000.0,514.93,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_282,18000.0,18000.0,74.11,18000.0,42.89,36.63,36.08,30.64,18000.0,31.71,41.74,33.11,156.51,5.74,18000.0,56.43,29.6,76.91,102.39,117.84,188.91,36.38,11.23,8.77
instance_459,0.08,0.73,0.73,18000.0,1.48,2.71,0.08,0.11,1.13,1.01,2.85,18000.0,18000.0,18000.0,0.08,0.13,0.13,0.7,0.13,0.71,18000.0,18000.0,18000.0,18000.0
instance_45,0.01,2.3,0.12,4.1,0.12,0.32,0.01,0.09,0.01,0.21,0.46,0.02,0.33,0.01,0.01,0.18,0.1,0.16,0.08,0.14,0.33,0.03,0.01,0.01
instance_257,0.03,0.45,0.42,18000.0,0.43,18000.0,0.03,0.06,21.97,1.22,18000.0,18000.0,1.3,0.42,0.03,0.07,0.07,0.42,18000.0,0.42,1.26,0.86,0.42,0.42
instance_791,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18.13,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_811,2.24,114.16,7.54,18000.0,7.27,3.12,2.04,0.92,9.61,24.12,3.42,0.21,18000.0,4.7,1.97,0.92,0.92,9.6,18000.0,44.63,161.76,21.73,4.7,4.7
instance_243,2.3,18000.0,10.49,18000.0,10.15,197.79,2.31,5.11,4.03,1.02,198.93,11.41,30.86,31.71,2.33,5.12,5.06,9.88,38.4,9.87,2.19,0.9,31.76,31.74
instance_587,18000.0,18000.0,18000.0,18000.0,18000.0,52.94,18000.0,18000.0,18000.0,18000.0,53.89,18000.0,18000.0,18000.0,318.6,18000.0,18000.0,18000.0,0.62,18000.0,18000.0,18000.0,18000.0,18000.0
instance_137,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,61.8,18000.0,18000.0,18000.0,18000.0
instance_178,0.03,0.26,0.23,18000.0,0.25,0.43,0.03,0.05,0.37,0.41,0.79,18000.0,18000.0,18000.0,0.03,0.06,0.06,0.23,0.04,0.22,18000.0,18000.0,18000.0,18000.0
instance_296,0.06,0.58,0.56,18000.0,0.56,18000.0,0.06,0.09,0.28,0.81,0.65,18000.0,18000.0,18000.0,0.06,0.11,0.1,0.56,18000.0,0.56,18000.0,18000.0,18000.0,18000.0
instance_436,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.56,18000.0,7.69,18000.0,8.34,18.21,18000.0,18000.0,1.48,18000.0,18000.0,18000.0,4.74,18000.0,18000.0,294.61,18000.0,105.68
instance_123,18000.0,18000.0,18000.0,18000.0,18000.0,5.45,18000.0,18000.0,0.18,138.11,2.69,18000.0,18000.0,18000.0,1.5,18000.0,18000.0,552.63,18000.0,34.21,18000.0,18000.0,18000.0,18000.0
instance_293,0.43,14.68,1.2,13.61,0.82,3.86,0.12,0.48,0.07,2.22,444.7,1.81,18000.0,0.69,0.1,0.85,0.65,0.68,0.79,0.75,18000.0,2.26,0.38,0.56
instance_5,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,499.59,18000.0,18000.0
instance_707,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.95,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.75,18000.0,18000.0,18000.0,18000.0,64.54,18000.0,18000.0,18000.0,18000.0
instance_549,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.06,409.81,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,105.83,18000.0,105.88,18000.0,18000.0,18000.0,18000.0
instance_685,0.0,0.04,0.01,1.08,0.02,0.08,0.0,0.02,0.0,0.03,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.01,0.01,0.02,0.0,0.01,0.0,0.0
instance_460,1.54,1.87,1.85,18000.0,1.83,18000.0,474.78,1.53,11.98,3.11,18000.0,18000.0,18000.0,18000.0,2.84,1.55,1.53,1.84,2.01,1.84,18000.0,18000.0,18000.0,18000.0
instance_641,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,4.39,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_163,0.04,18000.0,0.3,18000.0,0.3,0.61,0.04,0.07,0.38,0.41,0.82,0.11,18000.0,0.04,0.04,0.08,0.08,0.29,0.05,0.3,18000.0,0.17,0.04,0.04
instance_674,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_499,359.46,18000.0,138.83,18000.0,75.86,18000.0,18000.0,27.51,0.03,4.32,18000.0,51.31,114.74,3.7,553.51,27.54,27.49,6.15,18000.0,6.27,115.35,35.8,70.45,3.37
instance_207,0.0,0.04,0.01,0.08,0.01,0.11,0.0,0.02,0.0,0.02,0.13,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.01,0.0,0.0
instance_306,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_443,18000.0,18000.0,18000.0,18000.0,18000.0,3.2,18000.0,18000.0,9.93,18000.0,3.27,18000.0,72.18,18000.0,18000.0,18000.0,18000.0,18000.0,0.18,18000.0,85.54,18000.0,336.68,18000.0
instance_800,18000.0,18000.0,536.11,18000.0,18000.0,25.7,18000.0,18000.0,18000.0,18000.0,28.91,18000.0,18000.0,18000.0,135.45,18000.0,18000.0,18000.0,0.39,18000.0,18000.0,18000.0,18000.0,18000.0
instance_642,18000.0,18000.0,147.03,18000.0,121.74,11.75,18000.0,18000.0,18000.0,18000.0,45.0,18000.0,18000.0,18000.0,40.17,18000.0,18000.0,18000.0,199.85,18000.0,18000.0,18000.0,18000.0,18000.0
instance_495,10.58,18000.0,3.48,18000.0,3.36,18000.0,18000.0,2.58,25.18,5.21,18000.0,18000.0,18000.0,18000.0,3.71,3.12,2.56,3.32,11.49,3.37,18000.0,18000.0,18000.0,18000.0
instance_186,0.1,2.7,2.69,18000.0,2.67,18000.0,0.1,0.14,29.65,16.81,18000.0,18000.0,16.5,0.4,0.1,0.16,0.15,2.67,18000.0,2.69,16.33,15.98,0.4,0.4
instance_351,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18.67,18000.0,126.47,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,35.75,18000.0,18000.0,18000.0,18000.0
instance_498,0.05,18000.0,0.4,18000.0,0.39,0.84,0.05,0.08,0.51,0.51,1.25,0.21,18000.0,0.05,0.05,0.09,0.09,0.38,0.06,0.39,18000.0,0.53,0.05,0.05
instance_93,0.06,0.78,0.28,8.21,0.28,2.14,0.07,0.14,0.06,0.31,0.87,0.71,202.07,0.74,0.06,0.15,0.15,0.27,0.96,0.28,202.33,0.14,0.59,0.49
instance_671,0.0,0.04,0.01,0.06,0.01,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_478,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,335.03,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,129.58,18000.0,18000.0,18000.0,18000.0
instance_689,18000.0,18000.0,18000.0,18000.0,18000.0,72.26,18000.0,18000.0,18000.0,18000.0,73.11,18000.0,18000.0,18000.0,209.58,18000.0,18000.0,18000.0,286.19,18000.0,18000.0,18000.0,18000.0,18000.0
instance_370,6.75,18000.0,15.23,18000.0,18000.0,0.7,2.15,18000.0,1.55,2.61,0.69,0.1,7.43,0.14,0.35,18000.0,18000.0,4.36,18000.0,4.46,7.38,372.41,0.14,0.15
instance_643,25.73,18000.0,4.39,18000.0,4.44,18000.0,18000.0,3.35,50.44,6.21,18000.0,18000.0,18000.0,18000.0,7.87,4.4,3.36,4.37,31.8,4.38,18000.0,18000.0,18000.0,18000.0
instance_97,1.05,18000.0,1.9,18000.0,1.44,0.85,18000.0,10.46,6.65,3.51,0.83,18000.0,70.36,88.98,0.25,10.45,10.37,1.91,0.03,1.97,73.29,4.01,84.99,86.34
instance_152,0.01,18000.0,0.11,91.16,0.12,0.4,0.01,0.03,0.32,0.31,0.5,0.12,3.59,0.02,0.01,0.05,0.05,0.11,0.06,0.12,3.62,0.6,0.02,0.02
instance_799,1.85,4.29,4.31,258.88,4.62,24.01,1.85,6.54,100.53,7.01,18000.0,7.41,18000.0,1.63,1.83,6.54,6.57,4.08,1.04,4.11,18000.0,8.12,1.54,1.57
instance_706,0.02,0.2,0.18,18000.0,0.17,0.32,0.02,0.04,0.25,0.31,0.53,18000.0,18000.0,18000.0,0.02,0.05,0.05,0.17,0.03,0.17,18000.0,18000.0,18000.0,18000.0
instance_446,18000.0,18000.0,18000.0,18000.0,1.73,5.42,18000.0,1.72,18000.0,39.11,99.39,0.31,18000.0,26.49,0.6,4.47,1.73,104.56,18000.0,104.37,18000.0,29.44,21.93,24.96
instance_366,0.11,2.49,0.44,3.79,0.42,0.31,0.11,0.32,0.55,0.61,0.4,3.32,18000.0,13.26,0.09,0.5,0.33,0.41,0.13,0.44,18000.0,2.72,1.82,1.81
instance_450,18000.0,18000.0,18000.0,18000.0,18000.0,71.29,18000.0,18000.0,18000.0,18000.0,76.33,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,81.91,18000.0,18000.0,18000.0,18000.0,18000.0
instance_610,0.01,0.19,0.17,217.92,0.17,0.6,0.01,0.04,1.1,0.41,0.74,18000.0,14.49,0.04,0.01,0.05,0.05,0.16,0.09,0.16,14.37,1.22,0.04,0.04
instance_782,0.09,42.11,0.59,25.62,0.58,2.72,0.09,0.25,8.69,0.71,3.0,0.21,0.86,0.3,0.08,0.47,0.26,0.64,6.53,0.7,0.78,0.27,0.29,0.29
instance_273,29.03,7.85,7.85,18000.0,7.88,6.51,28.54,139.38,18000.0,9.11,6.53,18000.0,18000.0,10.17,28.56,138.57,138.59,7.7,0.08,7.69,18000.0,13.42,10.16,10.15
instance_252,273.39,18000.0,84.57,18000.0,105.43,96.13,21.95,10.53,18000.0,16.31,60.12,2.71,18000.0,59.45,11.11,21.25,10.66,18.16,18000.0,18.58,18000.0,14.68,58.77,58.66
instance_639,0.01,0.14,0.11,1.8,0.11,5.01,0.01,0.05,0.01,0.11,20.78,51.82,0.04,0.03,0.01,0.06,0.06,0.12,0.04,0.17,0.09,0.06,0.03,0.03
instance_138,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,281.05,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
