instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_608,378.0,6.0,384.0,1648.0,4422.0,3.0,2.0,5.0,1.0,1387.0,260.0,1178.0,1096.0,2.3106796116504853,0.3725728155339806,126.0,0.1862864077669903,0.1862864077669903,5.580729166666667,102.33333333333333,51.166666666666664,22.8125,408.0,204.0,125.31481481481481,0.515377657168702,0.41519674355495256,0.5178571428571429,0.8652917946467749,0.06942559927634555,1.0,0.9403247038174639,0.8748178300417107,0.4530306619858859,0.5,0.5178571428571428,0.8790265850379936,1.0,0.15776699029126215,0.6650485436893204,0.5188927943760985,0.42045359444304964,4.302284710017575,0.47817258883248726,0.8739291150250055,8.291278577476714
instance_240,1970.0,10.0,1980.0,66010.0,139550.0,2.0,1.0,3.0,680.0,61950.0,3380.0,63730.0,2070.0,2.1061960309044085,0.00787759430389335,985.0,0.00469625814270565,0.003181336161187699,4.4646464646464645,52.0,31.0,10.015151515151516,104.0,62.0,444.24365482233503,0.9366535292010032,0.06112504478681476,0.9386463353233114,0.9983933899472114,0.0015048369759942672,1.476190476190476,0.06763063269833984,1.0013309641032544,0.9398956399012781,0.5961538461538461,0.9386463353233115,1.0034613766982126,1.4761904761904763,0.05120436297530677,0.0313588850174216,0.8775699203556214,0.11920425196243335,0.5134284126690128,0.11936866960790404,0.9736516737445954,0.5850569860700718
instance_154,8559.0,2224.0,10783.0,27037.0,70508.0,2.0,1.0,3.0,6.0,19038.0,7993.0,14855.0,20459.0,1.567111735769501,1.0407219735917446,4279.5,0.5203609867958723,0.5203609867958723,3.363813409997218,12.651978417266188,6.325989208633094,7.306037280905128,25.303956834532375,12.651978417266188,14.911671924290221,0.4855619220513984,0.3149004368298633,0.4759735662025018,0.5890583012034116,0.19953764111873828,1.0,1.0594695642014254,0.7570710633991459,0.3603458139148118,0.5,0.4759735662025018,0.7421212363449454,1.0,0.29563191182453674,0.7567037763065428,0.47994534148370144,0.421175892916876,0.9005867424935723,0.5319084129818296,0.8098685128953159,1.8764360535503928
instance_293,492.0,2.0,494.0,4121.0,13789.0,3.0,2.0,5.0,0.0,2880.0,1241.0,2880.0,419.0,2.8757583110895415,0.47027420528997815,164.0,0.2693520990050958,0.2009221062848823,12.076923076923077,969.0,555.0,41.76923076923077,3179.0,1801.0,669.4471544715448,0.5673362825440568,0.3521647690187831,0.5902455488988271,0.8941582513102391,0.06004786423961128,1.3405797101449275,0.7626230346414419,0.862946899466819,0.5093505663463336,0.5727554179566563,0.5902455488988271,0.8977930409497115,1.3405797101449275,0.3011404998786702,0.10167435088570735,0.5436268329905115,0.37823713914930934,15.056112180125185,0.43834770299832715,0.8287891718696193,27.69567516986045
instance_739,12275.0,150.0,12425.0,30006.0,69606.0,151.0,150.0,301.0,231.0,19950.0,9825.0,22544.0,15119.0,2.211091115110311,0.10864493767913085,81.29139072847683,0.05432246883956542,0.05432246883956542,2.3964587525150907,21.733333333333334,10.866666666666667,562.5437424547283,2691.3333333333335,1345.6666666666667,2287.4281059063137,0.5722207855644629,0.4043616929575037,0.5757694510595966,0.9590760733115741,0.023417521478033505,1.0,0.7475772031132313,0.9648125939935533,0.5555096176190537,0.5,0.5757694510595968,0.9707959438612065,1.0,0.32743451309738053,0.5038658934879691,0.587304340822932,0.40567507423526217,0.9872135269148437,0.41056384636424414,0.9829884691401768,1.6809232595344996
instance_46,32.0,10.0,42.0,82.0,243.0,11.0,10.0,21.0,1.0,1.0,80.0,42.0,42.0,1.9878048780487805,0.975609756097561,2.909090909090909,0.4878048780487805,0.4878048780487805,2.9047619047619047,8.0,4.0,31.952380952380953,88.0,44.0,76.15625,0.49794238683127573,0.3374485596707819,0.49693251533742333,0.6694214876033058,0.1646090534979424,1.0,1.0082644628099173,0.8804012345679012,0.4375,0.5,0.49693251533742333,0.8786157024793388,1.0,0.975609756097561,0.5121951219512195,0.4998136414461424,0.44125046589638467,0.6887812150577711,0.5002773155851359,0.882172131147541,1.3780760626398212
instance_205,365.0,19.0,384.0,1051.0,2639.0,8.0,7.0,15.0,1.0,794.0,256.0,671.0,890.0,2.1303520456707896,0.38058991436726924,45.625,0.19029495718363462,0.19029495718363462,3.5911458333333335,21.05263157894737,10.526315789473685,41.934895833333336,193.68421052631578,96.84210526315789,105.93150684931507,0.47745358090185674,0.4467601364153088,0.47342563644484154,0.8412698412698414,0.0757862826828344,1.0,1.0944444444444446,0.8925921504098169,0.4225760068934373,0.5,0.4734256364448415,0.8850619699934769,1.0,0.24357754519505234,0.8468125594671742,0.4696505615387149,0.4942020727282079,1.2247593591230324,0.5345350972529326,0.9318423606934468,2.607809847198642
instance_440,1127.0,57.0,1184.0,3687.0,9353.0,22.0,21.0,43.0,2.0,2833.0,852.0,2570.0,2497.0,2.212367778681855,0.3243829671819908,51.22727272727273,0.1621914835909954,0.1621914835909954,3.9130067567567566,20.982456140350877,10.491228070175438,114.40287162162163,443.1578947368421,221.57894736842104,429.8535936113576,0.504650914145194,0.4314123810542072,0.5053328429569695,0.8733050847457626,0.06393670480059874,1.0,0.9815677966101695,0.9162359210578369,0.4630041028074542,0.5,0.5053328429569695,0.9174740198216353,1.0,0.23108218063466232,0.6772443721182533,0.5051529443569688,0.47140029469124783,0.9584347677949582,0.4943231897998527,0.9526181661901264,1.897316007956742
instance_681,618.0,32.0,650.0,835.0,2055.0,1.0,1.0,2.0,1.0,448.0,386.0,598.0,616.0,1.9820359281437125,0.47904191616766467,618.0,0.24191616766467067,0.237125748502994,1.4123076923076923,12.5,6.3125,2.513846153846154,12.5,6.3125,7.459546925566343,0.5532846715328468,0.3484184914841849,0.5673716012084592,0.8258575197889182,0.09635036496350365,1.0202020202020203,0.8073878627968338,0.8470539138103451,0.48059433538846763,0.505,0.5673716012084592,0.8686203687100272,1.02020202020202,0.4622754491017964,0.7377245508982035,0.5595687331536388,0.40597004509809054,1.0840633423180592,0.43262839879154075,0.9217557327502545,1.9373193641618498
instance_49,1233.0,14.0,1247.0,6424.0,14400.0,2.0,1.0,3.0,16.0,5624.0,784.0,5836.0,2788.0,2.224159402241594,0.017434620174346202,616.5,0.008717310087173101,0.008717310087173101,3.3247794707297516,8.0,4.0,9.300721732157177,16.0,8.0,119.03325223033252,0.7120833333333333,0.28402777777777777,0.7137458006718925,0.9945387165984007,0.0038888888888888888,1.0,0.40433001755412523,1.0034883301793276,0.7162355816887446,0.5,0.7137458006718925,1.0058311270058438,1.0,0.12204234122042341,0.4339975093399751,0.7206647398843932,0.2797788263348788,0.24026974951830443,0.2781383184812088,1.0015879349391419,0.3334001737851748
instance_479,713.0,16.0,729.0,1578.0,3951.0,2.0,1.0,3.0,1.0,1248.0,329.0,985.0,1370.0,2.1489226869455007,0.3548795944233207,356.5,0.1926489226869455,0.16223067173637515,3.113854595336077,35.0,19.0,7.857338820301783,70.0,38.0,15.248246844319775,0.4254619083776259,0.4975955454315363,0.4202300206428782,0.8477096966091612,0.0647937231080739,1.1875,1.3503866745984532,0.8775235058640861,0.3687617209838758,0.5428571428571428,0.4202300206428782,0.8667326351024943,1.1875,0.20849176172370087,0.8681875792141952,0.4050067518437727,0.5437721835108743,2.4231847927703334,0.601857293993182,0.9139132001849138,5.9830725827135165
instance_17,22720.0,6015.0,28735.0,71951.0,187944.0,2.0,1.0,3.0,6.0,50658.0,21287.0,39471.0,54595.0,1.5490820141485178,1.0630290058512042,11360.0,0.5315145029256021,0.5315145029256021,3.3660692535235777,12.715876974231088,6.357938487115544,7.36923612319471,25.431753948462177,12.715876974231088,14.498327464788732,0.4853573404843996,0.311161835440344,0.475309085036516,0.5807607980705985,0.20348082407525644,1.0,1.060337645253234,0.7500421232568226,0.3565018353440461,0.5,0.47530908503651603,0.7345141519612083,1.0,0.29585412294478186,0.7587802810245862,0.47984269144039027,0.42024464207894985,0.8975497910933738,0.532291068210258,0.807918364624478,1.8705084126614742
instance_147,128.0,135.0,263.0,32768.0,294912.0,1.0,1.0,2.0,0.0,0.0,32768.0,256.0,256.0,1.0,8.0,128.0,4.0,4.0,560.6692015209126,1941.8074074074075,970.9037037037037,622.9657794676806,1941.8074074074075,970.9037037037037,32768.0,0.5,0.05555555555555555,0.5,0.1111111111111111,0.4444444444444444,1.0,1.0,0.2282986111111111,0.11414930555555555,0.5,0.5,0.2282986111111111,1.0,1.0,0.0078125,0.5,0.20546875,0.7792592592592593,0.5,0.4109375,1.5585185185185186
instance_357,690.0,35.0,725.0,1881.0,4593.0,19.0,18.0,37.0,2.0,1356.0,523.0,1325.0,1394.0,2.2461456671982987,0.19564061669324828,36.31578947368421,0.09782030834662414,0.09782030834662414,3.2275862068965515,10.514285714285714,5.257142857142857,85.09793103448276,191.31428571428572,95.65714285714286,263.78985507246375,0.49052906596995427,0.4694099716960592,0.4897041420118343,0.9183311140701286,0.040060962333986504,1.0,1.0386151797603194,0.9665385574140863,0.4733179349798212,0.5,0.4897041420118343,0.9649131271026715,1.0,0.27804359383306754,0.7410951621477937,0.48730648096595397,0.5094665909854849,0.5763101005628242,0.5134414515887752,0.9937059316555416,1.1826440301398096
instance_223,4039.0,896.0,4935.0,13420.0,35139.0,2.0,1.0,3.0,22.0,9611.0,3787.0,6853.0,10749.0,1.6055886736214604,1.0128166915052161,2019.5,0.5064083457526081,0.5064083457526081,3.750354609929078,15.169642857142858,7.584821428571429,7.970010131712259,30.339285714285715,15.169642857142858,16.28843773211191,0.47329178405759986,0.33330487492529665,0.45644405253631604,0.5913655222175456,0.19340334101710352,1.0,1.1128615236606338,0.7492223382424334,0.3419780803181107,0.5,0.4564440525363159,0.722552327839462,1.0,0.2821907600596125,0.8009687034277199,0.4723582361858256,0.4219052983527984,1.0042819245267833,0.543508097721658,0.7996055795564083,2.1261022833773535
instance_170,629.0,52.0,681.0,1536.0,3695.0,28.0,27.0,55.0,1.0,1080.0,455.0,1059.0,1182.0,2.146484375,0.2591145833333333,22.464285714285715,0.12955729166666666,0.12955729166666666,2.7709251101321586,7.653846153846154,3.826923076923077,115.19530102790014,216.84615384615384,108.42307692307692,288.0556438791733,0.4893098782138024,0.45683355886332877,0.4880194115862906,0.8899336283185841,0.053856562922868736,1.0,1.0436946902654867,0.9660530386312444,0.471452635473968,0.5,0.48801941158629064,0.9635052478298184,1.0,0.2962239583333333,0.76953125,0.4864657864245455,0.5160300644827224,0.48334401702407936,0.5146128564865533,1.004860145324867,0.9935827565111809
instance_420,10238.0,64.0,10302.0,27643.0,99919.0,5.0,4.0,9.0,26.0,28.0,27589.0,2120.0,20692.0,3.049488116340484,0.5651340303150888,2047.6,0.2825670151575444,0.2825670151575444,5.894098233352747,244.09375,122.046875,31.859638905066976,1220.1875,610.09375,650.3046493455753,0.39229776118656107,0.5295289184239234,0.37233828012859294,0.8007296290627073,0.07817332038951551,1.0,1.5490841369457626,0.8489272227675739,0.3160881020796214,0.5,0.37233828012859294,0.8057351668884559,1.0,0.9980465217234019,0.7485439351734616,0.40881540814176126,0.5241111158260577,11.320844710881198,0.606109894255861,0.8865439374504797,27.691824929836233
instance_632,591.0,33.0,624.0,1895.0,4793.0,14.0,13.0,27.0,2.0,1449.0,444.0,1314.0,1297.0,2.2021108179419526,0.32717678100263853,42.214285714285715,0.16358839050131926,0.16358839050131926,3.8221153846153846,18.78787878787879,9.393939393939394,69.5849358974359,247.63636363636363,123.81818181818181,251.82571912013537,0.5023993323596913,0.43292301272689343,0.5027558111670261,0.8712624584717608,0.0646776549134154,1.0,0.9904485049833887,0.9192593683046659,0.46216298938490036,0.5,0.5027558111670262,0.9199116312798287,1.0,0.23430079155672823,0.6844327176781002,0.5020927219145253,0.47623895511112224,0.8859672440806983,0.4976908964382869,0.9564812085943584,1.7645490671572066
instance_716,918.0,10.0,928.0,24548.0,229452.0,2.0,1.0,3.0,3.0,2145.0,22400.0,4284.0,2777.0,1.3289066319048395,8.018168486231058,459.0,4.356648199445983,3.6615202867850742,123.43642241379311,19683.0,10694.7,252.64655172413794,39366.0,21389.4,5094.529411764706,0.5007714031692903,0.03313111238951937,0.7669670774324076,0.21774888384115296,0.3917289890696093,1.1898468008410934,0.9969191404924155,0.1437222577145729,0.11023023996133327,0.5433470507544582,0.7669670774324076,0.22012087603985833,1.1898468008410936,0.9124979631741893,0.1131253055238716,0.5165117976763465,0.042864245118027444,34.401712426225856,0.22529748208533298,0.08865623796407246,66.60392382321236
instance_540,27767.0,1080.0,28847.0,34659.0,90169.0,2.0,1.0,3.0,1.0,13806.0,20852.0,20395.0,27648.0,1.807005395423988,0.7945988055050636,13883.5,0.41132173461438587,0.38327707089067775,1.4603944950948105,25.5,13.2,3.878878219572226,51.0,26.4,3.779198328951633,0.5327884306136255,0.30910845190697467,0.5549665490427758,0.7234861888803314,0.14732335946944072,1.0731707317073171,0.8769176328552694,0.7215890236416177,0.4004577702775345,0.5176470588235293,0.5549665490427758,0.7516262502478093,1.073170731707317,0.6016330534637467,0.7977148792521424,0.538648030181211,0.35716556580450215,2.925912548704311,0.4448107545810995,0.7741715418377655,5.431956277125864
instance_279,19821.0,147.0,19968.0,70946.0,256473.0,22.0,21.0,43.0,641.0,130.0,70175.0,4970.0,56153.0,3.54420263298847,0.0708426126913427,900.9545454545455,0.041665492064387,0.029177120626955714,7.986378205128205,34.19047619047619,20.108843537414966,179.09304887820514,748.8163265306123,440.5442176870748,1079.5715655113263,0.37821135168224335,0.610263068627107,0.37753880539437734,0.9786600138142906,0.008071025020177564,1.4280193236714975,1.6440242884093978,0.987674436059442,0.37288542670844704,0.588141663350577,0.37753880539437734,0.9859181250110364,1.4280193236714978,0.9891325797085107,0.7914893017224368,0.38323392021137614,0.6100884227242563,1.0616368489482944,0.6173165505152054,0.9891731123302758,2.77020585328861
instance_333,209.0,7.0,216.0,1532.0,7931.0,2.0,1.0,3.0,3.0,408.0,1121.0,702.0,508.0,1.845953002610966,3.3309399477806787,104.5,1.9092689295039165,1.4216710182767625,19.09259259259259,729.0,417.85714285714283,42.10648148148148,1458.0,835.7142857142857,317.48325358851673,0.4800151305005674,0.15117891816920942,0.576025459688826,0.42789598108747046,0.27461858529819694,1.34297520661157,1.0832676648279485,0.36851818224048444,0.2122758553287656,0.5731922398589064,0.576025459688826,0.442227425430113,1.34297520661157,0.7317232375979112,0.33159268929503916,0.48235628912919754,0.19087559536290927,7.650182941702578,0.4406572514937534,0.3687393304591881,15.860025284450064
