instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_535,0.01,0.16,0.13,0.62,0.13,0.16,0.01,0.04,0.02,0.12,0.17,0.05,0.15,0.02,0.01,0.04,0.05,0.12,0.01,0.13,0.14,0.08,0.02,0.02
instance_667,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.08,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_149,0.23,2.43,1.14,167.88,1.15,20.5,0.23,0.37,17.82,8.72,94.41,2.31,169.52,1.93,0.23,0.54,0.37,1.77,0.78,1.81,168.91,11.0,1.91,1.9
instance_243,2.3,18000.0,10.49,18000.0,10.15,197.79,2.31,5.11,4.03,1.02,198.93,11.41,30.86,31.71,2.33,5.12,5.06,9.88,38.4,9.87,2.19,0.9,31.76,31.74
instance_458,0.0,0.05,0.0,0.04,0.0,0.05,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_791,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18.13,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_608,0.01,0.24,0.04,5.9,0.04,0.17,0.01,0.04,0.03,0.11,0.24,0.02,0.07,0.01,0.01,0.06,0.05,0.04,0.01,0.05,0.06,0.06,0.01,0.02
instance_240,3.1,31.87,3.69,18000.0,18000.0,15.65,0.8,1.26,15.35,6.01,12.91,2.91,18000.0,18000.0,0.73,1.91,1.27,53.48,23.35,54.1,18000.0,2.46,6.4,0.95
instance_154,59.2,18000.0,87.72,18000.0,83.39,11.19,18000.0,464.72,246.78,480.01,12.45,18000.0,18000.0,18000.0,11.53,18000.0,463.52,75.75,0.25,76.0,18000.0,214.06,18000.0,18000.0
instance_293,0.43,14.68,1.2,13.61,0.82,3.86,0.12,0.48,0.07,2.22,444.7,1.81,18000.0,0.69,0.1,0.85,0.65,0.68,0.79,0.75,18000.0,2.26,0.38,0.56
instance_739,75.55,12.46,7.85,11.67,18000.0,73.88,0.52,2.46,18000.0,7.72,18000.0,3.01,360.69,0.31,0.45,5.88,2.49,9.02,18000.0,9.37,398.67,3.88,0.31,0.3
instance_46,0.0,0.04,0.0,0.06,0.01,0.07,0.0,0.02,0.0,0.03,0.07,0.02,0.0,0.0,0.0,0.04,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0
instance_205,0.01,0.09,0.07,20.73,0.06,0.15,0.01,0.03,0.09,0.09,0.21,2.81,5.69,0.96,0.01,0.04,0.04,0.06,0.01,0.07,5.7,0.1,1.31,0.93
instance_440,0.04,0.41,0.37,18000.0,0.36,1.2,0.04,0.07,0.54,0.51,1.54,18000.0,18000.0,18000.0,0.04,0.08,0.08,0.36,0.07,0.36,18000.0,18000.0,18000.0,18000.0
instance_681,0.0,0.11,0.09,2.08,0.17,18000.0,0.0,0.02,0.01,0.31,18000.0,0.02,0.02,0.01,0.0,0.03,0.04,0.08,0.01,0.09,0.01,0.18,0.01,0.01
instance_49,0.01,0.08,0.05,0.67,0.05,1.67,0.0,0.03,0.0,0.11,1.9,2.71,0.02,0.02,0.0,0.04,0.04,0.05,0.02,0.09,0.03,0.03,0.02,0.02
instance_479,4.32,5.8,6.25,22.82,1.04,1.47,0.1,0.34,18000.0,0.91,0.44,0.31,18000.0,0.06,0.08,0.36,0.36,0.5,508.17,0.5,18000.0,0.39,0.07,0.07
instance_17,18000.0,18000.0,18000.0,18000.0,18000.0,75.1,18000.0,18000.0,18000.0,18000.0,83.06,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.43,18000.0,18000.0,18000.0,18000.0,18000.0
instance_147,0.36,0.9,0.87,18000.0,0.89,18000.0,0.39,0.45,74.86,1.12,18000.0,18000.0,13.23,25.62,0.36,0.46,0.46,0.88,18000.0,0.87,0.19,2.06,25.65,25.65
instance_357,0.02,18000.0,0.13,19.09,0.12,0.3,0.02,0.04,0.16,0.21,0.34,13.51,6.2,9.01,0.02,0.05,0.05,0.12,0.03,0.12,6.17,0.37,99.2,17.82
instance_223,31.41,18000.0,34.32,18000.0,30.77,3.16,18000.0,77.0,33.33,62.11,3.36,18000.0,18000.0,18000.0,28.47,128.05,76.86,45.86,0.06,46.0,18000.0,24.83,18000.0,18000.0
instance_170,0.01,18000.0,0.07,12.39,0.07,0.23,0.01,0.03,0.07,0.12,0.26,0.02,0.4,0.01,0.01,0.04,0.04,0.06,0.04,0.06,0.39,0.19,0.01,0.01
instance_420,25.57,18000.0,18.67,18000.0,89.58,4.99,4.42,4.34,18000.0,28.31,19.46,3.81,18000.0,18000.0,26.15,6.44,4.76,5.98,0.27,6.32,18000.0,25.85,18000.0,18000.0
instance_632,0.02,0.19,0.16,18000.0,0.18,0.39,0.02,0.04,0.23,0.21,0.53,18000.0,112.14,18000.0,0.02,0.05,0.05,0.16,0.04,0.16,109.29,64.24,18000.0,18000.0
instance_716,18000.0,347.5,18000.0,18000.0,517.09,130.12,72.85,18000.0,349.47,18.21,48.6,37.61,18000.0,57.4,212.79,7.33,12.8,8.72,18000.0,8.87,18000.0,14.69,56.38,54.7
instance_540,2.4,18000.0,20.7,18000.0,21.4,18000.0,2.39,2.22,353.12,35.41,18000.0,18000.0,272.24,1.83,2.39,2.21,2.21,20.56,58.24,20.45,273.89,18000.0,2.03,2.02
instance_279,0.1,18000.0,0.42,23.95,0.41,9.76,0.1,0.23,0.71,0.1,10.01,0.41,1.04,1.08,0.1,0.24,0.24,0.4,0.97,0.39,0.09,0.05,1.08,1.08
instance_333,0.76,16.09,3.84,5.27,0.64,0.94,0.08,0.22,4.69,0.31,0.55,1.21,18.46,0.11,0.05,0.44,0.24,0.29,1.24,30.79,20.07,0.3,0.21,0.25
instance_142,0.01,0.1,0.07,3.17,0.07,0.17,0.01,0.03,0.08,0.11,0.19,0.21,0.06,0.07,0.01,0.04,0.04,0.07,0.02,0.07,0.05,0.09,0.05,0.07
instance_664,0.16,46.49,0.92,4.7,0.62,0.13,0.2,0.86,0.09,0.61,0.13,0.02,0.57,0.02,0.12,2.26,0.87,0.73,0.01,0.96,0.57,0.1,0.02,0.02
instance_760,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,28.88,18000.0,18000.0,18000.0,18000.0
instance_412,0.67,18000.0,2.87,18000.0,2.87,88.34,0.67,1.6,2.08,0.41,88.64,3.22,4.27,4.79,0.67,1.59,1.59,2.7,2.02,2.69,0.68,0.3,4.73,4.77
instance_514,44.17,18000.0,76.8,18000.0,364.55,2.93,18000.0,18000.0,18000.0,28.31,2.92,0.11,2.32,0.34,4.78,18000.0,18000.0,18000.0,18000.0,125.87,2.26,10.05,0.34,0.35
instance_211,0.6,18000.0,2.77,18000.0,3.65,442.08,0.61,0.75,36.92,24.81,72.17,6.31,18000.0,4.94,0.58,0.92,0.79,3.98,1.67,4.04,18000.0,32.45,4.99,4.98
instance_95,0.07,3.83,0.4,3.64,0.38,0.26,0.07,0.48,0.14,0.51,0.26,0.07,0.24,0.04,0.06,1.15,0.51,0.59,0.02,31.29,0.23,0.13,0.03,0.04
instance_746,0.02,18000.0,0.05,71.0,0.04,0.07,0.02,0.04,0.01,0.09,0.08,0.02,0.03,0.01,0.02,0.05,0.06,0.04,0.0,0.04,0.02,0.08,0.01,0.01
instance_228,0.04,18000.0,0.18,2.03,0.2,7.46,0.03,0.08,0.1,0.03,7.52,0.21,0.13,0.17,0.04,0.09,0.09,0.17,0.21,0.18,0.02,0.02,0.17,0.17
instance_395,0.0,0.09,0.04,0.15,0.04,0.15,0.0,0.03,0.0,0.11,0.18,0.02,0.01,0.0,0.0,0.04,0.05,0.04,0.01,0.04,0.0,0.01,0.01,0.0
instance_763,0.03,0.29,0.25,18000.0,0.26,0.68,0.03,0.05,0.38,0.41,1.04,18000.0,18000.0,18000.0,0.03,0.07,0.07,0.25,0.05,0.26,18000.0,18000.0,18000.0,18000.0
instance_88,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,54.32,18000.0,177.11,18000.0,130.52,18000.0,18000.0,18000.0,25.35,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_481,18000.0,18000.0,18000.0,18000.0,18000.0,4.18,18000.0,18000.0,9.72,7.51,4.39,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_302,0.0,0.04,0.01,0.1,0.01,0.17,0.0,0.02,0.02,0.02,0.19,0.02,0.01,0.01,0.0,0.03,0.03,0.01,110.83,0.01,0.0,0.01,0.01,0.01
instance_40,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_500,0.03,0.2,0.13,2.57,0.13,0.31,0.04,0.13,0.01,0.21,0.14,0.11,0.29,0.02,0.03,0.14,0.14,0.13,0.13,0.14,0.29,0.04,0.03,0.02
instance_388,0.02,0.24,0.22,18000.0,0.22,324.79,0.02,0.05,0.06,0.31,0.29,18000.0,18000.0,18000.0,0.02,0.06,0.06,0.2,18000.0,0.21,18000.0,18000.0,18000.0,18000.0
instance_191,41.03,18000.0,12.05,18000.0,19.53,28.37,3.16,3.52,18000.0,5.71,173.31,2.71,18000.0,14.26,1.36,7.1,3.53,6.03,18000.0,6.29,18000.0,5.56,13.6,13.44
instance_653,0.0,0.07,0.04,2.0,0.04,0.13,0.0,0.02,0.06,0.1,0.22,0.02,0.08,0.01,0.0,0.04,0.03,0.04,0.01,0.04,0.07,0.08,0.01,0.01
instance_83,14.91,18000.0,10.95,18000.0,572.42,18000.0,18000.0,9.94,18000.0,8.61,18000.0,0.11,18000.0,7.48,18000.0,18.52,9.89,14.27,5.27,16.53,18000.0,1.06,10.96,7.74
instance_474,39.84,18000.0,70.14,18000.0,63.46,7.61,18000.0,121.87,314.04,242.71,8.48,18000.0,18000.0,18000.0,22.65,309.58,117.93,86.75,0.18,86.48,18000.0,324.52,18000.0,18000.0
instance_207,0.0,0.04,0.01,0.08,0.01,0.11,0.0,0.02,0.0,0.02,0.13,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.01,0.0,0.0
instance_436,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.56,18000.0,7.69,18000.0,8.34,18.21,18000.0,18000.0,1.48,18000.0,18000.0,18000.0,4.74,18000.0,18000.0,294.61,18000.0,105.68
instance_793,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,441.88,18000.0,18000.0,18000.0,18000.0
instance_108,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,119.66,18000.0,18000.0,18000.0,18000.0,27.46,18000.0,18000.0,18000.0,18000.0
instance_60,0.01,0.07,0.03,0.26,0.03,0.07,0.01,0.02,0.0,0.08,0.07,0.02,0.01,0.0,0.01,0.03,0.04,0.03,0.0,0.03,0.0,0.01,0.0,0.0
instance_762,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_368,0.0,0.04,0.01,0.09,0.01,0.08,0.0,0.02,0.0,0.02,0.76,0.02,0.01,0.0,0.0,0.03,0.03,0.01,0.01,0.01,0.01,0.01,0.0,0.0
instance_131,0.01,0.16,0.12,138.84,0.13,18000.0,0.01,0.03,1.78,0.41,18000.0,0.02,0.1,0.07,0.01,0.04,0.05,0.13,18000.0,0.13,0.08,0.24,0.07,0.07
instance_199,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.26,18000.0,18000.0,18000.0,18000.0,18000.0
instance_410,0.02,18000.0,0.13,52.52,0.12,0.25,0.02,0.06,0.17,0.21,0.37,18000.0,106.36,18000.0,0.02,0.05,0.06,0.13,0.02,0.13,106.05,6.35,18000.0,18000.0
instance_444,0.03,18000.0,0.24,136.59,0.24,0.48,0.03,0.06,0.29,0.31,0.55,0.11,18000.0,0.03,0.03,0.07,0.07,0.23,0.05,0.24,18000.0,0.13,0.03,0.03
instance_6,0.27,533.34,1.45,122.38,0.71,0.54,0.12,0.15,541.1,0.61,0.48,0.11,1.27,0.26,6.65,0.3,0.16,0.51,0.03,0.68,1.21,0.22,0.26,0.26
instance_447,18000.0,315.49,202.93,300.21,31.72,8.1,1.57,5.48,1.21,10.02,8.35,1.51,18000.0,1.09,1.44,5.51,5.51,20.11,15.27,22.98,18000.0,9.93,1.25,1.22
instance_657,0.18,39.69,0.55,19.4,0.46,0.31,0.09,0.18,0.22,0.61,0.31,0.07,2.91,0.09,0.06,0.3,0.19,0.38,4.39,0.57,2.89,0.24,0.09,0.09
instance_316,0.2,1.52,1.49,18000.0,1.49,3.34,0.2,0.14,1.68,1.31,3.68,18000.0,18000.0,18000.0,0.2,0.16,0.16,1.46,0.12,1.48,18000.0,18000.0,18000.0,18000.0
instance_216,0.0,0.04,0.0,0.05,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0
instance_454,0.05,0.39,0.38,18000.0,0.36,0.62,0.05,0.06,0.5,0.41,0.89,18000.0,18000.0,18000.0,0.05,0.08,0.07,0.35,0.04,0.36,18000.0,18000.0,18000.0,18000.0
instance_345,18000.0,18000.0,18000.0,18000.0,6.06,18000.0,18000.0,14.04,18000.0,32.92,18000.0,168.01,18000.0,18000.0,18000.0,18000.0,14.11,18000.0,18000.0,18000.0,18000.0,87.79,18000.0,18000.0
instance_55,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_297,18000.0,33.43,1.36,18000.0,18.57,0.62,18000.0,18000.0,1.63,1.31,0.62,0.1,18000.0,0.12,0.27,18000.0,18000.0,1.28,1.65,34.55,18000.0,0.59,0.13,0.12
instance_99,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,66.1,18000.0,46.71,18000.0,53.21,18000.0,46.6,521.98,49.93,32.48,44.11,18000.0,45.05,18000.0,75.28,51.73,46.99
instance_248,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,50.02,18000.0,18000.0,18000.0,18000.0
instance_756,0.0,18000.0,0.0,0.04,0.01,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0
instance_594,22.67,1.53,14.93,4.56,9.32,18000.0,0.06,28.89,2.83,48.51,6.65,230.11,18000.0,36.79,0.05,27.35,26.83,6.09,18000.0,6.13,18000.0,44.27,36.33,29.84
instance_552,18000.0,18000.0,18000.0,18000.0,2.74,11.18,18000.0,2.81,18000.0,534.71,6.94,0.41,18000.0,18000.0,0.83,7.16,2.8,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_509,0.0,0.04,0.0,0.05,0.0,0.09,0.0,0.02,0.0,0.02,0.09,0.02,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_627,18000.0,18000.0,18000.0,18000.0,82.83,12.07,3.46,15.05,8.11,21.11,12.79,20.41,18000.0,2.49,3.21,14.78,14.97,54.12,69.58,69.06,18000.0,21.11,2.84,2.86
instance_119,0.0,0.05,0.02,0.17,0.02,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.04,0.02,0.0,0.02,0.0,0.01,0.0,0.0
instance_735,0.26,18000.0,14.63,11.93,13.79,11.72,0.26,0.24,5.33,0.1,12.67,0.71,2.81,0.59,0.26,0.25,0.25,13.78,0.85,17.67,2.6,0.04,0.6,0.59
instance_41,0.01,0.14,0.11,10.19,0.11,0.25,0.01,0.04,0.18,0.21,0.24,0.61,0.16,0.16,0.01,0.05,0.05,0.11,0.02,0.11,0.15,0.1,0.16,0.18
instance_752,0.01,18000.0,0.07,0.15,0.07,0.27,0.01,0.03,0.0,0.09,0.27,0.09,18000.0,0.02,0.01,0.04,0.04,0.06,0.01,0.07,18000.0,0.03,0.02,0.02
instance_416,174.06,18000.0,481.16,18000.0,18000.0,18000.0,18000.0,29.7,18000.0,129.61,18000.0,18000.0,18000.0,23.82,39.48,18000.0,30.32,28.21,18000.0,35.39,18000.0,18000.0,24.29,24.22
instance_699,0.82,18000.0,8.23,18000.0,8.12,18000.0,0.82,0.82,120.92,30.82,18000.0,18000.0,54.84,0.82,0.82,0.83,0.84,8.13,10.78,8.21,55.2,18000.0,0.77,0.76
instance_3,453.86,18000.0,224.65,18000.0,271.21,108.86,122.08,8.13,18000.0,14.91,18000.0,14.71,18000.0,22.37,48.15,13.78,7.87,22.67,18000.0,23.21,18000.0,15.74,22.49,24.94
instance_150,1.88,5.85,1.75,18000.0,1.29,19.94,0.49,0.73,18000.0,1.14,0.41,0.11,19.41,0.07,0.45,1.49,0.74,1.27,0.67,1.93,19.59,0.37,0.07,0.07
instance_197,0.01,0.1,0.07,1.14,0.07,3.02,0.01,0.04,0.01,0.11,8.2,15.81,0.03,0.02,0.01,0.05,0.05,0.07,0.03,0.11,0.05,0.04,0.02,0.02
instance_617,0.01,0.53,0.07,1.45,0.07,0.38,0.01,0.04,0.19,0.11,0.56,0.07,0.13,0.02,0.01,0.05,0.07,0.07,2.27,0.07,0.13,0.04,0.02,0.02
instance_174,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,11.74,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_163,0.04,18000.0,0.3,18000.0,0.3,0.61,0.04,0.07,0.38,0.41,0.82,0.11,18000.0,0.04,0.04,0.08,0.08,0.29,0.05,0.3,18000.0,0.17,0.04,0.04
instance_25,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,4.63,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_362,0.88,122.85,3.56,195.62,1.4,2.52,0.24,0.41,18000.0,3.61,3.99,0.04,123.65,0.06,0.09,1.19,0.84,0.49,2.79,29.09,123.97,0.13,0.12,0.21
instance_427,0.0,0.04,0.01,0.06,0.01,0.09,0.0,0.02,0.0,0.02,0.1,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.02,0.0,0.01,0.0,0.0
instance_680,18000.0,18000.0,564.52,18000.0,18000.0,18000.0,18000.0,94.3,18000.0,61.41,18000.0,10.11,18000.0,18000.0,150.55,171.79,94.56,18000.0,18000.0,18000.0,18000.0,61.63,18000.0,18000.0
instance_340,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,24.88,416.21,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,59.35,18000.0,18000.0,18000.0,18000.0
instance_35,18000.0,18000.0,9.38,18000.0,9.06,18000.0,18000.0,18000.0,83.58,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,9.35,18000.0,9.31,18000.0,18000.0,18000.0,18000.0
instance_637,0.0,0.04,0.01,0.09,0.01,0.09,0.0,0.02,0.0,0.02,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.0,0.02,0.01,0.0,0.01,0.0,0.0
instance_219,0.21,18000.0,0.77,18000.0,0.77,18000.0,0.21,0.25,2.96,0.71,18000.0,18000.0,83.51,149.03,0.21,0.27,0.26,0.74,18000.0,0.73,83.43,18000.0,440.26,143.56
instance_56,150.14,18000.0,286.25,18000.0,301.03,20.04,18000.0,18000.0,234.88,18000.0,20.99,18000.0,18000.0,18000.0,62.73,18000.0,18000.0,157.11,0.25,158.54,18000.0,18000.0,18000.0,18000.0
instance_266,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,80.35,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,31.91,18000.0,18000.0,18000.0,18000.0
instance_639,0.01,0.14,0.11,1.8,0.11,5.01,0.01,0.05,0.01,0.11,20.78,51.82,0.04,0.03,0.01,0.06,0.06,0.12,0.04,0.17,0.09,0.06,0.03,0.03
instance_202,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,41.5,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_462,0.05,18000.0,0.59,0.82,0.63,1.03,0.05,0.08,0.03,0.02,1.04,0.11,1.34,0.1,0.05,0.09,0.09,0.59,0.06,0.59,1.71,0.01,0.11,0.1
instance_22,44.78,18000.0,22.7,18000.0,8.27,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,531.79,13.73,18000.0,18000.0,18000.0,160.06,18000.0,18000.0,18000.0,489.31,505.46
instance_470,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,19.68,18000.0,144.25,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,37.28,18000.0,18000.0,18000.0,18000.0
instance_741,0.09,18000.0,0.2,74.65,0.2,0.08,0.09,0.31,0.01,0.41,0.08,0.1,0.07,0.01,0.09,0.32,0.32,0.19,0.0,0.19,0.07,0.08,0.01,0.01
instance_236,0.03,18000.0,0.2,117.74,0.19,0.41,0.03,0.05,0.24,0.31,0.53,0.09,523.53,0.03,0.03,0.08,0.07,0.19,0.04,0.2,526.72,0.11,0.03,0.03
instance_348,0.03,18000.0,0.15,109.68,0.14,0.38,0.03,0.05,0.78,0.41,0.39,0.07,1.52,0.16,0.03,0.06,0.07,0.14,0.02,0.15,1.13,0.36,0.16,0.16
instance_587,18000.0,18000.0,18000.0,18000.0,18000.0,52.94,18000.0,18000.0,18000.0,18000.0,53.89,18000.0,18000.0,18000.0,318.6,18000.0,18000.0,18000.0,0.62,18000.0,18000.0,18000.0,18000.0,18000.0
instance_478,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,335.03,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,129.58,18000.0,18000.0,18000.0,18000.0
instance_709,0.01,0.17,0.14,2.36,0.14,6.74,0.01,0.05,0.02,0.21,9.07,162.91,0.06,0.04,0.01,0.07,0.07,0.15,0.05,0.19,0.13,0.07,0.04,0.04
instance_194,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,12.44,18000.0,103.61,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_823,0.0,0.08,0.04,2.22,0.04,0.12,0.0,0.02,0.04,0.11,0.19,0.07,0.54,0.02,0.0,0.03,0.04,0.04,0.01,0.05,0.54,0.05,0.02,0.02
