instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_378,41.24,12.0,8.44,3.4,36.0,68.0,8.44,13.48,4.0,68.0,16.88,11.76,13.6,12.0,8.6,3.28,44.0,68.0,8.6,13.72,8.0,68.0,17.2,12.16,1.12,12.0,8.28,3.12,44.0,60.0,8.28,12.4,4.0,64.0,16.6,11.12,60.52,12.0,8.76,3.16,32.0,48.0,8.76,10.52,4.0,60.0,17.48,11.0,7992.0,20.0,8.44,3.08,16.0,10.36,2.56,24.0,12.0,60.0,25.32,30.04,56.0,10.36,11.32,0.0,64.0,20.76,11.96,16.0,11.12,2.8,12.0,12.0,76.0,32.0,38.16,36.0,11.12,8.96,0.0,44.0,22.24,10.48,1052.0,296.0,197.76,108.0
instance_515,1.08,12.0,0.36,1.72,216.0,8.0,0.36,1.36,220.0,20.0,0.68,2.8,0.0,12.0,0.36,1.72,216.0,8.0,0.36,1.36,220.0,20.0,0.68,2.8,0.0,12.0,0.36,1.72,216.0,8.0,0.36,1.36,220.0,20.0,0.68,2.8,1.08,12.0,0.36,1.72,216.0,8.0,0.36,1.36,220.0,20.0,0.68,2.8,284.0,12.0,1.24,3.08,12.0,0.48,1.84,216.0,4.0,16.0,16.0,0.0,16.0,0.48,2.24,212.0,28.0,0.96,4.04,12.0,0.48,1.84,216.0,4.0,16.0,16.0,0.0,16.0,0.48,2.24,212.0,28.0,0.96,4.04,40.0,4.88,4.8,232.0
instance_28,115.4,12.0,5.4,3.44,48.0,24.0,5.4,5.36,28.0,24.0,10.8,5.8,7.6,12.0,5.2,3.24,56.0,20.0,5.2,5.4,28.0,24.0,10.36,5.76,0.0,12.0,5.4,3.44,48.0,24.0,5.4,5.36,28.0,24.0,10.8,5.8,131.84,12.0,5.72,3.2,48.0,24.0,5.72,6.0,20.0,32.0,11.44,6.68,6312.0,20.0,9.16,4.2,16.0,7.88,3.6,36.0,24.0,40.0,16.68,13.0,28.0,7.88,6.88,4.0,40.0,15.8,9.32,20.0,9.64,5.12,12.0,20.0,48.0,26.4,14.84,28.0,9.64,7.08,4.0,48.0,19.24,11.4,736.0,170.6,172.64,148.0
instance_644,43.16,8.0,5.16,3.48,88.0,24.0,5.16,6.72,52.0,32.0,10.28,8.2,9.2,8.0,5.8,2.96,80.0,28.0,5.8,7.24,28.0,36.0,11.6,8.2,8.8,8.0,4.88,3.08,92.0,28.0,4.88,6.64,40.0,36.0,9.8,7.52,48.32,8.0,5.64,3.04,64.0,24.0,5.64,6.0,32.0,28.0,11.28,7.28,5116.0,8.0,6.64,2.2,8.0,6.2,2.72,72.0,36.0,20.0,10.24,4.04,32.0,6.2,6.84,20.0,40.0,12.4,8.32,8.0,6.12,2.72,68.0,44.0,24.0,11.28,4.68,32.0,6.12,6.52,20.0,40.0,12.24,8.08,564.0,104.4,126.2,196.0
instance_21,98.84,20.0,10.8,4.08,48.0,80.0,10.8,14.28,4.0,88.0,21.64,13.48,-4.0,20.0,14.04,4.08,12.0,76.0,14.04,13.2,0.0,96.0,28.12,15.52,34.6,20.0,10.48,4.04,40.0,68.0,10.48,13.48,4.0,80.0,20.96,13.0,112.04,20.0,11.88,4.84,24.0,92.0,11.88,16.44,4.0,96.0,23.8,14.96,36732.0,24.0,11.32,4.28,20.0,13.64,3.72,12.0,4.0,136.0,136.0,0.0,64.0,13.64,11.84,0.0,84.0,27.24,13.84,20.0,14.04,4.08,12.0,4.0,136.0,136.0,0.0,76.0,14.04,13.2,0.0,96.0,28.12,15.52,4772.0,992.76,933.56,148.0
instance_406,40.96,12.0,6.08,3.0,40.0,20.0,6.08,6.6,12.0,28.0,12.16,6.96,12.8,8.0,6.52,2.24,44.0,24.0,6.52,7.68,4.0,28.0,13.04,7.08,0.32,8.0,6.68,2.2,40.0,28.0,6.68,8.24,4.0,32.0,13.32,7.36,63.24,12.0,7.4,2.64,32.0,28.0,7.4,8.28,4.0,32.0,14.8,8.52,10872.0,12.0,8.56,2.76,12.0,8.16,2.36,24.0,16.0,24.0,15.0,8.24,20.0,8.16,6.96,0.0,32.0,16.28,8.6,12.0,9.04,2.64,20.0,24.0,28.0,14.0,7.48,28.0,9.04,8.2,0.0,40.0,18.08,10.2,1184.0,402.68,279.52,108.0
instance_843,24.48,12.0,6.28,3.6,32.0,24.0,6.28,6.8,8.0,32.0,12.52,7.08,0.4,12.0,6.28,3.6,36.0,24.0,6.28,7.12,8.0,32.0,12.52,7.08,0.0,12.0,6.28,3.6,36.0,24.0,6.28,7.12,8.0,32.0,12.52,7.08,68.48,12.0,6.28,3.6,36.0,28.0,6.28,7.52,8.0,28.0,12.52,7.28,3156.0,16.0,7.52,3.0,12.0,8.16,3.28,20.0,16.0,44.0,18.0,17.44,36.0,8.16,8.24,0.0,48.0,16.36,9.72,12.0,8.52,3.24,16.0,20.0,44.0,15.2,16.08,40.0,8.52,8.8,0.0,52.0,17.04,10.52,484.0,137.2,122.08,92.0
instance_642,41.12,8.0,5.88,3.08,64.0,24.0,5.88,5.56,40.0,28.0,11.8,6.72,7.6,8.0,6.76,2.6,96.0,40.0,6.76,9.0,24.0,48.0,13.56,9.36,4.24,8.0,6.56,2.64,96.0,36.0,6.56,8.84,24.0,40.0,13.16,9.08,32.6,8.0,6.56,2.64,72.0,32.0,6.56,7.56,24.0,40.0,13.16,8.08,8404.0,8.0,6.92,2.0,8.0,7.2,2.2,60.0,48.0,36.0,12.32,9.4,32.0,7.2,7.64,16.0,40.0,14.36,8.56,8.0,7.24,2.16,64.0,60.0,24.0,10.68,4.44,28.0,7.24,7.36,16.0,36.0,14.52,8.32,552.0,142.44,129.24,236.0
instance_710,58.28,8.0,3.32,3.0,96.0,20.0,3.32,4.0,80.0,28.0,6.68,5.72,2.0,8.0,3.76,2.72,100.0,20.0,3.76,4.76,56.0,24.0,7.56,5.68,0.24,8.0,3.56,2.88,108.0,24.0,3.56,4.96,68.0,24.0,7.12,5.36,57.96,8.0,3.72,2.56,116.0,24.0,3.72,5.28,52.0,32.0,7.4,6.24,2480.0,16.0,7.04,3.64,12.0,5.56,3.44,80.0,40.0,24.0,11.6,5.16,28.0,5.56,6.44,36.0,40.0,11.12,9.0,12.0,5.92,3.64,64.0,44.0,28.0,13.44,6.76,28.0,5.92,5.92,32.0,40.0,11.84,8.8,408.0,45.92,70.48,216.0
instance_961,13.64,8.0,7.24,2.4,16.0,24.0,7.24,6.0,8.0,24.0,14.48,5.28,1.2,8.0,6.68,2.92,16.0,20.0,6.68,5.56,12.0,24.0,13.32,5.28,1.68,8.0,6.68,2.64,24.0,24.0,6.68,7.32,8.0,28.0,13.32,6.72,34.36,8.0,6.84,2.56,16.0,24.0,6.84,6.72,8.0,28.0,13.72,6.0,1888.0,8.0,6.68,2.24,8.0,7.6,1.76,12.0,12.0,20.0,16.0,6.92,20.0,7.6,6.04,4.0,28.0,15.24,6.52,8.0,8.0,0.0,16.0,20.0,20.0,12.0,4.88,20.0,8.0,5.92,0.0,28.0,16.0,5.92,192.0,89.92,48.48,84.0
instance_31,125.12,12.0,5.64,3.04,44.0,20.0,5.64,5.12,20.0,24.0,11.24,5.48,7.2,12.0,5.4,3.28,52.0,20.0,5.4,5.2,28.0,24.0,10.8,5.8,0.4,12.0,5.2,3.4,44.0,20.0,5.2,4.88,32.0,24.0,10.36,5.04,144.32,8.0,5.64,2.76,56.0,20.0,5.64,5.84,16.0,28.0,11.24,6.44,7712.0,12.0,8.36,3.04,12.0,7.88,3.04,36.0,28.0,24.0,13.72,7.24,28.0,7.88,7.32,4.0,40.0,15.8,9.48,12.0,8.76,3.24,16.0,24.0,48.0,22.0,14.24,32.0,8.76,7.36,4.0,44.0,17.52,9.72,736.0,208.44,186.56,148.0
instance_479,0.0,8.0,7.28,2.0,44.0,28.0,7.28,10.44,4.0,36.0,14.56,10.0,12.0,8.0,7.28,2.0,44.0,32.0,7.28,10.96,4.0,36.0,14.56,10.0,12.32,8.0,7.44,1.88,48.0,40.0,7.44,11.92,4.0,40.0,14.92,11.0,62.16,8.0,7.28,2.0,36.0,28.0,7.28,9.6,4.0,36.0,14.56,9.28,19500.0,8.0,7.6,1.28,8.0,7.8,0.84,40.0,4.0,32.0,32.0,0.0,36.0,7.8,11.36,0.0,44.0,15.64,11.44,8.0,7.8,0.84,40.0,4.0,32.0,32.0,0.0,36.0,7.8,11.6,0.0,44.0,15.64,11.72,920.0,886.36,53.04,88.0
instance_572,19.0,24.0,17.72,7.0,4.0,44.0,17.72,11.88,4.0,52.0,35.48,8.8,-4.0,24.0,23.32,1.56,0.0,44.0,23.32,9.24,0.0,68.0,46.6,9.6,-4.0,24.0,23.32,1.56,0.0,44.0,23.32,9.24,0.0,68.0,46.6,9.6,44.12,24.0,17.2,6.44,8.0,44.0,17.2,12.2,4.0,52.0,34.44,8.84,296428.0,24.0,16.16,3.8,24.0,21.72,2.92,0.0,4.0,92.0,92.0,0.0,40.0,21.72,8.36,0.0,64.0,43.48,7.92,24.0,23.32,1.56,0.0,4.0,92.0,92.0,0.0,44.0,23.32,9.24,0.0,68.0,46.6,9.6,35636.0,12888.16,7429.72,92.0
instance_925,44.48,8.0,7.4,2.0,44.0,24.0,7.4,6.0,12.0,32.0,14.76,5.96,-4.0,8.0,8.0,0.0,24.0,24.0,8.0,5.08,0.0,32.0,16.0,5.08,6.2,8.0,7.4,1.84,64.0,36.0,7.4,8.6,8.0,36.0,14.76,7.44,47.36,8.0,7.48,1.6,44.0,24.0,7.48,6.08,4.0,32.0,14.92,5.84,16808.0,8.0,7.36,1.6,8.0,8.0,0.0,24.0,28.0,96.0,22.28,32.64,24.0,8.0,5.36,0.0,32.0,16.0,5.36,8.0,8.0,0.0,24.0,36.0,96.0,20.0,28.64,24.0,8.0,5.08,0.0,32.0,16.0,5.08,820.0,323.24,217.24,208.0
instance_989,56.64,20.0,7.04,6.6,48.0,28.0,7.04,7.6,44.0,32.0,14.12,9.92,-4.0,20.0,12.72,6.52,20.0,40.0,12.72,10.8,12.0,56.0,25.48,15.08,3.36,20.0,7.48,6.24,44.0,32.0,7.48,7.8,32.0,40.0,14.96,9.92,75.88,20.0,7.36,5.92,44.0,28.0,7.36,7.16,36.0,40.0,14.72,9.88,7436.0,20.0,11.76,5.72,20.0,11.36,6.92,24.0,8.0,108.0,60.0,67.88,40.0,11.36,9.92,20.0,48.0,22.72,14.0,20.0,12.72,6.52,20.0,8.0,116.0,66.0,70.72,40.0,12.72,10.8,12.0,56.0,25.48,15.08,748.0,195.68,198.84,152.0
instance_855,54.76,20.0,11.76,5.92,16.0,28.0,11.76,8.2,4.0,40.0,23.48,7.72,-4.0,20.0,17.4,2.84,0.0,60.0,17.4,12.56,0.0,76.0,34.84,13.68,21.28,20.0,11.88,6.08,28.0,52.0,11.88,12.12,8.0,56.0,23.76,9.72,65.0,20.0,13.04,5.64,16.0,40.0,13.04,11.16,4.0,52.0,26.08,9.84,24444.0,20.0,13.16,4.36,20.0,17.4,2.84,0.0,4.0,124.0,124.0,0.0,56.0,17.4,12.56,0.0,76.0,34.84,14.0,20.0,17.4,2.84,0.0,8.0,112.0,62.0,70.72,60.0,17.4,12.56,0.0,76.0,34.84,13.68,2184.0,788.52,636.88,124.0
instance_6,49.6,8.0,7.72,1.4,28.0,60.0,7.72,9.96,4.0,68.0,15.4,9.64,12.0,8.0,7.72,1.4,48.0,116.0,7.72,18.04,4.0,120.0,15.4,17.32,19.56,8.0,7.72,1.4,56.0,120.0,7.72,18.92,4.0,124.0,15.4,18.36,60.72,8.0,7.72,1.4,48.0,96.0,7.72,15.04,4.0,104.0,15.4,15.0,123344.0,8.0,7.76,0.96,8.0,8.0,0.0,52.0,16.0,36.0,21.0,11.96,100.0,8.0,15.64,0.0,108.0,16.0,15.64,8.0,8.0,0.0,36.0,24.0,44.0,18.68,13.76,96.0,8.0,14.8,0.0,104.0,16.0,14.8,3284.0,3008.4,251.36,164.0
instance_733,55.04,8.0,2.6,2.6,64.0,8.0,2.6,2.76,60.0,16.0,5.16,3.64,0.0,8.0,2.96,2.28,72.0,16.0,2.96,4.08,44.0,16.0,5.88,3.84,0.0,8.0,2.96,2.48,64.0,12.0,2.96,3.44,48.0,16.0,5.88,3.84,55.32,8.0,2.96,2.48,64.0,12.0,2.96,3.44,48.0,16.0,5.88,3.84,544.0,12.0,3.84,2.76,12.0,4.48,2.56,36.0,40.0,16.0,9.6,2.8,12.0,4.48,3.8,16.0,24.0,8.96,5.4,12.0,4.6,2.64,32.0,40.0,20.0,10.0,3.88,12.0,4.6,3.72,16.0,24.0,9.16,5.52,40.0,16.0,10.04,136.0
instance_609,0.44,4.0,1.68,2.0,88.0,8.0,1.68,2.64,76.0,12.0,3.4,3.64,0.0,4.0,1.68,2.0,96.0,8.0,1.68,3.0,76.0,12.0,3.4,3.64,0.0,4.0,1.68,2.0,92.0,8.0,1.68,2.84,76.0,12.0,3.4,3.64,0.44,4.0,1.68,2.0,84.0,8.0,1.68,2.44,76.0,12.0,3.4,3.64,260.0,8.0,2.08,2.24,8.0,2.08,2.28,84.0,12.0,8.0,8.0,0.0,12.0,2.08,3.2,68.0,16.0,4.12,4.64,8.0,2.44,2.24,76.0,24.0,12.0,8.68,1.64,12.0,2.44,3.32,56.0,16.0,4.84,5.08,20.0,7.88,4.4,132.0
instance_86,21.08,12.0,6.76,4.64,28.0,36.0,6.76,7.8,20.0,36.0,13.52,8.0,8.8,12.0,6.92,4.32,24.0,36.0,6.92,7.48,16.0,36.0,13.84,7.68,0.0,12.0,7.4,4.04,20.0,36.0,7.4,7.48,8.0,36.0,14.76,7.24,45.96,12.0,7.08,4.12,24.0,24.0,7.08,6.92,8.0,36.0,14.16,7.16,3804.0,12.0,9.04,3.48,12.0,8.48,3.44,8.0,4.0,88.0,88.0,0.0,36.0,8.48,7.44,0.0,48.0,16.92,9.16,12.0,8.76,3.6,8.0,24.0,44.0,14.68,14.44,40.0,8.76,7.92,0.0,52.0,17.52,9.52,588.0,146.32,142.8,104.0
instance_462,9.6,8.0,3.08,1.96,76.0,20.0,3.08,4.36,36.0,24.0,6.16,4.8,0.8,8.0,3.32,2.04,72.0,16.0,3.32,4.4,32.0,20.0,6.64,4.76,0.0,8.0,3.32,2.28,76.0,16.0,3.32,4.4,36.0,20.0,6.64,4.76,8.0,8.0,3.32,2.28,68.0,16.0,3.32,4.16,36.0,20.0,6.64,4.76,664.0,8.0,3.68,2.32,8.0,3.56,2.12,72.0,8.0,12.0,12.0,0.0,16.0,3.56,4.84,28.0,24.0,7.08,5.6,8.0,4.8,2.32,32.0,40.0,20.0,10.4,3.88,16.0,4.8,3.96,12.0,24.0,9.6,5.84,76.0,18.96,16.4,140.0
instance_1117,44.28,16.0,6.48,5.04,44.0,44.0,6.48,8.96,28.0,52.0,13.0,10.76,1.2,16.0,6.36,5.08,52.0,36.0,6.36,8.6,28.0,44.0,12.76,10.12,0.76,24.0,14.12,10.76,32.0,64.0,14.12,19.64,28.0,64.0,28.24,17.2,47.36,16.0,6.36,4.84,48.0,36.0,6.36,7.92,28.0,36.0,12.76,9.28,44968.0,24.0,22.28,5.0,16.0,8.36,5.6,40.0,16.0,60.0,21.0,26.0,44.0,8.36,9.32,24.0,56.0,16.76,12.92,16.0,9.24,5.88,24.0,16.0,52.0,26.0,18.04,48.0,9.24,9.68,24.0,60.0,18.48,13.36,5956.0,1405.24,1507.24,128.0
instance_1014,37.04,8.0,2.6,2.76,116.0,20.0,2.6,4.12,92.0,24.0,5.24,5.36,0.0,8.0,2.84,2.6,112.0,20.0,2.84,4.48,76.0,24.0,5.72,5.36,0.0,8.0,3.04,2.64,104.0,20.0,3.04,4.36,72.0,24.0,6.04,5.48,36.84,8.0,2.84,2.6,112.0,24.0,2.84,4.76,76.0,24.0,5.72,5.36,1288.0,8.0,5.24,2.88,8.0,3.92,2.76,76.0,44.0,20.0,10.2,4.16,20.0,3.92,4.64,48.0,28.0,7.84,6.88,8.0,4.08,2.76,80.0,36.0,48.0,12.88,13.24,20.0,4.08,4.8,44.0,28.0,8.16,7.12,144.0,26.28,35.64,196.0
instance_260,3.96,20.0,5.92,5.92,32.0,20.0,5.92,5.52,28.0,28.0,11.88,8.12,0.4,20.0,5.8,6.2,32.0,20.0,5.8,5.08,32.0,32.0,11.6,7.96,0.0,20.0,5.52,6.08,36.0,16.0,5.52,4.96,32.0,32.0,11.04,8.2,6.12,20.0,4.84,4.6,32.0,16.0,4.84,4.32,28.0,24.0,9.64,6.8,1196.0,20.0,8.52,6.12,20.0,6.88,6.12,28.0,8.0,68.0,40.0,39.6,16.0,6.88,5.84,20.0,36.0,13.8,10.52,20.0,6.88,5.64,32.0,16.0,56.0,21.0,23.4,20.0,6.88,6.12,16.0,36.0,13.8,10.12,236.0,41.24,49.68,116.0
instance_979,64.2,8.0,5.72,2.92,56.0,16.0,5.72,5.64,20.0,24.0,11.44,6.48,15.6,8.0,6.16,2.76,56.0,20.0,6.16,5.84,16.0,24.0,12.32,6.12,2.04,8.0,6.16,2.6,64.0,24.0,6.16,6.72,12.0,32.0,12.32,6.88,70.88,8.0,6.36,2.76,44.0,20.0,6.36,5.68,16.0,28.0,12.76,6.24,4932.0,8.0,6.88,2.04,8.0,7.24,2.08,36.0,12.0,88.0,34.68,46.2,24.0,7.24,6.4,8.0,32.0,14.48,7.32,8.0,7.36,1.76,28.0,28.0,68.0,17.16,22.48,24.0,7.36,6.08,4.0,32.0,14.72,6.88,684.0,133.28,128.52,148.0
instance_477,21.68,8.0,5.36,3.48,24.0,20.0,5.36,4.44,36.0,24.0,10.76,5.8,9.6,8.0,5.6,3.24,28.0,16.0,5.6,4.56,28.0,24.0,11.2,5.64,0.36,8.0,5.48,3.24,32.0,24.0,5.48,5.32,28.0,24.0,10.96,5.84,29.44,8.0,6.28,2.8,36.0,24.0,6.28,6.0,16.0,32.0,12.56,6.68,3992.0,8.0,6.2,2.24,8.0,7.56,1.28,44.0,16.0,24.0,17.0,6.84,28.0,7.56,7.64,0.0,36.0,15.08,7.96,8.0,7.44,1.44,16.0,48.0,20.0,10.32,3.6,20.0,7.44,4.76,0.0,28.0,14.84,5.08,404.0,114.04,102.6,140.0
instance_565,22.48,12.0,9.4,3.12,16.0,24.0,9.4,7.0,4.0,32.0,18.8,5.96,5.6,12.0,9.04,3.44,12.0,24.0,9.04,6.72,4.0,32.0,18.08,6.0,2.2,12.0,8.68,3.56,12.0,24.0,8.68,6.12,4.0,32.0,17.4,5.72,41.76,12.0,9.4,3.12,20.0,28.0,9.4,8.24,4.0,40.0,18.8,7.68,10736.0,12.0,8.72,2.72,12.0,10.6,1.96,8.0,4.0,72.0,72.0,0.0,32.0,10.6,7.08,0.0,44.0,21.2,7.76,12.0,11.32,1.56,0.0,4.0,92.0,92.0,0.0,24.0,11.32,4.92,0.0,36.0,22.6,5.2,1672.0,466.8,338.44,92.0
