instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_88,141.56,180.12,149.12,46.2,149.56,265.56,53.64,57.76
instance_964,73.48,4.48,109.32,5.96,139.08,4.28,1.04,60.72
instance_975,7198.72,28800.0,15800.12,28800.0,28800.0,28800.0,28800.0,9150.88
instance_1003,44.16,28800.0,163.08,28800.0,130.32,28800.0,311.96,44.44
instance_1040,42.88,28800.0,39.76,384.2,48.56,28800.0,848.84,17.92
instance_244,110.0,0.88,157.8,16.24,111.0,3.12,6.4,106.2
instance_900,186.56,28800.0,239.48,743.16,243.96,28800.0,28800.0,174.16
instance_492,28800.0,96.2,28800.0,14817.16,28800.0,105.6,514.72,28800.0
instance_783,94.72,28800.0,26.32,28800.0,83.36,28800.0,28800.0,31.8
instance_650,188.36,28800.0,137.32,1459.64,139.76,28800.0,1584.56,163.16
instance_664,108.68,28800.0,139.76,672.56,149.8,28800.0,138.56,56.12
instance_208,40.8,1722.04,40.96,298.12,44.0,1769.16,234.2,31.8
instance_49,1138.0,28800.0,2440.76,2227.4,2794.6,28800.0,5562.2,847.92
instance_1141,28800.0,28800.0,8592.68,28800.0,28800.0,28800.0,11234.88,28800.0
instance_135,83.6,28800.0,66.84,28800.0,108.52,28800.0,28800.0,81.44
instance_728,20960.68,28800.0,12915.52,28800.0,10700.96,28800.0,28800.0,26343.36
instance_901,250.64,28800.0,397.64,28800.0,415.88,28800.0,28800.0,231.48
instance_330,19.88,16.28,1.64,475.6,23.88,31.76,4.64,9.4
instance_1076,16.44,0.12,21.76,4.44,33.28,0.12,0.84,10.2
instance_953,64.6,28800.0,171.8,28800.0,160.88,28800.0,28800.0,105.92
instance_947,2.68,224.08,0.52,241.08,3.24,215.48,3.24,0.8
instance_42,19.52,28800.0,9.36,70.96,20.24,28800.0,1457.96,12.68
instance_19,3988.24,28800.0,2837.92,28800.0,3244.92,28800.0,28800.0,4152.6
instance_803,352.2,28800.0,367.52,28800.0,354.32,28800.0,28800.0,329.88
instance_1096,14197.4,28800.0,596.96,115.76,9054.12,28800.0,89.52,10346.48
instance_324,5.4,8.2,1.0,239.16,13.6,21.24,3.56,2.24
instance_426,3491.8,28800.0,2886.36,28800.0,3409.84,28800.0,28800.0,3750.44
instance_687,61.16,526.36,189.44,141.44,170.8,442.56,12.6,61.28
instance_124,28800.0,5626.68,28800.0,1825.28,28800.0,9228.08,28800.0,28800.0
instance_127,91.88,28800.0,183.28,28800.0,233.72,28800.0,28800.0,104.44
instance_844,63.48,28800.0,136.0,28800.0,152.08,28800.0,28800.0,143.48
instance_706,28800.0,8120.44,28800.0,8315.28,28800.0,7058.84,2509.84,28800.0
instance_103,28800.0,144.16,28800.0,132.52,28800.0,258.84,1526.8,28800.0
instance_822,1962.4,28800.0,1663.44,28800.0,1269.08,28800.0,28800.0,1818.24
instance_129,11258.16,28800.0,8312.88,28800.0,11679.96,28800.0,28800.0,9463.96
instance_652,505.72,28800.0,585.4,1436.72,587.48,28800.0,2486.72,526.44
instance_808,28800.0,2144.28,28800.0,2340.48,28800.0,2052.2,2289.08,28800.0
instance_917,1186.16,28800.0,465.52,28800.0,520.16,28800.0,26328.08,570.28
instance_890,16646.52,28800.0,13171.28,28800.0,12187.2,28800.0,28800.0,17315.16
instance_696,167.16,7.76,195.96,102.2,298.76,7.44,18.96,151.88
instance_1160,53.4,0.4,101.28,5.08,122.32,0.4,1.16,47.6
instance_582,18.96,28800.0,6.68,28800.0,17.24,28800.0,520.96,3.44
instance_11,76.16,28800.0,30.04,28800.0,59.2,28800.0,28800.0,58.32
instance_193,5804.48,28800.0,4138.84,28800.0,3200.0,28800.0,2696.08,4446.88
instance_4,28800.0,28800.0,15215.2,184.52,16764.8,28800.0,28800.0,28800.0
instance_720,24.92,749.04,39.6,48.48,34.0,940.4,262.6,25.6
instance_876,146.92,28800.0,250.04,28800.0,249.88,28800.0,28800.0,130.76
instance_282,7.72,28800.0,0.32,16.24,1.76,28800.0,1.36,2.16
instance_752,1260.04,965.0,1089.8,180.28,1313.52,904.4,4.36,1247.04
instance_297,51.8,28800.0,35.04,28800.0,48.52,28800.0,28800.0,21.92
instance_577,4.36,28800.0,1.44,28800.0,3.48,28800.0,34.88,4.36
instance_183,53.24,28800.0,62.96,28800.0,84.48,28800.0,6135.64,42.52
instance_73,12.08,559.32,5.48,83.64,8.2,2358.64,1.56,3.84
instance_391,82.8,1879.2,67.96,587.24,86.96,2251.72,365.8,55.2
instance_379,238.16,328.56,174.6,60.32,207.16,368.04,301.12,166.44
instance_39,6849.44,28800.0,3421.08,113.32,3202.08,28800.0,28800.0,9494.32
instance_95,92.28,17.44,104.08,32.32,154.68,43.24,279.52,72.48
instance_1102,1.56,28800.0,0.08,4.68,0.36,28800.0,0.64,1.32
instance_765,11637.0,28800.0,8321.84,28800.0,10400.36,28800.0,28800.0,8443.04
instance_142,5910.32,28800.0,1004.12,28800.0,1364.68,28800.0,28800.0,9750.88
instance_809,2.52,3423.24,0.64,65.4,1.64,3431.56,7.8,1.4
instance_507,12.48,28800.0,6.64,28800.0,9.28,28800.0,48.24,10.4
instance_310,2533.52,28800.0,701.68,28800.0,1328.0,28800.0,28800.0,1470.72
instance_1150,15.32,28800.0,12.44,28800.0,18.64,28800.0,27.52,12.44
instance_325,5.64,13.12,1.36,372.0,14.68,25.84,3.92,3.28
instance_241,796.4,1.84,335.0,32.24,1174.92,5.84,16.56,390.24
instance_453,59.96,28800.0,30.56,1023.72,64.64,28800.0,59.52,21.72
instance_1106,12.52,28800.0,1.48,260.48,3.32,28800.0,10.56,18.16
instance_749,38.68,28800.0,38.72,28800.0,48.96,28800.0,14308.12,25.8
instance_1020,8109.72,28800.0,4872.64,28800.0,6478.2,28800.0,28800.0,8034.04
instance_1170,493.8,0.32,429.56,5.76,419.96,0.32,1.16,603.64
instance_744,4293.24,28800.0,4114.64,2517.64,3377.2,28800.0,28343.6,4937.68
instance_320,28800.0,4.6,28800.0,44.88,28800.0,5.2,18.6,28800.0
instance_928,28.32,54.8,71.32,3657.84,103.76,53.48,4.0,27.96
instance_853,2.48,28800.0,1.28,1220.36,5.24,28800.0,1.4,1.92
instance_13,22.72,28800.0,6.04,44.88,24.88,28800.0,23785.56,7.6
instance_40,28800.0,28800.0,28800.0,459.16,28800.0,28800.0,28800.0,28800.0
instance_1019,40.36,28800.0,34.28,28800.0,36.84,28800.0,28800.0,14.08
instance_926,1215.84,28800.0,646.6,28800.0,885.08,28800.0,28800.0,916.04
instance_615,5.6,28800.0,4.24,32.32,7.88,28800.0,3.76,3.64
instance_693,222.16,28800.0,273.16,28800.0,217.96,28800.0,28800.0,171.36
instance_555,28800.0,876.72,20311.24,148.36,12491.72,2232.52,342.12,28800.0
instance_443,28800.0,3468.84,15311.56,2176.8,18619.96,8054.0,13967.28,28800.0
instance_779,49.56,28800.0,67.44,1979.4,44.96,28800.0,365.28,49.48
instance_409,18703.96,28800.0,8710.56,28800.0,8662.28,28800.0,4027.88,23833.28
instance_145,58.44,28800.0,58.72,28800.0,79.6,28800.0,28800.0,47.8
instance_956,676.68,28800.0,716.92,28800.0,1194.28,28800.0,28800.0,673.48
instance_478,48.72,28800.0,22.0,28800.0,42.8,28800.0,8247.2,28.16
instance_679,27.48,7.6,40.56,26.72,29.64,6.36,3.92,26.0
instance_222,7.04,28800.0,3.04,260.32,4.92,28800.0,3.24,6.64
instance_968,35.6,8.4,67.88,13.84,69.28,8.6,3.8,40.68
instance_857,415.72,28800.0,538.92,2412.08,573.32,28800.0,7660.04,516.4
instance_1026,60.72,28800.0,167.12,28800.0,171.56,28800.0,28800.0,84.96
instance_27,19.04,28800.0,6.56,48.32,17.96,28800.0,3920.72,10.0
instance_44,241.76,28800.0,284.56,1030.32,311.84,28800.0,999.16,234.44
instance_991,368.96,28800.0,76.28,28800.0,234.2,28800.0,27839.04,282.28
instance_1088,13.84,28800.0,0.72,68.12,1.28,28800.0,0.92,3.08
instance_701,477.36,28800.0,489.28,28800.0,547.72,28800.0,28800.0,653.68
instance_1146,12.0,28800.0,3.36,28800.0,4.36,28800.0,26.24,12.24
instance_739,10.32,12.0,43.16,722.96,30.64,11.92,3.44,10.16
instance_994,28800.0,28800.0,28800.0,97.96,28800.0,28800.0,4324.2,28800.0
instance_285,11.68,28800.0,6.88,28800.0,17.0,28800.0,54.0,4.72
instance_603,11.68,28800.0,9.92,287.2,11.32,28800.0,122.2,10.32
instance_1021,462.04,28800.0,287.44,28800.0,299.08,28800.0,8505.32,449.0
instance_1138,358.44,28800.0,23.8,28800.0,59.6,28800.0,601.44,252.12
instance_238,41.96,0.96,63.24,16.16,62.2,3.44,5.56,58.12
instance_600,9.56,28800.0,5.6,396.8,8.52,28800.0,162.36,10.6
instance_1048,5336.56,44.56,577.64,49.0,553.56,42.6,72.88,6690.72
instance_318,217.0,0.08,156.84,12.96,176.8,0.24,3.6,224.96
instance_122,28800.0,143.8,28800.0,110.92,28800.0,178.44,374.88,28800.0
instance_1025,2580.48,56.6,2426.0,42.96,4665.84,54.72,150.32,2555.0
instance_692,188.04,28800.0,839.28,28800.0,773.64,28800.0,28800.0,177.32
instance_833,5556.8,28800.0,12824.0,9308.8,6665.12,28800.0,1366.16,4843.88
instance_878,67.2,28800.0,151.2,28800.0,171.48,28800.0,28800.0,92.92
instance_1167,154.76,0.6,229.88,5.44,243.12,0.56,1.24,170.36
instance_904,274.16,28800.0,278.44,69.04,291.56,28800.0,119.52,229.08
instance_522,3096.4,28800.0,3382.28,28800.0,3557.4,28800.0,24.8,2752.88
instance_99,357.72,138.08,395.96,69.12,573.28,213.76,452.56,270.36
instance_1010,96.08,28800.0,159.88,28800.0,146.52,28800.0,4488.76,120.32
instance_902,3110.16,28800.0,3966.48,28800.0,4081.04,28800.0,1081.76,3347.2
instance_182,7250.32,28800.0,18087.92,28800.0,15848.76,28800.0,28800.0,6539.08
instance_1132,4374.24,28800.0,28.68,28800.0,41.8,28800.0,273.8,5627.0
instance_1121,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,21855.04,28800.0
instance_410,497.4,28800.0,573.52,28800.0,550.28,28800.0,19023.8,506.6
instance_313,50.72,0.64,57.44,13.08,69.04,1.8,3.92,33.68
instance_776,207.88,28800.0,832.92,225.08,864.24,28800.0,161.32,208.48
instance_459,5.6,28800.0,0.2,394.0,0.88,28800.0,3.6,1.92
instance_375,21.36,456.28,16.6,63.2,24.04,538.4,270.48,13.2
instance_68,28800.0,28800.0,28800.0,3886.6,28800.0,28800.0,28800.0,28800.0
instance_440,13.24,2539.24,18.72,82.08,18.2,28800.0,2.88,8.16
instance_593,753.64,28800.0,1079.04,28800.0,1054.4,28800.0,26457.92,784.6
instance_807,14.56,28800.0,4.84,28800.0,17.68,28800.0,28800.0,6.52
instance_772,345.36,95.12,384.6,28800.0,374.8,92.36,6.8,244.76
instance_175,292.32,474.8,292.88,76.16,313.12,482.44,591.12,412.36
instance_482,28800.0,79.72,28800.0,12842.92,28800.0,89.48,540.64,28800.0
instance_880,4.2,28800.0,2.48,28800.0,12.12,28800.0,6782.4,3.16
instance_690,946.2,28800.0,1232.08,7352.52,1227.76,28800.0,28800.0,971.88
instance_722,10442.72,548.64,4367.28,93.72,4843.84,559.6,1240.92,9359.52
instance_56,153.64,28800.0,204.96,583.8,257.4,28800.0,5905.4,150.32
instance_700,15489.16,28800.0,10870.72,28800.0,10738.52,28800.0,28800.0,19326.0
instance_1139,98.44,28800.0,153.72,66.76,156.52,28800.0,5.76,162.12
instance_25,16.32,28800.0,8.72,64.84,15.4,28800.0,7.96,16.2
instance_382,28800.0,2738.8,28800.0,601.2,28800.0,3061.4,1658.24,28800.0
instance_80,58.64,28800.0,60.88,28800.0,81.44,28800.0,28800.0,33.0
instance_578,8.48,28800.0,3.28,28800.0,5.44,28800.0,18.36,9.08
instance_812,30.28,13.12,37.08,149.04,50.76,12.48,0.92,35.08
instance_154,2762.92,28800.0,2675.56,28800.0,3620.72,28800.0,28800.0,2018.92
instance_622,0.64,28800.0,0.28,159.68,0.48,28800.0,0.64,0.4
instance_778,772.8,7.76,2766.12,18.12,3853.4,7.56,7.36,1126.48
instance_94,133.32,229.48,291.88,45.2,217.32,349.8,496.64,91.84
instance_118,913.32,2541.72,1055.24,3776.92,1382.44,28800.0,483.48,821.36
instance_66,28800.0,28800.0,28800.0,1057.48,28800.0,28800.0,28800.0,28800.0
instance_559,3.32,34.64,3.96,103.48,3.92,33.6,2.04,1.84
instance_573,15.44,31.08,9.76,109.84,17.36,29.76,5.16,5.44
instance_333,3071.16,43.12,4849.32,174.8,5562.24,59.6,744.88,4329.12
instance_1173,28800.0,1.08,22173.28,8.32,6786.4,1.16,1.88,28800.0
instance_505,9.44,28800.0,1.68,28800.0,4.16,28800.0,801.08,5.16
instance_399,329.96,2957.28,258.64,739.8,327.64,3851.2,655.56,240.2
instance_463,5.8,28800.0,0.64,164.88,0.96,28800.0,8.04,3.84
instance_528,253.6,1120.08,84.96,6044.72,91.68,2232.8,1.8,87.52
instance_390,37.2,437.72,40.4,127.92,63.72,520.92,276.6,30.08
instance_1047,174.64,71.72,222.08,54.48,198.2,70.8,125.28,227.8
instance_954,671.84,829.28,795.52,824.92,862.92,795.16,445.72,939.2
instance_77,69.52,28800.0,103.88,28800.0,124.76,28800.0,28800.0,53.28
instance_173,273.76,451.48,190.76,60.4,210.76,512.72,177.92,254.12
instance_319,10529.0,0.84,3285.52,23.04,3736.0,1.4,7.84,10193.8
instance_1155,9.12,28800.0,6.2,28800.0,8.64,28800.0,26.36,6.48
instance_111,1.76,68.12,1.44,32.48,3.88,129.0,3.76,1.84
instance_108,1.84,141.12,0.24,31.68,3.24,163.56,4.0,1.04
instance_924,4.08,28800.0,2.92,342.48,12.0,28800.0,105.6,5.0
instance_648,2520.4,28800.0,3127.84,28800.0,2408.04,28800.0,28800.0,3603.68
instance_698,2.12,28800.0,0.44,28800.0,3.32,28800.0,28800.0,1.96
instance_697,361.96,28800.0,380.12,28800.0,449.72,28800.0,28800.0,314.4
instance_921,10153.92,6724.16,28800.0,235.0,28800.0,6875.92,651.16,13024.24
instance_849,22.52,170.92,13.12,63.28,32.24,164.08,196.16,18.68
instance_315,33.16,0.8,71.6,11.8,116.6,1.84,3.84,24.24
instance_1164,39.92,0.2,84.96,4.64,66.4,0.2,1.0,68.0
instance_717,10297.8,46.28,28800.0,44.96,28800.0,45.28,11.44,11627.76
instance_997,3.28,8.08,0.92,22.16,3.44,7.84,3.52,3.04
instance_866,67.96,28800.0,242.04,28800.0,169.0,28800.0,28800.0,95.84
instance_251,28800.0,3.36,28800.0,50.48,28800.0,9.08,27.4,28800.0
instance_291,30.52,28800.0,64.52,28800.0,56.56,28800.0,115.28,17.24
instance_85,5.4,19.56,3.44,28.12,4.72,25.04,244.24,4.64
instance_672,43.4,3140.72,48.16,193.72,69.72,2964.92,72.16,26.68
instance_278,3.44,197.32,1.08,27.24,1.84,471.24,1.92,2.36
instance_62,28800.0,28800.0,28800.0,4842.16,28800.0,28800.0,28800.0,28800.0
instance_815,1319.16,1666.08,1634.52,25.76,1125.28,1608.8,122.28,1289.36
instance_509,22.92,28800.0,25.16,28800.0,71.24,28800.0,48.92,62.16
instance_75,6.96,28800.0,2.28,28800.0,13.16,28800.0,28800.0,3.72
instance_560,2.56,39.8,1.52,103.68,4.24,38.48,2.08,1.6
instance_1136,96.8,28800.0,30.8,28800.0,67.36,28800.0,465.56,304.44
instance_804,541.92,28800.0,608.16,28800.0,717.96,28800.0,28800.0,575.32
instance_841,1.8,28800.0,0.4,6.12,0.84,28800.0,3.0,1.16
instance_1034,24.24,28800.0,133.72,4883.64,137.8,28800.0,1281.76,23.48
instance_120,1230.28,4425.84,1387.04,1372.04,1597.96,28800.0,4294.48,1145.44
instance_982,157.64,28800.0,35.24,28800.0,177.4,28800.0,28800.0,142.68
instance_434,270.64,0.4,358.0,10.88,334.0,0.48,2.8,247.56
instance_657,199.12,28800.0,267.2,28800.0,232.28,28800.0,28800.0,165.88
instance_422,23.64,0.04,16.6,4.32,22.8,0.08,0.96,14.6
instance_261,13.12,1608.04,4.12,28.44,12.88,2822.8,6.32,4.72
instance_236,14.64,0.16,42.52,11.04,111.6,1.84,3.12,25.48
instance_392,85.32,2087.68,52.2,2068.08,76.52,2834.2,378.12,51.92
instance_335,971.12,9.04,1290.92,146.48,1328.48,23.44,70.76,846.96
instance_105,1.76,33.0,0.28,190.12,0.88,35.12,0.8,1.44
instance_1128,14.96,28800.0,6.84,11.92,13.84,28800.0,91.52,9.4
instance_1105,23.64,28800.0,1.4,239.68,1.28,28800.0,9.8,15.12
instance_295,38.12,28800.0,43.36,28800.0,64.8,28800.0,306.8,13.08
instance_766,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,1116.0,28800.0
instance_1152,776.2,28800.0,844.88,28800.0,934.68,28800.0,28800.0,1033.52
instance_1077,19.8,0.2,34.32,4.48,44.8,0.2,0.92,20.64
instance_754,18.84,28800.0,44.8,3058.12,80.56,28800.0,4049.0,13.32
instance_354,4.08,114.16,0.84,60.96,4.08,146.6,0.88,2.72
instance_544,28800.0,2701.84,28800.0,14942.2,28800.0,5975.4,2674.52,28800.0
instance_38,1096.08,28800.0,1022.8,501.08,1342.44,28800.0,28800.0,1194.52
instance_488,28800.0,145.2,28800.0,28800.0,28800.0,157.0,714.92,28800.0
instance_1002,43.88,28800.0,86.4,286.12,81.96,28800.0,880.04,82.84
instance_525,20.88,166.16,10.4,6152.56,11.28,203.2,1.16,14.08
instance_237,92.76,0.84,56.08,15.8,84.4,3.36,4.32,35.72
