instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_708,1286.72,9.68,2409.92,1371.2,140.92,1003.04,1824.4,4800.0,69.72,167.88,3630.68,11.28,298.84,4800.0,108.2,273.0,3.8,589.44,4800.0,207.68,34.96,0.76,298.6,292.28,3.52,1414.4,293.12,3.32,250.16,4800.0,13.2
instance_1250,1256.32,4800.0,4800.0,4800.0,4800.0,3990.08,577.92,4800.0,4800.0,987.2,131.88,4800.0,597.68,4800.0,4800.0,4800.0,4800.0,502.4,4800.0,4800.0,4800.0,4800.0,4800.0,1034.64,4800.0,4800.0,2230.56,4800.0,4800.0,4013.2,4800.0
instance_475,4800.0,10.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1837.92,5.16,5.28,4800.0,4800.0,4800.0,48.92,4800.0,12.84,4800.0,6.72,4800.0,4800.0,4800.0,9.04,4800.0,4.24,6.6,4800.0,6.12,4800.0
instance_1489,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3734.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_685,4800.0,58.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,529.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,142.56,4800.0,1050.48,4800.0,4800.0,4800.0,212.36,4800.0,4800.0,291.16,4800.0,4800.0,4800.0
instance_858,3077.52,1.8,4800.0,1776.52,4800.0,2102.52,4800.0,4800.0,4800.0,2316.92,28.8,5.48,6.48,71.04,4800.0,4800.0,2.6,4800.0,0.88,4800.0,0.64,4800.0,1786.8,4800.0,3.64,4800.0,5.04,4.4,4800.0,6.28,4800.0
instance_1211,1082.52,5.48,437.52,170.2,14.76,907.36,4.72,23.28,225.52,149.28,4800.0,25.96,49.28,113.56,236.88,142.44,28.28,20.16,4800.0,90.52,4800.0,506.36,917.64,310.32,24.52,175.28,47.2,176.08,608.96,145.28,59.76
instance_1522,521.52,4800.0,598.84,389.84,641.76,3000.32,0.04,963.4,169.48,189.16,4800.0,4800.0,86.6,577.72,590.52,182.72,3148.88,422.28,4800.0,1055.84,4800.0,1808.48,690.76,106.56,1901.88,926.52,122.28,4800.0,185.16,380.6,1014.28
instance_59,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,611.84,4800.0,2604.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_295,3658.72,4800.0,278.08,521.24,248.84,474.76,1382.76,4804.0,412.56,1089.28,4800.0,4800.0,693.72,206.44,741.76,360.6,4800.0,867.48,4800.0,812.72,4800.0,2360.96,518.8,537.08,4800.0,451.4,668.08,4800.0,310.48,428.16,840.04
instance_1113,395.12,4800.0,423.72,176.12,992.64,325.28,1823.88,459.6,923.68,554.16,4800.0,4800.0,236.64,189.72,1068.4,348.16,4800.0,443.72,4800.0,333.12,4800.0,2066.12,3520.72,3099.2,4800.0,619.68,216.32,4800.0,607.92,323.4,502.8
instance_1086,4800.0,4800.0,188.04,935.16,228.76,1532.24,3337.48,4804.0,375.88,2836.44,4800.0,4800.0,532.32,275.84,672.08,337.08,4800.0,1083.12,4800.0,855.36,4800.0,4800.0,151.48,1540.08,4800.0,675.16,512.88,4800.0,370.04,382.56,968.48
instance_1167,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,28.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1423,875.24,4800.0,28.84,17.6,14.24,38.2,96.12,133.84,29.24,49.72,4800.0,4800.0,40.0,31.76,18.08,13.96,4800.0,27.4,4800.0,17.16,4800.0,521.68,17.88,45.68,4800.0,19.12,40.12,4800.0,58.12,44.56,23.96
instance_665,1074.84,4800.0,334.56,1611.16,4800.0,873.24,1672.24,1352.12,492.48,635.8,4800.0,4800.0,140.48,273.4,4804.0,4804.0,4800.0,529.28,4800.0,164.64,4800.0,3699.96,4800.0,634.68,4800.0,597.6,139.08,4800.0,316.88,277.96,1539.12
instance_1387,4800.0,0.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3318.08,243.04,0.08,3.28,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,0.12,4800.0,4800.0,4800.0,0.12,4800.0,3.16,0.0,4800.0,2.96,4800.0
instance_751,4800.0,116.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,11.08,274.72,4800.0,4800.0,4800.0,97.68,4800.0,4800.0,1367.96,2758.04,1.56,4394.4,4800.0,91.56,4800.0,275.52,71.08,4800.0,47.0,4800.0
instance_1231,4800.0,0.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.4,3.4,4800.0,4800.0,4800.0,2.28,4800.0,0.84,4800.0,0.68,4800.0,4800.0,4800.0,1.08,4800.0,3.36,0.56,4800.0,2.76,4800.0
instance_1302,4800.0,4800.0,1219.76,4781.6,1135.96,4800.0,4800.0,4800.0,51.0,1591.84,4800.0,4800.0,71.08,4800.0,1795.24,2853.08,4800.0,22.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2512.72,72.0,4800.0,1107.0,4800.0,4800.0
instance_441,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4032.8,4800.0,4800.0,4800.0,1786.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_158,8.48,4800.0,7.88,5.84,4.48,20.32,17.56,25.72,4.08,9.52,2249.72,4800.0,22.72,8.72,16.92,8.4,4800.0,12.32,4800.0,8.72,4800.0,107.28,15.0,18.92,4800.0,5.08,19.92,4800.0,11.36,8.12,8.28
instance_1301,4800.0,1.72,4400.4,3.76,4800.0,277.32,102.52,4800.0,1480.68,1273.92,4800.0,0.56,137.68,4800.0,4800.0,4526.0,19.64,4800.0,4800.0,4800.0,12.2,460.72,4324.0,862.44,1.24,4800.0,138.04,0.2,4800.0,177.44,4800.0
instance_900,3393.8,4800.0,4800.0,3076.28,3602.96,4800.0,2597.8,4800.0,4730.8,1968.44,1668.84,4800.0,1571.0,1556.96,4800.0,1830.48,4800.0,3874.44,4800.0,2640.0,4800.0,4800.0,4800.0,2292.68,4800.0,2501.44,1590.48,4800.0,2350.0,1092.8,4800.0
instance_447,48.92,4800.0,428.68,6.2,6.2,141.52,5.0,17.56,25.48,8.92,4800.0,6.76,16.6,181.88,32.12,28.04,8.48,5.36,4800.0,15.44,4800.0,628.2,6.52,9.72,7.08,6.08,24.32,4800.0,4.4,14.96,20.4
instance_1181,4800.0,874.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,403.24,4800.0,4800.0,4800.0,4800.0,4800.0,1827.92,4800.0,4800.0,3125.04,4800.0,4800.0,4800.0
instance_1563,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,4800.0,0.56,4800.0
instance_865,4800.0,47.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,80.64,4800.0,4800.0,4800.0,4800.0,4800.0,1530.56,4800.0,4800.0,2565.72,4800.0,945.48,4800.0
instance_651,4800.0,4800.0,712.48,4800.0,4800.0,4800.0,4800.0,4800.0,2176.0,4800.0,4800.0,4800.0,4422.8,4800.0,3457.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3386.28,4800.0,1097.44,4800.0,4800.0
instance_906,4800.0,4800.0,300.32,246.72,213.52,94.4,744.2,4800.0,266.64,699.32,4800.0,4800.0,593.76,168.48,261.24,757.72,4800.0,229.08,4800.0,68.48,4800.0,3540.76,230.04,357.36,4800.0,540.6,563.56,4800.0,319.92,126.24,103.72
instance_115,4800.0,4800.0,442.8,1512.28,4800.0,4800.0,4800.0,3555.04,247.72,978.64,4800.0,4800.0,4800.0,515.72,3845.68,126.84,4800.0,1469.32,4800.0,4800.0,4800.0,2674.8,1629.92,3545.2,4800.0,2600.12,4800.0,4800.0,350.16,2155.16,931.4
instance_849,4800.0,4800.0,2.84,4800.0,4800.0,4.44,4800.0,4800.0,2.12,1698.2,4800.0,4800.0,6.52,17.28,1.52,1.56,4800.0,4800.0,4800.0,1.6,4800.0,32.6,12.68,3.16,4800.0,4800.0,6.52,4800.0,182.52,5.6,1.6
instance_832,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,24.76,1663.68,4800.0,4800.0,4800.0,4800.0,4800.0,1946.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3104.76,4800.0,4800.0,2880.52,4800.0,4800.0,1428.6,4800.0,4800.0
instance_892,4800.0,3619.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1014,4800.0,19.36,4800.0,4800.0,227.16,4800.0,4800.0,4800.0,4800.0,4574.4,4800.0,1.8,42.4,4800.0,4800.0,4800.0,10.2,4800.0,4800.0,179.52,3482.28,0.92,4664.4,4510.0,16.56,4800.0,42.2,7.36,4800.0,94.88,4800.0
instance_80,26.16,4800.0,16.72,10.96,14.92,27.24,3.8,578.2,11.08,5.48,0.92,4800.0,96.72,21.24,18.8,13.36,4800.0,5.84,4800.0,16.88,4800.0,20.32,475.32,7.72,4800.0,14.56,120.68,4800.0,16.32,109.6,17.12
instance_1459,4800.0,6.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,52.96,7.84,4800.0,4800.0,4800.0,92.08,4800.0,0.28,4800.0,37.24,4800.0,4800.0,4800.0,18.72,4800.0,9.04,27.04,4800.0,7.96,4800.0
instance_88,4800.0,4800.0,1131.08,4800.0,4800.0,4800.0,4800.0,4800.0,2735.28,4800.0,4800.0,4800.0,4800.0,4800.0,3930.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4751.2,4800.0,1658.2,4800.0,4800.0
instance_736,9.84,4800.0,7.16,7.68,9.88,17.2,1.84,108.8,4.88,3.32,3.12,4800.0,47.08,8.36,11.56,6.88,4800.0,2.52,4800.0,4.88,4800.0,5.72,1293.12,2.08,4800.0,10.0,45.92,4800.0,7.72,46.0,12.2
instance_549,197.76,4800.0,4800.0,2184.0,4800.0,4800.0,4800.0,1705.8,4804.0,4800.0,4800.0,4800.0,4800.0,4804.0,2399.76,3212.12,4800.0,494.68,4800.0,1141.08,4800.0,2591.52,4800.0,4800.0,4800.0,4804.0,2453.96,4800.0,4800.0,3308.08,4804.0
instance_1198,4800.0,3060.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,483.64,797.92,4800.0,4800.0,4800.0,3528.96,4800.0,935.44,4800.0,4800.0,4800.0,4800.0,4800.0,3268.48,4800.0,4800.0,4207.2,4800.0,4800.0,4800.0
instance_1237,1648.0,4800.0,86.12,253.12,52.04,873.52,994.44,4800.0,81.04,124.6,4800.0,4800.0,257.2,240.96,268.84,170.0,4800.0,441.04,4800.0,257.48,4800.0,428.12,497.16,116.96,4800.0,216.32,234.52,4800.0,58.28,214.64,371.84
instance_177,264.64,4800.0,4804.0,275.56,267.16,1290.2,89.76,197.16,658.96,372.16,4800.0,4800.0,486.44,270.08,79.72,35.96,4800.0,246.6,4800.0,64.88,4800.0,4800.0,1464.16,342.16,4800.0,384.68,702.76,4800.0,4060.0,673.0,126.52
instance_636,0.0,267.08,0.2,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.56,0.52,0.08,0.24,0.24,0.2,1.48,0.0,4800.0,0.2,4800.0,0.52,0.0,0.0,1.32,0.0,0.08,2.76,0.04,0.2,0.28
instance_1351,246.04,416.4,173.0,301.72,103.16,148.04,9.08,4800.0,90.72,289.08,4800.0,180.32,2.32,260.88,1.04,20.4,755.36,18.52,4800.0,211.04,4800.0,150.48,175.56,36.24,418.72,71.52,2.32,227.04,273.88,91.84,487.32
instance_1483,495.48,4800.0,160.56,333.64,1119.8,534.36,53.4,4800.0,119.68,151.76,193.24,4800.0,279.4,879.2,338.8,450.92,4800.0,250.24,4800.0,943.16,4800.0,558.16,4800.0,83.16,4800.0,668.8,410.04,4800.0,202.96,351.72,3742.36
instance_1604,3893.88,4800.0,1806.4,1270.76,1440.8,2529.72,4416.4,4598.4,3138.92,1308.0,4800.0,4800.0,2340.16,1430.68,1283.88,501.4,4800.0,3046.16,4800.0,1015.88,4800.0,2620.56,4804.0,1435.76,4800.0,3771.88,2302.48,4800.0,1594.52,2658.08,4804.0
instance_1456,4800.0,4800.0,607.88,562.16,1351.0,910.52,223.24,420.2,796.12,474.0,4800.0,4800.0,1216.56,332.96,540.08,173.88,4800.0,780.2,4800.0,241.52,4800.0,463.76,2352.8,353.56,4800.0,1040.52,1044.68,4800.0,4804.0,768.48,138.44
instance_98,4800.0,6.24,4800.0,490.52,2260.12,4800.0,3269.8,4800.0,4800.0,1570.96,135.8,250.64,1053.68,435.16,3736.8,1320.12,373.04,1838.72,4800.0,4800.0,163.08,1626.72,4309.6,80.48,19.32,4800.0,1052.48,193.72,4800.0,1083.92,4317.2
instance_1320,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1018,4800.0,4800.0,305.12,1443.16,160.6,1619.44,454.56,4804.0,226.16,1316.2,4800.0,4800.0,204.32,173.56,99.32,123.56,4800.0,1055.76,4800.0,1440.84,4800.0,2689.72,176.16,566.68,4800.0,328.6,209.24,4800.0,605.68,282.84,4804.0
instance_1380,4800.0,437.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2600.08,4800.0,4800.0,4800.0,4800.0,4800.0,567.36,4800.0,4800.0,4800.0,4800.0,4800.0,1240.64,4800.0,3363.8,645.76,4800.0,1807.12,4800.0
instance_1403,1175.28,4800.0,337.52,214.92,153.84,373.6,587.04,1785.56,364.24,387.52,4800.0,4800.0,679.24,148.8,266.08,165.08,4800.0,339.68,4800.0,258.2,4800.0,3048.28,1041.0,250.2,4800.0,179.16,625.12,4800.0,322.36,272.36,394.08
instance_1279,4800.0,0.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,483.96,4.16,42.68,4800.0,4800.0,4800.0,2.92,4800.0,0.72,4800.0,45.04,4800.0,4800.0,4800.0,5.8,4800.0,43.28,13.12,4800.0,38.68,4800.0
instance_501,126.56,394.84,179.32,325.84,112.16,168.96,11.24,4800.0,40.96,303.88,4800.0,221.16,2.64,379.44,1.04,22.04,920.28,20.76,4800.0,231.92,4800.0,142.6,173.72,37.36,509.6,77.24,2.68,281.68,283.6,93.44,548.52
instance_982,2049.4,4800.0,56.4,52.64,34.68,119.6,117.76,1870.64,84.2,547.76,4800.0,4800.0,347.16,60.36,75.16,55.92,4800.0,72.36,4800.0,44.76,4800.0,4800.0,42.08,488.04,4800.0,43.52,332.08,4800.0,124.48,123.44,53.4
instance_1424,4800.0,4800.0,66.64,250.6,46.6,525.88,333.32,3026.32,63.16,121.8,4800.0,4800.0,213.44,117.6,144.88,118.08,4800.0,395.88,4800.0,184.08,4800.0,402.72,458.24,178.72,4800.0,205.96,213.08,4800.0,57.64,162.96,183.68
instance_1345,3180.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3480.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2950.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1133,4800.0,19.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,87.4,4800.0,388.2,4800.0,4800.0,4800.0,1296.2,4800.0,4800.0,54.4,4800.0,4800.0,4800.0
instance_1381,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2823.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3848.44,4800.0,4800.0,4800.0
instance_1229,431.72,4800.0,80.48,274.8,135.96,211.28,332.6,1210.72,100.84,162.88,4800.0,4800.0,64.6,62.88,147.36,117.12,4800.0,219.64,4800.0,158.92,4800.0,604.96,321.76,153.76,4800.0,324.6,63.88,4800.0,81.84,107.48,179.52
instance_614,1.28,4800.0,7.96,0.84,6.84,3.88,7.44,102.56,1.0,0.76,4800.0,4800.0,13.16,12.2,9.36,10.08,4800.0,3.0,4800.0,2.96,1090.2,7.52,15.28,0.84,4800.0,3.4,12.68,4800.0,17.24,18.68,3.88
instance_616,4800.0,174.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,63.0,4800.0,2452.12,4800.0,4800.0,4800.0,2486.52,4800.0,4800.0,2358.4,4800.0,596.76,4800.0
instance_201,4800.0,4800.0,2124.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1740.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1946.28,4800.0,4800.0,4800.0,4800.0,2594.36,4800.0,4800.0
instance_297,4800.0,0.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.76,4.32,4800.0,4800.0,4800.0,22.8,4800.0,0.6,4800.0,3.04,4800.0,4800.0,4800.0,0.08,4800.0,3.96,0.12,4800.0,3.2,4800.0
instance_1542,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2284.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_780,84.52,4800.0,468.44,54.56,162.2,155.84,57.04,3878.92,163.72,5.52,0.0,4800.0,0.0,43.68,174.56,238.8,4800.0,80.2,4800.0,52.68,4800.0,4800.0,39.52,80.0,4800.0,65.4,0.0,4800.0,0.6,0.0,32.52
instance_293,1676.48,253.76,1879.48,925.92,4800.0,4800.0,241.96,4800.0,3124.72,113.64,2464.04,170.96,4800.0,4800.0,3327.52,562.28,36.2,2422.88,4800.0,553.76,4800.0,4800.0,4800.0,777.6,39.92,1097.68,4800.0,115.08,638.68,4800.0,1654.96
instance_1323,4800.0,102.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,54.28,30.92,4800.0,4800.0,4800.0,72.44,4800.0,49.72,4800.0,130.68,4800.0,4800.0,4800.0,98.4,4800.0,29.32,21.2,4800.0,25.12,4800.0
instance_1386,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1166.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4022.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_979,4800.0,4800.0,1451.4,1994.12,985.4,4800.0,4800.0,4800.0,1833.76,2208.44,4800.0,4800.0,4800.0,585.68,903.76,383.96,4800.0,3457.48,4800.0,473.96,4800.0,4800.0,4800.0,4129.6,4800.0,2876.04,4800.0,4800.0,1694.64,2156.16,1793.0
instance_274,509.52,4800.0,1301.92,228.0,84.08,290.4,50.36,375.0,67.76,1363.28,4800.0,4800.0,52.6,153.2,66.08,33.88,4800.0,158.24,4800.0,32.28,4800.0,1824.2,426.92,866.2,4800.0,198.32,53.84,4800.0,2848.56,105.76,43.28
instance_727,4800.0,325.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3771.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,642.36,4800.0,551.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
