instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_386,16000.0,67200.0,15528.0,66644.0,0.1216,0.0332,0.932,1.9812,2.352,0.0,4.0,2.9336,0.0032,0.2768,0.0032,0.0052,0.7176,0.0,0.0,3.834,0.0032,1.1972,0.0004,0.0088,10.9568,0.9148,0.6796,0.0,4.0,13.4804,0.0016,1.6236,0.0,0.0052,9.4088,1.9968,0.0064,1.208,0.0008,0.018,0.0048,1.0096,0.0016,0.012,12.01,0.4072,0.9956,0.1568,1.1428,9.0976,19.9968,0.0232,16.0,20.0,0.0276,245.404,1.324,136.0,700.0,328.0,180.0,260.0,204.0,232.0,156.756,0.3596,126.332,190.956,175.884,139.148,167.472,145.568,156.38,1.5424,2.3804,0.0,4.0,2.7992,0.3104,2.2376,0.7832,1.5224,0.368,2.6916,0.0084,3.0932,0.6972,0.1068,0.4952,0.1852,0.3164,450.92,0.6224,3382.88,0.0996,3392.0,3268.0,3488.0,2.536,0.7976,3.3808,0.056,296.42,0.516,3363.64,0.0936,3364.0,3272.0,3460.0,0.4088,1.0544,3.3076,0.048,1.018,1.3948
instance_199,200.0,4260.0,200.0,4260.0,0.0,0.0,0.1876,1.4684,2.6,0.8,4.0,3.2428,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.3032,0.3268,0.4768,12.3552,0.3104,0.2288,0.0352,0.9456,11.0932,0.0724,0.7372,0.0412,0.1088,9.93,0.7248,0.184,0.016,0.1804,0.184,0.9168,0.2056,0.7512,1.0628,15.6696,0.87,0.1448,0.7652,0.9656,4.9904,8.1632,0.388,8.0,12.0,0.682,18182.4,0.0352,17852.0,18432.0,18432.0,17852.0,18252.0,18152.0,18204.0,55.408,0.0348,54.444,56.072,56.072,54.444,55.916,55.304,55.356,0.6488,2.6516,0.1488,1.7012,1.3608,0.1828,0.9696,0.3,0.4664,0.0064,2.0968,0.002,0.0192,0.0116,0.0032,0.008,0.0044,0.006,21.4988,1.3976,41.656,0.8732,40.0,32.0,52.0,7.528,1.198,3.5704,0.424,18.4372,1.4436,41.428,0.866,40.0,32.0,52.0,6.1188,1.6892,3.4648,0.4416,2.49,2.9584
instance_1192,34012.0,100464.0,7488.0,42996.0,14.1688,5.3464,0.6968,1.7808,3.4192,0.0,4.0,7.4252,0.0072,2.2064,0.0044,0.0512,6.4524,0.0,1.6552,2.5792,0.0072,3.6932,0.0024,0.0508,10.2888,0.5436,0.4216,0.0,2.6668,10.3996,0.0028,4.3516,0.0008,0.0208,7.2564,2.122,0.0088,2.8976,0.0024,0.0292,0.0204,2.3332,0.0028,0.0796,16.9204,0.744,1.3676,0.1992,1.676,12.6352,68.948,0.6284,48.0,88.0,9.2828,8999.2,0.9036,4936.0,11476.0,11476.0,4936.0,10784.0,8524.0,10140.0,90.672,1.1556,46.728,122.7,122.7,46.728,118.16,78.044,97.44,1.8844,2.1516,0.0012,3.8124,3.282,0.6452,2.7368,1.0664,1.8156,0.1256,2.7216,0.0,0.5892,0.1924,0.0596,0.1404,0.0876,0.1176,174.264,1.98,2317.52,0.252,2320.0,2228.0,2416.0,4.1624,0.8668,3.604,0.1128,336.26,1.208,2312.28,0.2112,2316.0,2212.0,2416.0,3.5928,1.1528,3.7016,0.156,0.7364,2.5632
instance_489,960.0,13984.0,896.0,13024.0,0.2856,0.2948,0.2752,1.9664,3.9792,0.0,4.0,4.0536,0.0528,4.7756,0.0356,0.5,1.0712,0.0,3.7164,3.7164,0.0528,0.0,0.0528,0.0528,0.0,1.2092,0.0,1.2092,1.2092,0.0,0.0248,1.4288,0.01,0.0344,9.988,2.7664,0.084,0.8884,0.0528,0.1264,0.0544,7.1768,0.0184,0.7224,4.1832,0.4708,1.0616,0.0292,0.542,4.048,12.0,0.0,12.0,12.0,0.0,17652.0,0.39,15160.0,19244.0,19244.0,15160.0,19040.0,15988.0,18828.0,182.784,0.2684,172.62,205.48,205.48,172.62,185.832,173.868,176.12,3.5484,0.0044,3.5432,3.5572,3.554,3.5436,3.5504,3.5452,3.5476,0.1744,0.068,0.1676,0.1788,0.178,0.1704,0.1772,0.1724,0.1748,4.5364,33.7292,389.56,0.3108,388.0,352.0,428.0,30.258,0.262,3.9936,0.0564,4.3104,17.8784,390.356,0.3144,392.0,352.0,428.0,30.4804,0.2576,3.9952,0.0396,3.99,3.9948
instance_373,115608.0,720000.0,111708.0,708000.0,0.1396,0.066,0.6312,2.01,2.9124,0.0,4.0,5.0716,0.0004,4.0956,0.0004,0.0708,4.2224,0.0,0.9128,2.7828,0.0004,20.0332,0.0004,0.1624,7.584,0.6836,0.3628,0.0,2.6668,8.0168,0.0,19.3684,0.0,0.0364,5.8288,1.0452,0.0004,14.7588,0.0,0.0416,,,,,,,,,,,32.9768,0.2084,32.0,36.0,2.2236,466.36,2.0076,128.0,972.0,936.0,208.0,556.0,332.0,416.0,45.552,9.058,12.0,457.76,26.162,12.788,24.2964,15.7856,21.5,2.5708,1.0908,0.0012,3.8684,3.196,1.4496,3.0364,2.3056,2.874,0.2028,2.9956,0.0,1.218,0.3928,0.0744,0.232,0.1168,0.1672,3224.0,4.6252,32380.0,0.0308,32380.0,32204.0,32204.0,4.3032,1.9072,3.5264,0.138,7235.2,2.2708,25472.0,2.2368,31924.0,0.0,31976.0,2.8412,5.3828,3.8288,0.5496,0.2168,0.7248
instance_1546,1728.0,59556.0,1504.0,40740.0,0.5956,1.8476,0.1476,1.6372,3.6528,0.0,4.0,5.5296,0.0452,1.8356,0.0212,0.1276,4.364,0.0,1.3548,1.946,0.0452,2.638,0.0004,0.1112,12.7812,3.2712,0.6608,0.0,4.0,9.4808,0.0136,2.7452,0.0,0.054,16.2084,1.7316,0.0456,2.088,0.0004,0.0644,0.0192,6.2668,0.0016,0.638,10.2976,0.4548,3.2768,0.008,3.8368,8.254,15.52,0.3968,12.0,20.0,2.0292,15570.0,0.5252,13028.0,18044.0,18044.0,13028.0,18044.0,14168.0,17040.0,139.984,0.3432,129.42,160.1,160.1,129.42,160.1,132.488,137.928,3.4764,0.4572,0.0012,4.0,3.736,2.9784,3.6936,3.254,3.6588,0.3336,7.188,0.0304,3.9096,1.6792,0.06,0.1592,0.1048,0.138,44.048,0.86,517.4,0.2784,516.0,472.0,564.0,25.2296,0.7064,3.9676,0.0136,52.58,0.6272,518.0,0.2868,520.0,472.0,564.0,18.0056,1.4712,3.9756,0.0116,2.3372,3.8832
instance_1227,1800.0,7668.0,1780.0,7648.0,0.0448,0.0104,0.9308,1.974,2.324,0.0,4.0,2.554,0.0272,0.1824,0.0268,0.036,0.382,0.0,0.0,3.9228,0.0272,1.1316,0.0104,0.0648,10.6224,0.8844,0.692,0.0,4.0,13.1128,0.0132,1.63,0.0,0.0396,9.1996,1.9392,0.0532,1.1156,0.0208,0.1192,0.0404,0.9376,0.0168,0.09,11.5652,0.4372,0.946,0.1904,1.0,9.0712,16.0,0.0,16.0,16.0,0.0,15508.0,0.1116,14980.0,16196.0,16196.0,14980.0,16080.0,15128.0,15364.0,112.66,0.4908,99.252,140.652,140.652,99.252,125.88,104.056,106.676,1.6292,2.318,0.0024,4.0,2.958,0.3656,2.3312,0.8752,1.5828,0.376,2.4492,0.0316,1.3776,0.7068,0.1204,0.488,0.2088,0.342,53.58,1.3784,397.132,0.2948,396.0,360.0,436.0,3.7244,0.8456,3.4236,0.148,44.384,1.7748,398.476,0.3016,400.0,360.0,436.0,1.4652,1.7648,3.4008,0.522,1.3188,2.3672
instance_1125,640.0,5600.0,480.0,4960.0,1.3332,0.516,0.3872,4.0,0.0,4.0,4.0,0.0,0.1872,2.4928,0.0668,0.4,3.3032,0.0,0.3872,0.3872,0.1872,0.0,0.1872,0.1872,0.0,0.138,0.0,0.138,0.138,0.0,0.0968,0.0,0.0968,0.0968,0.0,3.0968,0.384,0.0,0.384,0.384,0.4152,2.6844,0.0904,0.9192,3.3032,0.092,2.8252,0.028,0.276,3.3032,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3784,0.0,2.3784,2.3788,2.3788,2.3784,2.3788,2.3784,2.3784,1.4188,0.0,1.4188,1.4188,1.4188,1.4188,1.4188,1.4188,1.4188,0.0,0.0,108.216,0.6412,108.0,88.0,132.0,12.41,0.7176,4.0,0.002,0.0,0.0,108.356,0.6516,108.0,84.0,132.0,12.3692,0.7124,4.0,0.002,3.9996,4.0
instance_1427,2916.0,387396.0,2916.0,387396.0,0.0,0.0,0.03,2.3776,2.1928,0.0,4.0,2.704,0.0144,1.152,0.0108,0.148,2.6968,0.0,1.5688,3.9976,0.0144,0.0192,0.014,0.0144,2.8196,2.0984,0.0072,2.0752,2.1356,0.0832,0.0144,0.0196,0.014,0.0144,2.8196,3.9976,0.008,0.3284,0.0044,0.0084,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4897.2,0.6104,4028.0,6408.0,6408.0,4028.0,5548.0,4380.0,4772.0,146.276,0.294,134.056,164.136,164.136,134.056,162.308,138.048,145.408,2.7688,0.0104,2.7436,2.804,2.786,2.7556,2.768,2.768,2.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.4,47.8,1385.72,0.3196,1392.0,1320.0,1460.0,169.108,0.4336,3.9784,0.2808,403.08,45.304,1384.12,0.3216,1388.0,1316.0,1460.0,177.736,0.4328,3.9788,0.282,3.1436,3.7436
instance_124,360.0,7668.0,360.0,7668.0,0.0,0.0,0.1876,1.4928,2.5992,0.8,4.0,3.304,0.2224,0.0,0.2224,0.2224,0.0,0.0,0.0,0.0,0.2224,0.3712,0.1772,0.2648,13.8544,0.2752,0.2208,0.0,1.1036,10.8816,0.0408,0.8352,0.0228,0.0624,10.8856,0.7344,0.184,0.0444,0.1772,0.1856,0.5312,0.2276,0.43,0.6344,16.2604,0.5132,0.2052,0.4288,0.6092,4.3504,9.8876,0.8076,8.0,12.0,2.7664,17375.6,0.0392,17120.0,17712.0,17712.0,17120.0,17500.0,17304.0,17400.0,86.944,0.0768,85.0,90.204,90.204,85.0,88.104,85.636,86.82,0.5704,2.8976,0.0076,1.9012,1.1676,0.0916,0.8068,0.2216,0.518,0.0068,2.5868,0.0012,0.0224,0.0132,0.0024,0.0088,0.0036,0.0056,35.0804,1.1348,71.916,0.6936,72.0,56.0,88.0,6.5616,1.0564,3.5024,0.3404,31.794,1.1592,71.928,0.7004,72.0,56.0,88.0,4.9984,1.7016,3.4416,0.3416,2.2828,2.8192
instance_908,1520.0,6460.0,1496.0,6436.0,0.064,0.0148,0.9296,1.9724,2.3276,0.0,4.0,2.5408,0.0324,0.1732,0.032,0.0428,0.3508,0.0,0.0,3.9304,0.0324,1.114,0.0124,0.0572,10.6544,0.8588,0.6588,0.0,4.0,12.8712,0.016,1.5268,0.0,0.0324,9.1852,1.9812,0.0628,1.1032,0.0248,0.1144,0.0488,0.8928,0.02,0.1168,11.4716,0.4352,0.9156,0.1736,0.8888,9.0308,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5984,2.3024,0.0012,4.0,2.8952,0.35,2.2924,0.8308,1.5704,0.3588,2.6572,0.036,1.0844,0.7228,0.11,0.5108,0.1736,0.294,48.916,1.4848,334.144,0.3248,332.0,300.0,368.0,3.8556,0.8548,3.42,0.1716,41.44,1.2976,335.148,0.3216,336.0,300.0,368.0,1.5576,1.5608,3.384,0.1556,1.3552,2.5152
instance_724,2300.0,52992.0,2208.0,50692.0,0.1668,0.1816,0.1744,4.0,0.0,4.0,4.0,0.0,0.0212,8.8192,0.0144,0.348,0.3916,0.0,3.92,3.92,0.0212,0.0,0.0212,0.0212,0.0,1.3732,0.0,1.3732,1.3732,0.0,0.0144,0.0,0.0144,0.0144,0.0,3.92,0.174,0.0,0.174,0.174,0.02,13.7432,0.0068,0.5,3.108,0.2616,1.376,0.0052,0.348,3.108,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7248,0.0004,3.724,3.7252,3.7252,3.7244,3.7248,3.7244,3.7248,0.2068,0.0172,0.2048,0.2092,0.208,0.2056,0.2072,0.206,0.2068,5.968,164.292,1018.12,0.208,1020.0,960.0,1080.0,48.028,0.1944,4.0052,0.2992,0.8372,189.144,1019.0,0.202,1020.0,960.0,1080.0,48.208,0.1676,3.9984,0.014,4.0,4.0
instance_453,284448.0,836000.0,72324.0,488000.0,11.732,2.8716,0.5952,1.5028,2.1916,0.0,4.0,5.7648,0.0008,1.218,0.0004,0.006,5.5064,0.0,0.6476,2.3284,0.0008,14.3064,0.0004,0.046,11.6684,0.6308,0.4956,0.0,3.9752,11.0236,0.0004,18.3032,0.0,0.038,6.9424,1.9416,0.0008,12.2552,0.0004,0.0412,,,,,,,,,,,61.72,0.4616,40.0,72.0,6.7156,3676.0,0.0,3676.0,3676.0,3676.0,3676.0,3676.0,3676.0,3676.0,171.932,0.0,171.932,171.932,171.932,171.932,171.932,171.932,171.932,1.3576,1.8624,0.0,3.9908,2.062,0.4808,1.8556,0.8528,1.4092,0.2704,2.4916,0.0,0.7244,0.53,0.0256,0.3228,0.1044,0.2976,4192.0,2.7492,20020.0,0.0984,19760.0,19712.0,19760.0,4.9076,2.7356,3.6764,0.2412,5908.4,1.7212,17353.2,1.7648,20152.0,0.0,20344.0,2.704,5.0148,3.9288,0.5124,0.5004,2.7896
instance_762,1736000.0,5160000.0,274992.0,2192000.0,21.2284,5.4288,0.502,1.5096,2.8044,0.0,4.0,7.1424,0.0004,1.5288,0.0,0.0032,6.5324,0.0,0.4956,1.8332,0.0004,8.184,0.0,0.0304,10.908,0.684,0.5888,0.0,3.8124,10.5436,0.0,9.9008,0.0,0.0152,9.5732,1.8768,0.0,7.29,0.0,0.0172,,,,,,,,,,,28.8888,0.2304,28.0,32.0,2.1188,1509.6,2.074,444.0,2304.0,2304.0,444.0,2168.0,688.0,1944.0,61.988,1.734,44.388,115.028,115.028,44.388,56.604,44.988,48.936,2.4868,1.6628,0.0,4.0,3.64,0.6476,3.2924,2.2196,2.6232,0.3036,3.0376,0.0,1.7712,0.5908,0.0064,0.4816,0.0896,0.316,73196.0,0.0,0.0,0.0,0.0,0.0,0.0,15.034,0.0,6.1608,0.0,16080.0,2.0404,74976.0,0.002,74976.0,74952.0,74952.0,4.4776,3.134,3.696,0.1788,0.0732,0.2476
instance_1384,1800.0,7668.0,1756.0,7632.0,0.1004,0.0188,0.9204,2.0372,2.358,0.0,4.0,2.93,0.0276,0.2628,0.0272,0.0456,0.6688,0.0,0.0,3.8468,0.0276,1.1888,0.0064,0.0608,10.924,0.9136,0.6924,0.0,4.0,13.5108,0.0136,1.566,0.002,0.0292,9.2568,1.9792,0.0544,1.162,0.0124,0.1152,0.0424,1.0296,0.0124,0.0924,12.1204,0.4324,1.0336,0.2072,1.1428,9.4116,16.0,0.0,16.0,16.0,0.0,15556.4,0.076,15096.0,16012.0,16012.0,15096.0,15920.0,15452.0,15572.0,104.476,0.208,99.18,116.328,116.328,99.18,109.5,101.032,101.84,1.6204,2.3024,0.0,4.0,2.9172,0.3656,2.3248,0.8708,1.5792,0.3572,2.7536,0.0144,1.672,0.698,0.1088,0.4608,0.1852,0.2888,62.5,1.1256,391.152,0.3036,392.0,352.0,428.0,3.8088,0.8096,3.4288,0.1528,51.288,1.0384,391.896,0.2904,392.0,356.0,428.0,1.442,1.4852,3.388,0.1392,1.2984,2.254
instance_420,732000.0,3424000.0,238468.0,1432000.0,8.3096,5.5668,0.6664,1.4552,4.0972,0.0,4.0,5.4396,0.0,1.7164,0.0,0.0008,4.0904,0.0,2.3104,3.5992,0.0,2.1516,0.0,0.0004,11.3168,0.9808,0.6292,0.0,3.238,12.4508,0.0,2.0924,0.0,0.0004,10.1164,2.9612,0.0,2.082,0.0,0.0004,0.0004,2.5692,0.0,0.0008,14.4876,0.5756,2.7344,0.108,2.4444,13.0496,58.908,0.1208,56.0,60.0,2.3436,300.0,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,14.2132,1.7336,8.0532,20.3732,20.3732,8.0532,20.3732,8.0532,20.3732,2.1072,2.3404,0.0,3.962,3.4308,0.2208,3.22,0.8792,2.54,0.0604,3.5076,0.0,0.8104,0.128,0.0,0.1032,0.0072,0.052,90960.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0984,0.0,6.0424,0.0,6220.0,0.6148,80924.0,0.0032,80924.0,80876.0,80876.0,3.0216,0.6788,3.5992,0.0084,0.5504,1.6712
instance_144,2036.0,17912.0,2036.0,17912.0,0.0,0.0,0.4548,4.0,0.0,4.0,4.0,0.0,0.0316,0.0,0.0316,0.0316,0.0,0.0,0.0,0.0,0.0316,1.2076,0.0072,0.0552,12.1732,0.0,0.0,0.0,0.0,0.0,0.0156,1.2076,0.0036,0.0276,12.1732,2.0,0.0412,1.1092,0.0108,0.074,0.0648,0.6676,0.024,0.0928,15.4844,0.1128,0.8252,0.076,0.2856,2.9812,14.7716,0.4996,12.0,16.0,2.4672,16188.4,0.0692,15892.0,16788.0,16788.0,15892.0,16504.0,16056.0,16092.0,119.068,0.2136,111.856,131.072,131.072,111.856,127.592,115.58,116.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114,6.1608,0.0012,1.0668,0.3248,0.008,0.1212,0.0172,0.0404,86.732,1.1856,394.204,0.3144,392.0,356.0,432.0,4.1252,0.9572,3.4096,0.2524,72.352,0.8852,395.864,0.2984,396.0,356.0,436.0,1.4784,1.5608,3.3636,0.142,1.378,1.9936
instance_1606,704.0,6512.0,528.0,5808.0,1.3332,0.4848,0.3636,4.0,0.0,4.0,4.0,0.0,0.1708,2.482,0.0608,0.3636,3.2632,0.0,0.3636,0.3636,0.1708,0.0,0.1708,0.1708,0.0,0.1292,0.0,0.1292,0.1292,0.0,0.088,0.0,0.088,0.088,0.0,3.0908,0.3608,0.0,0.3608,0.3608,0.372,2.6596,0.0828,0.8184,3.2632,0.0864,2.7364,0.0268,0.258,3.2632,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3972,0.0,2.3968,2.3972,2.3972,2.3972,2.3972,2.3972,2.3972,1.4112,0.0,1.4112,1.4112,1.4112,1.4112,1.4112,1.4112,1.4112,0.0,0.0,118.936,0.6136,120.0,96.0,144.0,12.9952,0.7092,4.0,0.0016,0.0,0.0,118.672,0.6084,120.0,96.0,140.0,12.9916,0.7056,4.0,0.002,3.9996,4.0
instance_769,180.0,16020.0,180.0,16020.0,0.0,0.0,0.0448,1.2572,2.7252,0.5716,4.0,4.036,0.6224,0.0,0.6224,0.6224,0.0,0.0,0.0,0.0,0.6224,0.1388,0.5672,0.664,14.4408,0.1168,0.0952,0.0064,0.4512,7.4004,0.036,0.6656,0.0228,0.0508,10.982,0.2308,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18320.8,0.0324,18180.0,18596.0,18596.0,18180.0,18320.0,18200.0,18308.0,72.56,0.0192,72.252,73.168,73.168,72.252,72.72,72.256,72.404,0.2348,3.084,0.0176,0.8436,0.4096,0.0368,0.2792,0.096,0.2176,0.0004,1.4248,0.0,0.0004,0.0004,0.0,0.0004,0.0004,0.0004,26.294,1.166,32.176,0.9424,32.0,24.0,40.0,9.252,1.3356,3.6024,0.4632,23.9388,1.1968,32.172,0.9572,32.0,24.0,44.0,7.9524,1.732,3.5068,0.4856,2.8504,3.1084
instance_1581,5180.0,16104.0,4412.0,15056.0,0.6964,0.2784,1.172,1.8912,2.868,0.0,4.0,4.906,0.0108,0.8776,0.0072,0.0292,3.722,0.0,0.7312,3.4432,0.0108,1.5884,0.002,0.0416,10.4676,1.0804,0.7604,0.0,4.0,12.3976,0.0052,1.8708,0.0,0.0224,8.8292,2.0872,0.0216,1.6916,0.0032,0.0892,0.0164,1.678,0.0044,0.0756,12.5176,0.5732,1.4996,0.1248,2.0,11.1836,19.5864,0.2488,16.0,20.0,1.3304,14812.0,0.1204,14172.0,15372.0,15372.0,14172.0,15308.0,14432.0,14992.0,138.824,0.1144,132.12,143.208,143.208,132.12,142.76,136.152,141.296,1.6552,2.3188,0.0104,4.0,2.99,0.3892,2.3972,0.88,1.6136,0.6128,2.2868,0.0196,3.0824,1.0836,0.1896,0.8224,0.3432,0.5728,92.3,1.6676,943.16,0.2268,944.0,884.0,1000.0,2.872,0.9488,3.3852,0.1616,79.392,1.126,947.72,0.1924,948.0,888.0,1008.0,0.7912,1.7868,3.3612,0.0936,1.108,2.1232
instance_1099,278244.0,908000.0,114108.0,652000.0,5.7536,1.5524,0.6984,1.6368,1.816,0.0,4.0,4.2304,0.0004,0.714,0.0004,0.002,3.524,0.0,0.246,2.2236,0.0004,2.3384,0.0,0.0012,9.3984,0.1,0.1712,0.0,2.6668,4.2172,0.0004,2.1344,0.0,0.0008,8.15,2.0508,0.0,1.8204,0.0,0.0008,0.0008,1.83,0.0,0.0036,14.9968,1.2016,0.6992,0.3452,2.5524,11.7836,80.544,0.5028,64.0,96.0,8.4764,1164.12,0.704,808.0,1748.0,1396.0,928.0,1320.0,976.0,1128.0,34.2168,1.0788,19.4756,56.248,49.568,23.4896,38.3536,27.0332,32.8272,0.3932,6.364,0.0,2.982,1.572,0.0,0.4136,0.006,0.0576,0.1252,2.5324,0.0,0.9616,0.2268,0.0016,0.1592,0.0908,0.1172,9056.0,1.8388,22610.0,0.0384,22610.0,22456.0,22456.0,4.0912,3.2536,3.4668,0.2936,8903.6,0.7252,22558.4,0.0304,22576.0,22404.0,22704.0,1.2364,5.8704,3.4496,0.1112,0.1228,0.3544
instance_972,4080000.0,12280000.0,484000.0,3512000.0,29.8284,9.9628,0.5508,2.0148,3.0632,0.0,4.0,6.8648,0.0,11.326,0.0,0.0252,5.8088,0.0,1.814,3.1156,0.0,14.7084,0.0,0.0208,13.3404,0.838,0.8836,0.0,3.9504,12.2684,0.0,10.5268,0.0,0.006,10.8872,1.824,0.0008,8.5148,0.0,0.02,,,,,,,,,,,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1948,1.6796,0.0,4.0,4.0,0.4436,4.0,3.0804,3.9752,0.3876,5.526,0.0,2.0,1.2688,0.0,0.7764,0.0,0.0328,295404.0,0.0,0.0,0.0,0.0,0.0,0.0,51.008,0.0,8.26,0.0,25508.0,0.0,157072.0,0.0,157072.0,157072.0,157072.0,8.1736,0.0,3.8436,0.0,0.7864,2.1516
instance_1437,1800.0,7668.0,1760.0,7636.0,0.0908,0.0168,0.922,1.9872,2.3496,0.0,4.0,2.8064,0.0276,0.238,0.0272,0.0456,0.5624,0.0,0.0,3.8784,0.0276,1.1364,0.0104,0.0564,10.7664,0.9432,0.6584,0.0,4.0,13.2932,0.0128,1.4868,0.002,0.0292,8.8952,1.8816,0.054,1.1164,0.0208,0.1088,0.0416,0.98,0.0168,0.084,11.8784,0.4332,0.9988,0.2052,1.0304,9.2644,16.0,0.0,16.0,16.0,0.0,15739.6,0.1172,15104.0,16628.0,16628.0,15104.0,16048.0,15488.0,15796.0,104.296,0.2416,98.544,118.028,118.028,98.544,110.048,99.576,102.368,1.6076,2.258,0.008,4.0,2.8072,0.3972,2.3216,0.8416,1.5772,0.356,2.634,0.0172,1.5588,0.6832,0.0956,0.4892,0.188,0.3088,63.572,1.4228,390.512,0.3032,388.0,352.0,428.0,3.7496,0.834,3.4228,0.1584,52.152,1.0444,391.044,0.2944,392.0,356.0,428.0,1.4484,1.53,3.3804,0.1412,1.294,2.4108
instance_763,2400.0,48000.0,2400.0,48000.0,0.0,0.0,0.2,1.5044,2.5872,0.8,4.0,3.3264,0.0332,0.0,0.0332,0.0332,0.0,0.0,0.0,0.0,0.0332,0.4008,0.0244,0.0444,14.6988,0.3216,0.2488,0.0,1.28,12.0616,0.0064,0.9052,0.002,0.0116,11.364,0.7524,0.0972,0.2984,0.0768,0.1188,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,375.0,1.0104,240.0,868.0,464.0,292.0,400.0,324.0,356.0,187.816,0.2372,162.572,221.6,200.868,174.372,195.012,179.788,186.252,0.6748,2.7972,0.002,2.1744,1.3576,0.1224,0.978,0.2692,0.596,0.0112,2.5896,0.0016,0.044,0.0204,0.004,0.0144,0.006,0.0096,135.12,0.7376,458.6,0.302,460.0,416.0,500.0,4.51,0.8904,3.4244,0.1368,113.36,0.7544,456.48,0.3116,456.0,412.0,504.0,1.8136,1.6168,3.3664,0.1308,1.9596,2.3964
instance_270,696.0,65832.0,696.0,65832.0,0.0,0.0,0.0424,4.0,0.0,4.0,4.0,0.0,0.1024,4.132,0.046,0.4368,1.3276,0.0,0.014,3.6348,0.1024,0.9888,0.0464,0.1356,19.11,1.0152,0.6164,0.5008,3.2084,13.4384,0.0396,1.43,0.0048,0.058,18.2404,0.3652,0.042,0.01,0.0416,0.042,,,,,,,,,,,8.416,0.5804,8.0,12.0,1.3356,18838.8,0.0324,18676.0,19044.0,19044.0,18676.0,19044.0,18676.0,18796.0,149.7,0.3012,136.892,164.324,164.324,136.892,164.324,136.892,147.88,2.7396,0.4588,2.404,3.9036,3.1072,2.4656,2.8344,2.5276,2.648,0.0,9.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.62,1.0788,269.112,0.4328,268.0,232.0,308.0,80.34,0.9056,3.9768,0.0132,62.744,7.5496,267.568,0.4496,268.0,228.0,304.0,85.368,1.0808,3.988,0.1144,2.7372,3.2212
