instance,MaxHS,Open.WBO.g,Open.WBO.ms,Open.WBO.ms.pre,QMaxSAT2018,UWrMaxSAT,maxino2018
CircuitTraceCompaction/sudoku.wcnf,3600.0,7.04457,228.422,36.3024,7.02001,6.44878,3.74068
close_solutions/SAT_RACE06__velev-pipe-sat-1.0-b9.cnf.wcnf.2.wcnf,230.094,9.6809,40.2952,208.344,118.552,52.5389,59.5311
close_solutions/SAT_RACE08__cnf__ibm-2004-01-k90.cnf.wcnf.10.wcnf,10.2218,284.629,469.5,371.756,3600.0,1.43088,3.31283
close_solutions/SAT02__industrial__biere__dinphil__dp10s10.shuffled.cnf.wcnf.8.wcnf,922.137,153.219,235.7,236.453,199.059,59.0531,156.428
close_solutions/SAT07__industrial__vliw_sat_4.0__9vliw_m_9stages_iq3_C1_bug5.cnf.wcnf.1.wcnf,262.178,8.40973,9.35872,157.945,3600.0,80.2714,174.874
close_solutions/SAT11__application__fuhs__AProVE11__AProVE11-09.cnf.wcnf.4.wcnf,1559.87,2960.92,3600.0,3600.0,1840.58,580.027,375.493
close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,26.521,76.6574,293.01,4.44931,535.376,3.29828,1.43054
close_solutions/SAT11__application__jarvisalo__smtqfbv-aigs__smtlib-qfbv-aigs-bin_libmsrpc_vc1225336-tseitin.cnf.wcnf.4.wcnf,303.619,213.236,451.43,636.656,3600.0,345.422,153.242
close_solutions/SAT11__application__leberre__2dimensionalstrippacking__E05F18.cnf.wcnf.8.wcnf,1077.79,63.1716,87.7832,76.3652,122.757,27.3434,106.917
close_solutions/teams24_l5a.cnf.wcnf,67.0448,3600.0,3600.0,3600.0,3600.0,1.20277,3600.0
ConsistentQueryAnswering/real-5.wcnf,3.23848,9.63678,11.1115,6.51452,84.661,3.30112,6.6295
ConsistentQueryAnswering/real-6.wcnf,3.21034,0.746867,2.22206,28.8147,0.556162,3.22793,1.36041
des/cnf.12.t.9.wcnf,18.1298,14.8445,85.2892,66.8036,3600.0,4.58877,20.8231
des/cnf.13.p.8.wcnf,247.678,41.8828,121.053,82.8562,3600.0,17.5145,94.369
des/cnf.13.p.9.wcnf,413.992,57.1192,107.242,97.7029,3600.0,57.4725,304.634
des/cnf.18.p.4.wcnf,166.412,35.8702,174.89,79.608,3600.0,82.5596,61.2764
des/cnf.18.p.5.wcnf,524.468,121.53,171.51,154.891,3600.0,150.939,262.64
des/cnf.18.t.9.wcnf,51.643,23.799,93.1392,97.7213,3600.0,7.38897,56.7065
des/cnf.8.p.7.wcnf,105.179,12.7132,67.7798,64.9776,3600.0,2.29627,13.1173
drmx-cryptogen/geffe128_8.wcnf,29.0775,444.061,81.1818,3600.0,3600.0,53.082,244.109
drmx-cryptogen/threshold128_4.wcnf,3.7533,33.3844,73.5734,3600.0,3600.0,92.5904,170.611
drmx-cryptogen/wolfram72_7.wcnf,5.9206,23.7748,69.6393,3600.0,3600.0,4.4832,4.97854
drmx-cryptogen/wolfram80_9.wcnf,6.36325,40.8228,161.469,3600.0,3600.0,40.9809,10.2497
extension-enforcement/extension-enforcement_non-strict_stb_200_0.05_0_10_3.wcnf,125.259,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0
extension-enforcement/extension-enforcement_non-strict_stb_200_0.1_4_10_4.wcnf,114.44,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0
extension-enforcement/extension-enforcement_strict_com_100_0.05_0_30_3.wcnf,58.3778,3600.0,3600.0,9.1893,3600.0,3.0558,0.535464
extension-enforcement/extension-enforcement_strict_com_150_0.05_4_15_1.wcnf,308.397,15.1446,43.4132,21.8106,3600.0,8.50176,0.632782
extension-enforcement/extension-enforcement_strict_com_200_0.2_1_10_0.wcnf,8.78621,3600.0,3600.0,24.524,3600.0,8.17465,0.525044
fault-diagnosis/s38584_nan_explicit_13_0.wcnf,3600.0,80.1872,150.841,173.718,3600.0,58.5386,61.1275
fault-diagnosis/s38584_nan_explicit_29_0.wcnf,3600.0,36.7762,176.836,116.437,67.3719,41.6509,40.0773
fault-diagnosis/s38584_nan_explicit_31_0.wcnf,3600.0,116.713,203.396,166.044,97.0044,61.7683,59.3552
fault-diagnosis/s38584_nan_explicit_34_0.wcnf,3600.0,36.0959,93.5061,136.445,72.0453,44.9003,35.7305
fault-diagnosis/s38584_nan_explicit_4_0.wcnf,3600.0,3600.0,3600.0,3600.0,3600.0,97.4335,3600.0
fault-diagnosis/s38584_nan_explicit_41_0.wcnf,3600.0,23.6386,165.646,111.853,104.747,38.566,33.6556
fault-diagnosis/s38584_nan_explicit_5_0.wcnf,3600.0,3600.0,3600.0,3600.0,3600.0,497.685,3600.0
frb/frb35-17-1.partial.wcnf,4.87393,28.3485,17.9324,3600.0,18.3912,1.2481,3600.0
frb/frb40-19-1.partial.wcnf,15.465,54.5033,17.1918,3600.0,39.256,7.60627,3600.0
frb/frb40-19-2.partial.wcnf,41.0806,31.9149,39.008,3600.0,46.5818,20.6127,3600.0
kbtree/kbtree9_7_3_5_40_3.wcsp.wcnf,121.189,244.666,590.168,548.497,3600.0,3600.0,3600.0
kbtree/kbtree9_7_3_5_50_1.wcsp.wcnf,90.9433,3240.74,3600.0,747.212,3600.0,3600.0,3600.0
kbtree/kbtree9_7_3_5_60_1.wcsp.wcnf,47.1592,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0
kbtree/kbtree9_7_3_5_80_5.wcsp.wcnf,33.6233,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0
logic-synthesis/normalized-5xp1.b.opb.msat.wcnf,0.352867,0.121422,7.46845,8.4717,12.6014,0.270588,1.06345
logic-synthesis/normalized-alu4.b.opb.msat.wcnf,0.632458,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0
logic-synthesis/normalized-bench1.pi.opb.msat.wcnf,3.83461,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0
logic-synthesis/normalized-exam.pi.opb.msat.wcnf,3.4987,3600.0,3600.0,78.226,3600.0,3600.0,3600.0
maxclique/brock200_2.clq.wcnf,116.952,39.7214,74.6844,41.6691,14.6729,11.7442,49.2789
maxclique/c-fat500-2.clq.wcnf,40.0274,17.5089,22.5681,30.3748,0.49641,0.471446,0.517751
maxclique/p_hat300-2.clq.wcnf,256.739,596.772,243.359,191.777,964.515,15.3856,964.867
MaximumCommonSub-GraphExtraction/g2_n37e45_n71e77.wcnf,64.4914,0.886461,6.02752,6.05109,9.6178,0.65712,1.58562
MaximumCommonSub-GraphExtraction/g2_n44e59_n69e83.wcnf,3600.0,1637.48,207.563,199.037,699.578,477.592,3154.74
MaximumCommonSub-GraphExtraction/g2_n45e48_n47e54.wcnf,976.078,113.961,38.4901,53.3291,253.705,77.6797,196.443
MaximumCommonSub-GraphExtraction/g3_n26e25_n27e26_n42e48.wcnf,3600.0,3600.0,1350.71,885.216,1941.47,2373.54,2922.47
MaximumCommonSub-GraphExtraction/g3_n30e43_n32e44_n40e53.wcnf,3600.0,1240.12,78.3326,70.7505,168.579,260.898,465.298
MaximumCommonSub-GraphExtraction/g3_n66e77_n66e72_n94e112.wcnf,3600.0,532.552,193.66,253.745,2670.01,56.6599,118.496
MaximumCommonSub-GraphExtraction/g4_n47e57_n58e61_n133e169_n141e184.wcnf,177.795,3.00806,7.67623,10.6363,38.6003,1.07862,1.49229
MaximumCommonSub-GraphExtraction/g5_n39e38_n43e43_n61e61_n67e68_n82e119.wcnf,962.06,1220.12,538.91,28.1162,165.135,43.5996,103.804
MaximumCommonSub-GraphExtraction/g6_n25e24_n28e29_n32e33_n37e37_n38e39_n40e39.wcnf,370.128,24.3034,40.1709,49.8466,60.6322,41.6681,55.3085
maxone/3col140_5_2.shuffled.cnf.wcnf,67.1488,15.6974,36.0926,41.2071,3.08332,13.3798,4.14029
maxone/3col140_5_4.shuffled.cnf.wcnf,40.8731,15.9731,31.6997,44.3433,2.9518,11.7334,8.35607
maxone/3col140_5_5.shuffled.cnf.wcnf,28.9307,16.223,38.7337,49.7414,2.71855,15.6797,5.35548
maxone/dp07s07.shuffled.cnf.wcnf,5.75814,1148.93,2013.51,3600.0,518.238,7.64455,8.17073
MaxSATQueriesinInterpretableClassifiers/ilpd_train_4_CNF_2_1.wcnf,2.30809,11.2864,8.45644,4.43054,3.0219,0.265741,2.42949
MaxSATQueriesinInterpretableClassifiers/parkinsons_train_6_DNF_4_1.wcnf,4.63014,0.246637,7.15926,7.14766,2.32402,0.691229,2.21382
MaxSATQueriesinInterpretableClassifiers/pima_train_5_CNF_2_1.wcnf,3600.0,1440.19,917.28,113.634,3600.0,12.7444,437.567
MaxSATQueriesinInterpretableClassifiers/tictactoe_train_3_DNF_1_1.wcnf,12.3218,1.17528,6.56248,6.0774,3.70935,0.324252,0.813435
MaxSATQueriesinInterpretableClassifiers/titanic_train_1_CNF_2_1.wcnf,14.4575,211.826,227.657,195.007,38.2814,1.29168,19.5956
MaxSATQueriesinInterpretableClassifiers/titanic_train_9_CNF_2_1.wcnf,27.8028,213.027,326.022,168.936,41.9935,1.78083,79.0648
MaxSATQueriesinInterpretableClassifiers/wdbc_train_1_CNF_1_1.wcnf,1.40342,0.314049,0.963924,0.565109,0.549296,0.057075,0.040899
mbd/b20_C-mbd14-0255.wcnf,104.106,4.06564,39.8811,26.6497,201.119,2.07038,2.06728
mbd/b22_C-mbd14-0241.wcnf,16.2932,1.01626,1.11907,1.12145,5.35303,1.24929,0.518282
mbd/b22_C-mbd14-0300.wcnf,14.6214,0.89494,1.08616,12.1625,8.37994,1.52239,0.564745
min-fill/MinFill_R0_mulsol.i.2.wcnf,396.17,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0
min-fill/MinFill_R0_myciel4.wcnf,1.76173,3600.0,3600.0,3600.0,2265.93,1.57498,5.54269
min-fill/MinFill_R10_anna.wcnf,3.6418,3600.0,2948.57,3600.0,71.0662,21.4624,30.6146
mqc/10tree425p.wcnf,50.5219,24.7652,48.869,32.0595,46.2091,63.5142,26.2171
mqc/10tree430p.wcnf,28.195,42.1016,86.3102,18.191,35.1309,5.14856,8.15258
mqc/15tree201p.wcnf,3.21335,3.99153,18.2278,26.2925,97.7411,5.89922,3.93577
mqc/15tree701p.wcnf,25.5819,17.7142,50.5089,56.5421,308.017,23.5128,12.1039
optic/gen_cvc-add3-carry2-gadget_399.wcnf,5.80955,1.93005,7.66881,19.8847,3600.0,0.447972,1.96953
optic/gen_mult_3_5_991.wcnf,42.1432,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0
optic/gen_mult_4_6_299.wcnf,20.4929,3600.0,3600.0,49.5629,3600.0,10.3132,3600.0
optic/gen_square_5_299.wcnf,2.1388,0.252902,0.263521,46.9297,3600.0,0.663621,0.375937
packup/2c3aece6-c8b2-11df-a040-00163e3d3b7c_l3.wcnf,34.4455,18.3204,27.4315,17.5482,9.08174,8.39528,13.3181
packup/7f80e4f0-4fe9-11e0-acd7-00163e1e087d_l3.wcnf,36.3737,3.973,14.8335,15.6851,4.08924,6.28025,5.47893
packup/ff4a1d84-d490-11df-9e6c-00163e3d3b7c_l3.wcnf,7.36215,3.57622,15.81,8.97988,5.54854,2.55661,5.69903
packup/rand179_l2.wcnf,1.48684,0.430434,0.557056,0.919322,11.3099,1.77638,0.940145
packup/rand984_l2.wcnf,1.43073,0.380117,0.467106,0.863395,8.76075,1.54739,0.808407
protein_ins/1knt_.1bpi_.g.wcnf.t.wcnf,3600.0,358.537,212.477,330.48,111.863,419.602,411.035
protein_ins/1knt_.2knt_.g.wcnf.t.wcnf,26.5879,4.24349,11.2501,128.154,1.71994,18.5951,21.6487
protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,3600.0,76.6827,100.721,262.451,57.3295,112.645,296.274
protein_ins/3ebx_.6ebx_.g.wcnf.t.wcnf,213.684,54.2685,29.925,125.685,9.63091,27.3868,49.1022
protein_ins/6ebx_.1era_.g.wcnf.t.wcnf,3600.0,73.1957,74.0999,208.034,33.4073,126.323,237.162
protein_ins/sandiaprotein.g.wcnf.t.wcnf,3600.0,214.257,93.5607,255.718,36.6843,183.924,210.707
pseudoBoolean/normalized-mps-v2-20-10-stein45.opb.msat.wcnf,50.9269,28.1458,61.9476,64.8896,8.55652,42.2415,140.378
pseudoBoolean/normalized-ssa7552-158.opb.msat.wcnf,2.15854,1.90765,1.87897,3600.0,1.80054,0.511835,0.371255
railway-transport/dp43.wcnf,53.3322,3.48616,41.9761,74.7544,18.0699,16.2146,14.839
railway-transport/p15.wcnf,62.2325,55.3412,3600.0,86.8838,13.8831,6.8989,4.28533
reversi/rev66-12.wcnf,3600.0,3600.0,934.809,1014.95,3310.61,3444.59,3600.0
rna-alignment/k50-40-60.rna.pre.wcnf,67.4424,186.793,115.135,48.5357,1.71142,0.644273,27.9941
SeanSafarpour/divider-problem.dimacs_2.filtered.wcnf,364.557,10.2054,292.634,178.316,179.156,48.8424,49.842
SeanSafarpour/dividers1.dimacs.filtered.wcnf,20.9413,0.440333,0.884261,11.1318,2.34249,1.04674,1.18208
SeanSafarpour/wb_conmax3.dimacs.filtered.wcnf,217.598,8.17556,296.833,104.705,3600.0,18.8577,83.6275
tpr/b14-s_PathRelaxation_FS_14.wcnf,0.342445,0.723397,11.2428,4.39444,35.0806,0.126941,0.080499
tpr/b14-s_PathRelaxation_FS_16.wcnf,0.342977,3.16317,1.70215,0.5232,27.3388,0.12974,0.082923
tpr/b14-s_PathRelaxation_Set_FS_47.wcnf,5.09875,6.9265,34.0391,5.78469,395.664,0.948965,1.05813
tpr/b21-s_PathRelaxation_FS_28.wcnf,2.73154,2.03606,16.6249,7.17436,46.7346,0.383393,0.278143
tpr/b21-s_PathRelaxation_FS_42.wcnf,5.75995,20.4389,48.1506,9.47019,198.164,0.434849,1.39949
treewidth-computation/TWComp_celar02_N100.wcnf,22.6602,2.60513,60.2567,39.5893,1.49895,13.2469,10.8773
treewidth-computation/TWComp_hepar2_N70.wcnf,5.42447,18.2216,37.4029,37.1814,0.464829,3.09237,2.43098
treewidth-computation/TWComp_jean_N77.wcnf,8.20925,0.892988,27.1405,39.2946,0.825687,4.82577,4.02596
treewidth-computation/TWComp_miles500_N128.wcnf,288.362,632.421,913.118,722.664,186.224,191.694,190.584
treewidth-computation/TWComp_oesoca+_N67.wcnf,215.08,131.169,193.523,115.774,105.362,120.027,85.126
treewidth-computation/TWComp_pathfinder_N109.wcnf,29.1567,2.15675,44.5934,45.449,1.83302,17.7856,14.5488
uaq/uaq-nr-nr240-nc80-n3-k2-rpp4-ppr2-plb50.wcnf,40.8016,2625.54,1319.72,77.0206,3600.0,8.27894,66.671
uaq/uaq-nr-nr340-nc113-n3-k2-rpp4-ppr2-plb50.wcnf,2.24565,3600.0,3600.0,417.363,3600.0,0.64517,16.1985
uaq/uaq-ppr-nr200-nc66-n5-k2-rpp4-ppr5-plb100.wcnf,3600.0,26.1192,37.4095,33.318,18.7142,35.1835,85.449
vpa/UAutomizer_AliasDarteFeautrierGonnord-SAS2010-speedpldi2_true-termination_true-no-overflow.c_Abstraction1.wcnf,0.010687,0.011054,0.010212,0.016172,3600.0,0.010753,0.011801
vpa/UAutomizer_CookSeeZuleger-2013TACAS-Fig7b-alloca_true-termination.c.i_Abstraction3.wcnf,0.472561,0.233932,0.237823,1.08725,3.28355,0.702904,0.213059
vpa/UAutomizer_LogAG_true-termination_true-no-overflow.c_Abstraction2.wcnf,0.010786,0.011258,0.011824,0.011531,3600.0,0.011037,0.014215
vpa/UAutomizer_NestedRecursion_2b_false-termination_true-valid-memsafety.c_Abstraction2.wcnf,0.467815,0.247366,0.252686,1.0683,2.89068,0.67602,0.290313
wqueens/wqueens14_12.wcsp.dir.wcnf,15.8009,0.026837,2.11373,6.73524,0.052555,0.117054,0.06549
wqueens/wqueens18_16.wcsp.dir.wcnf,302.054,0.159913,8.15637,8.31097,0.230893,0.576035,1.7157
xai-mindset2/bnn-last-layer-f10.wcnf,3600.0,2991.21,1591.7,3600.0,3600.0,3600.0,3600.0
xai-mindset2/cloud.wcnf,0.20615,0.300343,0.318403,1.54496,3600.0,1.77703,6.61277
xai-mindset2/glass.wcnf,0.645396,218.026,265.337,12.7215,3600.0,71.8053,64.0581
xai-mindset2/glass2.wcnf,0.277575,0.170676,0.174823,1.29235,3600.0,0.699651,20.8182
xai-mindset2/iris.wcnf,5.72151,716.785,184.483,55.9202,1470.19,2.23216,14.4302
xai-mindset2/new-thyroid.wcnf,52.7239,12.7627,48.7141,57.5794,3600.0,20.7062,33.1378
