instance,Basic.featuretime,HORNY.VAR.entropy,POSNEG.RATIO.CLAUSE.min,reducedVars,VG.mean
fault-diagnosis/s38584_nan_explicit_29_0.wcnf,0.0,0.0,0.0,-512.0,0.0
fault-diagnosis/s38584_nan_explicit_31_0.wcnf,0.0,0.0,0.0,-512.0,0.0
fault-diagnosis/s38584_nan_explicit_34_0.wcnf,0.0,0.0,0.0,-512.0,0.0
fault-diagnosis/s38584_nan_explicit_4_0.wcnf,,,,,
fault-diagnosis/s38584_nan_explicit_41_0.wcnf,0.01,0.0,0.0,-512.0,0.0
fault-diagnosis/s38584_nan_explicit_5_0.wcnf,,,,,
frb/frb35-17-1.partial.wcnf,0.02,4.179602,0.0,0.0,0.003424
frb/frb40-19-1.partial.wcnf,0.03,4.470819,0.0,0.0,0.002674
frb/frb40-19-2.partial.wcnf,0.04,4.425886,0.0,0.0,0.002674
kbtree/kbtree9_7_3_5_40_3.wcsp.wcnf,0.0,0.0,0.0,-512.0,0.0
kbtree/kbtree9_7_3_5_50_1.wcsp.wcnf,0.0,0.0,0.0,-512.0,0.0
kbtree/kbtree9_7_3_5_60_1.wcsp.wcnf,0.0,0.0,0.0,-512.0,0.0
kbtree/kbtree9_7_3_5_80_5.wcsp.wcnf,0.0,0.0,0.0,-512.0,0.0
logic-synthesis/normalized-5xp1.b.opb.msat.wcnf,0.0,0.0,0.0,-512.0,0.0
logic-synthesis/normalized-alu4.b.opb.msat.wcnf,0.0,0.0,0.0,-512.0,0.0
logic-synthesis/normalized-bench1.pi.opb.msat.wcnf,0.0,0.0,0.0,-512.0,0.0
logic-synthesis/normalized-exam.pi.opb.msat.wcnf,0.0,0.0,0.0,-512.0,0.0
maxclique/brock200_2.clq.wcnf,0.0,0.0,0.0,-512.0,0.0
maxclique/c-fat500-2.clq.wcnf,0.0,0.0,0.0,-512.0,0.0
maxclique/p_hat300-2.clq.wcnf,0.0,0.0,0.0,-512.0,0.0
MaximumCommonSub-GraphExtraction/g2_n37e45_n71e77.wcnf,0.0,0.0,0.0,-512.0,0.0
MaximumCommonSub-GraphExtraction/g2_n44e59_n69e83.wcnf,0.0,0.0,0.0,-512.0,0.0
MaximumCommonSub-GraphExtraction/g2_n45e48_n47e54.wcnf,0.0,0.0,0.0,-512.0,0.0
MaximumCommonSub-GraphExtraction/g3_n26e25_n27e26_n42e48.wcnf,0.0,0.0,0.0,-512.0,0.0
MaximumCommonSub-GraphExtraction/g3_n30e43_n32e44_n40e53.wcnf,0.0,0.0,0.0,-512.0,0.0
MaximumCommonSub-GraphExtraction/g3_n66e77_n66e72_n94e112.wcnf,0.0,0.0,0.0,-512.0,0.0
MaximumCommonSub-GraphExtraction/g4_n47e57_n58e61_n133e169_n141e184.wcnf,0.0,0.0,0.0,-512.0,0.0
MaximumCommonSub-GraphExtraction/g5_n39e38_n43e43_n61e61_n67e68_n82e119.wcnf,0.0,0.0,0.0,-512.0,0.0
MaximumCommonSub-GraphExtraction/g6_n25e24_n28e29_n32e33_n37e37_n38e39_n40e39.wcnf,0.0,0.0,0.0,-512.0,0.0
maxone/3col140_5_2.shuffled.cnf.wcnf,0.0,0.0,0.0,-512.0,0.0
maxone/3col140_5_4.shuffled.cnf.wcnf,0.0,1.06179,0.0,0.0,0.010852
maxone/3col140_5_5.shuffled.cnf.wcnf,0.0,0.0,0.0,-512.0,0.0
maxone/dp07s07.shuffled.cnf.wcnf,0.0,0.0,0.0,-512.0,0.0
MaxSATQueriesinInterpretableClassifiers/ilpd_train_4_CNF_2_1.wcnf,0.0,0.0,0.0,-512.0,0.0
MaxSATQueriesinInterpretableClassifiers/parkinsons_train_6_DNF_4_1.wcnf,0.0,0.0,0.0,-512.0,0.0
MaxSATQueriesinInterpretableClassifiers/pima_train_5_CNF_2_1.wcnf,0.0,0.0,0.0,-512.0,0.0
MaxSATQueriesinInterpretableClassifiers/tictactoe_train_3_DNF_1_1.wcnf,0.0,0.0,0.0,-512.0,0.0
MaxSATQueriesinInterpretableClassifiers/titanic_train_1_CNF_2_1.wcnf,0.0,0.0,0.0,-512.0,0.0
MaxSATQueriesinInterpretableClassifiers/titanic_train_9_CNF_2_1.wcnf,0.0,0.0,0.0,-512.0,0.0
MaxSATQueriesinInterpretableClassifiers/wdbc_train_1_CNF_1_1.wcnf,0.0,0.0,0.0,-512.0,0.0
mbd/b20_C-mbd14-0255.wcnf,0.0,0.0,0.0,-512.0,0.0
mbd/b22_C-mbd14-0241.wcnf,0.0,0.0,0.0,-512.0,0.0
mbd/b22_C-mbd14-0300.wcnf,0.01,0.0,0.0,-512.0,0.0
min-fill/MinFill_R0_mulsol.i.2.wcnf,,,,,
min-fill/MinFill_R0_myciel4.wcnf,0.0,0.0,0.0,-512.0,0.0
min-fill/MinFill_R10_anna.wcnf,0.0,0.0,0.0,-512.0,0.0
mqc/10tree425p.wcnf,0.0,0.0,0.0,-512.0,0.0
mqc/10tree430p.wcnf,0.0,0.0,0.0,-512.0,0.0
mqc/15tree201p.wcnf,0.0,0.0,0.0,-512.0,0.0
mqc/15tree701p.wcnf,0.0,0.0,0.0,-512.0,0.0
optic/gen_cvc-add3-carry2-gadget_399.wcnf,0.0,0.0,0.0,-512.0,0.0
optic/gen_mult_3_5_991.wcnf,0.0,0.0,0.0,-512.0,0.0
optic/gen_mult_4_6_299.wcnf,0.0,0.0,0.0,-512.0,0.0
optic/gen_square_5_299.wcnf,0.0,0.0,0.0,-512.0,0.0
packup/2c3aece6-c8b2-11df-a040-00163e3d3b7c_l3.wcnf,0.0,0.0,0.0,-512.0,0.0
packup/7f80e4f0-4fe9-11e0-acd7-00163e1e087d_l3.wcnf,0.0,0.691309,0.0,5.523976,0.000466
packup/ff4a1d84-d490-11df-9e6c-00163e3d3b7c_l3.wcnf,0.0,0.0,0.0,-512.0,0.0
packup/rand179_l2.wcnf,0.0,0.0,0.0,-512.0,0.0
packup/rand984_l2.wcnf,0.0,0.0,0.0,-512.0,0.0
protein_ins/1knt_.1bpi_.g.wcnf.t.wcnf,,,,,
protein_ins/1knt_.2knt_.g.wcnf.t.wcnf,,,,,
protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,,,,,
protein_ins/3ebx_.6ebx_.g.wcnf.t.wcnf,,,,,
protein_ins/6ebx_.1era_.g.wcnf.t.wcnf,,,,,
protein_ins/sandiaprotein.g.wcnf.t.wcnf,,,,,
pseudoBoolean/normalized-mps-v2-20-10-stein45.opb.msat.wcnf,0.0,0.0,0.0,-512.0,0.0
pseudoBoolean/normalized-ssa7552-158.opb.msat.wcnf,0.0,0.0,0.0,-512.0,0.0
railway-transport/dp43.wcnf,,,,,
railway-transport/p15.wcnf,0.0,0.0,0.0,-512.0,0.0
reversi/rev66-12.wcnf,0.0,0.0,0.0,-512.0,0.0
rna-alignment/k50-40-60.rna.pre.wcnf,0.0,0.0,0.0,-512.0,0.0
SeanSafarpour/divider-problem.dimacs_2.filtered.wcnf,0.0,0.0,0.0,-512.0,0.0
SeanSafarpour/dividers1.dimacs.filtered.wcnf,0.0,0.0,0.0,-512.0,0.0
SeanSafarpour/wb_conmax3.dimacs.filtered.wcnf,,,,,
tpr/b14-s_PathRelaxation_FS_14.wcnf,0.0,0.0,0.0,-512.0,0.0
tpr/b14-s_PathRelaxation_FS_16.wcnf,0.0,0.0,0.0,-512.0,0.0
tpr/b14-s_PathRelaxation_Set_FS_47.wcnf,0.0,0.0,0.0,-512.0,0.0
tpr/b21-s_PathRelaxation_FS_28.wcnf,0.0,0.0,0.0,-512.0,0.0
tpr/b21-s_PathRelaxation_FS_42.wcnf,0.0,0.0,0.0,-512.0,0.0
treewidth-computation/TWComp_celar02_N100.wcnf,,,,,
treewidth-computation/TWComp_hepar2_N70.wcnf,,,,,
treewidth-computation/TWComp_jean_N77.wcnf,,,,,
treewidth-computation/TWComp_miles500_N128.wcnf,,,,,
treewidth-computation/TWComp_oesoca+_N67.wcnf,0.0,0.0,0.0,-512.0,0.0
treewidth-computation/TWComp_pathfinder_N109.wcnf,,,,,
uaq/uaq-nr-nr240-nc80-n3-k2-rpp4-ppr2-plb50.wcnf,0.0,0.026899,0.0,11.157676,0.008299
uaq/uaq-nr-nr340-nc113-n3-k2-rpp4-ppr2-plb50.wcnf,0.0,0.020031,0.0,11.111437,0.005865
uaq/uaq-ppr-nr200-nc66-n5-k2-rpp4-ppr5-plb100.wcnf,0.0,0.0,0.0,-512.0,0.0
vpa/UAutomizer_AliasDarteFeautrierGonnord-SAS2010-speedpldi2_true-termination_true-no-overflow.c_Abstraction1.wcnf,0.0,0.0,0.0,-512.0,0.0
vpa/UAutomizer_CookSeeZuleger-2013TACAS-Fig7b-alloca_true-termination.c.i_Abstraction3.wcnf,0.0,0.0,0.0,-512.0,0.0
vpa/UAutomizer_LogAG_true-termination_true-no-overflow.c_Abstraction2.wcnf,0.0,0.0,0.0,-512.0,0.0
vpa/UAutomizer_NestedRecursion_2b_false-termination_true-valid-memsafety.c_Abstraction2.wcnf,0.01,0.0,0.0,-512.0,0.0
wqueens/wqueens14_12.wcsp.dir.wcnf,0.0,0.0,0.0,-512.0,0.0
wqueens/wqueens18_16.wcsp.dir.wcnf,0.0,0.0,0.0,-512.0,0.0
xai-mindset2/bnn-last-layer-f10.wcnf,0.0,0.0,0.0,-512.0,0.0
xai-mindset2/cloud.wcnf,0.0,0.0,0.0,-512.0,0.0
xai-mindset2/glass.wcnf,0.0,0.0,0.0,-512.0,0.0
xai-mindset2/glass2.wcnf,0.01,0.00312,0.0,3.031326,0.000696
xai-mindset2/iris.wcnf,0.0,0.0,0.0,-512.0,0.0
xai-mindset2/new-thyroid.wcnf,0.0,0.0,0.0,-512.0,0.0
