instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_1133,10415.8,28800.0,272.4,28800.0,104.96,28800.0,266.64,9485.0
instance_335,971.12,9.04,1290.92,146.48,1328.48,23.44,70.76,846.96
instance_1093,799.16,28800.0,342.36,199.4,310.44,28800.0,11.48,692.28
instance_698,2.12,28800.0,0.44,28800.0,3.32,28800.0,28800.0,1.96
instance_684,113.68,854.4,124.16,109.72,108.24,862.0,236.08,99.56
instance_616,3.36,575.12,3.16,50.08,6.44,28800.0,2.52,2.56
instance_1105,23.64,28800.0,1.4,239.68,1.28,28800.0,9.8,15.12
instance_1149,8.8,28800.0,5.2,28800.0,6.72,28800.0,47.36,6.16
instance_1008,28.96,277.68,29.2,29.24,32.08,272.08,5.36,38.24
instance_310,2533.52,28800.0,701.68,28800.0,1328.0,28800.0,28800.0,1470.72
instance_1003,44.16,28800.0,163.08,28800.0,130.32,28800.0,311.96,44.44
instance_973,46.48,594.16,127.52,82.24,105.04,568.48,51.8,52.28
instance_682,101.52,28800.0,103.04,28800.0,113.04,28800.0,28800.0,77.84
instance_584,189.64,28800.0,277.32,28800.0,791.64,28800.0,28800.0,91.16
instance_2,7299.96,28800.0,5968.6,250.68,6473.12,28800.0,430.48,6224.76
instance_184,110.76,28800.0,220.4,28800.0,211.56,28800.0,367.24,57.16
instance_408,442.88,28800.0,507.16,28800.0,435.72,28800.0,11308.88,317.4
instance_952,1528.28,28800.0,636.32,28800.0,806.96,28800.0,28800.0,1028.32
instance_206,25.44,28800.0,17.32,219.68,28.88,28800.0,293.36,24.64
instance_878,67.2,28800.0,151.2,28800.0,171.48,28800.0,28800.0,92.92
instance_59,69.76,2217.28,107.68,141.8,86.52,4455.12,6.6,73.52
instance_1061,28800.0,3656.88,28800.0,5266.12,28800.0,7414.84,28800.0,28800.0
instance_145,58.44,28800.0,58.72,28800.0,79.6,28800.0,28800.0,47.8
instance_388,37.08,1798.52,25.44,2560.48,42.08,2189.16,352.48,28.56
instance_1094,3925.84,28800.0,667.2,28800.0,612.12,28800.0,36.08,5923.2
instance_324,5.4,8.2,1.0,239.16,13.6,21.24,3.56,2.24
instance_405,30.64,521.44,29.8,88.96,51.56,630.92,270.48,25.24
instance_1045,28800.0,958.2,28800.0,715.2,28800.0,964.32,3302.48,28800.0
instance_874,143.48,28800.0,163.88,28800.0,183.64,28800.0,458.12,156.52
instance_35,256.12,28800.0,222.92,235.68,221.48,28800.0,28800.0,211.76
instance_788,6041.48,28800.0,28800.0,28800.0,18029.92,28800.0,28800.0,5756.08
instance_54,14260.12,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,14621.76
instance_442,81.68,788.92,121.52,87.32,143.96,28800.0,419.92,93.76
instance_44,241.76,28800.0,284.56,1030.32,311.84,28800.0,999.16,234.44
instance_362,28800.0,904.04,28800.0,40.32,28800.0,1333.68,1315.8,28800.0
instance_480,28800.0,4.56,28800.0,791.04,28800.0,4.52,46.28,28800.0
instance_675,33.28,112.24,57.64,51.92,43.4,107.92,5.12,29.8
instance_73,12.08,559.32,5.48,83.64,8.2,2358.64,1.56,3.84
instance_395,59.72,456.4,48.88,132.28,77.04,596.4,293.36,52.0
instance_14,26.2,28800.0,16.6,28800.0,33.04,28800.0,28800.0,18.16
instance_1123,1.44,28800.0,0.56,21.6,0.96,28800.0,2.24,1.76
instance_1173,28800.0,1.08,22173.28,8.32,6786.4,1.16,1.88,28800.0
instance_964,73.48,4.48,109.32,5.96,139.08,4.28,1.04,60.72
instance_1081,3663.64,0.8,3671.64,9.92,3926.0,0.8,1.6,3224.72
instance_1040,42.88,28800.0,39.76,384.2,48.56,28800.0,848.84,17.92
instance_120,1230.28,4425.84,1387.04,1372.04,1597.96,28800.0,4294.48,1145.44
instance_9,46.64,28800.0,21.6,28800.0,45.2,28800.0,2957.04,32.96
instance_1099,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,2002.6,28800.0
instance_979,80.4,28800.0,110.4,28800.0,129.56,28800.0,21609.04,86.08
instance_1104,3.76,28800.0,0.84,237.96,1.16,28800.0,8.96,2.56
instance_142,5910.32,28800.0,1004.12,28800.0,1364.68,28800.0,28800.0,9750.88
instance_426,3491.8,28800.0,2886.36,28800.0,3409.84,28800.0,28800.0,3750.44
instance_317,28800.0,7.04,28800.0,55.88,28800.0,8.52,26.8,28800.0
instance_331,24.64,21.04,1.92,482.84,25.4,35.4,5.48,11.12
instance_986,185.24,2903.84,279.2,8631.52,311.92,3149.44,299.36,203.72
instance_610,0.4,125.56,0.0,82.72,0.08,1451.8,0.88,0.44
instance_188,2349.92,28800.0,2612.68,28800.0,2541.08,28800.0,28800.0,2614.72
instance_182,7250.32,28800.0,18087.92,28800.0,15848.76,28800.0,28800.0,6539.08
instance_87,89.6,114.44,74.12,42.08,67.36,150.04,11.36,89.52
instance_636,2.8,1138.4,1.56,33.28,6.92,1169.72,4.36,0.8
instance_1052,307.8,52.48,350.36,65.04,411.4,47.32,16.76,253.2
instance_5,28800.0,28800.0,28800.0,4044.2,28800.0,28800.0,28800.0,28800.0
instance_595,19034.36,28800.0,10344.0,28800.0,13086.76,28800.0,28800.0,17160.2
instance_873,704.92,572.08,926.92,98.2,648.84,624.0,611.96,673.96
instance_681,2.56,191.0,0.68,52.72,4.36,197.28,8.96,2.6
instance_374,10.48,626.44,6.72,79.64,12.32,682.28,259.24,6.08
instance_939,103.28,28800.0,356.04,28800.0,353.72,28800.0,28800.0,105.76
instance_665,76.4,28800.0,45.36,116.96,82.68,28800.0,271.04,70.24
instance_397,388.48,2714.68,206.04,785.36,429.96,3206.6,621.28,211.32
instance_494,868.6,0.48,500.36,420.88,593.12,0.52,20.76,1229.56
instance_63,28800.0,28800.0,28800.0,3866.08,28800.0,28800.0,28800.0,28800.0
instance_1070,106.56,1.56,643.4,39.32,710.56,28800.0,21.92,101.04
instance_298,50.36,28800.0,26.16,28800.0,82.08,28800.0,28800.0,24.64
instance_634,42.24,28800.0,19.24,28800.0,71.56,28800.0,28800.0,29.72
instance_846,13.48,28800.0,4.4,28800.0,17.88,28800.0,28800.0,2.8
instance_905,63.48,70.92,124.44,14.8,112.96,76.4,381.96,58.68
instance_469,7.64,28800.0,4.92,460.64,12.16,28800.0,143.68,8.32
instance_223,62.72,28800.0,131.0,5639.84,207.48,28800.0,479.88,64.16
instance_488,28800.0,145.2,28800.0,28800.0,28800.0,157.0,714.92,28800.0
instance_640,706.96,530.4,1042.28,343.28,1141.6,501.64,466.08,674.52
instance_1141,28800.0,28800.0,8592.68,28800.0,28800.0,28800.0,11234.88,28800.0
instance_10,39.88,28800.0,7.52,28800.0,33.36,28800.0,1091.68,18.0
instance_371,7.04,488.0,1.08,67.28,5.8,537.56,252.76,3.24
instance_733,0.96,28800.0,0.08,6.96,0.56,28800.0,0.84,0.6
instance_776,207.88,28800.0,832.92,225.08,864.24,28800.0,161.32,208.48
instance_1062,3.88,468.68,3.72,105.72,4.16,436.96,3.24,3.56
instance_922,2368.24,149.84,13493.84,129.68,10210.96,150.16,134.44,1742.12
instance_103,28800.0,144.16,28800.0,132.52,28800.0,258.84,1526.8,28800.0
instance_40,28800.0,28800.0,28800.0,459.16,28800.0,28800.0,28800.0,28800.0
instance_478,48.72,28800.0,22.0,28800.0,42.8,28800.0,8247.2,28.16
instance_521,1.68,28800.0,0.16,28800.0,0.68,28800.0,21.6,1.0
instance_430,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,324.8,28800.0
instance_842,20.52,28800.0,4.56,28800.0,19.28,28800.0,11950.64,4.0
instance_592,373.04,28800.0,654.2,28800.0,549.04,28800.0,28800.0,274.96
instance_945,327.76,28800.0,385.08,1189.72,347.52,28800.0,38.24,188.44
instance_853,2.48,28800.0,1.28,1220.36,5.24,28800.0,1.4,1.92
instance_500,504.16,0.36,343.52,742.24,364.88,0.32,20.08,572.72
instance_944,4190.8,28800.0,3700.48,28800.0,3334.28,28800.0,28800.0,2324.56
instance_1131,3124.24,28800.0,15.28,28800.0,25.52,28800.0,225.72,4562.68
instance_1004,1140.12,28800.0,1000.68,28800.0,932.88,28800.0,13395.36,1084.84
instance_1017,223.92,28800.0,256.04,28800.0,469.8,28800.0,28800.0,132.36
instance_215,247.16,28800.0,354.2,464.16,385.76,28800.0,748.84,175.0
instance_840,24886.16,27.76,28800.0,69.2,28800.0,27.28,86.96,17752.68
instance_382,28800.0,2738.8,28800.0,601.2,28800.0,3061.4,1658.24,28800.0
instance_7,7.28,28800.0,3.2,81.92,10.4,28800.0,4.16,4.16
instance_1113,22.28,28800.0,22.64,252.28,11.36,28800.0,11.8,7.44
instance_29,24.84,28800.0,5.92,48.8,20.16,28800.0,4245.92,10.4
instance_299,391.88,28800.0,430.76,28800.0,688.44,28800.0,28800.0,278.16
instance_327,15.64,21.88,2.08,672.36,26.8,35.92,5.44,11.96
instance_196,787.76,28800.0,618.48,28800.0,698.28,28800.0,543.64,564.84
instance_121,11623.68,32.12,2544.36,109.64,2651.36,32.64,7.84,9586.44
instance_1066,28692.88,28800.0,13958.0,28800.0,20564.84,28800.0,28800.0,28800.0
instance_613,3.6,28800.0,2.24,4.32,5.16,28800.0,1.08,7.76
instance_337,4135.96,39.84,4278.24,172.24,4773.8,56.6,642.68,3359.0
instance_695,6613.12,28800.0,1615.32,28800.0,1841.6,28800.0,28800.0,3736.16
instance_1076,16.44,0.12,21.76,4.44,33.28,0.12,0.84,10.2
instance_914,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,23917.92
instance_766,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,1116.0,28800.0
instance_805,63.12,28800.0,344.56,28800.0,339.84,28800.0,28800.0,123.48
instance_1036,987.6,28800.0,2402.6,28800.0,1568.72,28800.0,28800.0,637.08
instance_225,405.52,28800.0,740.6,577.56,607.72,28800.0,7728.8,299.52
instance_515,0.04,28800.0,0.0,16.4,0.08,28800.0,1.0,0.08
instance_1096,14197.4,28800.0,596.96,115.76,9054.12,28800.0,89.52,10346.48
instance_248,339.32,0.16,244.6,12.24,270.56,1.64,3.56,623.6
instance_45,219.04,28800.0,367.6,1912.8,401.4,28800.0,1850.44,312.96
instance_253,1456.24,0.12,669.4,12.96,437.68,0.96,3.56,1358.36
instance_477,42.88,3096.16,25.4,28800.0,46.72,28800.0,3794.4,37.04
instance_753,731.16,28800.0,697.36,3102.28,672.84,28800.0,1224.96,681.96
instance_141,28800.0,28800.0,2406.84,28800.0,922.64,28800.0,28800.0,16068.6
instance_789,36.92,1.32,25.76,23.52,41.0,1.2,3.64,23.88
instance_425,112.24,28800.0,131.08,28800.0,158.8,28800.0,2919.2,126.4
instance_413,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,6133.52,28800.0
instance_304,177.64,28800.0,145.56,28800.0,167.32,28800.0,18076.76,201.8
instance_912,569.16,28800.0,681.32,28800.0,925.88,28800.0,28800.0,600.56
instance_339,208.52,1.24,238.0,167.32,261.28,10.24,4.4,186.76
instance_11,76.16,28800.0,30.04,28800.0,59.2,28800.0,28800.0,58.32
instance_443,28800.0,3468.84,15311.56,2176.8,18619.96,8054.0,13967.28,28800.0
instance_1122,1.32,28800.0,0.52,21.56,0.88,28800.0,2.08,1.84
instance_722,10442.72,548.64,4367.28,93.72,4843.84,559.6,1240.92,9359.52
instance_619,261.0,665.0,206.96,171.16,243.4,28800.0,76.0,138.36
instance_61,11476.36,28800.0,28800.0,2690.84,28800.0,28800.0,11237.92,20110.76
instance_260,3.12,936.52,0.68,12.44,5.84,1058.08,2.2,0.88
instance_965,262.64,28800.0,338.44,28800.0,594.6,28800.0,28800.0,238.16
instance_709,125.72,28800.0,184.76,28800.0,331.72,28800.0,28800.0,115.08
instance_66,28800.0,28800.0,28800.0,1057.48,28800.0,28800.0,28800.0,28800.0
instance_1020,8109.72,28800.0,4872.64,28800.0,6478.2,28800.0,28800.0,8034.04
instance_772,345.36,95.12,384.6,28800.0,374.8,92.36,6.8,244.76
instance_211,37.2,28800.0,28.2,235.48,37.12,28800.0,284.16,32.88
instance_1064,28800.0,28800.0,10082.16,28800.0,11441.84,28800.0,28800.0,28800.0
instance_1114,35.12,28800.0,9.68,268.64,20.48,28800.0,74.48,74.36
instance_545,28800.0,2792.68,28800.0,15695.44,28800.0,6395.76,2429.2,28800.0
instance_708,3906.64,28800.0,3076.56,28800.0,3475.84,28800.0,28800.0,3764.36
instance_1000,596.32,28800.0,640.0,28800.0,613.12,28800.0,347.92,674.16
instance_703,25.68,19.92,19.36,10.28,19.92,18.84,2.16,29.92
instance_749,38.68,28800.0,38.72,28800.0,48.96,28800.0,14308.12,25.8
instance_984,672.8,28800.0,505.0,28800.0,683.72,28800.0,28800.0,768.16
instance_419,13.2,0.56,39.04,4.84,29.32,0.64,1.2,8.64
instance_1126,28.2,28800.0,4.44,11.76,12.4,28800.0,87.16,13.24
instance_1068,20.2,28800.0,19.68,28800.0,23.36,28800.0,23.56,16.0
instance_935,17.52,28800.0,27.24,630.36,30.04,28800.0,905.48,31.84
instance_503,28800.0,2.04,28800.0,561.2,28800.0,2.04,31.84,28800.0
instance_683,273.08,3017.0,291.84,6291.76,226.36,3456.84,376.28,159.0
instance_921,10153.92,6724.16,28800.0,235.0,28800.0,6875.92,651.16,13024.24
instance_212,130.92,302.56,175.04,161.56,217.96,370.52,257.0,99.92
instance_226,102.0,28800.0,171.96,28800.0,219.96,28800.0,464.12,75.6
instance_349,3.0,95.12,1.24,29.28,2.24,175.8,4.0,1.28
instance_42,19.52,28800.0,9.36,70.96,20.24,28800.0,1457.96,12.68
instance_982,157.64,28800.0,35.24,28800.0,177.4,28800.0,28800.0,142.68
instance_847,20.72,28800.0,2.24,28800.0,13.76,28800.0,28800.0,7.76
instance_1152,776.2,28800.0,844.88,28800.0,934.68,28800.0,28800.0,1033.52
instance_543,28800.0,622.72,28800.0,100.88,28800.0,1093.36,582.04,28800.0
instance_554,5040.4,2071.56,4630.28,152.68,4723.68,28800.0,468.36,6465.28
instance_573,15.44,31.08,9.76,109.84,17.36,29.76,5.16,5.44
instance_90,18.16,18.72,16.32,1136.08,25.44,34.64,245.76,19.0
instance_593,753.64,28800.0,1079.04,28800.0,1054.4,28800.0,26457.92,784.6
instance_981,52.52,4.96,55.52,198.84,63.72,4.76,4.04,35.08
instance_333,3071.16,43.12,4849.32,174.8,5562.24,59.6,744.88,4329.12
instance_52,9347.28,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,5660.0
instance_641,142.76,28800.0,148.6,28800.0,166.52,28800.0,28800.0,94.24
instance_492,28800.0,96.2,28800.0,14817.16,28800.0,105.6,514.72,28800.0
instance_325,5.64,13.12,1.36,372.0,14.68,25.84,3.92,3.28
instance_618,394.28,508.8,209.52,49.24,230.44,28800.0,81.24,209.68
instance_452,2425.4,7238.6,1483.52,868.32,1701.52,28800.0,1830.24,2284.6
instance_34,47.96,28800.0,17.84,26.08,44.32,28800.0,28800.0,31.68
instance_815,1319.16,1666.08,1634.52,25.76,1125.28,1608.8,122.28,1289.36
instance_203,25.12,2533.56,14.4,185.88,14.48,2948.12,233.16,19.32
instance_386,27.96,431.68,15.88,89.28,31.92,518.52,276.6,17.68
instance_406,44.48,1262.24,27.68,68.92,42.24,1589.72,296.12,24.4
instance_884,14608.76,28800.0,9214.28,28800.0,11136.8,28800.0,28800.0,5356.72
instance_1109,194.12,28800.0,16.16,28800.0,4.4,28800.0,14.96,38.24
instance_424,17.8,0.04,14.72,4.36,27.72,0.12,1.0,19.92
instance_433,40.28,0.08,34.84,7.52,68.08,0.08,2.0,31.44
instance_700,15489.16,28800.0,10870.72,28800.0,10738.52,28800.0,28800.0,19326.0
instance_773,64.64,271.88,94.28,88.24,108.36,577.52,4.84,74.76
instance_741,452.52,169.44,721.8,44.36,724.08,148.84,471.88,288.88
instance_265,9.72,768.8,10.4,22.92,23.24,2576.76,4.0,7.0
instance_918,20781.0,28800.0,11564.44,28800.0,9327.24,28800.0,25015.56,28800.0
instance_84,3.44,28800.0,1.28,588.68,5.0,28800.0,862.88,2.96
instance_969,1843.6,27.84,2070.4,64.48,2307.12,26.88,157.8,1855.76
instance_340,28800.0,8.04,28800.0,257.28,28800.0,29.12,59.4,28800.0
instance_456,2379.28,3763.48,2241.32,281.12,4070.84,6791.52,262.6,2133.88
instance_284,121.92,28800.0,89.32,28800.0,171.04,28800.0,28800.0,68.6
instance_589,1204.52,28800.0,1379.48,28800.0,1440.56,28800.0,28800.0,1065.64
instance_609,0.32,28800.0,0.12,4.64,0.16,28800.0,0.52,0.36
instance_810,1385.24,1296.36,4158.16,1330.8,4144.48,1339.6,160.32,1595.84
instance_532,101.16,891.4,68.88,16.32,121.04,1440.28,1.6,128.24
instance_506,18.4,28800.0,7.44,28800.0,8.64,28800.0,48.12,11.84
instance_513,28800.0,28800.0,28800.0,28800.0,27483.08,28800.0,28800.0,28800.0
instance_46,229.24,28800.0,405.84,1882.88,376.16,28800.0,2084.16,247.48
instance_1074,168.12,1.64,741.08,39.28,791.04,28800.0,28.08,134.28
instance_359,30.72,483.96,23.24,264.8,39.52,628.56,298.44,22.28
instance_816,233.52,28800.0,332.88,979.84,398.2,28800.0,543.08,172.68
instance_186,1913.0,28800.0,1599.36,28800.0,1799.76,28800.0,28800.0,1715.4
instance_160,2189.88,674.0,128.92,289.68,135.64,801.04,303.2,2111.08
instance_760,140.76,28800.0,273.0,1274.12,276.16,28800.0,360.08,179.92
instance_661,307.04,1114.04,408.6,39.28,419.84,924.48,347.32,336.16
instance_721,58.52,28800.0,26.32,1260.76,23.64,28800.0,4.04,33.24
instance_685,24.64,4.0,14.96,7.88,21.04,4.4,1.8,18.76
instance_274,28800.0,1176.4,28800.0,37.92,28800.0,4516.24,1101.04,28800.0
instance_108,1.84,141.12,0.24,31.68,3.24,163.56,4.0,1.04
instance_800,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,9847.52,28800.0
instance_999,604.08,19.2,763.36,4220.8,845.28,21.32,8.64,507.8
instance_660,47.36,28800.0,62.6,28800.0,51.6,28800.0,28800.0,58.8
instance_798,28800.0,23760.84,28800.0,13474.12,28800.0,23274.6,28800.0,28800.0
instance_338,3594.88,43.84,4868.36,181.64,4473.28,60.68,759.96,5216.16
instance_91,12.32,65.72,13.32,58.32,22.4,96.04,274.08,13.76
instance_1010,96.08,28800.0,159.88,28800.0,146.52,28800.0,4488.76,120.32
instance_205,26.8,28800.0,20.44,247.32,20.36,28800.0,289.12,20.16
instance_876,146.92,28800.0,250.04,28800.0,249.88,28800.0,28800.0,130.76
instance_598,28800.0,28800.0,28800.0,10959.76,28800.0,28800.0,28800.0,28800.0
instance_897,48.76,28800.0,43.48,28800.0,65.12,28800.0,8135.88,45.8
instance_774,22.88,28800.0,7.32,28800.0,45.16,28800.0,28800.0,5.44
instance_114,6.6,358.12,9.2,29.0,8.76,997.48,2.76,3.32
instance_1055,28800.0,175.84,28800.0,890.24,28800.0,224.08,2547.16,28800.0
instance_652,505.72,28800.0,585.4,1436.72,587.48,28800.0,2486.72,526.44
instance_997,3.28,8.08,0.92,22.16,3.44,7.84,3.52,3.04
instance_290,20.24,28800.0,46.84,28800.0,43.52,28800.0,124.56,14.04
instance_942,5.84,28800.0,4.76,46.6,8.28,28800.0,332.84,3.4
instance_377,52.24,1251.48,39.72,78.0,47.24,1376.64,327.12,30.0
instance_783,94.72,28800.0,26.32,28800.0,83.36,28800.0,28800.0,31.8
instance_1097,2954.36,28800.0,1251.64,350.88,1608.48,28800.0,3.12,2300.6
instance_701,477.36,28800.0,489.28,28800.0,547.72,28800.0,28800.0,653.68
instance_254,28800.0,1.12,28800.0,29.24,28800.0,4.2,6.92,28800.0
instance_639,12136.76,28800.0,10504.8,28800.0,10963.08,28800.0,28800.0,12782.04
instance_214,211.48,28800.0,315.84,637.28,260.08,28800.0,631.52,198.56
instance_399,329.96,2957.28,258.64,739.8,327.64,3851.2,655.56,240.2
instance_804,541.92,28800.0,608.16,28800.0,717.96,28800.0,28800.0,575.32
instance_210,35.2,28800.0,26.44,269.64,56.96,28800.0,287.12,32.4
