instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_361,18068.0,80371.0,0.00872,10433917.0,2754959.25,3057667.0,13706325.0,0.22481,0.00016,2.42561,1e-05,0.00585,0.00584,0.00016,0.47216,6e-05,0.00321,0.00315,0.42957,0.50326,0.0,1.0,1.0,0.44559,0.52395,0.0,1.0,1.0,0.01097,0.51545,0.75691,8e-05,0.0,0.0,0.00327,0.00327,0.6771
instance_471,80211.0,675374.0,0.01549,329.94836,60.30947,1.0,341.0,0.11877,3e-05,4.22939,0.0,0.00152,0.00151,3e-05,1.81261,1e-05,0.00423,0.00421,0.72414,0.2853,0.0,1.0,1.0,0.71148,0.36732,0.0,1.0,1.0,0.04665,0.61427,0.99951,1e-05,0.0,0.0,0.00048,0.00048,0.4207
instance_602,10766.0,83961.0,0.09683,2032.75525,5694.14795,4.0,137348.0,0.12823,0.00022,3.41087,1e-05,0.0237,0.02369,0.00022,0.55197,9e-05,0.01644,0.01635,0.35329,0.74501,0.0,1.0,1.0,0.43334,0.65095,0.0,1.0,1.0,0.11007,0.72485,0.84002,0.00012,0.0,0.0,0.02294,0.02294,0.72493
instance_186,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19234,1.31779,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_620,11826.0,74327.0,0.10253,3238.48218,10407.08301,3.0,255300.0,0.15911,0.00023,5.69193,1e-05,0.0693,0.06929,0.00023,0.45903,8e-05,0.00761,0.00753,0.42711,0.5356,0.0,0.99892,0.99892,0.52954,0.54124,0.0,1.0,1.0,0.14168,0.49181,0.73378,7e-05,0.0,0.0,0.01243,0.01243,0.49134
instance_507,73055.0,807939.0,0.00723,321.20547,79.6147,1.0,341.0,0.09042,3e-05,3.3775,0.0,0.00126,0.00126,3e-05,1.61852,1e-05,0.00464,0.00463,0.75638,0.28748,0.0,1.0,1.0,0.70816,0.34324,0.0,1.0,1.0,0.03051,0.56162,0.99959,1e-05,0.0,0.0,0.00041,0.00041,0.38403
instance_38,856.0,14703.0,0.02476,166.47803,370.30386,1.0,1000.0,0.05822,0.00271,1.31908,0.00014,0.01884,0.0187,0.00271,0.23187,0.00117,0.00467,0.0035,0.35609,1.05795,0.00361,0.99614,0.99253,0.33442,0.95768,0.0,1.0,1.0,0.02476,0.66789,0.98885,0.0023,1.40699,7e-05,0.01857,0.0185,0.8569
instance_49,40810.0,555637.0,0.99569,1.31377,1.06842,1.0,5.0,0.07345,0.00014,10.662,0.0,0.08397,0.08397,0.00014,0.17332,2e-05,0.00015,0.00012,0.87336,0.3679,2e-05,1.0,0.99998,0.1883,0.51327,0.0,1.0,1.0,0.01249,0.01249,0.09672,0.00014,0.0,0.0,0.08397,0.08397,1.0
instance_272,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2018,1.28536,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_121,89700.0,405525.0,0.02128,47167.39844,8287.4668,80.0,50000.0,0.22119,3e-05,2.9958,1e-05,0.00102,0.001,3e-05,0.39318,1e-05,0.00011,0.0001,0.46785,0.21206,0.09091,0.5,0.40909,0.49761,0.5416,0.0,1.0,1.0,0.0213,0.21278,0.97872,3e-05,0.0,1e-05,0.00076,0.00075,0.80851
instance_108,692683.0,2058293.0,0.00159,46989.38281,8663.10156,80.0,50000.0,0.33653,0.0,0.0,0.0,0.00011,0.00011,0.0,0.0,0.0,0.00032,0.00032,0.49507,0.06017,0.14286,0.99548,0.85262,0.42837,0.0,0.0,1.0,1.0,0.00038,0.64907,0.99858,0.0,0.0,0.0,0.00011,0.00011,0.99858
instance_314,65415.0,274319.0,0.00471,2.4478,1.06905,2.0,5.0,0.23846,5e-05,5.14545,0.0,0.00318,0.00318,5e-05,0.28003,2e-05,0.00031,0.00029,0.45776,0.31241,0.0,0.85714,0.85714,0.19132,1.26658,0.0,1.0,1.0,0.00701,0.29762,0.42488,5e-05,0.0,0.0,0.00318,0.00318,0.9644
instance_119,46970.0,209770.0,0.02128,47245.57422,8247.67773,80.0,50000.0,0.22391,6e-05,2.6143,3e-05,0.00147,0.00144,6e-05,0.39234,2e-05,0.00021,0.00019,0.46832,0.20985,0.09091,0.5,0.40909,0.49898,0.53963,0.0,1.0,1.0,0.02132,0.2128,0.97872,5e-05,0.0,2e-05,0.0011,0.00108,0.80852
instance_487,208016.0,1876953.0,0.01011,563.27606,99.85713,1.0,581.0,0.11083,1e-05,5.43239,0.0,0.00091,0.00091,1e-05,2.38412,0.0,0.00278,0.00278,0.7458,0.28197,0.0,1.0,1.0,0.71683,0.35783,0.0,1.0,1.0,0.04277,0.61719,0.9997,0.0,0.0,0.0,0.0003,0.0003,0.42221
instance_72,19900.0,3943058.0,0.00072,46938.20703,8714.6084,18.0,50000.0,0.00505,0.00015,0.0,0.00015,0.00015,0.0,0.00015,0.02583,5e-05,0.00015,0.0001,0.33349,0.00114,0.33277,0.33445,0.00168,0.33389,0.04986,0.0,1.0,1.0,0.00072,0.00072,1.0,0.00015,0.0,0.00015,0.00015,0.0,1.0
instance_205,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21252,1.24732,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_175,516518.0,1483386.0,0.00147,47494.49219,7996.50146,221.0,50000.0,0.3482,1e-05,0.0,0.0,0.00016,0.00015,1e-05,0.0,0.0,0.00045,0.00044,0.48918,0.09395,0.11111,0.99567,0.88456,0.42633,0.0,0.0,1.0,1.0,0.00042,0.66017,0.99864,0.0,0.0,0.0,0.00016,0.00015,0.99864
instance_505,214355.0,3921373.0,0.00484,563.27606,99.85713,1.0,581.0,0.05466,1e-05,3.35762,0.0,0.00046,0.00046,1e-05,1.70459,0.0,0.0027,0.0027,0.77198,0.29282,0.0,0.98947,0.98947,0.71687,0.33028,0.0,1.0,1.0,0.01843,0.5996,0.99985,0.0,0.0,0.0,0.00014,0.00014,0.37685
instance_429,214066.0,3611532.0,0.00526,563.27606,99.85713,1.0,581.0,0.05927,1e-05,3.45073,0.0,0.0005,0.0005,1e-05,1.78413,0.0,0.0027,0.0027,0.77068,0.29192,0.10317,0.98947,0.8863,0.71627,0.33208,0.0,1.0,1.0,0.02002,0.61474,0.99984,0.0,0.0,0.0,0.00016,0.00016,0.38335
instance_312,110890.0,528176.0,0.00355,2.35718,0.97158,2.0,5.0,0.20995,3e-05,5.79664,0.0,0.00259,0.00258,3e-05,0.26743,1e-05,0.00014,0.00014,0.44424,0.31862,0.0,0.875,0.875,0.16581,1.39916,0.0,1.0,1.0,0.0066,0.26725,0.37652,3e-05,0.0,0.0,0.00258,0.00258,0.97549
instance_147,36315.0,9736470.0,0.00042,47166.32812,8337.50488,162.0,50000.0,0.00373,8e-05,0.0,8e-05,8e-05,0.0,8e-05,0.09389,3e-05,8e-05,6e-05,0.33334,0.00077,0.33292,0.33416,0.00124,0.31085,0.08264,0.0,1.0,1.0,0.00042,0.00042,1.0,8e-05,0.0,8e-05,8e-05,0.0,1.0
instance_476,212211.0,2576648.0,0.00737,563.27606,99.85713,1.0,581.0,0.08236,1e-05,4.19022,0.0,0.00067,0.00067,1e-05,2.11547,0.0,0.00273,0.00272,0.74081,0.29857,0.0354,0.98947,0.95408,0.72059,0.34706,0.0,1.0,1.0,0.03256,0.64959,0.99978,0.0,0.0,0.0,0.00022,0.00022,0.41217
instance_84,33670.0,8691323.0,0.00051,47245.57422,8247.67773,80.0,50000.0,0.00387,9e-05,0.0,9e-05,9e-05,0.0,8e-05,0.10729,3e-05,9e-05,6e-05,0.33337,0.00085,0.3329,0.33419,0.00129,0.3182,0.06666,0.0,1.0,1.0,0.00051,0.00051,1.0,9e-05,0.0,9e-05,9e-05,0.0,1.0
instance_481,70131.0,612505.0,0.0081,317.69354,85.91703,1.0,341.0,0.1145,4e-05,4.04651,0.0,0.00165,0.00165,4e-05,1.86996,1e-05,0.00483,0.00482,0.75994,0.2693,0.0,1.0,1.0,0.71261,0.35341,0.0,1.0,1.0,0.03638,0.59025,0.99945,1e-05,0.0,0.0,0.00055,0.00055,0.40696
instance_324,74178.0,458243.0,0.00417,2.33124,0.94021,2.0,5.0,0.16187,5e-05,5.17608,0.0,0.00296,0.00296,5e-05,0.25203,1e-05,0.00034,0.00032,0.44194,0.35036,0.0,0.875,0.875,0.13564,1.63954,0.0,1.0,1.0,0.00671,0.22957,0.31563,5e-05,0.0,0.0,0.00296,0.00296,0.97534
instance_152,615486.0,1781450.0,0.00137,47323.28516,8164.73926,221.0,50000.0,0.3455,0.0,0.0,0.0,0.00014,0.00014,0.0,0.0,0.0,0.00041,0.0004,0.48907,0.09405,0.11111,0.99602,0.8849,0.42442,0.0,0.0,1.0,1.0,0.00041,0.65536,0.99876,0.0,0.0,0.0,0.00014,0.00014,0.99876
instance_420,82070.0,915875.0,0.01142,329.94836,60.30947,1.0,341.0,0.08961,3e-05,3.46499,0.0,0.00116,0.00116,3e-05,1.56247,1e-05,0.00413,0.00412,0.74023,0.29473,0.01047,0.98947,0.979,0.71427,0.35704,0.0,1.0,1.0,0.03219,0.61664,0.99963,1e-05,0.0,0.0,0.00036,0.00036,0.40263
instance_529,84321.0,2285655.0,0.0027,4.79094,9.09671,1.0,50.0,0.03689,4e-05,0.57629,0.0,0.00017,0.00017,4e-05,0.23607,1e-05,6e-05,5e-05,0.53426,0.28662,0.0,0.99666,0.99666,0.58927,0.31907,0.0,1.0,1.0,0.00272,0.10996,0.43846,1e-05,0.0,0.0,5e-05,5e-05,0.19494
instance_52,403938.0,1147164.0,0.00159,47672.84766,7633.28125,221.0,50000.0,0.35212,1e-05,0.0,0.0,0.00018,0.00018,1e-05,0.0,0.0,0.00052,0.00052,0.48883,0.09445,0.11111,0.99526,0.88415,0.42728,0.0,0.0,1.0,1.0,0.00046,0.66515,0.99851,1e-05,0.0,0.0,0.00018,0.00018,0.99851
instance_202,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19252,1.31831,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_264,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22385,1.20018,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_585,1243.0,6248.0,0.16133,1860.23914,6999.61133,12.0,80864.0,0.19894,0.00193,1.71078,0.00032,0.07298,0.07266,0.00193,0.66555,0.0008,0.03781,0.03701,0.40382,0.60788,0.025,0.99781,0.97281,0.38519,0.79298,0.0,1.0,1.0,0.16293,0.73031,0.7985,0.00104,0.0,0.0,0.07282,0.07282,0.73031
instance_606,1243.0,6249.0,0.16131,1860.23914,6999.61133,12.0,80864.0,0.19891,0.00193,1.71068,0.00032,0.07297,0.07265,0.00193,0.66559,0.0008,0.03781,0.03701,0.40386,0.60778,0.025,0.99781,0.97281,0.38529,0.79295,0.0,1.0,1.0,0.16307,0.73036,0.79853,0.00104,0.0,0.0,0.07281,0.07281,0.73036
instance_242,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.202,1.28614,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_207,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.1922,1.31906,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_453,171378.0,485553.0,0.00449,426.68808,256.30075,1.0,581.0,0.35295,2e-05,9.5913,0.0,0.00378,0.00378,2e-05,4.10637,1e-05,0.00338,0.00337,0.72496,0.2048,0.0,1.0,1.0,0.69848,0.3557,0.0,1.0,1.0,0.04699,0.57856,0.9989,1e-05,0.0,0.0,0.00121,0.00121,0.45571
instance_422,208501.0,1818461.0,0.01044,563.27606,99.85713,1.0,581.0,0.11466,1e-05,5.55023,0.0,0.00093,0.00093,1e-05,2.42558,0.0,0.00278,0.00277,0.7454,0.28048,0.0,1.0,1.0,0.71842,0.35652,0.0,1.0,1.0,0.04166,0.62318,0.9997,0.0,0.0,0.0,0.00031,0.00031,0.41963
instance_209,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.224,1.19978,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_269,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19256,1.31564,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_30,1643.0,19862.0,0.03348,955.49622,906.01575,1.0,2000.0,0.08272,0.00134,1.04282,5e-05,0.01057,0.01052,0.00134,0.23085,0.00061,0.00243,0.00183,0.31893,1.09715,0.0,1.0,1.0,0.25799,1.29767,0.0,1.0,1.0,0.03348,0.78854,0.98359,0.00117,0.0,0.0,0.01052,0.01052,0.88501
instance_221,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19277,1.3163,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_383,11875.0,47850.0,0.00909,11964614.0,2123434.0,5286580.0,14962550.0,0.24817,0.00024,2.13714,2e-05,0.00644,0.00642,0.00024,0.44761,8e-05,0.00354,0.00345,0.46167,0.52053,0.0,1.0,1.0,0.45259,0.53239,0.0,1.0,1.0,0.01089,0.52297,0.78506,0.00013,0.0,0.0,0.00368,0.00368,0.69216
instance_35,187.0,1066.0,0.09381,1.63,0.4828,1.0,2.0,0.17542,0.01057,0.74596,0.00188,0.03002,0.02814,0.01057,0.23665,0.00535,0.02139,0.01604,0.48794,0.73003,0.04167,0.96875,0.92708,0.5272,0.70087,0.0,1.0,1.0,0.09381,0.95591,0.9728,0.00687,0.7976,0.00094,0.02158,0.02064,0.68949
instance_1,101.0,692.0,0.1185,245.01219,428.80453,1.0,1000.0,0.14595,0.02899,0.9279,0.00145,0.09682,0.09538,0.02899,0.33011,0.0099,0.0396,0.0297,0.67766,0.40989,0.0,0.96429,0.96429,0.69075,0.47016,0.0,1.0,1.0,0.09104,0.3237,0.65751,0.00145,0.0,0.00145,0.00145,0.0,0.1185
