instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18
instance_598,18000.0,18000.0,18000.0,95.92,0.5,0.8,96.81,0.3,18000.0,20.2,18000.0,18000.0,18000.0,0.36,0.53,5.07,1.07,0.24
instance_605,18000.0,18000.0,18000.0,1538.43,2.11,107.45,1348.75,1.43,18000.0,11.62,18000.0,18000.0,18000.0,18.74,2.14,20.34,7.61,8.08
instance_389,18000.0,18000.0,18000.0,6.91,308.82,87.94,5.49,34.86,18000.0,108.88,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,336.3,40.45
instance_37,18000.0,87.9,18000.0,10.24,0.17,0.43,9.88,0.12,18000.0,52.42,18000.0,18000.0,18000.0,18000.0,0.1,0.74,0.2,85.22
instance_295,18000.0,6.19,18000.0,0.37,1.08,1.33,3.56,1.09,18000.0,2.4,18000.0,18000.0,18000.0,1.11,0.71,1.81,0.68,1.01
instance_508,18000.0,18000.0,18000.0,35.4,3.29,2.09,35.03,19.41,18000.0,1.67,18000.0,18000.0,18000.0,100.48,3.42,3.65,6.16,66.48
instance_540,44.17,18000.0,18000.0,31.07,0.16,0.12,33.57,0.1,18000.0,1.14,18000.0,37.61,18000.0,0.11,0.13,0.58,0.4,0.4
instance_288,18000.0,3.12,18000.0,1.99,1.68,1.96,1.69,1.68,18000.0,17.04,18000.0,18000.0,18000.0,3.99,1.26,2.11,1.35,2.43
instance_231,18000.0,18000.0,18000.0,1372.01,1.1,1.93,1553.79,1.02,18000.0,18000.0,18000.0,18000.0,18000.0,1.8,0.81,3.48,1.16,1.93
instance_78,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,288.34,18000.0,18000.0,18000.0,431.51
instance_381,18000.0,1120.9,18000.0,10.97,341.39,18000.0,9.67,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,2.04,18000.0,18000.0,18000.0,1.95
instance_390,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_25,1.15,1.3,0.95,0.06,0.0,0.0,0.06,0.0,0.06,0.01,0.87,0.06,0.06,0.05,0.0,0.01,0.01,0.01
instance_413,18000.0,18000.0,18000.0,18000.0,11.57,4.02,1664.26,36.84,18000.0,4.54,18000.0,18000.0,18000.0,339.14,6.89,14.25,20.38,186.69
instance_354,18000.0,18000.0,18000.0,441.16,18000.0,18000.0,471.2,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,254.59
instance_113,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,125.74,18000.0,18000.0,18000.0,530.17
instance_117,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_316,18000.0,107.28,18000.0,14.67,47.72,4.54,31.45,66.06,18000.0,16.47,18000.0,18000.0,18000.0,1149.31,6.09,7.36,14.82,538.62
instance_370,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_425,18000.0,18000.0,18000.0,18000.0,26.81,50.8,18000.0,476.26,18000.0,12.02,18000.0,18000.0,18000.0,18000.0,13.72,55.63,38.15,18000.0
instance_361,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_471,18000.0,18000.0,18000.0,406.67,2.18,2.58,412.51,22.94,18000.0,1.26,18000.0,18000.0,18000.0,392.79,1.89,4.74,10.22,69.78
instance_602,18000.0,18000.0,18000.0,18000.0,5.38,5.48,18000.0,3.47,18000.0,18000.0,18000.0,18000.0,18000.0,9.89,5.77,7.86,22.66,11.71
instance_186,18000.0,18000.0,18000.0,18.95,1.04,1.67,20.24,0.99,18000.0,18000.0,18000.0,18000.0,18000.0,1.7,0.9,2.8,1.01,1.92
instance_620,18000.0,18000.0,18000.0,18000.0,6.65,8.05,18000.0,3.61,18000.0,221.82,18000.0,18000.0,18000.0,3.21,11.53,22.49,28.33,1.61
instance_507,18000.0,18000.0,18000.0,101.58,3.27,6.01,112.57,79.66,18000.0,2.35,18000.0,18000.0,18000.0,18000.0,2.54,4.62,10.06,287.33
instance_38,18000.0,23.51,18000.0,11.71,0.18,0.23,10.8,0.43,18000.0,114.02,18000.0,18000.0,18000.0,18000.0,0.11,0.78,0.2,30.7
instance_49,18000.0,18000.0,18000.0,18000.0,443.85,143.53,18000.0,624.32,18000.0,18000.0,18000.0,18000.0,18000.0,49.73,368.47,583.82,1090.14,1.43
instance_272,18000.0,18000.0,18000.0,66.22,1.13,2.13,66.61,1.03,92.67,18000.0,18000.0,18000.0,94.03,1.86,0.86,4.02,1.2,2.07
instance_121,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,761.8,18000.0,18000.0,18000.0,1583.6
instance_108,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_314,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_119,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,120.31,18000.0,18000.0,18000.0,411.07
instance_487,18000.0,18000.0,18000.0,18000.0,12.89,7.96,18000.0,36.47,18000.0,5.7,18000.0,18000.0,18000.0,18000.0,8.02,17.07,25.91,288.08
instance_72,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,299.21,18000.0,637.84,68.4
instance_205,18000.0,18000.0,18000.0,161.64,1.16,2.58,210.1,1.08,18000.0,18000.0,18000.0,18000.0,18000.0,1.7,0.91,4.37,1.38,2.03
instance_175,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_505,18000.0,18000.0,18000.0,18000.0,24.14,1304.31,18000.0,58.29,18000.0,21.83,18000.0,18000.0,18000.0,18000.0,16.5,96.73,33.69,1182.67
instance_429,18000.0,18000.0,18000.0,180.31,5.86,5.72,226.28,52.03,18000.0,4.09,18000.0,18000.0,18000.0,1230.97,6.43,12.59,12.26,216.49
instance_312,18000.0,177.42,18000.0,53.39,198.0,1714.63,31.22,692.02,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,30.7,87.85,18.24,18000.0
instance_147,18000.0,18000.0,18000.0,18000.0,699.2,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,495.44,18000.0,18000.0,169.68
instance_476,18000.0,18000.0,18000.0,680.03,9.97,4.43,701.61,70.18,18000.0,3.4,18000.0,18000.0,18000.0,397.41,6.3,9.37,20.4,284.85
instance_84,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,223.06
instance_481,18000.0,62.99,18000.0,26.64,1.32,1.23,20.24,6.89,18000.0,0.99,18000.0,18000.0,18000.0,1608.89,1.33,1.89,3.7,109.75
instance_324,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_152,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_420,18000.0,18000.0,18000.0,1097.71,4.46,2.89,1278.74,19.2,18000.0,1.97,18000.0,18000.0,18000.0,18000.0,2.84,6.46,9.18,241.22
instance_529,18000.0,18000.0,18000.0,992.87,18000.0,18000.0,980.59,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_52,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_202,18000.0,18000.0,18000.0,19.63,1.15,1.8,17.59,1.03,18000.0,18000.0,18000.0,18000.0,18000.0,1.65,0.9,3.25,0.96,1.94
instance_264,18000.0,18000.0,18000.0,18000.0,1.06,2.65,18000.0,1.04,331.68,18000.0,18000.0,18000.0,346.77,2.19,1.06,4.26,1.65,2.12
instance_585,5.01,749.93,167.67,1.49,0.16,0.13,1.3,0.11,376.22,0.63,18000.0,4.98,374.05,1.23,0.16,0.9,0.6,0.88
instance_606,86.28,619.39,1274.73,1.15,0.12,0.09,1.1,0.07,45.92,0.65,18000.0,80.73,45.99,0.21,0.06,0.2,0.21,0.2
instance_242,18000.0,18000.0,18000.0,50.09,1.08,1.92,46.9,0.99,118.06,18000.0,18000.0,18000.0,120.09,1.86,0.79,3.65,1.07,1.83
instance_207,18000.0,18000.0,18000.0,17.34,1.08,1.46,17.44,1.01,18000.0,18000.0,18000.0,18000.0,18000.0,1.64,0.73,2.82,1.0,1.85
instance_453,18000.0,8.35,18000.0,0.74,0.9,0.38,0.67,0.89,18000.0,0.5,18000.0,18000.0,18000.0,6.21,0.85,0.58,1.14,2.88
instance_422,18000.0,18000.0,18000.0,307.33,8.62,3.44,336.27,30.97,18000.0,2.75,18000.0,18000.0,18000.0,248.2,5.2,6.55,30.04,107.92
instance_209,18000.0,18000.0,18000.0,18000.0,1.05,2.5,18000.0,1.05,18000.0,18000.0,18000.0,18000.0,18000.0,1.92,0.94,4.36,1.54,2.15
instance_269,18000.0,18000.0,18000.0,15.01,0.9,1.24,18.64,0.91,18000.0,18000.0,18000.0,18000.0,18000.0,1.56,0.72,2.4,0.75,1.53
instance_30,18000.0,389.17,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_221,18000.0,18000.0,18000.0,30.08,1.07,1.87,29.92,1.13,18000.0,18000.0,18000.0,18000.0,18000.0,1.78,0.99,3.11,1.04,2.16
instance_383,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,101.08
instance_35,992.37,0.21,18000.0,0.03,0.01,0.01,0.03,0.02,18000.0,0.09,18000.0,419.99,18000.0,7.17,0.01,0.03,0.02,0.05
instance_1,0.29,0.1,1.88,0.13,0.0,0.0,0.11,0.01,0.09,0.2,1.76,0.06,0.09,0.95,0.0,0.02,0.01,0.37
instance_73,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_490,18000.0,18000.0,18000.0,34.9,3.6,2.0,46.76,26.4,18000.0,2.1,18000.0,18000.0,18000.0,70.3,3.72,4.41,8.35,53.49
instance_212,18000.0,18000.0,18000.0,21.28,1.08,1.6,25.9,1.06,18000.0,18000.0,18000.0,18000.0,18000.0,1.83,0.89,3.08,1.07,1.86
instance_97,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_344,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_326,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_174,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1465.08,18000.0,18000.0,18000.0,149.45
instance_461,18000.0,9.96,18000.0,0.77,1.4,0.48,0.83,1.26,18000.0,0.72,18000.0,18000.0,18000.0,8.89,1.1,0.9,1.71,3.46
instance_342,18000.0,1759.73,18000.0,18000.0,507.85,385.95,18000.0,394.38,18000.0,575.44,18000.0,18000.0,18000.0,721.28,18000.0,345.68,18000.0,18000.0
instance_320,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_26,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_524,18000.0,18000.0,18000.0,466.65,1013.09,1600.11,542.85,674.91,18000.0,18000.0,18000.0,18000.0,18000.0,1087.15,722.08,1193.92,258.45,311.24
instance_135,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_251,18000.0,18000.0,18000.0,53.79,0.98,1.61,48.52,0.92,64.88,18000.0,18000.0,18000.0,64.88,1.82,0.85,3.07,1.08,1.74
instance_559,18000.0,18000.0,18000.0,18000.0,1.96,2.62,18000.0,1.24,18000.0,63.51,18000.0,18000.0,18000.0,1.19,2.83,5.23,7.05,0.95
instance_137,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,317.67,18000.0,18000.0,18000.0,654.89
instance_581,10.44,18000.0,20.01,2.16,0.04,0.04,2.27,0.03,37.9,0.36,57.4,11.31,38.54,0.06,0.03,0.14,0.12,0.09
instance_15,0.93,0.07,0.32,0.01,0.01,0.01,0.01,0.0,2.79,0.26,0.29,0.9,2.03,0.61,0.01,0.02,0.01,0.37
instance_431,18000.0,78.83,18000.0,50.46,1.91,1.07,44.83,14.66,18000.0,1.09,18000.0,18000.0,18000.0,18000.0,1.59,1.86,4.34,61.56
instance_601,31.25,18000.0,248.28,4.76,0.12,0.07,5.03,0.08,18000.0,0.63,18000.0,29.5,18000.0,0.08,0.07,0.23,0.21,0.17
instance_293,18000.0,10.84,18000.0,7.32,10.14,9.84,4.72,13.79,18000.0,25.75,18000.0,18000.0,18000.0,35.87,5.75,6.88,8.33,21.34
instance_193,18000.0,18000.0,18000.0,252.61,1.03,2.66,213.51,1.03,132.08,18000.0,18000.0,18000.0,126.92,1.97,0.88,4.6,1.36,2.48
instance_595,429.24,18000.0,18000.0,174.42,0.78,0.55,206.51,0.6,18000.0,5.8,18000.0,328.25,18000.0,2.47,1.05,5.05,3.01,1.38
instance_436,18000.0,18000.0,18000.0,18000.0,22.14,20.18,18000.0,66.47,18000.0,10.24,18000.0,18000.0,18000.0,18000.0,10.67,33.11,34.03,832.33
instance_504,18000.0,18000.0,18000.0,18000.0,22.73,16.26,18000.0,75.62,18000.0,8.55,18000.0,18000.0,18000.0,18000.0,10.71,45.19,30.36,572.44
instance_442,18000.0,101.93,18000.0,89.35,2.51,1.59,89.19,28.98,18000.0,1.38,18000.0,18000.0,18000.0,1357.85,2.16,3.54,7.09,87.16
instance_408,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,70.68,18000.0,18000.0,18000.0,1730.77
instance_281,18000.0,4.08,18000.0,1.47,0.33,0.21,1.44,0.41,18000.0,1.28,18000.0,18000.0,18000.0,6.0,0.29,0.37,0.47,2.8
instance_132,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1727.86,18000.0,18000.0,301.08
instance_60,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_566,18000.0,18000.0,18000.0,245.21,1.1,1.6,236.26,0.68,18000.0,37.82,18000.0,18000.0,18000.0,0.62,1.35,6.57,2.81,0.21
instance_322,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,461.07,18000.0,18000.0,18000.0
instance_277,18000.0,18000.0,18000.0,135.49,1.07,2.09,145.81,1.01,120.44,18000.0,18000.0,18000.0,126.89,1.74,0.86,3.92,1.1,1.94
instance_130,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1424.92
instance_144,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,934.5,79.82
instance_365,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1780.39,18000.0,18000.0,18000.0,18000.0
instance_357,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_224,18000.0,18000.0,18000.0,88.75,1.05,1.77,95.26,1.06,69.46,18000.0,18000.0,18000.0,67.61,1.72,0.86,3.5,1.14,1.88
instance_219,18000.0,18000.0,18000.0,61.02,1.06,1.9,59.15,1.04,103.45,18000.0,18000.0,18000.0,106.23,1.76,0.88,3.52,1.21,1.9
instance_396,18000.0,18000.0,18000.0,5.77,140.55,65.05,5.18,23.26,18000.0,131.34,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,229.53,61.88
instance_331,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_252,18000.0,18000.0,18000.0,283.43,1.01,1.91,270.05,0.91,100.53,18000.0,18000.0,18000.0,98.41,1.73,0.93,3.15,1.26,1.85
instance_181,18000.0,18000.0,18000.0,603.82,1.16,3.03,692.53,1.2,130.5,18000.0,18000.0,18000.0,136.48,2.07,0.94,5.36,1.6,2.54
instance_22,18000.0,73.44,18000.0,6.17,18000.0,18000.0,7.62,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,689.81,22.76,597.35,18000.0
instance_386,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,392.91,18000.0,18000.0,18000.0,373.1
instance_439,18000.0,18000.0,18000.0,311.15,2.05,1.86,385.93,22.71,18000.0,1.21,18000.0,18000.0,18000.0,102.14,2.14,4.92,10.72,98.79
instance_17,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0
instance_621,18000.0,18000.0,18000.0,61.87,0.44,0.61,57.23,0.27,18000.0,14.82,18000.0,18000.0,18000.0,0.29,0.45,3.13,0.94,0.2
instance_118,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1045.85,18000.0,18000.0,18000.0,18000.0
instance_319,18000.0,50.78,18000.0,8.62,17.23,3.97,20.19,17.17,18000.0,8.45,18000.0,18000.0,18000.0,369.64,4.21,6.4,9.92,83.78
instance_494,18000.0,7.0,18000.0,0.37,0.48,0.24,0.32,0.45,18000.0,0.32,18000.0,18000.0,18000.0,2.9,0.55,0.38,0.71,1.24
instance_283,18000.0,1.04,18000.0,0.45,0.28,0.13,0.24,0.24,18000.0,2.33,18000.0,18000.0,18000.0,1.04,0.21,0.25,0.3,0.79
instance_423,18000.0,18000.0,18000.0,295.66,2.43,2.0,240.54,14.68,18000.0,1.64,18000.0,18000.0,18000.0,271.45,1.96,4.27,10.89,50.9
instance_157,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,44.66,18000.0,18000.0,294.23,60.23
instance_57,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,151.71,18000.0,18000.0,18000.0,325.77
instance_160,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,393.48,18000.0,18000.0,1612.88,68.27
instance_162,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,645.31,18000.0,1362.5,91.06
instance_467,18000.0,18000.0,18000.0,600.64,2.71,2.79,584.53,20.37,18000.0,1.6,18000.0,18000.0,18000.0,18000.0,2.54,5.09,10.37,139.01
instance_517,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_7,18000.0,18.43,18000.0,7.38,0.12,36.36,8.44,0.17,18000.0,519.84,18000.0,18000.0,18000.0,18000.0,0.11,5.94,0.15,267.01
instance_555,18000.0,18000.0,18000.0,18000.0,4.63,5.86,18000.0,3.14,18000.0,138.63,18000.0,18000.0,18000.0,10.6,6.2,11.81,21.3,8.19
instance_91,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,31.53,18000.0,18000.0,18000.0,41.77
instance_63,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,939.25,18000.0,18000.0,18000.0,1494.16
instance_617,18000.0,18000.0,18000.0,77.31,0.44,0.65,63.4,0.27,18000.0,12.04,18000.0,1786.94,18000.0,0.29,0.41,1.8,0.96,0.32
instance_533,1.57,42.3,36.9,17.55,0.07,0.3,15.24,0.04,0.29,10.72,125.37,5.83,0.29,0.13,0.13,3.02,0.14,0.04
instance_213,18000.0,18000.0,18000.0,18000.0,1.0,2.44,18000.0,0.9,1490.49,18000.0,18000.0,18000.0,1462.59,1.81,0.88,4.21,1.5,2.19
instance_519,18000.0,18000.0,18000.0,18000.0,779.76,123.96,18000.0,892.28,18000.0,467.51,18000.0,18000.0,18000.0,18000.0,18000.0,416.75,18000.0,18000.0
instance_483,18000.0,55.4,18000.0,31.39,1.29,1.32,24.46,3.68,18000.0,0.78,18000.0,18000.0,18000.0,430.53,1.24,2.26,3.58,39.14
instance_206,18000.0,18000.0,18000.0,18000.0,1.06,2.39,18000.0,1.01,99.31,18000.0,18000.0,18000.0,93.21,1.93,0.93,4.27,1.54,2.12
instance_495,18000.0,18000.0,18000.0,18000.0,99.17,18000.0,18000.0,18000.0,18000.0,158.42,18000.0,18000.0,18000.0,18000.0,377.44,1644.54,52.71,18000.0
instance_267,18000.0,18000.0,18000.0,18000.0,1.06,2.79,18000.0,1.0,18000.0,18000.0,18000.0,18000.0,1791.16,2.01,1.07,4.88,1.68,2.26
instance_372,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_245,18000.0,18000.0,18000.0,67.08,1.1,2.09,67.29,1.01,113.11,18000.0,18000.0,18000.0,108.59,1.91,0.9,3.64,1.16,1.9
instance_4,18000.0,1184.47,18000.0,1617.75,18000.0,18000.0,1655.7,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_284,18000.0,0.2,2.69,0.01,0.03,0.01,0.01,0.02,0.73,0.03,2.26,18000.0,0.73,0.12,0.02,0.01,0.02,0.1
instance_536,18000.0,18000.0,18000.0,239.47,1.1,1.58,234.98,0.67,18000.0,41.95,18000.0,18000.0,18000.0,0.61,1.28,6.63,3.03,0.22
instance_613,18000.0,18000.0,18000.0,96.08,0.64,0.71,95.85,0.39,18000.0,16.63,18000.0,18000.0,18000.0,0.28,0.59,2.07,1.28,0.22
instance_411,18000.0,18000.0,18000.0,18000.0,16.51,6.38,18000.0,34.38,18000.0,7.18,18000.0,18000.0,18000.0,18000.0,7.89,19.13,26.89,500.15
instance_498,18000.0,7.93,18000.0,0.51,0.73,0.35,0.53,0.73,18000.0,0.46,18000.0,18000.0,18000.0,4.66,0.79,0.52,1.04,1.91
instance_582,11.81,18000.0,22.62,2.47,0.04,0.04,2.67,0.03,38.22,0.36,32.72,10.85,38.19,0.16,0.04,0.17,0.12,0.05
instance_417,18000.0,6.21,18000.0,2.98,0.74,1.47,1.43,1.04,18000.0,0.53,18000.0,18000.0,18000.0,35.16,0.96,1.21,1.36,14.5
instance_321,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
