instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_718,50000.0,50000.0,2167.54,3299.96,1698.93,2236.42,817.856,3328.66,863.288,2166.98
instance_1476,36.492,20.276,13.816,28.212,15.928,37.096,11.424,28.072,20.584,24.04
instance_1029,81.964,71.892,15.628,62.524,14.02,26.54,14.284,34.844,41.376,18.544
instance_362,364.688,3161.35,2777.16,509.252,1602.16,201.36,50000.0,433.14,3689.61,11.116
instance_1084,11.496,53.268,10.544,59.64,9.576,14.16,30.816,7.564,12.992,8.384
instance_65,9.184,3.86,33.256,11.792,5.188,11.408,55.524,31.164,26.16,31.684
instance_1666,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_405,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2514.35,2649.37
instance_468,0.048,0.036,0.04,0.056,0.04,0.124,0.28,0.068,0.08,0.048
instance_1609,15.128,17.864,8.868,16.24,6.432,37.112,8.856,13.776,26.74,10.54
instance_1077,4253.2,50000.0,1648.62,692.892,3046.82,50000.0,50000.0,365.54,50000.0,875.912
instance_570,4.264,8.688,3.084,12.032,3.572,18.26,6.708,7.892,17.12,3.112
instance_982,301.356,228.684,62.384,218.32,82.68,165.904,69.452,90.6,116.008,83.436
instance_139,0.016,0.008,0.016,0.02,0.016,0.032,0.072,0.016,0.044,0.016
instance_1571,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1863,870.276,235.768,445.364,218.036,295.484,686.684,330.988,415.448,430.264,242.316
instance_1984,50000.0,30.1,33.212,29.28,27.672,22.368,36.96,33.632,22.572,33.956
instance_1623,80.764,48.376,33.54,20.656,22.5,48.252,21.52,33.064,37.248,31.668
instance_634,50000.0,1714.05,204.652,609.776,145.208,50000.0,144.1,923.364,201.472,353.488
instance_127,13.712,42.364,31.74,63.192,52.02,298.184,151.304,17.02,588.048,16.14
instance_92,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_615,2.488,3.972,18.812,8.024,7.62,9.516,35.392,7.528,6.588,7.576
instance_1382,37.316,909.624,32.728,292.432,117.788,125.072,143.196,174.136,156.372,41.944
instance_1634,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_777,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1425,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1371,0.336,0.308,0.34,0.328,0.328,2.792,2.444,0.328,0.292,0.344
instance_536,50000.0,554.42,84.988,192.656,260.656,126.804,211.528,72.116,1615.66,77.916
instance_355,669.512,1553.74,511.584,1237.62,1067.06,968.452,745.68,520.484,772.64,309.356
instance_112,2384.74,50000.0,1454.96,2088.82,50000.0,50000.0,4443.59,3924.45,1584.74,3269.0
instance_1207,0.012,0.016,0.048,0.048,0.06,0.064,0.252,0.044,50000.0,0.048
instance_757,193.3,141.292,111.84,160.1,111.468,143.008,131.348,132.384,107.34,90.468
instance_448,11.884,159.42,24.268,705.896,678.572,48.312,116.524,340.428,70.26,52.468
instance_897,153.108,65.564,19.868,22.484,14.96,28.364,20.136,31.776,12.596,23.824
instance_489,844.788,426.696,361.788,263.836,376.684,451.288,685.04,303.896,1263.07,421.888
instance_936,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1076,921.392,50000.0,1678.21,445.704,3884.66,1159.67,50000.0,425.712,50000.0,1396.7
instance_1894,98.48,116.816,40.484,72.536,40.852,197.212,63.928,79.584,72.276,64.636
instance_381,50000.0,3368.37,1058.64,50000.0,763.076,50000.0,958.816,2634.25,50000.0,1324.97
instance_1800,50000.0,486.148,892.716,50000.0,455.184,349.484,292.736,2670.42,160.928,589.016
instance_768,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1782,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_970,1936.58,83.572,71.608,2862.58,75.148,114.62,61.916,1673.56,35.552,176.636
instance_73,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_867,50000.0,620.944,447.744,3789.2,602.168,252.028,265.456,2636.55,189.488,280.824
instance_267,17.988,12.968,7.628,16.072,4.692,23.964,7.76,17.476,8.596,12.728
instance_84,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_887,0.364,0.472,0.212,0.448,0.272,0.44,0.524,0.376,1.12,0.384
instance_93,1534.3,3982.44,2138.86,3453.9,3357.99,3198.07,2583.95,1768.62,1735.97,3067.97
instance_846,9.664,7.788,9.512,11.968,7.708,13.9,10.764,14.408,11.38,9.66
instance_437,335.76,2199.2,231.492,1004.66,56.392,593.02,2222.8,3467.83,946.448,221.232
instance_1101,91.128,130.508,91.352,82.576,117.144,35.9,109.26,85.552,114.228,93.984
instance_1304,323.172,830.74,66.468,959.14,265.82,302.704,584.244,128.396,140.684,327.612
instance_1847,743.636,601.964,235.712,612.832,448.076,549.524,733.712,256.508,294.664,145.112
instance_343,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1064,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,5.132,50000.0,13.876
instance_1737,418.66,50000.0,110.608,50000.0,50000.0,50000.0,50000.0,463.368,50000.0,50000.0
instance_686,19.78,2365.83,188.836,1021.1,50000.0,1172.04,3548.86,554.22,50000.0,1124.68
instance_1006,328.968,218.044,32.912,72.564,40.892,111.368,62.476,32.988,60.564,31.492
instance_452,58.376,41.892,28.384,43.984,32.872,52.652,31.344,44.592,73.496,27.244
instance_1224,0.156,0.06,0.048,0.092,0.08,0.372,0.472,0.048,0.192,0.048
instance_1456,0.348,0.364,1.692,0.476,0.344,0.828,0.988,1.624,0.104,1.684
instance_1460,4.34,1.352,1.792,0.4,1.04,0.756,1.664,0.916,5.836,1.5
instance_977,126.012,97.372,50.22,2639.49,40.216,313.596,34.392,2536.68,24.74,51.828
instance_1565,1.788,0.332,2.388,1.14,1.12,2.672,2.936,2.336,2.58,2.316
instance_423,50000.0,50000.0,50000.0,331.088,1523.3,2288.24,384.256,290.888,50000.0,2228.8
instance_780,0.032,0.096,0.064,0.044,0.12,0.176,0.64,0.064,0.196,0.068
instance_117,237.288,89.464,22.224,1881.72,1436.17,71.592,416.66,21.728,194.668,121.608
instance_1027,55.84,33.692,18.8,23.768,13.2,26.28,12.936,28.024,13.484,20.936
instance_1013,46.812,32.64,15.74,18.392,17.3,25.328,14.736,23.464,17.464,19.092
instance_1043,2.608,13.616,147.168,109.004,1.696,246.708,164.468,88.836,97.312,168.212
instance_1002,2431.13,2797.04,1853.59,1499.26,943.636,811.564,846.0,1145.62,469.648,1099.57
instance_335,1631.53,1800.93,686.4,1056.54,932.164,499.828,577.928,298.224,402.788,289.34
instance_1876,0.484,0.076,3.4,3.228,3.584,2.856,7.06,3.356,0.06,3.376
instance_224,50000.0,50000.0,50000.0,50000.0,50000.0,4153.9,3795.63,50000.0,4694.97,50000.0
instance_1411,192.952,149.248,26.472,39.348,18.764,51.036,21.356,53.28,37.284,41.796
instance_621,0.888,0.632,0.372,0.428,0.312,0.68,0.816,0.356,1.128,0.34
instance_1872,0.188,0.036,0.824,0.812,0.904,0.648,2.264,0.812,0.028,0.8
instance_730,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1286,0.004,0.004,0.012,0.012,0.016,0.02,0.06,0.012,0.004,0.012
instance_493,1429.88,556.852,619.532,469.46,597.716,747.128,908.016,497.596,3111.99,648.884
instance_52,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3151.68,50000.0,50000.0
instance_921,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1457,0.04,0.04,0.068,0.076,0.072,0.144,0.348,0.072,0.028,0.068
instance_647,148.592,80.12,15.144,25.076,14.164,50000.0,13.012,20.6,15.488,17.48
instance_873,50000.0,895.728,1803.47,50000.0,688.596,2836.92,140.048,3490.29,31.804,2212.37
instance_498,1201.78,670.988,543.376,436.412,563.296,602.124,810.952,427.076,2169.66,495.568
instance_979,494.588,1027.54,75.844,174.772,70.584,177.196,114.324,76.412,130.308,57.968
instance_1925,1052.54,2982.02,119.876,2624.19,1940.79,2226.31,117.2,989.16,3029.98,148.524
instance_179,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1599,50000.0,2426.53,1271.83,50000.0,943.5,50000.0,736.192,3497.43,376.892,1344.13
instance_810,3813.48,50000.0,1058.38,1416.38,826.5,829.056,911.388,1230.42,919.2,1053.21
instance_784,0.212,0.536,0.756,0.624,0.396,0.192,0.936,0.056,0.9,0.052
instance_850,50000.0,1175.43,1247.22,50000.0,567.936,2473.08,150.756,3487.03,93.44,2316.72
instance_743,1984.13,999.676,629.876,399.56,908.084,863.564,1274.98,331.456,2261.34,520.324
instance_733,50000.0,2287.88,391.632,1492.07,641.04,378.856,577.672,1311.8,230.952,476.396
instance_755,45.244,33.38,29.996,34.212,26.936,38.972,36.436,35.472,25.376,31.672
instance_1561,27.44,38.948,15.052,34.08,17.672,59.856,20.836,28.9,45.408,20.452
instance_1541,1.7,3.296,1.1,1.628,1.112,1.908,1.408,2.712,3.012,2.504
instance_1491,570.452,444.712,87.48,94.216,37.448,72.648,124.136,231.94,82.528,81.016
instance_11,4672.59,50000.0,2746.56,50000.0,3439.64,2885.33,3689.85,2869.88,50000.0,2050.48
instance_1495,17.088,39.8,21.004,13.948,21.48,24.18,1.164,21.396,19.464,22.032
instance_244,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1059,398.488,224.24,436.04,417.612,462.956,235.648,315.848,302.164,745.124,241.564
instance_1264,0.004,50000.0,0.008,0.008,0.012,0.02,0.08,0.008,0.004,0.008
instance_581,3.416,0.868,2.692,2.004,2.2,3.276,8.44,2.08,0.592,2.044
instance_863,50000.0,900.22,1717.3,1240.9,904.088,814.88,1254.14,1430.15,616.388,889.96
instance_402,50000.0,50000.0,3148.16,1920.98,4941.3,3470.6,50000.0,1401.32,50000.0,2158.25
instance_613,2065.93,218.528,713.724,733.132,200.252,404.852,248.432,2557.84,1220.68,623.608
instance_1672,50000.0,50000.0,50000.0,1108.13,50000.0,50000.0,50000.0,50000.0,50000.0,1885.94
instance_352,2771.94,4785.73,873.552,2070.74,2416.82,1344.03,2461.58,809.496,690.784,594.392
instance_492,448.816,244.288,202.004,217.432,219.732,315.544,359.708,207.04,1180.15,230.056
instance_531,46.784,22.0,69.788,29.968,46.036,58.812,24.824,32.176,21.34,32.464
instance_567,201.972,120.28,43.956,159.112,69.364,179.788,83.58,99.932,138.956,66.016
instance_1875,0.196,0.036,0.836,0.852,0.912,0.66,2.272,0.816,0.028,0.776
instance_1465,41.74,65.772,16.796,28.996,11.156,66.588,22.804,14.58,30.472,22.0
instance_1807,2822.38,155.852,65.036,509.068,46.312,140.716,2.836,544.408,58.66,71.464
instance_728,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1600,3479.74,477.532,269.616,2719.11,238.968,428.184,149.412,2872.1,232.728,305.988
instance_562,175.32,243.092,327.824,462.984,227.616,331.8,258.652,371.716,377.864,180.324
instance_939,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1964,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1659.35,50000.0
instance_1402,6.852,48.452,0.248,49.0,1.348,131.592,13.948,22.568,71.936,141.772
instance_1889,1065.36,246.244,379.304,895.796,164.348,78.668,130.568,1870.89,31.364,184.204
instance_1968,1394.2,555.6,503.204,591.4,356.332,641.956,386.108,2671.81,386.98,437.216
instance_1482,50000.0,3930.04,50000.0,4261.95,1829.74,2951.38,1073.14,50000.0,495.268,50000.0
instance_1105,75.464,146.5,128.392,2633.83,112.12,83.6,176.056,2578.74,316.056,98.98
instance_1768,483.232,2919.89,2102.91,1294.05,4206.32,1658.04,50000.0,483.012,50000.0,1396.16
instance_912,1111.78,174.888,599.484,531.476,621.708,1378.9,1231.56,704.964,1795.67,277.392
instance_80,50000.0,50000.0,50000.0,3882.98,50000.0,50000.0,50000.0,50000.0,50000.0,3426.43
instance_1252,0.012,0.016,0.028,0.048,0.028,0.068,0.316,0.036,0.112,0.036
instance_461,991.64,688.54,615.776,403.7,792.292,377.996,698.728,304.372,1647.79,147.98
instance_603,3.8,14.22,9.832,16.364,5.716,15.704,12.388,10.28,35.668,10.604
instance_786,0.028,0.052,0.072,0.02,0.02,0.048,0.304,0.032,0.108,0.032
instance_673,104.324,70.324,37.96,30.068,15.84,50000.0,20.992,71.532,22.86,60.452
instance_541,223.18,121.608,2457.11,223.372,87.62,724.756,753.512,338.456,182.12,441.004
instance_1474,215.12,189.88,100.236,69.416,174.396,91.588,115.024,74.04,263.476,118.264
instance_48,50000.0,2.072,50000.0,3133.75,50000.0,50000.0,484.556,50000.0,50000.0,50000.0
instance_477,1.004,0.932,0.696,1.376,0.704,2.58,0.54,1.096,1.668,1.04
instance_56,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1881,165.324,286.592,100.7,16.224,79.312,72.148,230.792,197.82,211.976,111.36
instance_842,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_72,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_215,50000.0,3692.9,3610.46,50000.0,50000.0,50000.0,630.188,507.672,50000.0,50000.0
instance_683,282.676,543.848,21.584,175.22,119.98,368.84,348.064,142.764,2064.79,2133.87
instance_115,52.392,334.412,1138.01,1206.94,89.628,1473.84,20.18,172.192,470.24,2257.09
instance_1558,4.076,1.456,8.132,6.264,2.588,19.76,9.264,8.592,6.552,8.632
instance_608,157.0,242.608,92.896,256.456,84.964,196.38,133.556,26.62,229.472,76.104
instance_1376,0.156,0.124,0.176,0.132,0.132,0.172,0.076,0.172,0.132,0.176
instance_1770,50000.0,50000.0,4197.8,2724.81,50000.0,50000.0,50000.0,1565.45,50000.0,2937.45
instance_1755,629.4,1103.96,157.04,50000.0,50000.0,442.58,50000.0,103.572,50000.0,184.264
instance_707,113.856,90.644,35.94,113.896,56.296,106.98,49.768,40.648,110.936,32.408
instance_107,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1789,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1178,0.004,0.004,0.02,0.02,0.024,0.048,0.12,0.02,0.004,0.02
instance_368,367.024,334.228,254.404,196.892,347.016,277.676,552.196,535.864,945.084,239.072
instance_1567,3948.55,288.272,492.908,2825.26,172.396,102.236,20.94,780.836,213.62,135.328
instance_1453,9.892,10.596,5.448,16.764,7.508,20.86,10.752,0.212,11.02,0.856
instance_1302,1.832,2.728,2.376,3.56,1.852,4.64,11.192,2.248,5.328,2.452
instance_1436,7.14,18.128,3.352,18.036,2.68,60.88,13.372,3.136,6.5,3.296
instance_303,712.584,1799.76,2030.08,120.48,4363.71,729.468,2749.13,578.652,3126.62,1478.12
instance_1885,50000.0,50000.0,2182.3,4086.37,2620.8,3842.1,50000.0,768.576,50000.0,1326.45
instance_725,4179.14,196.28,84.408,114.96,85.572,227.592,118.976,201.816,60.912,68.104
instance_1830,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1971,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_89,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_154,50000.0,535.252,748.676,2621.57,397.536,1210.96,279.832,2657.8,50000.0,302.324
instance_1172,0.001,0.001,0.001,0.001,0.001,0.004,50000.0,0.001,0.001,0.001
instance_1832,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1506,3768.15,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_299,656.36,1105.42,1380.25,97.912,982.94,670.008,3391.8,359.312,365.804,440.38
instance_1434,996.252,370.508,77.764,161.604,83.544,781.512,173.696,96.988,160.528,96.8
instance_248,8.976,5.136,9.104,9.612,7.636,37.408,8.528,11.376,18.264,9.076
instance_739,50000.0,918.372,178.292,207.164,163.548,156.432,175.408,424.872,109.996,187.748
instance_1542,33.508,40.368,9.752,17.904,11.152,35.208,16.936,19.296,30.688,13.932
instance_490,950.84,592.352,747.036,429.196,511.316,730.976,956.728,471.532,2466.18,803.86
instance_1455,0.16,0.24,0.196,0.216,0.24,0.48,0.776,0.176,1.06,0.204
instance_505,0.144,0.248,0.088,0.244,0.176,0.668,0.628,0.488,0.66,0.104
instance_479,2.288,1.872,1.56,2.548,1.7,5.136,2.372,2.448,4.448,2.772
instance_1663,749.152,339.248,214.176,602.04,276.668,847.348,315.372,649.66,400.356,503.524
instance_1364,2.948,2.592,0.532,1.104,0.48,0.9,8.608,0.516,0.316,0.536
instance_227,0.94,0.652,0.68,1.02,0.924,1.276,2.432,0.62,1.52,0.756
instance_1783,50000.0,50000.0,4587.88,3552.44,50000.0,50000.0,50000.0,1861.57,50000.0,3114.0
instance_211,3501.16,3352.34,3219.14,3082.93,2928.89,3282.96,3645.21,3380.82,50000.0,2921.15
instance_1205,0.008,0.008,0.032,0.132,0.04,0.048,0.16,0.032,50000.0,0.032
instance_390,2142.7,2764.93,678.604,456.412,480.912,763.008,239.488,1535.24,127.052,442.096
instance_1791,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1268.57,50000.0,50000.0
instance_629,2.34,1.392,40.052,145.38,52.804,279.968,29.784,39.248,22.876,38.32
instance_1655,172.412,347.156,67.124,441.464,569.348,489.652,171.404,152.26,50000.0,116.772
instance_732,50000.0,522.316,110.46,919.9,210.664,503.672,166.724,493.048,186.98,152.18
instance_700,1198.35,50000.0,3597.26,1270.04,50000.0,727.788,0.012,580.772,50000.0,1358.16
instance_1177,0.004,0.004,0.016,0.016,0.02,0.04,0.1,0.016,50000.0,0.016
instance_1858,492.16,265.588,260.844,594.224,373.196,219.844,612.74,816.568,821.7,234.44
instance_1698,50000.0,50000.0,892.7,3508.48,2047.25,4009.14,2158.49,2918.11,50000.0,899.672
instance_903,3.856,1.076,0.512,0.92,0.64,2.748,1.016,0.9,3.98,0.74
instance_1347,47.144,28.528,14.264,46.208,21.532,54.476,12.744,15.476,20.876,21.332
instance_478,1.012,0.944,0.68,1.184,0.872,2.38,1.328,1.128,1.808,0.92
instance_1867,61.42,25.336,108.372,115.556,66.9,124.504,100.12,203.048,263.764,119.36
instance_930,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1735,3478.6,50000.0,507.592,50000.0,50000.0,453.88,50000.0,1024.52,50000.0,696.24
instance_919,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_199,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1496,75.316,43.1,32.116,87.66,15.22,62.708,2.976,1.756,21.964,2.312
instance_1433,229.472,210.436,66.008,233.248,79.124,267.568,58.976,76.684,128.908,55.5
instance_483,262.98,208.168,190.872,149.208,181.24,252.604,296.204,157.94,598.816,219.312
instance_128,137.72,272.524,187.04,280.272,336.368,72.456,100.84,3.216,1283.02,132.308
instance_206,0.512,12.572,5.536,13.196,2.42,17.66,7.78,20.228,12.14,6.608
instance_682,74.304,74.644,27.196,26.02,19.116,50000.0,16.768,31.888,36.632,20.608
instance_109,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_860,50000.0,140.716,234.34,1092.67,130.396,462.248,106.444,2544.64,58.648,166.38
instance_706,34.38,190.552,86.032,43.712,23.248,48.244,202.568,77.644,217.136,110.604
instance_1028,432.576,176.052,69.144,101.308,57.992,101.84,51.612,131.008,55.472,79.448
instance_1900,1855.18,988.892,406.26,225.536,256.86,375.82,270.644,215.128,205.824,46.016
instance_564,133.396,137.584,40.388,182.868,66.544,119.7,89.512,86.512,146.02,49.476
instance_87,3508.07,3337.88,619.56,770.248,1270.33,2353.77,1701.88,148.796,1616.08,2215.05
instance_1015,244.304,130.46,67.724,92.02,61.496,90.032,56.348,149.432,47.664,81.644
instance_817,62.472,46.648,71.008,196.268,54.38,123.02,174.296,148.536,246.444,81.456
instance_1995,29.812,35.548,53.384,27.244,15.94,34.296,87.82,53.4,75.616,53.74
instance_1751,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,174.216,50000.0,131.764
instance_597,43.684,47.444,28.572,33.792,36.968,16.368,84.36,31.216,48.424,30.16
instance_1270,0.004,0.001,0.008,0.008,0.008,0.016,0.056,0.008,0.004,0.008
instance_968,50000.0,3366.7,4396.89,50000.0,2094.59,50000.0,4363.48,50000.0,3615.76,3053.38
instance_357,50000.0,1000.54,1150.74,1679.12,838.012,862.6,694.788,862.948,949.944,1130.12
instance_1291,0.012,0.012,0.04,0.052,0.052,0.056,0.192,0.044,50000.0,0.044
instance_1709,3603.14,834.68,667.264,649.092,675.576,1082.16,898.792,760.716,50000.0,1215.01
instance_1416,317.128,193.208,157.116,109.184,59.176,86.472,44.5,329.032,56.58,221.72
instance_890,205.884,192.324,60.796,57.656,52.548,67.384,57.668,64.48,76.704,74.472
instance_1521,364.488,216.416,94.364,136.096,110.78,229.584,58.936,35.068,329.248,61.5
instance_1775,50000.0,50000.0,2683.81,50000.0,4137.95,4092.22,50000.0,1352.74,50000.0,2619.97
instance_1189,0.008,0.008,0.028,0.028,0.036,0.044,0.2,0.028,50000.0,0.028
instance_1878,1.152,0.144,12.676,12.74,11.104,3.904,18.908,11.832,0.108,11.944
instance_85,4963.66,50000.0,596.432,4999.63,50000.0,1097.12,1751.78,2661.79,992.236,330.58
instance_1440,85.896,20.464,15.48,34.096,13.18,18.336,157.184,13.24,16.412,9.372
instance_1638,57.024,43.168,33.692,58.792,36.188,71.324,44.188,36.68,638.724,43.544
instance_951,50000.0,184.688,273.02,50000.0,850.876,587.164,375.512,3808.89,74.928,310.276
instance_1842,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3465.76,50000.0,2706.48,50000.0
instance_1211,0.004,0.004,0.012,0.012,0.016,0.024,0.064,0.012,50000.0,0.012
