instance,feature_47,feature_81,feature_32,feature_46,feature_77
instance_340,1.954,0.6784,0.0,0.0,0.0004
instance_343,4.4028,0.5744,0.0008,0.0028,0.008
instance_344,0.306,0.2,0.0212,0.0868,0.004
instance_347,3.004,0.7228,0.0008,0.0016,0.0172
instance_352,1.0612,0.1776,0.008,0.0192,0.3856
instance_354,0.0,0.0448,0.3212,0.0444,0.0
instance_355,2.6188,0.5788,0.0,0.0,0.0
instance_358,1.066,0.9332,0.0096,0.0596,0.1032
instance_360,0.8252,0.4428,0.0524,0.116,0.6596
instance_362,5.5548,0.6652,0.0004,0.014,0.6208
instance_365,1.1128,0.924,0.0112,0.058,0.096
instance_367,0.0,0.2856,0.5904,0.276,0.0132
instance_369,0.02,0.4696,0.0276,0.456,0.7324
instance_372,0.0228,0.188,0.2004,0.1848,0.0028
instance_373,14.7588,0.6312,0.0004,0.0004,0.0744
instance_374,0.0,0.0448,0.3392,0.0444,0.0
instance_375,0.0868,0.188,0.1232,0.1804,0.0024
instance_377,0.3384,0.0324,0.0164,0.0092,0.0
instance_379,1.8884,0.0976,0.0,0.0016,0.0
instance_382,0.35,0.2,0.0128,0.0608,0.004
instance_383,4.8172,0.7388,0.0,0.0004,0.0216
instance_384,0.106,0.1876,0.1016,0.1752,0.002
instance_386,1.208,0.932,0.0004,0.0064,0.1068
instance_387,7.0548,0.7696,0.0004,0.0024,0.032
instance_388,1.18,0.934,0.0,0.0016,0.1116
instance_391,1.17,0.9352,0.0004,0.0032,0.1144
instance_392,5.994,0.2224,0.0,0.0004,0.0012
instance_395,0.0,0.0472,0.1832,0.0468,0.0004
instance_397,6.1052,0.8924,0.0008,0.0268,0.538
instance_398,0.8188,0.0596,0.008,0.0164,0.0
instance_401,2.0528,0.6932,0.0,0.0,0.0
instance_402,1.1104,0.9244,0.0104,0.0544,0.12
instance_403,1.12,0.8168,0.0128,0.0164,0.068
instance_405,2.7788,0.2284,0.0,0.0004,0.0348
instance_406,1.9672,0.704,0.0,0.0,0.0
instance_410,3.3304,0.8344,0.0004,0.0028,0.0404
instance_416,6.0828,0.8868,0.0008,0.0304,0.564
instance_420,2.082,0.6664,0.0,0.0,0.0
instance_421,1.1428,0.9276,0.008,0.0404,0.1036
instance_423,,,,,
instance_428,0.3636,1.0,0.1,0.0344,1.5324
instance_429,0.292,0.2,0.0252,0.0972,0.004
instance_435,3.8176,0.4908,0.0004,0.0244,0.0216
instance_442,0.2864,0.2,0.0244,0.0972,0.004
instance_445,11.9368,0.0932,0.0,0.0004,0.0
instance_451,1.1884,0.9336,0.0,0.0012,0.1136
instance_455,1.1804,0.9352,0.0,0.0016,0.1104
instance_460,2.8064,0.2252,0.0,0.0004,0.034
instance_463,0.0,0.0472,0.184,0.0468,0.0004
instance_464,17.5336,0.0484,0.0,0.0,0.0
instance_468,1.0308,0.9308,0.0108,0.0676,0.0984
instance_475,0.0,0.0448,0.3616,0.0444,0.0
instance_483,0.0724,0.1876,0.1316,0.1808,0.0024
instance_484,0.0008,0.104,0.0076,0.01,0.0
instance_486,1.1332,0.9172,0.0124,0.0644,0.1008
instance_487,0.0,0.0448,0.2716,0.0444,0.0
instance_492,5.416,0.5268,0.0,0.0004,0.0016
instance_493,0.1564,1.0,0.0428,0.0212,0.168
instance_495,1.5784,0.2872,0.0,0.0004,0.0
instance_499,0.3064,0.2,0.0184,0.0868,0.0044
instance_514,11.15,0.7272,0.0016,0.002,0.014
instance_516,1.8256,0.6976,0.0,0.0,0.0016
instance_517,0.6436,0.0672,0.0116,0.0228,0.0
instance_518,1.1816,0.9284,0.0008,0.0128,0.1244
instance_520,1.7776,0.862,0.0,0.0004,0.0148
instance_521,21.0808,0.8236,0.0,0.0,0.0476
instance_523,0.0268,0.188,0.1952,0.1848,0.0028
instance_524,0.0,0.0472,0.11,0.0468,0.0004
instance_525,3.2404,0.5948,0.0004,0.0012,0.002
instance_526,0.5604,0.06,0.0132,0.0416,0.0
instance_528,1.1316,0.9132,0.0104,0.0556,0.1
instance_529,0.0,0.0252,0.0028,0.0252,0.0
instance_533,0.0,0.082,0.0468,0.082,0.0008
instance_534,0.0648,0.1876,0.1464,0.1828,0.0024
instance_545,1.1588,0.9356,0.0,0.0024,0.1176
instance_548,14.804,0.204,0.0,0.0,0.0
instance_550,0.6144,0.0596,0.0044,0.0224,0.0
instance_551,3.6032,0.7068,0.0,0.0004,0.0048
instance_554,0.8172,0.0676,0.0104,0.02,0.0
instance_555,5.0536,0.564,0.0008,0.002,0.0104
instance_559,0.034,0.1876,0.1692,0.1848,0.0032
instance_561,0.8816,0.606,0.056,0.124,0.7252
instance_562,3.7332,0.6244,0.0,0.0004,0.0096
instance_573,2.0788,0.6836,0.0,0.0004,0.0028
instance_574,0.0,0.0448,0.4156,0.044,0.0
instance_575,0.0484,0.1876,0.152,0.1836,0.0024
instance_576,3.692,0.0768,0.0,0.0004,0.0256
instance_579,0.0,0.0524,1.3396,0.0496,1.6852
instance_581,1.18,0.9344,0.0,0.0012,0.1124
instance_587,4.34,0.1616,0.0,0.0008,0.0004
instance_589,3.9636,0.58,0.0008,0.0028,0.0048
instance_592,0.0,0.0448,0.3252,0.0444,0.0
instance_594,1.9476,0.674,0.0,0.0004,0.0
instance_595,3.116,0.6252,0.0,0.0012,0.0056
instance_597,2.0736,0.6876,0.0004,0.0004,0.0032
instance_598,1.1156,0.9268,0.0024,0.0304,0.1088
instance_600,1.1796,0.9248,0.0096,0.0492,0.1128
instance_605,6.4316,0.5096,0.0,0.0004,0.0032
instance_619,1.0684,0.9308,0.0112,0.0572,0.108
instance_624,12.3312,0.856,0.0,0.0,0.0932
instance_627,0.0,0.0448,0.4852,0.044,0.0
instance_628,2.8664,0.0296,0.0016,0.0076,0.0036
instance_629,1.8852,0.0328,0.0,0.0132,0.0
instance_633,0.0,0.0448,0.5584,0.044,0.0
instance_635,,,,,
instance_642,4.8176,0.81,0.0,0.0,0.0876
instance_646,0.0,0.0448,0.524,0.044,0.0
instance_649,3.0364,0.9632,0.0004,0.0016,0.0524
instance_653,1.9672,0.704,0.0,0.0,0.0
instance_657,1.41,0.0188,0.0024,0.0076,0.0
instance_658,10.526,0.7912,0.0,0.0004,0.0456
instance_661,1.8044,0.712,0.0,0.0004,0.0
instance_663,1.1916,0.9332,0.0012,0.01,0.114
instance_671,8.6452,0.84,0.0,0.0,0.0836
instance_672,17.3912,0.1904,0.0,0.0,0.0
instance_675,1.1716,0.936,0.0008,0.01,0.1156
instance_683,1.082,0.9264,0.0088,0.0452,0.1088
instance_689,0.0,0.0472,0.1752,0.0468,0.0004
instance_691,4.6604,0.342,0.0004,0.002,0.0008
instance_692,6.1248,0.3708,0.0004,0.0032,0.0068
instance_698,1.1492,0.9204,0.0116,0.0612,0.1136
instance_699,6.3652,0.3232,0.0004,0.0036,0.0
instance_704,6.0372,0.854,0.0008,0.0304,0.224
instance_706,3.6928,0.53,0.0052,0.0968,0.146
instance_710,0.1044,0.6644,0.0552,0.3788,0.89
instance_711,0.0,0.0448,0.496,0.044,0.0
instance_712,0.0,1.198,0.0712,0.0284,0.4404
instance_716,1.8,0.7044,0.0,0.0,0.0
instance_718,1.128,0.928,0.0092,0.0464,0.122
instance_721,4.0124,0.038,0.0,0.0064,0.0
instance_722,0.0,0.0048,1.0548,0.0044,0.0
instance_723,1.9724,0.0636,0.0008,0.0068,1.0712
instance_731,1.9436,0.6796,0.0,0.0,0.0004
instance_732,1.8644,0.7256,0.0,0.0,0.0
instance_734,1.944,0.6796,0.0,0.0,0.0004
instance_735,5.0108,0.292,0.0,0.0012,0.0008
instance_737,2.0732,0.688,0.0004,0.0004,0.0032
instance_740,0.3636,1.0908,0.182,0.0832,1.2184
instance_743,0.0456,0.1876,0.152,0.1836,0.0028
instance_745,1.6208,0.564,0.0064,0.008,0.0348
instance_750,8.2896,0.6476,0.0,0.0004,0.0
instance_751,0.0,0.0628,0.0116,0.0624,0.0
instance_754,1.0572,0.9208,0.0108,0.0556,0.12
instance_755,1.1216,0.9224,0.0072,0.038,0.1132
instance_756,0.6192,0.0672,0.0124,0.0236,0.0
instance_758,0.0,0.0448,0.432,0.044,0.0
instance_760,1.062,0.9316,0.0096,0.0592,0.096
instance_761,0.1672,1.2632,0.2572,0.8344,1.1432
instance_762,7.29,0.502,0.0,0.0,0.0064
instance_770,6.7132,0.6984,0.0036,0.0108,0.0052
instance_774,3.9012,0.7008,0.0028,0.0056,0.0348
instance_775,1.8288,1.2752,0.0004,0.0052,0.2424
instance_783,2.2204,0.6272,0.0,0.0004,0.0
instance_788,0.0,0.606,0.056,0.3008,0.8132
instance_790,1.1612,0.9284,0.0072,0.0604,0.1192
instance_795,1.1836,0.9344,0.0,0.0016,0.1124
instance_796,5.6816,0.6756,0.0016,0.0116,0.6264
instance_798,0.4856,0.5612,0.0432,0.0156,0.34
instance_799,0.064,0.1876,0.1452,0.1824,0.0028
instance_801,6.2488,0.84,0.0012,0.0016,0.0868
instance_803,0.0076,0.032,0.0348,0.032,0.0
instance_804,3.1084,0.5824,0.0,0.0008,0.0544
instance_805,13.7308,0.1,0.0,0.0,0.0
instance_806,0.3196,1.0516,0.2068,0.0984,1.2756
instance_807,1.8188,0.6988,0.0,0.0,0.0016
instance_808,1.452,0.1732,0.0008,0.0068,0.0
instance_809,0.0496,0.1876,0.154,0.1836,0.0024
instance_812,1.1812,0.9348,0.0,0.002,0.1096
instance_813,1.1,0.386,0.0004,0.0092,0.0084
instance_815,1.8044,0.712,0.0,0.0004,0.0
instance_821,1.074,0.9256,0.008,0.0408,0.0988
instance_824,0.6124,0.0528,0.0072,0.0156,0.0
instance_826,0.0,0.0448,0.4276,0.044,0.0
instance_830,0.7288,0.0676,0.01,0.02,0.0
instance_831,6.4632,0.1608,0.0,0.002,0.0
instance_835,0.0,0.1276,0.07,0.1272,0.024
instance_836,0.0,0.0504,0.0084,0.0504,0.0
instance_838,0.0,0.0588,0.0096,0.0588,0.0
instance_840,1.79,1.2744,0.0004,0.0096,0.232
instance_841,4.3256,0.0216,0.0,0.0032,0.0
instance_846,1.4764,0.232,0.0008,0.0092,0.0
instance_847,0.8532,0.048,0.0056,0.0116,0.0
instance_848,9.3924,0.0712,0.0,0.0004,0.0
instance_854,1.9436,0.6796,0.0,0.0,0.0004
instance_857,1.1752,0.9356,0.0,0.0024,0.1092
instance_858,0.0,0.0448,0.4216,0.044,0.0
instance_863,0.0852,1.6668,0.0384,0.0764,0.918
instance_869,7.3912,0.532,0.0,0.0008,0.0048
instance_870,0.0,0.0448,0.4256,0.044,0.0
instance_872,0.0,0.062,0.0136,0.062,0.0
instance_873,0.0976,1.6668,0.0332,0.066,0.918
instance_877,1.1676,0.5068,0.0016,0.0172,0.0176
instance_879,1.884,0.0928,0.002,0.0164,1.0988
instance_880,1.0428,0.2688,0.0,0.0048,0.0016
instance_886,0.0,0.0448,0.506,0.044,0.0
instance_887,0.3264,0.2,0.0148,0.0716,0.004
instance_889,0.0,0.044,0.0052,0.044,0.0
instance_893,5.5876,0.6724,0.0004,0.0112,0.5244
instance_895,0.7396,0.0672,0.0116,0.0236,0.0
instance_897,4.1244,0.0356,0.0,0.0052,0.0
instance_899,1.1412,0.9184,0.0132,0.0684,0.0908
instance_900,6.7196,0.9056,0.0024,0.0028,0.0712
instance_903,0.2984,0.2,0.02,0.0868,0.004
instance_904,,,,,
instance_909,0.9456,0.0992,0.0056,0.014,0.0
instance_911,6.0492,0.6884,0.0004,0.0124,0.5944
instance_912,49.936,0.6268,0.0,0.0,0.0056
instance_913,3.038,0.6248,0.0004,0.0016,0.0036
instance_915,2.5788,0.5872,0.0,0.0,0.0
instance_916,1.1792,0.9328,0.0,0.002,0.1116
instance_917,0.4428,0.5496,0.0488,0.0176,0.3496
instance_923,0.0,0.0472,0.1368,0.0468,0.0004
instance_924,0.0,0.17,0.02,0.0264,0.0
instance_928,0.9528,0.1284,0.0124,0.0212,0.0176
instance_931,0.3276,0.2,0.0144,0.066,0.004
instance_934,1.1488,0.9248,0.0016,0.044,0.096
instance_938,1.33,1.0576,0.0052,0.0392,0.1444
instance_944,0.04,0.1876,0.2044,0.1844,0.0032
instance_946,0.0,0.1544,0.0164,0.154,0.2332
instance_951,19.664,0.8216,0.0,0.0,0.0396
instance_954,12.628,0.2316,0.0,0.0004,0.002
instance_955,3.3016,0.1288,0.0,0.0028,0.0
instance_963,0.0,0.0472,0.1252,0.0468,0.0004
instance_975,0.0,0.0472,0.124,0.0468,0.0004
instance_980,11.15,0.7272,0.0016,0.002,0.014
instance_982,5.3732,0.5332,0.0004,0.0008,0.002
instance_984,1.6844,0.128,0.0068,0.022,1.3528
instance_985,1.1728,0.9232,0.0028,0.0356,0.106
instance_990,0.0,0.0684,0.0032,0.0044,0.0
instance_991,0.0,0.0472,0.1784,0.0468,0.0004
instance_992,6.3652,0.3232,0.0004,0.0036,0.0
instance_994,0.016,0.1876,0.274,0.184,0.0028
instance_999,5.62,0.824,0.0004,0.0004,0.0752
instance_1000,6.8016,0.5008,0.0,0.0004,0.0048
instance_1004,3.6216,0.506,0.0,0.0,0.0004
instance_1006,4.1724,0.5352,0.0004,0.0016,0.0016
instance_1008,3.2204,0.8296,0.0012,0.0032,0.0052
instance_1010,0.598,0.0596,0.0084,0.0164,0.0
instance_1012,0.2952,0.0232,0.0084,0.0048,0.0
instance_1015,1.7992,1.2776,0.0004,0.0092,0.2244
instance_1016,4.7184,0.5504,0.0004,0.002,0.0036
instance_1017,11.3272,0.8412,0.0,0.0004,0.1004
instance_1019,1.1724,0.9344,0.0,0.0008,0.1136
instance_1024,8.4096,0.5584,0.0016,0.002,0.0548
instance_1031,2.0784,0.6836,0.0,0.0004,0.0028
instance_1033,11.3928,0.0748,0.0,0.0004,0.0
instance_1042,2.9628,0.2076,0.0004,0.0016,0.0252
instance_1050,0.3636,1.0,0.1144,0.0392,1.5324
instance_1052,5.9556,0.8696,0.0008,0.0272,0.3196
instance_1055,1.1636,0.9348,0.0004,0.0064,0.114
instance_1062,6.4708,0.7704,0.0004,0.0004,0.0876
instance_1063,0.2404,1.8484,0.182,0.1868,1.0452
instance_1064,1.1196,0.9212,0.0132,0.068,0.0976
instance_1069,0.0,0.0232,0.002,0.0232,0.0
instance_1072,0.1432,1.0,0.0572,0.0284,0.168
instance_1073,1.0684,0.9208,0.002,0.0544,0.1
instance_1076,9.0072,0.4228,0.0,0.0004,0.0024
instance_1077,0.0068,0.0296,0.0316,0.0292,0.0
instance_1079,0.082,1.6668,0.0356,0.0712,0.918
instance_1080,0.0984,0.7956,0.0796,0.5336,0.9784
instance_1083,0.7628,0.0596,0.0096,0.0188,0.0
instance_1086,6.166,0.5164,0.0,0.0004,0.0044
instance_1090,1.1008,0.9204,0.0148,0.0644,0.0988
instance_1092,1.1828,0.9188,0.0076,0.0492,0.1028
instance_1095,1.8852,0.0328,0.0,0.0132,0.0
instance_1096,0.0,0.0008,0.8728,0.0008,1.996
instance_1101,1.8672,0.6872,0.0,0.0004,0.0
instance_1106,10.6468,0.7144,0.0004,0.0004,0.0532
instance_1107,12.7556,0.846,0.0,0.0004,0.0036
instance_1110,1.2864,0.3096,0.0372,0.118,0.1764
instance_1114,1.172,0.9264,0.0052,0.0444,0.1
instance_1115,0.6964,0.0452,0.0052,0.0116,0.0
instance_1119,3.4924,0.6124,0.0188,0.0196,0.0
instance_1120,0.59,0.568,0.088,0.1752,0.7428
instance_1123,1.972,0.0692,0.0004,0.0256,0.0004
instance_1124,5.896,0.8604,0.0012,0.0024,0.0852
instance_1125,0.0,0.3872,0.1872,0.384,1.4188
instance_1137,0.0,0.0448,0.5212,0.044,0.0
instance_1142,1.2384,0.9196,0.0088,0.0464,0.1148
instance_1144,0.7484,0.126,0.0168,0.1156,0.0016
instance_1151,1.1088,0.9272,0.0024,0.0328,0.116
instance_1152,3.0244,0.962,0.0004,0.0016,0.0536
instance_1153,0.0,0.1192,0.01,0.0132,0.0
instance_1155,3.3324,0.6012,0.0,0.0004,0.004
instance_1156,6.5436,0.7848,0.0,0.0008,0.1032
instance_1157,0.7268,0.0532,0.006,0.014,0.0
instance_1160,0.0,0.182,0.0232,0.182,0.22
instance_1161,0.0552,0.1876,0.1752,0.1844,0.0028
instance_1163,0.0,0.2296,0.0356,0.2288,0.3144
instance_1166,0.0,1.202,0.0508,0.0256,0.4432
instance_1168,0.0,1.0,2.6668,0.6668,0.016
instance_1171,0.0,0.0448,0.2856,0.0444,0.0
instance_1173,5.7228,0.6448,0.0004,0.0124,0.5628
instance_1174,0.0,0.0448,0.394,0.0444,0.0
instance_1177,0.0,0.012,0.002,0.012,0.0
instance_1178,5.7124,0.5164,0.0,0.0004,0.0016
instance_1182,8.6296,0.6136,0.0016,0.002,0.0544
instance_1185,1.2704,0.288,0.0004,0.0092,0.0004
instance_1189,0.318,0.2,0.0196,0.0868,0.004
instance_1193,6.0212,0.8256,0.0004,0.0292,0.4576
instance_1195,0.3356,0.2,0.0108,0.0548,0.004
instance_1200,1.092,0.9284,0.0084,0.0432,0.1268
instance_1208,1.706,1.276,0.0004,0.0092,0.234
instance_1211,0.946,0.0688,0.0,0.0012,0.0004
instance_1214,1.0984,0.9124,0.012,0.0632,0.1192
instance_1215,5.782,0.256,0.0,0.0008,0.0
instance_1216,13.072,0.6124,0.0,0.0004,0.0
instance_1217,0.2908,0.2,0.0232,0.0972,0.004
instance_1225,0.0308,0.1876,0.1856,0.1848,0.002
instance_1230,6.3652,0.3232,0.0004,0.0036,0.0
instance_1231,0.0644,0.1876,0.136,0.1808,0.0024
instance_1232,7.0672,0.566,0.0004,0.0008,0.0028
instance_1235,0.0264,0.188,0.1852,0.1848,0.0024
instance_1241,0.0,0.6152,0.0984,0.3716,0.1656
instance_1245,1.594,0.124,0.01,0.0192,1.118
instance_1246,0.3244,0.2,0.0156,0.0716,0.004
instance_1247,0.0368,0.1876,0.1736,0.1844,0.0028
instance_1250,0.0,0.0448,0.4952,0.044,0.0
instance_1251,1.0596,0.1768,0.01,0.024,0.3536
instance_1253,0.0,0.0472,0.168,0.0468,0.0004
instance_1254,1.1892,0.9232,0.006,0.0376,0.0972
instance_1257,0.0,0.1784,0.022,0.178,0.2488
instance_1258,2.0496,0.9636,0.0112,0.014,0.0212
instance_1261,0.1096,0.7912,0.0836,0.5328,0.974
instance_1265,1.244,0.9256,0.0056,0.0468,0.1036
instance_1268,6.1956,0.5204,0.0,0.0004,0.0048
instance_1273,9.0124,0.5648,0.0,0.0008,0.0
instance_1274,1.1252,0.9192,0.0108,0.056,0.1088
instance_1279,0.0,0.0448,0.3872,0.0444,0.0
instance_1282,1.1744,0.9348,0.0,0.0012,0.1132
instance_1284,0.094,1.6668,0.0716,0.142,0.918
instance_1287,0.0,0.0192,0.002,0.0192,0.0
instance_1290,0.0,0.0448,0.5744,0.044,0.0
instance_1295,1.474,1.1744,0.0008,0.0136,0.1752
instance_1296,3.8824,0.6964,0.004,0.0072,0.0348
instance_1297,0.0,0.0492,0.008,0.0492,0.0
instance_1299,0.7012,0.0596,0.01,0.0192,0.0
instance_1303,0.0532,0.1876,0.1364,0.1824,0.0028
instance_1304,0.3636,1.0,0.1144,0.0392,1.5324
instance_1305,3.0384,0.9616,0.0004,0.0016,0.054
instance_1315,1.1328,0.9256,0.0116,0.06,0.0976
instance_1316,3.0888,0.8104,0.0,0.002,0.0112
instance_1318,,,,,
instance_1321,2.622,0.5876,0.0,0.0,0.0
instance_1322,3.3484,0.0408,0.0004,0.01,0.0
instance_1323,0.0,0.0448,0.2796,0.0444,0.0
instance_1332,0.9612,0.322,0.0,0.0048,0.0824
instance_1333,5.6732,0.8064,0.0012,0.0024,0.0788
instance_1338,1.5464,1.1844,0.0004,0.0112,0.1796
instance_1340,1.1204,0.922,0.008,0.0512,0.094
instance_1344,1.9436,0.6796,0.0,0.0,0.0004
instance_1348,4.1508,0.4232,0.0008,0.0036,0.0012
instance_1354,1.9436,0.6796,0.0,0.0,0.0004
instance_1356,8.3808,0.7032,0.0004,0.0136,0.4784
instance_1360,12.748,0.8016,0.0,0.0004,0.08
instance_1361,1.1748,0.9336,0.0,0.0016,0.11
instance_1363,1.182,0.9344,0.0,0.002,0.1108
instance_1371,2.0784,0.6836,0.0,0.0004,0.0028
instance_1379,0.3492,0.2,0.012,0.0608,0.004
instance_1380,1.1648,0.9344,0.0,0.0012,0.1132
instance_1381,0.0,0.0472,0.1264,0.0468,0.0004
instance_1382,4.2252,0.4,0.0004,0.0036,0.0008
instance_1383,3.8876,0.926,0.0016,0.0016,0.182
instance_1384,1.162,0.9204,0.0064,0.0544,0.1088
instance_1389,0.0,0.1672,0.0192,0.1668,0.2516
instance_1392,7.7088,0.6516,0.0032,0.0184,0.3368
instance_1393,4.296,0.7332,0.0044,0.006,0.042
instance_1396,5.2608,0.1716,0.0,0.0012,0.0
instance_1399,5.7364,0.5312,0.0,0.0004,0.0024
instance_1401,0.0,0.0448,0.506,0.044,0.0
instance_1411,1.128,0.9172,0.0096,0.0496,0.1084
instance_1413,0.3456,1.0676,0.162,0.076,1.2528
instance_1414,3.6112,0.7056,0.0,0.0004,0.0048
instance_1415,7.4576,0.4612,0.0,0.002,0.0008
instance_1416,5.8532,0.5492,0.0,0.0004,0.0024
instance_1420,2.224,0.6344,0.0,0.0,0.0
instance_1422,1.1432,0.92,0.008,0.0412,0.1044
instance_1425,0.0284,0.1876,0.2112,0.1848,0.0032
instance_1427,0.3284,0.03,0.014,0.008,0.0
instance_1433,3.92,0.5512,0.0,0.0004,0.0008
instance_1435,8.6692,0.614,0.0016,0.002,0.0544
instance_1442,0.4832,0.5776,0.0396,0.014,0.328
instance_1446,1.1512,0.052,0.0,0.0024,1.2368
instance_1448,0.0,1.202,0.0508,0.0256,0.4432
