instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_947,2.68,224.08,0.52,241.08,3.24,215.48,3.24,0.8
instance_135,83.6,28800.0,66.84,28800.0,108.52,28800.0,28800.0,81.44
instance_60,875.44,28800.0,1820.6,173.76,1536.24,28800.0,86.72,1247.48
instance_332,16.52,22.0,2.08,673.4,21.8,36.08,5.44,9.04
instance_10,39.88,28800.0,7.52,28800.0,33.36,28800.0,1091.68,18.0
instance_367,28800.0,919.52,28800.0,37.76,28800.0,1325.28,1371.04,28800.0
instance_1120,28800.0,28800.0,28800.0,3296.72,28800.0,28800.0,10380.96,28800.0
instance_241,796.4,1.84,335.0,32.24,1174.92,5.84,16.56,390.24
instance_673,80.04,57.52,186.76,28800.0,163.0,57.76,11.76,95.24
instance_836,11287.56,28800.0,6078.84,28800.0,7993.28,28800.0,28800.0,9307.6
instance_396,332.4,2018.12,200.76,724.28,236.6,2790.2,449.52,268.08
instance_370,8.92,460.48,1.36,67.96,6.64,549.56,254.08,3.28
instance_808,28800.0,2144.28,28800.0,2340.48,28800.0,2052.2,2289.08,28800.0
instance_1026,60.72,28800.0,167.12,28800.0,171.56,28800.0,28800.0,84.96
instance_592,373.04,28800.0,654.2,28800.0,549.04,28800.0,28800.0,274.96
instance_1164,39.92,0.2,84.96,4.64,66.4,0.2,1.0,68.0
instance_706,28800.0,8120.44,28800.0,8315.28,28800.0,7058.84,2509.84,28800.0
instance_454,54.4,28800.0,72.52,70.84,86.28,28800.0,97.2,40.32
instance_649,28800.0,16205.68,28800.0,2244.36,28800.0,16714.04,10059.2,28800.0
instance_517,0.04,28800.0,0.08,16.16,0.04,28800.0,0.92,0.08
instance_276,28800.0,1541.6,28800.0,44.8,28800.0,6021.88,1595.28,28800.0
instance_1118,935.72,28800.0,621.64,277.4,605.52,28800.0,5.24,677.0
instance_1003,44.16,28800.0,163.08,28800.0,130.32,28800.0,311.96,44.44
instance_366,28800.0,929.28,28800.0,46.12,28800.0,1373.28,1390.56,28800.0
instance_523,0.08,28800.0,0.08,16.96,0.08,28800.0,0.92,0.08
instance_960,28800.0,18.32,28800.0,37.08,28800.0,17.84,18.32,28800.0
instance_713,1800.52,28800.0,2183.4,544.84,2138.28,28800.0,2344.48,2080.76
instance_47,173.76,28800.0,193.16,764.2,174.04,28800.0,6491.24,154.08
instance_1122,1.32,28800.0,0.52,21.56,0.88,28800.0,2.08,1.84
instance_19,3988.24,28800.0,2837.92,28800.0,3244.92,28800.0,28800.0,4152.6
instance_1087,2.64,28800.0,0.44,28800.0,1.36,28800.0,2.28,1.84
instance_134,7.68,28800.0,2.68,28800.0,7.12,28800.0,686.68,2.96
instance_636,2.8,1138.4,1.56,33.28,6.92,1169.72,4.36,0.8
instance_131,11223.4,28800.0,1791.92,28800.0,2300.48,28800.0,28800.0,9320.08
instance_442,81.68,788.92,121.52,87.32,143.96,28800.0,419.92,93.76
instance_1135,120.64,28800.0,9.84,28800.0,53.96,28800.0,144.36,82.84
instance_1032,91.2,8.24,112.8,30.48,84.4,8.08,5.2,99.48
instance_748,114.56,3226.88,557.6,384.0,489.84,3060.56,347.08,114.44
instance_954,671.84,829.28,795.52,824.92,862.92,795.16,445.72,939.2
instance_1081,3663.64,0.8,3671.64,9.92,3926.0,0.8,1.6,3224.72
instance_890,16646.52,28800.0,13171.28,28800.0,12187.2,28800.0,28800.0,17315.16
instance_815,1319.16,1666.08,1634.52,25.76,1125.28,1608.8,122.28,1289.36
instance_6,5121.32,28800.0,6241.68,312.16,6484.32,28800.0,417.04,5696.44
instance_84,3.44,28800.0,1.28,588.68,5.0,28800.0,862.88,2.96
instance_462,6.04,28800.0,0.56,295.92,1.2,28800.0,4.88,3.64
instance_692,188.04,28800.0,839.28,28800.0,773.64,28800.0,28800.0,177.32
instance_760,140.76,28800.0,273.0,1274.12,276.16,28800.0,360.08,179.92
instance_321,28800.0,6.92,28800.0,55.72,28800.0,8.32,26.64,28800.0
instance_1089,4.6,28800.0,0.96,28800.0,1.36,28800.0,2.48,5.12
instance_882,14.76,28800.0,1.28,80.8,13.2,28800.0,21.76,8.4
instance_1018,5.84,28800.0,0.8,11.04,7.72,28800.0,1.56,2.44
instance_206,25.44,28800.0,17.32,219.68,28.88,28800.0,293.36,24.64
instance_792,1.12,59.48,0.28,10.88,1.2,62.28,0.64,0.72
instance_948,70.88,28800.0,43.28,31.56,58.48,28800.0,132.28,45.88
instance_70,28800.0,28800.0,28800.0,11167.8,28800.0,28800.0,28800.0,28800.0
instance_1143,16.08,28800.0,13.24,64.48,23.84,28800.0,3.92,23.2
instance_362,28800.0,904.04,28800.0,40.32,28800.0,1333.68,1315.8,28800.0
instance_725,109.32,28800.0,323.56,28800.0,305.88,28800.0,28800.0,78.04
instance_703,25.68,19.92,19.36,10.28,19.92,18.84,2.16,29.92
instance_768,2224.64,28800.0,1580.56,28800.0,1572.64,28800.0,28800.0,2556.44
instance_152,16348.44,28800.0,8700.52,28800.0,7829.24,28800.0,28800.0,10386.12
instance_809,2.52,3423.24,0.64,65.4,1.64,3431.56,7.8,1.4
instance_23,28800.0,28800.0,28800.0,712.16,28800.0,28800.0,28800.0,28800.0
instance_580,11.6,28800.0,3.28,28800.0,5.64,28800.0,18.44,9.04
instance_653,23918.36,28800.0,18300.16,28800.0,28800.0,28800.0,28800.0,17646.36
instance_274,28800.0,1176.4,28800.0,37.92,28800.0,4516.24,1101.04,28800.0
instance_496,28800.0,36.12,28800.0,1842.32,28800.0,39.12,203.0,28800.0
instance_1176,4583.6,0.4,2522.0,8.64,3122.32,0.44,1.56,2872.64
instance_422,23.64,0.04,16.6,4.32,22.8,0.08,0.96,14.6
instance_355,4.64,166.92,0.8,61.88,6.44,189.32,1.04,2.84
instance_229,466.28,28800.0,369.68,4765.6,474.72,28800.0,3574.92,454.2
instance_577,4.36,28800.0,1.44,28800.0,3.48,28800.0,34.88,4.36
instance_1177,28800.0,2.08,28800.0,20.04,28800.0,1.84,4.16,28800.0
instance_389,46.2,2098.88,27.88,2854.44,47.56,2273.4,350.76,20.64
instance_67,28800.0,28800.0,28800.0,1776.16,28800.0,28800.0,28800.0,28800.0
instance_254,28800.0,1.12,28800.0,29.24,28800.0,4.2,6.92,28800.0
instance_376,39.56,1178.96,45.96,107.36,48.08,1625.52,336.84,26.56
instance_82,91.88,28800.0,71.4,28800.0,107.48,28800.0,28800.0,62.2
instance_505,9.44,28800.0,1.68,28800.0,4.16,28800.0,801.08,5.16
instance_201,10.44,5.52,9.16,27.36,13.4,5.2,3.88,6.4
instance_921,10153.92,6724.16,28800.0,235.0,28800.0,6875.92,651.16,13024.24
instance_1061,28800.0,3656.88,28800.0,5266.12,28800.0,7414.84,28800.0,28800.0
instance_499,28800.0,1.96,28800.0,494.84,28800.0,1.96,32.24,28800.0
instance_104,28800.0,153.88,28800.0,132.72,28800.0,254.28,2074.28,28800.0
instance_861,206.0,3.56,299.04,17.84,321.48,3.6,5.48,229.28
instance_601,9.56,28800.0,6.32,269.92,9.52,28800.0,34.16,7.92
instance_358,41.92,457.08,28.04,7.96,42.44,616.08,287.16,31.4
instance_41,16.72,28800.0,8.72,71.36,15.52,28800.0,1469.52,14.08
instance_1029,284.24,28800.0,401.96,28800.0,368.72,28800.0,28800.0,230.08
instance_285,11.68,28800.0,6.88,28800.0,17.0,28800.0,54.0,4.72
instance_196,787.76,28800.0,618.48,28800.0,698.28,28800.0,543.64,564.84
instance_993,35.6,4.16,22.64,55.88,50.36,4.64,2.0,13.04
instance_940,43.28,8.6,69.08,12.64,100.96,8.32,4.08,29.92
instance_378,52.12,1263.48,35.0,77.96,46.24,1408.4,315.0,41.32
instance_1082,0.8,28800.0,0.08,31.8,0.32,28800.0,4.08,0.24
instance_1013,21.32,28800.0,17.56,2657.68,32.72,28800.0,82.52,15.52
instance_383,28800.0,2553.28,28800.0,3440.4,28800.0,2872.32,1618.24,28800.0
instance_453,59.96,28800.0,30.56,1023.72,64.64,28800.0,59.52,21.72
instance_1011,24.28,151.36,17.72,1484.08,43.64,145.84,4.64,16.96
instance_329,19.68,8.2,1.68,239.12,42.6,23.84,4.12,5.0
instance_266,8.0,634.92,9.72,43.2,14.96,3160.04,4.08,5.28
instance_656,37.6,68.56,47.28,28800.0,50.96,66.8,4.04,43.88
instance_607,63.28,28800.0,182.48,28800.0,160.36,28800.0,185.04,55.76
instance_148,6503.36,28800.0,15471.44,28800.0,16538.8,28800.0,28800.0,7081.4
instance_401,4396.36,2541.32,5286.36,1110.88,3212.68,3013.8,1032.64,4050.04
instance_418,12.64,1.0,30.08,5.2,40.12,0.96,1.56,32.36
instance_615,5.6,28800.0,4.24,32.32,7.88,28800.0,3.76,3.64
instance_98,282.72,106.68,370.36,52.36,379.04,203.8,416.68,203.32
instance_94,133.32,229.48,291.88,45.2,217.32,349.8,496.64,91.84
instance_65,2577.44,28800.0,5505.12,149.8,3812.52,28800.0,747.4,2830.48
instance_877,335.76,28800.0,294.92,28800.0,423.56,28800.0,28800.0,211.8
instance_526,200.28,906.88,57.96,5753.16,64.36,1533.28,1.96,68.48
instance_435,973.64,1.04,1830.12,13.04,1750.68,1.6,4.2,924.68
instance_570,28800.0,127.84,28800.0,315.16,28800.0,127.76,264.44,28800.0
instance_57,260.52,28800.0,282.32,996.68,244.32,28800.0,20895.76,327.36
instance_838,817.36,28800.0,944.72,28800.0,845.12,28800.0,28800.0,788.0
instance_642,210.04,28800.0,247.88,28800.0,184.96,28800.0,28800.0,312.64
instance_128,395.2,28800.0,483.08,28800.0,577.72,28800.0,28800.0,399.96
instance_437,1205.96,1.28,2403.72,13.64,2237.48,1.92,4.52,932.04
instance_643,9890.96,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,9129.36
instance_480,28800.0,4.56,28800.0,791.04,28800.0,4.52,46.28,28800.0
instance_766,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,1116.0,28800.0
instance_610,0.4,125.56,0.0,82.72,0.08,1451.8,0.88,0.44
instance_351,3.68,104.64,0.52,44.72,3.72,152.24,3.64,1.88
instance_228,1156.8,28800.0,1227.44,28800.0,1762.36,28800.0,27558.12,1059.96
instance_35,256.12,28800.0,222.92,235.68,221.48,28800.0,28800.0,211.76
instance_440,13.24,2539.24,18.72,82.08,18.2,28800.0,2.88,8.16
instance_1088,13.84,28800.0,0.72,68.12,1.28,28800.0,0.92,3.08
instance_232,6938.0,28800.0,4072.6,2177.52,5953.08,28800.0,2922.12,4879.08
instance_909,1622.36,28800.0,1072.76,28800.0,1130.0,28800.0,28800.0,1071.72
instance_807,14.56,28800.0,4.84,28800.0,17.68,28800.0,28800.0,6.52
instance_507,12.48,28800.0,6.64,28800.0,9.28,28800.0,48.24,10.4
instance_233,28800.0,28800.0,28800.0,807.48,28800.0,28800.0,28800.0,28800.0
instance_259,5.72,973.8,3.32,12.36,7.28,1567.68,2.0,4.24
instance_591,155.4,28800.0,239.88,28800.0,189.88,28800.0,343.32,80.4
instance_441,0.76,28800.0,0.16,30.72,0.52,28800.0,0.8,0.4
instance_168,10.44,45.28,9.2,6887.76,13.44,55.84,3.44,11.96
instance_248,339.32,0.16,244.6,12.24,270.56,1.64,3.56,623.6
instance_1085,1.48,28800.0,0.16,45.76,0.4,28800.0,4.8,1.04
instance_659,3413.84,28800.0,2215.16,28800.0,2412.44,28800.0,28800.0,3758.04
instance_951,162.32,28800.0,226.76,28800.0,224.92,28800.0,8948.0,138.4
instance_1049,28800.0,61.92,1475.32,152.36,2167.2,64.44,296.72,28800.0
instance_443,28800.0,3468.84,15311.56,2176.8,18619.96,8054.0,13967.28,28800.0
instance_672,43.4,3140.72,48.16,193.72,69.72,2964.92,72.16,26.68
instance_689,88.04,28800.0,62.68,28800.0,130.48,28800.0,4940.28,88.36
instance_393,65.0,2572.48,38.16,128.84,62.64,2934.72,385.76,54.28
instance_390,37.2,437.72,40.4,127.92,63.72,520.92,276.6,30.08
instance_1024,1365.84,28800.0,1676.2,28800.0,1615.88,28800.0,28800.0,1353.52
instance_88,141.56,180.12,149.12,46.2,149.56,265.56,53.64,57.76
instance_281,300.28,28800.0,281.72,28800.0,383.72,28800.0,28800.0,279.76
instance_195,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,2540.92,28800.0
instance_780,87.2,28800.0,148.56,28800.0,168.04,28800.0,28800.0,58.04
instance_410,497.4,28800.0,573.52,28800.0,550.28,28800.0,19023.8,506.6
instance_513,28800.0,28800.0,28800.0,28800.0,27483.08,28800.0,28800.0,28800.0
instance_415,28800.0,28800.0,28800.0,1037.32,28800.0,28800.0,5115.0,28800.0
instance_314,12.32,0.72,19.64,11.76,32.0,1.28,3.8,9.76
instance_710,8.32,28800.0,28.04,28800.0,55.28,28800.0,28800.0,9.76
instance_178,24987.64,28800.0,14619.32,28800.0,28800.0,28800.0,28800.0,28800.0
instance_322,11.52,16.88,1.12,377.4,8.96,27.88,3.84,3.64
instance_935,17.52,28800.0,27.24,630.36,30.04,28800.0,905.48,31.84
instance_283,10.72,28800.0,0.4,20.2,2.16,28800.0,1.32,2.44
instance_140,28800.0,28800.0,5215.2,28800.0,6377.16,28800.0,28800.0,28800.0
instance_524,122.8,1079.72,73.12,12.84,87.2,2255.84,1.76,196.28
instance_617,37.08,104.72,62.28,58.96,87.48,28800.0,12.56,29.28
instance_736,60.4,28800.0,106.56,28800.0,149.76,28800.0,28800.0,67.92
instance_45,219.04,28800.0,367.6,1912.8,401.4,28800.0,1850.44,312.96
instance_670,5228.6,28800.0,6090.96,28800.0,6667.32,28800.0,28800.0,6175.8
instance_671,514.2,28800.0,343.2,734.72,368.04,28800.0,23.56,256.88
instance_268,26.0,271.56,19.88,30.08,39.52,2392.28,3.04,29.68
instance_603,11.68,28800.0,9.92,287.2,11.32,28800.0,122.2,10.32
instance_357,11.68,344.48,12.0,27.48,27.92,508.76,264.32,13.12
instance_400,139.84,502.04,97.8,80.96,103.0,605.4,311.64,139.12
instance_1152,776.2,28800.0,844.88,28800.0,934.68,28800.0,28800.0,1033.52
instance_917,1186.16,28800.0,465.52,28800.0,520.16,28800.0,26328.08,570.28
instance_22,17768.88,28800.0,3226.88,282.64,4351.92,28800.0,534.72,9642.72
instance_1103,2.24,28800.0,1.04,191.72,1.2,28800.0,2.24,1.6
instance_311,2013.76,28800.0,950.04,28800.0,1092.6,28800.0,28800.0,1915.4
instance_970,98.92,247.96,100.52,68.24,84.56,270.92,127.52,72.6
instance_778,772.8,7.76,2766.12,18.12,3853.4,7.56,7.36,1126.48
instance_797,60.6,28800.0,33.28,28800.0,125.76,28800.0,26193.32,29.2
instance_1162,243.04,0.6,290.64,5.56,244.36,0.56,1.12,283.84
instance_962,149.0,28800.0,359.52,28800.0,621.12,28800.0,28800.0,180.2
instance_930,56.28,28800.0,107.52,1502.8,172.12,28800.0,297.32,84.04
instance_403,28800.0,5236.44,28800.0,3058.64,28800.0,5890.8,7202.0,28800.0
instance_997,3.28,8.08,0.92,22.16,3.44,7.84,3.52,3.04
instance_749,38.68,28800.0,38.72,28800.0,48.96,28800.0,14308.12,25.8
instance_263,11.36,339.64,17.36,22.48,35.88,2093.72,3.8,9.8
