instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_374,10.48,626.44,6.72,79.64,12.32,682.28,259.24,6.08
instance_890,16646.52,28800.0,13171.28,28800.0,12187.2,28800.0,28800.0,17315.16
instance_996,322.32,28800.0,502.92,28800.0,926.76,28800.0,28800.0,314.24
instance_371,7.04,488.0,1.08,67.28,5.8,537.56,252.76,3.24
instance_294,30.56,28800.0,40.2,28800.0,49.56,28800.0,306.72,13.88
instance_724,1929.48,28800.0,1133.44,755.56,1106.32,28800.0,114.32,1327.08
instance_534,109.36,1229.52,38.44,6743.36,88.32,2371.92,1.96,105.76
instance_1057,418.04,51.64,372.04,98.56,343.24,50.08,2.48,315.36
instance_209,45.96,28800.0,20.52,257.84,30.2,28800.0,271.12,33.92
instance_483,28800.0,133.4,28800.0,28800.0,28800.0,145.64,906.76,28800.0
instance_545,28800.0,2792.68,28800.0,15695.44,28800.0,6395.76,2429.2,28800.0
instance_349,3.0,95.12,1.24,29.28,2.24,175.8,4.0,1.28
instance_795,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,11303.56,28800.0
instance_249,28800.0,0.84,14340.64,19.48,7864.48,3.28,6.72,28800.0
instance_20,7118.24,28800.0,3013.68,28800.0,3658.96,28800.0,28800.0,4310.76
instance_1170,493.8,0.32,429.56,5.76,419.96,0.32,1.16,603.64
instance_505,9.44,28800.0,1.68,28800.0,4.16,28800.0,801.08,5.16
instance_341,28800.0,56.24,28800.0,557.48,28800.0,99.8,1440.92,28800.0
instance_869,2.48,2831.28,0.48,41.76,3.0,2711.04,107.92,1.44
instance_245,383.08,1.12,89.72,20.16,261.96,4.0,9.48,605.16
instance_922,2368.24,149.84,13493.84,129.68,10210.96,150.16,134.44,1742.12
instance_53,16625.36,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,12734.8
instance_213,179.08,1731.04,242.84,290.36,341.04,1849.36,326.48,281.36
instance_436,953.84,1.28,2106.4,13.8,2088.6,1.96,4.4,1013.6
instance_650,188.36,28800.0,137.32,1459.64,139.76,28800.0,1584.56,163.16
instance_950,41.12,28800.0,15.64,28800.0,28.32,28800.0,28800.0,19.08
instance_43,104.64,28800.0,186.84,358.72,120.72,28800.0,5195.16,83.04
instance_859,45.16,5.4,62.64,11.52,68.0,5.48,3.52,48.12
instance_225,405.52,28800.0,740.6,577.56,607.72,28800.0,7728.8,299.52
instance_763,1964.72,28800.0,1819.64,28800.0,1718.76,28800.0,4678.96,2893.12
instance_234,28800.0,28800.0,28800.0,3226.2,28800.0,28800.0,28800.0,28800.0
instance_570,28800.0,127.84,28800.0,315.16,28800.0,127.76,264.44,28800.0
instance_472,7.0,2135.52,1.52,76.04,2.88,28800.0,17.08,6.36
instance_624,1.84,28800.0,0.16,12.2,0.8,28800.0,4.08,1.44
instance_573,15.44,31.08,9.76,109.84,17.36,29.76,5.16,5.44
instance_132,28800.0,28800.0,23377.08,28800.0,28800.0,28800.0,28800.0,28800.0
instance_251,28800.0,3.36,28800.0,50.48,28800.0,9.08,27.4,28800.0
instance_187,2109.72,28800.0,1998.6,28800.0,2299.56,28800.0,28800.0,1605.24
instance_666,31.04,5.48,21.92,4433.52,37.84,7.2,3.76,31.4
instance_936,237.36,28800.0,578.72,28800.0,608.16,28800.0,28800.0,259.08
instance_69,359.6,1437.08,697.32,144.6,603.48,3500.92,621.12,343.6
instance_590,9353.44,28800.0,12850.04,28800.0,10410.96,28800.0,28800.0,11012.0
instance_501,22345.4,1.32,24401.64,930.12,9994.12,1.28,30.12,19907.24
instance_248,339.32,0.16,244.6,12.24,270.56,1.64,3.56,623.6
instance_631,1.12,28800.0,0.16,39.16,0.72,28800.0,3.4,1.24
instance_604,15.72,28800.0,10.76,311.32,12.08,28800.0,122.52,11.72
instance_797,60.6,28800.0,33.28,28800.0,125.76,28800.0,26193.32,29.2
instance_457,20244.4,10492.36,7135.96,2393.28,13857.88,28800.0,28800.0,13395.4
instance_754,18.84,28800.0,44.8,3058.12,80.56,28800.0,4049.0,13.32
instance_564,41.48,33.92,56.12,124.0,83.96,34.12,35.84,32.64
instance_292,32.44,28800.0,12.76,28800.0,55.64,28800.0,115.04,13.16
instance_381,28800.0,2612.36,28800.0,330.84,28800.0,2667.12,1461.08,28800.0
instance_805,63.12,28800.0,344.56,28800.0,339.84,28800.0,28800.0,123.48
instance_998,473.72,28800.0,221.32,28800.0,435.56,28800.0,28800.0,351.88
instance_211,37.2,28800.0,28.2,235.48,37.12,28800.0,284.16,32.88
instance_868,31.6,5.8,62.56,5649.6,63.8,5.68,3.92,27.48
instance_404,28800.0,5580.68,28800.0,2732.84,28800.0,5961.4,7546.32,28800.0
instance_915,64.32,8.2,89.36,15.68,78.48,8.92,4.24,32.16
instance_651,7316.92,28800.0,7938.16,28800.0,5583.84,28800.0,28800.0,6743.24
instance_618,394.28,508.8,209.52,49.24,230.44,28800.0,81.24,209.68
instance_471,6.76,2131.24,1.4,89.64,2.88,28800.0,16.08,5.04
instance_35,256.12,28800.0,222.92,235.68,221.48,28800.0,28800.0,211.76
instance_1150,15.32,28800.0,12.44,28800.0,18.64,28800.0,27.52,12.44
instance_897,48.76,28800.0,43.48,28800.0,65.12,28800.0,8135.88,45.8
instance_443,28800.0,3468.84,15311.56,2176.8,18619.96,8054.0,13967.28,28800.0
instance_418,12.64,1.0,30.08,5.2,40.12,0.96,1.56,32.36
instance_452,2425.4,7238.6,1483.52,868.32,1701.52,28800.0,1830.24,2284.6
instance_944,4190.8,28800.0,3700.48,28800.0,3334.28,28800.0,28800.0,2324.56
instance_432,860.32,1.32,2226.48,13.56,2244.64,1.92,4.4,847.64
instance_314,12.32,0.72,19.64,11.76,32.0,1.28,3.8,9.76
instance_430,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,324.8,28800.0
instance_146,412.08,28800.0,287.68,28800.0,310.04,28800.0,28800.0,316.2
instance_323,23.76,1.08,4.64,274.0,23.48,11.92,3.12,2.0
instance_413,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,6133.52,28800.0
instance_439,0.96,836.32,0.44,6.64,0.72,28800.0,1.0,0.88
instance_633,116.72,14.92,209.64,6.8,199.72,14.76,1.56,146.48
instance_793,35.12,28800.0,72.28,28800.0,74.88,28800.0,1284.72,59.08
instance_954,671.84,829.28,795.52,824.92,862.92,795.16,445.72,939.2
instance_1177,28800.0,2.08,28800.0,20.04,28800.0,1.84,4.16,28800.0
instance_257,2.0,358.28,0.72,18.28,1.64,1163.8,1.24,0.88
instance_612,2.0,632.12,0.6,4826.36,0.68,28800.0,3.6,1.92
instance_301,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,7294.32
instance_813,27.88,3.68,67.28,22.64,77.12,3.68,3.76,35.92
instance_921,10153.92,6724.16,28800.0,235.0,28800.0,6875.92,651.16,13024.24
instance_135,83.6,28800.0,66.84,28800.0,108.52,28800.0,28800.0,81.44
instance_544,28800.0,2701.84,28800.0,14942.2,28800.0,5975.4,2674.52,28800.0
instance_645,4.12,28800.0,1.28,409.92,10.56,28800.0,3338.08,2.48
instance_675,33.28,112.24,57.64,51.92,43.4,107.92,5.12,29.8
instance_914,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,23917.92
instance_409,18703.96,28800.0,8710.56,28800.0,8662.28,28800.0,4027.88,23833.28
instance_311,2013.76,28800.0,950.04,28800.0,1092.6,28800.0,28800.0,1915.4
instance_625,2.92,844.28,1.92,56.04,4.52,28800.0,1.36,2.16
instance_835,2083.84,2094.08,2774.8,148.84,2576.8,2263.0,2831.36,2752.44
instance_1168,28800.0,1.08,20183.24,8.48,12704.88,1.04,1.84,25438.0
instance_92,69.16,126.96,93.88,34.76,88.52,189.64,323.28,85.16
instance_630,52.0,1455.16,50.64,1286.88,81.16,28800.0,2402.96,39.12
instance_1161,82.44,0.48,71.36,5.2,79.8,0.48,1.2,118.24
instance_295,38.12,28800.0,43.36,28800.0,64.8,28800.0,306.8,13.08
instance_182,7250.32,28800.0,18087.92,28800.0,15848.76,28800.0,28800.0,6539.08
instance_599,9.24,28800.0,5.88,405.0,9.6,28800.0,159.12,8.84
instance_841,1.8,28800.0,0.4,6.12,0.84,28800.0,3.0,1.16
instance_574,9.72,33.08,9.64,140.92,19.76,32.12,5.04,6.12
instance_108,1.84,141.12,0.24,31.68,3.24,163.56,4.0,1.04
instance_978,7411.4,28800.0,3748.36,28800.0,3814.8,28800.0,28800.0,16421.68
instance_55,11212.68,28800.0,3492.28,957.12,4016.88,28800.0,28800.0,10220.48
instance_333,3071.16,43.12,4849.32,174.8,5562.24,59.6,744.88,4329.12
instance_877,335.76,28800.0,294.92,28800.0,423.56,28800.0,28800.0,211.8
instance_1136,96.8,28800.0,30.8,28800.0,67.36,28800.0,465.56,304.44
instance_1094,3925.84,28800.0,667.2,28800.0,612.12,28800.0,36.08,5923.2
instance_1080,1592.04,0.56,1904.32,8.52,2193.36,0.56,1.28,1344.12
instance_986,185.24,2903.84,279.2,8631.52,311.92,3149.44,299.36,203.72
instance_66,28800.0,28800.0,28800.0,1057.48,28800.0,28800.0,28800.0,28800.0
instance_175,292.32,474.8,292.88,76.16,313.12,482.44,591.12,412.36
instance_86,8.72,40.8,5.84,31.2,8.32,42.76,273.6,7.24
instance_562,12.4,33.56,14.2,118.56,19.96,32.48,1.32,5.64
instance_1174,28800.0,9.2,28800.0,56.2,28800.0,9.12,34.16,28800.0
instance_302,7.6,28800.0,1.52,28800.0,7.28,28800.0,574.76,4.2
instance_1006,11.52,28800.0,4.96,1379.76,14.92,28800.0,491.48,14.0
instance_1122,1.32,28800.0,0.52,21.56,0.88,28800.0,2.08,1.84
instance_865,3.8,28800.0,1.2,580.92,3.56,28800.0,576.44,2.24
instance_926,1215.84,28800.0,646.6,28800.0,885.08,28800.0,28800.0,916.04
instance_205,26.8,28800.0,20.44,247.32,20.36,28800.0,289.12,20.16
instance_1145,26.88,28800.0,8.32,75.28,12.56,28800.0,3.92,9.96
instance_1159,113.04,0.48,76.8,4.8,88.8,0.4,1.04,61.24
instance_212,130.92,302.56,175.04,161.56,217.96,370.52,257.0,99.92
instance_46,229.24,28800.0,405.84,1882.88,376.16,28800.0,2084.16,247.48
instance_288,4358.64,28800.0,1798.04,28800.0,2273.96,28800.0,28800.0,3477.44
instance_796,9.32,28800.0,0.8,142.96,4.32,28800.0,17132.12,3.88
instance_736,60.4,28800.0,106.56,28800.0,149.76,28800.0,28800.0,67.92
instance_451,218.44,28800.0,109.32,469.0,103.92,28800.0,440.48,212.88
instance_317,28800.0,7.04,28800.0,55.88,28800.0,8.52,26.8,28800.0
instance_1144,18.52,28800.0,7.24,75.12,12.4,28800.0,3.92,12.52
instance_1158,45.44,0.2,22.76,4.36,56.88,0.2,0.92,35.48
instance_417,5199.88,28800.0,4046.96,28800.0,4340.36,28800.0,981.4,5370.68
instance_39,6849.44,28800.0,3421.08,113.32,3202.08,28800.0,28800.0,9494.32
instance_473,6.76,2313.56,3.2,97.04,4.68,28800.0,41.04,5.96
instance_995,255.12,28800.0,205.32,5088.52,205.6,28800.0,957.56,240.2
instance_627,14.72,725.36,25.16,28800.0,32.72,28800.0,64.52,7.76
instance_380,13238.0,1164.2,6958.56,151.84,8837.0,1491.2,643.56,17382.84
instance_1138,358.44,28800.0,23.8,28800.0,59.6,28800.0,601.44,252.12
instance_367,28800.0,919.52,28800.0,37.76,28800.0,1325.28,1371.04,28800.0
instance_56,153.64,28800.0,204.96,583.8,257.4,28800.0,5905.4,150.32
instance_707,1525.32,28800.0,1647.32,28800.0,1520.68,28800.0,28800.0,1190.28
instance_487,28800.0,86.12,28800.0,13603.92,28800.0,93.48,483.12,28800.0
instance_738,664.8,95.08,574.48,66.28,700.8,91.44,19.28,728.16
instance_441,0.76,28800.0,0.16,30.72,0.52,28800.0,0.8,0.4
instance_882,14.76,28800.0,1.28,80.8,13.2,28800.0,21.76,8.4
instance_871,49.2,24.08,49.28,536.6,41.76,23.2,3.92,35.64
instance_961,23.08,3.4,97.4,22.4,95.32,3.2,3.4,46.28
instance_971,2.76,28800.0,0.72,185.96,2.8,28800.0,5.64,2.12
instance_788,6041.48,28800.0,28800.0,28800.0,18029.92,28800.0,28800.0,5756.08
instance_459,5.6,28800.0,0.2,394.0,0.88,28800.0,3.6,1.92
instance_884,14608.76,28800.0,9214.28,28800.0,11136.8,28800.0,28800.0,5356.72
instance_898,25.12,68.16,18.24,85.56,24.2,63.84,3.92,22.76
instance_689,88.04,28800.0,62.68,28800.0,130.48,28800.0,4940.28,88.36
instance_719,1155.72,28800.0,1743.12,28800.0,3014.44,28800.0,28800.0,605.56
instance_1000,596.32,28800.0,640.0,28800.0,613.12,28800.0,347.92,674.16
instance_886,93.2,28800.0,127.6,28800.0,177.96,28800.0,28800.0,84.04
instance_95,92.28,17.44,104.08,32.32,154.68,43.24,279.52,72.48
instance_499,28800.0,1.96,28800.0,494.84,28800.0,1.96,32.24,28800.0
instance_474,8.92,2359.76,3.8,94.68,6.68,28800.0,41.76,5.48
instance_372,14.8,401.56,6.48,157.16,11.4,475.0,252.32,7.68
instance_770,210.56,28800.0,300.84,28800.0,234.84,28800.0,3316.64,245.72
instance_189,3060.0,28800.0,3776.72,28800.0,3832.04,28800.0,28800.0,3433.36
instance_448,28800.0,9993.68,28800.0,2090.48,28800.0,10924.32,9023.12,28800.0
instance_999,604.08,19.2,763.36,4220.8,845.28,21.32,8.64,507.8
instance_299,391.88,28800.0,430.76,28800.0,688.44,28800.0,28800.0,278.16
instance_920,2458.48,28800.0,1457.04,28800.0,1683.72,28800.0,28800.0,2568.6
instance_283,10.72,28800.0,0.4,20.2,2.16,28800.0,1.32,2.44
instance_751,1.08,28800.0,0.96,65.8,1.44,28800.0,25.68,0.88
instance_500,504.16,0.36,343.52,742.24,364.88,0.32,20.08,572.72
instance_765,11637.0,28800.0,8321.84,28800.0,10400.36,28800.0,28800.0,8443.04
instance_913,49.56,28800.0,75.28,74.48,99.84,28800.0,11.88,44.48
instance_476,11.52,28800.0,5.52,842.36,10.56,28800.0,126.76,6.8
instance_480,28800.0,4.56,28800.0,791.04,28800.0,4.52,46.28,28800.0
instance_10,39.88,28800.0,7.52,28800.0,33.36,28800.0,1091.68,18.0
instance_98,282.72,106.68,370.36,52.36,379.04,203.8,416.68,203.32
instance_72,28800.0,7849.32,28800.0,342.72,28800.0,28800.0,3956.72,28800.0
instance_100,615.36,9.76,556.64,84.4,557.48,17.32,289.0,632.84
instance_41,16.72,28800.0,8.72,71.36,15.52,28800.0,1469.52,14.08
instance_8,28.32,28800.0,12.36,2383.56,29.68,28800.0,13511.36,17.84
instance_657,199.12,28800.0,267.2,28800.0,232.28,28800.0,28800.0,165.88
instance_489,828.72,0.48,517.72,328.48,489.72,0.48,4.12,642.4
instance_822,1962.4,28800.0,1663.44,28800.0,1269.08,28800.0,28800.0,1818.24
instance_1019,40.36,28800.0,34.28,28800.0,36.84,28800.0,28800.0,14.08
instance_708,3906.64,28800.0,3076.56,28800.0,3475.84,28800.0,28800.0,3764.36
instance_1135,120.64,28800.0,9.84,28800.0,53.96,28800.0,144.36,82.84
instance_588,145.72,28800.0,222.72,28800.0,220.96,28800.0,8191.36,135.76
instance_3,8136.52,28800.0,5462.28,248.96,6692.16,28800.0,186.0,5419.24
instance_802,42.16,28800.0,32.6,28800.0,58.16,28800.0,6120.68,25.76
instance_1083,1.04,28800.0,0.12,66.4,0.4,28800.0,4.16,0.88
instance_376,39.56,1178.96,45.96,107.36,48.08,1625.52,336.84,26.56
instance_734,28800.0,3666.96,28800.0,1624.56,28800.0,3549.52,2412.88,28800.0
instance_892,24.4,28800.0,11.28,28800.0,31.48,28800.0,28800.0,19.68
instance_670,5228.6,28800.0,6090.96,28800.0,6667.32,28800.0,28800.0,6175.8
instance_38,1096.08,28800.0,1022.8,501.08,1342.44,28800.0,28800.0,1194.52
instance_365,28800.0,740.12,28800.0,34.32,28800.0,1222.84,1178.2,28800.0
instance_880,4.2,28800.0,2.48,28800.0,12.12,28800.0,6782.4,3.16
instance_105,1.76,33.0,0.28,190.12,0.88,35.12,0.8,1.44
instance_964,73.48,4.48,109.32,5.96,139.08,4.28,1.04,60.72
instance_351,3.68,104.64,0.52,44.72,3.72,152.24,3.64,1.88
instance_498,28800.0,266.04,28800.0,28800.0,28800.0,286.36,1726.16,28800.0
instance_527,126.0,1136.36,58.32,7085.04,61.0,2248.28,1.92,101.6
instance_609,0.32,28800.0,0.12,4.64,0.16,28800.0,0.52,0.36
instance_80,58.64,28800.0,60.88,28800.0,81.44,28800.0,28800.0,33.0
instance_536,432.28,1308.28,601.52,21.6,515.04,3059.64,2.12,382.8
instance_976,26669.72,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,11482.28
instance_595,19034.36,28800.0,10344.0,28800.0,13086.76,28800.0,28800.0,17160.2
instance_951,162.32,28800.0,226.76,28800.0,224.92,28800.0,8948.0,138.4
instance_14,26.2,28800.0,16.6,28800.0,33.04,28800.0,28800.0,18.16
instance_1069,58.6,1.48,242.8,63.2,257.2,28800.0,27.04,60.8
instance_910,55.24,214.52,126.16,304.84,97.76,204.24,145.88,61.52
instance_784,4674.68,28800.0,5813.64,28800.0,4293.04,28800.0,28800.0,2830.4
instance_359,30.72,483.96,23.24,264.8,39.52,628.56,298.44,22.28
instance_732,32.16,2597.32,3.76,80.24,12.12,2646.56,218.8,16.28
instance_1152,776.2,28800.0,844.88,28800.0,934.68,28800.0,28800.0,1033.52
instance_18,1757.48,28800.0,2223.4,28800.0,1478.12,28800.0,28800.0,2694.76
instance_324,5.4,8.2,1.0,239.16,13.6,21.24,3.56,2.24
instance_883,20.56,28800.0,96.8,78.24,98.08,28800.0,6.72,30.12
instance_753,731.16,28800.0,697.36,3102.28,672.84,28800.0,1224.96,681.96
instance_745,13.4,28800.0,5.36,28800.0,16.72,28800.0,119.0,7.36
instance_1148,8.64,28800.0,3.76,28800.0,8.64,28800.0,41.4,7.12
instance_319,10529.0,0.84,3285.52,23.04,3736.0,1.4,7.84,10193.8
instance_563,38.8,31.4,31.56,112.4,42.96,30.56,14.56,21.2
instance_1067,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,3873.92,28800.0
instance_521,1.68,28800.0,0.16,28800.0,0.68,28800.0,21.6,1.0
instance_840,24886.16,27.76,28800.0,69.2,28800.0,27.28,86.96,17752.68
instance_543,28800.0,622.72,28800.0,100.88,28800.0,1093.36,582.04,28800.0
instance_183,53.24,28800.0,62.96,28800.0,84.48,28800.0,6135.64,42.52
instance_974,135.08,28800.0,152.92,28800.0,121.32,28800.0,157.24,179.8
instance_425,112.24,28800.0,131.08,28800.0,158.8,28800.0,2919.2,126.4
instance_938,219.88,28800.0,288.28,2053.4,293.72,28800.0,4872.2,221.04
instance_1022,35.48,4807.76,148.72,113.44,113.72,4612.4,18.48,33.92
instance_980,109.96,28800.0,56.2,28800.0,85.4,28800.0,28800.0,105.12
instance_172,146.8,184.28,141.64,64.12,163.16,191.72,95.24,117.8
instance_1065,1500.4,28800.0,1396.76,28800.0,1321.72,28800.0,28800.0,1642.28
instance_695,6613.12,28800.0,1615.32,28800.0,1841.6,28800.0,28800.0,3736.16
instance_799,444.44,28800.0,696.04,28800.0,1419.88,28800.0,7714.4,382.64
instance_134,7.68,28800.0,2.68,28800.0,7.12,28800.0,686.68,2.96
instance_702,27.84,28800.0,27.96,28800.0,54.32,28800.0,4411.72,21.52
instance_435,973.64,1.04,1830.12,13.04,1750.68,1.6,4.2,924.68
instance_296,44.56,28800.0,42.24,28800.0,63.76,28800.0,21636.76,25.56
instance_1023,36.88,28800.0,24.8,28800.0,24.64,28800.0,2314.32,34.08
instance_493,28800.0,163.92,28800.0,19457.32,28800.0,176.32,807.6,28800.0
instance_450,15.4,28800.0,4.0,56.64,6.28,28800.0,6.24,13.6
instance_777,1652.52,28800.0,1335.2,5333.96,1200.28,28800.0,353.52,1481.52
instance_378,52.12,1263.48,35.0,77.96,46.24,1408.4,315.0,41.32
instance_121,11623.68,32.12,2544.36,109.64,2651.36,32.64,7.84,9586.44
instance_601,9.56,28800.0,6.32,269.92,9.52,28800.0,34.16,7.92
instance_893,20.56,28800.0,79.0,1891.8,85.92,28800.0,441.72,18.08
instance_817,94.32,176.76,303.08,134.16,270.4,168.28,5.72,126.4
instance_15,44.28,28800.0,12.32,28800.0,36.36,28800.0,28800.0,21.4
instance_515,0.04,28800.0,0.0,16.4,0.08,28800.0,1.0,0.08
instance_721,58.52,28800.0,26.32,1260.76,23.64,28800.0,4.04,33.24
instance_523,0.08,28800.0,0.08,16.96,0.08,28800.0,0.92,0.08
instance_63,28800.0,28800.0,28800.0,3866.08,28800.0,28800.0,28800.0,28800.0
instance_1111,1109.84,28800.0,5.6,28800.0,7.76,28800.0,16.8,2164.16
instance_241,796.4,1.84,335.0,32.24,1174.92,5.84,16.56,390.24
instance_254,28800.0,1.12,28800.0,29.24,28800.0,4.2,6.92,28800.0
instance_1089,4.6,28800.0,0.96,28800.0,1.36,28800.0,2.48,5.12
instance_792,1.12,59.48,0.28,10.88,1.2,62.28,0.64,0.72
instance_344,2.92,2.16,0.32,2009.16,12.32,13.24,3.4,1.2
instance_396,332.4,2018.12,200.76,724.28,236.6,2790.2,449.52,268.08
instance_742,193.24,28800.0,439.88,28800.0,621.0,28800.0,28800.0,215.32
instance_9,46.64,28800.0,21.6,28800.0,45.2,28800.0,2957.04,32.96
instance_277,2.56,182.2,0.84,27.52,1.72,435.04,2.04,4.24
instance_529,78.8,1048.44,90.16,6518.24,83.52,2380.8,1.88,74.12
instance_866,67.96,28800.0,242.04,28800.0,169.0,28800.0,28800.0,95.84
instance_496,28800.0,36.12,28800.0,1842.32,28800.0,39.12,203.0,28800.0
instance_1044,28800.0,399.72,28800.0,327.4,28800.0,409.68,554.24,28800.0
instance_383,28800.0,2553.28,28800.0,3440.4,28800.0,2872.32,1618.24,28800.0
instance_705,274.72,28800.0,291.8,28800.0,235.16,28800.0,28800.0,253.32
instance_691,87.2,28800.0,199.0,28800.0,230.6,28800.0,23811.6,101.6
instance_153,354.68,28800.0,311.32,28800.0,337.52,28800.0,28800.0,271.28
instance_126,0.88,2233.92,0.48,77.28,1.28,28800.0,1.88,0.84
instance_557,11.4,28800.0,8.36,74.24,10.28,28800.0,238.12,10.88
instance_572,28800.0,284.8,28800.0,507.84,28800.0,287.92,503.4,28800.0
instance_759,75.56,183.96,134.48,23.28,123.2,174.76,87.36,69.96
instance_428,28800.0,28800.0,25721.8,28800.0,20090.6,28800.0,28800.0,28800.0
instance_991,368.96,28800.0,76.28,28800.0,234.2,28800.0,27839.04,282.28
instance_863,15.68,28800.0,4.68,28800.0,18.4,28800.0,28800.0,7.44
instance_949,101.04,28800.0,81.52,28800.0,114.44,28800.0,28800.0,38.36
instance_879,49.96,28800.0,130.64,43.52,119.04,28800.0,264.84,54.6
instance_775,95.2,28800.0,101.76,28800.0,128.68,28800.0,1143.0,62.6
instance_987,83.44,28800.0,182.64,28800.0,300.0,28800.0,28800.0,58.96
instance_664,108.68,28800.0,139.76,672.56,149.8,28800.0,138.56,56.12
instance_749,38.68,28800.0,38.72,28800.0,48.96,28800.0,14308.12,25.8
instance_629,50.08,1330.16,63.0,561.2,80.88,28800.0,961.08,31.36
instance_520,1.28,28800.0,0.24,28800.0,0.8,28800.0,18.8,1.12
instance_885,1890.64,28800.0,1497.88,28800.0,1435.24,28800.0,28800.0,1764.68
instance_591,155.4,28800.0,239.88,28800.0,189.88,28800.0,343.32,80.4
instance_44,241.76,28800.0,284.56,1030.32,311.84,28800.0,999.16,234.44
instance_2,7299.96,28800.0,5968.6,250.68,6473.12,28800.0,430.48,6224.76
instance_917,1186.16,28800.0,465.52,28800.0,520.16,28800.0,26328.08,570.28
instance_867,85.96,28800.0,63.64,28800.0,231.64,28800.0,28800.0,94.56
instance_850,64.2,17.28,105.44,28800.0,96.04,15.68,4.4,129.4
instance_516,106.0,28800.0,264.2,28800.0,308.28,28800.0,7526.2,108.56
instance_567,28800.0,293.84,28800.0,502.52,28800.0,298.08,539.48,28800.0
instance_40,28800.0,28800.0,28800.0,459.16,28800.0,28800.0,28800.0,28800.0
instance_208,40.8,1722.04,40.96,298.12,44.0,1769.16,234.2,31.8
