instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95
instance_83,2.94712,2.95185,1.00074,0.0,0.0,0.0,0.488125,0.49928,0.0166215,0.0,1.18798,1.1902,0.000503628,48240.6,48270.6,25.0,58.0482,2.32193,1.0,1.0,1.0,32637.0,0.0,2.06825,96231.0,96339.7,32661.2,2188.0,1616.0,12840.0,0.0,0.0,27465.0,2940.0,0.0670405,0.0495144,0.813688,0.0,0.0,0.84153,0.186312,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,6.09537,2.01445,0.889764,2.28677,0.103103,0.416183,14880.0,1.30511,0.0440063,0.493224,15065.0,23081.6,15880.5,153.0,5.0,5.0,0.0,2.0,0.0130719,693.0,69.0,15780.0,0.048289,0.4835,96185.0,31788.0,14040.5
instance_32,2.84052,6.60212,2.51199,0.0,0.0,0.0,0.764866,0.907869,0.606708,13.0,1.35743,3.03073,1.78463,303.941,566.049,12.0,55.2309,9.34873,2.0,2.0,1.0,232.0,0.0,1.04977,660.0,1531.69,582.783,46.0,12.0,178.0,0.0,0.0,172.0,43.0,0.198276,0.0517241,0.80543,0.0,0.0,0.741379,0.19457,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.00862069,1.0,0.335357,0.00431034,-0.569137,652.0,24.3358,652.0,7.34619,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.9819,26.7919,14.5776,1.16781,3.17658,3.89189,207.0,0.788973,1.13574,0.94526,219.0,271.997,437.547,24.0,652.0,652.0,0.0,2.0,0.285714,24.0,210.0,221.0,1.05882,0.952586,659.0,5921.0,3221.65
instance_46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_94,3.15237,11.7808,3.83506,0.0,0.0,0.0,3.04298,8.14559,0.791561,0.0,1.39279,4.79626,2.50075,3475.01,7389.54,478.0,4898.58,11.368,2.0,2.0,1.0,2612.0,0.0,1.01476,7299.0,30771.5,10017.2,0.0,0.0,558.0,0.0,0.0,2033.0,2016.0,0.0,0.0,0.216783,0.0,0.0,0.778331,0.783217,0.0,0.0,0.0,0.0,1.0,21.0,0.047619,0.00803982,1.0,0.312606,0.000382848,-0.928188,30938200.0,1285.97,30938200.0,50.6438,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.19891,24058.3,18037.5,0.740576,25.3727,33.808,2233.0,1.83919,3.42077,3.69008,3819.0,3725.28,11890.0,25.0,30938200.0,30938200.0,0.0,2.0,0.2,1649.0,697.0,2574.0,0.911422,0.985452,8234.0,61926000.0,46428600.0
instance_47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_98,2.57611,4.95107,1.80678,0.0,0.0,0.0,0.690997,1.10244,0.496354,0.0,1.20525,4.34689,1.65481,1974.98,3101.26,16.0,47.894,9.11274,2.0,1.0,0.5,1616.0,0.0,1.4785,4209.0,8000.93,2919.76,258.0,559.0,837.0,0.0,0.0,799.0,256.0,0.159653,0.345916,0.765782,0.0,0.0,0.494431,0.234218,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.262551,0.000618812,-0.454263,1188.0,132.607,1188.0,19.2084,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.80878,8.95883,4.56765,1.6234,6.85151,9.5596,887.0,2.21119,1.62268,1.51109,2378.0,1521.9,1548.62,49.0,1188.0,1188.0,0.0,1.0,0.0555556,916.0,663.0,1093.0,1.44465,0.676361,4163.0,9792.0,4992.45
instance_88,3.04109,3.89295,1.33518,0.0,0.0,0.0,1.23429,1.40003,0.608322,0.0,1.554,2.14788,0.760872,47341.0,56090.6,60.0,297.252,4.9542,1.0,1.0,1.0,34682.0,0.0,1.21134,81529.0,135015.0,46306.6,7485.0,18780.0,25575.0,0.0,0.0,5561.0,3056.0,0.215818,0.541491,0.893263,0.0,0.0,0.160343,0.106737,0.00432501,0.0,150.0,0.0,2.0,6.0,0.333333,0.000173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.6838,2.4338,0.930163,1.87318,1.82135,2.00469,21270.0,1.68144,0.102056,0.653575,31172.0,41925.6,30089.6,124.0,101.0,50.5,0.0,2.0,0.0165289,3253.0,141.0,28631.0,0.118543,0.825529,105471.0,69682.0,26631.5
instance_79,3.11538,20.7846,6.16142,0.0,0.0,0.0,0.996641,1.27347,0.532421,0.0,1.44958,3.52699,2.71925,71.3066,188.667,20.0,164.574,10.3811,1.0,1.0,1.0,52.0,0.0,1.08333,157.0,1080.8,320.394,3.0,0.0,4.0,0.0,0.0,40.0,44.0,0.0576923,0.0,0.0833333,0.0,0.0,0.769231,0.916667,0.115385,0.0,6.0,0.0,2.0,3.0,0.666667,0.0576923,17.0,5.03704,0.326923,4.84724,987.0,1.36087,58.0588,0.334288,5.0,0.0,2.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,3.375,725.271,283.884,0.832853,1.07952,1.12378,29.0,2.34451,2.95884,3.81924,37.0,69.2522,336.507,17.0,1802.0,901.0,0.0,2.0,0.153846,70.0,59.0,48.0,2.6875,0.923077,162.0,34813.0,13626.5
instance_41,4.04709,19.0514,3.30295,0.0,0.0,0.0,1.12012,2.03343,0.834725,0.0,1.74751,2.24067,1.34785,1929.68,3250.27,49.0,588.017,12.0004,2.0,2.0,1.0,1168.0,0.0,1.95973,2837.0,22252.1,3857.84,90.0,449.0,347.0,0.0,0.0,365.0,249.0,0.0770548,0.384418,0.582215,0.0,0.0,0.3125,0.417785,0.0,0.0,0.0,0.0,1.0,264.0,0.00378788,0.226027,1.0,0.126084,0.000856164,-1.13865,11701.0,16.0437,11701.0,6.80612,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,7.93121,729.322,69.803,0.7675,2.21032,7.08564,353.0,2.80482,0.68154,1.54102,1297.0,1525.74,1741.55,57.0,11701.0,11701.0,0.0,2.0,0.0350877,880.0,793.0,596.0,2.80705,0.510274,4727.0,434676.0,41602.6
instance_67,2.48178,13.8389,5.97642,0.0,0.0,0.0,10.2068,1.92512,0.551806,0.0,0.949189,2.62064,2.09625,12547.3,36620.6,2666.0,2693.8,10.6008,1.0,2.0,1.0,11061.0,0.0,0.98224,27653.0,153072.0,66105.2,0.0,0.0,2665.0,0.0,0.0,8396.0,8596.0,0.0,0.0,0.236657,0.0,0.0,0.759063,0.763343,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.410222,9.04077e-05,-0.507963,468527000.0,11106.0,468527000.0,106.113,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.43771,42186.8,41895.9,1.16107,104.653,105.379,8196.0,0.385334,1.77318,1.81654,13526.0,12289.3,63432.4,62.0,468527000.0,468527000.0,0.0,2.0,0.511628,3066.0,2666.0,11261.0,0.509013,1.01808,27451.0,475066000.0,471790000.0
instance_54,2.82348,6.99335,2.20169,0.0,0.0,0.0,1.71188,2.80258,0.580126,32.0,0.424993,1.77242,1.37799,2836.87,5083.12,33.0,326.71,9.90029,2.0,2.0,1.0,2521.0,0.0,1.02563,6446.0,17630.2,5550.45,126.0,63.0,1243.0,0.0,0.0,1277.0,1215.0,0.0499802,0.0249901,0.505696,0.0,0.0,0.506545,0.494304,0.0122967,0.0,31.0,0.0,0.0,0.0,,0.0,1.0,0.345322,0.000396668,-0.357847,181.0,10.5656,181.0,1.43808,0.0,0.0,3.0,5.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,2.89585,17.131,8.12991,1.82949,6.65167,7.01724,2364.0,0.399467,0.531286,0.407076,3451.0,2767.47,3389.26,37.0,1010.0,505.0,0.0,2.0,0.5,1152.0,1124.0,2458.0,0.925956,0.97501,7118.0,42108.0,19983.3
instance_87,3.04303,3.8997,1.33767,0.0,0.0,0.0,1.23342,1.39736,0.607799,0.0,1.54057,2.13633,0.764093,47390.4,56213.7,60.0,297.252,4.9542,1.0,1.0,1.0,34673.0,0.0,1.21116,81502.0,135214.0,46381.1,7485.0,18780.0,25575.0,0.0,0.0,5552.0,3053.0,0.215874,0.541632,0.893356,0.0,0.0,0.160125,0.106644,0.00432613,0.0,150.0,0.0,2.0,6.0,0.333333,0.000173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.68559,2.43094,0.929767,1.88232,1.81996,2.0052,21267.0,1.68111,0.101048,0.652313,31172.0,41918.2,30075.0,155.0,101.0,50.5,0.0,2.0,0.0165289,3248.0,137.0,28628.0,0.118241,0.825657,105511.0,69593.0,26617.4
instance_71,2.49562,3.26965,1.29065,0.0,0.0,0.0,1.10699,1.21271,0.406658,0.0,1.11116,1.97764,0.86074,4188.3,5139.36,106.0,117.609,5.2608,2.0,2.0,1.0,3428.0,0.0,1.79476,8255.0,11208.4,4424.35,667.0,1738.0,1756.0,0.0,0.0,918.0,154.0,0.194574,0.507001,0.919372,0.0,0.0,0.267795,0.0806283,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.223261,0.000291715,-0.473728,6247.0,1142.12,6247.0,43.6846,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,4.47906,5.46963,4.04695,1.63963,26.1219,35.3082,1714.0,2.4107,0.207349,0.882961,2015.0,3175.82,2006.54,76.0,6247.0,6247.0,0.0,2.0,0.0526316,377.0,423.0,1910.0,0.418848,0.557176,8555.0,10447.0,7729.67
instance_73,2.43596,3.03223,1.24391,0.0,0.0,0.0,1.41107,1.40998,0.434511,0.0,1.03069,1.84888,0.559629,8246.89,9796.31,191.0,203.384,5.90889,2.0,2.0,1.0,6918.0,0.0,2.06816,16297.0,20977.0,8605.39,1187.0,3918.0,3091.0,0.0,0.0,1623.0,254.0,0.171581,0.566349,0.924066,0.0,0.0,0.234605,0.0759342,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.198493,0.00014455,-0.455431,10689.0,1986.48,10689.0,57.8166,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5.03797,5.38087,3.95211,1.75989,34.341,46.7554,3034.0,2.57374,0.161263,0.887744,3535.0,5815.03,3460.29,101.0,10689.0,10689.0,0.0,2.0,0.029703,652.0,763.0,3345.0,0.423019,0.483521,16852.0,17999.0,13219.8
instance_36,2.77143,15.5127,5.65173,0.0,0.0,0.0,1.79707,1.68945,0.0949574,0.0,0.432602,2.63299,0.934466,192.935,628.154,54.0,261.292,5.88264,1.0,2.0,1.0,175.0,0.0,1.23239,530.0,2714.73,989.054,1.0,0.0,2.0,0.0,0.0,170.0,140.0,0.00571429,0.0,0.0140845,0.0,0.0,0.971429,0.985915,0.0,0.0,0.0,0.0,1.0,4.0,0.25,0.0228571,1.0,0.292784,0.00571429,-0.872446,4001.0,53.1421,4001.0,11.8584,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.41549,75.2887,46.764,0.810614,4.39706,7.12427,57.0,1.45361,2.68902,3.50755,200.0,205.686,769.199,12.0,4001.0,4001.0,0.0,2.0,1.0,123.0,184.0,142.0,2.16197,0.811429,485.0,10691.0,6640.49
instance_72,2.9273,4.10788,1.36393,0.0,0.0,0.0,1.56983,2.08912,0.501015,0.0,1.208,2.27412,0.611212,5473.88,6842.93,101.0,218.125,5.94589,2.0,2.0,1.0,4168.0,0.0,1.45785,11128.0,17121.7,5684.85,728.0,1724.0,2635.0,0.0,0.0,1616.0,224.0,0.174664,0.413628,0.921651,0.0,0.0,0.387716,0.0783491,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.234325,0.000239923,-0.281542,2233.0,657.143,2233.0,53.0949,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,4.26758,3.39804,1.71139,2.71958,12.3579,24.3961,2518.0,1.72257,0.307802,0.734646,2959.0,3989.74,3102.78,160.0,2233.0,2233.0,0.0,2.0,0.01875,462.0,403.0,2859.0,0.302553,0.68594,12201.0,9715.0,4892.86
instance_78,3.27273,23.0741,6.0336,0.0,0.0,0.0,2.64688,3.36617,0.540854,0.0,1.07629,5.49867,3.11128,334.618,936.031,103.0,937.93,12.2706,1.0,1.0,1.0,264.0,0.0,1.22222,797.0,6091.55,1592.87,43.0,7.0,30.0,0.0,0.0,188.0,186.0,0.162879,0.0265152,0.138889,0.0,0.0,0.712121,0.861111,0.0606061,0.0,16.0,0.0,2.0,3.0,0.666667,0.0113636,49.0,12.25,0.185606,11.0938,2949.0,2.51646,60.1837,0.925111,5.0,0.0,2.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,4.0,1171.88,331.729,1.01408,1.63922,1.71787,178.0,2.25514,4.38649,5.11021,284.0,366.26,1524.15,49.0,4941.0,2470.5,0.0,2.0,0.105263,311.0,340.0,216.0,3.01389,0.818182,864.0,253127.0,71653.6
instance_28,5.59763,10.4205,2.21837,0.0,0.0,0.0,2.78946,2.02309,0.771102,0.0,1.89972,3.33892,1.732,1568.11,2363.15,92.0,318.646,7.94251,1.0,1.0,1.0,1014.0,0.0,1.10458,3010.0,10566.4,2249.43,296.0,121.0,583.0,0.0,0.0,475.0,335.0,0.291913,0.119329,0.635076,0.0,0.0,0.468442,0.364924,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.00197239,4.0,0.646934,0.00394477,-0.230855,236.0,21.215,59.0,4.97799,0.0,0.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,6.18301,11.1242,2.03681,1.52938,4.06089,4.5308,758.0,1.70171,0.892915,1.37173,857.0,1547.86,1223.85,41.0,246.0,123.0,0.0,1.0,0.0645161,320.0,471.0,918.0,0.861656,0.905325,5676.0,10212.0,1869.79
instance_68,2.4766,13.699,5.94959,0.0,0.0,0.0,6.33433,1.27848,0.552259,0.0,0.980024,3.09631,2.3028,4909.36,14336.8,1035.0,1051.81,10.6008,1.0,2.0,1.0,4337.0,0.0,0.977462,10843.0,59412.4,25803.4,0.0,0.0,1034.0,0.0,0.0,3303.0,3403.0,0.0,0.0,0.23304,0.0,0.0,0.761586,0.76696,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.41309,0.000230574,-0.602061,229599.0,364.785,229599.0,65.4599,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.42078,629.41,339.958,0.974835,5.55736,10.1698,3203.0,0.436668,1.90257,1.93318,5271.0,4886.75,25031.4,22.0,229599.0,229599.0,0.0,2.0,0.285714,1235.0,1035.0,4437.0,0.511607,1.02306,10741.0,2792690.0,1508390.0
instance_53,2.82348,6.99339,2.20169,0.0,0.0,0.0,1.71188,2.80266,0.580135,32.0,0.424993,1.7745,1.37799,2836.87,5083.12,33.0,326.811,9.90335,2.0,2.0,1.0,2521.0,0.0,1.02563,6446.0,17630.3,5550.46,126.0,63.0,1243.0,0.0,0.0,1277.0,1215.0,0.0499802,0.0249901,0.505696,0.0,0.0,0.506545,0.494304,0.0122967,0.0,31.0,0.0,0.0,0.0,,0.0,1.0,0.345322,0.000396668,-0.357847,192.0,11.2019,192.0,1.53392,0.0,0.0,3.0,5.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,2.89585,17.14,8.13662,1.82949,6.65085,7.01556,2364.0,0.399467,0.534068,0.405426,3451.0,2767.47,3389.36,37.0,1010.0,505.0,0.0,2.0,0.5,1152.0,1124.0,2458.0,0.925956,0.97501,7118.0,42130.0,19999.8
instance_42,4.13267,19.7907,3.35485,0.0,0.0,0.0,1.11432,2.00204,0.826173,0.0,1.761,2.22793,1.35766,1859.25,3138.55,49.0,588.017,12.0004,2.0,2.0,1.0,1108.0,0.0,1.97857,2681.0,21928.1,3717.17,78.0,425.0,311.0,0.0,0.0,341.0,249.0,0.0703971,0.383574,0.555357,0.0,0.0,0.307762,0.444643,0.0,0.0,0.0,0.0,1.0,264.0,0.00378788,0.238267,1.0,0.122297,0.000902527,-1.21516,11701.0,15.0771,11701.0,6.61266,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,8.17679,776.079,74.4285,0.722293,2.12881,6.85176,317.0,2.82678,0.706948,1.58106,1261.0,1462.51,1705.55,45.0,11701.0,11701.0,0.0,2.0,0.0444444,880.0,793.0,560.0,2.9875,0.505415,4579.0,434604.0,41680.0
instance_84,2.98258,2.98528,1.00042,0.0,0.0,0.0,0.48231,0.489625,0.0123526,0.0,1.07852,1.07992,0.000220846,120528.0,120570.0,32.0,74.3017,2.32193,1.0,1.0,1.0,80309.0,0.0,2.31892,237519.0,239745.0,80343.1,4920.0,3276.0,28996.0,0.0,0.0,69213.0,5636.0,0.0612634,0.0407924,0.83726,0.0,0.0,0.861834,0.16274,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,6.91638,2.00936,0.898311,2.65516,0.0832452,0.368073,32924.0,1.17426,0.0304533,0.420255,33920.0,49698.2,34774.8,207.0,5.0,5.0,0.0,2.0,0.00966184,1728.0,77.0,34632.0,0.0521194,0.431234,239528.0,69588.0,31110.3
