instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_385,5547.0,92396.0,0.00188,1.0,0.0,1.0,1.0,0.06004,0.00045,0.77238,1e-05,0.00159,0.00158,0.00045,0.34109,0.00018,0.01262,0.01244,0.49212,0.69726,0.0,0.99099,0.99099,0.70518,0.32609,0.0,1.0,1.0,0.00241,0.51779,0.99791,0.00014,0.0,1e-05,0.00066,0.00065,0.34438
instance_266,23868.0,62593.0,0.05854,1.0,0.0,1.0,1.0,0.38132,0.0001,1.37566,5e-05,0.00315,0.0031,0.0001,0.31741,4e-05,0.00029,0.00025,0.58505,0.16673,0.25,0.85714,0.60714,0.60246,0.74029,0.0,1.0,1.0,0.07506,0.60623,0.94308,5e-05,0.0,0.0,0.00157,0.00157,0.45513
instance_39,84172.0,380531.0,0.01198,1.0,0.0,1.0,1.0,0.2212,3e-05,0.64654,1e-05,8e-05,7e-05,3e-05,0.36567,1e-05,8e-05,7e-05,0.35536,0.28315,0.22222,0.88889,0.66667,0.3091,0.96841,0.0,1.0,1.0,0.03384,0.78193,0.95207,2e-05,0.0,1e-05,7e-05,6e-05,0.78193
instance_388,8107.0,196214.0,0.00092,1.0,0.0,1.0,1.0,0.04132,0.00032,0.85168,1e-05,0.00107,0.00106,0.00032,0.30128,0.00012,0.00876,0.00863,0.51174,0.59708,0.0,0.99492,0.99492,0.72349,0.31212,0.0,1.0,1.0,0.0013,0.45313,0.99904,8e-05,0.0,0.0,0.00055,0.00055,0.27102
instance_459,1044.0,13202.0,0.07908,1.0,0.0,1.0,1.0,0.07908,0.00374,1.02701,0.00023,0.01379,0.01356,0.00374,1.91211,0.00096,0.03065,0.02969,0.7615,0.38284,0.33333,0.98901,0.65568,0.88138,0.3669,0.0,1.0,1.0,0.07908,0.92577,0.9341,0.00015,0.0,0.00015,0.00015,0.0,0.11862
instance_566,314455.0,3235276.0,0.0972,1.0,0.0,1.0,1.0,0.0972,1e-05,0.0,0.0,0.00021,0.00021,1e-05,0.0,0.0,0.00046,0.00046,0.24731,0.77129,0.05556,0.98829,0.93274,0.26405,0.0,0.0,1.0,1.0,0.0973,0.97927,0.98448,1e-05,0.0,0.0,0.00021,0.00021,0.97926
instance_183,4564.0,16586.0,0.01266,1.0,0.0,1.0,1.0,0.27517,0.00055,1.14373,0.00024,0.00416,0.00392,0.00055,0.31898,0.00022,0.00088,0.00066,0.43826,0.21183,0.25,0.66667,0.41667,0.4124,0.66114,0.0,1.0,1.0,0.01266,0.65833,0.81647,0.00034,0.0,0.00012,0.00205,0.00193,0.73767
instance_365,2578.0,35415.0,0.00277,1.0,0.0,1.0,1.0,0.07279,0.00099,0.86636,3e-05,0.00296,0.00294,0.00099,0.3481,0.00039,0.01939,0.01901,0.49584,0.66605,0.0,0.99048,0.99048,0.72721,0.33371,0.0,1.0,1.0,0.00412,0.4822,0.99743,0.00028,0.0,0.0,0.00152,0.00152,0.30176
instance_83,50951.0,153406.0,0.00361,1.0,0.0,1.0,1.0,0.33213,5e-05,1.24456,1e-05,0.00286,0.00285,5e-05,0.96132,2e-05,0.00858,0.00856,0.49841,0.18305,0.00457,1.0,0.99543,0.49489,0.25291,0.0,1.0,1.0,0.00362,0.66479,0.98662,4e-05,0.0,0.0,0.00284,0.00284,0.82056
instance_380,5677.0,91729.0,0.00188,1.0,0.0,1.0,1.0,0.06189,0.00044,0.82275,1e-05,0.00136,0.00135,0.00044,0.31297,0.00018,0.00969,0.00951,0.50369,0.61177,0.0,1.0,1.0,0.7194,0.32983,0.0,1.0,1.0,0.00259,0.51117,0.99808,0.00013,0.0,0.0,0.00074,0.00074,0.32406
instance_507,9329.0,50525.0,0.00127,1.0,0.0,1.0,1.0,0.18464,0.0003,0.36891,4e-05,0.00139,0.00135,0.0003,0.21704,0.00011,0.00343,0.00332,0.44741,0.14526,0.09677,0.89744,0.80066,0.43818,0.46028,0.0,1.0,1.0,0.00481,0.27297,0.89738,0.00017,0.0,2e-05,0.00133,0.00131,0.61817
instance_511,5998.0,29176.0,0.00343,1.0,0.0,1.0,1.0,0.20558,0.00046,0.44914,7e-05,0.0026,0.00254,0.00046,0.26143,0.00017,0.00367,0.0035,0.4374,0.17539,0.16667,0.83871,0.67204,0.43299,0.49346,0.0,1.0,1.0,0.00891,0.35029,0.92055,0.00029,0.0,3e-05,0.00247,0.00243,0.68056
instance_431,100.0,200.0,0.5,1.0,0.0,1.0,1.0,0.5,0.06695,0.23709,0.03,0.115,0.085,0.06695,0.87109,0.01,0.15,0.14,0.92081,0.02201,0.83333,0.95652,0.12319,0.5,1.0,0.0,1.0,1.0,0.5,0.5,0.5,0.005,0.0,0.005,0.005,0.0,0.5
instance_577,5471.0,182538.0,0.02592,1.0,0.0,1.0,1.0,0.02997,0.00047,0.57901,1e-05,0.00216,0.00215,0.00047,0.49513,0.00018,0.00347,0.00329,0.10612,1.49599,0.0,0.5082,0.5082,0.07512,2.85826,0.0,1.0,1.0,0.02774,0.60245,0.92961,0.00039,0.0,1e-05,0.0011,0.00109,0.89953
instance_7,79744.0,360497.0,0.01198,1.0,0.0,1.0,1.0,0.22121,3e-05,0.64612,1e-05,9e-05,8e-05,3e-05,0.36788,1e-05,9e-05,8e-05,0.35534,0.28322,0.22222,0.88889,0.66667,0.3091,0.96892,0.0,1.0,1.0,0.03388,0.7819,0.95207,2e-05,0.0,1e-05,7e-05,7e-05,0.7819
instance_206,11162.0,86844.0,0.09658,1.0,0.0,1.0,1.0,0.12853,0.00021,3.43783,1e-05,0.02372,0.02371,0.00021,0.57919,9e-05,0.01586,0.01577,0.35614,0.73523,0.0,1.0,1.0,0.44286,0.64046,0.0,1.0,1.0,0.10931,0.72464,0.84025,0.00012,0.0,0.0,0.02257,0.02257,0.72453
instance_558,68779.0,303473.0,0.22664,1.0,0.0,1.0,1.0,0.22664,3e-05,1.79532,1e-05,0.00823,0.00822,3e-05,0.49741,1e-05,0.00557,0.00555,0.49145,0.19873,0.00779,0.86667,0.85887,0.46936,0.63511,0.0,1.0,1.0,0.22664,0.56609,0.97624,2e-05,0.0,1e-05,0.00823,0.00822,0.72171
instance_379,7153.0,125729.0,0.00142,1.0,0.0,1.0,1.0,0.05689,0.00036,0.88695,1e-05,0.00138,0.00138,0.00036,0.27567,0.00014,0.00503,0.00489,0.50409,0.55576,0.0,1.0,1.0,0.71322,0.33114,0.0,1.0,1.0,0.002,0.47214,0.99858,0.00011,0.0,0.0,0.00073,0.00073,0.32187
instance_154,38304.0,155931.0,0.00875,1.0,0.0,1.0,1.0,0.24565,7e-05,1.39751,2e-05,0.00069,0.00067,7e-05,0.43461,3e-05,0.00023,0.00021,0.41847,0.23912,0.0,0.81818,0.81818,0.39582,0.65684,0.0,1.0,1.0,0.00942,0.6968,0.77792,4e-05,0.0,1e-05,0.00035,0.00035,0.75678
instance_349,367011.0,1605959.0,0.00019,1.0,0.0,1.0,1.0,0.22853,1e-05,0.0,0.0,0.06002,0.06002,1e-05,0.0,0.0,1e-05,1e-05,0.48777,0.27351,0.0,1.0,1.0,0.45226,0.0,0.0,1.0,1.0,0.0369,0.21999,0.28059,0.0,0.0,0.0,0.03072,0.03072,0.47922
instance_100,312606.0,937498.0,0.00357,1.0,0.0,1.0,1.0,0.33345,1e-05,0.0,0.0,0.00059,0.00059,1e-05,0.0,0.0,0.00176,0.00175,0.49883,0.18283,0.00364,1.0,0.99636,0.49587,0.0,0.0,1.0,1.0,0.00357,0.6631,0.98594,1e-05,0.0,0.0,0.00058,0.00058,0.81922
instance_6,142474.0,644312.0,0.01198,1.0,0.0,1.0,1.0,0.22113,2e-05,0.64607,1e-05,5e-05,4e-05,2e-05,0.36656,1e-05,5e-05,4e-05,0.35527,0.28308,0.22222,0.88889,0.66667,0.30963,0.96788,0.0,1.0,1.0,0.03372,0.78194,0.95207,1e-05,0.0,0.0,4e-05,4e-05,0.78194
instance_323,91700.0,768235.0,9e-05,1.0,0.0,1.0,1.0,0.11936,4e-05,3.4117,0.0,0.0007,0.0007,4e-05,0.28021,1e-05,0.00076,0.00075,0.4289,0.24495,0.02778,0.75,0.72222,0.43468,0.36027,0.0,1.0,1.0,9e-05,0.12645,0.59071,2e-05,0.0,0.0,0.00035,0.00035,0.58982
instance_84,312595.0,931547.0,0.00359,1.0,0.0,1.0,1.0,0.33557,1e-05,0.0,0.0,0.00057,0.00057,1e-05,0.0,0.0,0.00171,0.0017,0.49884,0.18294,0.00375,1.0,0.99625,0.49744,0.0,0.0,1.0,1.0,0.00359,0.66096,0.98586,1e-05,0.0,0.0,0.00057,0.00057,0.81808
instance_517,2354.0,11895.0,0.00689,1.0,0.0,1.0,1.0,0.1979,0.00118,0.47726,0.00034,0.00504,0.00471,0.00118,0.26413,0.00042,0.01359,0.01317,0.43571,0.16509,0.25,0.80769,0.55769,0.43388,0.49879,0.0,1.0,1.0,0.0132,0.30702,0.92072,0.00071,0.0,8e-05,0.00454,0.00446,0.65019
instance_372,2387.0,30636.0,0.00307,1.0,0.0,1.0,1.0,0.07791,0.00103,0.93077,3e-05,0.00375,0.00372,0.00103,0.4304,0.00042,0.02178,0.02137,0.48342,0.76437,0.0,0.98913,0.98913,0.72785,0.3345,0.0,1.0,1.0,0.0045,0.57374,0.99703,0.00033,0.0,0.0,0.00157,0.00157,0.3381
instance_210,42780.0,102202.0,0.05161,1.0,0.0,1.0,1.0,0.41858,5e-05,4.54828,1e-05,0.03708,0.03707,5e-05,0.41491,2e-05,0.00201,0.00199,0.50587,0.51893,0.0,1.0,1.0,0.46733,0.50664,0.0,1.0,1.0,0.12138,0.65447,0.9251,4e-05,0.0,0.0,0.03707,0.03707,0.77764
instance_506,7537.0,36321.0,0.00176,1.0,0.0,1.0,1.0,0.20751,0.00036,0.46229,6e-05,0.00193,0.00187,0.00036,0.23336,0.00013,0.00425,0.00411,0.4429,0.1529,0.2,0.89744,0.69744,0.4357,0.46383,0.0,1.0,1.0,0.00504,0.36574,0.92024,0.00022,0.0,3e-05,0.00184,0.00182,0.6673
instance_260,11082.0,28915.0,0.0747,1.0,0.0,1.0,1.0,0.38326,0.00022,1.01857,0.0001,0.00667,0.00657,0.00022,0.3625,9e-05,0.00063,0.00054,0.59203,0.19497,0.25,0.85714,0.60714,0.59597,0.73657,0.0,1.0,1.0,0.10942,0.57147,0.92194,0.00011,0.0,0.0,0.00335,0.00335,0.46471
instance_586,9061.0,280506.0,0.02845,1.0,0.0,1.0,1.0,0.0323,0.00024,0.2714,1e-05,0.00038,0.00037,0.00024,0.56197,0.00011,0.00254,0.00243,0.10034,1.48781,0.0,0.51429,0.51429,0.05597,3.3928,0.0,1.0,1.0,0.02891,0.85511,0.99688,0.00021,0.0,1e-05,0.00025,0.00024,0.92985
instance_405,6308.0,81318.0,0.00221,1.0,0.0,1.0,1.0,0.07757,0.0004,1.0802,1e-05,0.00197,0.00196,0.0004,0.26652,0.00016,0.00523,0.00507,0.49736,0.52277,0.0,1.0,1.0,0.7107,0.34091,0.0,1.0,1.0,0.00336,0.5029,0.99808,0.00013,0.0,0.0,0.00106,0.00106,0.35064
instance_5,88600.0,400577.0,0.01198,1.0,0.0,1.0,1.0,0.22118,3e-05,0.64588,1e-05,8e-05,7e-05,3e-05,0.36546,1e-05,8e-05,7e-05,0.35537,0.28307,0.2,0.88889,0.68889,0.30907,0.9681,0.0,1.0,1.0,0.03386,0.78191,0.95207,2e-05,0.0,0.0,6e-05,6e-05,0.78191
instance_437,1301.0,2999.0,0.43381,1.0,0.0,1.0,1.0,0.43381,0.00541,0.85213,0.0,0.03935,0.03935,0.00541,1.02341,0.00077,0.02998,0.02921,0.88779,0.1297,0.0,0.99153,0.99153,0.56619,0.87531,0.0,1.0,1.0,0.43815,0.44515,0.45415,0.00034,0.0,0.0,0.00067,0.00067,0.43815
instance_269,11949.0,31219.0,0.05929,1.0,0.0,1.0,1.0,0.38275,0.0002,1.38765,0.0001,0.00529,0.00519,0.0002,0.31781,8e-05,0.00059,0.0005,0.58023,0.17547,0.25,0.85714,0.60714,0.59721,0.73698,0.0,1.0,1.0,0.07774,0.607,0.94426,0.0001,0.0,0.0,0.00266,0.00266,0.46481
instance_423,442.0,642.0,0.68847,1.0,0.0,1.0,1.0,0.68847,0.00839,0.32895,0.00467,0.02025,0.01558,0.00839,1.08874,0.00226,0.02262,0.02036,0.79446,0.08247,0.66667,0.92308,0.25641,0.31153,1.48661,0.0,1.0,1.0,0.68847,0.68847,0.68847,0.00156,0.0,0.00156,0.00156,0.0,0.68847
instance_204,10732.0,83249.0,0.09689,1.0,0.0,1.0,1.0,0.12891,0.00022,3.39875,1e-05,0.02372,0.02371,0.00022,0.55074,9e-05,0.01649,0.0164,0.36263,0.72038,0.0,1.0,1.0,0.44455,0.63941,0.0,1.0,1.0,0.10929,0.72395,0.83967,0.00012,0.0,0.0,0.02279,0.02279,0.72407
instance_275,11082.0,28915.0,0.0747,1.0,0.0,1.0,1.0,0.38326,0.00022,1.01857,0.0001,0.00667,0.00657,0.00022,0.3625,9e-05,0.00063,0.00054,0.59188,0.19394,0.25,0.85714,0.60714,0.59549,0.73729,0.0,1.0,1.0,0.10942,0.57147,0.92194,0.00011,0.0,0.0,0.00335,0.00335,0.46471
instance_573,6498.0,137496.0,0.04726,1.0,0.0,1.0,1.0,0.04726,0.00031,0.75637,1e-05,0.00137,0.00135,0.00031,0.27736,0.00015,0.00139,0.00123,0.49621,0.91586,0.0,0.99468,0.99468,0.50359,0.71539,0.0,1.0,1.0,0.04726,0.99474,0.99474,0.00023,0.0,1e-05,0.00136,0.00135,0.75486
instance_519,909.0,3252.0,0.02522,1.0,0.0,1.0,1.0,0.27952,0.00264,0.46737,0.00062,0.008,0.00738,0.00264,0.33782,0.0011,0.0352,0.0341,0.42723,0.17811,0.25,0.73333,0.48333,0.41298,0.53232,0.0,1.0,1.0,0.03782,0.60117,0.9714,0.00193,0.0,0.00031,0.00584,0.00554,0.79274
instance_494,2354.0,11895.0,0.00689,1.0,0.0,1.0,1.0,0.1979,0.00118,0.47726,0.00034,0.00504,0.00471,0.00118,0.26413,0.00042,0.01359,0.01317,0.4357,0.16514,0.25,0.80769,0.55769,0.43388,0.49879,0.0,1.0,1.0,0.0132,0.30702,0.92072,0.00071,0.0,8e-05,0.00454,0.00446,0.65019
instance_425,1113.0,1571.0,0.70847,1.0,0.0,1.0,1.0,0.70847,0.00635,0.78948,0.0,0.07702,0.07702,0.00635,1.66106,0.0009,0.04762,0.04672,0.86245,0.07798,0.0,0.99174,0.99174,0.29153,1.55888,0.0,1.0,1.0,0.70847,0.71547,0.72311,0.00064,0.0,0.0,0.00064,0.00064,0.70847
instance_224,11073.0,84271.0,0.09646,1.0,0.0,1.0,1.0,0.1314,0.00021,3.44464,1e-05,0.02364,0.02363,0.00021,0.54993,9e-05,0.01598,0.01589,0.35348,0.75144,0.0,1.0,1.0,0.44276,0.64198,0.0,1.0,1.0,0.11082,0.72358,0.83966,0.00012,0.0,0.0,0.02275,0.02275,0.72408
instance_468,3862.0,20261.0,0.19061,1.0,0.0,1.0,1.0,0.19061,0.00056,0.71343,0.00015,0.00168,0.00153,0.00056,0.37375,0.00026,0.00207,0.00181,0.74533,0.17629,0.33333,0.94118,0.60784,0.71408,0.63282,0.0,1.0,1.0,0.20863,0.6588,0.99541,0.0001,0.0,0.0001,0.0002,0.0001,0.30393
instance_20,129190.0,584210.0,0.01198,1.0,0.0,1.0,1.0,0.22114,2e-05,0.64579,1e-05,5e-05,5e-05,2e-05,0.36952,1e-05,5e-05,5e-05,0.35528,0.2831,0.22222,0.88889,0.66667,0.30961,0.96769,0.0,1.0,1.0,0.03377,0.78191,0.95207,1e-05,0.0,0.0,4e-05,4e-05,0.78191
instance_491,6034.0,29519.0,0.00339,1.0,0.0,1.0,1.0,0.20441,0.00046,0.44834,7e-05,0.00251,0.00244,0.00046,0.26054,0.00017,0.00365,0.00348,0.43695,0.17288,0.16667,0.83871,0.67204,0.43294,0.49302,0.0,1.0,1.0,0.00874,0.34696,0.92036,0.00029,0.0,3e-05,0.00237,0.00234,0.68007
instance_584,7794.0,134621.0,0.0579,1.0,0.0,1.0,1.0,0.0579,0.00072,3.39118,3e-05,0.01366,0.01363,0.00072,0.72405,0.00013,0.00706,0.00693,0.35443,0.44173,0.01207,0.99764,0.98557,0.14589,1.80808,0.0,1.0,1.0,0.05804,0.20917,0.33783,0.00062,0.0,2e-05,0.01362,0.01359,0.95126
instance_373,2675.0,38256.0,0.00251,1.0,0.0,1.0,1.0,0.06992,0.00094,0.86913,3e-05,0.00308,0.00306,0.00094,0.4311,0.00037,0.01869,0.01832,0.49412,0.76379,0.0,0.98824,0.98824,0.73896,0.32643,0.0,1.0,1.0,0.00379,0.52062,0.9976,0.00026,0.0,0.0,0.00112,0.00112,0.28999
instance_390,5520.0,86812.0,0.00191,1.0,0.0,1.0,1.0,0.06359,0.00045,0.81186,1e-05,0.00164,0.00162,0.00045,0.29654,0.00018,0.00707,0.00688,0.50014,0.605,0.0,0.99296,0.99296,0.71785,0.3165,0.0,1.0,1.0,0.00257,0.5346,0.99792,0.00013,0.0,0.0,0.00078,0.00078,0.31598
instance_57,17427.0,50528.0,0.00936,1.0,0.0,1.0,1.0,0.3449,0.00013,1.14331,2e-05,0.00772,0.0077,0.00013,0.77165,6e-05,0.02232,0.02226,0.49408,0.18108,0.00513,1.0,0.99487,0.49094,0.30461,0.0,1.0,1.0,0.0094,0.68362,0.99982,0.0001,0.0,0.0,0.0077,0.0077,0.837
instance_370,2952.0,45002.0,0.00218,1.0,0.0,1.0,1.0,0.0656,0.00087,0.79195,2e-05,0.0024,0.00238,0.00087,0.37096,0.00034,0.01592,0.01558,0.49477,0.72462,0.0,0.98889,0.98889,0.71949,0.33169,0.0,1.0,1.0,0.00309,0.45642,0.99773,0.00025,0.0,0.0,0.00102,0.00102,0.30174
instance_481,1900.0,9539.0,0.19918,1.0,0.0,1.0,1.0,0.19918,0.00105,1.07878,0.00021,0.00608,0.00587,0.00105,0.61698,0.00053,0.00526,0.00474,0.61282,0.41506,0.0,0.96552,0.96552,0.70123,0.65271,0.0,1.0,1.0,0.19918,0.9697,0.9697,0.00021,0.0,0.00021,0.00021,0.0,0.29877
instance_432,282.0,704.0,0.40057,1.0,0.0,1.0,1.0,0.40057,0.03956,0.71496,0.0,0.13352,0.13352,0.03956,0.99319,0.00355,0.21631,0.21277,0.81406,0.24125,0.0,0.98936,0.98936,0.56194,0.81941,0.0,1.0,1.0,0.40909,0.41477,0.41477,0.00145,0.0,0.0,0.00284,0.00284,0.40909
instance_47,81220.0,367175.0,0.01198,1.0,0.0,1.0,1.0,0.2212,3e-05,0.64663,1e-05,9e-05,8e-05,3e-05,0.36647,1e-05,9e-05,7e-05,0.35536,0.2831,0.22222,0.88889,0.66667,0.3091,0.96885,0.0,1.0,1.0,0.03387,0.78192,0.95207,2e-05,0.0,1e-05,7e-05,7e-05,0.78192
instance_394,6181.0,93782.0,0.00192,1.0,0.0,1.0,1.0,0.06591,0.00041,0.88473,1e-05,0.0016,0.00159,0.00041,0.27466,0.00016,0.00469,0.00453,0.50503,0.55646,0.0,1.0,1.0,0.71627,0.33878,0.0,1.0,1.0,0.0028,0.49548,0.99818,0.00013,0.0,0.0,0.00086,0.00086,0.33625
instance_35,112400.0,511720.0,0.01219,1.0,0.0,1.0,1.0,0.21965,2e-05,0.647,1e-05,6e-05,5e-05,2e-05,0.37,1e-05,6e-05,5e-05,0.35211,0.27286,0.22222,0.71429,0.49206,0.3059,0.98239,0.0,1.0,1.0,0.03666,0.7805,0.95122,1e-05,0.0,0.0,5e-05,5e-05,0.7805
instance_368,2763.0,41213.0,0.00238,1.0,0.0,1.0,1.0,0.06704,0.00092,0.83339,2e-05,0.00267,0.00264,0.00092,0.38428,0.00036,0.01846,0.0181,0.49329,0.73333,0.0,0.99029,0.99029,0.72926,0.32554,0.0,1.0,1.0,0.00349,0.48795,0.99765,0.00025,0.0,0.0,0.00131,0.00131,0.28954
instance_278,24168.0,63673.0,0.05684,1.0,0.0,1.0,1.0,0.37956,0.0001,1.38541,5e-05,0.00309,0.00305,0.0001,0.31602,4e-05,0.00029,0.00025,0.58375,0.16922,0.25,0.85714,0.60714,0.60167,0.73849,0.0,1.0,1.0,0.07308,0.60974,0.94166,5e-05,0.0,0.0,0.00154,0.00154,0.45583
instance_281,11082.0,28915.0,0.0747,1.0,0.0,1.0,1.0,0.38326,0.00022,1.01857,0.0001,0.00667,0.00657,0.00022,0.3625,9e-05,0.00063,0.00054,0.59206,0.19397,0.25,0.85714,0.60714,0.59615,0.73634,0.0,1.0,1.0,0.10942,0.57147,0.92194,0.00011,0.0,0.0,0.00335,0.00335,0.46471
instance_228,7122.0,51888.0,0.09954,1.0,0.0,1.0,1.0,0.13726,0.0004,3.8808,2e-05,0.07084,0.07083,0.0004,0.49177,0.00014,0.01769,0.01755,0.41764,0.58593,0.0,1.0,1.0,0.53765,0.54845,0.0,1.0,1.0,0.11841,0.45097,0.67453,0.00011,0.0,0.0,0.02627,0.02627,0.45149
instance_533,3973.0,13003.0,0.14658,1.0,0.0,1.0,1.0,0.30554,0.00057,3.84964,0.00015,0.11736,0.1172,0.00057,0.74119,0.00025,0.01586,0.01561,0.31805,0.38835,0.0625,0.94118,0.87868,0.31775,0.72935,0.0,1.0,1.0,0.15481,0.84034,0.86303,0.00053,0.0,8e-05,0.11736,0.11728,0.98623
instance_339,51008.0,703326.0,0.00043,1.0,0.0,1.0,1.0,0.07252,7e-05,2.98103,0.0,0.00147,0.00146,7e-05,0.38049,2e-05,0.00022,0.0002,0.4084,0.52513,0.0,1.0,1.0,0.44728,0.65124,0.0,1.0,1.0,0.00052,0.14913,0.5984,4e-05,0.0,0.0,0.00074,0.00074,0.64654
instance_352,321140.0,969655.0,0.00031,1.0,0.0,1.0,1.0,0.33119,1e-05,0.0,0.0,0.09302,0.09302,1e-05,0.0,0.0,1e-05,1e-05,0.48288,0.27279,0.0,1.0,1.0,0.44707,0.0,0.0,1.0,1.0,0.05328,0.33414,0.41794,0.0,0.0,0.0,0.04765,0.04765,0.54171
instance_366,4477.0,41890.0,0.00325,1.0,0.0,1.0,1.0,0.10688,0.00058,1.51326,2e-05,0.00458,0.00456,0.00058,0.75035,0.00022,0.02435,0.02412,0.46639,0.9367,0.0,0.97674,0.97674,0.70671,0.34711,0.0,1.0,1.0,0.00432,0.50353,0.99625,0.0002,0.0,2e-05,0.00241,0.00239,0.35808
