instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_102,1.0,3312.0,11402.0,24614.0,0.0,0.0,0.0,0.0956622,0.217858,0.5,7.0,3312.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3312.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6230850000.0,0.944862,0.241569,-0.0941828,-80.0168,2.15874,2.0,1.75935,2.0,7.43176,4.0,1.98536,8.0,-0.104368,-38.818,-0.3593,-10.6525,0.771889,0.823637,0.0785036,3.5242,0.0241546,0.153529,0.0202432,0.137268,0.0215066,0.140644,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.15874,2.0,1.75935,2.0,7.43176,4.0,1.98536,8.0,-0.104368,-38.818,-0.3593,-10.6525,0.771889,0.823637,0.0785036,3.5242,0.0241546,0.153529,0.0202432,0.137268,0.0215066,0.140644,0.0,3010.0,23.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,3056.0,759.0,7970.0,4717.0,23.0,127.0,0.0,0.0,3.0
instance_144,1.0,505.0,576.0,2184.0,0.0,0.0,0.0,0.150266,0.170843,0.355735,11.7241,56.0,0.0,449.0,0.0,0.0,0.110891,0.0,0.889109,0.0,0.0,56.0,0.110891,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.5625,1.11246,0.0,0.0,0.875,1.0,1.29099,1.0,9.0,9.0,0.0,0.0,-41.0139,-0.710968,-421.857,-0.0205603,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91667,1.0,1.33737,7.0,3.74165,4.0,0.685522,2.0,0.194444,10.5898,0.249443,10.6421,0.00857147,13.6277,0.00407154,23.9792,0.00222717,0.0471403,3.97709e-05,0.000841792,0.000297618,0.00629939,3.79167,2.0,0.941663,6.0,4.32475,4.0,0.677133,7.0,-40.8194,-0.687719,-46.5584,-2.84794,0.0740953,2.69017,0.662868,0.686164,0.0019802,0.0444553,3.53607e-05,0.000793845,0.000264615,0.00594059,1.0,180.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,520.0,449.0,2072.0,-512.0,0.0,10.0,183.0,215.0,27.0
instance_123,1.0,5516.0,2354.0,18460.0,0.0,0.0,0.0,0.0154839,0.087982,0.5,28.0082,3488.0,0.0,2028.0,0.0,0.0,0.632342,0.0,0.367658,0.0,0.0,3488.0,0.632342,0.0,0.0,2.0,2.0,0.0,0.0,0.232308,9.85075,0.0909624,9.25207,-512.0,-512.0,4.6763,3.0,1.09061,4.0,3.15596,4.0,0.771593,4.0,-132.975,-2.56863,-89.7431,-10.6368,0.772332,0.413812,0.331005,2.51796,0.00917431,0.0953422,0.000458716,0.00476711,0.00205144,0.0213192,3.16568,1.0,4.23767,6.0,3.67456,4.0,0.181415,1.0,0.188615,72.4248,0.218935,1.8888,0.992761,0.10747,0.00262238,35.5719,0.000189349,4.49081e-05,5.04931e-05,1.36195e-05,9.76038e-05,2.3919e-05,7.84197,4.0,1.98484,8.0,3.34663,4.0,0.595789,4.0,-132.787,-2.5744,-56.6679,-13.4171,0.846164,0.339586,0.332578,2.51409,0.00587092,0.0759398,0.000308629,0.00379592,0.0013331,0.0169792,0.0357038,594.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,2192.0,5024.0,15552.0,594.0,0.0,0.0,0.0,0.0,0.0
instance_70,1.0,251.0,151.0,5351.0,0.0,0.0,0.0,0.113662,0.197284,0.465,-79842.4,100.0,150.0,1.0,0.0,0.0,0.398406,0.59761,0.00398406,0.0,0.0,250.0,0.996016,0.0,0.0,61.4,101.0,0.789901,99.0,34420.8,1.3606,-512.0,-512.0,-512.0,-512.0,34.7682,52.0,0.694009,51.0,21.0,1.0,1.90476,100.0,33770.8,0.719692,20397.5,1.9404,0.995902,0.600364,0.382874,0.723673,598.556,550.539,506.358,571.356,514.702,564.534,0.668874,1.0,0.703598,1.0,101.0,101.0,0.0,0.0,-0.655629,-0.745698,-99.0,-0.0,-0.00101519,-0.101941,0.0,0.0,190.0,0.0,1.88119,0.0,18.9057,0.0,35.4371,53.0,0.69399,52.0,21.3187,1.0,1.88741,100.0,33770.1,0.719692,20315.9,1.94535,0.977086,0.621823,0.39736,0.722684,596.928,550.044,504.348,571.102,512.727,564.273,9.95512e-05,35257.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,100.0,251.0,5300.0,-512.0,0.0,70.0,0.0,142.0,25.0
instance_80,1.0,7644.0,2364.0,30072.0,0.0,0.0,0.0,0.0513539,0.11841,0.490196,7889.71,0.0,252.0,7392.0,0.0,0.0,0.0,0.032967,0.967033,0.0,0.0,252.0,0.032967,0.0,0.0,1001.0,1001.0,0.0,0.0,0.0,0.0,0.0,107706000000.0,-512.0,-512.0,0.213198,0.0,3.61544,0.0,2.0,2.0,0.0,0.0,-20.8223,-3.61544,-195.333,-1.1435,-512.0,-512.0,0.0812641,3.61544,200.0,81.6497,100.0,40.8248,141.421,57.735,12.5076,6.0,1.67333,10.0,4.0,4.0,0.0,0.0,6.18274,3.59326,1.97727,0.107211,1.6263e-20,1033590000.0,0.00954303,12.0633,0.988636,0.105993,0.247159,0.0264982,0.494318,0.0529965,12.7208,6.0,1.67142,8.0,3.93407,4.0,0.0907714,0.0,-14.6396,-4.62584,-4.52747,-11.8656,1.6263e-20,1033590000.0,0.282415,4.21359,7.54945,38.5023,3.53571,19.2918,5.14026,27.2589,0.170647,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,2087.0,7112.0,27938.0,-512.0,0.0,0.0,0.0,611.0,7.0
instance_186,1.0,504.0,284.0,1008.0,0.0,0.0,0.0,0.0220847,0.0896719,0.5,3016.94,252.0,0.0,252.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,252.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,19.375,0.504011,-512.0,-512.0,0.887324,1.0,0.356348,1.0,1.0,1.0,0.0,0.0,-12.3556,-0.620243,-13.9246,-0.478204,-512.0,-512.0,0.0,0.0,165.659,56.7103,165.659,56.7103,165.659,56.7103,2.66197,1.0,1.76982,13.0,3.0,3.0,0.0,0.0,2.66197,1.76982,3.0,0.0,0.0685063,0.665467,0.0,0.0,5.36111,2.89097,1.78704,0.963656,3.09524,1.6691,3.5493,2.0,1.23924,12.0,2.0,3.0,0.5,2.0,-9.69366,-1.13941,-5.4623,-1.77288,0.0685063,0.665467,0.740449,0.371258,85.5099,89.644,83.7229,91.2249,84.377,90.6429,0.0630062,7103.0,0.0,34.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,284.0,504.0,1008.0,-512.0,0.0,0.0,31.0,97.0,4.0
instance_122,1.0,15864.0,6844.0,53808.0,0.0,0.0,0.0,4.44444e-06,0.00023094,0.023,58.011,10350.0,0.0,5514.0,0.0,0.0,0.652421,0.0,0.347579,0.0,0.0,10350.0,0.652421,0.0,0.0,2.0,2.0,0.0,0.0,0.299448,9.39109,0.0699245,11.5639,-512.0,-512.0,4.76037,3.0,1.85234,4.0,3.14783,4.0,0.787395,4.0,-128.556,-2.62051,-85.0087,-10.9349,0.61096,0.652791,0.320232,2.5692,0.00869565,0.0928442,0.000434783,0.00464221,0.00194441,0.0207606,3.10169,1.0,7.16956,6.0,3.84984,4.0,0.119736,1.0,0.087668,255.302,0.108814,2.86182,0.993377,0.10123,0.00130142,65.3402,0.000195865,2.84585e-05,5.05985e-05,8.86182e-06,9.94476e-05,1.51618e-05,7.86207,4.0,3.36159,8.0,3.39183,4.0,0.603758,4.0,-128.469,-2.62679,-55.4236,-13.5668,0.738998,0.509495,0.321113,2.57132,0.0057413,0.0751018,0.000301248,0.00375409,0.00130314,0.0167919,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.04,-512.0,6655.0,15210.0,47970.0,32945.0,0.0,0.0,0.0,0.0,0.0
instance_187,1.0,512.0,288.0,1024.0,0.0,0.0,0.0,0.0247824,0.0990857,0.5,3116.43,256.0,0.0,256.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,256.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,19.375,0.793181,-512.0,-512.0,0.888889,1.0,0.353553,1.0,1.0,1.0,0.0,0.0,-9.77778,-0.958073,-11.0,-0.839526,-512.0,-512.0,0.0,0.0,164.555,53.825,164.555,53.825,164.555,53.825,2.66667,1.0,1.76777,15.0,3.0,3.0,0.0,0.0,2.66667,1.76777,3.0,0.0,0.159103,1.55573,0.0,0.0,5.66797,2.96515,1.88932,0.988382,3.2724,1.71193,3.55556,2.0,1.23744,14.0,2.0,3.0,0.5,2.0,-7.11111,-1.67911,-4.0,-2.39323,0.159103,1.55573,0.585191,0.611861,85.1113,88.1147,83.222,89.8001,83.9135,89.1797,0.0387216,6311.0,0.0,59.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,288.0,512.0,1024.0,-512.0,0.0,0.0,43.0,137.0,5.0
instance_67,1.0,7437.0,7160.0,19717.0,0.0,0.0,0.0,0.257956,0.355426,0.5,-70929500.0,2456.0,0.0,4981.0,0.0,0.0,0.330241,0.0,0.669759,0.0,0.0,2456.0,0.330241,0.0,0.0,2.0,2.0,0.0,0.0,4996.01,1.00078,-4.28422,-10.7758,-512.0,-512.0,0.686034,1.0,0.676502,1.0,2.0,2.0,0.0,0.0,0.0,82793400000000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06774,1.0,0.907513,5.0,2.97229,3.0,0.0786458,0.0,0.676397,0.721491,0.972295,0.240419,0.000104443,1.57356,0.0756656,3.5904,2.848,8.75635,0.949335,2.91878,1.6443,5.05548,2.75377,2.0,0.54732,4.0,2.6512,3.0,0.186962,1.0,0.676397,12240.4,0.651203,0.761167,0.500052,0.999791,0.761416,0.565474,1.90748,7.29019,0.635826,2.43006,1.10128,4.20899,0.133525,0.0,36.0,2.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,4286.0,4552.0,12040.0,469.0,36.0,127.0,136.0,1691.0,120.0
instance_22,1.0,3150.0,4923.0,19061.0,0.0,0.0,0.0,0.0343679,0.103682,0.5,0.0,3150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3150.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.485945,0.725615,0.0,0.0,-0.386915,-2.05838,3.87183,4.0,0.635573,8.0,6.05111,4.0,1.47608,5.0,0.373956,6.08957,0.584439,2.3527,0.439637,4.68175,0.608846,1.20471,0.00031746,0.0178146,6.90131e-06,0.000387274,4.6807e-05,0.00262662,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3.87183,4.0,0.635573,8.0,6.05111,4.0,1.47608,5.0,0.373956,6.08957,0.584439,2.3527,0.439637,4.68175,0.608846,1.20471,0.00031746,0.0178146,6.90131e-06,0.000387274,4.6807e-05,0.00262662,1.0,15.0,29.0,62.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,3527.0,1763.0,14891.0,9232.0,29.0,368.0,8.0,18.0,1.0
instance_42,1.0,10404.0,40962.0,517112.0,0.0,0.0,0.0,0.00778547,0.0224441,0.322626,81.0,10404.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10404.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-512.0,-512.0,12.6242,13.0,0.821829,15.0,49.7032,51.0,0.241261,30.0,-9.61613,-1.18596,-37.8601,-0.307471,1.0,0.0,0.442344,1.80497,1.0,0.0,0.0219912,0.00862752,0.146239,0.0246026,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,12.6242,13.0,0.821829,15.0,49.7032,51.0,0.241261,30.0,-9.61613,-1.18596,-37.8601,-0.307471,1.0,0.0,0.442344,1.80497,1.0,0.0,0.0219912,0.00862752,0.146239,0.0246026,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.48,-512.0,32269.0,8464.0,369148.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_6,1.0,1339.0,3052.0,16134.0,0.0,0.0,0.0,0.0830001,0.152918,0.499187,0.0,1339.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1339.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.51718,0.893002,1.28159,0.642883,0.0173757,9.60591,5.28637,2.0,1.06507,12.0,12.0493,11.0,0.435158,9.0,3.77195,1.74368,8.59746,0.411531,0.646713,0.414203,0.0493972,3.79838,0.000746826,0.0273179,3.73413e-05,0.0013659,0.000166995,0.00610847,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.28637,2.0,1.06507,12.0,12.0493,11.0,0.435158,9.0,3.77195,1.74368,8.59746,0.411531,0.646713,0.414203,0.0493972,3.79838,0.000746826,0.0273179,3.73413e-05,0.0013659,0.000166995,0.00610847,1.0,71.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.03,-512.0,1773.0,1235.0,12310.0,5219.0,0.0,0.0,0.0,0.0,2.0
instance_200,1.0,9013.0,5996.0,59023.0,0.0,0.0,0.0,0.00517551,0.0507984,0.5,-20.0,8509.0,0.0,504.0,0.0,0.0,0.944081,0.0,0.0559192,0.0,0.0,8509.0,0.944081,0.0,0.0,2.0,2.0,0.0,0.0,1.24002,1.48016,35.4483,22.9348,-219484.0,-0.218241,9.19246,4.0,1.20327,25.0,6.47761,3.0,0.83012,12.0,-9426.66,-4.83853,-6642.64,-5.80041,0.480797,0.442638,0.0629814,2.69202,0.785169,7.40726,0.0351047,0.322131,0.165709,1.54462,0.651268,0.0,1.89262,3.0,7.74802,3.0,2.07549,19.0,-0.211308,-1.96416,-2.51389,-2.34984,3.02157e-05,1416.7,0.000833674,23.7071,0.0,0.0,0.0,0.0,0.0,0.0,9.84373,4.0,1.07612,22.0,6.54865,3.0,0.98778,12.0,-9426.87,-4.83844,-6271.33,-5.97455,0.479779,0.445512,0.122637,2.72915,0.741263,7.19944,0.0331416,0.313099,0.156443,1.5013,1.0,0.0,1.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.05,-512.0,4658.0,7759.0,50343.0,26080.0,1.0,1.0,0.0,4.0,3.0
instance_4,1.0,3648.0,3312.0,10178.0,0.0,0.0,0.0,0.0303277,0.0365095,0.0625,997.53,192.0,0.0,3456.0,0.0,0.0,0.0526316,0.0,0.947368,0.0,0.0,192.0,0.0526316,0.0,0.0,2.0,2.0,0.0,0.0,141.24,5.11929,0.592147,5.61637,-512.0,-512.0,0.342995,0.0,1.79709,1.0,5.91667,4.0,0.972035,6.0,2.28502,15.2054,39.4167,1.21363,0.026,0.850276,0.000603865,57.5413,119.167,72.1062,26.2219,20.7947,53.4395,34.1144,2.73007,2.0,0.933963,3.0,2.61632,2.0,0.451067,2.0,-134.306,-1.65329,-128.71,-1.68913,0.0147206,9.0892,0.31677,1.45352,0.394757,0.924544,0.209715,0.50601,0.286362,0.674453,3.07307,2.0,0.866801,2.0,2.79002,2.0,0.680374,2.0,-132.021,-1.72211,-119.861,-1.79535,0.0158822,7.99427,0.321744,1.45049,6.64591,31.2705,1.57878,7.53256,3.0839,14.2322,0.208271,142.0,12.0,1.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,2284.0,2619.0,8157.0,29.0,12.0,64.0,412.0,254.0,53.0
instance_128,1.0,91670.0,65.0,258309.0,0.0,0.0,0.0,7.41418e-05,0.00480886,0.481214,11754.9,91670.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,91670.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2227.5,0.777122,-512.0,-512.0,128.72,1.38897,3973.98,2980.0,1.17543,4043.0,2.81781,3.0,0.27748,2.0,1015070.0,1.36705,719.754,0.391882,0.27125,3.19313,0.404366,1.42479,127.411,18.2776,48.2913,13.5807,77.732,13.8928,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3973.98,2980.0,1.17543,4043.0,2.81781,3.0,0.27748,2.0,1015070.0,1.36705,719.754,0.391882,0.27125,3.19313,0.404366,1.42479,127.411,18.2776,48.2913,13.5807,77.732,13.8928,0.0,0.0,0.0,4.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.21,-512.0,60.0,23190.0,77775.0,-512.0,0.0,0.0,4.0,11.0,0.0
instance_73,1.0,5174.0,42680.0,103198.0,0.0,0.0,0.0,0.0214848,0.0860789,0.5,72793.3,2349.0,0.0,2825.0,0.0,0.0,0.454001,0.0,0.545999,0.0,0.0,2349.0,0.454001,0.0,0.0,2.0,2.0,0.0,0.0,0.743727,0.591672,0.179211,2.14009,-0.0387866,-4.97816,1.60701,2.0,0.75172,1.0,29.1984,20.0,1.2869,27.0,1.40093,1.19651,25.4541,1.14751,0.998762,0.0359705,0.00291502,26.0221,227.252,1181.38,129.88,761.493,166.519,896.351,0.810942,0.0,2.85288,2.0,12.2517,5.0,1.45328,28.0,-0.188363,-4.93925,-2.84578,-3.31387,-1.21079,-12.3068,0.155702,2.73401,0.160796,0.069577,0.030007,0.01686,0.0683963,0.0356608,2.41795,2.0,0.96291,1.0,19.9455,12.0,1.49176,31.0,1.21257,1.58517,10.0024,2.51816,0.519371,13.4784,0.401944,1.41023,103.26,803.999,58.9822,517.147,75.6373,609.617,1.0,0.0,24.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.14,-512.0,11638.0,3580.0,46688.0,18580.0,24.0,6.0,47.0,45.0,21.0
instance_28,1.0,1758.0,351.0,6379.0,0.0,0.0,0.0,0.015227,0.0722772,0.495238,269.252,1457.0,0.0,301.0,0.0,0.0,0.828783,0.0,0.171217,0.0,0.0,1457.0,0.828783,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,0.166113,2.24054,-72.96,-0.6394,16.604,16.0,0.8011,32.0,4.0,4.0,0.0,0.0,-337.584,-3.04923,-81.326,-0.507871,1.0,0.0,0.411354,1.17279,0.0,0.0,0.0,0.0,0.0,0.0,1.5698,2.0,0.463772,2.0,1.83056,2.0,0.204929,1.0,0.145299,2.42536,0.169435,2.21404,-512.0,-512.0,0.00569801,13.2098,0.166113,0.372182,0.166113,0.372182,0.166113,0.372182,18.1738,17.0,0.710727,30.0,3.62856,4.0,0.229247,2.0,-337.439,-3.0497,-67.3726,-0.720501,1.0,0.0,0.480388,0.916082,0.0284414,0.16623,0.0284414,0.16623,0.0284414,0.16623,0.2975,1125.0,0.0,2.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,276.0,1682.0,6208.0,50.0,0.0,0.0,15.0,130.0,3.0
instance_213,1.0,25755.0,48939.0,127595.0,0.0,0.0,0.0,0.0493138,0.126241,0.5,19387600.0,2856.0,0.0,22899.0,0.0,0.0,0.110891,0.0,0.889109,0.0,0.0,2856.0,0.110891,0.0,0.0,2.0,2.0,0.0,0.0,67.9546,1.99303,0.0,0.0,17.9212,37.9172,0.624083,0.0,5.12063,2.0,10.694,11.0,0.0449707,1.0,-43.4317,-3.91079,-744.223,-0.505251,0.997012,0.0612098,4.08672e-05,156.424,1082.51,1211.97,98.5399,110.354,326.593,365.674,1.98314,2.0,2.32572,1.0,4.23831,4.0,0.621111,8.0,10.044,3.52412,21.4658,1.738,0.185903,3.08684,0.172256,2.11482,5397.67,26821.2,1083.77,5363.4,2416.84,11994.2,2.60723,2.0,2.12193,1.0,4.95418,5.0,0.647683,9.0,-33.3876,-5.25779,-63.4423,-4.30864,0.311085,1.94188,0.408756,1.2447,4919.16,25329.9,974.519,5066.88,2185.05,11329.4,0.0488394,0.0,7.0,4.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.12,-512.0,38455.0,19791.0,104595.0,12555.0,7.0,898.0,544.0,868.0,95.0
instance_158,1.0,17956.0,624166.0,1283440.0,0.0,0.0,0.0,0.00461654,0.0257616,0.493011,-1501.18,17822.0,0.0,134.0,0.0,0.0,0.992537,0.0,0.00746269,0.0,0.0,17822.0,0.992537,0.0,0.0,2.0,2.0,0.0,0.0,0.971438,0.17147,0.516981,1.10304,-512.0,-512.0,2.05562,2.0,1.32293,0.0,71.9924,72.0,0.541013,108.0,-29.2554,-74.3951,-1024.59,-0.582182,0.999913,0.00835039,0.000118594,106.305,0.0,0.0,0.0,0.0,0.0,0.0,0.000634447,0.0,51.2441,0.0,2.95522,2.0,2.62595,0.0,0.000211482,68.757,0.985075,8.12404,-512.0,-512.0,1.60214e-06,790.041,0.00746269,0.0653656,0.000113071,0.000990388,0.000918593,0.00804595,2.05625,2.0,1.32745,0.0,71.4772,72.0,0.549283,109.0,-29.2552,-74.3951,-1016.94,-0.590782,0.999913,0.00835039,0.000120562,105.216,5.56917e-05,0.00568314,8.43813e-07,8.61082e-05,6.85517e-06,0.000699546,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,4.93,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,0.0,0.0,0.0
