instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20
instance_34,416.002,12000.0,17.942,741.254,1078.34,38.858000000000004,5.779,110.028,65.607,12000.0,12000.0,2.982,9.159,12000.0,1.834,2.5180000000000002,416.935,277.434,678.476,12000.0
instance_25,12000.0,3.642,9.125,12000.0,12000.0,3.436,2.2,0.484,105.303,12000.0,5.904,1.095,0.518,12000.0,4.474,4.761,12000.0,12000.0,12000.0,64.306
instance_89,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_69,12000.0,10.192,69.602,12000.0,12000.0,177.29500000000002,8.943,36.764,560.946,12000.0,282.818,165.495,25.563,12000.0,88.032,12000.0,12000.0,12000.0,12000.0,12000.0
instance_60,560.442,9.999,3.56,341.457,12000.0,6.8580000000000005,2.681,0.41500000000000004,40.589,10.135,6.305,0.353,0.248,12000.0,6.079,5.859,235.525,23.97,290.194,83.049
instance_74,991.463,12000.0,78.828,12000.0,12000.0,32.061,492.216,12000.0,29.38,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,933.51,520.446,12000.0,405.111
instance_68,12000.0,12000.0,12000.0,12000.0,12000.0,120.267,12000.0,0.491,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_59,12000.0,232.57,5.123,12000.0,12000.0,12.385,1.866,0.9580000000000001,94.85300000000001,29.627,8.258000000000001,0.582,0.28300000000000003,12000.0,12.76,12.937,12000.0,943.5740000000001,12000.0,452.09000000000003
instance_51,65.923,267.502,7.051,119.449,219.21800000000002,1.707,143.071,26.365000000000002,9.929,12000.0,1.115,9.685,19.506,12000.0,12000.0,256.319,295.924,364.18,180.681,243.546
instance_44,12000.0,1.208,21.582,12000.0,12000.0,1.547,6.361,0.34700000000000003,9.453,12000.0,1.812,0.711,0.271,7.846,37.162,3.985,12000.0,12000.0,12000.0,30.080000000000002
instance_95,12000.0,12000.0,64.57000000000001,12000.0,12000.0,7.805000000000001,12000.0,0.525,12000.0,12000.0,48.756,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_19,12000.0,47.023,12000.0,12000.0,12000.0,1.024,0.514,22.286,8.423,12000.0,0.8200000000000001,334.261,56.607,12000.0,3.56,12000.0,12000.0,12000.0,12000.0,10.274000000000001
instance_43,74.057,0.599,19.965,149.974,12000.0,1.558,2.475,0.265,13.548,46.763,1.824,0.642,0.256,5.53,3.241,3.106,39.57,93.82000000000001,129.9,12000.0
instance_17,12000.0,12000.0,12000.0,1.318,12000.0,1.497,23.511,6.617,36.789,12000.0,0.65,546.98,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,405.06600000000003
instance_10,44.644,12000.0,12000.0,72.428,12000.0,12000.0,79.516,4.127,12000.0,12000.0,12000.0,10.367,0.923,12000.0,12000.0,12000.0,12000.0,36.585,52.996,12000.0
instance_85,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_62,930.6990000000001,0.264,1.442,480.26800000000003,12000.0,3.856,1.436,0.08600000000000001,3.891,12000.0,1.692,0.101,0.099,6.164,0.126,0.23600000000000002,79.08,5.523,74.239,441.308
instance_22,12000.0,12000.0,69.41,12000.0,12000.0,186.373,56.752,4.003,12000.0,12000.0,255.24800000000002,37.86,5.662,12000.0,12000.0,223.42600000000002,12000.0,12000.0,12000.0,12000.0
instance_7,103.486,12000.0,12000.0,136.887,12000.0,12000.0,43.910000000000004,3.702,12000.0,12000.0,12000.0,5.045,1.223,12000.0,12000.0,12000.0,12000.0,111.09700000000001,118.053,12000.0
instance_90,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0
instance_87,15.787,1.845,5.066,25.978,71.646,411.827,7.006,1.477,672.62,6.659,34.934,1.466,1.477,12000.0,11.586,6.2,19.047,3.165,65.07000000000001,12000.0
