instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18
instance_335,18000.0,18000.0,18000.0,1183.3,196.19,117.0,18000.0,463.51,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,294.31,18000.0,143.48,18000.0
instance_393,18000.0,33.25,18000.0,0.18,0.03,0.03,0.23,0.02,4.54,0.29,18000.0,18000.0,4.54,0.05,0.09,18000.0,0.03,14.87
instance_242,18000.0,18000.0,18000.0,50.09,1.08,1.92,46.9,0.99,118.06,18000.0,18000.0,18000.0,120.09,1.86,0.79,3.65,1.07,1.83
instance_116,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,43.03,18000.0,18000.0,18000.0,54.53
instance_545,18000.0,18000.0,18000.0,61.82,0.44,0.62,68.68,0.27,18000.0,14.74,18000.0,18000.0,18000.0,0.3,0.45,3.3,0.91,0.2
instance_623,18000.0,18000.0,18000.0,18000.0,6.37,18000.0,18000.0,4.08,18000.0,18000.0,18000.0,18000.0,18000.0,11.81,7.78,55.85,23.88,7.24
instance_120,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,29.58,18000.0,18000.0,18000.0,38.09
instance_570,18000.0,18000.0,18000.0,91.13,0.64,0.76,96.59,0.38,18000.0,16.5,18000.0,18000.0,18000.0,0.27,0.61,2.01,1.32,0.23
instance_89,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_379,18000.0,18000.0,18000.0,202.46,18000.0,18000.0,214.43,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,619.76,18000.0,18000.0,18000.0,357.11
instance_271,18000.0,18000.0,18000.0,18000.0,1.15,2.7,18000.0,1.03,114.72,18000.0,18000.0,18000.0,116.28,2.08,0.91,4.42,1.62,2.34
instance_431,18000.0,78.83,18000.0,50.46,1.91,1.07,44.83,14.66,18000.0,1.09,18000.0,18000.0,18000.0,18000.0,1.59,1.86,4.34,61.56
instance_626,1766.72,18000.0,1011.05,33.18,0.23,0.4,30.06,0.14,1140.45,11.0,1646.3,702.99,1142.42,0.2,0.26,2.93,0.49,0.08
instance_451,18000.0,35.84,18000.0,16.32,1.59,1.4,17.71,2.6,18000.0,0.9,18000.0,18000.0,18000.0,18000.0,1.59,1.88,2.46,126.17
instance_523,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_268,18000.0,18000.0,18000.0,18000.0,1.01,2.41,1629.97,0.87,99.16,18000.0,18000.0,18000.0,92.91,1.88,0.83,4.19,1.34,2.17
instance_48,0.93,18000.0,18000.0,18000.0,69.37,75.68,18000.0,95.58,18.25,18000.0,18000.0,173.21,18.43,2.37,272.89,289.21,579.2,1.14
instance_50,18000.0,18000.0,18000.0,18000.0,36.97,31.15,18000.0,284.33,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,51.95,18000.0,242.44
instance_354,18000.0,18000.0,18000.0,441.16,18000.0,18000.0,471.2,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,254.59
instance_134,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,118.45,18000.0,18000.0,18000.0,598.9
instance_598,18000.0,18000.0,18000.0,95.92,0.5,0.8,96.81,0.3,18000.0,20.2,18000.0,18000.0,18000.0,0.36,0.53,5.07,1.07,0.24
instance_2,18000.0,31.61,18000.0,9.31,0.14,3.91,7.88,0.43,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.12,14.12,0.22,18000.0
instance_358,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_394,18000.0,18000.0,18000.0,44.49,18000.0,874.44,44.46,194.79,18000.0,18000.0,18000.0,18000.0,18000.0,26.67,18000.0,18000.0,18000.0,58.7
instance_618,18000.0,18000.0,18000.0,18000.0,7.34,7.75,18000.0,3.81,18000.0,219.0,18000.0,18000.0,18000.0,3.25,11.53,24.1,31.45,1.79
instance_194,18000.0,18000.0,18000.0,18000.0,0.97,2.43,18000.0,0.95,102.32,18000.0,18000.0,18000.0,100.35,1.9,0.88,4.01,1.51,2.11
instance_199,18000.0,18000.0,18000.0,18000.0,1.09,2.49,18000.0,0.99,1271.74,18000.0,18000.0,18000.0,1289.11,1.92,0.93,4.39,1.56,2.02
instance_51,18000.0,18000.0,18000.0,18000.0,375.29,140.14,18000.0,523.75,18000.0,18000.0,18000.0,18000.0,18000.0,46.15,377.91,440.71,978.1,1.32
instance_528,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_76,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,671.66,18000.0,18000.0,18000.0,18000.0
instance_56,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,37.09,18000.0,18000.0,18000.0,136.89
instance_171,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,709.24,18000.0,18000.0,18000.0,1533.3
instance_107,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_448,18000.0,5.08,18000.0,2.27,1.07,0.76,1.23,1.97,18000.0,0.64,18000.0,18000.0,18000.0,526.54,1.09,0.86,1.6,39.83
instance_579,18000.0,18000.0,18000.0,18000.0,8.52,7.82,18000.0,5.43,18000.0,203.74,18000.0,18000.0,18000.0,20.21,10.88,20.52,39.91,7.21
instance_327,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_53,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,80.87,18000.0,18000.0,18000.0,91.72
instance_426,18000.0,11.13,18000.0,1.22,1.46,0.55,1.11,1.33,18000.0,0.66,18000.0,18000.0,18000.0,10.33,1.4,0.92,2.01,3.5
instance_364,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_101,18000.0,18000.0,18000.0,18000.0,128.8,18000.0,18000.0,101.88,18000.0,685.94,18000.0,18000.0,18000.0,60.65,81.51,18000.0,85.23,194.12
instance_338,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_25,1.15,1.3,0.95,0.06,0.0,0.0,0.06,0.0,0.06,0.01,0.87,0.06,0.06,0.05,0.0,0.01,0.01,0.01
instance_434,18000.0,50.71,18000.0,23.73,1.59,1.31,29.06,4.57,18000.0,0.9,18000.0,18000.0,18000.0,18000.0,1.52,2.05,3.24,46.13
instance_252,18000.0,18000.0,18000.0,283.43,1.01,1.91,270.05,0.91,100.53,18000.0,18000.0,18000.0,98.41,1.73,0.93,3.15,1.26,1.85
instance_218,18000.0,18000.0,18000.0,61.7,1.04,1.99,52.35,0.97,642.57,18000.0,18000.0,18000.0,623.68,1.75,0.87,3.13,1.07,1.98
instance_123,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,95.69,18000.0,18000.0,18000.0,96.38
instance_510,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_186,18000.0,18000.0,18000.0,18.95,1.04,1.67,20.24,0.99,18000.0,18000.0,18000.0,18000.0,18000.0,1.7,0.9,2.8,1.01,1.92
instance_100,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,80.17,18000.0,18000.0,18000.0,115.31
instance_303,18000.0,0.54,18000.0,0.18,0.29,0.21,0.23,0.26,18000.0,0.36,18000.0,18000.0,18000.0,0.53,0.3,0.36,0.4,0.66
instance_213,18000.0,18000.0,18000.0,18000.0,1.0,2.44,18000.0,0.9,1490.49,18000.0,18000.0,18000.0,1462.59,1.81,0.88,4.21,1.5,2.19
instance_293,18000.0,10.84,18000.0,7.32,10.14,9.84,4.72,13.79,18000.0,25.75,18000.0,18000.0,18000.0,35.87,5.75,6.88,8.33,21.34
instance_259,18000.0,18000.0,18000.0,105.42,0.99,2.2,120.16,0.98,18000.0,18000.0,18000.0,18000.0,18000.0,1.96,0.86,3.8,1.34,1.92
instance_581,10.44,18000.0,20.01,2.16,0.04,0.04,2.27,0.03,37.9,0.36,57.4,11.31,38.54,0.06,0.03,0.14,0.12,0.09
instance_139,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_249,18000.0,18000.0,18000.0,729.93,1.01,2.11,770.75,0.9,18000.0,18000.0,18000.0,18000.0,18000.0,1.84,0.81,3.58,1.26,1.98
instance_318,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_325,18000.0,283.45,18000.0,150.16,20.77,5.54,95.11,20.63,18000.0,1136.29,18000.0,18000.0,18000.0,18000.0,14.61,8.61,17.14,651.56
instance_516,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_260,18000.0,18000.0,18000.0,18000.0,0.99,2.15,18000.0,0.88,18000.0,18000.0,18000.0,18000.0,18000.0,1.85,0.88,4.02,1.45,1.95
instance_40,18000.0,24.9,18000.0,5.38,0.12,0.18,5.21,0.21,18000.0,13.5,18000.0,18000.0,18000.0,18000.0,0.09,0.79,0.19,17.15
instance_603,18000.0,18000.0,18000.0,96.72,0.63,0.76,94.5,0.39,18000.0,16.54,18000.0,18000.0,18000.0,0.27,0.6,1.84,1.33,0.22
instance_521,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_395,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_429,18000.0,18000.0,18000.0,180.31,5.86,5.72,226.28,52.03,18000.0,4.09,18000.0,18000.0,18000.0,1230.97,6.43,12.59,12.26,216.49
instance_136,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,202.55,18000.0,18000.0,18000.0,230.42
instance_458,248.49,5.72,276.9,0.29,0.42,0.24,0.28,0.4,18000.0,0.3,18000.0,18000.0,18000.0,2.63,0.52,0.4,0.53,1.32
instance_512,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1206.51,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_539,18000.0,18000.0,18000.0,511.85,3.9,4.37,538.19,2.38,18000.0,18000.0,18000.0,18000.0,18000.0,10.38,3.44,5.04,12.37,2.58
instance_84,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,223.06
instance_369,18000.0,18000.0,18000.0,493.66,18000.0,18000.0,646.81,1448.27,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,257.48
instance_222,18000.0,18000.0,18000.0,84.34,1.06,1.96,87.75,0.98,93.87,18000.0,18000.0,18000.0,94.2,1.82,0.89,3.48,1.17,1.92
instance_420,18000.0,18000.0,18000.0,1097.71,4.46,2.89,1278.74,19.2,18000.0,1.97,18000.0,18000.0,18000.0,18000.0,2.84,6.46,9.18,241.22
instance_442,18000.0,101.93,18000.0,89.35,2.51,1.59,89.19,28.98,18000.0,1.38,18000.0,18000.0,18000.0,1357.85,2.16,3.54,7.09,87.16
instance_227,18000.0,18000.0,18000.0,20.32,0.94,1.59,25.89,0.97,18000.0,18000.0,18000.0,18000.0,18000.0,1.57,0.83,2.71,0.77,1.7
instance_575,18000.0,18000.0,18000.0,18000.0,2.72,3.0,18000.0,1.66,18000.0,69.65,18000.0,18000.0,18000.0,3.33,3.53,6.14,7.85,1.06
instance_520,18000.0,18000.0,18000.0,18000.0,323.34,105.01,18000.0,356.06,18000.0,228.09,18000.0,18000.0,18000.0,18000.0,92.01,312.83,459.57,1119.39
instance_236,18000.0,18000.0,18000.0,896.74,1.02,2.19,872.24,0.93,18000.0,18000.0,18000.0,18000.0,18000.0,2.02,0.93,3.75,1.32,2.04
instance_548,18000.0,18000.0,18000.0,85.32,0.51,0.8,95.8,0.3,18000.0,20.35,18000.0,18000.0,18000.0,0.35,0.53,5.07,1.05,0.23
instance_205,18000.0,18000.0,18000.0,161.64,1.16,2.58,210.1,1.08,18000.0,18000.0,18000.0,18000.0,18000.0,1.7,0.91,4.37,1.38,2.03
instance_433,18000.0,18000.0,18000.0,18000.0,18.03,13.76,18000.0,37.06,18000.0,7.63,18000.0,18000.0,18000.0,18000.0,10.34,21.19,30.01,379.1
instance_239,18000.0,18000.0,18000.0,15.98,1.13,1.64,21.01,0.95,18000.0,18000.0,18000.0,18000.0,18000.0,1.63,0.81,2.91,1.01,1.9
instance_412,18000.0,18000.0,18000.0,562.71,12.62,6.22,438.0,65.32,18000.0,4.64,18000.0,18000.0,18000.0,1568.5,6.7,13.22,25.65,262.64
instance_620,18000.0,18000.0,18000.0,18000.0,6.65,8.05,18000.0,3.61,18000.0,221.82,18000.0,18000.0,18000.0,3.21,11.53,22.49,28.33,1.61
instance_81,18000.0,18000.0,18000.0,18000.0,818.94,18000.0,18000.0,790.38,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,604.94,62.96
instance_228,18000.0,18000.0,18000.0,18000.0,0.98,2.61,18000.0,0.96,18000.0,18000.0,18000.0,18000.0,18000.0,2.01,0.98,4.55,1.65,1.99
instance_469,18000.0,18000.0,18000.0,1202.86,11.46,6.02,1077.11,77.59,18000.0,4.82,18000.0,18000.0,18000.0,18000.0,6.42,13.02,22.99,791.52
instance_559,18000.0,18000.0,18000.0,18000.0,1.96,2.62,18000.0,1.24,18000.0,63.51,18000.0,18000.0,18000.0,1.19,2.83,5.23,7.05,0.95
instance_468,18000.0,18000.0,18000.0,48.1,2.57,1.69,41.72,5.06,18000.0,1.45,18000.0,18000.0,18000.0,155.31,2.75,3.26,5.98,91.48
instance_599,31.22,18000.0,245.35,4.68,0.12,0.07,4.95,0.08,18000.0,0.62,18000.0,29.83,18000.0,0.09,0.07,0.23,0.21,0.18
instance_104,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,353.67,18000.0,1258.62,134.78
instance_172,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1495.93,18000.0,18000.0,18000.0,1630.97
instance_447,18000.0,5.3,18000.0,0.61,0.53,0.25,0.46,0.63,18000.0,0.3,18000.0,18000.0,18000.0,4.82,0.64,0.42,0.84,1.57
instance_460,18000.0,84.3,18000.0,19.97,0.98,0.59,25.44,1.2,18000.0,0.62,18000.0,18000.0,18000.0,72.14,0.96,0.99,3.88,13.43
instance_137,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,317.67,18000.0,18000.0,18000.0,654.89
instance_98,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,719.68,18000.0,18000.0,18000.0,126.65
instance_244,18000.0,18000.0,18000.0,18000.0,1.15,2.4,18000.0,1.01,18000.0,18000.0,18000.0,18000.0,18000.0,1.9,0.98,4.14,1.42,2.09
instance_321,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_336,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_519,18000.0,18000.0,18000.0,18000.0,779.76,123.96,18000.0,892.28,18000.0,467.51,18000.0,18000.0,18000.0,18000.0,18000.0,416.75,18000.0,18000.0
instance_576,0.42,12.56,1.42,0.41,0.01,0.01,0.34,0.01,0.42,0.06,2.84,0.42,0.42,0.02,0.01,0.02,0.01,0.03
instance_424,18000.0,64.13,18000.0,33.78,2.35,6.27,46.87,10.68,18000.0,1.37,18000.0,18000.0,18000.0,18000.0,1.71,3.5,4.38,104.55
instance_279,18000.0,18000.0,18000.0,37.78,1.06,2.02,49.17,0.99,99.09,18000.0,18000.0,18000.0,99.53,1.76,0.88,3.23,1.14,1.91
instance_38,18000.0,23.51,18000.0,11.71,0.18,0.23,10.8,0.43,18000.0,114.02,18000.0,18000.0,18000.0,18000.0,0.11,0.78,0.2,30.7
instance_177,18000.0,18000.0,18000.0,18000.0,142.72,123.92,18000.0,138.77,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,121.04,18000.0,485.22,61.79
instance_422,18000.0,18000.0,18000.0,307.33,8.62,3.44,336.27,30.97,18000.0,2.75,18000.0,18000.0,18000.0,248.2,5.2,6.55,30.04,107.92
instance_625,18000.0,18000.0,18000.0,18000.0,2.64,3.28,18000.0,1.58,18000.0,63.06,18000.0,18000.0,18000.0,2.12,3.04,8.12,8.01,0.93
instance_378,18000.0,18000.0,18000.0,576.14,18000.0,18000.0,464.1,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,57.09
instance_240,18000.0,18000.0,18000.0,405.65,1.05,2.02,457.54,0.98,18000.0,18000.0,18000.0,18000.0,18000.0,1.85,0.85,4.07,1.28,2.14
instance_374,18000.0,18000.0,18000.0,519.41,18000.0,18000.0,491.54,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,87.0,18000.0,18000.0,18000.0,151.88
instance_44,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_54,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_37,18000.0,87.9,18000.0,10.24,0.17,0.43,9.88,0.12,18000.0,52.42,18000.0,18000.0,18000.0,18000.0,0.1,0.74,0.2,85.22
instance_168,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1575.2,18000.0,18000.0,18000.0,18000.0
instance_440,18000.0,18000.0,18000.0,125.25,5.4,6.05,82.4,26.37,18000.0,3.32,18000.0,18000.0,18000.0,869.98,6.15,8.04,12.96,136.45
instance_112,18000.0,18000.0,18000.0,18000.0,359.84,18000.0,18000.0,313.8,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,278.56,827.37,1384.55,121.2
instance_425,18000.0,18000.0,18000.0,18000.0,26.81,50.8,18000.0,476.26,18000.0,12.02,18000.0,18000.0,18000.0,18000.0,13.72,55.63,38.15,18000.0
instance_309,18000.0,0.16,9.96,0.01,0.02,0.01,0.01,0.03,11.11,0.03,9.49,18000.0,10.44,0.1,0.02,0.01,0.02,0.08
instance_479,18000.0,176.71,18000.0,161.66,2.93,4.11,137.54,23.88,18000.0,1.41,18000.0,18000.0,18000.0,18000.0,1.79,5.41,6.57,82.41
instance_436,18000.0,18000.0,18000.0,18000.0,22.14,20.18,18000.0,66.47,18000.0,10.24,18000.0,18000.0,18000.0,18000.0,10.67,33.11,34.03,832.33
instance_82,18000.0,18000.0,18000.0,18000.0,131.12,130.54,18000.0,53.31,18000.0,18000.0,18000.0,18000.0,18000.0,171.22,18000.0,18000.0,43.69,20.68
instance_413,18000.0,18000.0,18000.0,18000.0,11.57,4.02,1664.26,36.84,18000.0,4.54,18000.0,18000.0,18000.0,339.14,6.89,14.25,20.38,186.69
instance_193,18000.0,18000.0,18000.0,252.61,1.03,2.66,213.51,1.03,132.08,18000.0,18000.0,18000.0,126.92,1.97,0.88,4.6,1.36,2.48
instance_612,18000.0,18000.0,18000.0,18000.0,8.39,18000.0,18000.0,5.24,18000.0,185.6,18000.0,18000.0,18000.0,15.54,10.15,160.28,38.88,12.21
instance_402,18000.0,18000.0,18000.0,437.19,18000.0,18000.0,373.52,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,919.79
instance_203,18000.0,18000.0,18000.0,1156.3,1.04,2.21,1324.49,0.96,18000.0,18000.0,18000.0,18000.0,18000.0,1.9,0.8,3.92,1.22,2.01
instance_145,18000.0,18000.0,18000.0,18000.0,49.48,1261.26,18000.0,33.47,18000.0,18000.0,18000.0,18000.0,18000.0,998.01,59.24,18000.0,73.03,16.31
instance_334,18000.0,18000.0,18000.0,849.1,134.45,87.74,18000.0,174.63,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,118.83,300.74,89.1,18000.0
instance_481,18000.0,62.99,18000.0,26.64,1.32,1.23,20.24,6.89,18000.0,0.99,18000.0,18000.0,18000.0,1608.89,1.33,1.89,3.7,109.75
instance_567,18000.0,18000.0,18000.0,59.83,0.44,0.62,69.37,0.27,18000.0,14.8,18000.0,18000.0,18000.0,0.3,0.45,3.25,0.93,0.2
instance_373,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,999.65,18000.0,18000.0,18000.0,728.19
instance_4,18000.0,1184.47,18000.0,1617.75,18000.0,18000.0,1655.7,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_267,18000.0,18000.0,18000.0,18000.0,1.06,2.79,18000.0,1.0,18000.0,18000.0,18000.0,18000.0,1791.16,2.01,1.07,4.88,1.68,2.26
instance_507,18000.0,18000.0,18000.0,101.58,3.27,6.01,112.57,79.66,18000.0,2.35,18000.0,18000.0,18000.0,18000.0,2.54,4.62,10.06,287.33
instance_387,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,822.96,18000.0,18000.0,18000.0,405.42
instance_597,879.55,18000.0,18000.0,18000.0,112.99,18000.0,18000.0,1.57,18000.0,18000.0,18000.0,332.07,18000.0,7.79,1.53,120.4,6.58,13.1
instance_610,28.76,18000.0,1210.02,5.45,0.13,0.08,4.83,0.08,18000.0,0.64,18000.0,28.07,18000.0,0.12,0.08,0.26,0.25,0.34
instance_476,18000.0,18000.0,18000.0,680.03,9.97,4.43,701.61,70.18,18000.0,3.4,18000.0,18000.0,18000.0,397.41,6.3,9.37,20.4,284.85
instance_344,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
