instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_120,30846.0,134996.0,0.02381,47050.64453,8522.47559,162.0,50000.0,0.2285,9e-05,2.5154,3e-05,0.00204,0.00201,9e-05,0.36658,3e-05,0.00029,0.00026,0.46688,0.20971,0.1,0.5,0.4,0.49808,0.54289,0.0,1.0,1.0,0.02387,0.21433,0.97619,8e-05,0.0,2e-05,0.00153,0.00151,0.80954
instance_570,4370.0,26243.0,0.11321,2166.67261,6421.54883,4.0,135180.0,0.16652,0.00054,4.05824,8e-05,0.08814,0.08806,0.00054,0.49247,0.00023,0.01876,0.01854,0.44265,0.48909,0.02632,0.99741,0.97109,0.52901,0.53041,0.0,1.0,1.0,0.15875,0.50402,0.98129,0.00018,0.0,4e-05,0.01075,0.01071,0.47563
instance_89,1258255.0,3760945.0,0.00122,47026.19922,8569.50098,162.0,50000.0,0.33456,0.0,0.0,0.0,8e-05,8e-05,0.0,0.0,0.0,0.00023,0.00023,0.49425,0.06951,0.06667,0.99656,0.9299,0.43383,0.0,0.0,1.0,1.0,0.00029,0.64638,0.99892,0.0,0.0,0.0,8e-05,8e-05,0.99892
instance_379,7824.0,32442.0,0.00915,7131797.5,1430090.0,3870860.0,8961181.0,0.24117,0.00037,1.96443,3e-05,0.00882,0.00878,0.00037,0.4455,0.00013,0.0055,0.00537,0.43452,0.51459,0.0,1.0,1.0,0.4466,0.53884,0.0,1.0,1.0,0.01205,0.51276,0.78916,0.0002,0.0,0.0,0.00499,0.00499,0.70014
instance_271,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22366,1.20488,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_431,69681.0,708179.0,0.007,317.69354,85.91703,1.0,341.0,0.09839,4e-05,4.04339,0.0,0.00156,0.00156,4e-05,1.68583,1e-05,0.00488,0.00487,0.78685,0.25533,0.0,1.0,1.0,0.70614,0.35588,0.0,1.0,1.0,0.02697,0.52851,0.99953,1e-05,0.0,0.0,0.00049,0.00049,0.39149
instance_626,4328.0,24194.0,0.09585,2393.4248,6935.41455,8.0,85972.0,0.17889,0.00047,3.66289,8e-05,0.06944,0.06936,0.00047,0.46162,0.00023,0.01132,0.01109,0.54206,0.38074,0.02326,1.0,0.97674,0.57894,0.48735,0.0,1.0,1.0,0.26494,0.72501,0.98541,0.00027,0.0,4e-05,0.01947,0.01943,0.70708
instance_451,70672.0,826054.0,0.006,317.69354,85.91703,1.0,341.0,0.08555,4e-05,3.49776,0.0,0.00137,0.00137,4e-05,1.57036,1e-05,0.0048,0.00478,0.78705,0.26455,0.13878,0.97778,0.839,0.70588,0.34349,0.0,1.0,1.0,0.02355,0.51582,0.99959,1e-05,0.0,0.0,0.00042,0.00042,0.36864
instance_523,280446.0,6957547.0,0.00261,1.0,0.0,1.0,1.0,0.04031,1e-05,0.58023,0.0,7e-05,7e-05,1e-05,0.17004,0.0,2e-05,1e-05,0.53148,0.28604,0.0,0.99663,0.99663,0.57964,0.26832,0.0,1.0,1.0,0.00261,0.06734,0.26082,0.0,0.0,0.0,3e-05,3e-05,0.12769
instance_268,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22412,1.19753,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_48,46418.0,119999.0,0.2332,7.89723,2.86307,2.0,10.0,0.38682,6e-05,1.80358,1e-05,0.00129,0.00128,6e-05,0.28758,2e-05,6e-05,4e-05,0.72012,0.50958,0.00645,1.0,0.99355,0.30137,0.50213,0.0,1.0,1.0,0.16362,0.22569,1.0,6e-05,0.0,1e-05,0.00129,0.00128,1.0
instance_50,2521884.0,3074750.0,0.36967,108.63567,94.34657,16.0,238.0,0.82019,0.0,0.0,0.0,0.00189,0.00189,0.0,0.0,0.0,8e-05,8e-05,0.79502,0.36114,0.00017,1.0,0.99983,0.74893,0.0,0.0,1.0,1.0,0.61947,0.67728,0.91983,0.0,0.0,0.0,0.00189,0.00189,0.99433
instance_354,17692.0,78538.0,0.00646,27536752.0,34370252.0,140770.0,139754080.0,0.22527,0.00017,2.20323,1e-05,0.00395,0.00393,0.00017,0.4033,6e-05,0.00192,0.00187,0.43659,0.54746,0.0,1.0,1.0,0.45725,0.51063,0.0,1.0,1.0,0.01096,0.43145,0.72398,8e-05,0.0,0.0,0.00237,0.00237,0.63354
instance_134,120928.0,344898.0,0.00283,46509.41406,9048.06738,258.0,50000.0,0.35062,2e-05,1.56617,1e-05,0.00035,0.00034,2e-05,2.25602,1e-05,0.00099,0.00098,0.49059,0.08463,0.21053,0.99174,0.78121,0.42391,0.28721,0.0,1.0,1.0,0.00095,0.6582,0.99743,2e-05,0.0,1e-05,0.00035,0.00035,0.99743
instance_598,5715.0,29633.0,0.10735,2713.0188,8209.82227,4.0,135240.0,0.19286,0.0004,4.78148,7e-05,0.07492,0.07485,0.0004,0.52217,0.00017,0.01277,0.0126,0.47531,0.40395,0.01754,0.9973,0.97975,0.55843,0.50216,0.0,1.0,1.0,0.21655,0.63979,0.88982,0.00018,0.0,3e-05,0.0085,0.00847,0.6243
instance_2,442.0,8149.0,0.03816,136.74277,341.10745,1.0,1000.0,0.05424,0.00821,0.82766,0.00025,0.03387,0.03362,0.00821,0.32985,0.00226,0.01357,0.01131,0.78603,0.25607,0.1685,0.99398,0.82548,0.74919,0.31578,0.0,1.0,1.0,0.02209,0.1599,0.49748,0.00012,0.0,0.00012,0.00012,0.0,0.03816
instance_358,39274.0,366759.0,0.00207,98403840.0,51382232.0,733180.0,237498496.0,0.10708,8e-05,2.50607,0.0,0.00187,0.00187,8e-05,0.30691,3e-05,0.00214,0.00211,0.4432,0.23149,0.22222,1.0,0.77778,0.47577,0.38186,0.0,1.0,1.0,0.00946,0.16762,0.74875,3e-05,0.0,0.0,0.00109,0.00108,0.49277
instance_394,13274.0,53141.0,0.00525,6832429.5,3187148.25,287620.0,14007830.0,0.24979,0.00022,2.06067,2e-05,0.0044,0.00438,0.00022,0.38661,8e-05,0.00211,0.00203,0.47344,0.56184,0.0,1.0,1.0,0.46728,0.51461,0.0,1.0,1.0,0.0096,0.43545,0.75217,0.00011,0.0,0.0,0.00269,0.00269,0.64681
instance_618,11826.0,74327.0,0.10253,3238.48218,10407.08301,3.0,255300.0,0.15911,0.00023,5.69193,1e-05,0.0693,0.06929,0.00023,0.45903,8e-05,0.00761,0.00753,0.42711,0.5356,0.0,0.99892,0.99892,0.52954,0.54124,0.0,1.0,1.0,0.14168,0.49181,0.73378,7e-05,0.0,0.0,0.01243,0.01243,0.49134
instance_194,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22369,1.20341,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_199,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22384,1.20109,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_51,40810.0,555637.0,0.99569,1.31377,1.06616,1.0,5.0,0.07345,0.00014,10.66141,0.0,0.08397,0.08397,0.00014,0.17324,2e-05,0.00015,0.00012,0.87335,0.36791,2e-05,1.0,0.99998,0.18863,0.51228,0.0,1.0,1.0,0.01249,0.01249,0.09672,0.00014,0.0,0.0,0.08397,0.08397,1.0
instance_528,307678.0,13856421.0,0.00364,1.0,0.0,1.0,1.0,0.0222,1e-05,0.0,0.0,4e-05,4e-05,1e-05,0.17464,0.0,2e-05,1e-05,0.57957,0.3472,0.0,0.99663,0.99663,0.63608,0.24682,0.0,1.0,1.0,0.00364,0.03737,0.22814,0.0,0.0,0.0,2e-05,2e-05,0.08946
instance_76,86710.0,396548.0,0.02128,28879.01172,6536.63379,20004.0,50000.0,0.21866,3e-05,3.69724,1e-05,0.00147,0.00146,3e-05,0.39312,1e-05,0.00012,0.0001,0.46152,0.25491,0.09091,0.5,0.40909,0.48343,0.5571,0.0,1.0,1.0,0.0213,0.21278,0.97872,3e-05,0.0,1e-05,0.0011,0.0011,0.80852
instance_56,31190.0,137348.0,0.02381,46989.38281,8663.10156,80.0,50000.0,0.22709,9e-05,2.43713,4e-05,0.00198,0.00194,9e-05,0.3666,3e-05,0.00029,0.00026,0.46674,0.20978,0.1,0.5,0.4,0.49828,0.54265,0.0,1.0,1.0,0.02387,0.21433,0.97619,7e-05,0.0,4e-05,0.00149,0.00145,0.80953
instance_171,82100.0,370651.0,0.02128,47184.98438,8269.33496,80.0,50000.0,0.2215,4e-05,2.94709,2e-05,0.00108,0.00106,4e-05,0.39278,1e-05,0.00012,0.00011,0.4679,0.21185,0.09091,0.5,0.40909,0.49787,0.54124,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00081,0.0008,0.80852
instance_107,96298.0,441932.0,0.02381,30596.07227,6027.37012,20004.0,48368.0,0.2179,3e-05,4.22871,1e-05,0.00128,0.00126,3e-05,0.365,1e-05,9e-05,8e-05,0.45672,0.27098,0.1,0.5,0.4,0.4789,0.56289,0.0,1.0,1.0,0.02383,0.2143,0.97619,2e-05,0.0,1e-05,0.00096,0.00095,0.80953
instance_448,62963.0,306447.0,0.00613,279.51065,130.86116,1.0,341.0,0.20546,4e-05,5.18439,0.0,0.00323,0.00322,4e-05,2.54639,2e-05,0.00538,0.00537,0.78358,0.17181,0.0,1.0,1.0,0.7224,0.33675,0.0,1.0,1.0,0.01639,0.63733,0.99894,2e-05,0.0,0.0,0.00114,0.00114,0.3753
instance_579,11413.0,87761.0,0.09773,2047.5835,5667.99805,4.0,137348.0,0.13005,0.00021,3.47993,1e-05,0.02387,0.02386,0.00021,0.54596,9e-05,0.01551,0.01542,0.35081,0.75148,0.0,1.0,1.0,0.43163,0.65366,0.0,1.0,1.0,0.11055,0.72484,0.84032,0.00012,0.0,0.0,0.02315,0.02315,0.72467
instance_327,34902.0,180478.0,0.02854,2.08505,0.49791,2.0,5.0,0.19339,8e-05,3.65876,1e-05,0.00607,0.00607,8e-05,0.36261,3e-05,0.00103,0.001,0.50415,0.36161,0.0,0.88889,0.88889,0.24857,1.10339,0.0,1.0,1.0,0.01078,0.53616,0.6575,7e-05,0.0,0.0,0.00607,0.00607,0.90167
instance_53,49830.0,221520.0,0.02128,46982.91797,8613.97949,162.0,50000.0,0.22495,6e-05,2.68478,2e-05,0.00146,0.00144,6e-05,0.39304,2e-05,0.0002,0.00018,0.46832,0.2105,0.09091,0.5,0.40909,0.49867,0.54008,0.0,1.0,1.0,0.02132,0.2128,0.97872,5e-05,0.0,1e-05,0.0011,0.00108,0.80852
instance_426,172729.0,562812.0,0.00387,426.68808,256.30075,1.0,581.0,0.3069,2e-05,8.23861,0.0,0.00328,0.00328,2e-05,3.96637,1e-05,0.00335,0.00335,0.74051,0.18549,0.0,1.0,1.0,0.67742,0.34368,0.0,1.0,1.0,0.04111,0.60215,0.99903,1e-05,0.0,0.0,0.00104,0.00104,0.48251
instance_364,7563.0,31112.0,0.0126,27547308.0,6094705.5,7600328.0,42535928.0,0.24309,0.00037,2.15488,3e-05,0.01228,0.01225,0.00037,0.51077,0.00013,0.00754,0.0074,0.43902,0.49058,0.0,1.0,1.0,0.43658,0.55089,0.0,1.0,1.0,0.01398,0.59279,0.81207,0.00021,0.0,0.0,0.00665,0.00665,0.73268
instance_101,55320.0,249015.0,0.02128,25606.98828,5213.09521,20002.0,50000.0,0.22216,5e-05,3.25235,2e-05,0.00273,0.00271,5e-05,0.39225,2e-05,0.00018,0.00016,0.46926,0.20145,0.09091,0.5,0.40909,0.50207,0.53656,0.0,1.0,1.0,0.02131,0.21279,0.97872,4e-05,0.0,2e-05,0.00205,0.00203,0.80852
instance_338,95773.0,558450.0,0.00249,155.59712,190.30673,1.0,625.0,0.1715,2e-05,0.71369,0.0,9e-05,8e-05,2e-05,0.44,1e-05,0.0003,0.00029,0.32833,0.60602,0.0,0.93333,0.93333,0.21525,1.23262,0.0,1.0,1.0,0.00315,0.89403,0.98745,2e-05,0.0,0.0,8e-05,8e-05,0.92602
instance_25,515.0,636.0,0.32862,426.79425,708.56213,1.0,2000.0,0.80975,0.00396,0.52666,0.00157,0.01415,0.01258,0.00396,0.49424,0.00194,0.00777,0.00583,0.46056,0.40315,0.0,1.0,1.0,0.28066,1.49733,0.0,1.0,1.0,0.32862,0.79403,0.83962,0.00244,0.0,0.0,0.01415,0.01415,0.76887
instance_434,70364.0,864596.0,0.00574,317.69354,85.91703,1.0,341.0,0.08138,4e-05,3.46001,0.0,0.00127,0.00127,4e-05,1.54064,1e-05,0.00482,0.0048,0.79158,0.26304,0.14667,0.97778,0.83111,0.70708,0.3437,0.0,1.0,1.0,0.02235,0.51537,0.99961,1e-05,0.0,0.0,0.00039,0.00039,0.3671
instance_252,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20126,1.28755,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_218,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2021,1.28445,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_123,22944.0,98120.0,0.02381,47394.79297,8099.87207,221.0,50000.0,0.23384,0.00013,2.22525,4e-05,0.00216,0.00212,0.00013,0.36668,4e-05,0.00039,0.00035,0.46753,0.20805,0.1,0.5,0.4,0.49792,0.5426,0.0,1.0,1.0,0.02389,0.21435,0.97619,0.0001,0.0,3e-05,0.00162,0.00159,0.80954
instance_510,9046260.0,19525850.0,0.00026,350.79105,1158.24438,1.0,4186.0,0.4633,0.0,0.0,0.0,0.00021,0.00021,0.0,0.0,0.0,0.0,0.0,0.49911,0.43241,0.00025,1.0,0.99975,0.42785,0.0,0.0,1.0,1.0,0.00032,0.47398,0.85923,0.0,0.0,0.0,0.00021,0.00021,0.85923
instance_186,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19234,1.31779,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_100,46240.0,206339.0,0.02128,47192.52734,8376.1543,18.0,50000.0,0.2241,6e-05,2.59657,3e-05,0.00143,0.00141,6e-05,0.39282,2e-05,0.00022,0.00019,0.46826,0.21043,0.09091,0.5,0.40909,0.49874,0.54001,0.0,1.0,1.0,0.02132,0.2128,0.97872,5e-05,0.0,2e-05,0.00108,0.00105,0.80852
instance_303,5231.0,28228.0,0.00046,29.38461,18.70228,10.0,70.0,0.18531,0.00044,0.60785,0.00011,0.00124,0.00113,0.00044,0.66231,0.00019,0.0044,0.00421,0.40711,0.35986,0.16667,0.92857,0.7619,0.33112,0.86081,0.0,1.0,1.0,0.00723,0.85366,0.93871,0.00032,0.0,0.0,0.00106,0.00106,0.85192
instance_213,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22446,1.19945,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_293,10694.0,67967.0,0.00031,32.14286,29.47361,10.0,100.0,0.15734,0.00021,0.74885,4e-05,0.00079,0.00075,0.00021,0.88671,9e-05,0.00383,0.00374,0.39301,0.39617,0.11111,0.95652,0.84541,0.31533,0.88726,0.0,1.0,1.0,0.00531,0.88311,0.95105,0.00016,0.0,0.0,0.00071,0.00071,0.88193
instance_259,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21281,1.24245,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_581,606.0,2816.0,0.17081,3773.16016,13029.91797,20.0,135888.0,0.2152,0.00402,2.25563,0.00071,0.12322,0.12251,0.00402,0.47638,0.00165,0.0198,0.01815,0.47635,0.44634,0.05,0.98271,0.93271,0.48344,0.64761,0.0,1.0,1.0,0.19815,0.60227,0.79865,0.00157,0.0,0.00036,0.02486,0.0245,0.57564
instance_139,851633.0,2527291.0,0.0014,47113.25391,8429.00781,162.0,50000.0,0.33697,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.00029,0.00029,0.49379,0.07154,0.1,0.99602,0.89602,0.42724,0.0,0.0,1.0,1.0,0.00035,0.64877,0.99875,0.0,0.0,0.0,0.0001,0.0001,0.99875
instance_249,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21279,1.24525,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_318,21022.0,184475.0,0.00369,2.70925,1.27465,2.0,5.0,0.11396,0.00017,3.79177,1e-05,0.00481,0.0048,0.00017,0.21803,5e-05,0.00095,0.0009,0.45443,0.37608,0.0,0.85714,0.85714,0.10896,1.94162,0.0,1.0,1.0,0.00419,0.17008,0.23994,0.00017,0.0,0.0,0.0048,0.0048,0.96894
