instance,feature_29,feature_37,feature_25,feature_3,feature_32
instance_119,0.10722,0.10722,0.34653,0.10722,1e-05
instance_120,0.07178,0.07178,0.27809,0.07178,1e-05
instance_131,0.08754,0.52815,0.6316,0.07289,0.0004
instance_132,0.08752,0.52803,0.63158,0.07288,0.0004
instance_133,0.10733,0.56184,0.63977,0.07768,0.00125
instance_139,0.08717,0.52688,0.63015,0.07266,0.00038
instance_141,0.00984,0.74745,0.65718,0.00814,0.00024
instance_144,0.00983,0.74761,0.6573,0.00813,0.00024
instance_146,0.00948,0.75551,0.65593,0.00881,4e-05
instance_148,0.00998,0.74459,0.65398,0.00825,0.00024
instance_149,0.0094,0.75725,0.65747,0.00873,4e-05
instance_150,0.00971,0.75009,0.6602,0.00803,0.00023
instance_156,0.00993,0.74571,0.65519,0.00821,0.00024
instance_159,0.0099,0.74635,0.65594,0.00818,0.00024
instance_165,0.01247,0.74035,0.66455,0.01247,0.00034
instance_169,0.01245,0.74073,0.66503,0.01245,0.00033
instance_172,0.01265,0.7378,0.66131,0.01265,0.00034
instance_173,0.02622,0.76307,0.6695,0.01642,7e-05
instance_177,0.01259,0.7387,0.66245,0.01259,0.00034
instance_178,0.01251,0.73985,0.66387,0.01251,0.00034
instance_179,0.0126,0.73857,0.66225,0.0126,0.00034
instance_180,0.01734,0.74074,0.66193,0.01277,0.00034
instance_183,0.01266,0.73767,0.66114,0.01266,0.00034
instance_185,0.02277,0.76092,0.66962,0.01627,7e-05
instance_187,0.02255,0.76224,0.67108,0.01615,7e-05
instance_188,0.01257,0.73896,0.66273,0.01257,0.00034
instance_189,0.01243,0.74098,0.66532,0.01243,0.00033
instance_190,0.11018,0.72407,0.6414,0.09696,0.00012
instance_193,0.13114,0.71293,0.50489,0.05448,2e-05
instance_194,0.11208,0.72473,0.64387,0.0977,0.00012
instance_199,0.10964,0.72427,0.63978,0.0969,0.00012
instance_201,0.10968,0.72406,0.64014,0.09665,0.00012
instance_202,0.1193,0.44973,0.54669,0.09964,0.00011
instance_208,0.1196,0.4532,0.55077,0.09975,0.00011
instance_212,0.11776,0.45265,0.54517,0.09959,0.00011
instance_213,0.11603,0.45309,0.54402,0.09899,0.00011
instance_216,0.22153,0.59572,0.59071,0.07413,3e-05
instance_219,0.10991,0.72467,0.64142,0.09708,0.00012
instance_222,0.10956,0.72663,0.64205,0.09726,0.00012
instance_228,0.11841,0.45149,0.54845,0.09954,0.00011
instance_231,0.00639,0.83812,0.71039,0.00179,1e-05
instance_236,0.0,0.999,31.56678,0.001,0.01168
instance_238,0.0,0.99997,192.86029,3e-05,0.00089
instance_241,0.0,0.99997,198.39929,3e-05,0.00082
instance_242,0.0,0.99996,154.13441,4e-05,0.0012
instance_252,0.10128,0.4674,0.74196,0.07254,3e-05
instance_254,0.07506,0.45513,0.74184,0.05854,5e-05
instance_255,0.10128,0.4674,0.74188,0.07254,3e-05
instance_256,0.07308,0.45583,0.73895,0.05684,5e-05
instance_259,0.10128,0.4674,0.74207,0.07254,3e-05
instance_263,0.07308,0.45583,0.7392,0.05684,5e-05
instance_266,0.07506,0.45513,0.74029,0.05854,5e-05
instance_267,0.07665,0.45595,0.74031,0.06028,3e-05
instance_270,0.07506,0.45513,0.73968,0.05854,5e-05
instance_279,0.07774,0.46481,0.73505,0.05929,0.0001
instance_280,0.10128,0.4674,0.74172,0.07254,3e-05
instance_286,0.07308,0.45583,0.73821,0.05684,5e-05
instance_287,0.10942,0.46471,0.73594,0.0747,0.00011
instance_294,0.00057,0.641,0.37898,0.00057,0.00023
instance_295,3e-05,0.56401,0.0,3e-05,0.0
instance_298,9e-05,0.59096,0.35997,9e-05,2e-05
instance_304,8e-05,0.58784,0.35912,8e-05,2e-05
instance_305,0.00018,0.60948,0.36439,0.00018,5e-05
instance_308,0.00016,0.60524,0.36268,0.00016,4e-05
instance_309,4e-05,0.57154,0.36013,4e-05,1e-05
instance_310,0.00032,0.62381,0.37013,0.00032,0.00011
instance_313,9e-05,0.58999,0.35963,9e-05,2e-05
instance_314,0.00047,0.63193,0.37891,0.00047,0.00018
instance_315,6e-05,0.58155,0.35882,6e-05,1e-05
instance_316,0.00044,0.6318,0.37435,0.00044,0.00016
instance_317,0.00018,0.60839,0.36343,0.00018,5e-05
instance_318,0.00031,0.62229,0.37203,0.00031,0.0001
instance_320,0.00013,0.60034,0.36239,0.00013,3e-05
instance_325,0.00023,0.61629,0.36513,0.00023,7e-05
instance_326,4e-05,0.57522,0.3608,4e-05,1e-05
instance_327,0.00013,0.7723,0.738,9e-05,1e-05
instance_330,0.00047,0.60759,0.6531,0.00037,4e-05
instance_336,0.0005,0.64926,0.6479,0.0004,4e-05
instance_340,0.00042,0.64852,0.67071,0.0004,4e-05
instance_341,0.0004,0.61279,0.64939,0.00036,4e-05
instance_346,0.04722,0.5111,0.0,0.00019,0.0
instance_347,0.05065,0.5322,0.47824,0.00029,0.0
instance_356,0.03826,0.47958,0.0,0.0002,0.0
instance_362,0.0484,0.51384,0.0,0.0002,0.0
instance_372,0.0045,0.3381,0.3345,0.00307,0.00033
instance_377,0.00182,0.33242,0.33203,0.00134,0.00012
instance_379,0.002,0.32187,0.33114,0.00142,0.00011
instance_381,0.00228,0.32943,0.32572,0.0017,0.00013
instance_384,0.00246,0.30843,0.32304,0.00183,0.00013
instance_392,0.00241,0.32235,0.33103,0.00164,0.00011
instance_395,0.00261,0.32409,0.3305,0.00194,0.00014
instance_396,0.00147,0.30278,0.32136,0.00101,9e-05
instance_397,0.0011,0.27784,0.30696,0.00083,8e-05
instance_401,0.00252,0.30779,0.31196,0.00173,0.00011
instance_403,0.00241,0.32258,0.32448,0.00162,0.00011
instance_404,0.00241,0.33162,0.32593,0.00176,0.00014
instance_410,0.00255,0.31754,0.3279,0.00183,0.00013
instance_412,0.57945,0.66908,1.22226,0.57945,0.00059
instance_413,0.54784,0.54784,1.00931,0.50463,0.00168
instance_417,0.59168,0.59168,1.07303,0.53518,0.00118
instance_418,0.72299,0.72299,1.61555,0.72299,0.00277
instance_420,0.98165,0.98165,7.31436,0.98165,0.00016
instance_421,0.52049,0.52049,0.99794,0.49898,0.00053
instance_424,0.55337,0.55337,1.05227,0.52545,0.00173
instance_425,0.70847,0.70847,1.55888,0.70847,0.00064
instance_427,0.33056,0.7505,0.76997,0.31274,0.00026
instance_428,0.52998,0.52998,1.0517,0.52518,0.00081
instance_429,0.72339,0.72339,1.59239,0.71717,0.00078
instance_432,0.40909,0.40909,0.81941,0.40057,0.00145
instance_435,0.67372,0.67372,1.39437,0.66036,0.00114
instance_437,0.43815,0.43815,0.87531,0.43381,0.00034
instance_438,0.54955,0.54955,1.10454,0.54955,0.00901
instance_440,0.55329,0.55329,1.10169,0.54827,0.00028
instance_445,0.71989,0.71989,1.60312,0.71989,0.0028
instance_447,0.5,0.5,1.0,0.5,0.005
instance_448,0.46845,0.46845,0.91118,0.4529,0.00089
instance_451,0.18707,0.28061,0.62455,0.18707,0.00018
instance_453,0.12557,0.18835,0.48174,0.12557,0.0001
instance_457,0.22526,0.33788,0.71436,0.22526,0.00085
instance_461,0.14901,0.22351,0.53661,0.14901,9e-05
instance_462,0.11407,0.17111,0.45437,0.11407,7e-05
instance_464,0.22157,0.33236,0.70556,0.22157,0.00097
instance_467,0.27586,0.41379,0.84017,0.27586,0.00028
instance_472,0.1117,0.16755,0.44864,0.1117,0.00013
instance_475,0.2859,0.42885,0.86655,0.2859,0.00022
instance_476,0.07508,0.11262,0.35627,0.07508,9e-05
instance_478,0.1358,0.2037,0.50579,0.1358,0.00049
instance_481,0.19918,0.29877,0.65271,0.19918,0.00021
instance_482,0.19921,0.29881,0.65276,0.19921,0.00021
instance_483,0.0585,0.08775,0.31034,0.0585,3e-05
instance_489,0.26866,0.40299,0.82158,0.26866,0.00149
instance_490,0.00488,0.63297,0.46139,0.00141,0.00018
instance_492,0.01369,0.65643,0.50001,0.00738,0.00074
instance_494,0.0132,0.65019,0.49879,0.00689,0.00071
instance_496,0.01455,0.66416,0.50112,0.0077,0.00077
instance_497,0.01349,0.65541,0.49952,0.00733,0.00074
instance_499,0.00577,0.65071,0.48735,0.00241,0.00023
instance_503,0.01455,0.66416,0.50112,0.0077,0.00077
instance_506,0.00504,0.6673,0.46383,0.00176,0.00022
instance_507,0.00481,0.61817,0.46028,0.00127,0.00017
instance_516,0.00891,0.68056,0.49346,0.00343,0.00029
instance_519,0.03782,0.79274,0.53232,0.02522,0.00193
instance_520,0.15654,0.9915,0.7991,0.13484,0.00027
instance_533,0.15481,0.98623,0.72935,0.14658,0.00053
instance_537,0.158,0.99095,0.79418,0.13585,0.00034
instance_538,0.10569,0.99659,0.90734,0.10555,2e-05
instance_542,0.15852,0.99342,0.82705,0.13052,0.00016
instance_544,0.16368,0.98544,0.75384,0.15428,0.0006
instance_547,0.17753,0.99652,0.52194,0.17753,1e-05
instance_551,0.16481,0.99235,0.83697,0.13757,0.00021
instance_554,0.23105,0.7242,0.71185,0.23104,3e-05
instance_556,0.01326,0.98702,3.12598,0.01326,2e-05
instance_558,0.22664,0.72171,0.63511,0.22664,2e-05
instance_560,0.02879,0.96061,1.97755,0.02879,1e-05
instance_561,0.22908,0.7174,0.70723,0.22908,2e-05
instance_562,0.22321,0.6819,0.0,0.22321,0.0
instance_564,0.0375,0.96573,0.0,0.0375,0.0
instance_565,0.02827,0.99686,12.57024,0.02826,0.00014
instance_566,0.0973,0.97926,0.0,0.0972,1e-05
instance_576,0.2565,0.80485,0.0,0.25649,1e-05
instance_577,0.02774,0.89953,2.85826,0.02592,0.00039
instance_581,0.19955,0.8415,0.66895,0.19546,1e-05
instance_583,0.1919,0.81096,0.62959,0.18978,2e-05
instance_584,0.05804,0.95126,1.80808,0.0579,0.00062
instance_588,0.05289,0.96362,0.0,0.05278,0.0
instance_597,0.26527,0.80746,1.09613,0.26526,1e-05
instance_601,0.05804,0.95126,1.80809,0.0579,0.00062
