instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_1166,917.36,50000.0,50000.0,1702.57,2871.04,635.964,50000.0,4510.39,50000.0,50000.0
instance_1199,0.004,0.004,0.016,0.016,0.024,0.024,0.104,0.016,50000.0,0.016
instance_1109,28.336,13.504,103.884,101.4,106.328,15.648,131.432,88.068,72.788,93.608
instance_390,2142.7,2764.93,678.604,456.412,480.912,763.008,239.488,1535.24,127.052,442.096
instance_990,281.476,239.504,59.748,241.452,83.012,155.64,66.78,107.3,100.088,77.128
instance_307,50000.0,4764.07,50000.0,1050.36,50000.0,50000.0,3045.06,50000.0,2013.28,50000.0
instance_1605,131.756,48.124,31.616,58.096,28.808,65.676,29.96,38.116,79.06,32.368
instance_888,974.728,421.848,190.552,19.124,73.8,115.904,152.884,21.704,7.508,22.96
instance_1852,2816.4,1015.26,201.132,576.832,196.764,56.204,17.128,155.464,140.136,109.456
instance_1773,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3766.55
instance_1648,466.18,173.06,172.176,121.28,168.42,262.752,228.436,108.52,463.516,210.252
instance_1421,2.016,1.116,1.672,1.532,2.06,3.248,8.46,1.62,6.82,1.776
instance_995,497.856,524.588,16.544,97.736,31.388,160.388,101.848,57.26,93.532,43.736
instance_29,50000.0,1947.36,1199.39,375.836,2326.08,492.36,4701.08,370.64,3609.5,988.16
instance_275,835.516,512.68,468.26,1152.19,519.548,1137.18,872.916,489.964,313.176,614.656
instance_1685,50000.0,50000.0,2039.69,4970.08,3025.68,2274.54,3500.22,3097.62,1900.63,2050.6
instance_106,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1229,0.008,0.02,0.016,0.024,0.028,0.036,0.116,0.012,50000.0,0.012
instance_1215,0.008,0.012,0.076,0.08,0.148,0.068,0.244,0.076,50000.0,0.076
instance_258,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1923,974.512,785.16,306.172,386.752,322.928,211.34,216.644,366.052,259.836,272.784
instance_16,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1785,50000.0,642.204,50000.0,1002.16,50000.0,864.268,3799.58,401.1,50000.0,470.012
instance_807,4854.18,50000.0,2116.07,2574.92,3308.01,1183.86,1394.2,1498.88,649.308,1450.44
instance_341,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_929,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1556,10.4,12.18,8.004,12.348,9.404,23.58,9.648,12.176,14.972,15.46
instance_424,773.568,1613.85,1771.05,224.8,2424.19,496.46,3418.34,432.78,50000.0,484.536
instance_576,2.984,1.16,1.288,1.056,2.144,1.528,7.264,0.996,0.54,1.1
instance_1520,930.728,248.608,165.88,371.46,131.532,250.648,180.504,194.356,272.708,154.636
instance_380,1639.22,3320.66,697.572,1717.25,749.116,1228.21,11.736,835.616,798.972,781.7
instance_1802,50000.0,1023.22,442.868,3582.5,392.82,2316.08,0.42,2634.08,372.044,314.852
instance_1418,267.028,172.996,77.636,65.104,34.276,94.124,34.872,125.012,58.66,45.988
instance_26,487.172,773.988,108.704,400.192,443.08,557.172,386.232,537.044,782.364,271.364
instance_359,670.432,425.052,124.016,669.744,273.064,208.708,190.516,340.124,231.636,245.436
instance_1348,860.92,6.736,0.536,0.576,0.524,2.116,3.548,0.504,0.276,0.536
instance_756,131.124,41.992,31.252,134.832,46.784,72.264,52.26,131.052,43.844,32.44
instance_558,494.68,582.568,1445.15,447.856,196.148,168.956,209.804,2961.03,103.988,634.256
instance_960,134.02,13.696,15.544,3887.61,15.052,36.292,25.132,2527.07,16.02,46.832
instance_1617,1.668,0.52,2.424,1.344,1.532,2.152,4.652,2.492,0.372,2.308
instance_221,48.08,8.536,16.832,18.312,17.032,14.596,22.704,17.008,14.212,17.636
instance_1565,1.788,0.332,2.388,1.14,1.12,2.672,2.936,2.336,2.58,2.316
instance_1870,575.528,456.156,120.784,154.464,206.484,319.584,493.828,221.744,210.676,177.568
instance_1256,0.06,0.02,0.044,0.088,0.056,0.088,0.344,0.044,0.12,0.04
instance_1750,50000.0,50000.0,1706.53,50000.0,50000.0,50000.0,50000.0,1643.34,50000.0,50000.0
instance_1616,3.532,1.14,2.012,2.132,2.288,3.884,8.86,2.096,0.58,2.124
instance_1714,1090.94,458.68,526.128,663.82,481.404,856.476,744.056,538.272,2869.3,1029.48
instance_1084,11.496,53.268,10.544,59.64,9.576,14.16,30.816,7.564,12.992,8.384
instance_1228,0.024,0.008,0.016,0.032,0.024,0.036,0.128,0.028,0.056,0.028
instance_965,50000.0,427.372,675.888,50000.0,516.088,1655.46,228.664,3206.16,197.784,325.616
instance_1117,75.764,13.256,93.16,108.556,115.84,65.548,126.84,90.164,96.48,92.296
instance_1828,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_761,32.652,18.448,27.516,21.32,19.62,38.096,29.108,29.356,34.524,27.996
instance_1723,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_840,50000.0,50000.0,2477.44,50000.0,50000.0,1207.25,50000.0,50000.0,50000.0,1718.72
instance_635,17.02,16.208,8.764,9.136,5.756,50000.0,10.368,11.372,14.136,11.292
instance_1792,2524.29,50000.0,1333.65,50000.0,50000.0,416.5,50000.0,2455.85,50000.0,50000.0
instance_279,50000.0,1251.64,1291.28,1845.23,763.256,3270.86,1318.88,838.94,927.984,1321.86
instance_1461,6.292,4.98,1.732,4.432,1.672,4.48,1.02,1.488,5.572,0.828
instance_497,1894.77,1201.46,844.036,557.66,1254.64,1038.87,1664.93,660.832,50000.0,881.864
instance_320,50000.0,1103.74,412.076,2962.29,338.656,958.604,395.304,2678.76,512.94,275.344
instance_793,119.424,16.624,22.824,3151.66,10.64,90.952,7.608,2501.48,26.044,42.896
instance_76,0.28,0.296,0.544,0.448,0.252,0.588,1.028,0.508,0.124,0.516
instance_598,855.804,1116.6,47.908,419.9,95.812,150.992,123.748,377.348,172.14,210.264
instance_1248,0.02,0.036,0.032,0.076,0.04,0.052,0.308,0.028,0.088,0.028
instance_845,50000.0,677.296,614.612,3717.82,591.22,387.66,329.756,2732.39,223.556,342.252
instance_1067,50000.0,1.664,112.456,143.984,176.444,8.072,50.764,105.848,18.98,116.02
instance_331,50000.0,850.96,339.292,3491.34,401.752,2556.54,0.432,2704.54,387.168,354.188
instance_1122,7.816,7.108,47.824,51.26,58.468,24.852,48.016,50.668,28.6,49.748
instance_1889,1065.36,246.244,379.304,895.796,164.348,78.668,130.568,1870.89,31.364,184.204
instance_654,4127.6,636.04,50000.0,138.964,66.484,50000.0,69.6,269.6,100.2,157.728
instance_443,0.824,3.972,0.716,13.032,0.32,2.712,0.252,0.208,0.9,0.196
instance_242,50000.0,50000.0,50000.0,2442.57,50000.0,50000.0,50000.0,50000.0,50000.0,4465.74
instance_1088,0.356,573.424,378.788,2.368,2.932,1.624,785.608,3.192,50000.0,3.192
instance_1414,1432.82,524.516,301.268,253.936,132.812,225.024,94.916,934.464,89.992,412.428
instance_1328,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1287,0.012,0.076,0.048,0.064,0.068,0.06,0.172,0.052,50000.0,0.052
instance_688,50000.0,1379.04,783.24,3764.46,50000.0,722.968,708.468,2817.78,264.204,527.144
instance_632,1386.71,420.036,302.42,667.968,225.116,507.44,159.98,585.436,367.116,215.492
instance_73,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_835,23.488,8.66,3.088,5.588,2.596,5.352,3.208,2.604,6.448,2.516
instance_593,179.988,132.392,53.588,44.8,15.724,108.16,130.644,74.064,141.512,100.372
instance_436,42.256,41.336,254.024,154.504,40.628,248.656,57.232,284.228,14.084,128.7
instance_1892,2142.89,182.456,201.832,166.584,120.608,256.216,135.5,293.156,95.184,88.452
instance_1378,22.292,99.192,768.912,832.556,431.14,771.288,30.476,663.136,1127.43,50000.0
instance_1447,72.484,27.552,14.404,22.128,17.872,21.868,154.492,31.252,15.3,12.768
instance_1960,8.48,6.916,4.444,4.552,2.328,50000.0,5.628,5.924,12.608,4.9
instance_1847,743.636,601.964,235.712,612.832,448.076,549.524,733.712,256.508,294.664,145.112
instance_780,0.032,0.096,0.064,0.044,0.12,0.176,0.64,0.064,0.196,0.068
instance_585,5.372,2.036,7.356,5.148,5.196,9.448,13.156,9.852,23.492,7.2
instance_1090,2928.26,67.944,19.384,25.636,85.764,15.732,101.352,18.076,66.556,46.524
instance_1016,85.072,55.508,26.348,74.748,35.852,128.888,21.34,37.772,83.72,30.304
instance_1191,0.008,0.004,0.02,0.02,0.024,0.028,0.172,0.02,50000.0,0.02
instance_854,181.744,54.308,90.972,65.664,63.092,84.296,93.788,66.732,91.456,85.932
instance_1029,81.964,71.892,15.628,62.524,14.02,26.54,14.284,34.844,41.376,18.544
instance_144,3716.27,4574.34,1078.93,50000.0,50000.0,1143.75,178.924,50000.0,50000.0,610.388
instance_890,205.884,192.324,60.796,57.656,52.548,67.384,57.668,64.48,76.704,74.472
instance_975,68.108,22.356,34.02,3068.1,51.516,158.688,23.392,2492.8,33.668,55.788
instance_1770,50000.0,50000.0,4197.8,2724.81,50000.0,50000.0,50000.0,1565.45,50000.0,2937.45
instance_478,1.012,0.944,0.68,1.184,0.872,2.38,1.328,1.128,1.808,0.92
instance_333,1300.2,927.724,430.692,984.664,745.364,894.576,1265.09,532.612,610.476,443.332
instance_1144,50000.0,180.404,271.304,3079.87,289.008,324.824,172.748,2561.04,135.66,217.652
instance_338,1350.36,834.316,307.128,725.112,548.632,651.856,826.524,361.548,1203.45,377.368
instance_1419,196.736,171.0,42.748,53.172,30.828,76.304,30.572,71.556,50.684,74.8
instance_1457,0.04,0.04,0.068,0.076,0.072,0.144,0.348,0.072,0.028,0.068
instance_1588,50000.0,502.152,2832.38,805.912,327.356,2717.86,947.404,886.92,522.96,1740.94
instance_361,3148.08,50000.0,50000.0,50000.0,50000.0,4090.74,2309.61,50000.0,50000.0,50000.0
instance_117,237.288,89.464,22.224,1881.72,1436.17,71.592,416.66,21.728,194.668,121.608
instance_952,360.772,7.504,137.704,3024.8,31.34,81.408,15.512,2490.83,6.176,30.764
instance_536,50000.0,554.42,84.988,192.656,260.656,126.804,211.528,72.116,1615.66,77.916
instance_673,104.324,70.324,37.96,30.068,15.84,50000.0,20.992,71.532,22.86,60.452
instance_714,43.38,77.14,18.596,62.052,28.324,41.592,36.852,35.348,102.264,40.756
instance_277,50000.0,1418.34,1534.94,1848.14,895.58,3644.61,1443.1,453.9,1855.52,733.18
instance_111,782.06,515.124,506.552,1184.49,583.496,1689.15,417.924,2685.19,177.212,687.12
instance_1358,1.884,2.54,0.788,0.764,0.856,1.46,12.62,0.768,0.504,0.792
instance_620,0.752,0.508,0.304,0.46,0.272,0.608,0.668,0.432,0.488,0.384
instance_327,679.06,449.468,73.12,3200.91,59.96,50000.0,4.576,2588.82,1.776,71.488
instance_1011,91.504,103.492,20.0,70.888,20.84,61.392,15.26,37.016,86.532,21.624
instance_60,36.46,1.34,2236.87,2047.86,2060.18,7.152,170.116,2221.18,30.012,2230.74
instance_792,50000.0,157.656,1046.0,4161.2,571.576,1069.35,513.948,3423.99,133.676,329.288
instance_5,50000.0,258.9,391.54,3237.95,410.268,721.988,272.984,2611.56,160.024,314.588
instance_107,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_783,0.892,0.672,0.288,0.756,0.1,0.524,1.084,0.364,0.644,0.112
instance_724,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_13,50000.0,2514.43,3552.5,3590.35,3631.34,4895.58,50000.0,2897.94,50000.0,3405.72
instance_918,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1343,25.892,14.512,9.664,20.04,12.036,22.54,9.82,9.648,18.956,9.876
instance_313,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1226,0.052,0.024,0.06,0.128,0.088,0.184,0.412,0.044,0.244,0.044
instance_817,62.472,46.648,71.008,196.268,54.38,123.02,174.296,148.536,246.444,81.456
instance_582,2.084,0.972,1.976,1.96,2.136,3.988,8.892,2.024,0.62,1.976
instance_318,50000.0,832.296,417.056,3769.78,457.608,2615.05,402.84,2829.76,436.28,376.388
instance_1713,1565.17,444.64,546.44,600.72,473.72,1022.7,1030.53,512.052,2646.49,739.332
instance_1501,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_930,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1133,626.224,22.516,46.552,48.42,22.348,38.276,29.208,911.84,12.524,14.536
instance_227,0.94,0.652,0.68,1.02,0.924,1.276,2.432,0.62,1.52,0.756
instance_253,1257.42,50000.0,50000.0,3062.1,985.404,1633.88,1513.2,794.696,845.3,324.976
instance_992,50000.0,50000.0,50000.0,50000.0,50000.0,4947.3,50000.0,50000.0,50000.0,50000.0
instance_379,50000.0,564.6,184.904,3054.84,147.936,179.348,0.268,2541.96,227.096,165.584
instance_1128,1074.08,138.668,45.58,2533.75,133.74,10.896,108.34,43.172,30.748,41.532
instance_1715,50000.0,50000.0,4223.95,3430.17,50000.0,50000.0,50000.0,3239.06,50000.0,50000.0
instance_1497,89.472,113.424,52.46,201.752,31.968,153.38,1.788,67.02,5.144,50.216
instance_1443,180.732,103.556,31.024,45.032,30.612,120.908,165.404,65.364,29.616,34.96
instance_686,19.78,2365.83,188.836,1021.1,50000.0,1172.04,3548.86,554.22,50000.0,1124.68
instance_1724,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_115,52.392,334.412,1138.01,1206.94,89.628,1473.84,20.18,172.192,470.24,2257.09
instance_773,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1608,0.868,1.016,1.612,1.124,0.888,1.476,2.228,1.824,5.396,1.604
instance_1006,328.968,218.044,32.912,72.564,40.892,111.368,62.476,32.988,60.564,31.492
instance_974,50000.0,289.0,546.328,50000.0,280.4,2728.28,349.732,3426.57,229.796,427.868
instance_1502,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1428,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_677,2489.66,847.364,277.716,364.788,220.292,50000.0,151.08,961.872,172.684,399.824
instance_1984,50000.0,30.1,33.212,29.28,27.672,22.368,36.96,33.632,22.572,33.956
instance_35,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_51,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_927,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1553,210.64,172.944,28.536,40.948,20.6,52.124,21.796,56.18,37.404,39.116
instance_428,1587.7,50000.0,1580.01,2011.79,3160.39,247.656,1919.58,50000.0,50000.0,4342.46
instance_1830,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_976,50000.0,50000.0,50000.0,50000.0,4657.43,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1851,932.796,50000.0,50000.0,50000.0,50000.0,3588.17,50000.0,153.836,641.896,1190.11
instance_1452,10.432,8.692,2.972,15.12,4.756,16.468,0.956,9.284,10.8,8.044
instance_437,335.76,2199.2,231.492,1004.66,56.392,593.02,2222.8,3467.83,946.448,221.232
instance_1101,91.128,130.508,91.352,82.576,117.144,35.9,109.26,85.552,114.228,93.984
instance_487,618.376,374.812,386.504,221.676,359.444,434.312,517.408,339.38,1320.79,456.672
instance_1676,50000.0,50000.0,2449.46,50000.0,50000.0,1815.75,50000.0,50000.0,4053.93,2438.16
instance_1267,0.004,0.004,0.008,0.004,0.008,50000.0,0.06,0.004,50000.0,0.008
instance_109,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1514,2.104,10.064,7.18,5.648,4.636,20.876,9.24,7.58,21.46,5.836
instance_163,3971.79,266.804,820.284,641.832,1227.77,714.928,962.392,358.964,1939.57,681.64
instance_1816,98.7,275.348,64.584,51.008,151.412,128.628,262.492,73.32,223.164,83.756
instance_249,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1095,2.104,0.72,52.684,3.136,2.636,7.32,7.604,54.52,4.348,54.856
instance_545,50000.0,915.128,187.94,1300.61,165.616,161.776,297.724,629.976,109.008,195.388
instance_589,502.228,432.216,581.24,750.776,4540.48,350.248,3302.94,474.192,50000.0,4321.11
instance_512,0.608,0.596,0.384,0.38,0.724,1.236,0.984,0.384,1.696,0.32
instance_1856,547.044,286.152,311.928,209.968,259.692,574.66,614.004,249.3,425.256,147.596
instance_689,50000.0,2281.75,2191.71,4362.3,3884.1,2119.52,1971.94,3523.85,706.216,1659.2
instance_1298,0.008,0.008,0.036,0.036,0.044,0.04,50000.0,0.036,0.008,0.036
instance_485,123.68,88.608,78.388,79.868,76.2,149.076,137.912,100.156,367.24,113.148
instance_538,50000.0,50000.0,50000.0,2477.7,50000.0,50000.0,50000.0,494.996,50000.0,702.672
instance_425,50000.0,1367.2,1197.52,435.776,1542.6,633.944,1901.97,405.584,50000.0,673.672
instance_1545,439.856,131.184,155.84,2620.1,113.392,142.028,97.804,2575.3,99.22,207.72
instance_964,59.716,6.444,151.424,2581.68,5.832,21.04,2.776,2424.48,2.348,9.844
instance_283,457.084,379.22,156.144,189.004,227.364,737.404,596.364,589.848,216.996,55.792
instance_509,0.388,0.74,0.152,0.26,0.48,1.0,1.008,0.384,1.336,0.32
instance_1123,20.048,15.28,55.18,2514.3,56.928,65.732,48.724,44.52,29.444,46.072
instance_1231,0.004,0.02,0.008,0.016,0.012,0.02,0.084,0.008,50000.0,0.008
instance_1585,491.008,50000.0,597.368,435.344,50000.0,769.804,50000.0,445.62,50000.0,873.764
instance_232,50000.0,50000.0,50000.0,50000.0,50000.0,4974.94,50000.0,50000.0,50000.0,4375.49
instance_1510,29.248,26.356,9.968,53.108,18.188,42.552,22.092,14.312,61.236,16.508
instance_672,414.856,410.212,133.46,113.756,81.316,50000.0,69.252,263.72,107.96,125.7
instance_928,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_552,50000.0,733.98,1464.91,2967.08,1107.74,4452.55,669.724,2829.11,545.6,994.644
instance_1637,1.392,1.056,0.94,1.912,1.504,2.32,4.64,2.184,5.056,2.336
instance_777,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_938,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1690,50000.0,4188.97,1548.66,4645.85,2033.28,2991.51,1771.02,3014.4,1372.06,1896.68
instance_1799,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1798.56,50000.0,3438.46
instance_48,50000.0,2.072,50000.0,3133.75,50000.0,50000.0,484.556,50000.0,50000.0,50000.0
instance_205,24.32,30.74,5.936,18.844,30.0,53.596,39.352,11.008,67.488,6.78
instance_367,3404.91,521.904,76.824,73.14,285.508,372.188,179.528,47.504,365.164,79.848
instance_1316,6.836,4.34,4.324,2.54,2.16,2.748,4.972,4.348,3.768,4.556
instance_528,725.196,139.288,71.188,105.0,327.02,384.508,102.368,28.132,1601.84,44.876
instance_1187,0.001,0.001,0.001,0.001,0.001,0.004,0.012,0.001,50000.0,0.001
instance_623,1.224,0.596,0.372,0.436,0.32,0.724,1059.15,0.364,2.12,0.308
instance_837,881.392,50000.0,95.0,1366.36,50000.0,57.536,50000.0,20.332,50000.0,50000.0
instance_410,50000.0,3508.13,2730.7,687.048,3146.91,2137.46,50000.0,708.292,50000.0,1489.23
instance_403,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4616.04,50000.0,2096.8,50000.0
instance_1980,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_698,237.428,575.648,287.828,125.4,362.408,63.956,0.012,91.704,64.396,200.22
instance_1670,50000.0,1883.28,2656.73,2955.78,1611.71,1544.64,1541.11,50000.0,4470.19,3102.02
instance_1858,492.16,265.588,260.844,594.224,373.196,219.844,612.74,816.568,821.7,234.44
instance_139,0.016,0.008,0.016,0.02,0.016,0.032,0.072,0.016,0.044,0.016
instance_1445,435.528,229.288,53.592,108.14,45.992,174.74,193.564,163.84,61.548,111.144
instance_1540,3.824,3.548,0.652,0.976,0.676,1.132,1.488,0.6,2.392,0.68
instance_193,3.084,1.296,7.768,10.408,3.128,7.636,10.572,7.628,21.108,7.556
instance_1666,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1663,749.152,339.248,214.176,602.04,276.668,847.348,315.372,649.66,400.356,503.524
instance_1214,0.004,50000.0,0.012,0.012,0.012,0.024,0.072,0.012,0.004,0.012
instance_164,50000.0,50000.0,50000.0,1494.67,50000.0,2317.91,2566.17,50000.0,50000.0,1571.51
instance_1689,50000.0,1350.97,530.792,3159.72,464.536,1869.26,506.284,2671.11,352.908,378.576
instance_1961,261.3,109.092,41.508,45.6,25.716,50000.0,27.844,79.912,44.788,49.14
instance_1108,415.68,50.724,164.988,2733.6,102.608,100.9,169.0,2584.46,252.056,122.584
instance_1709,3603.14,834.68,667.264,649.092,675.576,1082.16,898.792,760.716,50000.0,1215.01
instance_1743,97.068,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1407.87,50000.0,50000.0
instance_1393,261.028,192.096,100.92,34.376,29.192,439.428,61.384,81.904,140.904,82.728
instance_1607,1.024,1.46,1.612,1.232,0.928,1.732,2.56,1.672,4.764,1.668
instance_962,4910.38,621.292,535.824,50000.0,206.568,1128.18,192.944,3161.74,184.84,222.576
instance_700,1198.35,50000.0,3597.26,1270.04,50000.0,727.788,0.012,580.772,50000.0,1358.16
instance_1119,266.812,30.352,120.124,2774.39,123.928,18.824,133.292,87.22,118.468,88.748
instance_1474,215.12,189.88,100.236,69.416,174.396,91.588,115.024,74.04,263.476,118.264
instance_999,28.748,12.992,9.892,14.092,7.756,19.144,6.532,13.416,7.268,13.204
instance_387,1.184,0.136,12.628,13.368,13.932,4.08,19.568,11.688,0.108,10.724
instance_156,50000.0,425.0,963.32,2563.82,284.232,2777.31,289.112,2601.64,50000.0,400.86
instance_1451,4.064,1.112,1.492,1.296,1.172,1.732,1.344,2.616,2.432,0.728
instance_129,337.492,1179.04,244.6,283.58,1509.8,760.108,2006.4,141.36,50000.0,236.312
instance_862,140.556,56.012,106.844,77.788,76.452,84.52,123.864,82.02,94.86,97.392
instance_1118,57.644,18.508,147.66,193.088,108.564,59.992,151.256,90.168,57.288,91.476
instance_1693,50000.0,675.588,116.5,2659.66,112.884,196.672,72.0,2540.98,138.444,119.344
instance_1172,0.001,0.001,0.001,0.001,0.001,0.004,50000.0,0.001,0.001,0.001
instance_1003,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_967,50.74,45.944,28.232,2622.19,65.944,217.156,29.496,2493.96,41.88,81.852
instance_364,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_989,3113.15,50000.0,971.28,1499.43,1193.17,780.02,955.364,949.0,710.52,631.724
instance_605,1.42,0.84,0.364,0.464,0.392,0.844,2661.74,0.432,1.656,0.368
instance_1307,5.392,6.196,4.712,4.464,5.452,6.492,6.096,5.248,15.928,5.32
instance_1959,118.412,100.104,33.568,49.252,24.248,50000.0,26.484,73.596,49.5,52.412
instance_1242,0.12,0.036,0.096,0.12,0.088,0.14,0.576,0.064,0.276,0.068
instance_909,818.712,167.612,705.02,516.532,484.532,296.3,1100.89,494.1,2390.97,458.508
instance_55,50000.0,50000.0,50000.0,50000.0,1922.09,50000.0,50000.0,2769.94,50000.0,50000.0
