instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_552,14013.0,495775.0,0.02826,1.0,0.0,1.0,1.0,0.02826,0.00014,0.28224,0.0,0.00031,0.0003,0.00014,0.2144,7e-05,0.00064,0.00057,0.01784,1.26536,0.0,1.0,1.0,0.00628,12.57024,0.0,1.0,1.0,0.02827,0.99686,0.99687,0.00014,0.0,0.0,0.00031,0.0003,0.99686
instance_461,3160.0,21207.0,0.14901,1.0,0.0,1.0,1.0,0.14901,0.00082,0.61907,0.00014,0.00179,0.00165,0.00082,1.23961,0.00032,0.00633,0.00601,0.73782,0.35757,0.33333,0.94737,0.61404,0.77649,0.53661,0.0,1.0,1.0,0.14901,0.9478,0.9478,9e-05,0.0,9e-05,9e-05,0.0,0.22351
instance_50,82696.0,373853.0,0.01198,1.0,0.0,1.0,1.0,0.2212,3e-05,0.64616,1e-05,9e-05,7e-05,3e-05,0.36624,1e-05,8e-05,7e-05,0.35537,0.28305,0.22222,0.88889,0.66667,0.3091,0.96863,0.0,1.0,1.0,0.03384,0.78194,0.95207,2e-05,0.0,1e-05,7e-05,6e-05,0.78194
instance_91,50948.0,152103.0,0.00364,1.0,0.0,1.0,1.0,0.33496,5e-05,1.16314,1e-05,0.00285,0.00285,5e-05,0.52528,2e-05,0.0085,0.00848,0.49844,0.18319,0.00461,1.0,0.99539,0.49698,0.24439,0.0,1.0,1.0,0.00366,0.66195,0.98653,4e-05,0.0,0.0,0.00285,0.00285,0.81905
instance_359,353206.0,1446941.0,0.00021,1.0,0.0,1.0,1.0,0.24411,1e-05,0.0,0.0,0.06234,0.06234,1e-05,0.0,0.0,1e-05,1e-05,0.48776,0.274,0.0,1.0,1.0,0.4567,0.0,0.0,1.0,1.0,0.03956,0.23507,0.29982,0.0,0.0,0.0,0.03193,0.03193,0.48418
instance_390,5520.0,86812.0,0.00191,1.0,0.0,1.0,1.0,0.06359,0.00045,0.81186,1e-05,0.00164,0.00162,0.00045,0.29654,0.00018,0.00707,0.00688,0.50014,0.605,0.0,0.99296,0.99296,0.71785,0.3165,0.0,1.0,1.0,0.00257,0.5346,0.99792,0.00013,0.0,0.0,0.00078,0.00078,0.31598
instance_95,50955.0,155134.0,0.00357,1.0,0.0,1.0,1.0,0.32846,5e-05,1.34615,1e-05,0.00282,0.00282,5e-05,1.32418,2e-05,0.00858,0.00856,0.49837,0.18318,0.00457,1.0,0.99543,0.49217,0.26383,0.0,1.0,1.0,0.00358,0.6685,0.98674,4e-05,0.0,0.0,0.00281,0.00281,0.82253
instance_435,593.0,898.0,0.66036,1.0,0.0,1.0,1.0,0.66036,0.00437,0.28594,0.0,0.00891,0.00891,0.00437,1.09803,0.00169,0.03035,0.02867,0.72428,0.10983,0.0,0.875,0.875,0.33964,1.39437,0.0,1.0,1.0,0.67372,0.70267,0.7461,0.00114,0.0,0.0,0.00223,0.00223,0.67372
instance_190,10793.0,83543.0,0.09696,1.0,0.0,1.0,1.0,0.12919,0.00022,3.40289,1e-05,0.02366,0.02365,0.00022,0.55,9e-05,0.0164,0.01631,0.35933,0.72866,0.0,1.0,1.0,0.44399,0.6414,0.0,1.0,1.0,0.11018,0.72417,0.83972,0.00012,0.0,0.0,0.02274,0.02274,0.72407
instance_132,3160.0,9221.0,0.07288,1.0,0.0,1.0,1.0,0.3427,0.00086,0.58686,0.00022,0.00239,0.00217,0.00086,0.24954,0.00032,0.00127,0.00095,0.49258,0.20361,0.0,0.66667,0.66667,0.44128,0.63158,0.0,1.0,1.0,0.08752,0.22937,0.95467,0.0004,0.0,0.00011,0.0013,0.00119,0.52803
instance_171,22986.0,84160.0,0.01622,1.0,0.0,1.0,1.0,0.27312,0.00011,1.43905,1e-05,0.0013,0.00128,0.00011,0.34652,4e-05,0.00022,0.00017,0.4198,0.26282,0.0,1.0,1.0,0.40398,0.67128,0.0,1.0,1.0,0.02435,0.67889,0.82344,7e-05,0.0,1e-05,0.00068,0.00067,0.76336
instance_244,302060.0,950981.0,2e-05,1.0,0.0,1.0,1.0,0.31763,1e-05,0.0,0.0,0.00868,0.00868,1e-05,0.0,0.0,1e-05,1e-05,0.4695,0.11864,0.0,0.75,0.75,0.44348,0.0,0.0,1.0,1.0,0.00235,0.40867,0.99882,0.0,0.0,0.0,0.00434,0.00434,0.63282
instance_594,118038.0,8898630.0,0.01326,1.0,0.0,1.0,1.0,0.01326,2e-05,9.65421,0.0,0.0086,0.00859,2e-05,3.81432,1e-05,0.00287,0.00286,0.12779,1.37081,0.00585,0.976,0.97015,0.04824,3.12598,0.0,1.0,1.0,0.01326,0.93792,0.98927,2e-05,0.0,0.0,0.0043,0.0043,0.98703
instance_366,4477.0,41890.0,0.00325,1.0,0.0,1.0,1.0,0.10688,0.00058,1.51326,2e-05,0.00458,0.00456,0.00058,0.75035,0.00022,0.02435,0.02412,0.46639,0.9367,0.0,0.97674,0.97674,0.70671,0.34711,0.0,1.0,1.0,0.00432,0.50353,0.99625,0.0002,0.0,2e-05,0.00241,0.00239,0.35808
instance_142,6756.0,25969.0,0.00809,1.0,0.0,1.0,1.0,0.26016,0.00038,1.09587,0.00012,0.00258,0.00246,0.00038,0.37129,0.00015,0.00089,0.00074,0.43034,0.24186,0.0,0.75,0.75,0.403,0.65856,0.0,1.0,1.0,0.00978,0.67958,0.78871,0.00023,0.0,4e-05,0.00135,0.00131,0.7487
instance_11,97640.0,444480.0,0.01219,1.0,0.0,1.0,1.0,0.21967,2e-05,0.64768,1e-05,7e-05,6e-05,2e-05,0.37104,1e-05,7e-05,6e-05,0.35224,0.27324,0.22222,0.71429,0.49206,0.30559,0.9839,0.0,1.0,1.0,0.03667,0.78051,0.95122,2e-05,0.0,0.0,6e-05,5e-05,0.78051
instance_420,6206.0,6322.0,0.98165,1.0,0.0,1.0,1.0,0.98165,0.00883,0.12076,0.00016,0.01028,0.01012,0.00883,7.33775,0.00016,0.66774,0.66758,0.98144,0.0142,0.0,0.98462,0.98462,0.01835,7.31436,0.0,1.0,1.0,0.98165,0.98181,0.98181,0.00016,0.0,0.00016,0.00016,0.0,0.98165
instance_301,6025.0,30519.0,0.00072,1.0,0.0,1.0,1.0,0.19742,0.00052,2.30888,0.0001,0.00557,0.00547,0.00052,0.29557,0.00017,0.00398,0.00382,0.43511,0.27092,0.07692,0.75,0.67308,0.42744,0.38375,0.0,1.0,1.0,0.00072,0.21701,0.6511,0.00032,0.0,7e-05,0.00282,0.00275,0.64878
instance_581,191522.0,979862.0,0.19546,1.0,0.0,1.0,1.0,0.19546,1e-05,1.57416,0.0,0.0003,0.00029,1e-05,0.63407,1e-05,0.00011,0.00011,0.43857,0.40764,0.0,1.0,1.0,0.43894,0.66895,0.0,1.0,1.0,0.19955,0.82401,0.9125,1e-05,0.0,0.0,0.00015,0.00015,0.8415
instance_426,1956.0,3566.0,0.54851,1.0,0.0,1.0,1.0,0.54851,0.00184,0.38513,0.00028,0.00477,0.00449,0.00184,1.04302,0.00051,0.01329,0.01278,0.8227,0.09038,0.0,0.94118,0.94118,0.45149,1.10221,0.0,1.0,1.0,0.55104,0.57431,0.62591,0.00028,0.0,0.00028,0.00056,0.00028,0.55104
instance_106,49684.0,148255.0,0.00374,1.0,0.0,1.0,1.0,0.33513,5e-05,1.1287,1e-05,0.00255,0.00254,5e-05,0.47648,2e-05,0.00759,0.00757,0.49838,0.18282,0.00529,1.0,0.99471,0.497,0.24522,0.0,1.0,1.0,0.00375,0.6617,0.98618,4e-05,0.0,0.0,0.00254,0.00254,0.81862
instance_247,110100.0,335600.0,0.00015,1.0,0.0,1.0,1.0,0.32807,2e-05,3.00671,0.0,0.00189,0.00189,2e-05,0.0,1e-05,4e-05,3e-05,0.47616,0.10717,0.0,0.75,0.75,0.45878,0.6193,0.0,1.0,1.0,0.00228,0.42089,0.99598,1e-05,0.0,0.0,0.0013,0.0013,0.6539
instance_406,5556.0,84786.0,0.0021,1.0,0.0,1.0,1.0,0.06553,0.00045,0.80682,1e-05,0.00127,0.00126,0.00045,0.32388,0.00018,0.00756,0.00738,0.50369,0.641,0.0,1.0,1.0,0.71844,0.32423,0.0,1.0,1.0,0.00298,0.51346,0.99787,0.00013,0.0,0.0,0.00068,0.00068,0.31696
instance_185,22721.0,83889.0,0.01627,1.0,0.0,1.0,1.0,0.27085,0.00011,1.44042,1e-05,0.0013,0.00129,0.00011,0.34614,4e-05,0.00022,0.00018,0.42077,0.25513,0.0,1.0,1.0,0.40435,0.66962,0.0,1.0,1.0,0.02277,0.67568,0.81878,7e-05,0.0,1e-05,0.00068,0.00067,0.76092
instance_489,360.0,1340.0,0.26866,1.0,0.0,1.0,1.0,0.26866,0.00575,0.42036,0.00224,0.01119,0.00896,0.00575,0.7177,0.00278,0.02222,0.01944,0.66422,0.29028,0.33333,0.86667,0.53333,0.59701,0.82158,0.0,1.0,1.0,0.26866,0.9403,0.9403,0.00149,0.0,0.00149,0.00149,0.0,0.40299
instance_568,266805.0,986928.0,0.27034,1.0,0.0,1.0,1.0,0.27034,1e-05,0.0,0.0,0.00053,0.00052,1e-05,0.0,0.0,1e-05,1e-05,0.4111,0.17834,0.2,1.0,0.8,0.36616,0.0,0.0,1.0,1.0,0.27034,0.75678,1.0,0.0,0.0,0.0,0.00039,0.00039,0.77657
instance_102,312598.0,933162.0,0.00358,1.0,0.0,1.0,1.0,0.33499,1e-05,0.0,0.0,0.00059,0.00058,1e-05,0.0,0.0,0.00174,0.00174,0.49884,0.18286,0.00366,1.0,0.99634,0.49701,0.0,0.0,1.0,1.0,0.00358,0.66154,0.98588,1e-05,0.0,0.0,0.00058,0.00058,0.81839
instance_555,138563.0,4813604.0,0.02879,1.0,0.0,1.0,1.0,0.02879,2e-05,4.395,0.0,0.00301,0.00301,2e-05,2.87258,1e-05,0.00254,0.00253,0.28186,0.73833,0.00563,0.97794,0.97231,0.10398,1.97754,0.0,1.0,1.0,0.02879,0.83606,0.98746,1e-05,0.0,0.0,0.00151,0.00151,0.96061
instance_314,10584.0,60159.0,0.00047,1.0,0.0,1.0,1.0,0.17593,0.0003,2.51437,5e-05,0.00362,0.00357,0.0003,0.29216,9e-05,0.00283,0.00274,0.43406,0.26467,0.0625,0.75,0.6875,0.43012,0.37891,0.0,1.0,1.0,0.00047,0.19306,0.6351,0.00018,0.0,3e-05,0.00183,0.0018,0.63193
instance_303,13423.0,80071.0,0.00039,1.0,0.0,1.0,1.0,0.16764,0.00024,2.60231,4e-05,0.00302,0.00298,0.00024,0.29045,7e-05,0.00246,0.00238,0.43337,0.26344,0.05714,0.75,0.69286,0.42994,0.37393,0.0,1.0,1.0,0.00039,0.18194,0.62794,0.00014,0.0,2e-05,0.00152,0.0015,0.62641
instance_590,521192.0,13899974.0,0.0375,1.0,0.0,1.0,1.0,0.0375,1e-05,0.0,0.0,0.01589,0.01589,1e-05,0.0,0.0,0.01283,0.01283,0.18203,0.79558,0.01258,0.99955,0.98697,0.20102,0.0,0.0,1.0,1.0,0.0375,0.66445,0.96729,0.0,0.0,0.0,0.00795,0.00795,0.96573
instance_578,138795.0,4810148.0,0.02885,1.0,0.0,1.0,1.0,0.02885,2e-05,4.39482,0.0,0.00296,0.00296,2e-05,2.85857,1e-05,0.00254,0.00253,0.27194,0.7257,0.00563,0.97778,0.97214,0.10214,1.97868,0.0,1.0,1.0,0.02885,0.83575,0.98743,1e-05,0.0,0.0,0.00148,0.00148,0.96048
instance_115,14276.0,45940.0,0.2,1.0,0.0,1.0,1.0,0.31075,0.00018,1.04502,9e-05,0.00183,0.00174,0.00018,0.30769,7e-05,0.00021,0.00014,0.4356,0.10995,0.4,0.5,0.1,0.4,0.81647,0.0,1.0,1.0,0.2,0.2,1.0,0.00011,0.0,2e-05,0.00111,0.00109,0.6438
instance_31,129928.0,587549.0,0.01198,1.0,0.0,1.0,1.0,0.22114,2e-05,0.64563,1e-05,5e-05,5e-05,2e-05,0.3686,1e-05,5e-05,5e-05,0.35528,0.28313,0.22222,0.88889,0.66667,0.30961,0.9677,0.0,1.0,1.0,0.03377,0.78191,0.95207,1e-05,0.0,0.0,4e-05,4e-05,0.78191
instance_471,808.0,6365.0,0.12694,1.0,0.0,1.0,1.0,0.12694,0.0038,0.48908,0.00047,0.00691,0.00644,0.0038,1.91529,0.00124,0.0396,0.03837,0.81726,0.28148,0.33333,0.95455,0.62121,0.80958,0.48497,0.0,1.0,1.0,0.12694,0.9546,0.9546,0.00031,0.0,0.00031,0.00031,0.0,0.19042
instance_601,7794.0,134621.0,0.0579,1.0,0.0,1.0,1.0,0.0579,0.00072,3.39118,3e-05,0.01366,0.01363,0.00072,0.72405,0.00013,0.00706,0.00693,0.35444,0.44174,0.01207,0.99764,0.98557,0.1459,1.80809,0.0,1.0,1.0,0.05804,0.20917,0.33783,0.00062,0.0,2e-05,0.01362,0.01359,0.95126
instance_424,320.0,609.0,0.52545,1.0,0.0,1.0,1.0,0.52545,0.00822,0.41612,0.0,0.02135,0.02135,0.00822,0.88656,0.00313,0.03438,0.03125,0.76032,0.154,0.0,0.92308,0.92308,0.47455,1.05227,0.0,1.0,1.0,0.55337,0.63054,0.70936,0.00173,0.0,0.0,0.00328,0.00328,0.55337
instance_391,5805.0,111191.0,0.00144,1.0,0.0,1.0,1.0,0.05221,0.00043,0.7998,1e-05,0.0013,0.00129,0.00043,0.39853,0.00017,0.01309,0.01292,0.49459,0.74557,0.0,1.0,1.0,0.71076,0.34018,0.0,1.0,1.0,0.00191,0.51384,0.99841,0.00014,0.0,0.0,0.00067,0.00067,0.3564
instance_413,327.0,648.0,0.50463,1.0,0.0,1.0,1.0,0.50463,0.00769,0.52137,0.00309,0.02315,0.02006,0.00769,0.94485,0.00306,0.04587,0.04281,0.7462,0.15934,0.5,0.93333,0.43333,0.49537,1.00931,0.0,1.0,1.0,0.54784,0.65895,0.75309,0.00168,0.0,0.00154,0.00309,0.00154,0.54784
instance_30,72440.0,329680.0,0.01219,1.0,0.0,1.0,1.0,0.21973,3e-05,0.64756,1e-05,0.0001,8e-05,3e-05,0.36924,1e-05,0.0001,8e-05,0.35223,0.27346,0.22222,0.71429,0.49206,0.30555,0.98416,0.0,1.0,1.0,0.0367,0.78051,0.95123,2e-05,0.0,1e-05,8e-05,7e-05,0.78051
instance_120,5048.0,70328.0,0.07178,1.0,0.0,1.0,1.0,0.07178,0.00694,1.65518,0.00183,0.1165,0.11466,0.00694,0.28819,0.0002,0.00891,0.00872,0.99532,0.00278,0.99225,0.99988,0.00763,0.92822,0.27809,0.0,1.0,1.0,0.07178,0.07178,0.07178,1e-05,0.0,1e-05,1e-05,0.0,0.07178
instance_376,5985.0,89899.0,0.00196,1.0,0.0,1.0,1.0,0.06657,0.00042,0.96005,1e-05,0.00185,0.00184,0.00042,0.27569,0.00017,0.00702,0.00685,0.50646,0.55006,0.0,1.0,1.0,0.71948,0.32528,0.0,1.0,1.0,0.00291,0.50318,0.99823,0.00012,0.0,0.0,0.00101,0.00101,0.31397
instance_233,1806.0,1389449.0,4e-05,1.0,0.0,1.0,1.0,0.0013,0.00111,0.12745,0.00018,0.0013,0.00112,0.0011,0.09783,0.00111,0.01993,0.01883,0.00067,0.25636,0.00055,0.0041,0.00354,4e-05,158.93924,0.0,1.0,1.0,0.0,0.99996,0.99996,0.00111,0.0,0.00017,0.0013,0.00112,0.99996
instance_443,100.0,200.0,0.5,1.0,0.0,1.0,1.0,0.5,0.1034,0.19341,0.04,0.165,0.125,0.1034,0.99896,0.01,0.3,0.29,0.94957,0.01238,0.875,0.9697,0.0947,0.5,1.0,0.0,1.0,1.0,0.5,0.5,0.5,0.005,0.0,0.005,0.005,0.0,0.5
instance_483,4250.0,72647.0,0.0585,1.0,0.0,1.0,1.0,0.0585,0.00046,0.91757,4e-05,0.00106,0.00102,0.00046,0.33876,0.00024,0.004,0.00376,0.651,0.48798,0.33333,0.97403,0.64069,0.91225,0.31034,0.0,1.0,1.0,0.0585,0.99828,0.99828,3e-05,0.0,3e-05,3e-05,0.0,0.08775
instance_274,11949.0,31219.0,0.05929,1.0,0.0,1.0,1.0,0.38275,0.0002,1.38765,0.0001,0.00529,0.00519,0.0002,0.31781,8e-05,0.00059,0.0005,0.58032,0.17415,0.25,0.85714,0.60714,0.59724,0.73695,0.0,1.0,1.0,0.07774,0.607,0.94426,0.0001,0.0,0.0,0.00266,0.00266,0.46481
instance_192,11001.0,85359.0,0.09677,1.0,0.0,1.0,1.0,0.12888,0.00022,3.42423,1e-05,0.02356,0.02355,0.00022,0.56522,9e-05,0.01609,0.016,0.36048,0.72327,0.0,1.0,1.0,0.44361,0.6401,0.0,1.0,1.0,0.10883,0.72504,0.84017,0.00012,0.0,0.0,0.02268,0.02268,0.72486
instance_368,2763.0,41213.0,0.00238,1.0,0.0,1.0,1.0,0.06704,0.00092,0.83339,2e-05,0.00267,0.00264,0.00092,0.38428,0.00036,0.01846,0.0181,0.49329,0.73333,0.0,0.99029,0.99029,0.72926,0.32554,0.0,1.0,1.0,0.00349,0.48795,0.99765,0.00025,0.0,0.0,0.00131,0.00131,0.28954
instance_176,22722.0,83903.0,0.01627,1.0,0.0,1.0,1.0,0.27081,0.00011,1.4404,1e-05,0.0013,0.00129,0.00011,0.34617,4e-05,0.00022,0.00018,0.42079,0.25504,0.0,1.0,1.0,0.40444,0.66948,0.0,1.0,1.0,0.02279,0.67567,0.81879,7e-05,0.0,1e-05,0.00068,0.00067,0.76089
instance_338,59005.0,756005.0,0.0004,1.0,0.0,1.0,1.0,0.07805,6e-05,2.9937,0.0,0.00136,0.00136,6e-05,0.3893,2e-05,0.00019,0.00017,0.41046,0.5162,0.0,1.0,1.0,0.44731,0.64717,0.0,1.0,1.0,0.00045,0.16232,0.65839,4e-05,0.0,0.0,0.00069,0.00069,0.65311
instance_528,17114.0,131856.0,0.06374,1.0,0.0,1.0,1.0,0.12979,0.00016,2.56732,2e-05,0.02686,0.02684,0.00016,0.72639,6e-05,0.01484,0.01478,0.24877,0.63055,0.00214,0.98462,0.98247,0.13928,1.56396,0.0,1.0,1.0,0.06376,0.3917,0.94282,0.00015,0.0,2e-05,0.02686,0.02685,0.99736
instance_572,142205.0,1454558.0,0.09777,1.0,0.0,1.0,1.0,0.09777,2e-05,1.09898,0.0,0.00039,0.00039,2e-05,0.31379,1e-05,3e-05,2e-05,0.49753,0.09623,0.2,0.8,0.6,0.49709,0.37671,0.0,1.0,1.0,0.09777,0.23375,0.4365,0.0,0.0,0.0,0.0002,0.0002,0.32507
instance_504,2354.0,11895.0,0.00689,1.0,0.0,1.0,1.0,0.1979,0.00118,0.47726,0.00034,0.00504,0.00471,0.00118,0.26413,0.00042,0.01359,0.01317,0.43571,0.16509,0.25,0.80769,0.55769,0.43388,0.49879,0.0,1.0,1.0,0.0132,0.30702,0.92072,0.00071,0.0,8e-05,0.00454,0.00446,0.65019
instance_266,23868.0,62593.0,0.05854,1.0,0.0,1.0,1.0,0.38132,0.0001,1.37566,5e-05,0.00315,0.0031,0.0001,0.31741,4e-05,0.00029,0.00025,0.58505,0.16673,0.25,0.85714,0.60714,0.60246,0.74029,0.0,1.0,1.0,0.07506,0.60623,0.94308,5e-05,0.0,0.0,0.00157,0.00157,0.45513
instance_6,142474.0,644312.0,0.01198,1.0,0.0,1.0,1.0,0.22113,2e-05,0.64607,1e-05,5e-05,4e-05,2e-05,0.36656,1e-05,5e-05,4e-05,0.35527,0.28308,0.22222,0.88889,0.66667,0.30963,0.96788,0.0,1.0,1.0,0.03372,0.78194,0.95207,1e-05,0.0,0.0,4e-05,4e-05,0.78194
instance_418,261.0,361.0,0.72299,1.0,0.0,1.0,1.0,0.72299,0.01571,0.33426,0.00831,0.03878,0.03047,0.01571,1.24391,0.00383,0.05747,0.05364,0.80481,0.07615,0.66667,0.92857,0.2619,0.27701,1.61555,0.0,1.0,1.0,0.72299,0.72299,0.72299,0.00277,0.0,0.00277,0.00277,0.0,0.72299
instance_519,909.0,3252.0,0.02522,1.0,0.0,1.0,1.0,0.27952,0.00264,0.46737,0.00062,0.008,0.00738,0.00264,0.33782,0.0011,0.0352,0.0341,0.42723,0.17811,0.25,0.73333,0.48333,0.41298,0.53232,0.0,1.0,1.0,0.03782,0.60117,0.9714,0.00193,0.0,0.00031,0.00584,0.00554,0.79274
instance_597,164758.0,621109.0,0.26526,1.0,0.0,1.0,1.0,0.26526,1e-05,2.26339,0.0,0.00372,0.00371,1e-05,0.36163,1e-05,3e-05,2e-05,0.40312,0.20216,0.33333,1.0,0.66667,0.36523,1.09613,0.0,1.0,1.0,0.26527,0.75509,1.0,1e-05,0.0,0.0,0.00371,0.00371,0.80746
instance_487,1848.0,16575.0,0.11149,1.0,0.0,1.0,1.0,0.11149,0.0014,1.43755,0.00018,0.00911,0.00893,0.0014,1.17765,0.00054,0.00866,0.00812,0.66216,0.43424,0.33333,0.98675,0.65342,0.83276,0.44812,0.0,1.0,1.0,0.11149,0.93949,0.93949,0.00012,0.0,0.00012,0.00012,0.0,0.16724
instance_64,17427.0,50520.0,0.00936,1.0,0.0,1.0,1.0,0.34495,0.00013,1.14024,2e-05,0.00756,0.00754,0.00013,0.75697,6e-05,0.02186,0.02181,0.49408,0.18111,0.00524,1.0,0.99476,0.49098,0.30447,0.0,1.0,1.0,0.0094,0.68357,0.99982,0.0001,0.0,0.0,0.00754,0.00754,0.83698
instance_473,14500.0,476372.0,0.03044,1.0,0.0,1.0,1.0,0.03044,0.00014,0.95768,1e-05,0.00031,0.00031,0.00014,0.32466,7e-05,0.002,0.00193,0.65878,0.49403,0.33333,0.98658,0.65324,0.95434,0.21841,0.0,1.0,1.0,0.03044,0.99948,0.99948,0.0,0.0,0.0,0.0,0.0,0.04566
instance_526,5256.0,18145.0,0.13949,1.0,0.0,1.0,1.0,0.28967,0.00043,3.92425,0.00017,0.0992,0.09904,0.00043,0.79905,0.00019,0.01199,0.0118,0.30837,0.39092,0.03846,0.94118,0.90271,0.30869,0.75521,0.0,1.0,1.0,0.15172,0.84932,0.85627,0.0004,0.0,0.00017,0.0992,0.09904,0.98881
instance_521,25134.0,71696.0,0.17189,1.0,0.0,1.0,1.0,0.35056,9e-05,6.89669,3e-05,0.07805,0.07802,9e-05,1.2595,4e-05,0.01011,0.01007,0.34837,0.17618,0.33333,0.98462,0.65128,0.37646,0.52521,0.0,1.0,1.0,0.17191,0.82111,0.84427,8e-05,0.0,1e-05,0.07805,0.07804,0.99226
instance_34,109264.0,494057.0,0.01198,1.0,0.0,1.0,1.0,0.22116,2e-05,0.64581,1e-05,6e-05,6e-05,2e-05,0.36703,1e-05,6e-05,5e-05,0.35534,0.28301,0.22222,0.88889,0.66667,0.30947,0.96954,0.0,1.0,1.0,0.03381,0.7819,0.95207,1e-05,0.0,0.0,5e-05,5e-05,0.7819
instance_222,11530.0,88441.0,0.09726,1.0,0.0,1.0,1.0,0.13037,0.00021,3.47219,1e-05,0.02369,0.02368,0.00021,0.58839,9e-05,0.01535,0.01526,0.36021,0.72935,0.0,1.0,1.0,0.44255,0.64205,0.0,1.0,1.0,0.10956,0.72634,0.84163,0.00012,0.0,0.0,0.02299,0.02299,0.72663
instance_155,6744.0,25929.0,0.0081,1.0,0.0,1.0,1.0,0.26009,0.00038,1.09546,0.00012,0.00258,0.00247,0.00038,0.37121,0.00015,0.00089,0.00074,0.43026,0.2406,0.0,0.75,0.75,0.40312,0.65826,0.0,1.0,1.0,0.0098,0.67878,0.78815,0.00023,0.0,4e-05,0.00135,0.00131,0.74839
