instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_594,18000.0,18000.0,18000.0,18000.0,5.79,86.77,8.81,18000.0,18000.0,197.42,18000.0,18000.0,15.7,36.97,18000.0,209.62,43.21,71.73,9.91
instance_366,18000.0,12.26,18000.0,18000.0,12.04,10.71,9.36,660.65,18000.0,8.18,15.14,18000.0,7.15,8.12,18000.0,125.78,61.6,9.7,8.4
instance_142,712.58,28.25,18000.0,695.63,34.49,23.49,170.19,11.8,18000.0,38.74,77.55,1015.23,17.91,24.94,750.23,25.45,34.19,33.68,21.64
instance_11,18000.0,28.26,18000.0,18000.0,20.09,42.61,8.14,439.75,18000.0,16.83,52.44,18000.0,32.78,17.21,18000.0,69.32,47.6,17.25,13.05
instance_420,18000.0,921.95,18000.0,18000.0,500.51,18000.0,1149.64,18000.0,18000.0,18000.0,18000.0,18000.0,1249.35,18000.0,18000.0,90.15,18000.0,18000.0,1795.92
instance_301,18000.0,28.65,18000.0,18000.0,28.44,19.02,141.88,9.67,18000.0,16.74,18.74,18000.0,20.0,9.4,18000.0,16.7,9.7,15.77,19.39
instance_581,18000.0,295.36,635.67,18000.0,77.99,66.16,80.84,368.62,464.82,18000.0,18000.0,18000.0,42.89,46.11,18000.0,16.12,53.81,1.18,62.52
instance_426,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.38,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.17,4.43,18000.0,18000.0
instance_106,18000.0,28.69,18000.0,18000.0,30.35,5.26,22.75,32.6,18000.0,80.19,485.51,18000.0,2.9,1.11,18000.0,13.61,1.45,94.57,8.55
instance_247,18000.0,14.59,18000.0,18000.0,11.7,19.25,6.85,18000.0,18000.0,3.89,5.36,18000.0,15.37,3.45,18000.0,18000.0,4.0,4.91,5.23
instance_406,18000.0,5.54,18000.0,18000.0,2.23,0.3,1.73,6.36,18000.0,1.34,5.52,18000.0,0.21,1.53,18000.0,2.65,0.74,1.42,0.87
instance_185,18000.0,4.85,18000.0,18000.0,3.94,3.71,4.15,2.96,18000.0,3.62,22.93,18000.0,1.35,1.52,18000.0,1.88,2.05,6.28,2.13
instance_489,11.11,0.1,180.82,11.14,0.3,18000.0,18000.0,1.93,812.92,18000.0,18000.0,0.94,18000.0,1.76,1.47,14.2,0.95,18000.0,108.94
instance_568,18000.0,48.48,18000.0,18000.0,17.68,47.23,6.67,204.64,18000.0,41.98,18000.0,18000.0,10.65,12.0,18000.0,37.54,13.46,24.95,4.84
instance_102,18000.0,491.37,18000.0,18000.0,377.57,332.8,717.57,18000.0,18000.0,563.52,306.08,18000.0,629.88,503.06,18000.0,319.31,283.54,319.27,318.26
instance_555,18000.0,96.97,18000.0,18000.0,46.78,80.83,24.04,18000.0,18000.0,571.09,18000.0,18000.0,42.75,110.91,18000.0,1046.89,116.5,77.29,47.48
instance_314,18000.0,11.3,18000.0,18000.0,10.64,1.89,2.56,2.3,18000.0,0.69,1.86,18000.0,1.84,1.55,18000.0,1.22,1.67,0.81,2.76
instance_303,18000.0,10.82,18000.0,18000.0,10.01,0.52,1.41,1.72,18000.0,0.33,1.92,18000.0,0.56,1.46,18000.0,1.51,1.42,1.01,1.23
instance_590,18000.0,18000.0,18000.0,18000.0,6.25,65.1,7.01,18000.0,18000.0,241.68,18000.0,18000.0,38.71,40.19,18000.0,18000.0,39.73,98.35,12.54
instance_578,18000.0,50.51,18000.0,18000.0,3.91,72.38,5.3,18000.0,18000.0,264.09,18000.0,18000.0,12.39,36.59,18000.0,247.51,60.09,29.14,7.45
instance_115,18000.0,2.16,18000.0,18000.0,6.89,7.23,2.56,18.48,18000.0,12.02,107.25,18000.0,1.22,2.9,18000.0,18.04,3.83,12.76,0.44
instance_31,18000.0,316.96,18000.0,18000.0,542.62,1184.08,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1758.96,18000.0,18000.0,18000.0,18000.0,18000.0,955.32
instance_471,18000.0,590.0,18000.0,18000.0,993.69,18000.0,18000.0,18000.0,18000.0,814.23,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1439.2,764.49,934.54
instance_601,18000.0,58.14,18000.0,18000.0,62.11,30.77,141.23,18000.0,18000.0,95.65,346.32,18000.0,48.37,68.86,18000.0,963.17,138.69,136.12,127.39
instance_424,18000.0,0.13,18000.0,18000.0,1.86,0.86,14.27,0.14,18000.0,18000.0,18000.0,18000.0,0.31,0.56,18000.0,0.21,0.09,18000.0,0.14
instance_391,18000.0,5.01,18000.0,18000.0,4.81,0.24,0.11,3.28,18000.0,0.32,2.09,18000.0,0.19,0.32,18000.0,2.28,0.34,0.52,0.28
instance_413,18000.0,0.04,18000.0,18000.0,0.3,0.05,0.88,0.02,18000.0,18000.0,18000.0,0.14,0.02,0.0,0.17,0.03,0.01,18000.0,0.07
instance_30,18000.0,33.91,18000.0,18000.0,32.53,36.88,17.41,506.2,18000.0,25.22,43.94,18000.0,33.52,21.52,18000.0,96.81,74.68,26.86,16.11
instance_120,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,534.12,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,228.91,18000.0,18000.0,18000.0
instance_376,18000.0,2.67,18000.0,18000.0,2.24,0.29,0.13,8.93,18000.0,2.9,3.53,18000.0,0.19,0.37,18000.0,5.73,0.5,2.71,0.31
instance_233,472.16,10.98,348.79,496.27,4.24,1.73,3.24,489.88,382.55,2.02,46.49,155.75,2.76,25.17,138.4,57.31,27.5,1.89,4.82
instance_443,40.71,7.67,18.62,39.98,50.63,33.07,1.49,0.17,18.5,63.62,18.06,10.37,24.09,8.05,10.51,0.33,9.75,9.87,2.08
instance_483,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_274,18000.0,135.71,18000.0,18000.0,489.75,125.73,125.23,18000.0,18000.0,18000.0,18000.0,18000.0,196.26,18000.0,18000.0,354.9,954.25,18000.0,177.8
instance_192,18000.0,9.01,18000.0,18000.0,6.32,3.78,5.25,6.37,18000.0,2.8,57.75,1169.58,1.37,0.6,1327.98,2.22,0.7,2.7,1.33
instance_368,18000.0,25.57,18000.0,18000.0,21.88,4.37,51.76,18000.0,18000.0,14.45,10.9,18000.0,11.93,21.05,18000.0,18000.0,19.74,11.12,5.06
instance_176,18000.0,4.27,18000.0,18000.0,3.72,4.47,9.34,3.72,18000.0,8.69,21.59,18000.0,1.83,2.59,18000.0,2.56,5.03,6.22,3.35
instance_338,18000.0,105.14,18000.0,18000.0,97.98,126.37,103.2,76.66,18000.0,128.52,75.8,18000.0,127.31,38.96,18000.0,33.51,38.03,45.35,97.62
instance_528,18000.0,110.14,18000.0,18000.0,4.99,3.54,1.64,18000.0,18000.0,4.22,42.74,18000.0,0.5,30.85,18000.0,171.83,40.54,2.67,0.55
instance_572,18000.0,25.17,348.87,18000.0,6.08,88.98,6.58,18000.0,18000.0,18000.0,18000.0,18000.0,73.42,483.39,18000.0,349.46,473.74,8.65,10.31
instance_504,18000.0,0.18,18000.0,18000.0,0.17,0.07,0.11,0.95,18000.0,0.05,0.25,334.86,0.09,0.12,319.2,0.27,0.16,0.06,0.13
instance_266,18000.0,3.92,18000.0,18000.0,5.98,2.57,0.57,317.26,18000.0,141.76,18000.0,18000.0,0.62,1.55,18000.0,17.47,5.32,152.69,1.13
instance_6,18000.0,18000.0,18000.0,18000.0,989.53,949.85,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1327.15,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_418,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.94,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,4.13,18000.0,18000.0,18000.0
instance_519,18000.0,0.06,18000.0,18000.0,0.04,0.05,0.28,23.05,18000.0,0.04,0.11,502.1,0.28,0.25,458.08,2.76,0.26,0.07,0.07
instance_597,18000.0,192.15,18000.0,18000.0,201.77,49.98,32.59,1259.48,18000.0,18000.0,18000.0,18000.0,22.54,227.06,18000.0,1009.13,553.75,18000.0,318.52
instance_487,404.6,30.35,18000.0,392.13,21.6,18000.0,183.87,28.19,18000.0,1.65,8.97,448.45,11.48,5.38,384.75,77.35,5.18,1.54,11.19
instance_64,18000.0,65.15,18000.0,18000.0,61.92,1.47,120.45,25.05,18000.0,235.82,258.44,18000.0,6.76,3.35,18000.0,9.69,2.21,171.67,2.8
instance_473,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_526,512.77,4.57,18000.0,501.88,1.82,2.12,2.32,442.05,18000.0,3.89,20.87,213.03,2.09,227.53,122.49,181.11,53.69,3.51,1.48
instance_521,18000.0,31.89,18000.0,18000.0,9.11,4.52,3.34,18000.0,18000.0,17.17,38.15,18000.0,8.32,82.3,18000.0,18000.0,65.23,7.96,4.22
instance_34,18000.0,319.97,18000.0,18000.0,173.21,203.58,871.22,18000.0,18000.0,577.76,1479.38,18000.0,440.37,18000.0,18000.0,18000.0,790.76,1612.33,649.78
instance_222,18000.0,70.8,18000.0,18000.0,61.97,7.4,45.5,8.87,18000.0,4.84,59.51,18000.0,2.86,0.57,18000.0,2.1,0.63,4.93,3.78
instance_155,18000.0,160.2,18000.0,18000.0,204.0,25.09,892.48,34.89,18000.0,156.3,269.73,18000.0,88.93,126.62,18000.0,116.49,123.03,262.41,97.12
instance_256,18000.0,9.85,18000.0,18000.0,24.83,11.12,6.38,1672.74,18000.0,1227.08,18000.0,18000.0,2.75,358.39,18000.0,99.42,8.05,1480.75,10.86
instance_332,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_123,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_550,254.91,4.04,18000.0,257.26,0.2,0.4,0.14,68.12,18000.0,0.34,2.01,18000.0,0.05,3.53,18000.0,7.99,1.93,0.34,0.13
instance_215,18000.0,29.52,18000.0,18000.0,28.67,5.95,31.16,8.23,18000.0,20.61,101.26,1737.23,2.27,0.7,1476.29,2.17,0.81,23.3,2.62
instance_365,18000.0,1.04,18000.0,18000.0,0.79,0.51,0.44,101.49,18000.0,0.64,1.03,18000.0,0.25,0.3,18000.0,6.96,0.32,0.66,0.48
instance_117,18000.0,1.74,18000.0,18000.0,1.74,5.03,1.55,15.01,18000.0,7.06,92.92,18000.0,0.95,1.99,18000.0,10.38,2.34,9.2,0.33
instance_560,18000.0,53.72,18000.0,18000.0,5.73,77.83,8.88,18000.0,18000.0,324.36,18000.0,18000.0,20.81,36.5,18000.0,559.11,43.73,46.4,8.65
instance_431,64.39,976.54,64.34,63.07,1689.46,344.58,281.46,0.44,62.8,18000.0,18000.0,30.59,18000.0,18000.0,26.84,3.23,18000.0,18000.0,1241.85
instance_399,18000.0,5.44,18000.0,18000.0,4.77,0.32,0.26,4.28,18000.0,0.36,2.51,18000.0,0.27,0.47,18000.0,2.63,0.47,0.36,0.34
instance_275,18000.0,0.49,18000.0,18000.0,0.61,0.69,0.52,96.96,18000.0,15.19,241.39,18000.0,0.26,0.55,18000.0,5.76,0.79,12.59,0.21
instance_219,18000.0,5.96,18000.0,18000.0,3.86,3.13,3.51,3.11,18000.0,1.59,49.09,963.39,1.24,0.49,1140.78,1.51,0.51,1.63,0.9
instance_300,18000.0,19.72,18000.0,18000.0,18.93,1.1,0.61,24.22,18000.0,0.57,15.04,18000.0,1.07,2.86,18000.0,8.76,3.15,0.6,0.87
instance_378,18000.0,5.96,18000.0,18000.0,5.57,0.49,0.75,8.77,18000.0,1.09,6.21,18000.0,0.68,1.12,18000.0,6.68,0.81,1.32,0.93
instance_143,18000.0,90.95,18000.0,18000.0,92.76,21.34,489.01,19.02,18000.0,68.88,132.37,1462.15,35.23,61.68,1175.09,81.19,43.39,78.65,53.83
instance_324,18000.0,70.54,18000.0,18000.0,62.43,0.44,0.23,5.63,18000.0,0.37,4.67,18000.0,0.45,0.8,18000.0,2.63,0.83,0.28,0.37
instance_212,18000.0,37.48,18000.0,18000.0,47.67,3.44,38.36,1.56,18000.0,2.41,32.03,585.21,1.47,0.36,608.7,0.98,0.4,2.65,2.9
instance_58,18000.0,16.32,18000.0,18000.0,25.54,1.19,16.65,14.49,18000.0,38.13,129.65,18000.0,3.55,2.34,18000.0,10.82,1.14,46.31,4.25
instance_582,18000.0,184.66,18000.0,18000.0,18000.0,18000.0,12.24,18000.0,18000.0,107.8,371.38,18000.0,24.91,27.98,18000.0,842.39,74.67,174.46,30.02
instance_354,18000.0,118.27,18000.0,18000.0,93.93,147.44,85.39,69.4,18000.0,108.32,31.14,18000.0,152.72,16.59,18000.0,14.89,15.99,104.86,113.5
instance_255,18000.0,2.69,18000.0,18000.0,1.55,3.48,0.52,316.38,18000.0,232.73,18000.0,18000.0,0.55,1.26,18000.0,37.22,1.43,189.66,0.37
instance_73,18000.0,30.51,18000.0,18000.0,31.62,1.35,162.46,16.85,18000.0,55.97,214.49,18000.0,8.41,1.47,18000.0,4.88,1.78,54.93,4.83
instance_535,18000.0,23.53,18000.0,18000.0,6.03,4.01,2.37,18000.0,18000.0,5.19,19.32,18000.0,1.52,5.7,18000.0,18000.0,26.19,3.45,4.48
instance_341,18000.0,34.17,18000.0,18000.0,31.11,32.65,28.52,26.3,18000.0,28.97,24.16,18000.0,32.77,6.59,18000.0,11.16,7.82,18.23,24.98
instance_511,312.24,0.81,18000.0,313.9,0.79,1.18,0.76,21.86,18000.0,0.47,0.95,18000.0,0.51,1.18,18000.0,7.69,1.47,0.41,0.75
instance_92,18000.0,354.2,18000.0,18000.0,221.88,7.12,137.19,212.36,18000.0,300.64,1002.88,18000.0,32.65,40.59,18000.0,57.98,19.04,330.95,18.15
instance_463,18000.0,460.36,18000.0,18000.0,1430.76,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_347,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_281,18000.0,13.33,18000.0,18000.0,48.14,13.0,86.89,696.11,18000.0,18000.0,18000.0,18000.0,27.71,18000.0,18000.0,86.27,27.48,18000.0,63.24
instance_4,18000.0,27.28,18000.0,18000.0,23.29,21.04,23.4,493.54,18000.0,18.54,68.89,18000.0,12.05,28.0,18000.0,135.5,51.28,15.22,16.5
instance_10,18000.0,56.44,18000.0,18000.0,169.81,36.16,90.03,18000.0,18000.0,130.62,365.06,18000.0,22.48,18000.0,18000.0,476.36,100.06,80.75,51.97
instance_201,18000.0,8.13,18000.0,18000.0,9.9,3.83,9.71,2.88,18000.0,4.41,49.58,1468.15,1.5,0.34,1188.13,0.85,0.39,3.53,1.73
instance_181,609.67,9.29,18000.0,605.44,14.08,4.51,114.81,4.42,18000.0,23.2,83.53,726.67,6.72,7.8,691.7,13.36,7.1,22.74,11.32
instance_103,18000.0,57.24,18000.0,18000.0,180.68,7.88,238.09,433.73,18000.0,400.73,1506.2,18000.0,159.73,15.65,18000.0,31.47,45.71,439.88,23.41
instance_241,18000.0,170.04,18000.0,18000.0,221.02,110.69,244.85,18000.0,18000.0,122.49,530.69,18000.0,92.91,350.77,18000.0,18000.0,354.2,120.46,142.46
instance_49,18000.0,24.59,18000.0,18000.0,25.61,22.07,11.08,281.81,18000.0,20.51,61.49,18000.0,19.6,12.06,18000.0,24.04,23.11,19.14,13.96
instance_153,18000.0,19.72,18000.0,18000.0,22.83,114.36,71.47,20.98,18000.0,72.47,164.92,18000.0,12.21,15.31,18000.0,37.56,18.19,77.43,38.75
instance_136,1.59,0.04,4.71,1.57,0.05,0.03,0.01,0.09,18000.0,0.02,0.39,7.14,0.01,0.02,6.04,0.04,0.01,0.02,0.01
instance_65,18000.0,4.6,18000.0,18000.0,6.78,1.1,13.67,17.08,18000.0,40.84,428.28,18000.0,1.65,0.82,18000.0,2.69,0.62,49.43,3.34
instance_207,18000.0,16.05,18000.0,18000.0,21.81,2.49,21.8,0.68,18000.0,2.25,46.42,573.63,1.11,0.16,514.68,0.85,0.15,2.12,2.02
instance_415,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,4.64,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,7.67,18000.0,18000.0,18000.0
instance_40,18000.0,52.62,18000.0,18000.0,91.0,31.93,28.98,743.47,18000.0,29.58,81.75,18000.0,20.11,417.45,18000.0,276.71,131.66,31.95,19.14
instance_544,131.51,127.39,18000.0,131.67,11.0,2.45,0.3,64.63,18000.0,1.21,2.76,106.68,0.16,32.27,86.62,75.31,18.88,1.04,0.32
instance_268,18000.0,15.25,18000.0,18000.0,33.62,27.06,104.37,18000.0,18000.0,18000.0,18000.0,18000.0,44.35,455.64,18000.0,470.5,52.25,18000.0,599.52
instance_197,18000.0,8.43,18000.0,18000.0,20.05,4.18,21.15,22.17,18000.0,3.51,29.69,18000.0,3.81,2.8,18000.0,6.16,4.03,3.03,10.96
instance_213,18000.0,5.46,18000.0,18000.0,4.94,1.54,4.16,1.4,18000.0,1.54,26.79,385.74,0.72,0.19,408.91,0.42,0.19,1.55,0.99
instance_157,18000.0,69.03,18000.0,18000.0,115.61,25.76,541.37,44.72,18000.0,71.69,167.25,1211.07,32.37,61.32,1627.28,113.06,48.3,54.87,40.68
instance_345,18000.0,128.47,18000.0,18000.0,112.47,174.25,172.21,85.18,18000.0,185.5,77.46,18000.0,179.84,56.93,18000.0,36.5,59.08,89.24,109.25
instance_433,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.85,18000.0,4.56,1.6,18000.0,18000.0
instance_107,18000.0,303.84,18000.0,18000.0,121.77,7.57,142.81,357.58,18000.0,291.09,1687.21,18000.0,43.64,12.57,18000.0,40.67,48.64,336.86,103.16
instance_377,18000.0,4.87,18000.0,18000.0,4.54,0.49,0.27,5.78,18000.0,1.45,3.9,18000.0,0.36,0.62,18000.0,2.72,0.74,1.5,1.08
instance_109,18000.0,134.55,18000.0,18000.0,158.06,91.91,44.41,354.59,18000.0,40.55,50.24,18000.0,42.16,21.87,18000.0,66.71,27.72,33.05,82.34
instance_199,18000.0,14.61,18000.0,18000.0,11.15,4.95,7.35,8.74,18000.0,4.27,96.21,870.14,1.59,0.61,1068.64,5.83,0.73,3.64,1.4
instance_507,18000.0,1.73,18000.0,18000.0,1.37,1.24,0.76,27.08,18000.0,1.12,1.74,18000.0,0.92,1.22,18000.0,3.51,1.23,0.75,1.19
instance_110,18000.0,242.67,18000.0,18000.0,111.07,7.61,167.01,279.38,18000.0,417.44,818.32,18000.0,78.65,12.88,18000.0,43.36,25.33,370.58,18.2
instance_315,18000.0,37.27,18000.0,18000.0,20.58,25.64,24.66,68.92,18000.0,33.66,43.41,18000.0,24.37,20.91,18000.0,46.57,21.08,27.54,16.46
instance_188,495.05,18.65,18000.0,490.49,34.51,3.2,96.71,6.0,18000.0,22.96,68.86,526.91,3.38,8.01,684.12,26.71,8.28,39.05,9.44
instance_248,18000.0,2.54,18000.0,18000.0,2.06,2.24,1.26,1517.54,18000.0,27.83,467.43,18000.0,0.5,1.51,18000.0,59.19,7.74,36.35,0.96
instance_174,180.84,2.96,18000.0,185.1,3.28,1.56,15.71,3.0,18000.0,7.04,14.84,222.45,1.16,2.05,253.77,5.83,1.97,5.33,2.29
instance_158,18000.0,18.06,18000.0,18000.0,17.58,117.32,44.18,20.66,18000.0,56.48,220.45,18000.0,11.7,19.08,18000.0,36.25,19.91,76.59,70.87
instance_9,18000.0,83.18,18000.0,18000.0,93.8,82.7,222.61,18000.0,18000.0,379.32,1209.74,18000.0,72.78,674.27,18000.0,1037.81,332.54,485.29,135.21
instance_600,18000.0,132.6,218.63,18000.0,48.21,51.52,69.22,383.05,40.77,63.57,18000.0,18000.0,48.41,61.53,18000.0,33.09,61.23,0.72,51.88
instance_208,18000.0,25.73,18000.0,18000.0,48.27,3.21,41.22,1.74,18000.0,12.35,105.12,552.25,1.39,0.28,555.69,0.51,0.28,13.91,3.03
instance_591,18000.0,28.29,18000.0,18000.0,35.35,14.12,13.77,166.94,18000.0,84.87,140.24,18000.0,7.96,29.02,18000.0,74.52,36.57,35.65,9.75
instance_404,18000.0,6.95,18000.0,18000.0,3.92,1.78,1.91,30.41,18000.0,1.49,4.09,18000.0,2.77,3.23,18000.0,5.09,0.86,2.17,0.88
instance_385,18000.0,4.35,18000.0,18000.0,4.25,0.57,1.99,19.6,18000.0,1.85,3.29,18000.0,0.62,1.17,18000.0,12.65,1.72,1.72,3.94
instance_542,18000.0,4.02,18000.0,18000.0,0.84,1.37,0.27,309.06,18000.0,1.48,10.53,18000.0,0.19,7.81,18000.0,28.38,5.46,0.98,0.33
instance_442,18000.0,106.55,18000.0,18000.0,1045.61,224.77,18000.0,0.33,18000.0,18000.0,18000.0,18000.0,437.11,18000.0,18000.0,1.47,215.22,18000.0,64.09
instance_548,422.17,10.35,18000.0,424.2,0.38,0.51,0.17,55.19,18000.0,0.95,4.1,120.04,0.08,1.55,79.14,23.14,2.95,1.19,0.17
instance_111,18000.0,229.73,18000.0,18000.0,325.14,668.3,1415.71,18000.0,18000.0,323.77,430.16,18000.0,421.59,200.4,18000.0,307.1,245.96,268.89,210.98
instance_448,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.29,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.73,18000.0,18000.0,18000.0
instance_569,18000.0,18000.0,18000.0,18000.0,6.84,29.74,8.31,18000.0,18000.0,730.0,18000.0,18000.0,21.0,43.53,18000.0,18000.0,42.79,13.27,13.1
instance_321,18000.0,21.42,18000.0,18000.0,20.74,0.15,0.06,1.67,18000.0,0.06,2.07,18000.0,0.14,0.28,18000.0,1.01,0.28,0.06,0.12
instance_462,18000.0,1755.04,18000.0,18000.0,1423.25,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_468,18000.0,1.08,18000.0,18000.0,1.17,2.65,43.12,32.62,18000.0,1.16,11.87,18000.0,2.14,0.95,18000.0,2.48,0.95,1.21,5.92
instance_352,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_423,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,735.89,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_191,18000.0,5.46,18000.0,18000.0,4.29,2.5,3.73,2.78,18000.0,1.68,53.22,1413.7,1.19,0.36,1457.05,1.23,0.4,1.95,1.14
