instance,feature_21,feature_40,feature_44,feature_3,feature_13
instance_149,737.3,0.30067310617584425,0.36446832689861747,3574.0,15813.0
instance_150,4.153846153846154,0.43018018018018017,0.37865497076023386,772.0,764.0
instance_151,1.0,0.6174767820528284,0.5099224633300268,18603.0,30717.0
instance_153,,,,,
instance_163,8.18867924528302,0.7046527309507754,0.49956440445683015,995.0,2090.0
instance_173,6.431818181818182,0.5784087157477715,0.4156650168905649,1885.0,3504.0
instance_174,7.117021276595745,0.5318598072589539,0.41586714973896344,7592.0,11093.0
instance_175,4.0,0.7521865889212828,0.5177885418406548,138.0,258.0
instance_178,11.576923076923077,0.8529228855721394,0.5373609808908619,1152.0,2743.0
instance_181,32.0,0.34497816593886466,0.2576530612244898,55.0,79.0
instance_185,1.5714285714285714,0.572866344605475,0.4409034854287012,973.0,1423.0
instance_186,4.0,0.6727150733685346,0.4775082498697389,12983.0,23060.0
instance_189,24.0,0.3541666666666667,0.11782477341389729,50.0,51.0
instance_192,1.0,0.6175340099330598,0.5094854308741475,25974.0,42897.0
instance_193,10.88888888888889,0.6750827814569537,0.49323490491696037,1539.0,3262.0
instance_194,14.353817504655494,0.7078032341492725,0.4344536163522013,9829.0,27094.0
instance_199,5.617806505421185,0.73320551965727,0.5189100799792766,89272.0,154886.0
instance_200,4.0,0.6681749622926093,0.4775380710659899,1263.0,2215.0
instance_201,9.0,0.5090337784760408,0.30730688935281836,898.0,1296.0
instance_202,8.091584158415841,0.7170710091946383,0.47846185106166816,8589.0,19419.0
instance_213,3.142857142857143,0.7674418604651163,0.5115384615384615,55.0,99.0
instance_214,8.175925925925926,0.5062797394163416,0.42620074699078475,16597.0,24791.0
instance_222,22.8,0.503997936548878,0.43108626345700696,1164.0,1954.0
instance_228,14.12,0.7724531691044393,0.6239556302544377,5034.0,12041.0
instance_230,55.28947368421053,0.5369987598181066,0.42681462563009054,7068.0,18186.0
instance_232,0.9,0.18181818181818182,0.36350364963503645,40.0,4.0
instance_233,5.209302325581396,0.7416702726092601,0.5138812314368543,893.0,1714.0
instance_237,5.548780487804878,0.5461703156295324,0.41381774014932304,5456.0,7908.0
instance_238,11.551020408163266,0.8523556735235568,0.5373005303614401,1081.0,2569.0
instance_240,31.0,0.0313588850174216,0.11936866960790404,1980.0,2070.0
instance_242,10.007299270072993,0.49823519429832,0.42572752389787444,19966.0,29361.0
instance_245,124770.46153846153,0.11016284482025801,0.30463260955364724,76202.0,68684.0
instance_248,37.979166666666664,0.7413864928445403,0.48207615210525007,24102.0,60509.0
instance_250,11.521739130434783,0.8527542372881356,0.5369363691273404,1015.0,2415.0
instance_252,255.0,0.474086942942474,0.5843442549416373,5653.0,24287.0
instance_257,4.0,0.668423633243442,0.46971582143034885,3222.0,5453.0
instance_263,13.898550724637682,0.6581712062256809,0.4892057371047865,1437.0,3383.0
instance_265,23.0,0.8027087189439095,0.6100015510319573,32724.0,98445.0
instance_266,136.0,0.5075907590759076,0.5000516450466325,1716.0,2307.0
instance_269,5.610232825524576,0.7327109199966426,0.5186504424778761,65404.0,113483.0
instance_273,5.401477832512315,0.722276909907982,0.5129341073429066,9712.0,16876.0
instance_278,5.60625,0.7324550123812393,0.5185157181981618,57448.0,99682.0
instance_291,1.0,0.6959960454770143,0.47096698875678006,747.0,1408.0
instance_294,1.0,0.6171924213790764,0.5097757555601157,7722.0,12737.0
instance_295,2.3,0.6181972789115646,0.4661214397793733,1020.0,2181.0
instance_300,7.2243589743589745,0.736437331116192,0.5232600072124053,1779.0,3543.0
instance_302,64.0,0.0625,0.5,36.0,32.0
instance_303,1.8461538461538463,0.5804597701149425,0.4465882882376104,1022.0,1515.0
instance_307,14.12,0.7771992539633199,0.6158646137202249,4354.0,10001.0
instance_308,6.455555555555556,0.5855539971949509,0.4205507910296703,2643.0,5010.0
instance_309,1.0,0.5630421118793212,0.5047253011891357,18434.0,26874.0
instance_312,1762.0,0.2029270666391626,0.33375978476204776,7816.0,38366.0
instance_313,8.190625,0.48664822446790496,0.44463092995375925,6611.0,8620.0
instance_316,14.105882352941176,0.6569513715710723,0.4887383812194648,1785.0,4215.0
instance_317,10.333333333333334,0.6782894736842106,0.4946486394364597,979.0,2062.0
instance_321,251.57142857142858,0.37752016129032256,0.3877980364656381,779.0,5992.0
instance_326,10.625,0.8457207207207207,0.5339355099157289,324.0,751.0
instance_328,4.0,0.7463149728471683,0.46622469091560653,889.0,1924.0
instance_334,23.0,0.8020586942904423,0.6078926504227068,29700.0,85789.0
instance_336,11.096774193548388,0.8505747126436781,0.5361316445481923,660.0,1554.0
instance_341,354.0,0.05950334288443171,0.04819543644523103,1099.0,3738.0
instance_351,14.353817504655494,0.707985816311242,0.4349395205886119,10264.0,28352.0
instance_355,31.0,0.34946236559139787,0.09446861404599129,64.0,65.0
instance_356,35.75,0.48078920041536866,0.45505113422371585,328.0,1852.0
instance_357,5.257142857142857,0.7410951621477937,0.5134414515887752,725.0,1394.0
instance_358,6.0,0.617169373549884,0.4727023608768971,1115.0,2394.0
instance_365,63.0,0.5205426655361135,0.6273901779326974,1961.0,6753.0
instance_369,16672.0,0.5373247291268324,0.48645110811051717,32939.0,53956.0
instance_370,7.8,0.5922372918734149,0.41793873039267293,2800.0,5371.0
instance_373,1.6875,0.5892586989409985,0.4478253587181062,1046.0,1558.0
instance_376,122.0,0.25436911152045744,0.5496005925470165,40274.0,115581.0
instance_377,5120.0,0.030333333333333334,0.4610470767948896,250.0,364.0
instance_378,10.634920634920634,0.6764207980652962,0.49394510446538303,1324.0,2797.0
instance_379,18.08,0.7038567493112947,0.4130138983380309,2698.0,2555.0
instance_382,19.28,0.6905806451612904,0.4816498267759089,1149.0,2676.0
instance_384,11.125,0.722007722007722,0.5082075618484518,341.0,748.0
instance_393,7.065689467969598,0.74418042690294,0.5318263006405078,9444.0,18478.0
instance_394,5.079900568181818,0.7429557621865314,0.5170420670769293,12599.0,21094.0
instance_397,1.0,0.5850518849336661,0.438019316265522,5605.0,8908.0
instance_398,8.857142857142858,0.8221476510067114,0.5305139186295502,115.0,245.0
instance_399,3.91,0.77,0.5147125369731269,1329.0,2310.0
instance_401,2.2666666666666666,0.729064039408867,0.40764331210191085,164.0,148.0
instance_402,5.91932059447983,0.009066868152625614,0.07298854663157145,2664.0,48.0
instance_403,4.1,0.4365256124721604,0.38198458574181116,787.0,784.0
instance_404,6.0,0.6169718854784627,0.4725854070012653,1114.0,2392.0
instance_405,7.206896551724138,0.5810266057511422,0.4150171549221431,1175.0,2162.0
instance_407,16.428571428571427,0.6797552269250382,0.4887657491859972,534.0,1333.0
instance_408,32.0,0.47112462006079026,0.4125364431486881,88.0,155.0
instance_410,11.290322580645162,0.8502702702702702,0.5362430247124473,667.0,1573.0
instance_415,120.0,0.34444444444444444,0.2247191011235955,79.0,124.0
instance_420,122.046875,0.7485439351734616,0.606109894255861,10302.0,20692.0
instance_422,3.0,0.76,0.5219512195121951,44.0,76.0
instance_423,3.8392857142857144,0.7696019300361882,0.5146165968311365,735.0,1276.0
instance_424,4.830930537352556,0.7247038499506416,0.5111167715876423,3682.0,5873.0
instance_425,14.353817504655494,0.7085791908986713,0.43646307761932734,12004.0,33384.0
instance_426,1.0,0.7962883959044369,0.48536541569402053,4996.0,11199.0
instance_428,3787.0,0.016905236887910412,0.45743767180503475,1979.0,2127.0
instance_429,4.288659793814433,0.592775378709987,0.44175321961183267,5498.0,8648.0
instance_435,18.666666666666668,0.592706013363029,0.43866287217299443,848.0,2129.0
instance_437,4.0,0.5102040816326531,0.5001963093835885,50.0,50.0
instance_438,6.498100303951368,0.7591156280645449,0.530144201268153,13290.0,25545.0
instance_443,9.408450704225352,0.5550638421358096,0.4162412485414236,9830.0,15302.0
instance_447,1.0,0.617512382020372,0.510077835942827,20064.0,33040.0
instance_455,1.0,0.7987243998589789,0.5293629440466961,10749.0,24921.0
instance_456,7.610475617098134,0.8026473629782833,0.5437644058079537,8920.0,19404.0
instance_459,11.075268817204302,0.6740392156862746,0.49286206922124254,2024.0,4297.0
instance_461,49.2,0.6917042557364189,0.4118063993519644,15212.0,14108.0
instance_462,1.0,0.6166079624292881,0.5094739796952732,3510.0,5777.0
instance_477,9.492857142857142,0.5774317239220597,0.410711570624905,3773.0,7379.0
instance_478,3.9485714285714284,0.726830810575821,0.42611960686790284,20815.0,18391.0
instance_483,7.240282685512367,0.7538606403013183,0.5368249660786973,1838.0,4003.0
instance_484,126.8,0.7197388247112004,0.5354750682212851,2889.0,2866.0
instance_486,26.061728395061728,0.8108414663655429,0.6047798970244905,50782.0,160845.0
instance_490,255.0,0.4764761638051744,0.6115280710995984,10429.0,44237.0
instance_492,63.398058252427184,0.5219020050232004,0.4245451210684015,9081.0,24520.0
instance_494,4.0,0.7470997679814385,0.469440973542674,893.0,1932.0
instance_496,22.5,0.5076368050170269,0.4128558537999179,23259.0,30112.0
instance_502,7.6169811320754715,0.8030886770275565,0.5438316333594867,11311.0,24597.0
instance_503,4.0,0.306442731277533,0.3364172572896351,2814.0,3339.0
instance_505,0.95,0.09523809523809523,0.34912621359223306,80.0,4.0
instance_507,2.5,0.7135135135135136,0.47150259067357514,61.0,132.0
instance_510,127.0,0.48193863748155436,0.6261295731941485,8082.0,31353.0
instance_511,12.696969696969697,0.6659321286910533,0.4920070426640859,654.0,1511.0
instance_516,4.7272727272727275,0.7405764966740577,0.5158620689655172,175.0,334.0
instance_517,13.691211401425178,0.7068661689788857,0.4357588357588357,8089.0,22062.0
instance_523,31.333333333333332,0.6970945359930616,0.41236471963497867,6863.0,6430.0
instance_526,14.75,0.6792346651660102,0.4865441454254538,503.0,1207.0
instance_534,30.265625,0.7417200919317769,0.48207038033719196,24465.0,61318.0
instance_535,7.0,0.5361613351877608,0.4268964110929854,486.0,771.0
instance_536,22.8,0.5035971223021583,0.43223062688699154,1624.0,2730.0
instance_537,1.2941176470588236,0.3755046136101499,0.430493504885523,4708.0,5209.0
instance_538,6.332620034773305,0.7282467460964168,0.5243414403674604,36354.0,66135.0
instance_539,63.0,0.5193297426690604,0.6062326583307774,1251.0,4339.0
instance_551,5.0794784228500465,0.7434389700420896,0.5171533202692038,14341.0,24022.0
instance_554,125.375,0.5642665566329689,0.45070179599404925,792.0,2735.0
instance_555,4.0,0.40825035561877665,0.2634247714048213,2035.0,4592.0
instance_556,4.162790697674419,0.47100515463917525,0.3840174553388791,712.0,731.0
instance_558,47.303030303030305,0.5662961575288289,0.4379407827419831,5320.0,13603.0
instance_560,255.0,0.47210771454574657,0.5605680309913565,4061.0,17637.0
instance_561,4.128205128205129,0.5147810624583241,0.41054930327042566,4431.0,4632.0
instance_562,21.05701754385965,0.791039339485187,0.21025787239434837,2284.0,6515.0
instance_565,242.5,0.27433419053530783,0.3548804935493725,2960.0,9281.0
instance_569,6.0,0.6163781968483596,0.4663212435233161,1111.0,2386.0
instance_576,2.6666666666666665,0.7496865858754701,0.46722590714007034,838.0,1794.0
instance_577,2.0,0.6544637122671805,0.4547956843088948,623.0,1019.0
instance_578,3.8043478260869565,0.7694013303769401,0.5145763809558076,600.0,1041.0
instance_579,1.0,0.5850952068286277,0.44247124747556155,5607.0,8911.0
instance_582,4.833333333333333,0.012948207171314742,0.2298242677824268,685.0,26.0
instance_583,4.157894736842105,0.5856058476244026,0.4364371294259522,5324.0,8332.0
instance_588,5.25,0.30495748931201205,0.23873540469071475,24715.0,31600.0
instance_591,9.0,0.13532299069116746,0.13085477849358446,92889.0,119073.0
instance_593,11.620689655172415,0.8533813747228381,0.5374149659863946,1291.0,3079.0
instance_594,136.0,0.0874074074074074,0.4996178343949045,75.0,59.0
instance_595,,,,,
instance_600,286720.0,0.0018678963796233917,0.40695044231088817,50325.0,1073.0
instance_601,8.428571428571429,0.7241425830435304,0.4260959702461985,46289.0,48309.0
instance_606,6.65625,0.7374929735806633,0.43209526509781687,1378.0,1312.0
instance_608,51.166666666666664,0.6650485436893204,0.47817258883248726,384.0,1096.0
instance_609,7.342171717171717,0.7339861281109751,0.5280228400936238,8259.0,16191.0
instance_610,3.9307692307692306,0.7701149425287356,0.514741660280499,1734.0,3015.0
instance_612,8.178627884919381,0.764513474593705,0.5426297597955212,17338.0,37163.0
instance_615,7.142857142857143,0.7193460490463215,0.5054400517074222,274.0,528.0
instance_616,4.0,0.3069198647842513,0.3360088783358282,2604.0,3087.0
instance_626,50.0,0.5450395617772368,0.4388809654415798,636.0,1791.0
instance_631,79.38582677165354,0.4761934920011653,0.40725178649375,13821.0,37595.0
instance_636,8.232142857142858,0.7043505874880914,0.4993296881791769,1055.0,2218.0
instance_637,4.0,0.5068493150684932,0.5000901388137732,74.0,74.0
instance_638,2165.3333333333335,0.16969810613163322,0.42708135786080037,373.0,905.0
instance_642,6.301978021978022,0.7238426085162001,0.5227638185997416,11586.0,21045.0
instance_647,71.3913043478261,0.4980053838419875,0.415451534916126,11327.0,30710.0
instance_650,17.0,0.6964285714285714,0.4821318274066884,241.0,585.0
instance_652,1.0,0.7929153564782134,0.4995521960306656,5464.0,12356.0
instance_660,10.625,0.7240293809024134,0.5120703504840823,318.0,690.0
instance_663,2.0,0.6413393432066967,0.45179424716574534,594.0,996.0
instance_667,5.854961832061068,0.010985992859104642,0.07875775009774898,1840.0,40.0
instance_668,2090.1666666666665,0.19265058863870158,0.3311214599782516,9067.0,47194.0
instance_670,10.73015873015873,0.6759615384615385,0.4936195121951219,1329.0,2812.0
instance_671,3.0,0.7551020408163265,0.48803827751196177,40.0,74.0
instance_673,5.96875,0.5580315691736305,0.3118518518518519,442.0,601.0
instance_674,19.142857142857142,0.9055725403001668,0.48250061079892503,4213.0,13033.0
instance_676,4.0,0.6695005313496281,0.47769683026584864,2505.0,4410.0
instance_677,5.0,0.7415307402760352,0.5167680200321946,620.0,1182.0
instance_682,1.0,0.5873939924495267,0.5110947975655112,35223.0,53679.0
instance_683,12.0,0.6388888888888888,0.5064102564102564,16.0,23.0
instance_685,12.4,0.7980535279805353,0.5169447340980188,141.0,328.0
instance_686,39.32142857142857,0.5990105132962276,0.45051772062960654,3820.0,9686.0
instance_688,4.82200647249191,0.7312059514487079,0.5126547585294395,6974.0,11205.0
instance_692,16.0,0.03747141054963539,0.13318661070733956,6660.0,7307.0
instance_695,3.895348837209302,0.7699183832102604,0.5146889800577558,1140.0,1981.0
instance_704,3.7954545454545454,0.7693498452012384,0.5145667281793552,573.0,994.0
instance_706,11.45,0.8520491803278688,0.5368108486046491,876.0,2079.0
instance_707,6.776041666666667,0.7420347881924115,0.48254495207140186,31333.0,78580.0
instance_708,11.391304347826088,0.8529725881096476,0.5368453085823537,1008.0,2396.0
instance_709,4.0,0.38553402433528616,0.25014077567396353,3015.0,6844.0
instance_710,4.0,0.75,0.5195227765726681,199.0,369.0
instance_716,10694.7,0.1131253055238716,0.22529748208533298,928.0,2777.0
instance_720,36.2,0.5893501805054152,0.4491002403689989,488.0,1306.0
instance_724,344.22222222222223,0.4078581749472046,0.39875847009297405,1848.0,7339.0
instance_726,31.347826086956523,0.6356987546946037,0.4648630594522379,2568.0,6432.0
instance_731,1.0,0.5929309991809992,0.5068804604429812,15025.0,23167.0
instance_733,20.204545454545453,0.5220710716268739,0.42509281502511465,9693.0,15044.0
instance_735,101.15555555555555,0.6843214404801601,0.4111316120122704,56174.0,51307.0
instance_736,136.0,0.07555555555555556,0.4445859872611465,75.0,51.0
instance_740,6.333333333333333,0.5203167015237526,0.41314545863698526,3041.0,3483.0
instance_744,11.45,0.7266322527646569,0.4260497792072116,197138.0,208752.0
instance_749,49.958333333333336,0.02762622326145319,0.0582977727943727,1380.0,1595.0
instance_750,4.0,0.52,0.5007153075822603,26.0,26.0
instance_754,3.8676470588235294,0.7697628458498024,0.5146519841402059,897.0,1558.0
instance_756,0.8,0.3333333333333333,0.38947368421052636,20.0,4.0
instance_757,178.72727272727272,0.679838774156833,0.4108194206177618,159836.0,144548.0
instance_762,5.478260869565218,0.7357105401153644,0.4653610444977352,1472.0,2806.0
instance_765,92.0,0.5139794967381174,0.49592771697632987,816.0,1103.0
instance_770,11.488372093023257,0.8518659558263518,0.5370342457494273,943.0,2237.0
instance_772,184.875,0.49706182933060805,0.4272505187948199,1086.0,3891.0
instance_779,50.0,0.29328628269989016,0.5528955698692969,5999.0,16290.0
instance_781,1.9166666666666667,0.6386379430159833,0.44967763086001533,568.0,919.0
instance_783,4.666666666666667,0.592274678111588,0.4483594332587621,942.0,1518.0
instance_790,5.5,0.7853025936599424,0.4424979941160738,1204.0,1090.0
instance_792,35.75,0.5313857086458744,0.3982940581176811,247.0,1346.0
instance_796,4.769230769230769,0.7433628318584071,0.5176429988784401,488.0,924.0
instance_802,6.173913043478261,0.5129674873144145,0.4110921672851269,4533.0,5459.0
instance_803,4.0,0.9831040308954864,0.6324942791762014,415.0,4073.0
instance_804,6.828125,0.7373875102263431,0.43185256498418373,2834.0,2704.0
instance_808,1.8,0.5,0.5,20.0,9.0
instance_819,7.760070052539405,0.7592323651452282,0.5397816374234399,3388.0,7319.0
instance_821,15.952380952380953,0.6817215727948991,0.4904900472334683,519.0,1283.0
instance_822,6.170212765957447,0.5131602997623835,0.4110259107818787,4645.0,5615.0
instance_823,10.307692307692308,0.8401759530791789,0.5334515184214583,252.0,573.0
instance_825,7.884615384615385,0.47193347193347196,0.448272398553636,765.0,908.0
