instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_505,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2515.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_457,0.92,1.48,64.48,59.8,50.0,160.68,0.48,0.92,1.32,86.24,2200.8,2731.24,2.68,3.96,1.92,1.32,2702.12,170.6,15.0,1.4,0.76,174.08,51.96,91.56,3008.08,53.16,2.28,3372.64,88.4,13.92,1.8
instance_601,4.6,4800.0,2.84,2.28,10.36,5.44,1.96,10.24,8.8,2.2,1.16,4800.0,13.8,6.36,6.16,3.68,4800.0,2.84,4800.0,6.36,4800.0,0.4,13.56,1.6,4800.0,3.48,14.28,4800.0,5.24,6.32,6.84
instance_1423,875.24,4800.0,28.84,17.6,14.24,38.2,96.12,133.84,29.24,49.72,4800.0,4800.0,40.0,31.76,18.08,13.96,4800.0,27.4,4800.0,17.16,4800.0,521.68,17.88,45.68,4800.0,19.12,40.12,4800.0,58.12,44.56,23.96
instance_607,503.6,4800.0,79.6,184.28,90.28,167.4,251.56,305.68,127.72,279.96,4800.0,4800.0,68.52,109.36,93.04,78.8,4800.0,122.88,4800.0,133.36,4800.0,3674.68,114.64,490.32,4800.0,105.96,68.52,4800.0,131.68,4800.0,71.76
instance_743,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,109.84,0.24,2.72,4800.0,4800.0,4800.0,0.56,4800.0,0.28,4800.0,0.04,4800.0,4800.0,186.88,0.12,4800.0,2.72,0.36,4800.0,2.48,4800.0
instance_700,280.08,4800.0,879.92,40.4,20.2,136.68,104.36,3384.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,32.96,19.44,4800.0,4800.0,4800.0,35.6,4800.0,966.52,17.32,4800.0,4800.0,62.04,4800.0,4800.0,252.48,4800.0,30.2
instance_210,16.88,4800.0,2.04,4.76,0.72,28.36,1.52,1.76,0.4,1.56,0.0,4800.0,0.48,0.52,3.24,1.08,4800.0,1.84,4800.0,5.76,4800.0,0.36,69.6,4.68,4800.0,13.68,0.44,4800.0,2.48,0.4,5.68
instance_1022,938.08,4800.0,529.88,4804.0,4800.0,2435.44,4800.0,4804.0,1959.6,1047.92,176.52,4800.0,3774.44,3940.6,1709.48,1041.24,4800.0,4800.0,4800.0,2849.04,4800.0,1.8,4804.0,485.8,4800.0,4800.0,3500.04,4800.0,1119.84,1590.96,4804.0
instance_353,4800.0,4800.0,95.68,200.72,169.28,496.0,553.84,4800.0,503.56,4800.0,4800.0,4800.0,824.52,197.6,123.04,86.2,4800.0,259.8,4800.0,250.6,4800.0,4800.0,585.48,4800.0,4800.0,711.8,882.12,4800.0,161.92,4800.0,234.72
instance_566,5.88,4800.0,13.44,2.52,2.56,7.48,31.08,10.4,6.2,3.56,4800.0,4800.0,8.88,16.24,5.16,4.24,4800.0,3.16,4800.0,4.36,4800.0,54.04,2.68,4.04,4800.0,2.72,8.48,4800.0,20.8,12.84,4.6
instance_469,4800.0,959.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4533.6,4800.0,2506.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1215,1229.8,4800.0,4800.0,4800.0,4800.0,573.64,1316.44,2316.16,3781.12,113.84,4800.0,4800.0,4760.0,2692.12,4800.0,1128.76,4800.0,2615.0,4800.0,19.52,4800.0,4800.0,4800.0,2726.32,4800.0,257.56,3588.56,4800.0,4800.0,1278.84,1567.44
instance_1020,0.0,0.0,0.28,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.4,0.0,0.08,0.2,0.32,0.2,0.04,0.08,0.0,0.24,0.04,5.64,0.0,0.04,0.04,0.0,0.12,0.0,0.0,0.2,0.32
instance_160,4800.0,45.32,4800.0,0.04,4800.0,4800.0,3848.36,4800.0,4800.0,4800.0,1399.04,27.88,10.08,4800.0,4800.0,4800.0,3.88,762.0,4800.0,4800.0,6.24,4800.0,4800.0,4800.0,5.12,1290.16,10.04,112.8,4800.0,8.48,4800.0
instance_544,4800.0,0.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.68,5.32,4800.0,4800.0,4800.0,175.96,4800.0,0.36,4800.0,0.56,4800.0,4800.0,4800.0,3.28,4800.0,5.36,2.92,4800.0,4.84,4800.0
instance_324,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2540.88,4800.0,4800.0,3872.36,249.88,4800.0,385.52,4800.0,4800.0,4800.0,4800.0,2888.4,4800.0,4800.0,4800.0,4800.0,4800.0,3361.36,4800.0,4800.0,3353.24,4800.0,4800.0,3195.48,4800.0
instance_1316,2.36,4800.0,8.04,1.12,1.16,2.64,1.68,1.92,3.44,1.08,4800.0,4800.0,4.4,11.08,1.92,1.88,4800.0,1.52,4800.0,1.96,4800.0,5.04,1.2,1.24,4800.0,1.16,4.28,4800.0,10.96,7.44,1.96
instance_882,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4569.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_391,4800.0,7.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,337.24,4800.0,4800.0,4800.0,4800.0,4800.0,70.72,4800.0,109.8,4800.0,4800.0,4800.0,367.36,4800.0,282.36,193.72,4800.0,137.36,4800.0
instance_434,89.28,4800.0,42.24,85.04,136.48,115.16,11.52,2281.56,30.2,25.32,37.28,4800.0,87.96,66.48,95.04,56.64,4800.0,20.24,4800.0,132.2,4800.0,109.6,4800.0,19.88,4800.0,110.96,143.28,4800.0,59.16,162.12,142.4
instance_5,4800.0,33.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,756.16,4800.0,4800.0,4800.0,4800.0,4800.0,37.32,4800.0,2015.92,4800.0,4800.0,4800.0,530.4,4800.0,716.0,98.68,4800.0,456.48,4800.0
instance_1186,4800.0,4800.0,360.16,209.96,228.84,408.92,4800.0,1233.76,438.24,4800.0,4800.0,4800.0,498.48,265.76,181.44,106.76,4800.0,324.52,4800.0,123.8,4800.0,4800.0,409.6,3377.2,4800.0,330.56,468.04,4800.0,783.0,364.36,173.12
instance_1088,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1002.64,4800.0,4800.0,4193.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,925.76,4800.0,4800.0,4196.0,4800.0,4800.0,2346.44,4800.0
instance_239,4800.0,0.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.16,5.28,4800.0,4800.0,4800.0,59.28,4800.0,0.24,4800.0,0.0,4800.0,4800.0,4800.0,0.16,4800.0,5.08,0.32,4800.0,4.6,4800.0
instance_1523,773.96,4800.0,797.64,4800.0,2627.08,4753.6,4800.0,4800.0,2849.56,284.56,4800.0,4800.0,3009.0,4800.0,3516.8,1070.44,4800.0,1989.2,4800.0,1335.4,4800.0,823.4,3798.52,341.68,4800.0,4800.0,2671.36,4800.0,876.84,2878.64,1481.68
instance_307,4800.0,54.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1680.96,4800.0,4800.0,4800.0,4800.0,4800.0,33.4,4800.0,1437.32,4800.0,4800.0,4800.0,1169.76,4800.0,1605.68,554.44,4800.0,1142.28,4800.0
instance_1273,142.6,4800.0,566.52,109.04,111.28,95.92,176.6,123.36,317.48,272.0,4800.0,4800.0,210.24,427.6,78.08,48.88,4800.0,41.68,4800.0,67.0,4800.0,357.6,109.44,321.56,4800.0,111.52,253.68,4800.0,446.2,174.92,117.4
instance_663,4800.0,7.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,14.28,4800.0,4800.0,4800.0,4800.0,362.88,4800.0,2.12,4800.0,6.24,4800.0,4800.0,4800.0,96.12,4800.0,4800.0,3.28,4800.0,4800.0,4800.0
instance_910,4800.0,4800.0,138.6,639.0,142.24,4558.4,2493.28,4800.0,479.36,155.84,4800.0,4800.0,749.0,2442.52,666.24,383.6,4800.0,2447.96,4800.0,979.28,4800.0,1121.6,1607.96,146.24,4800.0,254.68,746.44,4800.0,149.0,2249.28,2746.48
instance_785,52.52,4800.0,42.96,38.04,83.08,79.16,6.36,649.36,14.2,13.32,16.04,4800.0,66.32,46.16,52.4,14.4,4800.0,22.6,4800.0,22.8,4800.0,35.04,4800.0,5.32,4800.0,85.56,122.16,4800.0,37.8,111.2,25.8
instance_51,4800.0,2573.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2848.6,4800.0,4800.0,4800.0,4800.0,4800.0,254.8,4800.0,4648.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3927.4,4800.0,4800.0,4800.0
instance_350,2504.52,4800.0,101.16,259.84,51.44,574.48,418.04,3137.84,68.08,124.96,4800.0,4800.0,209.8,114.96,154.32,85.56,4800.0,423.72,4800.0,163.48,4800.0,324.08,447.28,135.56,4800.0,281.0,243.76,4800.0,59.16,171.8,194.24
instance_349,16.68,4800.0,11.16,6.56,6.44,16.2,40.4,39.12,44.48,5.2,4800.0,4800.0,20.92,11.56,9.28,9.92,4800.0,6.96,4800.0,4.76,4800.0,14.0,5.72,11.88,4800.0,5.16,17.88,4800.0,5.28,10.6,8.92
instance_1194,57.88,4800.0,124.36,11.68,47.76,37.12,14.8,29.92,23.0,65.52,4800.0,4800.0,14.68,35.52,12.88,13.76,4800.0,27.04,4800.0,11.2,4800.0,198.48,21.92,88.76,4800.0,17.48,16.88,4800.0,229.44,30.16,10.24
instance_1132,4800.0,4800.0,2357.88,4804.0,4184.8,4800.0,4800.0,4800.0,2772.92,4800.0,4800.0,4800.0,4800.0,3302.04,4240.0,4341.2,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,3168.2,4673.6,4365.2
instance_108,4800.0,11.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1588.44,6.72,33.92,4800.0,4800.0,4800.0,4800.0,4800.0,121.4,4800.0,130.4,4800.0,4800.0,4800.0,16.52,4800.0,34.52,16.8,4800.0,33.92,4800.0
instance_1432,4800.0,4800.0,2.84,0.84,0.68,0.76,1.36,52.68,0.76,0.4,4800.0,4800.0,23.16,2.4,50.28,22.32,4800.0,1.12,4800.0,1.12,4800.0,127.48,0.72,0.44,4800.0,0.72,22.64,4800.0,1.92,28.64,3.44
instance_894,4800.0,2.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2.36,4800.0,4800.0,4800.0,4800.0,5.92,4800.0,4800.0,4800.0,41.16,4800.0,4800.0,4800.0,2.2,4800.0,4800.0,0.6,4800.0,4800.0,4800.0
instance_18,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2053.08,1710.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2020.32,4800.0,4800.0,854.76,4800.0
instance_1053,361.04,4800.0,109.28,91.68,92.68,79.28,94.0,166.36,88.4,32.96,4800.0,4800.0,63.8,69.36,272.96,273.48,4800.0,130.64,4800.0,275.44,4800.0,513.16,93.88,35.72,4800.0,91.92,61.16,4800.0,57.76,55.52,280.12
instance_1127,181.44,4800.0,131.56,65.12,68.76,197.28,664.52,235.8,71.76,265.56,4800.0,4800.0,84.72,140.84,49.44,39.16,4800.0,204.0,4800.0,46.48,4800.0,1706.68,87.44,141.36,4800.0,99.68,84.08,4800.0,401.0,62.52,54.88
instance_227,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2826.76,4800.0,4800.0,4800.0,4800.0,10.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1271,4800.0,4800.0,661.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2631.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,849.44,4800.0,4800.0
instance_4,4800.0,4800.0,1452.92,4804.0,725.64,3258.76,4800.0,4800.0,1873.44,4800.0,4800.0,4800.0,3886.12,1441.24,2982.12,541.32,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,377.52,609.36,4800.0,2977.28,3317.36,4800.0,1764.4,4800.0,4800.0
instance_1545,4800.0,4095.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4047.6,4800.0,4800.0,4800.0,4800.0,129.16,4800.0,4800.0,4800.0,454.84,4800.0,4800.0,4800.0,4800.0,4800.0,1549.96,67.72,4800.0,1320.32,4800.0
instance_1000,708.32,4800.0,963.36,31.32,55.16,269.32,58.92,309.84,48.68,808.76,4800.0,4800.0,64.12,117.0,41.12,35.68,4800.0,89.92,4800.0,35.56,4800.0,352.08,30.44,335.92,4800.0,65.72,59.48,4800.0,1858.8,68.56,29.4
instance_199,6.64,4800.0,10.72,7.12,8.36,8.48,1.68,104.68,5.6,3.52,0.68,4800.0,181.92,7.64,7.2,2.92,4800.0,2.36,4800.0,14.48,4800.0,11.16,2246.68,3.84,4800.0,11.44,155.96,4800.0,9.08,172.2,19.36
instance_126,4800.0,4800.0,2610.48,1906.76,4800.0,3448.28,4800.0,4800.0,4491.6,4800.0,4800.0,4800.0,2604.4,560.32,4800.0,4800.0,4800.0,934.96,4800.0,626.4,4800.0,2152.24,4800.0,4800.0,4800.0,2939.16,4800.0,4800.0,269.0,1249.72,354.76
instance_541,4800.0,4800.0,35.52,114.0,18.52,57.76,34.44,805.64,38.52,96.52,4800.0,4800.0,22.4,33.16,18.0,16.32,4800.0,30.0,4800.0,223.96,4800.0,157.36,11.28,55.0,4800.0,59.96,22.28,4800.0,72.32,28.64,27.08
instance_1087,487.88,4800.0,310.2,558.16,1167.8,364.28,625.96,748.92,455.48,371.84,4800.0,4800.0,357.68,290.76,673.64,489.12,4800.0,475.8,4800.0,418.8,4800.0,1595.44,719.0,975.8,4800.0,391.8,368.84,4800.0,575.4,429.52,599.24
instance_1366,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4804.0,4800.0
instance_192,13.88,4800.0,96.52,9.72,11.36,27.08,11.24,12.48,34.52,22.12,4800.0,4800.0,33.32,95.64,19.84,20.36,4800.0,18.0,4800.0,17.84,4800.0,85.52,14.32,41.04,4800.0,22.96,28.92,4800.0,43.12,70.32,22.96
instance_430,4804.0,4800.0,364.6,1811.84,862.64,2700.6,2212.08,4800.0,308.24,562.0,4800.0,4800.0,793.76,764.16,807.72,945.76,4800.0,3335.48,4800.0,1893.48,4800.0,4800.0,1756.76,1479.84,4800.0,1552.56,500.4,4800.0,261.48,250.6,1809.96
instance_890,3077.48,4800.0,2296.16,4800.0,4560.4,4800.0,4800.0,4800.0,4800.0,567.84,4800.0,4800.0,4176.4,4800.0,2093.48,1145.84,4800.0,4800.0,4800.0,4800.0,4800.0,4363.2,4800.0,617.48,4800.0,4727.6,4595.2,4800.0,1460.28,4800.0,4800.0
instance_80,26.16,4800.0,16.72,10.96,14.92,27.24,3.8,578.2,11.08,5.48,0.92,4800.0,96.72,21.24,18.8,13.36,4800.0,5.84,4800.0,16.88,4800.0,20.32,475.32,7.72,4800.0,14.56,120.68,4800.0,16.32,109.6,17.12
instance_489,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_876,11.24,4800.0,34.4,4.6,6.04,9.36,4.64,4.04,14.32,7.64,4800.0,4800.0,11.92,53.84,8.12,7.24,4800.0,7.16,4800.0,8.0,4800.0,34.0,3.96,7.36,4800.0,8.6,12.08,4800.0,60.84,40.92,8.52
instance_224,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1584.84,4800.0,2017.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_61,5.04,4800.0,4.84,4.56,3.56,7.92,5.16,22.92,5.16,6.84,4800.0,4800.0,10.68,10.08,6.76,3.68,4800.0,4.2,4800.0,3.12,4800.0,23.08,4.0,8.36,4800.0,4.96,10.8,4800.0,2.28,4.88,3.96
instance_1324,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2251.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3146.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_264,4800.0,206.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2722.24,4800.0,4800.0,91.16,4800.0,4800.0,4800.0,4800.0,735.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,243.44,4800.0,4800.0,333.72,4800.0,4800.0,4800.0
instance_1017,15.36,4800.0,61.88,12.88,12.4,33.6,3.44,17.04,20.48,10.84,4800.0,4800.0,41.08,49.92,21.28,17.12,4800.0,14.24,4800.0,18.24,4800.0,669.32,13.56,9.88,4800.0,17.32,53.12,4800.0,107.52,87.2,20.6
instance_1613,1165.2,4800.0,7.04,5.92,6.4,20.6,5.76,4800.0,8.96,42.36,4800.0,4800.0,11.24,9.32,6.08,4.16,4800.0,6.44,4800.0,4.16,4800.0,993.68,4.12,19.52,4800.0,5.64,10.32,4800.0,7.04,9.12,4.84
instance_638,3134.4,4800.0,853.2,613.2,4804.0,4483.6,1713.88,4804.0,1302.72,442.48,4800.0,4800.0,163.12,163.0,4804.0,4800.0,4800.0,336.28,4800.0,235.24,4800.0,436.88,4800.0,417.44,4800.0,524.52,161.16,4800.0,76.0,288.92,1084.92
instance_56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_317,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.32,4800.0,4800.0,0.36,4800.0
instance_1197,4800.0,4800.0,760.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3412.64,4800.0,4800.0,4800.0,3723.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,739.6,4800.0,4800.0
instance_880,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,81.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,81.12,4800.0,4800.0,221.56,4800.0
instance_781,4800.0,4800.0,1475.72,1053.28,770.08,3240.96,1243.92,3124.68,4800.0,1504.8,0.04,4800.0,0.0,137.64,2258.0,2055.44,4800.0,198.04,4800.0,4800.0,4800.0,4800.0,18.12,709.48,4800.0,393.08,0.0,4800.0,196.52,0.0,4800.0
instance_1007,1026.8,4800.0,31.2,33.2,19.08,116.72,274.92,206.52,43.96,163.16,4800.0,4800.0,52.52,45.6,27.32,23.36,4800.0,66.64,4800.0,25.88,4800.0,948.52,24.12,138.52,4800.0,28.24,85.8,4800.0,75.4,66.96,29.0
instance_1260,4800.0,4800.0,410.64,2910.48,4804.0,3174.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1037.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,871.0,4804.0,4800.0
instance_164,951.08,4800.0,35.36,7.32,49.84,30.32,48.44,854.6,127.2,125.96,4800.0,4800.0,195.44,14.56,174.24,29.2,4800.0,9.16,4800.0,59.0,4800.0,240.92,57.04,61.72,4800.0,19.92,195.8,4800.0,98.28,81.28,216.48
instance_875,7.0,4800.0,3.76,2.44,1.56,3.92,3.0,5.68,5.04,2.48,4800.0,4800.0,5.8,9.4,2.44,2.44,4800.0,2.48,4800.0,2.24,4800.0,10.36,1.76,3.4,4800.0,1.96,5.76,4800.0,6.12,9.48,2.24
instance_297,4800.0,0.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.76,4.32,4800.0,4800.0,4800.0,22.8,4800.0,0.6,4800.0,3.04,4800.0,4800.0,4800.0,0.08,4800.0,3.96,0.12,4800.0,3.2,4800.0
instance_633,300.72,0.36,3224.4,23.68,90.4,81.36,43.04,4800.0,69.56,88.04,34.44,1.84,2.52,1028.88,543.08,120.08,1.72,54.52,0.04,191.12,0.08,4800.0,189.0,17.12,1.72,52.84,2.6,2.0,1450.32,3.68,1668.64
instance_292,4800.0,1.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.24,70.0,4800.0,4800.0,4800.0,1035.48,4800.0,1.16,4800.0,8.56,4800.0,4800.0,4800.0,7.72,4800.0,70.08,0.84,4800.0,45.12,4800.0
instance_491,726.52,4800.0,278.0,515.32,479.56,1469.12,1473.28,2535.32,183.56,235.36,4800.0,4800.0,312.48,476.2,777.84,170.64,4800.0,1392.4,4800.0,835.24,4800.0,1721.24,4800.0,235.0,4800.0,409.92,395.28,4800.0,231.2,335.92,2114.56
instance_95,49.56,4800.0,268.64,186.16,240.56,33.6,33.68,4800.0,157.92,8.88,4800.0,4800.0,93.16,88.0,1306.44,347.84,4800.0,80.76,4800.0,72.28,4800.0,233.52,170.64,26.92,4800.0,177.88,92.48,4800.0,496.4,134.56,644.24
instance_262,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2527.96,4800.0,4800.0,4368.0,135.2,4800.0,592.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4522.0,4800.0,4800.0,4800.0,4800.0,4800.0,3421.52,4800.0
instance_634,9.0,4800.0,2.32,7.44,7.88,1.8,47.68,2.84,1.36,0.96,4800.0,4800.0,2.64,4.08,12.68,2.52,4800.0,18.32,4800.0,11.4,4800.0,3.96,1.36,1.12,4800.0,7.56,2.6,4800.0,2.0,4.36,7.28
