instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_505,17996.0,74412.0,10140.0,72688.0,3.0992,0.0948,0.558,1.936,1.4868,0.0,4.0,2.93,0.006,0.6224,0.0032,0.008,2.3588,0.0,0.3044,0.6836,0.006,11.2028,0.0016,0.1372,5.138,0.1448,0.4368,0.0,2.5456,3.1572,0.0028,11.0144,0.0008,0.0688,4.8208,2.0376,0.002,8.3684,0.0012,0.0372,,,,,,,,,,,43.352,0.5572,32.0,56.0,6.8568,4746.4,1.958,2424.0,9204.0,8980.0,2760.0,6760.0,3200.0,3872.0,124.588,1.3928,88.756,238.616,164.84,95.956,159.42,97.332,103.952,0.358,9.4832,0.0,3.7072,1.0452,0.0,0.0056,0.0,0.0,0.416,2.0556,0.0,1.006,0.5572,0.0548,0.5572,0.2288,0.5556,342.868,1.2984,1640.12,0.3472,1652.0,1588.0,1708.0,1.7764,1.5932,3.0256,0.2712,360.256,0.4864,1658.08,0.1368,1660.0,1588.0,1732.0,0.5852,1.0536,3.026,0.0756,0.908,2.4812
instance_457,180.0,302400.0,180.0,302400.0,0.0,0.0,0.0024,4.0,0.0,4.0,4.0,0.0,1.0668,0.0,1.0668,1.0668,0.0,0.0,0.0,0.0,1.0668,0.0,1.0668,1.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.5332,0.0,0.5332,0.5332,0.0,2.0,0.0024,0.0,0.0024,0.0024,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9952,0.0,1.9952,1.9952,1.9952,1.9952,1.9952,1.9952,1.9952,0.0412,78.892,10.622,1.4424,12.0,8.0,16.0,28.5408,4.8876,3.7096,1.1164,0.0172,86.72,10.6808,1.506,12.0,8.0,16.0,27.3512,6.9836,3.7072,1.1196,3.9944,3.9972
instance_601,320.0,1480.0,280.0,1440.0,0.5716,0.1112,0.7776,1.6064,4.5884,0.0,4.0,4.3764,0.2,3.2224,0.1144,0.8,2.4132,0.0,3.0668,3.0668,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0648,1.5692,0.0224,0.1,6.7496,2.2668,0.3952,0.7456,0.2668,0.5444,0.3448,3.1776,0.1888,1.3224,3.7212,0.68,1.5504,0.1608,0.9124,6.7244,12.0,0.0,12.0,12.0,0.0,19239.2,0.0572,18788.0,19516.0,19516.0,18788.0,19516.0,19272.0,19380.0,85.672,0.1832,79.564,90.084,90.084,79.564,90.084,85.204,87.832,3.1016,0.0744,2.9896,3.162,3.1616,2.99,3.154,3.1068,3.1148,0.7872,0.1876,0.7484,0.8564,0.8552,0.7488,0.782,0.7496,0.7816,8.118,0.3336,103.212,0.6364,104.0,80.0,124.0,10.154,0.5156,3.9776,0.0344,8.0,0.0,103.008,0.6424,104.0,80.0,124.0,10.2744,0.478,3.9764,0.0348,3.4176,3.5508
instance_1423,119996.0,355756.0,20904.0,147564.0,18.9612,5.6436,0.5668,1.4144,2.9396,0.0,4.0,6.8136,0.0032,1.9924,0.0016,0.0208,6.4744,0.0,0.5172,2.2704,0.0032,5.3028,0.0008,0.0688,13.5928,0.7604,0.636,0.0,3.828,12.4796,0.0012,5.4852,0.0,0.028,11.6304,2.1404,0.0024,4.714,0.0004,0.0384,,,,,,,,,,,26.9572,0.3056,20.0,32.0,3.0136,3058.2,0.95,2100.0,4936.0,4124.0,2464.0,3540.0,2532.0,2808.0,79.632,1.3328,46.072,131.82,124.588,50.28,102.792,57.792,77.048,2.1688,2.2812,0.0,4.0,3.7716,0.29,3.2552,1.0436,2.366,0.2736,4.154,0.0,1.7372,0.6104,0.0092,0.4092,0.0528,0.2048,569.04,2.1592,5630.0,0.5616,5740.0,5564.0,5908.0,3.6308,1.1352,3.534,0.2068,825.68,0.802,5649.6,0.4124,5706.0,5548.0,5860.0,1.7264,1.86,3.5808,0.1376,0.35,1.7164
instance_607,416000.0,1832000.0,169500.0,1048000.0,5.8596,2.9756,0.646,1.3724,4.4708,0.0,4.0,6.9776,0.0004,2.6208,0.0,0.002,5.8148,0.0,2.3468,2.9056,0.0004,3.0556,0.0,0.0028,13.7344,0.664,0.6092,0.0,4.0,13.3484,0.0,2.9176,0.0,0.0008,11.3908,2.5004,0.0004,2.726,0.0,0.002,,,,,,,,,,,179.612,0.0904,172.0,196.0,5.1816,3981.72,1.0688,3004.0,5844.0,5844.0,3004.0,5180.0,3144.0,3204.0,62.764,0.8308,37.5624,76.808,76.808,37.5624,74.868,51.664,67.96,2.068,2.3056,0.0,4.0,3.546,0.336,3.148,0.9668,2.1892,0.1284,4.6008,0.0,2.936,0.348,0.0032,0.1892,0.0224,0.0708,7448.0,0.0,54420.0,0.0,54420.0,54420.0,54420.0,6.5528,0.0,3.7576,0.0,9988.4,0.798,54112.0,0.032,53912.0,53616.0,54556.0,3.2296,4.1228,3.8136,0.0476,0.2644,2.5288
instance_743,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.47,2.5772,0.8,4.0,3.2344,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3628,0.152,0.246,13.4724,0.322,0.2272,0.0,0.9292,11.4292,0.0372,0.8552,0.0168,0.0584,10.8948,0.742,0.1836,0.0456,0.1784,0.186,0.48,0.2296,0.3908,0.5748,16.3196,0.4636,0.2228,0.3904,0.5544,4.286,10.586,0.7224,8.0,12.0,2.5984,17196.0,0.0464,17024.0,17684.0,17684.0,17024.0,17296.0,17100.0,17120.0,94.264,0.1164,91.428,99.692,99.692,91.428,96.8,92.356,93.46,0.6744,2.556,0.0048,1.7468,1.2796,0.1588,0.9856,0.3136,0.6392,0.0072,2.6084,0.0016,0.0288,0.0116,0.0028,0.0088,0.0036,0.0056,36.0044,1.1696,79.948,0.6808,80.0,64.0,96.0,6.4148,1.0364,3.4908,0.3248,32.2608,1.2156,80.312,0.6652,80.0,64.0,96.0,4.7924,1.7044,3.4424,0.3136,2.2664,2.8444
instance_700,117268.0,1108000.0,104452.0,1064000.0,0.4908,0.174,0.3932,1.9136,4.0548,0.0,4.0,4.2284,0.0004,4.7848,0.0004,0.0276,1.6112,0.0,3.7148,3.8024,0.0004,5.0996,0.0,0.0068,12.4956,1.5396,1.2824,0.0,4.0,13.0452,0.0004,6.2688,0.0,0.0064,11.6816,3.7156,0.0012,3.938,0.0,0.0068,,,,,,,,,,,37.9828,0.2908,32.0,44.0,4.1056,2806.0,0.8732,1972.0,3696.0,3696.0,1972.0,3696.0,2700.0,2856.0,52.752,0.5248,42.092,59.26,59.26,42.092,59.26,51.148,58.508,2.5536,2.1792,0.0,4.0,3.8592,0.2184,3.8344,1.2376,2.9444,0.2152,8.4428,0.0,1.83,1.0272,0.0,0.1452,0.0004,0.0028,24157.2,7.8292,29619.2,2.6672,39174.0,0.0,39180.0,20.8304,2.7464,4.5512,1.124,3792.6,0.2516,39696.4,0.0236,39632.0,39428.0,39876.0,3.3172,0.57,3.9708,0.0024,1.2308,3.0552
instance_210,164.0,896.0,164.0,896.0,0.0,0.0,0.732,1.5356,2.6944,0.0,4.0,5.574,0.46,0.3832,0.3904,0.488,2.3932,0.0,0.0,0.0,0.46,0.9312,0.2856,0.5716,4.2044,0.0,0.0,0.0,0.0,0.0,0.114,1.5996,0.0356,0.1784,6.6952,1.018,0.1288,0.4152,0.1072,0.1428,0.778,0.8652,0.5536,0.982,5.4072,1.7688,0.336,1.5484,1.922,5.4072,17.4,0.4384,16.0,20.0,2.5896,12162.4,0.8956,10144.0,17884.0,17884.0,10144.0,15580.0,10492.0,11104.0,52.464,0.17,49.204,55.88,55.88,49.204,55.648,51.416,52.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7236,0.1904,1.6004,1.8228,1.8228,1.6004,1.812,1.6844,1.6964,4.6328,1.8668,17.7976,1.0688,16.0,12.0,24.0,6.6068,0.9996,3.4908,0.7512,4.0008,0.08,17.8436,1.07,16.0,12.0,24.0,6.6404,0.9624,3.4092,0.7892,3.9632,3.9904
instance_1022,1200.0,8520.0,1080.0,8400.0,0.4444,0.0572,0.5144,1.7724,4.1988,0.0,4.0,4.9116,0.0532,3.7412,0.0296,0.2668,2.0932,0.0,3.2344,3.2344,0.0532,0.0,0.0532,0.0532,0.0,0.0,0.0,0.0,0.0,0.0,0.0192,1.2592,0.0096,0.038,8.4772,2.5392,0.1036,0.6808,0.0684,0.1484,0.0952,3.7156,0.0516,0.4628,3.1116,0.4628,1.4744,0.0804,0.5912,4.9288,12.0,0.0,12.0,12.0,0.0,19464.8,0.0132,19380.0,19552.0,19552.0,19380.0,19524.0,19388.0,19480.0,135.26,0.0312,133.232,136.564,136.564,133.232,136.148,135.052,135.332,3.1864,0.02,3.1428,3.2152,3.2064,3.1628,3.1972,3.1756,3.19,0.2892,0.1464,0.2708,0.32,0.302,0.278,0.292,0.2812,0.288,40.216,1.8076,425.72,0.314,424.0,384.0,468.0,15.4864,0.2464,3.9968,0.0476,40.0,0.0,424.88,0.3072,424.0,384.0,468.0,15.5288,0.2308,3.9972,0.0052,2.9372,3.3284
instance_353,412000.0,1228000.0,100508.0,580000.0,12.3364,4.5084,0.6952,2.0568,2.8312,0.0,4.0,7.1988,0.0004,1.7068,0.0004,0.0028,6.15,0.0,1.114,2.6656,0.0004,5.7832,0.0,0.0056,11.3876,0.5912,0.5624,0.0,3.0304,11.4652,0.0,4.628,0.0,0.0016,9.046,1.7956,0.0004,5.7,0.0,0.0052,,,,,,,,,,,55.008,0.3572,40.0,64.0,6.3304,4619.6,0.658,3120.0,6056.0,6056.0,3120.0,4968.0,4300.0,4396.0,60.824,0.5356,51.368,75.396,75.396,51.368,66.176,53.532,59.608,1.6988,1.8032,0.0004,3.9152,2.7324,0.5244,2.2144,1.1476,1.824,0.2208,3.5532,0.0,0.8464,0.5864,0.0064,0.3336,0.0864,0.13,7430.8,4.9368,18970.8,3.464,28416.0,0.0,28416.0,4.7828,3.8356,4.0356,1.0404,5932.8,0.3908,28384.8,0.03,28350.0,28284.0,28536.0,1.4336,3.6712,3.6168,0.0316,0.3084,0.758
instance_566,247732.0,716000.0,42792.0,212208.0,19.1568,9.4736,0.8064,1.8276,3.1948,0.0,4.0,6.7092,0.0012,1.7112,0.0008,0.01,5.9812,0.0,1.242,2.7872,0.0012,3.3452,0.0,0.0188,12.5564,0.7468,0.622,0.0,4.0,13.1992,0.0004,3.2356,0.0,0.0092,10.1688,2.1944,0.0012,3.076,0.0,0.0132,0.0028,3.3724,0.0,0.0352,17.5948,0.6544,2.314,0.0,2.5776,13.962,42.716,0.2864,36.0,48.0,4.5268,3020.0,2.0148,984.0,4640.0,4640.0,984.0,4640.0,984.0,3436.0,87.756,0.966,58.044,106.064,106.064,58.044,106.064,58.044,99.156,1.698,2.2992,0.0,4.0,3.0024,0.3708,2.4412,0.858,1.6852,0.244,4.626,0.0,4.0,0.5644,0.0104,0.3268,0.0596,0.1672,966.0,9.0976,10641.2,1.0016,11244.0,10956.0,11500.0,2.894,3.0896,3.5472,0.7072,1965.04,0.202,11295.2,0.0456,11284.0,11148.0,11452.0,1.4384,1.2656,3.5864,0.0228,0.5652,2.6064
instance_469,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.506,2.586,0.8,4.0,3.3296,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.4068,0.014,0.0272,14.8232,0.324,0.234,0.0,1.2444,12.0296,0.0036,0.9232,0.0016,0.006,11.4692,0.7516,0.066,0.3356,0.0484,0.0848,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,173.72,0.9076,116.0,372.0,224.0,136.0,188.0,148.0,164.0,227.048,0.3768,175.636,287.756,257.732,203.0,239.356,213.616,225.02,0.6792,2.6536,0.0004,2.2544,1.3392,0.1328,0.9844,0.31,0.6188,0.0112,2.718,0.0008,0.0612,0.0204,0.004,0.014,0.006,0.0088,226.512,2.048,762.16,0.314,760.0,704.0,824.0,4.1796,0.8812,3.4176,0.224,177.028,0.5624,761.8,0.216,760.0,712.0,812.0,1.3448,1.4552,3.354,0.0948,1.9148,2.4096
instance_1215,97344.0,1152000.0,68820.0,1076000.0,1.658,0.2856,0.256,2.1472,2.4492,0.0,4.0,6.2608,0.0008,1.3772,0.0004,0.0132,5.0616,0.0,0.6072,2.4428,0.0008,7.2324,0.0,0.0324,14.5,1.244,1.08,0.0,3.8336,13.728,0.0004,8.2232,0.0,0.016,13.592,3.26,0.0008,5.782,0.0,0.026,,,,,,,,,,,24.468,0.3144,20.0,28.0,2.7872,3461.32,1.3596,1328.0,5316.0,5316.0,1328.0,4188.0,2844.0,3192.0,67.64,0.7864,50.556,98.38,98.38,50.556,73.616,60.092,66.08,2.4128,2.0912,0.0,3.9468,3.7,0.2444,3.4208,1.384,2.966,0.2524,5.9876,0.0,1.4536,0.7168,0.0,0.2604,0.0164,0.1132,16791.2,8.5016,16320.8,1.96,19548.0,0.0,19568.0,45.26,7.8996,5.6676,3.2304,3576.0,1.9712,18052.0,1.2028,19548.0,19240.0,19760.0,4.4668,5.2104,3.8628,0.1476,0.1764,0.6412
instance_1020,1512.0,28044.0,1440.0,26532.0,0.2,0.228,0.2172,4.0,0.0,4.0,4.0,0.0,0.032,7.9324,0.0224,0.4444,0.4388,0.0,3.9076,3.9076,0.032,0.0,0.032,0.032,0.0,1.434,0.0,1.434,1.434,0.0,0.0216,0.0,0.0216,0.0216,0.0,3.9076,0.2164,0.0,0.2164,0.2164,0.0288,12.7256,0.0104,0.6272,3.1416,0.338,1.3616,0.0076,0.4444,3.1416,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6912,0.0,3.6908,3.6916,3.6916,3.6912,3.6916,3.6912,3.6912,0.2996,0.0016,0.2996,0.3,0.2996,0.2996,0.2996,0.2996,0.2996,0.7328,226.98,654.96,0.2408,656.0,608.0,704.0,39.1924,0.2076,3.9992,0.0476,0.9896,259.324,655.8,0.238,656.0,608.0,704.0,39.3536,0.2096,4.0,0.1176,4.0,4.0
