instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_699,112.64,4800.0,95.64,27.04,26.08,56.96,81.96,163.44,56.36,40.8,4800.0,4800.0,229.76,69.08,42.04,26.84,4800.0,41.32,4800.0,29.2,4800.0,91.2,92.0,41.36,4800.0,27.04,221.56,4800.0,86.12,104.04,46.84
instance_1495,0.0,702.68,0.24,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.2,0.36,0.08,0.12,0.2,0.2,0.76,0.0,4800.0,0.2,4800.0,0.32,0.0,0.0,1.16,0.0,0.08,1.28,0.12,0.16,0.24
instance_641,4800.0,4800.0,1462.48,4800.0,4800.0,2184.64,3279.52,4800.0,2823.48,4800.0,4800.0,4800.0,4800.0,3366.56,997.24,4800.0,4800.0,1329.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,317.08,2252.16,2194.4
instance_750,51.24,4800.0,84.8,23.16,22.08,40.96,50.76,48.12,63.44,33.64,4800.0,3761.16,47.24,82.68,46.0,44.72,3517.64,29.4,4800.0,44.64,4800.0,205.64,24.36,35.8,3841.28,24.2,49.16,4800.0,97.12,63.12,46.48
instance_1581,4.28,0.0,4800.0,35.76,52.68,105.8,84.28,881.68,87.36,2.72,0.48,0.04,30.88,116.36,288.48,358.44,0.04,39.12,4800.0,233.56,0.28,7.64,0.56,17.56,0.12,0.36,31.0,0.04,3423.36,15.24,57.56
instance_728,4800.0,4800.0,4800.0,4800.0,1411.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2522.84,2026.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3906.76,4800.0,4800.0,2914.08,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1339,50.2,4800.0,47.96,28.88,27.32,57.2,83.2,62.44,42.52,24.2,4800.0,4800.0,38.6,21.24,38.36,26.6,4800.0,41.76,4800.0,37.08,4800.0,182.92,36.64,25.36,4800.0,27.2,38.32,4800.0,44.52,32.12,30.0
instance_1470,4800.0,4428.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3468.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1413.16,4800.0,3893.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_980,4800.0,4800.0,2386.6,4800.0,4512.4,4800.0,4800.0,4800.0,4804.0,1835.2,4800.0,4800.0,4800.0,4212.0,4804.0,4179.2,4800.0,3885.64,4800.0,2202.0,4800.0,4800.0,4804.0,1990.32,4800.0,3296.12,4800.0,4800.0,2490.32,4804.0,4804.0
instance_232,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1412.64,4800.0,1656.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_97,745.8,22.0,4800.0,30.48,4511.6,740.6,7.2,4800.0,449.4,1951.52,52.12,5.4,4.92,4800.0,1366.92,4800.0,1.28,585.48,4800.0,4800.0,3.56,4800.0,145.52,893.36,7.32,59.84,4.92,8.56,4800.0,4.56,4768.4
instance_76,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,3046.12,4800.0,4800.0,2060.4,0.32,0.0,3.24,4800.0,4800.0,4800.0,0.24,4800.0,0.16,4800.0,0.08,4800.0,4800.0,1268.8,0.04,4800.0,3.6,0.04,4800.0,2.88,4800.0
instance_456,1478.28,4800.0,332.76,266.6,229.76,658.4,1258.0,935.16,230.16,1537.56,4800.0,4800.0,110.32,186.48,84.44,76.44,4800.0,274.64,4800.0,82.4,4800.0,4800.0,365.08,1981.08,4800.0,360.92,146.08,4800.0,631.96,186.16,123.96
instance_1595,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2019.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_547,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.2,0.2,0.0,0.0,0.0,0.16,0.0,0.64,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.24
instance_796,1111.76,4800.0,31.04,5.32,2.4,60.92,76.88,1182.0,13.64,4.28,4800.0,91.72,226.2,40.2,140.36,65.4,58.24,4.0,4800.0,124.2,2917.36,116.32,34.6,4.96,98.64,5.68,175.12,2934.08,8.16,165.24,489.44
instance_1428,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1391.76,4800.0,4800.0,2451.48,88.2,4800.0,422.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2501.88,4800.0,4800.0,3284.56,4800.0,4800.0,2079.36,4800.0
instance_1217,4800.0,2.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,81.12,519.48,4800.0,4800.0,4800.0,1029.24,4800.0,32.6,4800.0,39.72,4800.0,4800.0,4800.0,35.76,4800.0,552.56,107.04,4800.0,454.44,4800.0
instance_1216,42.4,4800.0,65.8,38.92,38.44,97.28,19.6,37.92,70.4,36.6,4800.0,1655.24,52.16,68.52,79.52,79.32,1531.28,51.56,4800.0,79.84,4800.0,108.88,39.32,37.6,1549.4,39.08,53.92,4800.0,68.64,61.08,81.28
instance_833,2820.08,4800.0,1244.56,1337.04,956.12,3181.6,4688.4,2646.32,1941.48,703.72,4800.0,4800.0,2540.64,1189.08,939.4,445.44,4800.0,1551.64,4800.0,1076.4,4800.0,2405.32,4573.6,941.76,4800.0,2209.2,2617.44,4800.0,1349.72,2283.72,2867.44
instance_463,4800.0,1256.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,528.88,532.4,4800.0,4800.0,4800.0,235.12,4800.0,721.52,4800.0,100.76,4800.0,4800.0,4800.0,127.52,4800.0,1231.8,481.6,4800.0,999.56,4800.0
instance_428,4800.0,4800.0,4800.0,1097.84,46.16,4800.0,254.44,2343.36,317.6,345.16,4800.0,4800.0,239.88,4800.0,103.96,37.44,4800.0,199.48,4800.0,415.76,4800.0,377.8,4800.0,1071.64,4800.0,3457.8,253.44,4800.0,4800.0,4800.0,281.52
instance_1596,4800.0,276.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,387.2,4800.0,4800.0,1612.16,807.32,4800.0,1487.0,4800.0,3404.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1812.64,4800.0,762.52,3882.56,4800.0,4800.0,4800.0
instance_895,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4790.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1389,0.04,0.0,0.4,0.04,0.04,0.04,0.0,0.04,0.08,0.08,0.76,0.12,0.16,0.52,0.32,0.32,0.08,0.24,0.04,0.36,0.08,17.04,0.04,0.12,0.08,0.04,0.16,0.08,0.04,1029.96,0.4
instance_173,462.6,4800.0,46.96,23.08,10.72,33.56,56.8,115.92,28.24,50.88,4800.0,4800.0,33.72,27.48,17.96,12.6,4800.0,17.8,4800.0,14.84,4800.0,403.12,13.6,147.44,4800.0,14.76,27.6,4800.0,48.84,25.96,17.6
instance_128,4800.0,473.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,324.96,3531.68,4800.0,4800.0,4800.0,549.92,4800.0,4800.0,4800.0,1110.44,182.8,4800.0,4800.0,371.64,4800.0,3474.32,91.88,4800.0,4800.0,4800.0
instance_319,129.56,4800.0,120.04,124.48,117.84,189.12,22.52,4800.0,132.64,36.32,3.72,4800.0,120.44,138.44,113.4,98.48,4800.0,57.68,4800.0,188.04,4800.0,247.72,4800.0,39.72,4800.0,162.48,167.04,4800.0,125.04,117.92,203.88
instance_18,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2053.08,1710.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2020.32,4800.0,4800.0,854.76,4800.0
instance_296,4768.4,4800.0,445.44,2275.68,1211.08,4800.0,4030.4,4800.0,974.2,1362.64,4800.0,4800.0,807.44,373.76,1826.56,1609.52,4800.0,1437.08,4800.0,1047.24,4800.0,2611.6,4800.0,1396.8,4800.0,3267.48,974.16,4800.0,320.52,683.48,2153.84
instance_596,179.32,4800.0,711.0,522.76,3011.6,462.76,57.48,4800.0,993.6,113.16,13.68,4800.0,184.6,1015.48,671.08,399.32,4800.0,89.04,4800.0,4645.2,4800.0,3987.64,4800.0,129.52,4800.0,609.68,306.88,4800.0,676.12,335.52,4800.0
instance_454,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,246.48,4800.0,4087.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4116.4,4800.0,4800.0,2281.84,4800.0
instance_211,4800.0,3.68,4800.0,4800.0,4800.0,2343.68,4800.0,4800.0,4800.0,4800.0,4800.0,69.88,1409.08,4800.0,4800.0,4800.0,10.12,4800.0,4800.0,4800.0,2091.16,4800.0,4800.0,4800.0,8.12,4800.0,1444.28,3.64,4800.0,2785.44,4800.0
instance_1087,487.88,4800.0,310.2,558.16,1167.8,364.28,625.96,748.92,455.48,371.84,4800.0,4800.0,357.68,290.76,673.64,489.12,4800.0,475.8,4800.0,418.8,4800.0,1595.44,719.0,975.8,4800.0,391.8,368.84,4800.0,575.4,429.52,599.24
instance_468,3378.16,4800.0,4800.0,4800.0,4800.0,4477.2,437.16,4800.0,4800.0,757.64,37.72,4800.0,195.32,4800.0,4800.0,4800.0,4800.0,1290.2,4800.0,4800.0,4800.0,4800.0,4800.0,670.72,4800.0,4800.0,760.68,4800.0,4800.0,697.04,4800.0
instance_528,4800.0,0.04,4800.0,4800.0,4800.0,4800.0,1172.4,4800.0,4800.0,4800.0,66.12,0.28,4.4,4800.0,4800.0,4800.0,8.04,4800.0,0.64,4800.0,1.12,4800.0,4800.0,4800.0,0.92,4800.0,4.08,0.08,4800.0,3.68,4800.0
instance_1074,4800.0,0.36,193.64,194.84,687.36,2221.64,302.96,4800.0,359.04,222.2,142.8,9.76,707.2,806.16,807.16,416.08,114.28,473.16,4800.0,300.04,4800.0,1396.0,85.6,256.24,3.36,1449.44,802.6,1.56,780.92,1938.88,13.68
instance_1459,4800.0,6.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,52.96,7.84,4800.0,4800.0,4800.0,92.08,4800.0,0.28,4800.0,37.24,4800.0,4800.0,4800.0,18.72,4800.0,9.04,27.04,4800.0,7.96,4800.0
instance_199,6.64,4800.0,10.72,7.12,8.36,8.48,1.68,104.68,5.6,3.52,0.68,4800.0,181.92,7.64,7.2,2.92,4800.0,2.36,4800.0,14.48,4800.0,11.16,2246.68,3.84,4800.0,11.44,155.96,4800.0,9.08,172.2,19.36
instance_747,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,555.12,4800.0,1875.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_735,2500.96,4800.0,203.44,286.84,66.24,553.96,1868.16,4800.0,125.12,1016.32,4800.0,4800.0,228.88,236.32,86.48,210.12,4800.0,123.08,4800.0,250.48,4800.0,4800.0,27.28,231.48,4800.0,325.36,235.04,4800.0,87.52,52.48,512.96
instance_1341,30.16,4800.0,47.92,17.24,11.88,61.24,46.32,204.84,47.32,8.76,4800.0,4800.0,47.8,20.68,24.64,37.12,4800.0,43.8,4800.0,20.52,4800.0,129.88,15.28,16.72,4800.0,230.68,49.4,4800.0,55.2,33.56,43.44
instance_221,4800.0,876.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4252.4,4463.6,4800.0,4800.0,100.04,4800.0,4800.0,4800.0,2044.44,2000.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,98.52,4800.0,4800.0,19.32,4800.0
instance_618,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2941.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_691,81.28,4800.0,42.64,4.04,15.56,10.48,32.56,15.68,15.76,38.48,4800.0,4800.0,19.44,57.84,35.52,6.36,4800.0,9.28,4800.0,23.84,4800.0,236.68,266.24,50.56,4800.0,43.56,19.12,4800.0,33.72,20.72,2.96
instance_250,4800.0,854.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_532,4800.0,4.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2372.84,4.32,5.08,4800.0,4800.0,4800.0,0.96,4800.0,1.96,4800.0,0.44,4800.0,4800.0,4800.0,4.08,4800.0,4.8,0.16,4800.0,3.96,4800.0
instance_449,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1815.48,4800.0,1734.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_602,0.2,0.0,1797.6,0.0,0.64,0.08,0.68,0.12,0.04,0.0,0.24,0.0,0.32,0.0,2318.28,4800.0,0.0,0.08,0.04,0.2,0.0,36.52,0.0,4.36,0.0,0.08,0.32,0.0,1542.84,6.48,2.16
instance_1202,4800.0,1.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,159.52,83.52,4800.0,4800.0,4800.0,4800.0,4800.0,5.44,4800.0,8.0,4800.0,4800.0,4800.0,52.08,4800.0,83.56,4.36,4800.0,49.12,4800.0
instance_486,3416.48,0.0,1697.4,2977.68,4800.0,1500.8,569.76,4800.0,4475.2,31.64,6.04,0.16,3.16,809.12,4800.0,134.64,0.04,143.12,0.12,4800.0,0.12,4800.0,4319.6,38.04,0.16,1763.04,3.2,0.2,1625.96,2.96,4800.0
instance_915,4800.0,4800.0,1601.92,4804.0,3562.24,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,3133.28,4804.0,3457.92,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,2323.52,4804.0,4800.0
instance_441,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4032.8,4800.0,4800.0,4800.0,1786.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1316,2.36,4800.0,8.04,1.12,1.16,2.64,1.68,1.92,3.44,1.08,4800.0,4800.0,4.4,11.08,1.92,1.88,4800.0,1.52,4800.0,1.96,4800.0,5.04,1.2,1.24,4800.0,1.16,4.28,4800.0,10.96,7.44,1.96
instance_164,951.08,4800.0,35.36,7.32,49.84,30.32,48.44,854.6,127.2,125.96,4800.0,4800.0,195.44,14.56,174.24,29.2,4800.0,9.16,4800.0,59.0,4800.0,240.92,57.04,61.72,4800.0,19.92,195.8,4800.0,98.28,81.28,216.48
instance_551,1464.28,4800.0,181.44,137.36,152.16,67.76,568.88,1545.64,242.32,716.08,4800.0,4800.0,226.28,106.84,163.32,105.56,4800.0,273.08,4800.0,67.6,4800.0,2290.72,218.28,1586.92,4800.0,157.92,206.12,4800.0,328.64,122.32,263.92
instance_727,4800.0,325.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3771.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,642.36,4800.0,551.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
