instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_446,1120000.0,5360000.0,381520.0,2420000.0,7.7252,4.8444,0.6308,1.4388,4.0344,0.0,4.0,5.3632,0.0,1.6736,0.0,0.0004,4.08,0.0,2.2028,3.6276,0.0,2.4124,0.0,0.0004,11.4828,0.9788,0.6368,0.0,3.3332,12.3572,0.0,2.2744,0.0,0.0,10.2336,2.9236,0.0,2.2976,0.0,0.0004,,,,,,,,,,,62.0,0.1292,60.0,64.0,2.7728,162.668,1.7864,84.0,296.0,296.0,84.0,212.0,104.0,160.0,32.7344,3.7216,7.6,96.0,96.0,7.6,43.076,11.4056,19.4668,2.0832,2.4228,0.0,3.912,3.4504,0.1912,3.2464,0.7632,2.5048,0.0596,3.3268,0.0,0.7868,0.1252,0.0,0.0988,0.0064,0.0596,268684.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7592,0.0,10.0116,0.0,13484.0,0.0,130300.0,0.0,130300.0,130300.0,130300.0,4.4296,0.0,3.656,0.0,0.412,1.5712
instance_1447,2784.0,12488.0,1908.0,10344.0,1.8364,0.8292,0.738,1.6988,3.2948,0.0,4.0,6.4576,0.0268,1.2456,0.0168,0.0588,5.3724,0.0,1.1184,2.5908,0.0268,2.9656,0.0092,0.192,11.6604,0.824,0.7964,0.0,2.9092,11.8252,0.016,3.5536,0.0032,0.1128,10.3504,2.676,0.0204,2.7648,0.0092,0.1672,0.052,2.7568,0.006,0.17,15.796,0.956,1.8568,0.1036,2.0444,14.1432,21.6388,0.3668,16.0,24.0,2.7656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516,2.824,0.0004,3.3948,3.224,0.1224,2.4156,0.6444,1.2328,0.426,4.2052,0.0,1.7476,1.344,0.0116,0.6748,0.0932,0.3052,121.364,1.9776,455.24,0.274,456.0,416.0,496.0,5.012,1.2456,3.4828,0.2156,185.32,0.6496,454.32,0.2756,452.0,416.0,492.0,2.9908,1.38,3.6624,0.1208,1.58,3.8772
instance_1297,3600.0,285512.0,3480.0,281912.0,0.138,0.0512,0.0492,1.9832,4.0104,0.0,4.0,3.362,0.0132,7.9404,0.0092,0.2668,0.5876,0.0,3.8952,3.8952,0.0132,0.7128,0.008,0.0232,17.9104,1.4356,0.1804,1.0068,2.0488,10.9576,0.0064,1.7532,0.0016,0.0156,18.0532,2.7392,0.0492,0.0,0.0492,0.0492,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,3934.28,3.8668,868.0,11688.0,11688.0,868.0,7664.0,1632.0,1896.0,267.756,0.672,220.0,344.992,344.992,220.0,324.212,233.908,244.028,3.5748,0.0584,3.3768,3.7284,3.638,3.5044,3.608,3.5424,3.5768,0.0,15.9428,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,404.68,49.504,1630.08,0.3216,1640.0,1564.0,1712.0,142.512,0.492,3.9768,0.29,60.88,0.732,1637.12,0.1544,1632.0,1556.0,1728.0,148.112,0.5332,3.9988,0.0008,3.0884,3.7204
instance_854,262416.0,1096000.0,104628.0,616000.0,6.0324,3.1084,0.6796,1.6212,1.652,0.0,4.0,4.0248,0.0004,0.73,0.0004,0.0008,3.6108,0.0,0.2892,2.1712,0.0004,2.4168,0.0,0.002,9.48,0.0828,0.154,0.0,1.3332,3.918,0.0004,2.3456,0.0,0.0008,8.2744,2.1176,0.0,1.9436,0.0,0.0008,0.0008,1.7072,0.0,0.002,14.8676,1.1072,0.8956,0.4212,1.9288,12.3624,51.22,0.2104,48.0,56.0,3.9772,1206.4,1.9504,340.0,3256.0,1932.0,608.0,1520.0,764.0,1044.0,29.5076,0.9056,19.6208,52.504,36.0792,21.8228,33.0616,24.5744,29.0064,0.3296,6.9596,0.0,2.702,1.4688,0.0,0.3544,0.0004,0.0424,0.1248,2.3188,0.0,0.6316,0.1944,0.0004,0.1628,0.0924,0.1164,8042.0,1.0144,20294.0,0.014,20294.0,20244.0,20244.0,3.2004,2.3604,3.3564,0.1264,10166.8,1.4636,18627.2,1.406,20660.0,0.0,20876.0,1.6716,7.29,3.6688,0.842,0.134,0.3232
instance_1463,320.0,28480.0,320.0,28480.0,0.0,0.0,0.0448,1.226,2.7196,0.5716,4.0,3.9352,0.35,0.0,0.35,0.35,0.0,0.0,0.0,0.0,0.35,0.1792,0.3096,0.3892,15.968,0.1196,0.0912,0.0,0.396,8.0876,0.0196,0.676,0.0116,0.026,12.0244,0.2232,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17721.6,0.0808,17420.0,18376.0,18376.0,17420.0,17820.0,17432.0,17560.0,113.432,0.0304,112.26,114.816,114.816,112.26,113.788,112.908,113.388,0.242,2.9472,0.0016,0.7652,0.5052,0.056,0.3728,0.0932,0.2084,0.0004,1.7776,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,38.8204,0.9832,55.02,0.7832,56.0,40.0,68.0,7.8796,1.1848,3.5088,0.3792,38.0356,1.0896,54.852,0.784,56.0,40.0,68.0,6.9904,1.6696,3.4904,0.3848,2.6664,3.022
instance_1208,14000.0,37376.0,10296.0,32280.0,1.4392,0.6316,1.276,1.9132,3.0392,0.0,4.0,5.4592,0.0048,1.0532,0.0032,0.0124,4.424,0.0,1.0244,3.2596,0.0048,1.5508,0.0004,0.0152,10.32,1.16,0.852,0.0,4.0,11.9768,0.0024,1.9744,0.0,0.0108,8.5564,2.08,0.0092,1.706,0.0004,0.0316,0.0068,1.6596,0.0008,0.0236,12.3064,0.6384,1.6848,0.1704,2.6668,11.3232,21.5824,0.3624,20.0,24.0,2.6848,14780.8,0.1564,13752.0,15496.0,15496.0,13752.0,15084.0,14736.0,14836.0,151.48,0.5536,121.64,180.22,180.22,121.64,166.096,135.36,154.084,1.7192,2.3536,0.0008,4.0,3.106,0.376,2.4872,0.8768,1.698,0.7064,2.4004,0.0096,4.0,1.2,0.234,0.946,0.4,0.6652,193.24,2.8024,2160.6,0.2716,2172.0,2076.0,2260.0,2.304,1.2068,3.3684,0.3328,159.544,0.7132,2162.36,0.122,2164.0,2076.0,2248.0,0.4808,1.1568,3.3336,0.0592,0.8352,1.7084
instance_185,5908.0,31236.0,5488.0,25920.0,0.306,0.8204,0.8468,1.2704,3.3512,0.0,4.0,12.0804,0.026,1.7512,0.006,0.0468,10.288,0.0,0.3708,0.4228,0.026,16.8716,0.0008,2.5112,13.0768,2.1004,0.8652,0.0,4.0,11.1928,0.0012,11.5108,0.0,0.0536,5.6884,0.4844,0.0288,6.0536,0.0008,0.7376,,,,,,,,,,,17.03,0.4108,16.0,20.0,2.2816,6050.0,1.7204,224.0,10300.0,10056.0,2700.0,8084.0,4128.0,6296.0,72.744,0.7184,45.5,96.94,90.128,53.96,81.58,65.264,71.368,2.7948,0.9448,0.0,4.0,3.3328,2.114,3.1996,2.6632,2.9968,1.7712,1.4484,0.034,4.0,2.0,0.4592,1.9996,1.9732,1.9984,33.8176,0.9092,273.032,0.3996,272.0,240.0,308.0,3.452,1.59,3.678,0.096,60.148,0.7596,272.608,0.4192,272.0,236.0,308.0,0.916,4.8856,3.81,0.0992,1.7508,3.3236
instance_1150,2400.0,10224.0,2348.0,10172.0,0.0884,0.0204,0.9232,1.9824,2.3484,0.0,4.0,2.8336,0.0208,0.2652,0.0204,0.034,0.5976,0.0,0.0,3.8756,0.0208,1.1796,0.008,0.0424,10.8752,0.9112,0.6824,0.0,4.0,13.4412,0.0096,1.5828,0.0016,0.0236,9.1436,1.8968,0.0408,1.1668,0.0156,0.0804,0.0312,0.9888,0.0096,0.0644,11.9252,0.4272,0.9996,0.2104,1.1428,9.2548,16.0136,0.0584,16.0,20.0,0.0912,15235.2,0.0676,14776.0,15616.0,15616.0,14776.0,15528.0,15092.0,15296.0,128.396,0.2604,119.06,145.324,145.324,119.06,138.612,123.084,126.552,1.6108,2.2632,0.0024,4.0,2.8504,0.3572,2.3028,0.8828,1.56,0.3692,2.6468,0.012,1.6496,0.6968,0.1124,0.494,0.1816,0.3192,79.876,1.1332,520.28,0.2724,520.0,476.0,564.0,3.6688,0.8344,3.432,0.1468,63.572,1.0096,521.36,0.262,520.0,476.0,564.0,1.2296,1.5028,3.3828,0.124,1.242,2.1584
instance_233,11424.0,42312.0,4580.0,27760.0,5.9772,2.0968,0.66,2.3356,2.5068,0.0,4.0,6.5088,0.0136,4.054,0.0068,0.1012,6.2376,0.0,1.0884,2.3296,0.0136,14.096,0.0004,0.8748,8.1496,0.9452,0.9292,0.0,4.0,8.6696,0.008,16.4184,0.0,0.8,6.5048,2.5304,0.0152,8.0888,0.0004,0.2088,,,,,,,,,,,15.5944,0.3096,12.0,16.0,1.3124,11028.4,0.5136,8180.0,12276.0,12188.0,8416.0,12036.0,10184.0,11676.0,64.784,0.51,45.752,75.424,71.676,56.184,71.448,57.952,67.868,1.2176,3.4212,0.004,4.0,2.8096,0.1636,1.7732,0.3916,0.9088,1.0968,1.4976,0.0,3.6152,1.4804,0.346,1.366,0.9748,1.2256,66.892,6.0892,853.52,0.2164,856.0,804.0,904.0,6.1356,2.9376,3.7884,2.6592,74.504,0.632,854.64,0.1852,854.0,808.0,904.0,1.618,1.346,3.7344,0.0616,0.4376,1.8152
instance_91,5500.0,448000.0,5280.0,440000.0,0.1668,0.05,0.048,3.9816,0.0748,3.4284,4.0,0.902,0.01,6.5424,0.006,0.1424,0.946,0.0,3.7664,3.7664,0.01,0.5888,0.0064,0.014,20.0996,0.6292,0.1624,0.2856,1.266,11.168,0.0056,0.5584,0.0036,0.0084,17.8216,3.7664,0.0132,0.6564,0.0076,0.0208,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,762.96,0.9304,340.0,1284.0,932.0,600.0,852.0,660.0,728.0,235.14,0.2768,212.0,286.54,253.68,217.148,240.484,221.344,234.648,3.3144,0.0648,3.1516,3.4604,3.382,3.2456,3.3508,3.2788,3.316,0.0,29.4896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.64,38.0908,2418.2,0.3812,2444.0,2336.0,2524.0,134.128,0.702,4.0268,0.3376,145.332,0.6072,2440.68,0.1436,2436.0,2332.0,2536.0,163.692,0.224,3.9992,0.0008,3.374,3.7484
instance_1040,676000.0,2004000.0,112144.0,864000.0,20.122,5.2952,0.5196,1.4928,2.8396,0.0,4.0,7.1348,0.0004,1.6028,0.0004,0.0052,6.608,0.0,0.5084,1.8632,0.0004,6.372,0.0,0.0308,12.0332,0.7016,0.6148,0.0,3.8096,11.4824,0.0004,7.574,0.0,0.0132,10.3676,1.8564,0.0004,6.0596,0.0,0.0224,,,,,,,,,,,29.5328,0.2632,28.0,32.0,2.6624,1240.92,0.8304,596.0,1800.0,1520.0,992.0,1448.0,1072.0,1256.0,45.588,0.4412,37.726,54.564,52.0,38.6708,48.22,40.484,46.66,2.3308,1.7188,0.0,4.0,3.4504,0.5512,3.0276,1.8364,2.5376,0.3128,3.2776,0.0,1.8532,0.594,0.002,0.4816,0.092,0.298,11324.0,5.066,20493.2,3.464,30704.0,0.0,30704.0,6.7592,3.7176,4.3716,1.3028,8126.8,5.6204,27574.4,1.5008,30852.0,0.0,31532.0,2.7048,8.1516,4.0288,1.2316,0.1288,0.3976
instance_1570,1760.0,42680.0,1320.0,40920.0,1.3332,0.172,0.1292,4.0,0.0,4.0,4.0,0.0,0.0712,2.3712,0.0244,0.1456,2.7468,0.0,0.1292,0.1292,0.0712,0.0,0.0712,0.0712,0.0,0.044,0.0,0.044,0.044,0.0,0.036,0.0,0.036,0.036,0.0,3.0324,0.1288,0.0,0.1288,0.1288,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,15278.0,0.0276,15172.0,15384.0,15384.0,15172.0,15384.0,15172.0,15384.0,156.808,0.7104,128.968,184.652,184.652,128.968,184.652,128.968,184.652,2.036,0.0004,2.0352,2.0364,2.0364,2.036,2.036,2.036,2.036,0.0256,0.0008,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.8008,189.44,327.412,0.3936,328.0,288.0,368.0,26.476,0.5752,4.0,0.1756,0.0628,206.96,327.892,0.3948,328.0,288.0,368.0,25.8324,0.6364,3.996,0.0076,3.8324,3.988
instance_1201,134328.0,644000.0,75200.0,456000.0,3.1452,1.6388,0.6592,0.9876,5.5676,0.0,4.0,5.6748,0.0008,11.6748,0.0004,0.0928,5.0528,0.0,2.6084,3.1428,0.0008,10.5824,0.0004,0.0924,11.8676,0.5864,0.756,0.0,3.9272,10.0964,0.0004,9.8116,0.0,0.0356,12.074,3.1984,0.0044,8.5072,0.0004,0.1452,,,,,,,,,,,21.702,0.3724,16.0,24.0,2.8548,1822.92,2.638,68.0,3904.0,3684.0,740.0,2664.0,956.0,1328.0,141.744,2.448,37.6472,376.052,196.616,85.368,195.324,85.776,126.624,2.6824,1.4752,0.0,4.0,3.734,1.1256,3.4468,2.0316,3.1312,0.372,4.08,0.0,1.8284,0.7616,0.034,0.5248,0.1144,0.2872,3010.68,6.4616,21196.8,1.96,25306.0,0.0,25652.0,9.832,1.3636,4.0184,0.37,2213.52,3.8924,23955.2,1.0676,25570.0,25000.0,25804.0,4.1744,3.0656,3.9368,0.1668,1.048,1.8028
instance_146,97424.0,1388000.0,97408.0,1388000.0,0.0008,0.0,0.2804,2.2724,2.1872,0.0,4.0,4.7332,0.0004,5.6076,0.0004,0.0236,4.3948,0.0,1.37,3.4176,0.0004,10.9776,0.0,0.0076,10.8956,2.896,0.786,0.0,3.4284,10.368,0.0004,9.5328,0.0,0.004,10.9476,2.5512,0.0032,0.9848,0.0,0.0036,,,,,,,,,,,20.3528,0.3228,20.0,28.0,0.7232,26.6668,3.642,8.0,124.0,44.0,12.0,28.0,12.0,20.0,731.68,1.7068,151.0,1142.68,1141.6,320.0,1002.0,416.76,765.76,3.69,0.5012,0.1424,3.9732,3.9564,3.0504,3.9388,3.7412,3.8344,0.188,5.6584,0.0,1.1932,0.684,0.008,0.2364,0.0184,0.1524,5940.0,6.7648,27124.0,3.464,40676.0,0.0,40676.0,16.8672,2.0156,4.0548,0.2504,21015.2,11.786,37608.0,1.2616,40768.0,40296.0,41276.0,2.1612,1.5376,3.6336,1.2596,0.49,1.5088
instance_508,116980.0,580000.0,27256.0,235120.0,13.1676,5.8452,0.4636,1.9832,2.6604,0.0,4.0,5.7084,0.002,1.5292,0.0012,0.006,5.2716,0.0,0.7696,3.0168,0.002,5.6096,0.0,0.0172,12.3528,1.4336,0.6532,0.0,4.0,12.6864,0.0008,4.5772,0.0,0.0168,11.3124,2.2096,0.002,7.3092,0.0,0.0492,,,,,,,,,,,21.992,0.4132,8.0,24.0,3.1496,7880.0,0.7428,5112.0,9688.0,9688.0,5876.0,9096.0,6920.0,8564.0,80.848,0.7248,61.664,104.332,104.332,64.908,89.828,68.496,85.192,2.4292,1.3624,0.0,4.0,3.286,1.0776,2.9596,1.9872,2.728,0.2456,4.0912,0.0,4.0,0.4996,0.0008,0.4448,0.06,0.2028,954.76,0.9376,6464.4,0.6364,6612.0,6480.0,6732.0,9.0684,0.6672,3.8144,0.088,1349.76,0.2744,6591.2,0.0748,6590.0,6408.0,6716.0,1.8088,0.9688,3.8552,0.022,0.3072,2.3524
