instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_1173,0.001,0.001,0.001,0.001,0.001,0.004,0.008,0.001,50000.0,0.001
instance_575,5.776,1.5,8.38,4.72,8.26,15.352,14.704,8.384,1.004,8.368
instance_1317,3.224,2.156,6.912,2.268,2.96,5.064,4.808,6.176,4.572,6.284
instance_1204,0.004,0.004,0.008,0.008,0.012,0.02,0.064,0.008,0.004,0.008
instance_753,23.42,40.308,128.224,46.356,41.428,35.124,60.696,123.6,30.7,122.916
instance_402,50000.0,50000.0,3148.16,1920.98,4941.3,3470.6,50000.0,1401.32,50000.0,2158.25
instance_1655,172.412,347.156,67.124,441.464,569.348,489.652,171.404,152.26,50000.0,116.772
instance_1344,81.124,43.704,22.4,69.564,37.864,45.428,23.76,29.408,22.852,34.984
instance_1157,5.852,34.56,2.648,27.94,19.244,44.34,5.96,1.124,88.972,53.964
instance_1243,0.008,0.068,0.012,0.016,0.016,0.024,0.116,0.012,50000.0,0.012
instance_1468,5.472,2.2,0.692,1.04,0.848,11.044,1.672,5.16,10.284,5.264
instance_1302,1.832,2.728,2.376,3.56,1.852,4.64,11.192,2.248,5.328,2.452
instance_1362,1.548,1.92,0.532,0.472,0.468,0.976,2.912,0.5,0.332,0.536
instance_21,3593.44,1882.46,1661.3,50000.0,4767.85,50000.0,50000.0,701.044,1936.07,4803.2
instance_469,0.056,0.04,0.06,0.072,0.052,0.124,0.284,0.048,0.116,0.048
instance_1996,1.796,1.312,3.04,2.064,2.04,6.2,6.64,2.996,1.92,3.056
instance_1978,1670.12,98.22,266.012,86.732,146.568,110.984,225.028,124.528,35.136,153.32
instance_1564,10.872,64.3,4.184,10.256,15.456,85.404,10.688,3.868,32.992,3.836
instance_807,4854.18,50000.0,2116.07,2574.92,3308.01,1183.86,1394.2,1498.88,649.308,1450.44
instance_1918,102.548,57.232,65.776,110.24,53.992,194.656,77.248,33.532,111.464,42.824
instance_316,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_86,50000.0,50000.0,50000.0,50000.0,2099.2,50000.0,3493.37,50000.0,50000.0,50000.0
instance_1426,842.34,1637.49,37.936,774.808,172.504,787.244,262.196,586.676,231.88,529.316
instance_1442,184.112,57.76,22.032,53.132,21.968,87.276,161.388,74.38,29.508,35.944
instance_1039,50000.0,2473.34,50000.0,50000.0,50000.0,241.74,50000.0,50000.0,50000.0,2491.01
instance_922,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_48,50000.0,2.072,50000.0,3133.75,50000.0,50000.0,484.556,50000.0,50000.0,50000.0
instance_782,0.084,0.024,0.072,0.172,0.124,0.072,0.832,0.04,0.276,0.036
instance_1149,50000.0,839.644,840.22,4678.03,1087.21,1729.4,659.332,2898.61,405.916,952.264
instance_164,50000.0,50000.0,50000.0,1494.67,50000.0,2317.91,2566.17,50000.0,50000.0,1571.51
instance_741,4.176,5.116,0.648,0.848,0.676,1.448,1.556,0.548,2.276,0.58
instance_794,50000.0,498.504,961.364,50000.0,215.072,2025.91,301.156,3068.35,192.032,356.652
instance_1081,50000.0,50000.0,278.464,50000.0,50000.0,50000.0,50000.0,457.152,50000.0,874.36
instance_971,134.832,7.412,23.308,2514.91,10.024,35.02,8.96,2489.69,13.872,20.228
instance_921,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1004,252.504,135.696,48.808,123.296,58.54,136.224,54.424,74.632,61.4,73.896
instance_1752,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1346.17,50000.0,50000.0
instance_444,851.28,2269.66,3126.98,1737.0,4265.06,176.528,4279.86,1364.23,4937.92,302.596
instance_1061,294.168,50000.0,50000.0,1736.19,50000.0,4.06,50000.0,1335.16,50000.0,50000.0
instance_1931,64.712,36.9,38.844,33.976,20.572,51.556,24.928,38.968,11.084,37.732
instance_1435,1108.07,587.832,124.008,170.112,132.768,662.416,165.744,95.796,60.292,81.872
instance_1794,334.104,50000.0,50000.0,50000.0,50000.0,1464.36,50000.0,50000.0,50000.0,1308.41
instance_1841,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2767.6,50000.0,1879.86,50000.0
instance_980,4258.43,50000.0,723.54,1452.42,1043.2,816.18,1568.44,745.536,620.344,896.204
instance_1001,50000.0,50000.0,50000.0,50000.0,50000.0,4788.86,50000.0,50000.0,50000.0,4858.2
instance_330,50000.0,1412.28,424.076,4502.99,469.68,1856.89,531.024,2738.61,346.14,409.864
instance_1422,10.324,25.856,11.404,31.74,6.256,32.544,48.212,12.336,30.044,18.304
instance_1915,0.784,0.904,0.2,0.164,0.108,0.908,0.512,0.136,1.252,0.152
instance_1801,50000.0,2607.78,3111.96,50000.0,2641.54,2015.86,1751.87,4357.7,670.612,4691.16
instance_492,448.816,244.288,202.004,217.432,219.732,315.544,359.708,207.04,1180.15,230.056
instance_30,50000.0,3214.52,4042.07,1709.0,50000.0,4767.32,50000.0,1388.78,50000.0,3104.79
instance_1251,0.012,0.016,0.016,0.032,0.02,0.06,0.176,0.024,50000.0,0.024
instance_66,11.64,5.784,43.752,28.08,14.328,19.132,82.276,51.256,46.744,41.676
instance_559,206.688,323.0,256.692,337.904,194.24,110.396,142.052,403.548,96.008,162.464
instance_1633,50000.0,50000.0,50000.0,50000.0,50000.0,848.348,50000.0,50000.0,50000.0,50000.0
instance_839,188.36,24.732,11.864,20.988,38.696,41.304,54.288,50000.0,50000.0,21.788
instance_1949,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_858,39.636,29.34,34.636,34.1,26.364,36.752,42.28,37.576,25.544,24.444
instance_500,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4448.72,50000.0,1323.42,50000.0
instance_1616,3.532,1.14,2.012,2.132,2.288,3.884,8.86,2.096,0.58,2.124
instance_1660,134.84,107.5,73.008,223.636,72.728,181.244,123.036,251.104,164.196,148.596
instance_1170,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3775.13,50000.0,3087.42
instance_240,50000.0,50000.0,50000.0,4440.49,3647.88,4232.81,3008.1,50000.0,3520.26,2852.92
instance_299,656.36,1105.42,1380.25,97.912,982.94,670.008,3391.8,359.312,365.804,440.38
instance_755,45.244,33.38,29.996,34.212,26.936,38.972,36.436,35.472,25.376,31.672
instance_754,50000.0,99.196,136.524,1376.71,192.98,361.792,103.008,1667.66,56.12,102.22
instance_617,1158.71,627.652,869.648,1146.81,762.128,2220.3,774.888,740.856,1536.41,1266.48
instance_530,0.296,0.412,0.192,0.284,0.212,0.64,1.428,0.34,1.36,0.24
instance_950,305.812,35.948,166.984,3536.13,61.964,996.588,23.188,2631.88,59.032,101.292
instance_76,0.28,0.296,0.544,0.448,0.252,0.588,1.028,0.508,0.124,0.516
instance_1687,268.232,332.036,124.82,3801.68,111.056,1778.71,4.964,2556.13,2.76,96.028
instance_869,171.48,52.22,29.72,189.116,44.1,66.868,45.588,162.04,47.736,32.604
instance_1290,0.004,0.004,0.016,0.02,0.024,0.028,0.12,0.02,0.004,0.02
instance_1509,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1636,28.132,13.528,27.412,40.0,15.276,40.476,28.728,37.952,34.676,29.244
instance_1507,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1875,0.196,0.036,0.836,0.852,0.912,0.66,2.272,0.816,0.028,0.776
instance_700,1198.35,50000.0,3597.26,1270.04,50000.0,727.788,0.012,580.772,50000.0,1358.16
instance_998,4832.56,50000.0,1942.88,2529.4,2522.02,1015.4,1055.81,1685.29,881.152,1489.14
instance_556,507.6,153.556,87.912,104.556,80.148,100.108,136.876,97.796,527.772,141.992
instance_773,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1336,63.052,79.204,19.86,98.86,34.492,159.7,50.188,127.128,97.372,65.82
instance_868,104.616,5.308,13.716,15.268,6.74,17.872,7.02,95.512,6.756,14.716
instance_1394,25.22,21.528,11.852,19.252,7.708,23.468,8.352,20.692,7.988,13.964
instance_1013,46.812,32.64,15.74,18.392,17.3,25.328,14.736,23.464,17.464,19.092
instance_153,50000.0,1014.57,2534.23,2802.45,621.98,50000.0,403.872,2832.18,50000.0,673.424
instance_1123,20.048,15.28,55.18,2514.3,56.928,65.732,48.724,44.52,29.444,46.072
instance_999,28.748,12.992,9.892,14.092,7.756,19.144,6.532,13.416,7.268,13.204
instance_1117,75.764,13.256,93.16,108.556,115.84,65.548,126.84,90.164,96.48,92.296
instance_1030,129.916,118.86,32.316,60.812,26.536,50.664,19.06,53.304,52.56,41.488
instance_702,575.476,304.94,471.276,150.156,124.912,71.864,77.648,177.136,63.012,117.936
instance_1031,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_683,282.676,543.848,21.584,175.22,119.98,368.84,348.064,142.764,2064.79,2133.87
instance_381,50000.0,3368.37,1058.64,50000.0,763.076,50000.0,958.816,2634.25,50000.0,1324.97
instance_750,50000.0,1107.65,1609.49,50000.0,598.968,3933.88,185.52,3306.86,106.048,2234.95
instance_923,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1006,328.968,218.044,32.912,72.564,40.892,111.368,62.476,32.988,60.564,31.492
instance_1137,50000.0,610.748,878.868,4210.09,985.16,1545.0,873.6,2797.65,482.876,689.82
instance_1212,0.004,0.004,0.012,0.012,0.016,0.024,0.072,0.012,0.004,0.012
instance_1165,575.36,50000.0,3094.49,1495.73,1957.83,1335.1,99.24,1087.73,50000.0,941.428
instance_1719,2187.62,835.052,833.932,707.392,761.536,1834.73,1416.91,773.852,50000.0,979.932
instance_1732,50000.0,50000.0,3709.22,50000.0,50000.0,50000.0,50000.0,1312.17,50000.0,1723.42
instance_580,2.92,0.68,1.136,1.188,1.308,1.668,4.668,1.392,0.352,1.172
instance_455,48.864,66.096,73.872,66.736,66.552,73.344,93.42,64.876,173.176,76.972
instance_1221,0.012,0.024,0.096,0.092,0.128,0.068,0.296,0.092,50000.0,0.092
instance_372,1810.24,2115.02,1083.47,600.984,2222.36,1955.2,1906.77,67.908,4589.58,46.064
instance_1747,2669.66,50000.0,50000.0,50000.0,50000.0,623.396,50000.0,50000.0,50000.0,50000.0
instance_1129,19.164,9.996,82.056,50.128,53.788,8.744,55.632,46.192,28.76,43.108
instance_1936,1.196,1.456,1.884,1.92,1.904,2.216,2.636,1.768,3.596,1.804
instance_1049,50000.0,1.768,50000.0,50000.0,50000.0,50000.0,2714.0,50000.0,50000.0,50000.0
instance_361,3148.08,50000.0,50000.0,50000.0,50000.0,4090.74,2309.61,50000.0,50000.0,50000.0
instance_1175,0.001,0.001,0.001,0.001,0.001,0.004,0.012,0.001,50000.0,0.001
instance_1104,698.676,12.26,163.556,2951.06,104.116,308.304,121.656,82.216,262.388,81.832
instance_85,4963.66,50000.0,596.432,4999.63,50000.0,1097.12,1751.78,2661.79,992.236,330.58
instance_944,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_954,131.42,5.88,29.78,2521.74,9.964,77.752,4.64,2490.0,13.548,21.496
instance_1487,13.516,11.26,1.38,2.192,0.748,8.452,1.388,1.492,2.288,1.012
instance_96,1016.36,50000.0,2878.31,876.68,50000.0,956.668,0.012,823.476,50000.0,1879.25
instance_641,94.448,51.688,19.928,24.252,11.16,50000.0,13.316,37.96,21.264,30.572
instance_1721,2659.45,852.48,886.428,1088.27,903.188,2313.4,1946.65,1048.46,4851.4,1422.28
instance_1008,58.688,67.188,12.44,37.592,14.496,24.556,11.484,27.672,38.712,19.316
instance_851,430.332,9.736,37.812,55.096,10.48,19.184,18.028,84.736,15.22,14.288
instance_704,1160.76,50000.0,164.996,50000.0,4285.4,460.412,2582.79,1496.32,980.28,2107.08
instance_1216,0.012,0.012,0.1,0.332,0.124,0.08,0.316,0.096,0.012,0.1
instance_1736,2552.52,50000.0,50000.0,50000.0,50000.0,1912.11,50000.0,34.02,50000.0,291.472
instance_1329,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_395,2063.15,177.236,408.696,590.876,460.7,2911.82,50000.0,1072.63,29.528,1579.44
instance_591,7.376,3.384,4.724,2.368,1.784,21.012,6.216,1.08,38.664,8.612
instance_1597,0.764,0.936,1.716,0.956,0.772,1.044,1.972,1.812,4.416,1.676
instance_1543,0.856,0.568,0.436,0.484,0.356,0.608,0.756,0.344,3.944,0.372
instance_405,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2514.35,2649.37
instance_1512,132.28,84.004,38.812,125.86,57.996,105.92,53.736,36.112,118.216,47.416
instance_1303,37.66,58.96,16.668,42.12,14.88,73.312,111.908,14.952,37.144,28.168
instance_1738,936.256,50000.0,1011.63,50000.0,50000.0,1739.65,50000.0,709.112,50000.0,1277.24
instance_1155,4.42,2.86,2.9,5.088,0.62,19.204,6.056,7.6,1.444,2.72
instance_1898,50000.0,1935.37,2259.91,3551.58,1915.6,1536.2,2233.11,3908.54,4814.71,3667.51
instance_1366,1.624,2.008,0.576,0.52,0.512,1.136,11.528,0.544,0.376,0.572
instance_1189,0.008,0.008,0.028,0.028,0.036,0.044,0.2,0.028,50000.0,0.028
instance_404,50000.0,1731.3,720.392,3115.76,565.0,1165.88,423.556,3413.5,409.66,955.312
instance_1532,3.916,5.172,5.052,6.304,7.252,16.64,5.32,8.52,44.948,14.384
instance_808,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1052,159.984,136.708,42.552,252.112,56.952,151.376,158.476,122.14,95.456,139.452
instance_1547,97.384,154.224,95.452,59.568,49.084,14.812,306.32,229.88,112.344,103.404
instance_830,2732.63,50000.0,3878.88,1649.82,50000.0,959.284,0.012,929.624,50000.0,2153.62
instance_862,140.556,56.012,106.844,77.788,76.452,84.52,123.864,82.02,94.86,97.392
instance_302,1708.2,2119.38,854.196,240.044,2790.7,1503.42,4561.98,768.304,50000.0,1446.96
instance_727,50000.0,4571.15,601.328,1502.74,750.932,354.832,456.588,1713.53,421.7,413.996
instance_529,50000.0,544.228,343.436,279.204,385.996,545.784,573.216,196.5,50000.0,315.688
instance_1014,145.524,111.984,30.212,73.464,33.096,41.82,21.424,51.612,46.932,37.484
instance_370,3051.77,1063.61,936.556,736.536,1492.07,2715.63,2169.3,1031.11,50000.0,1177.67
instance_1311,2.876,2.12,5.636,2.112,1.844,3.04,4.004,5.564,3.716,5.544
instance_263,50000.0,50000.0,50000.0,50000.0,50000.0,3362.41,50000.0,50000.0,50000.0,3164.34
instance_138,2732.14,591.804,50000.0,1652.78,4948.64,50000.0,50000.0,50000.0,50000.0,109.852
instance_838,636.388,9.848,50000.0,50000.0,8.816,33.736,50000.0,50000.0,50000.0,50000.0
instance_915,1024.75,410.68,426.176,283.712,696.212,553.804,1104.78,467.844,2019.12,292.36
instance_927,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1213,0.004,0.004,0.008,0.008,0.012,0.02,0.068,0.008,50000.0,0.008
instance_438,68.796,59.132,48.468,48.18,41.828,63.82,50.872,41.708,1.776,46.936
instance_1054,20.728,99.072,31.956,72.892,105.388,71.612,10.416,118.788,143.068,126.648
instance_1434,996.252,370.508,77.764,161.604,83.544,781.512,173.696,96.988,160.528,96.8
instance_1531,0.308,1.28,5.772,8.972,7.352,1.676,29.072,6.384,5.508,6.404
instance_1989,50000.0,17.476,38.176,31.348,30.76,21.768,37.976,37.748,21.24,38.22
instance_1862,614.364,587.624,393.432,740.292,668.068,1073.13,601.808,439.724,2143.84,568.264
instance_1921,133.808,147.812,67.236,144.8,77.16,120.544,89.416,69.464,208.044,35.696
instance_649,140.648,135.38,25.42,36.9,18.492,50000.0,20.548,56.972,33.872,37.408
instance_1259,50000.0,0.004,0.004,0.004,0.008,0.016,0.052,0.004,50000.0,0.004
instance_1490,289.456,259.016,26.564,144.628,51.784,156.44,20.38,74.68,130.58,96.216
instance_1538,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_134,22.784,61.92,75.92,20.472,55.324,2.616,10.284,3.908,105.196,29.188
instance_1913,0.356,0.788,6.284,1.632,0.98,4.924,3.408,5.444,0.204,5.46
instance_1880,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_249,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_236,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1688,2144.69,1325.04,318.564,4340.69,179.58,1584.87,37.428,2652.22,5.688,138.196
instance_393,50000.0,4398.88,2130.66,2516.4,4248.74,920.764,4362.9,1093.76,50000.0,2078.98
instance_1156,2.264,10.464,5.12,2.6,12.92,72.248,6.132,1.836,44.404,10.868
instance_558,494.68,582.568,1445.15,447.856,196.148,168.956,209.804,2961.03,103.988,634.256
instance_1764,1093.28,50000.0,2815.12,2533.37,50000.0,3103.17,50000.0,1284.53,50000.0,2393.86
instance_1207,0.012,0.016,0.048,0.048,0.06,0.064,0.252,0.044,50000.0,0.048
instance_332,50000.0,62.012,382.056,3825.64,282.264,56.656,127.832,2510.93,58.744,48.896
instance_1343,25.892,14.512,9.664,20.04,12.036,22.54,9.82,9.648,18.956,9.876
instance_266,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1843,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3557.77,50000.0,3226.18,50000.0
instance_1938,3.224,17.088,8.12,6.892,45.784,72.156,29.648,7.504,14.1,18.66
instance_1152,0.024,0.58,0.084,5.724,0.14,0.064,0.664,0.084,50000.0,0.08
instance_1853,824.036,292.076,46.344,80.268,40.252,63.936,53.164,67.096,112.696,57.736
instance_1294,0.008,0.008,0.04,0.04,0.048,0.048,0.144,0.036,0.008,0.036
instance_1397,177.424,71.472,47.844,66.836,51.08,81.396,67.332,86.62,35.656,63.312
instance_597,43.684,47.444,28.572,33.792,36.968,16.368,84.36,31.216,48.424,30.16
instance_419,50000.0,50000.0,50000.0,397.424,50000.0,2053.68,50000.0,107.048,50000.0,1432.92
instance_1845,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4094.4,50000.0
instance_1545,439.856,131.184,155.84,2620.1,113.392,142.028,97.804,2575.3,99.22,207.72
