instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_303,5231.0,28228.0,0.00046,29.38461,18.70228,10.0,70.0,0.18531,0.00044,0.60785,0.00011,0.00124,0.00113,0.00044,0.66231,0.00019,0.0044,0.00421,0.40711,0.35986,0.16667,0.92857,0.7619,0.33112,0.86081,0.0,1.0,1.0,0.00723,0.85366,0.93871,0.00032,0.0,0.0,0.00106,0.00106,0.85192
instance_133,41729.0,186530.0,0.02381,25954.41797,5443.86377,20002.0,50000.0,0.22371,7e-05,3.118,3e-05,0.00313,0.0031,7e-05,0.36725,2e-05,0.00022,0.00019,0.46778,0.19989,0.1,0.5,0.4,0.50219,0.53807,0.0,1.0,1.0,0.02385,0.21432,0.97619,6e-05,0.0,3e-05,0.00235,0.00232,0.80953
instance_372,88116.0,634165.0,0.00594,1020816192.0,468569920.0,767997.0,2331819264.0,0.13895,3e-05,4.07836,0.0,0.00517,0.00516,3e-05,0.83185,1e-05,0.00494,0.00493,0.39431,0.29045,0.22222,1.0,0.77778,0.44937,0.44445,0.0,1.0,1.0,0.00919,0.41896,0.78632,2e-05,0.0,0.0,0.00267,0.00267,0.60701
instance_230,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2242,1.20094,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_623,11372.0,88920.0,0.09721,2095.00415,5944.00635,4.0,137348.0,0.12789,0.00021,3.45443,1e-05,0.02381,0.0238,0.00021,0.59776,9e-05,0.01556,0.01548,0.35174,0.74829,0.0,1.0,1.0,0.43247,0.65015,0.0,1.0,1.0,0.10938,0.72709,0.84175,0.00012,0.0,0.0,0.023,0.023,0.72701
instance_241,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21281,1.2413,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_153,46190.0,205258.0,0.02128,47144.73438,8367.16699,162.0,50000.0,0.22503,6e-05,2.67028,2e-05,0.00152,0.0015,6e-05,0.39377,2e-05,0.00022,0.00019,0.4684,0.20994,0.09091,0.5,0.40909,0.49874,0.54001,0.0,1.0,1.0,0.02132,0.2128,0.97872,5e-05,0.0,1e-05,0.00114,0.00113,0.80852
instance_207,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.1922,1.31906,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_45,17997976.0,23364255.0,0.64742,177.1852,49.51875,20.0,252.0,0.77032,0.0,0.0,0.0,0.03279,0.03279,0.0,0.0,0.0,1e-05,1e-05,0.54947,0.5988,0.0,1.0,1.0,0.4582,0.0,0.0,1.0,1.0,0.35173,0.38888,0.71807,0.0,0.0,0.0,0.03279,0.03279,0.71807
instance_254,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21277,1.24339,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_562,11162.0,86841.0,0.09654,2099.6521,5884.87402,4.0,137348.0,0.12853,0.00021,3.43789,1e-05,0.02372,0.02371,0.00021,0.57918,9e-05,0.01586,0.01577,0.34887,0.75603,0.0,1.0,1.0,0.43193,0.65089,0.0,1.0,1.0,0.10928,0.72463,0.84025,0.00012,0.0,0.0,0.02257,0.02257,0.72452
instance_4,288.0,7122.0,0.03229,1418.07825,732.72321,1.0,2000.0,0.04044,0.01083,0.69093,0.00014,0.02598,0.02584,0.01083,0.25086,0.00347,0.01736,0.01389,0.80344,0.26081,0.0,0.99153,0.99153,0.75107,0.31765,0.0,1.0,1.0,0.02415,0.20121,0.65838,0.00014,0.0,0.00014,0.00014,0.0,0.03229
instance_343,54059.0,447780.0,0.00142,6.30709,5.94666,1.0,19.0,0.12073,5e-05,3.85993,0.0,0.0016,0.0016,5e-05,0.41949,2e-05,0.00037,0.00035,0.39481,0.41786,0.00386,0.99605,0.99219,0.18694,1.37137,0.0,1.0,1.0,0.00252,0.33673,0.91908,5e-05,0.0,0.0,0.0016,0.00159,0.88638
instance_276,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21264,1.24248,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_588,11302.0,63379.0,0.11403,2868.34326,10323.33984,4.0,255300.0,0.17832,0.00021,5.48971,2e-05,0.07626,0.07624,0.00022,0.45444,9e-05,0.00779,0.0077,0.42363,0.51259,0.01724,1.0,0.98276,0.51783,0.53561,0.0,1.0,1.0,0.1621,0.48401,0.95028,7e-05,0.0,2e-05,0.00677,0.00675,0.4833
instance_299,4215.0,26268.0,0.00057,1.86667,1.25786,1.0,4.0,0.16046,0.00058,0.72824,0.00011,0.00282,0.0027,0.00058,0.60677,0.00024,0.00783,0.00759,0.43316,0.35789,0.10714,0.87179,0.76465,0.32948,0.91304,0.0,1.0,1.0,0.01009,0.81757,0.89074,0.00038,0.0,0.0,0.00244,0.00244,0.81575
instance_334,107670.0,939713.0,0.0022,2.45516,1.07625,2.0,5.0,0.11458,3e-05,5.41835,0.0,0.00218,0.00218,3e-05,0.21347,1e-05,0.00017,0.00016,0.45517,0.33731,0.0,0.875,0.875,0.09661,2.06118,0.0,1.0,1.0,0.00394,0.15977,0.221,3e-05,0.0,0.0,0.00218,0.00218,0.97819
instance_287,6696.0,40521.0,0.00062,27.0,29.20548,7.0,100.0,0.16525,0.00034,0.8437,7e-05,0.00148,0.00141,0.00034,0.96343,0.00015,0.00717,0.00702,0.38995,0.40846,0.05882,0.96226,0.90344,0.32194,0.86277,0.0,1.0,1.0,0.00718,0.89146,0.95632,0.00026,0.0,0.0,0.00136,0.00136,0.88942
instance_309,2495.0,12759.0,0.00047,19.5,6.13052,10.0,30.0,0.19555,0.00093,0.56199,0.00024,0.00243,0.00219,0.00093,0.59181,0.0004,0.00802,0.00762,0.41303,0.34145,0.15789,0.92,0.76211,0.33822,0.85482,0.0,1.0,1.0,0.00729,0.82992,0.93166,0.00066,0.0,0.0,0.00196,0.00196,0.82749
instance_248,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22414,1.20114,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_228,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22387,1.20033,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_454,214821.0,3504563.0,0.00542,563.27606,99.85713,1.0,581.0,0.0613,1e-05,3.48111,0.0,0.00052,0.00052,1e-05,1.80018,0.0,0.0027,0.00269,0.76229,0.29656,0.03333,0.98947,0.95614,0.71605,0.33165,0.0,1.0,1.0,0.02159,0.61244,0.99984,0.0,0.0,0.0,0.00016,0.00016,0.38193
instance_144,19900.0,3942921.0,0.00069,46732.79297,8972.87695,258.0,50000.0,0.00505,0.00015,0.0,0.00015,0.00015,0.0,0.00015,0.02553,5e-05,0.00015,0.0001,0.33348,0.00111,0.33277,0.33445,0.00168,0.33388,0.04874,0.0,1.0,1.0,0.00069,0.00069,1.0,0.00015,0.0,0.00015,0.00015,0.0,1.0
instance_112,31125.0,7722538.0,0.00046,47113.25391,8429.00781,162.0,50000.0,0.00403,0.0001,0.0,0.0001,0.0001,0.0,0.0001,0.05152,3e-05,0.0001,6e-05,0.33338,0.00082,0.33289,0.33423,0.00134,0.32668,0.04548,0.0,1.0,1.0,0.00046,0.00046,1.0,0.0001,0.0,0.0001,0.0001,0.0,1.0
instance_14,701.0,15294.0,0.03191,1301.57178,817.69055,1.0,2000.0,0.04583,0.00529,0.8433,7e-05,0.02517,0.02511,0.00529,0.29466,0.00143,0.00856,0.00713,0.73911,0.26001,0.0,0.99242,0.99242,0.70839,0.32158,0.0,1.0,1.0,0.01798,0.1307,0.39532,7e-05,0.0,7e-05,7e-05,0.0,0.03191
instance_87,65982.0,298964.0,0.02381,28628.01367,6382.62744,20004.0,50000.0,0.2207,4e-05,3.51968,1e-05,0.00177,0.00175,4e-05,0.36592,2e-05,0.00014,0.00012,0.45869,0.26027,0.1,0.5,0.4,0.48317,0.55789,0.0,1.0,1.0,0.02384,0.21431,0.97619,4e-05,0.0,1e-05,0.00132,0.00131,0.80953
instance_57,64290.0,287790.0,0.02128,47018.92969,8540.72461,162.0,50000.0,0.22339,5e-05,2.92954,1e-05,0.00135,0.00133,5e-05,0.39198,2e-05,0.00016,0.00014,0.46808,0.21143,0.09091,0.5,0.40909,0.49845,0.54072,0.0,1.0,1.0,0.02131,0.21279,0.97872,4e-05,0.0,1e-05,0.00101,0.001,0.80852
instance_235,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21285,1.24275,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_373,18889.0,80583.0,0.00961,65440940.0,32430222.0,931796.0,136779280.0,0.2344,0.00015,2.5822,1e-05,0.00755,0.00753,0.00015,0.50979,5e-05,0.00503,0.00498,0.44611,0.52424,0.0,1.0,1.0,0.44491,0.53047,0.0,1.0,1.0,0.01138,0.55757,0.77809,8e-05,0.0,0.0,0.0041,0.0041,0.69695
instance_32,666.0,7396.0,0.04056,161.61,365.90497,1.0,1000.0,0.09005,0.00307,0.77481,0.00027,0.01176,0.01149,0.00307,0.19383,0.0015,0.00601,0.0045,0.3866,0.98987,0.01639,0.98851,0.97211,0.41315,0.84543,0.0,1.0,1.0,0.04056,0.93091,0.9835,0.00241,0.0,0.00014,0.00811,0.00798,0.80706
instance_145,9730.0,1344035.0,0.00096,46771.47656,8694.33496,258.0,50000.0,0.00724,0.00031,0.0,0.00031,0.00031,0.0,0.00031,0.02255,0.0001,0.00031,0.00021,0.33347,0.00156,0.33253,0.33494,0.00241,0.33681,0.05742,0.0,1.0,1.0,0.00096,0.00096,1.0,0.00031,0.0,0.00031,0.00031,0.0,1.0
instance_215,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.1924,1.31855,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_176,616570.0,2876738.0,0.02128,34262.61719,7524.22607,20001.0,50000.0,0.21433,0.0,0.0,0.0,0.00051,0.00051,0.0,0.0,0.0,2e-05,1e-05,0.46173,0.25249,0.09091,0.5,0.40909,0.48822,0.0,0.0,1.0,1.0,0.02128,0.21277,0.97872,0.0,0.0,0.0,0.00038,0.00038,0.80851
instance_290,16812.0,72521.0,0.00685,6.17304,1.99048,1.0,12.0,0.23182,0.00014,0.81779,4e-05,0.00135,0.00131,0.00014,0.5901,6e-05,0.0025,0.00244,0.4471,0.37254,0.05882,0.96842,0.9096,0.34866,0.87849,0.0,1.0,1.0,0.04155,0.78463,0.91768,9e-05,0.0,0.0,0.00127,0.00127,0.76943
instance_72,19900.0,3943058.0,0.00072,46938.20703,8714.6084,18.0,50000.0,0.00505,0.00015,0.0,0.00015,0.00015,0.0,0.00015,0.02583,5e-05,0.00015,0.0001,0.33349,0.00114,0.33277,0.33445,0.00168,0.33389,0.04986,0.0,1.0,1.0,0.00072,0.00072,1.0,0.00015,0.0,0.00015,0.00015,0.0,1.0
instance_109,17955.0,3377559.0,0.0006,46616.06641,9031.0459,162.0,50000.0,0.00532,0.00017,0.0,0.00017,0.00017,0.0,0.00016,0.04095,6e-05,0.00017,0.00011,0.33345,0.00107,0.33274,0.33451,0.00177,0.3269,0.05054,0.0,1.0,1.0,0.0006,0.0006,1.0,0.00017,0.0,0.00017,0.00017,0.0,1.0
instance_328,903884.0,2594511.0,0.003,2.13468,0.62121,2.0,5.0,0.34838,0.0,0.0,0.0,0.00088,0.00088,0.0,0.0,0.0,2e-05,2e-05,0.44336,0.27858,0.0,0.94444,0.94444,0.28007,0.0,0.0,1.0,1.0,0.00923,0.48616,0.67052,0.0,0.0,0.0,0.00088,0.00088,0.96929
instance_499,70317.0,767997.0,0.00646,317.69354,85.91703,1.0,341.0,0.09156,4e-05,3.49618,0.0,0.00143,0.00142,4e-05,1.63674,1e-05,0.00482,0.00481,0.76206,0.28176,0.0,1.0,1.0,0.71074,0.34137,0.0,1.0,1.0,0.03094,0.51946,0.99956,1e-05,0.0,0.0,0.00044,0.00044,0.36493
instance_366,28308.0,324237.0,0.00066,9289872.0,5129385.0,579230.0,24807254.0,0.08731,0.00011,2.21742,1e-05,0.00101,0.001,0.00011,0.2102,4e-05,0.00198,0.00194,0.46623,0.20079,0.22222,1.0,0.77778,0.48341,0.36646,0.0,1.0,1.0,0.00997,0.09115,0.73444,4e-05,0.0,1e-05,0.00063,0.00063,0.45252
instance_46,278884.0,2351091.0,0.07929,6.78395,3.00954,1.0,10.0,0.11862,1e-05,1.95133,0.0,0.00019,0.00019,1e-05,0.0,0.0,1e-05,1e-05,0.6981,0.62723,0.00218,1.0,0.99782,0.31859,0.21745,0.0,1.0,1.0,0.03863,0.0389,0.99985,1e-05,0.0,0.0,0.00019,0.00019,1.0
instance_376,1177.0,4460.0,0.02399,29507946.0,25378422.0,381768.0,69643504.0,0.2639,0.00235,1.8014,0.00022,0.03812,0.03789,0.00235,0.55159,0.00085,0.02039,0.01954,0.45931,0.26018,0.33333,1.0,0.66667,0.42991,0.57164,0.0,1.0,1.0,0.02623,0.53744,0.82422,0.00121,0.0,0.00022,0.02063,0.0204,0.66121
instance_9,264.0,3149.0,0.06351,46.55,206.96817,1.0,1000.0,0.08384,0.01135,0.60881,0.00032,0.02953,0.02922,0.01135,0.32067,0.00379,0.02273,0.01894,0.80488,0.2175,0.0,0.98507,0.98507,0.77795,0.34873,0.0,1.0,1.0,0.04319,0.30105,0.73071,0.00032,0.0,0.00032,0.00032,0.0,0.06351
instance_354,17692.0,78538.0,0.00646,27536752.0,34370252.0,140770.0,139754080.0,0.22527,0.00017,2.20323,1e-05,0.00395,0.00393,0.00017,0.4033,6e-05,0.00192,0.00187,0.43659,0.54746,0.0,1.0,1.0,0.45725,0.51063,0.0,1.0,1.0,0.01096,0.43145,0.72398,8e-05,0.0,0.0,0.00237,0.00237,0.63354
instance_52,403938.0,1147164.0,0.00159,47672.84766,7633.28125,221.0,50000.0,0.35212,1e-05,0.0,0.0,0.00018,0.00018,1e-05,0.0,0.0,0.00052,0.00052,0.48883,0.09445,0.11111,0.99526,0.88415,0.42728,0.0,0.0,1.0,1.0,0.00046,0.66515,0.99851,1e-05,0.0,0.0,0.00018,0.00018,0.99851
instance_75,76100.0,343297.0,0.02128,47224.66406,8181.68066,80.0,50000.0,0.22167,4e-05,2.93962,2e-05,0.00113,0.00111,4e-05,0.39281,1e-05,0.00013,0.00012,0.46794,0.21159,0.09091,0.5,0.40909,0.49813,0.54109,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00085,0.00083,0.80852
instance_273,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20175,1.28503,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_628,6868.0,51038.0,0.09985,2047.21069,5802.62939,4.0,137348.0,0.13457,0.00041,3.84684,2e-05,0.07132,0.0713,0.00041,0.49289,0.00015,0.01835,0.0182,0.40818,0.58967,0.0,1.0,1.0,0.5214,0.56768,0.0,1.0,1.0,0.11921,0.44959,0.67371,0.00011,0.0,0.0,0.02651,0.02651,0.44968
instance_514,11704973.0,26881291.0,0.00022,734.32812,1601.08215,1.0,4230.0,0.43543,0.0,0.0,0.0,0.00022,0.00022,0.0,0.0,0.0,0.0,0.0,0.48682,0.50379,0.00017,1.0,0.99983,0.3121,0.0,0.0,1.0,1.0,0.00025,0.33335,0.62412,0.0,0.0,0.0,0.00022,0.00022,0.62412
instance_462,83622.0,1200137.0,0.00872,329.94836,60.30947,1.0,341.0,0.06968,3e-05,2.74787,0.0,0.0009,0.0009,3e-05,1.36623,1e-05,0.00407,0.00405,0.72972,0.30995,0.11915,0.98947,0.87032,0.71387,0.34076,0.0,1.0,1.0,0.02684,0.61532,0.99972,1e-05,0.0,0.0,0.00028,0.00028,0.38579
instance_589,598.0,2772.0,0.16775,1566.39783,3495.20117,20.0,31156.0,0.21573,0.00388,1.56841,0.00072,0.12734,0.12662,0.00388,0.42777,0.00167,0.01338,0.01171,0.45113,0.50953,0.04167,0.99717,0.9555,0.4113,0.74832,0.0,1.0,1.0,0.17208,0.67821,0.86291,0.00195,2.72373,0.00036,0.12698,0.12662,0.66811
instance_403,1655.0,6528.0,0.02466,311580480.0,246582992.0,561158.0,693586112.0,0.25352,0.00168,2.21807,0.00015,0.03676,0.03661,0.00168,0.77001,0.0006,0.02296,0.02236,0.45283,0.23993,0.33333,1.0,0.66667,0.42704,0.57802,0.0,1.0,1.0,0.02619,0.57399,0.82276,0.00083,0.0,0.00015,0.01945,0.0193,0.65732
instance_84,33670.0,8691323.0,0.00051,47245.57422,8247.67773,80.0,50000.0,0.00387,9e-05,0.0,9e-05,9e-05,0.0,8e-05,0.10729,3e-05,9e-05,6e-05,0.33337,0.00085,0.3329,0.33419,0.00129,0.3182,0.06666,0.0,1.0,1.0,0.00051,0.00051,1.0,9e-05,0.0,9e-05,9e-05,0.0,1.0
instance_180,36795.0,162758.0,0.02381,47105.61719,8493.97852,80.0,50000.0,0.22607,8e-05,2.55521,4e-05,0.00182,0.00178,8e-05,0.36732,3e-05,0.00024,0.00022,0.46666,0.20977,0.1,0.5,0.4,0.49871,0.54192,0.0,1.0,1.0,0.02386,0.21432,0.97619,6e-05,0.0,3e-05,0.00136,0.00133,0.80953
instance_272,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2018,1.28536,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_431,69681.0,708179.0,0.007,317.69354,85.91703,1.0,341.0,0.09839,4e-05,4.04339,0.0,0.00156,0.00156,4e-05,1.68583,1e-05,0.00488,0.00487,0.78685,0.25533,0.0,1.0,1.0,0.70614,0.35588,0.0,1.0,1.0,0.02697,0.52851,0.99953,1e-05,0.0,0.0,0.00049,0.00049,0.39149
instance_498,171883.0,461717.0,0.00472,426.68808,256.30075,1.0,581.0,0.37227,2e-05,9.25952,0.0,0.00383,0.00383,2e-05,4.2894,1e-05,0.00337,0.00336,0.71323,0.20881,0.0,1.0,1.0,0.69912,0.35262,0.0,1.0,1.0,0.05625,0.63951,0.99884,1e-05,0.0,0.0,0.00127,0.00127,0.48416
instance_294,12305.0,75222.0,0.00039,59.72414,52.02049,10.0,170.0,0.16358,0.00019,0.76273,4e-05,0.00073,0.00069,0.00018,0.86673,8e-05,0.00341,0.00333,0.39688,0.38768,0.05882,0.95745,0.89862,0.31818,0.88532,0.0,1.0,1.0,0.0061,0.87404,0.94681,0.00014,0.0,0.0,0.00065,0.00065,0.87276
instance_497,213655.0,3695461.0,0.00514,563.27606,99.85713,1.0,581.0,0.05782,1e-05,3.43285,0.0,0.00049,0.00049,1e-05,1.7604,0.0,0.00271,0.00271,0.76789,0.29379,0.05128,0.98947,0.93819,0.7198,0.3313,0.0,1.0,1.0,0.02009,0.603,0.99984,0.0,0.0,0.0,0.00015,0.00015,0.37228
instance_289,5098.0,36500.0,0.00085,3.58065,2.15188,1.0,8.0,0.13967,0.00047,0.9687,8e-05,0.00663,0.00655,0.00047,0.92115,0.0002,0.02452,0.02432,0.40136,0.39558,0.11111,0.96183,0.85072,0.31029,0.95137,0.0,1.0,1.0,0.00822,0.86162,0.92085,0.00034,0.0,0.0,0.00636,0.00636,0.85915
instance_229,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20178,1.28608,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_515,2254256.0,5142998.0,0.00079,234.82104,796.35022,1.0,2947.0,0.43832,0.0,0.0,0.0,0.00066,0.00066,0.0,0.0,0.0,0.0,0.0,0.55067,0.50093,0.00043,1.0,0.99957,0.38039,0.0,0.0,1.0,1.0,0.00093,0.31058,0.84291,0.0,0.0,0.0,0.00066,0.00066,1.0
instance_293,10694.0,67967.0,0.00031,32.14286,29.47361,10.0,100.0,0.15734,0.00021,0.74885,4e-05,0.00079,0.00075,0.00021,0.88671,9e-05,0.00383,0.00374,0.39301,0.39617,0.11111,0.95652,0.84541,0.31533,0.88726,0.0,1.0,1.0,0.00531,0.88311,0.95105,0.00016,0.0,0.0,0.00071,0.00071,0.88193
instance_614,685.0,3188.0,0.18036,1123.35999,2429.42261,20.0,21484.0,0.21487,0.00402,2.4203,0.00063,0.14335,0.14272,0.00402,0.44711,0.00146,0.01314,0.01168,0.46122,0.47707,0.03448,0.98687,0.95239,0.45539,0.74953,0.0,1.0,1.0,0.18036,0.48651,0.61543,0.00114,0.0,0.00031,0.01412,0.0138,0.48118
instance_82,11175.0,1654881.0,0.00059,47160.96094,8277.56152,269.0,50000.0,0.00675,0.00027,0.0,0.00027,0.00027,0.0,0.00027,0.02205,9e-05,0.00027,0.00018,0.3334,0.0012,0.33258,0.33483,0.00225,0.33614,0.04526,0.0,1.0,1.0,0.00059,0.00059,1.0,0.00027,0.0,0.00027,0.00027,0.0,1.0
