instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18
instance_148,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_90,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_92,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_190,18000.0,18000.0,18000.0,18000.0,0.96,2.23,18000.0,0.89,111.08,18000.0,18000.0,18000.0,116.02,1.95,0.93,4.06,1.62,1.94
instance_620,18000.0,18000.0,18000.0,18000.0,6.65,8.05,18000.0,3.61,18000.0,221.82,18000.0,18000.0,18000.0,3.21,11.53,22.49,28.33,1.61
instance_100,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,80.17,18000.0,18000.0,18000.0,115.31
instance_602,18000.0,18000.0,18000.0,18000.0,5.38,5.48,18000.0,3.47,18000.0,18000.0,18000.0,18000.0,18000.0,9.89,5.77,7.86,22.66,11.71
instance_605,18000.0,18000.0,18000.0,1538.43,2.11,107.45,1348.75,1.43,18000.0,11.62,18000.0,18000.0,18000.0,18.74,2.14,20.34,7.61,8.08
instance_236,18000.0,18000.0,18000.0,896.74,1.02,2.19,872.24,0.93,18000.0,18000.0,18000.0,18000.0,18000.0,2.02,0.93,3.75,1.32,2.04
instance_46,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,132.92
instance_579,18000.0,18000.0,18000.0,18000.0,8.52,7.82,18000.0,5.43,18000.0,203.74,18000.0,18000.0,18000.0,20.21,10.88,20.52,39.91,7.21
instance_507,18000.0,18000.0,18000.0,101.58,3.27,6.01,112.57,79.66,18000.0,2.35,18000.0,18000.0,18000.0,18000.0,2.54,4.62,10.06,287.33
instance_355,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,70.08,18000.0,18000.0,18000.0,18000.0
instance_230,18000.0,18000.0,18000.0,18000.0,0.94,2.36,18000.0,0.96,300.73,18000.0,18000.0,18000.0,301.93,1.89,0.97,4.52,1.52,2.04
instance_378,18000.0,18000.0,18000.0,576.14,18000.0,18000.0,464.1,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,57.09
instance_533,1.57,42.3,36.9,17.55,0.07,0.3,15.24,0.04,0.29,10.72,125.37,5.83,0.29,0.13,0.13,3.02,0.14,0.04
instance_598,18000.0,18000.0,18000.0,95.92,0.5,0.8,96.81,0.3,18000.0,20.2,18000.0,18000.0,18000.0,0.36,0.53,5.07,1.07,0.24
instance_276,18000.0,18000.0,18000.0,932.08,1.2,2.71,1021.58,1.17,18000.0,18000.0,18000.0,18000.0,18000.0,1.89,1.0,4.96,1.41,2.35
instance_595,429.24,18000.0,18000.0,174.42,0.78,0.55,206.51,0.6,18000.0,5.8,18000.0,328.25,18000.0,2.47,1.05,5.05,3.01,1.38
instance_304,18000.0,8.98,18000.0,9.23,13.41,12.77,8.91,14.02,18000.0,16.07,18000.0,18000.0,18000.0,106.83,13.6,13.92,14.64,43.13
instance_4,18000.0,1184.47,18000.0,1617.75,18000.0,18000.0,1655.7,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_42,18000.0,18000.0,18000.0,383.98,18000.0,18000.0,256.21,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,847.14,1493.57,18000.0
instance_164,18000.0,18000.0,18000.0,18000.0,320.39,18000.0,18000.0,202.93,18000.0,953.02,18000.0,18000.0,18000.0,18000.0,67.15,18000.0,147.62,311.28
instance_88,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,317.75,18000.0,18000.0,18000.0,1250.93
instance_568,18000.0,18000.0,18000.0,90.3,0.52,0.83,92.74,0.31,18000.0,18.66,18000.0,18000.0,18000.0,0.35,0.54,5.22,1.09,0.18
instance_43,0.68,18000.0,18000.0,18000.0,41.56,18000.0,18000.0,99.44,18000.0,18000.0,18000.0,18000.0,18000.0,49.84,18000.0,18000.0,18000.0,3.75
instance_77,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,905.31
instance_459,18000.0,18000.0,18000.0,949.14,17.12,39.59,885.42,246.93,18000.0,9.97,18000.0,18000.0,18000.0,18000.0,11.29,22.49,30.36,370.94
instance_131,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_229,18000.0,18000.0,18000.0,52.75,1.07,1.89,48.7,0.96,84.11,18000.0,18000.0,18000.0,87.04,1.89,0.83,3.39,1.14,1.87
instance_340,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,238.28,18000.0,18000.0,1699.2,18000.0
instance_258,18000.0,18000.0,18000.0,1471.01,0.99,2.25,1418.66,0.96,18000.0,18000.0,18000.0,18000.0,18000.0,1.94,0.95,3.92,1.34,2.04
instance_290,18000.0,6.56,18000.0,2.71,0.48,0.38,1.31,0.45,18000.0,1.28,18000.0,18000.0,18000.0,32.92,0.37,0.45,0.7,10.46
instance_152,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_358,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_188,18000.0,18000.0,18000.0,18000.0,1.06,2.21,18000.0,0.98,18000.0,18000.0,18000.0,18000.0,18000.0,2.06,0.9,4.21,1.64,2.08
instance_166,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,132.16
instance_547,95.96,18000.0,18000.0,203.55,0.27,0.18,248.9,0.18,18000.0,2.13,18000.0,78.23,18000.0,0.27,0.25,0.69,0.71,0.39
instance_209,18000.0,18000.0,18000.0,18000.0,1.05,2.5,18000.0,1.05,18000.0,18000.0,18000.0,18000.0,18000.0,1.92,0.94,4.36,1.54,2.15
instance_601,31.25,18000.0,248.28,4.76,0.12,0.07,5.03,0.08,18000.0,0.63,18000.0,29.5,18000.0,0.08,0.07,0.23,0.21,0.17
instance_175,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_181,18000.0,18000.0,18000.0,603.82,1.16,3.03,692.53,1.2,130.5,18000.0,18000.0,18000.0,136.48,2.07,0.94,5.36,1.6,2.54
instance_567,18000.0,18000.0,18000.0,59.83,0.44,0.62,69.37,0.27,18000.0,14.8,18000.0,18000.0,18000.0,0.3,0.45,3.25,0.93,0.2
instance_199,18000.0,18000.0,18000.0,18000.0,1.09,2.49,18000.0,0.99,1271.74,18000.0,18000.0,18000.0,1289.11,1.92,0.93,4.39,1.56,2.02
instance_400,18000.0,33.82,18000.0,0.21,0.02,0.03,0.22,0.02,4.66,0.18,18000.0,18000.0,4.64,0.05,0.09,18000.0,0.03,18.03
instance_490,18000.0,18000.0,18000.0,34.9,3.6,2.0,46.76,26.4,18000.0,2.1,18000.0,18000.0,18000.0,70.3,3.72,4.41,8.35,53.49
instance_396,18000.0,18000.0,18000.0,5.77,140.55,65.05,5.18,23.26,18000.0,131.34,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,229.53,61.88
instance_589,3.65,18000.0,301.63,11.44,0.07,0.08,5.98,0.05,18000.0,0.71,412.0,3.69,18000.0,0.28,0.04,0.19,0.14,0.18
instance_320,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_539,18000.0,18000.0,18000.0,511.85,3.9,4.37,538.19,2.38,18000.0,18000.0,18000.0,18000.0,18000.0,10.38,3.44,5.04,12.37,2.58
instance_499,18000.0,269.25,18000.0,226.52,5.3,133.76,247.99,9.01,18000.0,5.47,18000.0,18000.0,18000.0,18000.0,8.61,11.74,6.44,287.72
instance_532,10.73,1748.59,22.62,2.65,0.04,0.04,2.75,0.02,38.08,0.36,32.15,10.74,38.12,0.13,0.04,0.17,0.12,0.09
instance_628,18000.0,18000.0,18000.0,141.38,1.07,1.74,142.68,0.63,18000.0,47.09,18000.0,18000.0,18000.0,0.62,1.15,2.55,2.53,1.13
instance_41,18000.0,18000.0,18000.0,1498.26,18000.0,18000.0,1646.99,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1775.64,18000.0,18000.0
instance_15,0.93,0.07,0.32,0.01,0.01,0.01,0.01,0.0,2.79,0.26,0.29,0.9,2.03,0.61,0.01,0.02,0.01,0.37
instance_360,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,783.91
instance_484,18000.0,18000.0,18000.0,57.35,2.26,2.21,46.33,4.54,18000.0,1.8,18000.0,18000.0,18000.0,276.43,2.77,3.93,6.73,56.62
instance_165,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,609.62,18000.0,18000.0,18000.0,610.71
instance_122,18000.0,18000.0,18000.0,18000.0,504.19,18000.0,18000.0,318.56,18000.0,1352.0,18000.0,18000.0,18000.0,18000.0,94.6,18000.0,200.61,369.59
instance_333,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_501,18000.0,18000.0,18000.0,23.63,1.97,1.38,26.27,6.35,18000.0,1.26,18000.0,18000.0,18000.0,60.29,2.5,2.4,4.45,27.6
instance_220,18000.0,18000.0,18000.0,18000.0,1.01,2.32,18000.0,0.92,1471.21,18000.0,18000.0,18000.0,1575.12,1.98,0.95,3.93,1.6,1.97
instance_450,354.07,7.58,18000.0,0.39,0.49,0.26,0.34,0.48,18000.0,0.34,18000.0,18000.0,18000.0,2.53,0.51,0.43,0.58,1.28
instance_403,18000.0,1010.95,18000.0,10.64,248.49,18000.0,12.29,1460.07,18000.0,18000.0,18000.0,18000.0,18000.0,2.35,18000.0,18000.0,18000.0,1.63
instance_608,18000.0,18000.0,18000.0,238.64,2.62,3.84,235.81,1.5,18000.0,18000.0,18000.0,18000.0,18000.0,2.6,2.06,3.44,5.28,0.79
instance_375,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_218,18000.0,18000.0,18000.0,61.7,1.04,1.99,52.35,0.97,642.57,18000.0,18000.0,18000.0,623.68,1.75,0.87,3.13,1.07,1.98
instance_193,18000.0,18000.0,18000.0,252.61,1.03,2.66,213.51,1.03,132.08,18000.0,18000.0,18000.0,126.92,1.97,0.88,4.6,1.36,2.48
instance_138,18000.0,18000.0,18000.0,18000.0,367.27,18000.0,18000.0,559.61,18000.0,18000.0,18000.0,18000.0,18000.0,297.02,18000.0,18000.0,18000.0,358.38
instance_480,18000.0,18000.0,18000.0,18000.0,12.46,7.37,18000.0,29.34,18000.0,4.22,18000.0,18000.0,18000.0,18000.0,7.47,14.05,43.92,249.47
instance_451,18000.0,35.84,18000.0,16.32,1.59,1.4,17.71,2.6,18000.0,0.9,18000.0,18000.0,18000.0,18000.0,1.59,1.88,2.46,126.17
instance_478,18000.0,18000.0,18000.0,502.92,3.93,19.24,516.42,10.72,18000.0,3.08,18000.0,18000.0,18000.0,1189.77,3.2,9.75,14.22,122.14
instance_287,18000.0,0.55,18000.0,0.07,0.11,0.04,0.05,0.1,18000.0,0.26,18000.0,18000.0,18000.0,0.44,0.08,0.12,0.09,0.31
instance_134,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,118.45,18000.0,18000.0,18000.0,598.9
instance_299,18000.0,0.5,18000.0,0.37,0.27,0.29,0.19,0.33,18000.0,0.29,18000.0,18000.0,18000.0,1.04,0.26,0.34,0.36,0.66
instance_71,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,610.69,18000.0,18000.0,18000.0,1188.4
instance_14,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_12,18000.0,17.45,18000.0,18.3,0.2,48.28,20.49,0.48,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.32,24.47,0.22,379.62
instance_382,18000.0,18000.0,18000.0,264.03,18000.0,18000.0,253.69,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,526.7,18000.0,18000.0,18000.0,426.2
instance_227,18000.0,18000.0,18000.0,20.32,0.94,1.59,25.89,0.97,18000.0,18000.0,18000.0,18000.0,18000.0,1.57,0.83,2.71,0.77,1.7
instance_570,18000.0,18000.0,18000.0,91.13,0.64,0.76,96.59,0.38,18000.0,16.5,18000.0,18000.0,18000.0,0.27,0.61,2.01,1.32,0.23
instance_537,106.94,18000.0,18000.0,721.48,0.35,0.25,412.88,0.24,18000.0,2.41,18000.0,88.52,18000.0,0.92,0.28,0.71,1.24,0.62
instance_185,18000.0,18000.0,18000.0,102.05,1.05,2.27,118.34,1.03,18000.0,18000.0,18000.0,18000.0,18000.0,1.89,0.89,4.27,1.23,2.12
instance_68,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1234.92,18000.0,18000.0,18000.0,18000.0
instance_394,18000.0,18000.0,18000.0,44.49,18000.0,874.44,44.46,194.79,18000.0,18000.0,18000.0,18000.0,18000.0,26.67,18000.0,18000.0,18000.0,58.7
instance_58,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,613.46,18000.0,18000.0,216.89
instance_534,10.68,18000.0,18.87,2.03,0.04,0.04,2.3,0.03,38.23,0.36,56.06,10.3,38.15,0.06,0.03,0.14,0.12,0.09
instance_453,18000.0,8.35,18000.0,0.74,0.9,0.38,0.67,0.89,18000.0,0.5,18000.0,18000.0,18000.0,6.21,0.85,0.58,1.14,2.88
instance_580,18000.0,18000.0,18000.0,1172.51,1.91,2.44,1265.13,1.15,18000.0,60.28,18000.0,18000.0,18000.0,2.02,2.04,4.57,5.67,1.33
instance_194,18000.0,18000.0,18000.0,18000.0,0.97,2.43,18000.0,0.95,102.32,18000.0,18000.0,18000.0,100.35,1.9,0.88,4.01,1.51,2.11
instance_282,18000.0,0.09,2.02,0.0,0.01,0.01,0.0,0.01,0.27,0.01,1.98,18000.0,0.27,0.05,0.01,0.0,0.01,0.04
instance_541,18000.0,18000.0,18000.0,1334.44,3.06,4.66,1344.27,1.9,18000.0,150.57,18000.0,18000.0,18000.0,3.0,6.29,16.98,12.84,1.08
instance_65,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_96,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1702.61
instance_106,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_497,18000.0,18000.0,18000.0,18000.0,342.05,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,810.93,519.84,36.92,18000.0
instance_70,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_369,18000.0,18000.0,18000.0,493.66,18000.0,18000.0,646.81,1448.27,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,257.48
instance_412,18000.0,18000.0,18000.0,562.71,12.62,6.22,438.0,65.32,18000.0,4.64,18000.0,18000.0,18000.0,1568.5,6.7,13.22,25.65,262.64
instance_89,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_44,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_437,18000.0,59.33,18000.0,57.93,2.45,3.94,68.01,22.4,18000.0,1.99,18000.0,18000.0,18000.0,18000.0,1.91,4.95,4.74,109.64
