instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_289,5098.0,36500.0,0.00085,3.58065,2.15188,1.0,8.0,0.13967,0.00047,0.9687,8e-05,0.00663,0.00655,0.00047,0.92115,0.0002,0.02452,0.02432,0.40136,0.39558,0.11111,0.96183,0.85072,0.31029,0.95137,0.0,1.0,1.0,0.00822,0.86162,0.92085,0.00034,0.0,0.0,0.00636,0.00636,0.85915
instance_272,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2018,1.28536,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_13,247.0,2016.0,0.09425,1384.82629,763.05884,1.0,2000.0,0.12252,0.0129,0.87746,0.0005,0.03671,0.03621,0.0129,0.3099,0.00405,0.02024,0.01619,0.71929,0.28117,0.0,0.97826,0.97826,0.6662,0.44499,0.0,1.0,1.0,0.06597,0.26091,0.50546,0.0005,0.0,0.0005,0.0005,0.0,0.09425
instance_5,311.0,534.0,0.39139,426.79425,708.56213,1.0,2000.0,0.5824,0.00912,0.63859,0.00187,0.02809,0.02622,0.00912,0.47866,0.00322,0.01929,0.01608,0.5063,0.39244,0.0,0.88889,0.88889,0.44719,0.88893,0.0,1.0,1.0,0.20037,0.47566,0.58614,0.00187,0.0,0.00187,0.00187,0.0,0.39139
instance_146,33670.0,8691250.0,0.00051,47192.52734,8376.1543,18.0,50000.0,0.00387,9e-05,0.0,9e-05,9e-05,0.0,8e-05,0.10727,3e-05,9e-05,6e-05,0.33337,0.00084,0.3329,0.33419,0.00129,0.31819,0.06626,0.0,1.0,1.0,0.00051,0.00051,1.0,9e-05,0.0,9e-05,9e-05,0.0,1.0
instance_461,172830.0,606412.0,0.00359,426.68808,256.30075,1.0,581.0,0.285,2e-05,8.21095,0.0,0.00308,0.00308,2e-05,3.80882,1e-05,0.00335,0.00334,0.75322,0.17245,0.0,1.0,1.0,0.67766,0.34451,0.0,1.0,1.0,0.03411,0.57357,0.99909,1e-05,0.0,0.0,0.00097,0.00097,0.46629
instance_314,65415.0,274319.0,0.00471,2.4478,1.06905,2.0,5.0,0.23846,5e-05,5.14545,0.0,0.00318,0.00318,5e-05,0.28003,2e-05,0.00031,0.00029,0.45776,0.31241,0.0,0.85714,0.85714,0.19132,1.26658,0.0,1.0,1.0,0.00701,0.29762,0.42488,5e-05,0.0,0.0,0.00318,0.00318,0.9644
instance_524,71809.0,719175.0,0.00073,8.87121,17.57609,1.0,184.0,0.09985,5e-05,0.93516,1e-05,0.00037,0.00037,5e-05,0.2556,1e-05,7e-05,6e-05,0.49625,0.1321,0.00373,0.75,0.74627,0.47605,0.35172,0.0,1.0,1.0,0.00073,0.22115,0.44863,1e-05,0.0,0.0,0.00021,0.0002,0.35851
instance_204,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20166,1.28732,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_176,616570.0,2876738.0,0.02128,34262.61719,7524.22607,20001.0,50000.0,0.21433,0.0,0.0,0.0,0.00051,0.00051,0.0,0.0,0.0,2e-05,1e-05,0.46173,0.25249,0.09091,0.5,0.40909,0.48822,0.0,0.0,1.0,1.0,0.02128,0.21277,0.97872,0.0,0.0,0.0,0.00038,0.00038,0.80851
instance_408,7067.0,31230.0,0.01768,161875312.0,86282792.0,51510516.0,459723968.0,0.22629,0.00038,3.94152,3e-05,0.02286,0.02283,0.00038,0.97557,0.00014,0.01245,0.01231,0.40628,0.32585,0.0,1.0,1.0,0.40888,0.56719,0.0,1.0,1.0,0.01796,0.73874,0.82229,0.00022,0.0,0.0,0.01169,0.01169,0.76872
instance_144,19900.0,3942921.0,0.00069,46732.79297,8972.87695,258.0,50000.0,0.00505,0.00015,0.0,0.00015,0.00015,0.0,0.00015,0.02553,5e-05,0.00015,0.0001,0.33348,0.00111,0.33277,0.33445,0.00168,0.33388,0.04874,0.0,1.0,1.0,0.00069,0.00069,1.0,0.00015,0.0,0.00015,0.00015,0.0,1.0
instance_504,211356.0,2679720.0,0.00708,563.27606,99.85713,1.0,581.0,0.07887,1e-05,4.21703,0.0,0.00065,0.00065,1e-05,2.0795,0.0,0.00274,0.00273,0.76044,0.28764,0.04598,0.98947,0.9435,0.72077,0.34665,0.0,1.0,1.0,0.028,0.6481,0.99979,0.0,0.0,0.0,0.00021,0.00021,0.40725
instance_32,666.0,7396.0,0.04056,161.61,365.90497,1.0,1000.0,0.09005,0.00307,0.77481,0.00027,0.01176,0.01149,0.00307,0.19383,0.0015,0.00601,0.0045,0.3866,0.98987,0.01639,0.98851,0.97211,0.41315,0.84543,0.0,1.0,1.0,0.04056,0.93091,0.9835,0.00241,0.0,0.00014,0.00811,0.00798,0.80706
instance_468,208001.0,1827810.0,0.01038,563.27606,99.85713,1.0,581.0,0.1138,1e-05,5.61943,0.0,0.00097,0.00097,1e-05,2.37507,0.0,0.00279,0.00278,0.76036,0.27393,0.0,1.0,1.0,0.71612,0.35828,0.0,1.0,1.0,0.04038,0.60808,0.9997,0.0,0.0,0.0,0.00031,0.00031,0.41683
instance_560,598.0,2772.0,0.16775,1566.39783,3495.20117,20.0,31156.0,0.21573,0.00388,1.56841,0.00072,0.12734,0.12662,0.00388,0.42777,0.00167,0.01338,0.01171,0.45113,0.50953,0.04167,0.99717,0.9555,0.4113,0.74832,0.0,1.0,1.0,0.17208,0.67821,0.86291,0.00195,2.72373,0.00036,0.12698,0.12662,0.66811
instance_577,4317.0,22673.0,0.10224,2394.28979,6936.79248,8.0,85972.0,0.1904,0.00049,3.78135,9e-05,0.07405,0.07396,0.00049,0.44222,0.00023,0.01135,0.01112,0.48406,0.38395,0.02326,1.0,0.97674,0.55101,0.48816,0.0,1.0,1.0,0.21629,0.7071,0.98443,0.00027,0.0,4e-05,0.02077,0.02073,0.688
instance_562,11162.0,86841.0,0.09654,2099.6521,5884.87402,4.0,137348.0,0.12853,0.00021,3.43789,1e-05,0.02372,0.02371,0.00021,0.57918,9e-05,0.01586,0.01577,0.34887,0.75603,0.0,1.0,1.0,0.43193,0.65089,0.0,1.0,1.0,0.10928,0.72463,0.84025,0.00012,0.0,0.0,0.02257,0.02257,0.72452
instance_487,208016.0,1876953.0,0.01011,563.27606,99.85713,1.0,581.0,0.11083,1e-05,5.43239,0.0,0.00091,0.00091,1e-05,2.38412,0.0,0.00278,0.00278,0.7458,0.28197,0.0,1.0,1.0,0.71683,0.35783,0.0,1.0,1.0,0.04277,0.61719,0.9997,0.0,0.0,0.0,0.0003,0.0003,0.42221
instance_139,851633.0,2527291.0,0.0014,47113.25391,8429.00781,162.0,50000.0,0.33697,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.00029,0.00029,0.49379,0.07154,0.1,0.99602,0.89602,0.42724,0.0,0.0,1.0,1.0,0.00035,0.64877,0.99875,0.0,0.0,0.0,0.0001,0.0001,0.99875
instance_283,10944.0,61308.0,0.00072,52.90909,61.42246,9.0,200.0,0.17851,0.00021,0.85821,5e-05,0.00109,0.00104,0.00021,0.88438,9e-05,0.00429,0.0042,0.4057,0.36596,0.05882,0.96154,0.90271,0.3298,0.85221,0.0,1.0,1.0,0.00882,0.87248,0.95002,0.00016,0.0,0.0,0.00095,0.00095,0.87067
instance_571,7119.0,52178.0,0.10014,2064.89941,5779.2959,4.0,137348.0,0.13644,0.0004,3.85308,2e-05,0.07005,0.07003,0.0004,0.52001,0.00014,0.0177,0.01756,0.41153,0.58279,0.0,1.0,1.0,0.52135,0.57005,0.0,1.0,1.0,0.11913,0.4519,0.67653,0.00011,0.0,0.0,0.02595,0.02595,0.45224
instance_516,8136184.0,20587286.0,0.00026,492.58673,1369.70923,1.0,4309.0,0.3952,0.0,0.0,0.0,0.00017,0.00017,0.0,0.0,0.0,0.0,0.0,0.47549,0.43783,0.00029,1.0,0.99971,0.40747,0.0,0.0,1.0,1.0,0.00029,0.40573,0.81493,0.0,0.0,0.0,0.00017,0.00017,0.81493
instance_296,505.0,2291.0,0.00393,1.66667,0.8165,1.0,3.0,0.22043,0.00469,0.70687,0.00131,0.01659,0.01528,0.00469,0.37742,0.00198,0.0198,0.01782,0.43614,0.33862,0.11111,0.8,0.68889,0.33905,0.92654,0.0,1.0,1.0,0.02532,0.78088,0.8708,0.003,0.0,0.0,0.0144,0.0144,0.76997
instance_506,173198.0,570925.0,0.00382,426.68808,256.30075,1.0,581.0,0.30336,2e-05,8.21398,0.0,0.00329,0.00329,2e-05,3.92779,1e-05,0.00334,0.00334,0.74432,0.16963,0.0,1.0,1.0,0.67269,0.34193,0.0,1.0,1.0,0.03577,0.58983,0.99903,1e-05,0.0,0.0,0.00103,0.00103,0.47841
instance_486,208141.0,2088672.0,0.00909,563.27606,99.85713,1.0,581.0,0.09965,1e-05,5.29752,0.0,0.00085,0.00085,1e-05,2.24478,0.0,0.00278,0.00278,0.75917,0.27506,0.0,1.0,1.0,0.71395,0.35689,0.0,1.0,1.0,0.03526,0.59087,0.99973,0.0,0.0,0.0,0.00027,0.00027,0.41123
instance_148,669199.0,1999942.0,0.00161,46896.45703,8739.10742,18.0,50000.0,0.33461,0.0,0.0,0.0,0.00011,0.00011,0.0,0.0,0.0,0.00033,0.00033,0.49373,0.07519,0.07143,0.99548,0.92405,0.42739,0.0,0.0,1.0,1.0,0.00042,0.64449,0.99859,0.0,0.0,0.0,0.00011,0.00011,0.99859
instance_90,145750.0,674036.0,0.02128,30183.26953,6090.71582,20003.0,50000.0,0.21623,2e-05,4.25913,1e-05,0.00093,0.00092,2e-05,0.39086,1e-05,7e-05,6e-05,0.46044,0.26061,0.09091,0.5,0.40909,0.48265,0.55744,0.0,1.0,1.0,0.02129,0.21278,0.97872,2e-05,0.0,1e-05,0.00069,0.00069,0.80851
instance_92,105827.0,485654.0,0.02381,30418.69336,6058.64502,20004.0,50000.0,0.21791,3e-05,4.23161,1e-05,0.00122,0.00121,3e-05,0.36509,1e-05,9e-05,8e-05,0.45687,0.27003,0.1,0.5,0.4,0.47901,0.56243,0.0,1.0,1.0,0.02383,0.2143,0.97619,2e-05,0.0,1e-05,0.00091,0.0009,0.80953
instance_190,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2242,1.20059,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_620,11826.0,74327.0,0.10253,3238.48218,10407.08301,3.0,255300.0,0.15911,0.00023,5.69193,1e-05,0.0693,0.06929,0.00023,0.45903,8e-05,0.00761,0.00753,0.42711,0.5356,0.0,0.99892,0.99892,0.52954,0.54124,0.0,1.0,1.0,0.14168,0.49181,0.73378,7e-05,0.0,0.0,0.01243,0.01243,0.49134
instance_100,46240.0,206339.0,0.02128,47192.52734,8376.1543,18.0,50000.0,0.2241,6e-05,2.59657,3e-05,0.00143,0.00141,6e-05,0.39282,2e-05,0.00022,0.00019,0.46826,0.21043,0.09091,0.5,0.40909,0.49874,0.54001,0.0,1.0,1.0,0.02132,0.2128,0.97872,5e-05,0.0,2e-05,0.00108,0.00105,0.80852
instance_602,10766.0,83961.0,0.09683,2032.75525,5694.14795,4.0,137348.0,0.12823,0.00022,3.41087,1e-05,0.0237,0.02369,0.00022,0.55197,9e-05,0.01644,0.01635,0.35329,0.74501,0.0,1.0,1.0,0.43334,0.65095,0.0,1.0,1.0,0.11007,0.72485,0.84002,0.00012,0.0,0.0,0.02294,0.02294,0.72493
instance_605,4067.0,29291.0,0.10853,1844.0636,4844.08789,4.0,72164.0,0.13885,0.00059,2.39066,7e-05,0.0311,0.03103,0.00059,0.58778,0.00025,0.02778,0.02754,0.36253,0.75793,0.02273,0.99876,0.97603,0.41948,0.68213,0.0,1.0,1.0,0.11294,0.71927,0.82926,0.00033,0.0,0.0,0.0281,0.0281,0.71909
instance_236,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2126,1.24344,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_46,278884.0,2351091.0,0.07929,6.78395,3.00954,1.0,10.0,0.11862,1e-05,1.95133,0.0,0.00019,0.00019,1e-05,0.0,0.0,1e-05,1e-05,0.6981,0.62723,0.00218,1.0,0.99782,0.31859,0.21745,0.0,1.0,1.0,0.03863,0.0389,0.99985,1e-05,0.0,0.0,0.00019,0.00019,1.0
instance_579,11413.0,87761.0,0.09773,2047.5835,5667.99805,4.0,137348.0,0.13005,0.00021,3.47993,1e-05,0.02387,0.02386,0.00021,0.54596,9e-05,0.01551,0.01542,0.35081,0.75148,0.0,1.0,1.0,0.43163,0.65366,0.0,1.0,1.0,0.11055,0.72484,0.84032,0.00012,0.0,0.0,0.02315,0.02315,0.72467
instance_507,73055.0,807939.0,0.00723,321.20547,79.6147,1.0,341.0,0.09042,3e-05,3.3775,0.0,0.00126,0.00126,3e-05,1.61852,1e-05,0.00464,0.00463,0.75638,0.28748,0.0,1.0,1.0,0.70816,0.34324,0.0,1.0,1.0,0.03051,0.56162,0.99959,1e-05,0.0,0.0,0.00041,0.00041,0.38403
instance_355,7634.0,34029.0,0.01713,161366432.0,84693160.0,51510516.0,459723968.0,0.22434,0.00035,4.14425,3e-05,0.02333,0.0233,0.00035,1.04669,0.00013,0.01402,0.01389,0.40579,0.32532,0.0,1.0,1.0,0.40904,0.56522,0.0,1.0,1.0,0.0174,0.74175,0.82233,0.0002,0.0,0.0,0.0119,0.0119,0.76926
instance_230,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2242,1.20094,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_378,4619.0,20575.0,0.00258,7037448.0,1016989.875,4399693.0,8367864.0,0.2245,0.00061,2.29865,0.0001,0.01643,0.01633,0.00061,0.56835,0.00022,0.01494,0.01472,0.43206,0.24024,0.28571,1.0,0.71429,0.42821,0.54468,0.0,1.0,1.0,0.01983,0.55062,0.81337,0.00032,0.0,0.0001,0.00885,0.00875,0.67412
instance_533,5060.0,26070.0,0.09712,2899.14575,8937.59668,12.0,135228.0,0.19409,0.00036,3.23894,8e-05,0.0682,0.06812,0.00036,0.49531,0.0002,0.00988,0.00968,0.53289,0.37595,0.02222,0.99775,0.97553,0.55685,0.51612,0.0,1.0,1.0,0.29755,0.88723,0.99099,0.00029,0.0,4e-05,0.06816,0.06812,0.8776
instance_598,5715.0,29633.0,0.10735,2713.0188,8209.82227,4.0,135240.0,0.19286,0.0004,4.78148,7e-05,0.07492,0.07485,0.0004,0.52217,0.00017,0.01277,0.0126,0.47531,0.40395,0.01754,0.9973,0.97975,0.55843,0.50216,0.0,1.0,1.0,0.21655,0.63979,0.88982,0.00018,0.0,3e-05,0.0085,0.00847,0.6243
instance_276,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21264,1.24248,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_595,2852.0,15823.0,0.13765,1299.05469,3544.69238,8.0,50952.0,0.18024,0.00079,1.95696,0.00013,0.03337,0.03324,0.00079,0.44307,0.00035,0.00771,0.00736,0.3581,0.73451,0.01282,0.99789,0.98507,0.36301,0.84055,0.0,1.0,1.0,0.1482,0.78013,0.85799,0.00049,0.0,0.0,0.02983,0.02983,0.77962
instance_304,6890.0,47140.0,0.00051,6.20833,3.09542,1.0,9.0,0.14616,0.00036,0.87976,6e-05,0.00325,0.00318,0.00036,0.74044,0.00015,0.00972,0.00958,0.40551,0.3744,0.0303,0.93151,0.9012,0.29962,1.01519,0.0,1.0,1.0,0.00834,0.84487,0.90028,0.00024,0.0,0.0,0.00303,0.00303,0.8433
