instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_96,1.0,4446.0,3131.0,72500.0,0.0,0.0,0.0,0.0410684,0.119516,0.5,1.0,3906.0,0.0,540.0,0.0,0.0,0.878543,0.0,0.121457,0.0,0.0,3906.0,0.878543,0.0,0.0,2.0,2.0,0.0,0.0,1.44345,0.582973,0.722467,0.619795,1.04839,0.204679,22.3095,12.0,0.869199,50.0,17.883,23.0,0.602666,26.0,22.1888,0.87891,17.7862,0.613104,0.787263,0.39057,0.006507,13.429,0.0,0.0,0.0,0.0,0.0,0.0,0.846056,1.0,0.522473,1.0,4.90556,1.0,3.42627,4.0,-0.506867,-1.42813,-2.93889,-5.81041,-0.486727,-1.5973,0.000319387,55.9464,265.178,1468.24,82.6816,486.306,145.307,821.165,23.1555,13.0,0.840132,51.0,16.3068,20.0,0.761824,27.0,21.6819,0.919586,15.269,0.892524,0.740179,0.558934,0.00602333,13.2723,32.2078,518.973,10.0423,171.62,17.6487,290.092,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,3079.0,4013.0,71070.0,18412.0,0.0,0.0,0.0,0.0,0.0
instance_46,1.0,441.0,441.0,1885.0,0.0,0.0,0.0,0.173538,0.21218,0.482701,76.5302,441.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,441.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,0.0,0.0,1.0,0.0,4.27438,5.0,0.360618,4.0,4.27438,5.0,0.272842,3.0,4.27438,0.360618,4.27438,0.272842,1.0,0.0,0.00453515,20.9762,0.818594,0.385354,0.172638,0.0839898,0.375406,0.178068,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,4.27438,5.0,0.360618,4.0,4.27438,5.0,0.272842,3.0,4.27438,0.360618,4.27438,0.272842,1.0,0.0,0.00453515,20.9762,0.818594,0.385354,0.172638,0.0839898,0.375406,0.178068,0.0772443,2478.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,361.0,361.0,1729.0,-512.0,0.0,0.0,0.0,0.0,4.0
instance_45,1.0,1919.0,435.0,8643.0,0.0,0.0,0.0,0.00179947,0.0212588,0.456635,-2608070.0,1914.0,0.0,5.0,0.0,0.0,0.997394,0.0,0.00260552,0.0,0.0,1914.0,0.997394,0.0,0.0,2.0,2.0,0.0,0.0,0.981043,0.13901,0.0,0.0,0.0,0.0,19.8207,14.0,2.16753,25.0,4.5047,2.0,1.06705,12.0,-740.418,-25.868,-168.277,-2.9518,1.0,0.0,0.379497,1.59137,25528.0,33249.9,3269.16,4193.32,8869.24,11140.4,0.0482759,0.0,5.9579,0.0,4.2,5.0,0.233285,2.0,-0.0151724,-7.21988,-1.32,-0.121212,-512.0,-512.0,0.00390108,12.6746,0.0,0.0,0.0,0.0,0.0,0.0,19.869,14.0,2.1637,25.0,4.50391,2.0,1.06591,12.0,-740.433,-25.8674,-167.842,-2.95602,1.0,0.0,0.389639,1.6067,25461.5,33232.0,3260.64,4191.17,8846.13,11135.0,0.000544743,20522.0,3.0,3.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,358.0,954.0,7702.0,657.0,3.0,0.0,0.0,8.0,3.0
instance_189,1.0,4200.0,62800.0,138670.0,0.0,0.0,0.0,0.234995,0.279686,0.46999,-886536000.0,4200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4200.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,47.7707,59.0584,-512.0,-512.0,-512.0,-512.0,2.20812,2.0,5.47216,0.0,33.0167,33.0,0.253478,21.0,43.2997,190.051,647.434,3.67056,0.00135457,22.7807,0.000471422,139.442,436165.0,940961.0,14630.1,31291.9,79172.2,168899.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.20812,2.0,5.47216,0.0,33.0167,33.0,0.253478,21.0,43.2997,190.051,647.434,3.67056,0.00135457,22.7807,0.000471422,139.442,436165.0,940961.0,14630.1,31291.9,79172.2,168899.0,0.993953,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,2.48,-512.0,62800.0,4200.0,138670.0,64302.0,0.0,0.0,0.0,0.0,0.0
instance_162,1.0,13264.0,41.0,335643.0,0.0,0.0,0.0,0.038623,1.22048,105.647,0.0,0.0,13264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13264.0,1.0,13264.0,1.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,1615.61,1.02867,-512.0,-512.0,8186.41,8833.0,0.471379,10662.0,25.3048,25.0,0.166059,11.0,39312.8,1.0839,121.519,0.11967,0.00273941,1.24556,1.47451,2.94868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,8186.41,8833.0,0.471379,10662.0,25.3048,25.0,0.166059,11.0,39312.8,1.0839,121.519,0.11967,0.00273941,1.24556,1.47451,2.94868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.17,-512.0,40.0,13035.0,329584.0,-512.0,0.0,0.0,0.0,0.0,1.0
instance_126,1.0,2504.0,2065.0,880736.0,0.0,0.0,0.0,0.00321086,0.0291339,0.49,4500.0,2504.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2504.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,426.507,178.0,1.15196,1253.0,351.732,339.0,0.216,191.0,200.686,3.08206,165.502,0.463417,0.503882,0.0870959,0.129741,2.47018,657.827,168.088,1.91647,0.465497,35.3086,8.02815,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,426.507,178.0,1.15196,1253.0,351.732,339.0,0.216,191.0,200.686,3.08206,165.502,0.463417,0.503882,0.0870959,0.129741,2.47018,657.827,168.088,1.91647,0.465497,35.3086,8.02815,1.0,25.0,7.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.19,-512.0,1568.0,1360.0,243124.0,16012.0,7.0,0.0,0.0,0.0,6.0
instance_150,1.0,4173.0,3503.0,92133.0,0.0,0.0,0.0,0.0506982,0.1218,0.5,13.225,3633.0,0.0,540.0,0.0,0.0,0.870597,0.0,0.129403,0.0,0.0,3633.0,0.870597,0.0,0.0,2.0,2.0,0.0,0.0,1.58124,0.730783,0.676259,0.691898,1.02838,0.161469,25.4428,23.0,0.739564,53.0,24.5323,23.0,0.532157,41.0,24.6874,0.793455,23.804,0.561702,0.741811,0.434379,0.00289111,26.974,0.0,0.0,0.0,0.0,0.0,0.0,0.858407,1.0,0.493944,1.0,5.56852,1.0,2.2628,8.0,-0.380531,-2.12742,-2.46852,-5.18391,-0.178343,-4.69841,0.00028547,59.1777,267.4,1467.91,79.8343,486.67,142.384,821.504,26.3012,23.0,0.71783,53.0,22.0784,22.0,0.655485,42.0,24.3069,0.824602,20.4043,0.781995,0.713365,0.538725,0.00273022,26.6578,34.6024,535.621,10.3308,177.107,18.425,299.356,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,3459.0,3266.0,75601.0,6210.0,0.0,0.0,0.0,0.0,0.0
instance_16,1.0,7328.0,1203.0,71489.0,0.0,0.0,0.0,0.0161136,0.0688699,0.5,3060040.0,6110.0,0.0,1218.0,0.0,0.0,0.833788,0.0,0.166212,0.0,0.0,6110.0,0.833788,0.0,0.0,2.0,2.0,0.0,0.0,2000000000.0,2.0,1.0,0.0,-138.0,-0.0,57.4148,36.0,4.42347,70.0,11.3044,10.0,0.453265,9.0,114069.0,34.6981,22459.1,0.0458654,0.853552,0.41093,0.252487,1.81578,22477.3,1028.35,2292.32,790.312,7071.78,1316.05,2.01081,1.0,17.4424,0.0,1.98604,2.0,0.0590691,0.0,370022.0,34.67,365465.0,15.7276,-0.49507,-1.00985,0.0130736,34.6699,365466.0,5747870.0,352400.0,5732600.0,357812.0,5737630.0,59.4256,37.0,4.69908,70.0,9.75559,9.0,0.597057,13.0,484090.0,34.6766,79470.6,29.5308,0.803596,0.546127,0.271992,3.51158,79486.0,2346830.0,60484.4,2340760.0,65369.0,2342820.0,0.154612,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.03,-512.0,1208.0,6876.0,66911.0,-512.0,0.0,0.0,0.0,0.0,2.0
instance_74,1.0,21143.0,15850.0,92918.0,0.0,0.0,0.0,147.878,12159.4,999999.0,19521000.0,20237.0,53.0,853.0,0.0,0.0,0.957149,0.00250674,0.0403443,0.0,0.0,20290.0,0.959656,0.0,0.0,5503700.0,2.0,19.7278,0.0,87115.9,106.81,0.0983492,3.02785,-512.0,-512.0,5.37129,3.0,1.32731,7.0,4.19591,3.0,2.47412,6.0,2241.48,263.824,1750.98,60.4606,0.446804,1.47855,0.375193,1.47145,3656.38,73662.0,43.2014,959.631,380.766,7766.91,0.491041,0.0,1.81698,2.0,9.12427,6.0,1.49062,13.0,-0.332553,-2.44665,-6.17933,-2.20515,-0.0522878,-1.14783,0.0609276,4.40686,0.0,0.0,0.0,0.0,0.0,0.0,5.86233,4.0,1.29153,7.0,4.39474,3.0,2.40622,7.0,2241.15,263.863,1680.09,61.7279,0.390572,1.64453,0.513364,1.15152,3508.86,72164.4,41.4584,940.112,365.405,7608.99,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.32,-512.0,15020.0,12726.0,79453.0,5901.0,0.0,0.0,0.0,0.0,0.0
instance_14,1.0,2500.0,1750.0,5000.0,0.0,0.0,0.0,0.00541463,0.0283284,0.463415,40.4268,1250.0,0.0,1250.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1250.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,36894400000.0,-512.0,-512.0,0.714286,1.0,0.632456,1.0,1.0,1.0,0.0,0.0,-58.5714,-0.632456,-82.0,-0.0,-512.0,-512.0,0.0,0.0,5.4752,2.92735,5.4752,2.92735,5.4752,2.92735,2.14286,1.0,1.13886,5.0,3.0,3.0,0.0,0.0,0.714286,0.632456,1.0,0.0,0.0,10000000000.0,0.132668,3.10749,0.0,0.0,0.0,0.0,0.0,0.0,2.85714,2.0,0.744688,4.0,2.0,3.0,0.5,2.0,-57.8571,-0.632456,-40.5,-1.02469,0.0,10000000000.0,0.829742,0.510421,2.7376,3.43208,2.7376,3.43208,2.7376,3.43208,0.0405865,957.0,0.0,51.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1153.0,1704.0,3408.0,31.0,0.0,18.0,565.0,49.0,31.0
instance_78,1.0,119856.0,6044.0,3232340.0,0.0,0.0,0.0,0.000580174,0.0121711,0.5,52000.0,119856.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,119856.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,-512.0,-512.0,0.0769231,3.4641,534.801,24.0,5.39152,1109.0,26.9685,29.0,0.432691,35.0,515.102,5.59052,25.9751,0.529185,1.0,0.0,0.0537622,10.0618,15950.1,12583.1,532.524,367.239,2877.73,2075.98,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,534.801,24.0,5.39152,1109.0,26.9685,29.0,0.432691,35.0,515.102,5.59052,25.9751,0.529185,1.0,0.0,0.0537622,10.0618,15950.1,12583.1,532.524,367.239,2877.73,2075.98,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.41,-512.0,5950.0,119856.0,2404840.0,4484.0,0.0,0.0,0.0,0.0,0.0
instance_2,1.0,18380.0,576.0,109706.0,0.0,0.0,0.0,0.450623,8.05005,186.854,1.56641,11036.0,7344.0,0.0,0.0,0.0,0.600435,0.399565,0.0,0.0,0.0,18380.0,1.0,0.0,0.0,1.91534,2.0,2.86476,1.0,0.0,0.0,0.333333,1.41421,-512.0,-512.0,190.462,141.0,1.02056,635.0,5.96877,3.0,0.707482,8.0,7145.97,2.86776,223.943,0.552627,1.0,0.0,0.41628,0.468841,0.00821545,0.827958,3.85702e-05,0.00388713,0.000562913,0.0567308,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,190.462,141.0,1.02056,635.0,5.96877,3.0,0.707482,8.0,7145.97,2.86776,223.943,0.552627,1.0,0.0,0.41628,0.468841,0.00821545,0.827958,3.85702e-05,0.00388713,0.000562913,0.0567308,0.918443,0.0,19.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.04,-512.0,406.0,4761.0,40636.0,2653.0,19.0,131.0,0.0,195.0,1.0
instance_185,1.0,504.0,447.0,10277.0,0.0,0.0,0.0,0.0561736,0.131572,0.486844,3444.42,252.0,0.0,252.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,252.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,19.375,0.504011,0.814488,6.37348,10.387,1.0,2.77153,21.0,18.4246,18.0,0.362022,15.0,20.1733,1.25612,35.7836,0.613684,0.336497,1.21135,0.338949,2.65436,165.659,56.7103,10.9437,8.51544,40.9627,16.3691,12.604,1.0,3.38727,18.0,22.3571,22.0,0.193902,11.0,1.4095,4.24401,2.50019,1.03971,0.0163365,2.59382,0.244869,4.07133,5.36111,2.89097,0.248533,0.143955,1.14877,0.630043,22.9911,2.0,2.97224,42.0,20.3909,20.0,0.292231,15.0,21.5828,1.29438,19.1419,1.19294,0.160307,1.98316,0.87977,0.887586,85.5099,89.644,5.59611,8.05378,21.0558,23.0317,0.097722,3557.0,0.0,12.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,447.0,504.0,8012.0,-512.0,0.0,0.0,8.0,71.0,0.0
instance_53,1.0,17656.0,30738.0,186520.0,0.0,0.0,0.0,0.232697,1.06141,16.0,0.0,17287.0,369.0,0.0,0.0,0.0,0.979101,0.0208994,0.0,0.0,0.0,17656.0,1.0,0.0,0.0,2.22174,2.0,0.858993,0.0,526.782,1.61295,1.52652,2.42296,-512.0,-512.0,6.06806,7.0,0.261935,3.0,10.5641,2.0,6.16219,0.0,-19.7603,-59.3631,-34.4014,-2.44339,0.123276,3.25933,1.6548,0.307536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,6.06806,7.0,0.261935,3.0,10.5641,2.0,6.16219,0.0,-19.7603,-59.3631,-34.4014,-2.44339,0.123276,3.25933,1.6548,0.307536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,12.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.09,-512.0,9252.0,4753.0,42803.0,23682.0,111.0,80.0,3.0,331.0,15.0
instance_73,1.0,5174.0,42680.0,103198.0,0.0,0.0,0.0,0.0214848,0.0860789,0.5,72793.3,2349.0,0.0,2825.0,0.0,0.0,0.454001,0.0,0.545999,0.0,0.0,2349.0,0.454001,0.0,0.0,2.0,2.0,0.0,0.0,0.743727,0.591672,0.179211,2.14009,-0.0387866,-4.97816,1.60701,2.0,0.75172,1.0,29.1984,20.0,1.2869,27.0,1.40093,1.19651,25.4541,1.14751,0.998762,0.0359705,0.00291502,26.0221,227.252,1181.38,129.88,761.493,166.519,896.351,0.810942,0.0,2.85288,2.0,12.2517,5.0,1.45328,28.0,-0.188363,-4.93925,-2.84578,-3.31387,-1.21079,-12.3068,0.155702,2.73401,0.160796,0.069577,0.030007,0.01686,0.0683963,0.0356608,2.41795,2.0,0.96291,1.0,19.9455,12.0,1.49176,31.0,1.21257,1.58517,10.0024,2.51816,0.519371,13.4784,0.401944,1.41023,103.26,803.999,58.9822,517.147,75.6373,609.617,1.0,0.0,24.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.14,-512.0,11638.0,3580.0,46688.0,18580.0,24.0,6.0,47.0,45.0,21.0
instance_29,1.0,1536.0,351.0,5687.0,0.0,0.0,0.0,0.0162862,0.0733845,0.5,171.0,1284.0,0.0,252.0,0.0,0.0,0.835938,0.0,0.164062,0.0,0.0,1284.0,0.835938,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,0.166113,2.24054,26.5,0.458844,14.6325,14.0,0.75891,29.0,4.0,4.0,0.0,0.0,-316.672,-3.20215,-86.567,-0.529916,1.0,0.0,0.401517,0.965774,0.0,0.0,0.0,0.0,0.0,0.0,1.5698,2.0,0.463772,2.0,2.18651,2.0,1.38056,0.0,0.145299,2.42536,0.202381,15.5342,0.0,633047000.0,0.00569801,13.2098,0.00396825,0.062869,7.93651e-05,0.00125738,0.000561196,0.00889101,16.2023,16.0,0.66039,27.0,3.70247,4.0,0.376771,2.0,-316.527,-3.20276,-72.3314,-0.730687,0.927746,0.279675,0.455876,0.833604,0.000651042,0.0255072,1.30208e-05,0.000510144,9.20712e-05,0.00360726,0.0701754,2707.0,0.0,3.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,266.0,1492.0,5288.0,50.0,0.0,49.0,5.0,35.0,3.0
instance_206,1.0,4714.0,8980.0,26940.0,0.0,0.0,0.0,0.0156979,0.0885944,0.5,0.0,4714.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4714.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,-512.0,-512.0,0.316716,1.46881,3.0,3.0,0.0,0.0,5.71489,2.0,11.7859,0.0,1.48107,0.577162,2.82138,14.545,0.666667,1.11803,0.0,0.0,0.952482,0.212744,0.476241,0.106372,0.673506,0.150433,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3.0,3.0,0.0,0.0,5.71489,2.0,11.7859,0.0,1.48107,0.577162,2.82138,14.545,0.666667,1.11803,0.0,0.0,0.952482,0.212744,0.476241,0.106372,0.673506,0.150433,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,631.0,370.0,1891.0,-512.0,0.0,0.0,0.0,0.0,3.0
instance_105,1.0,42981.0,129925.0,343466.0,0.0,0.0,0.0,0.00223355,0.0334181,0.5,145945.0,42981.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42981.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.359578,1.75531,1.0,0.0,-512.0,-512.0,2.64357,2.0,9.14742,1.0,7.99111,4.0,11.4801,0.0,1.36995,57.3956,4.14114,1.57427,0.324676,2.52381,0.0248473,6.22107,74.7025,3301.04,0.0184796,0.816728,1.17489,51.9195,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.64357,2.0,9.14742,1.0,7.99111,4.0,11.4801,0.0,1.36995,57.3956,4.14114,1.57427,0.324676,2.52381,0.0248473,6.22107,74.7025,3301.04,0.0184796,0.816728,1.17489,51.9195,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,4.7,-512.0,119122.0,40891.0,324303.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_163,1.0,661.0,1190.0,5680.0,0.0,0.0,0.0,0.00172333,0.00393001,0.015,4.6,600.0,0.0,61.0,0.0,0.0,0.907716,0.0,0.0922844,0.0,0.0,600.0,0.907716,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-249.893,-0.200088,2.82353,3.0,0.223274,0.0,5.6,2.0,1.92857,36.0,-181.409,-0.615546,-359.794,-3.0,1.0,0.0,0.000594207,34.4819,0.0,0.0,0.0,0.0,0.0,0.0,1.94958,2.0,0.160817,0.0,38.0328,38.0,0.0326279,2.0,0.0,0.0,0.0,357519000000.0,-512.0,-512.0,0.0,0.0,0.0163934,0.126983,0.000546448,0.00423277,0.00299302,0.0231838,4.77311,5.0,0.159387,0.0,8.59304,2.0,1.62144,36.0,-181.409,-0.615546,-326.591,-3.16509,1.0,0.0,0.733734,0.303107,0.00151286,0.0388661,5.04286e-05,0.00129554,0.000276209,0.00709594,0.677485,8160.0,0.0,100.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1130.0,601.0,5500.0,-512.0,0.0,0.0,0.0,203.0,2.0
