instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_34,361.0,2073.0,0.09165,1384.82629,763.05884,1.0,2000.0,0.17414,0.00552,0.79384,0.00048,0.02219,0.02171,0.00552,0.24178,0.00277,0.01108,0.00831,0.43566,0.81433,0.0,1.0,1.0,0.32296,1.20854,0.0,1.0,1.0,0.09165,0.94163,0.9725,0.00422,1.01121,0.0,0.02026,0.02026,0.79788
instance_400,580.0,2094.0,0.01958,3393521.5,2705665.75,224773.0,7176558.0,0.27698,0.00475,1.24592,0.00096,0.03438,0.03343,0.00475,0.32545,0.00172,0.01724,0.01552,0.46849,0.25663,0.33333,1.0,0.66667,0.43441,0.55592,0.0,1.0,1.0,0.03295,0.41786,0.84193,0.00267,1.24198,0.00096,0.02053,0.01958,0.66571
instance_496,212153.0,2610397.0,0.00727,563.27606,99.85713,1.0,581.0,0.08127,1e-05,4.26626,0.0,0.00066,0.00066,1e-05,2.0949,0.0,0.00273,0.00272,0.75491,0.29079,0.03509,0.98947,0.95439,0.71527,0.34819,0.0,1.0,1.0,0.02937,0.64206,0.99978,0.0,0.0,0.0,0.00021,0.00021,0.41608
instance_197,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21261,1.2444,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_326,107448.0,606143.0,0.00345,2.30732,0.90968,2.0,5.0,0.17727,3e-05,5.74545,0.0,0.00241,0.00241,3e-05,0.24957,1e-05,0.00017,0.00016,0.45233,0.32744,0.0,0.875,0.875,0.14161,1.59405,0.0,1.0,1.0,0.00587,0.22769,0.32091,3e-05,0.0,0.0,0.00241,0.00241,0.97167
instance_368,35806.0,167622.0,0.00541,4691899.0,2671957.25,403731.0,12101968.0,0.21361,8e-05,2.70601,1e-05,0.00384,0.00384,8e-05,0.51408,3e-05,0.00209,0.00207,0.44035,0.54545,0.0,1.0,1.0,0.45123,0.50492,0.0,1.0,1.0,0.00713,0.53138,0.76143,4e-05,0.0,0.0,0.00214,0.00214,0.68236
instance_145,9730.0,1344035.0,0.00096,46771.47656,8694.33496,258.0,50000.0,0.00724,0.00031,0.0,0.00031,0.00031,0.0,0.00031,0.02255,0.0001,0.00031,0.00021,0.33347,0.00156,0.33253,0.33494,0.00241,0.33681,0.05742,0.0,1.0,1.0,0.00096,0.00096,1.0,0.00031,0.0,0.00031,0.00031,0.0,1.0
instance_472,68280.0,518143.0,0.00957,317.69354,85.91703,1.0,341.0,0.13178,4e-05,4.77473,0.0,0.00195,0.00195,4e-05,1.98719,1e-05,0.00496,0.00495,0.7651,0.26038,0.0,1.0,1.0,0.71466,0.36036,0.0,1.0,1.0,0.04,0.58464,0.99938,1e-05,0.0,0.0,0.00066,0.00066,0.41114
instance_12,528.0,14539.0,0.02504,166.47803,370.30386,1.0,1000.0,0.03632,0.00729,0.84277,0.00014,0.02387,0.02373,0.00729,0.31301,0.00189,0.01136,0.00947,0.78179,0.267,0.12186,0.99614,0.87428,0.7481,0.29139,0.0,1.0,1.0,0.01376,0.11363,0.4252,7e-05,0.0,7e-05,7e-05,0.0,0.02504
instance_506,173198.0,570925.0,0.00382,426.68808,256.30075,1.0,581.0,0.30336,2e-05,8.21398,0.0,0.00329,0.00329,2e-05,3.92779,1e-05,0.00334,0.00334,0.74432,0.16963,0.0,1.0,1.0,0.67269,0.34193,0.0,1.0,1.0,0.03577,0.58983,0.99903,1e-05,0.0,0.0,0.00103,0.00103,0.47841
instance_285,6679.0,37239.0,0.00021,2.625,1.31696,1.0,5.0,0.17935,0.00035,0.64607,8e-05,0.00172,0.00164,0.00035,0.61816,0.00015,0.00329,0.00314,0.38083,0.42979,0.11111,0.92308,0.81197,0.32868,0.85715,0.0,1.0,1.0,0.00352,0.87545,0.93464,0.00026,0.0,0.0,0.00156,0.00156,0.87508
instance_588,11302.0,63379.0,0.11403,2868.34326,10323.33984,4.0,255300.0,0.17832,0.00021,5.48971,2e-05,0.07626,0.07624,0.00022,0.45444,9e-05,0.00779,0.0077,0.42363,0.51259,0.01724,1.0,0.98276,0.51783,0.53561,0.0,1.0,1.0,0.1621,0.48401,0.95028,7e-05,0.0,2e-05,0.00677,0.00675,0.4833
instance_44,19264629.0,22951677.0,0.53007,137.53706,57.84184,20.0,252.0,0.83936,0.0,0.0,0.0,0.01541,0.01541,0.0,0.0,0.0,1e-05,1e-05,0.68003,0.45387,0.0,1.0,1.0,0.53422,0.0,0.0,1.0,1.0,0.46858,0.48308,0.73098,0.0,0.0,0.0,0.01541,0.01541,0.73098
instance_280,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22393,1.20128,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_294,12305.0,75222.0,0.00039,59.72414,52.02049,10.0,170.0,0.16358,0.00019,0.76273,4e-05,0.00073,0.00069,0.00018,0.86673,8e-05,0.00341,0.00333,0.39688,0.38768,0.05882,0.95745,0.89862,0.31818,0.88532,0.0,1.0,1.0,0.0061,0.87404,0.94681,0.00014,0.0,0.0,0.00065,0.00065,0.87276
instance_594,3665.0,21419.0,0.11228,2203.9751,6915.77148,8.0,106048.0,0.17111,0.0007,4.26915,9e-05,0.08899,0.08889,0.0007,0.45919,0.00027,0.01937,0.0191,0.44037,0.48383,0.02083,0.99685,0.97601,0.51781,0.56152,0.0,1.0,1.0,0.15752,0.50451,0.80727,0.00023,0.0,0.0,0.01307,0.01307,0.5031
instance_627,4545.0,26734.0,0.09531,2510.13306,7108.49463,8.0,85972.0,0.17001,0.00048,3.63999,7e-05,0.06969,0.06961,0.00048,0.44673,0.00022,0.011,0.01078,0.54179,0.3878,0.02326,1.0,0.97674,0.58485,0.47913,0.0,1.0,1.0,0.23842,0.61289,0.98474,0.00021,0.0,4e-05,0.01358,0.01354,0.58828
instance_550,5702.0,29753.0,0.10708,2770.86035,8785.84375,4.0,135960.0,0.19164,0.0004,4.83516,7e-05,0.07525,0.07519,0.0004,0.56664,0.00018,0.01877,0.01859,0.47202,0.40707,0.01754,0.99732,0.97978,0.55599,0.51085,0.0,1.0,1.0,0.22431,0.64982,0.88919,0.00018,0.0,3e-05,0.00827,0.00823,0.63476
instance_372,88116.0,634165.0,0.00594,1020816192.0,468569920.0,767997.0,2331819264.0,0.13895,3e-05,4.07836,0.0,0.00517,0.00516,3e-05,0.83185,1e-05,0.00494,0.00493,0.39431,0.29045,0.22222,1.0,0.77778,0.44937,0.44445,0.0,1.0,1.0,0.00919,0.41896,0.78632,2e-05,0.0,0.0,0.00267,0.00267,0.60701
instance_390,17045.0,78503.0,0.01732,25291358.0,5026858.0,7282728.0,35407204.0,0.21713,0.00017,4.93882,1e-05,0.0176,0.01759,0.00017,1.37696,6e-05,0.00921,0.00915,0.41089,0.24372,0.28571,1.0,0.71429,0.42014,0.55936,0.0,1.0,1.0,0.01753,0.65507,0.81952,8e-05,0.0,1e-05,0.00897,0.00896,0.68869
instance_70,571739.0,2664958.0,0.01923,25610.96484,5068.99365,20000.0,50000.0,0.21454,1e-05,0.0,0.0,0.00055,0.00055,1e-05,0.0,0.0,2e-05,2e-05,0.46329,0.25268,0.08333,0.5,0.41667,0.48477,0.0,0.0,1.0,1.0,0.01923,0.21154,0.98077,0.0,0.0,0.0,0.00042,0.00041,0.80769
instance_357,7648.0,31231.0,0.01255,27547308.0,6094705.5,7600328.0,42535928.0,0.24488,0.00036,2.16092,3e-05,0.01223,0.0122,0.00036,0.51047,0.00013,0.00745,0.00732,0.44229,0.50171,0.0,1.0,1.0,0.43763,0.55103,0.0,1.0,1.0,0.01393,0.59271,0.81278,0.00021,0.0,0.0,0.00663,0.00663,0.73206
instance_334,107670.0,939713.0,0.0022,2.45516,1.07625,2.0,5.0,0.11458,3e-05,5.41835,0.0,0.00218,0.00218,3e-05,0.21347,1e-05,0.00017,0.00016,0.45517,0.33731,0.0,0.875,0.875,0.09661,2.06118,0.0,1.0,1.0,0.00394,0.15977,0.221,3e-05,0.0,0.0,0.00218,0.00218,0.97819
instance_204,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20166,1.28732,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_216,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22397,1.2,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_3,129.0,1037.0,0.09643,1.63,0.4828,1.0,2.0,0.1244,0.02118,0.61305,0.00289,0.05593,0.05304,0.02118,0.30063,0.00775,0.03101,0.02326,0.79148,0.19216,0.5,0.96875,0.46875,0.76631,0.40469,0.0,1.0,1.0,0.06847,0.3703,0.82932,0.00096,0.0,0.00096,0.00096,0.0,0.09643
instance_512,7352227.0,17329447.0,0.00031,404.5733,1235.32532,1.0,4186.0,0.42426,0.0,0.0,0.0,0.00067,0.00067,0.0,0.0,0.0,0.0,0.0,0.5319,0.48831,0.0002,1.0,0.9998,0.37859,0.0,0.0,1.0,1.0,0.00037,0.30218,0.83356,0.0,0.0,0.0,0.00067,0.00067,0.96813
instance_356,920.0,3465.0,0.0254,31284456.0,25865856.0,381768.0,69643504.0,0.26551,0.00299,1.56225,0.00058,0.03405,0.03348,0.00299,0.44512,0.00109,0.01848,0.01739,0.46121,0.23213,0.33333,1.0,0.66667,0.4297,0.57288,0.0,1.0,1.0,0.02828,0.51371,0.8254,0.00158,0.0,0.00058,0.01905,0.01847,0.66378
instance_219,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.202,1.28283,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_273,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20175,1.28503,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_33,2295.0,30401.0,0.02812,743.43506,892.10138,1.0,2000.0,0.07549,0.00094,0.94334,3e-05,0.00691,0.00687,0.00094,0.21779,0.00044,0.00174,0.00131,0.28393,1.17723,0.0,1.0,1.0,0.20116,1.54265,0.0,1.0,1.0,0.02812,0.82961,0.98421,0.00085,0.0,0.0,0.00687,0.00687,0.91596
instance_616,6404.0,34663.0,0.1085,2686.82471,7971.05811,8.0,121708.0,0.18475,0.00038,4.24856,6e-05,0.07553,0.07547,0.00038,0.495,0.00016,0.01249,0.01234,0.48169,0.40248,0.02381,0.99809,0.97428,0.56454,0.50813,0.0,1.0,1.0,0.19205,0.54462,0.85642,0.00013,0.0,3e-05,0.01324,0.01321,0.51828
instance_300,9027.0,55671.0,0.00045,37.48,35.65851,10.0,120.0,0.16215,0.00025,0.8276,5e-05,0.0011,0.00104,0.00025,0.9513,0.00011,0.00543,0.00532,0.39748,0.38166,0.11111,0.96296,0.85185,0.32443,0.85942,0.0,1.0,1.0,0.00643,0.88159,0.95188,0.00019,0.0,0.0,0.00101,0.00101,0.87994
instance_344,7520.0,25262.0,0.01017,2.97665,2.00375,1.0,9.0,0.29768,0.00033,0.6767,8e-05,0.00143,0.00135,0.00033,0.94045,0.00013,0.00332,0.00319,0.41034,0.39103,0.125,0.96154,0.83654,0.38095,0.68498,0.0,1.0,1.0,0.01639,0.79368,0.95301,0.00023,0.0,4e-05,0.00059,0.00055,0.83616
instance_74,466430.0,2169970.0,0.01923,25620.43555,5182.30273,20000.0,50000.0,0.21495,1e-05,0.0,0.0,0.0006,0.00059,1e-05,0.0,0.0,2e-05,2e-05,0.46352,0.2509,0.08333,0.5,0.41667,0.47976,0.0,0.0,1.0,1.0,0.01924,0.21154,0.98077,1e-05,0.0,0.0,0.00045,0.00045,0.80769
instance_242,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.202,1.28614,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_283,10944.0,61308.0,0.00072,52.90909,61.42246,9.0,200.0,0.17851,0.00021,0.85821,5e-05,0.00109,0.00104,0.00021,0.88438,9e-05,0.00429,0.0042,0.4057,0.36596,0.05882,0.96154,0.90271,0.3298,0.85221,0.0,1.0,1.0,0.00882,0.87248,0.95002,0.00016,0.0,0.0,0.00095,0.00095,0.87067
instance_545,4531.0,25216.0,0.10093,2512.89233,7112.23389,8.0,85972.0,0.17969,0.0005,3.73835,8e-05,0.07384,0.07376,0.0005,0.42602,0.00022,0.01104,0.01081,0.48718,0.39332,0.02326,1.0,0.97674,0.56048,0.47979,0.0,1.0,1.0,0.19349,0.59014,0.98386,0.00021,0.0,4e-05,0.0144,0.01436,0.56409
instance_466,207876.0,1611419.0,0.01178,563.27606,99.85713,1.0,581.0,0.129,1e-05,5.73566,0.0,0.00106,0.00106,1e-05,2.57287,0.0,0.00279,0.00278,0.73435,0.28304,0.0,1.0,1.0,0.72064,0.35747,0.0,1.0,1.0,0.05163,0.61768,0.99965,0.0,0.0,0.0,0.00035,0.00035,0.42063
instance_154,39360.0,171465.0,0.02128,47444.04297,7823.43994,221.0,50000.0,0.22955,7e-05,2.31206,2e-05,0.00154,0.00152,7e-05,0.39272,3e-05,0.00025,0.00023,0.46874,0.20995,0.09091,0.5,0.40909,0.4978,0.5412,0.0,1.0,1.0,0.02133,0.21281,0.97872,6e-05,0.0,2e-05,0.00115,0.00114,0.80852
instance_184,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22398,1.20124,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_351,10887.0,46141.0,0.00934,11978775.0,2119162.75,5286580.0,14962550.0,0.23595,0.00026,2.08308,2e-05,0.00655,0.00652,0.00026,0.44795,9e-05,0.00377,0.00367,0.43529,0.49516,0.0,1.0,1.0,0.4463,0.53333,0.0,1.0,1.0,0.01123,0.51739,0.77844,0.00014,0.0,0.0,0.00375,0.00375,0.69285
instance_519,5070489.0,10653407.0,0.00047,325.25226,1105.03259,1.0,4091.0,0.47595,0.0,0.0,0.0,0.00036,0.00036,0.0,0.0,0.0,0.0,0.0,0.48787,0.47229,0.00031,1.0,0.99969,0.38957,0.0,0.0,1.0,1.0,0.00055,0.49008,0.87138,0.0,0.0,0.0,0.00036,0.00036,1.0
instance_582,610.0,2784.0,0.17349,3701.0061,12978.08398,4.0,135888.0,0.21911,0.00398,2.27687,0.00072,0.12428,0.12356,0.00398,0.49468,0.00164,0.02131,0.01967,0.45727,0.45263,0.05,0.98266,0.93266,0.47691,0.66273,0.0,1.0,1.0,0.20223,0.62105,0.79167,0.00162,0.0,0.00036,0.02838,0.02802,0.59555
instance_96,51270.0,224904.0,0.02128,47484.73047,7849.99072,221.0,50000.0,0.22796,6e-05,2.43246,3e-05,0.00132,0.00129,6e-05,0.39295,2e-05,0.0002,0.00018,0.46848,0.21111,0.09091,0.5,0.40909,0.49802,0.54117,0.0,1.0,1.0,0.02132,0.2128,0.97872,5e-05,0.0,2e-05,0.00099,0.00096,0.80852
instance_266,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20152,1.28727,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_421,212823.0,2719252.0,0.00698,563.27606,99.85713,1.0,581.0,0.07827,1e-05,4.30674,0.0,0.00065,0.00065,1e-05,2.04432,0.0,0.00272,0.00272,0.76559,0.28351,0.02083,0.98947,0.96864,0.71563,0.34762,0.0,1.0,1.0,0.02609,0.63673,0.99979,0.0,0.0,0.0,0.00021,0.00021,0.41113
instance_165,83160.0,375633.0,0.02128,47039.49609,8540.58691,18.0,50000.0,0.22139,4e-05,2.99782,2e-05,0.0011,0.00108,4e-05,0.39218,1e-05,0.00012,0.00011,0.46774,0.21294,0.09091,0.5,0.40909,0.49747,0.54192,0.0,1.0,1.0,0.0213,0.21278,0.97872,3e-05,0.0,1e-05,0.00082,0.00081,0.80852
instance_105,1103919.0,3303346.0,0.00135,47245.57422,8247.67773,80.0,50000.0,0.33418,0.0,0.0,0.0,8e-05,8e-05,0.0,0.0,0.0,0.00024,0.00023,0.49575,0.05678,0.14286,0.99617,0.85331,0.4335,0.0,0.0,1.0,1.0,0.0003,0.64752,0.99879,0.0,0.0,0.0,8e-05,8e-05,0.99879
instance_53,49830.0,221520.0,0.02128,46982.91797,8613.97949,162.0,50000.0,0.22495,6e-05,2.68478,2e-05,0.00146,0.00144,6e-05,0.39304,2e-05,0.0002,0.00018,0.46832,0.2105,0.09091,0.5,0.40909,0.49867,0.54008,0.0,1.0,1.0,0.02132,0.2128,0.97872,5e-05,0.0,1e-05,0.0011,0.00108,0.80852
instance_495,215039.0,3700524.0,0.00513,563.27606,99.85713,1.0,581.0,0.05811,1e-05,3.42862,0.0,0.0005,0.0005,1e-05,1.74921,0.0,0.00269,0.00269,0.77098,0.29178,0.10101,0.98947,0.88846,0.71948,0.33042,0.0,1.0,1.0,0.01944,0.60921,0.99984,0.0,0.0,0.0,0.00015,0.00015,0.37401
instance_201,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21214,1.24747,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_50,2521884.0,3074750.0,0.36967,108.63567,94.34657,16.0,238.0,0.82019,0.0,0.0,0.0,0.00189,0.00189,0.0,0.0,0.0,8e-05,8e-05,0.79502,0.36114,0.00017,1.0,0.99983,0.74893,0.0,0.0,1.0,1.0,0.61947,0.67728,0.91983,0.0,0.0,0.0,0.00189,0.00189,0.99433
instance_457,172723.0,525646.0,0.00415,426.68808,256.30075,1.0,581.0,0.32859,2e-05,8.53319,0.0,0.00357,0.00357,2e-05,4.04809,1e-05,0.00336,0.00335,0.73266,0.18577,0.0,1.0,1.0,0.68012,0.34524,0.0,1.0,1.0,0.04222,0.59764,0.99897,1e-05,0.0,0.0,0.00112,0.00112,0.47765
instance_230,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2242,1.20094,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_609,3666.0,21282.0,0.12776,2378.03931,8626.58789,4.0,273128.0,0.17226,0.00062,2.10928,9e-05,0.03139,0.03129,0.00062,0.48855,0.00027,0.01118,0.01091,0.37084,0.70706,0.01754,0.99842,0.98088,0.36961,0.80643,0.0,1.0,1.0,0.13495,0.78301,0.86406,0.00039,0.0,0.0,0.02974,0.02974,0.78273
instance_420,82070.0,915875.0,0.01142,329.94836,60.30947,1.0,341.0,0.08961,3e-05,3.46499,0.0,0.00116,0.00116,3e-05,1.56247,1e-05,0.00413,0.00412,0.74023,0.29473,0.01047,0.98947,0.979,0.71427,0.35704,0.0,1.0,1.0,0.03219,0.61664,0.99963,1e-05,0.0,0.0,0.00036,0.00036,0.40263
instance_23,392.0,3213.0,0.06225,46.55,206.96817,1.0,1000.0,0.122,0.00535,0.77998,0.00031,0.02085,0.02054,0.00535,0.23979,0.00255,0.0102,0.00765,0.4593,0.83645,0.0,0.98507,0.98507,0.52013,0.66359,0.0,1.0,1.0,0.06225,0.85901,0.98008,0.00355,0.0,0.00031,0.0112,0.01089,0.69312
instance_250,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22395,1.20054,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_123,22944.0,98120.0,0.02381,47394.79297,8099.87207,221.0,50000.0,0.23384,0.00013,2.22525,4e-05,0.00216,0.00212,0.00013,0.36668,4e-05,0.00039,0.00035,0.46753,0.20805,0.1,0.5,0.4,0.49792,0.5426,0.0,1.0,1.0,0.02389,0.21435,0.97619,0.0001,0.0,3e-05,0.00162,0.00159,0.80954
instance_444,208193.0,1758879.0,0.01079,563.27606,99.85713,1.0,581.0,0.11837,1e-05,5.73805,0.0,0.001,0.001,1e-05,2.42259,0.0,0.00278,0.00278,0.75932,0.26959,0.0,1.0,1.0,0.71604,0.35845,0.0,1.0,1.0,0.04049,0.60046,0.99968,0.0,0.0,0.0,0.00032,0.00032,0.41332
instance_75,76100.0,343297.0,0.02128,47224.66406,8181.68066,80.0,50000.0,0.22167,4e-05,2.93962,2e-05,0.00113,0.00111,4e-05,0.39281,1e-05,0.00013,0.00012,0.46794,0.21159,0.09091,0.5,0.40909,0.49813,0.54109,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00085,0.00083,0.80852
instance_509,73405.0,846304.0,0.0069,321.20547,79.6147,1.0,341.0,0.08674,3e-05,3.387,0.0,0.00126,0.00126,3e-05,1.60002,1e-05,0.00462,0.0046,0.77541,0.27442,0.13265,0.98113,0.84848,0.70782,0.34091,0.0,1.0,1.0,0.02487,0.57048,0.9996,1e-05,0.0,0.0,0.0004,0.0004,0.38159
instance_339,40277.0,146448.0,0.00785,2.68,1.718,1.0,9.0,0.27503,6e-05,0.53151,1e-05,0.00025,0.00023,6e-05,0.70738,2e-05,0.00062,0.0006,0.37602,0.45504,0.08333,0.96154,0.87821,0.33996,0.78817,0.0,1.0,1.0,0.01097,0.81654,0.97215,4e-05,0.0,1e-05,0.00012,0.00011,0.86039
