instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18
instance_506,18000.0,10.1,18000.0,0.75,1.51,0.47,0.76,2.23,18000.0,0.61,18000.0,18000.0,18000.0,18.66,1.38,0.9,2.06,6.44
instance_285,18000.0,0.58,18000.0,0.07,0.13,0.07,0.06,0.12,18000.0,0.14,18000.0,18000.0,18000.0,0.37,0.09,0.07,0.09,0.22
instance_588,18000.0,18000.0,18000.0,18000.0,4.24,7.7,18000.0,2.62,18000.0,378.19,18000.0,18000.0,18000.0,1.79,7.78,21.8,17.21,0.38
instance_44,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_280,18000.0,18000.0,18000.0,18000.0,0.99,2.55,18000.0,0.97,130.47,18000.0,18000.0,18000.0,133.89,1.89,0.9,4.27,1.5,2.05
instance_294,18000.0,4.79,18000.0,4.27,3.9,4.65,6.04,5.39,18000.0,12.47,18000.0,18000.0,18000.0,12.04,3.54,6.3,4.12,9.65
instance_594,18000.0,18000.0,18000.0,75.92,0.45,0.64,62.62,0.27,18000.0,11.93,18000.0,18000.0,18000.0,0.28,0.41,1.77,0.96,0.33
instance_627,18000.0,18000.0,18000.0,63.06,0.45,0.6,58.08,0.27,18000.0,14.45,18000.0,18000.0,18000.0,0.28,0.45,3.25,0.95,0.2
instance_550,18000.0,18000.0,18000.0,65.64,0.38,0.65,57.76,0.23,18000.0,18.18,18000.0,18000.0,18000.0,0.33,0.41,4.79,0.77,0.23
instance_372,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_390,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_70,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_357,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_334,18000.0,18000.0,18000.0,849.1,134.45,87.74,18000.0,174.63,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,118.83,300.74,89.1,18000.0
instance_204,18000.0,18000.0,18000.0,94.25,1.07,2.07,94.89,1.04,161.87,18000.0,18000.0,18000.0,161.65,1.77,0.91,3.58,1.15,2.2
instance_216,18000.0,18000.0,18000.0,18000.0,1.16,2.9,18000.0,0.98,122.31,18000.0,18000.0,18000.0,128.55,2.01,1.06,5.08,1.7,2.2
instance_3,1311.29,0.19,871.57,0.04,0.01,0.04,0.04,0.01,18000.0,0.18,860.62,1278.29,18000.0,6.65,0.01,0.03,0.02,0.31
instance_512,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1206.51,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_356,18000.0,214.53,18000.0,1.55,1.53,41.41,1.59,5.11,18000.0,18000.0,18000.0,18000.0,18000.0,0.53,405.64,18000.0,1.81,0.75
instance_219,18000.0,18000.0,18000.0,61.02,1.06,1.9,59.15,1.04,103.45,18000.0,18000.0,18000.0,106.23,1.76,0.88,3.52,1.21,1.9
instance_273,18000.0,18000.0,18000.0,48.8,1.07,1.81,54.49,1.0,106.49,18000.0,18000.0,18000.0,110.05,1.83,0.94,3.45,1.15,1.82
instance_33,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_616,18000.0,18000.0,18000.0,232.32,1.11,1.47,242.35,0.67,18000.0,41.35,18000.0,18000.0,18000.0,0.6,1.34,6.79,2.93,0.21
instance_300,18000.0,0.97,18000.0,0.28,0.35,0.22,0.32,0.31,18000.0,0.69,18000.0,18000.0,18000.0,0.85,0.23,0.35,0.27,0.65
instance_344,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_74,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_242,18000.0,18000.0,18000.0,50.09,1.08,1.92,46.9,0.99,118.06,18000.0,18000.0,18000.0,120.09,1.86,0.79,3.65,1.07,1.83
instance_283,18000.0,1.04,18000.0,0.45,0.28,0.13,0.24,0.24,18000.0,2.33,18000.0,18000.0,18000.0,1.04,0.21,0.25,0.3,0.79
instance_545,18000.0,18000.0,18000.0,61.82,0.44,0.62,68.68,0.27,18000.0,14.74,18000.0,18000.0,18000.0,0.3,0.45,3.3,0.91,0.2
instance_466,18000.0,18000.0,18000.0,18000.0,16.29,11.57,18000.0,149.38,18000.0,6.26,18000.0,18000.0,18000.0,18000.0,8.41,17.77,29.49,404.85
instance_154,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1363.25,18000.0,18000.0,18000.0,664.62
instance_184,18000.0,18000.0,18000.0,18000.0,1.01,2.9,18000.0,1.04,120.81,18000.0,18000.0,18000.0,121.61,1.93,0.99,4.89,1.47,2.29
instance_351,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,150.4
instance_519,18000.0,18000.0,18000.0,18000.0,779.76,123.96,18000.0,892.28,18000.0,467.51,18000.0,18000.0,18000.0,18000.0,18000.0,416.75,18000.0,18000.0
instance_582,11.81,18000.0,22.62,2.47,0.04,0.04,2.67,0.03,38.22,0.36,32.72,10.85,38.19,0.16,0.04,0.17,0.12,0.05
instance_96,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1702.61
instance_266,18000.0,18000.0,18000.0,58.11,0.98,1.8,60.0,0.97,125.36,18000.0,18000.0,18000.0,126.51,1.7,0.84,3.35,1.02,1.8
instance_421,18000.0,18000.0,18000.0,93.05,3.94,5.31,157.44,8.28,18000.0,3.45,18000.0,18000.0,18000.0,1082.87,5.21,6.6,8.02,204.2
instance_165,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,609.62,18000.0,18000.0,18000.0,610.71
instance_105,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_53,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,80.87,18000.0,18000.0,18000.0,91.72
instance_495,18000.0,18000.0,18000.0,18000.0,99.17,18000.0,18000.0,18000.0,18000.0,158.42,18000.0,18000.0,18000.0,18000.0,377.44,1644.54,52.71,18000.0
instance_201,18000.0,18000.0,18000.0,230.54,1.18,2.52,232.83,1.07,18000.0,18000.0,18000.0,18000.0,18000.0,2.08,0.96,4.3,1.34,2.16
instance_50,18000.0,18000.0,18000.0,18000.0,36.97,31.15,18000.0,284.33,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,51.95,18000.0,242.44
instance_457,18000.0,9.24,18000.0,0.74,1.15,0.49,0.69,1.17,18000.0,0.56,18000.0,18000.0,18000.0,7.46,1.14,0.76,1.75,3.3
instance_230,18000.0,18000.0,18000.0,18000.0,0.94,2.36,18000.0,0.96,300.73,18000.0,18000.0,18000.0,301.93,1.89,0.97,4.52,1.52,2.04
instance_609,1340.05,18000.0,18000.0,489.79,1.1,0.71,383.96,0.81,18000.0,8.04,18000.0,18000.0,18000.0,4.01,0.81,1.53,3.45,1.43
instance_420,18000.0,18000.0,18000.0,1097.71,4.46,2.89,1278.74,19.2,18000.0,1.97,18000.0,18000.0,18000.0,18000.0,2.84,6.46,9.18,241.22
instance_23,18000.0,7.13,18000.0,0.27,0.09,0.1,0.29,0.12,18000.0,8.05,18000.0,18000.0,18000.0,18000.0,0.06,0.17,0.07,0.81
instance_250,18000.0,18000.0,18000.0,18000.0,1.0,2.37,18000.0,0.87,95.09,18000.0,18000.0,18000.0,98.59,1.82,0.9,4.1,1.53,1.98
instance_123,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,95.69,18000.0,18000.0,18000.0,96.38
instance_444,18000.0,18000.0,18000.0,68.17,3.42,1.97,61.0,16.07,18000.0,1.8,18000.0,18000.0,18000.0,45.9,2.81,3.36,11.81,48.76
instance_75,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,417.14,18000.0,18000.0,18000.0,763.62
instance_509,18000.0,63.91,18000.0,42.59,2.28,3.98,36.66,9.54,18000.0,1.38,18000.0,18000.0,18000.0,18000.0,1.95,3.98,4.03,117.86
instance_339,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_166,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,132.16
instance_186,18000.0,18000.0,18000.0,18.95,1.04,1.67,20.24,0.99,18000.0,18000.0,18000.0,18000.0,18000.0,1.7,0.9,2.8,1.01,1.92
instance_69,18000.0,18000.0,18000.0,18000.0,233.99,18000.0,18000.0,641.45,18000.0,18000.0,18000.0,18000.0,18000.0,1368.16,18000.0,18000.0,311.07,37.9
instance_563,724.51,18000.0,18000.0,1201.55,1.36,204.6,18000.0,1.02,18000.0,18000.0,18000.0,1592.31,18000.0,7.12,1.66,4.98,4.27,2.73
instance_544,18000.0,18000.0,18000.0,1751.48,3.84,4.76,1707.74,2.02,18000.0,193.16,18000.0,18000.0,18000.0,3.93,7.31,17.63,16.85,1.12
instance_569,585.34,18000.0,18000.0,18000.0,0.87,2.18,18000.0,0.7,18000.0,18000.0,18000.0,645.3,18000.0,4.25,0.91,50.93,4.85,2.89
instance_60,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_267,18000.0,18000.0,18000.0,18000.0,1.06,2.79,18000.0,1.0,18000.0,18000.0,18000.0,18000.0,1791.16,2.01,1.07,4.88,1.68,2.26
instance_119,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,120.31,18000.0,18000.0,18000.0,411.07
instance_492,18000.0,22.99,18000.0,8.46,46.1,1.25,3.32,7.29,18000.0,5.04,18000.0,18000.0,18000.0,894.86,3.17,1.75,9.53,70.48
instance_65,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_561,33.35,18000.0,257.22,4.77,0.12,0.07,4.78,0.08,18000.0,0.6,18000.0,28.9,18000.0,0.09,0.07,0.23,0.21,0.17
instance_303,18000.0,0.54,18000.0,0.18,0.29,0.21,0.23,0.26,18000.0,0.36,18000.0,18000.0,18000.0,0.53,0.3,0.36,0.4,0.66
instance_458,248.49,5.72,276.9,0.29,0.42,0.24,0.28,0.4,18000.0,0.3,18000.0,18000.0,18000.0,2.63,0.52,0.4,0.53,1.32
instance_198,18000.0,18000.0,18000.0,20.84,1.16,1.97,21.66,1.16,18000.0,18000.0,18000.0,18000.0,18000.0,1.77,0.94,3.71,1.11,1.83
instance_451,18000.0,35.84,18000.0,16.32,1.59,1.4,17.71,2.6,18000.0,0.9,18000.0,18000.0,18000.0,18000.0,1.59,1.88,2.46,126.17
instance_317,18000.0,92.66,18000.0,39.19,16.7,5.87,33.23,24.77,18000.0,108.34,18000.0,18000.0,18000.0,18000.0,6.69,11.28,17.81,381.89
instance_268,18000.0,18000.0,18000.0,18000.0,1.01,2.41,1629.97,0.87,99.16,18000.0,18000.0,18000.0,92.91,1.88,0.83,4.19,1.34,2.17
instance_331,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_575,18000.0,18000.0,18000.0,18000.0,2.72,3.0,18000.0,1.66,18000.0,69.65,18000.0,18000.0,18000.0,3.33,3.53,6.14,7.85,1.06
instance_137,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,317.67,18000.0,18000.0,18000.0,654.89
instance_42,18000.0,18000.0,18000.0,383.98,18000.0,18000.0,256.21,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,847.14,1493.57,18000.0
instance_562,18000.0,18000.0,18000.0,18000.0,5.29,5.64,18000.0,3.45,18000.0,152.42,18000.0,18000.0,18000.0,7.58,6.58,9.47,19.38,3.83
instance_338,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_254,18000.0,18000.0,18000.0,297.59,1.07,2.33,319.94,1.03,18000.0,18000.0,18000.0,18000.0,18000.0,1.79,0.78,4.0,1.21,2.45
instance_361,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_270,18000.0,18000.0,18000.0,690.39,0.98,2.18,781.44,0.99,18000.0,18000.0,18000.0,18000.0,18000.0,1.79,0.75,3.47,1.18,1.9
instance_503,18000.0,18000.0,18000.0,299.68,2.65,2.9,300.29,9.21,18000.0,1.57,18000.0,18000.0,18000.0,237.05,2.3,6.71,14.52,64.83
instance_214,18000.0,18000.0,18000.0,517.95,1.09,2.38,603.07,1.04,18000.0,18000.0,18000.0,18000.0,18000.0,1.99,0.91,4.16,1.37,2.05
instance_87,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,589.64,18000.0,18000.0,18000.0,18000.0
instance_196,18000.0,18000.0,18000.0,28.43,1.08,1.76,26.05,1.11,18000.0,18000.0,18000.0,18000.0,18000.0,1.67,0.92,3.25,0.98,1.82
instance_530,18000.0,34.53,18000.0,12.8,7.02,83.26,25.41,21.71,18000.0,8.21,18000.0,18000.0,18000.0,261.88,3.83,4.78,15.37,106.65
instance_541,18000.0,18000.0,18000.0,1334.44,3.06,4.66,1344.27,1.9,18000.0,150.57,18000.0,18000.0,18000.0,3.0,6.29,16.98,12.84,1.08
instance_491,18000.0,18000.0,18000.0,664.05,3.16,4.2,733.14,12.42,18000.0,1.88,18000.0,18000.0,18000.0,484.58,2.68,6.27,14.63,97.74
instance_295,18000.0,6.19,18000.0,0.37,1.08,1.33,3.56,1.09,18000.0,2.4,18000.0,18000.0,18000.0,1.11,0.71,1.81,0.68,1.01
instance_232,18000.0,18000.0,18000.0,19.64,1.11,1.67,19.96,1.02,18000.0,18000.0,18000.0,18000.0,18000.0,1.63,0.8,2.98,1.1,2.01
instance_474,18000.0,18000.0,18000.0,18000.0,38.43,18000.0,18000.0,85.68,18000.0,40.33,18000.0,18000.0,18000.0,18000.0,25.91,145.57,35.03,18000.0
instance_485,18000.0,192.3,18000.0,225.11,5.49,27.53,148.12,24.13,18000.0,7.61,18000.0,18000.0,18000.0,18000.0,5.91,15.97,10.08,926.55
instance_212,18000.0,18000.0,18000.0,21.28,1.08,1.6,25.9,1.06,18000.0,18000.0,18000.0,18000.0,18000.0,1.83,0.89,3.08,1.07,1.86
instance_619,18000.0,18000.0,18000.0,383.59,1.16,2.16,347.87,0.68,18000.0,58.5,18000.0,18000.0,18000.0,0.79,1.86,9.91,3.76,0.84
instance_540,44.17,18000.0,18000.0,31.07,0.16,0.12,33.57,0.1,18000.0,1.14,18000.0,37.61,18000.0,0.11,0.13,0.58,0.4,0.4
instance_593,18000.0,18000.0,18000.0,104.28,0.65,0.7,105.92,0.39,18000.0,16.3,18000.0,18000.0,18000.0,0.27,0.59,1.97,1.27,0.22
instance_478,18000.0,18000.0,18000.0,502.92,3.93,19.24,516.42,10.72,18000.0,3.08,18000.0,18000.0,18000.0,1189.77,3.2,9.75,14.22,122.14
instance_565,367.0,18000.0,18000.0,351.81,0.67,16.23,403.54,0.43,18000.0,4.74,18000.0,431.82,18000.0,1.81,0.5,1.58,1.71,1.26
instance_114,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,384.36,18000.0,18000.0,18000.0,18000.0
instance_394,18000.0,18000.0,18000.0,44.49,18000.0,874.44,44.46,194.79,18000.0,18000.0,18000.0,18000.0,18000.0,26.67,18000.0,18000.0,18000.0,58.7
instance_243,18000.0,18000.0,18000.0,19.73,1.07,1.72,19.6,0.98,18000.0,18000.0,18000.0,18000.0,18000.0,1.7,0.89,2.91,1.03,1.73
instance_195,18000.0,18000.0,18000.0,76.03,1.06,1.76,76.77,0.94,99.21,18000.0,18000.0,18000.0,98.23,1.7,0.76,3.18,1.03,1.87
instance_618,18000.0,18000.0,18000.0,18000.0,7.34,7.75,18000.0,3.81,18000.0,219.0,18000.0,18000.0,18000.0,3.25,11.53,24.1,31.45,1.79
instance_352,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,656.66
instance_463,18000.0,18000.0,18000.0,25.88,2.53,1.32,26.58,11.96,18000.0,1.4,18000.0,18000.0,18000.0,17.1,2.64,2.5,6.49,14.25
instance_62,18000.0,18000.0,18000.0,18000.0,255.95,18000.0,18000.0,184.25,18000.0,918.4,18000.0,18000.0,18000.0,163.89,79.65,18000.0,124.16,308.7
instance_110,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,269.17,18000.0,18000.0,18000.0,312.69
instance_353,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,399.95
instance_416,18000.0,6.1,18000.0,0.35,0.76,0.31,0.35,0.73,18000.0,0.37,18000.0,18000.0,18000.0,5.64,0.77,0.5,0.87,1.89
instance_375,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_589,3.65,18000.0,301.63,11.44,0.07,0.08,5.98,0.05,18000.0,0.71,412.0,3.69,18000.0,0.28,0.04,0.19,0.14,0.18
instance_597,879.55,18000.0,18000.0,18000.0,112.99,18000.0,18000.0,1.57,18000.0,18000.0,18000.0,332.07,18000.0,7.79,1.53,120.4,6.58,13.1
instance_312,18000.0,177.42,18000.0,53.39,198.0,1714.63,31.22,692.02,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,30.7,87.85,18.24,18000.0
instance_366,18000.0,18000.0,18000.0,23.43,25.59,111.7,22.46,26.0,18000.0,18000.0,18000.0,18000.0,18000.0,16.33,18000.0,18000.0,10.61,11.31
instance_490,18000.0,18000.0,18000.0,34.9,3.6,2.0,46.76,26.4,18000.0,2.1,18000.0,18000.0,18000.0,70.3,3.72,4.41,8.35,53.49
instance_403,18000.0,1010.95,18000.0,10.64,248.49,18000.0,12.29,1460.07,18000.0,18000.0,18000.0,18000.0,18000.0,2.35,18000.0,18000.0,18000.0,1.63
instance_446,18000.0,49.41,18000.0,25.43,1.22,0.7,18.65,1.51,18000.0,0.7,18000.0,18000.0,18000.0,123.61,1.25,1.36,3.04,25.74
instance_486,18000.0,18000.0,18000.0,899.14,9.12,4.37,942.78,25.82,18000.0,4.48,18000.0,18000.0,18000.0,363.1,5.93,9.34,19.56,210.0
instance_90,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_308,18000.0,15.99,18000.0,15.83,31.71,7.24,5.66,14.65,18000.0,31.15,18000.0,18000.0,18000.0,254.23,19.2,14.07,18.77,57.58
instance_584,26.84,18000.0,18000.0,23.94,0.19,0.46,20.17,0.15,18000.0,1.33,18000.0,30.66,18000.0,0.17,0.18,3.27,0.71,0.27
instance_279,18000.0,18000.0,18000.0,37.78,1.06,2.02,49.17,0.99,99.09,18000.0,18000.0,18000.0,99.53,1.76,0.88,3.23,1.14,1.91
instance_282,18000.0,0.09,2.02,0.0,0.01,0.01,0.0,0.01,0.27,0.01,1.98,18000.0,0.27,0.05,0.01,0.0,0.01,0.04
instance_126,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,426.76,18000.0,18000.0,18000.0,430.15
instance_405,18000.0,18000.0,18000.0,5.59,16.54,59.59,5.88,82.08,18000.0,136.51,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,392.06,63.51
instance_140,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_39,18000.0,572.7,18000.0,492.14,18000.0,18000.0,421.84,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1144.93,356.53,901.61,539.61
instance_604,18000.0,18000.0,18000.0,90.55,0.51,0.75,90.77,0.31,18000.0,19.87,18000.0,18000.0,18000.0,0.36,0.55,5.22,1.1,0.19
instance_4,18000.0,1184.47,18000.0,1617.75,18000.0,18000.0,1655.7,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_57,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,151.71,18000.0,18000.0,18000.0,325.77
instance_505,18000.0,18000.0,18000.0,18000.0,24.14,1304.31,18000.0,58.29,18000.0,21.83,18000.0,18000.0,18000.0,18000.0,16.5,96.73,33.69,1182.67
instance_217,18000.0,18000.0,18000.0,66.86,1.01,1.83,66.49,1.01,87.42,18000.0,18000.0,18000.0,85.56,1.83,0.85,3.25,1.08,1.77
instance_259,18000.0,18000.0,18000.0,105.42,0.99,2.2,120.16,0.98,18000.0,18000.0,18000.0,18000.0,18000.0,1.96,0.86,3.8,1.34,1.92
instance_88,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,317.75,18000.0,18000.0,18000.0,1250.93
instance_340,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,238.28,18000.0,18000.0,1699.2,18000.0
instance_429,18000.0,18000.0,18000.0,180.31,5.86,5.72,226.28,52.03,18000.0,4.09,18000.0,18000.0,18000.0,1230.97,6.43,12.59,12.26,216.49
